original_tweet,processed_tweet,hashtags
"RT @StefSimanowitz: Two days ago, #Trump mocked #Biden on masks: ""I don't wear masks like him. Every time you see him, he's got a mask. He…",two day ago mock mask dont wear mask like every time see he get mask,Trump Biden
SHOULDVE WORN YOUR MASK BITCH!!! https://t.co/bkdtghrt6t,shouldve worn mask bitch,
@Marco15Trump @stanmileenakahn @orgoniteman @RetailRevolt @michaelbeatty3 @JoeBiden you guys are all for dark humor about rape jokes and everything but when someone jokes about him getting covid-19 y’all get mad😐,guy dark humor rape joke everything someone joke get covid19 yall get mad,
RT @RealMattCouch: Can you imagine if America put the money they are pouring into Covid into fighting Cancer?,imagine america put money pour fight cancer,
RT @people: 'I Don't Wear Masks Like Him': How President Trump Talked About COVID-19 Before He Got Infected​ https://t.co/XLvd1D8wsO,dont wear mask like president trump talk covid19 get infected,
"RT @senatormelendez: If you are one of the people hoping the President and First Lady die from covid, I am praying for you. And I truly mea…",one people hop president first lady die pray truly mea,
@maddow This is like talking about how terrible suicide is because hitler killed himself. Maybe direct your sympathy to one of the other millions who are suffering from COVID. Spare me the high mindedness.,like talk terrible suicide hitler kill maybe direct sympathy one million suffer spare high mindedness,
"RT @marijn_poels: #ontheroad - Filtered coffee sir? No, I'll filter it myself... #COVID19 https://t.co/9Fh9hkCFAy",filter coffee sir ill filter,ontheroad COVID19
"RT @marklevinshow: See the sick bastards of our society
https://t.co/jqBzO3Q2wG",see sick bastard society,
pls corona.. pls,pls pls,
"RT @catturd2: I'm glad Joe and Jill Biden have tested negative for the coronavirus. 

I never wish sickness or death to anyone. 

I'm not a…",glad joe jill biden test negative never wish sickness death anyone,
RT @getnorthern: Watch this. Who the hell does Hancock think he is!?,watch hell hancock think,
RT @nickgourevitch: Watching this again is just wow https://t.co/gEMPBNpYAw,watch wow,
"RT @DineshDSouza: There is a silver lining.  When Trump is out of this, he’ll be immune from Covid-19 and stronger than ever. My suggested…",silver line trump hell immune covid19 strong ever suggest,
"#postponecaexams 
#postponecaexam
@theicai @Swamy39 @atulguptagst @PMOIndia 
PLEASE STOP THIS PLANNED MURDER 🙏🙏
We are student not terrorists... https://t.co/tdIu21vfYI",please stop plan murder student terrorist,postponecaexams postponecaexam
RT @PoliticalShort: Good news! 👇,good news,
Wear a mask you dumb bastards,wear mask dumb bastard,
"RT @OnlineRajiniFC: #TheBoss_JobsForTNYouth

Here is a Group of NRI #Thalaivar fans 
who assist TN Youth in getting real time Jobs for thei…",group nri fan assist tn youth get real time job thei,TheBoss_JobsForTNYouth Thalaivar
"RT @zimraniaxy: Watch how DT uses this to say, ""I had it, it's all a hoax &amp; no worse than the flu"". The only way he can't is if he is place…",watch dt us say hoax amp bad flu way cant place,
Oh fuck! https://t.co/PsleRvLZXH https://t.co/qchyEb0rLe,oh fuck,
RT @PISCESSSBBY: they don’t miss https://t.co/zr4Jh3fjsp,dont miss,
"RT @TwitterComms: tweets that wish or hope for death, serious bodily harm or fatal disease against *anyone* are not allowed and will need t…",tweet wish hope death serious bodily harm fatal disease anyone allow need,
@dantrum17 @goal Yes! Damn Covid!,yes damn,
Hahahahahahaha FR y’all are fucking WEIRD. https://t.co/e1I0pIWHPV,hahahahahahaha fr yall fuck weird,
Mhmm it’s serious now https://t.co/HCeAc3tXyE,mhmm serious,
"@MidaleeNid @Eye_0f_Twilight @CodenameGabi @OvileeMay It was a life or death situation when idk how many people got corona and still getting it...

You've been basically spitting on the people mouth and now you are wishing them to die????",life death situation idk many people get still get ityouve basically spit people mouth wish die,
RT @TheRickWilson: Well.,well,
"@LiteScott @fochman @scgovernorpress 34,200 died of flu in 2018-2029 flu season. Over 200,000 have already died of Covid. The flu is not more lethal.",die flu 2029 flu season already die flu lethal,
@1JauntyElephant @doctorjenn Yes you can. Wear a fucking mask you idiot.,yes wear fuck mask idiot,
I pray that @JoeBiden did not get exposed to COVID from horrid trump at the debate. please tell me biden is okay.,pray get expose horrid trump debate please tell biden okay,
RT @bbryonybb: I swear some people just say things for no reason,swear people say thing reason,
RT @ZobovaInna: @TheModelCoOp @WaldorfNYC I am so ready to come to NYC and to have a drink in WA bar! I wish that pandemic ends now! #innaz…,ready come nyc drink wa bar wish pandemic end,
RT @JeremyLeshaun: That fool ain’t got no damn COVID-19!!,fool aint get damn covid19,
RT @jason_koebler: Twitter says it will suspend people who tweet that they hope Trump dies. Facebook will let you wish death upon Trump so…,twitter say suspend people tweet hope trump dy facebook let wish death upon trump,
I hope trump dies :) https://t.co/FL0AjRms6H,hope trump dy,
You poor woman. Be strong @FLOTUS you will get through this. It’s only 2 weeks. https://t.co/473BtCubWN,poor woman strong get week,
My greatest work yet #TikTok #Biden #Trump #Election #COVID  https://t.co/igM5ufg10h,great work yet,TikTok Biden Trump Election COVID
RT @SaraCarterDC: Praying for you both. https://t.co/eh3oYr2VOz,pray,
Why should she resign if Cummings didn’t? https://t.co/zSTsF3gJzQ,resign cummings didnt,
RT @AletaMorgan: @FF_fanster @damianwarburton @trinidiana @Telegraph @OntarioTreeFrog Well it depends because faking Covid and coming out o…,well depend fake come,
@zwcxphoto @Dr_AFrazier @doctorjenn Why?  I’m not sick (or I’d be at home) and I’m not any more concerned about getting coronavirus than I was last year about getting the flu so I’m not wearing a mask.,sick id home concern get last year get flu wear mask,
RT @jakecarley32: More people died from suicide than Covid in the month of August and no one gives af about mental health or talks about. I…,people die suicide month august one give af mental health talk,
@thebradfordfile BOOM. Is donald trump Covid illness a hoax?,boom donald trump illness hoax,
What you want him to stop and talk to you? Why? So you can Pay some doctor to give you a fake test that says you have COVID-19 so you can blame it on him. https://t.co/RmewXhXISR,want stop talk pay doctor give fake test say covid19 blame,
"RT @NathanHRubin: Those pieces of shit brought COVID to the debate and refused to wear masks. 

Not only did they put themselves at risk, b…",piece shit brought debate refuse wear mask put risk b,
"RT @laurenenchante: george laughing at trump getting covid- bitch, ME TOO",george laugh trump get bitch,
RT @kurtisconner: I’m sorry for ever doubting the existence of god! he is real and he is great 😍,sorry ever doubt existence god real great,
RT @vMoOnzz: HAHA KARMA YOU DESERVED IT BITCH 😻 https://t.co/RhQFs1KvD3,haha karma deserve bitch,
"RT @CaslerNoel: Weekly recap: Parscale pulls gun &amp; hits wife, threatens suicide. Trump pays $750 in taxes. Trump shouts thru belligerent de…",weekly recap parscale pull gun amp hit wife threaten suicide trump pay 750 tax trump shout thru belligerent de,
"RT @BernieBroStar: Bernie is about to go on the road for Biden, and I think that is fucked up. Go to your retirement house, avoid corona, a…",bernie go road biden think fuck go retirement house avoid,
RT @RagenAshes: After talking all that shit and making fun of Biden for always wearing a mask.....,talk shit make fun biden always wear mask,
*** please https://t.co/RKcHCv7nwM,please,
RT @lisachristinect: Evil.  It’s infiltrated. https://t.co/VZgIxmZHGn,evil infiltrate,
RT @GUNNERSELLWHITE: Savage mode II out now,savage mode ii,
RT @Motomom128302: Covid isn’t killing Canadians!!! Stress is!!! A broken cuntry!,isnt kill canadian stress broken cuntry,
RT @Chhapiness: A Nine to Five job is the coronavirus of life,nine five job life,
"RT @TheShovel: Idiot! If Trump hadn't got tested, he never would've got COVID. 

#TrumpHasCovid",idiot trump hadnt get test never wouldve get,TrumpHasCovid
RT @bluedgal: Could this Covid scare and even Hicks’ result be a hoax. To distract? I wouldn’t put it past Trump.,could scare even hick result hoax distract wouldnt put past trump,
"Plus more than 51,000 new cases of regular Americans getting Covid today. And more than 800 dying from Covid. Today. https://t.co/DEGu8LPMUS",plus new case regular american get today die today,
Nbs it’s not good or funny that anyone got COVID. Please for the love of God grow out of letting yourself hate someone that much.,nbs good funny anyone get please love god grow let hate someone much,
what the fuck is in these comments https://t.co/lkRG3cW0dT,fuck comment,
Yes I get it.✌😏 https://t.co/gbmVxMD03y,yes get,
NOT TRUMP GETTING COVID FROM HAVING A PARTY AFTER RBGS DEATH- FUCK,trump get party rbgs death fuck,
"@MinnesotanSeth His shitty response to Covid left 200k people dead. If you want to be civil at this point you don’t give a shit about actual policies, just the theater.",shitty response leave people dead want civil point dont give shit actual policy theater,
RT @KurtSchlichter: I’m not saying that Donald Trump is pretending to have Covid to cause the left to freak out in a frenzy of murder wishe…,say donald trump pretending cause leave freak frenzy murder wishe,
Anyone think corona is fake now?,anyone think fake,
It’s hard to feel sympathy for this. But I do. https://t.co/NAmnrSKCgT,hard feel sympathy,
"RT @fallawaybandito: TRUMP GOT CORONA. KARMA BITCH 
#TrumpHasCovid
https://t.co/aNDOxPwHDk",trump get karma bitch,TrumpHasCovid
"RT @libdemdaisy: Earlier today, I exposed the shocking truth behind the Govt’s #10pm #curfew: turfing crowds out of #Covid secure venues on…",earlier today expose shock truth behind govts turf crowds secure venue,10pm curfew Covid
"RT @CalebJHull: I’ll take “Things That Never Happened” for $800, Alex. https://t.co/LqyHwo0UgA",ill take thing never happen 800 alex,
"Go to the pub, get your hair done, go for a meal, go to the cinema, but you can’t see family ??? We should be protecting there mental health, not just from covid 🤬🤬",go pub get hair do go meal go cinema cant see family protect mental health,
"RT @donwinslow: Dear @FoxNews

No.

Donald Trump should have worn a mask and not called the virus a hoax.

200,000 people are dead.

Two fu…",dear donald trump worn mask call hoax200000 people deadtwo fu,
@ungodlycub COVID AND KARMA TEAMED UP TO DEFEAT ONE DJT,karma team defeat one djt,
"Bitch, please https://t.co/f3kKNiQtgS https://t.co/C50dgqCD2h",bitch please,
RT @TimD0GG3000: Dude done caught a hoax,dude do caught hoax,
RT @jimsciutto: I’ve met many people who’ve been infected with and suffered Covid. It’s often not easy. I wish the president and First Lady…,meet many people whove infect suffer often easy wish president first lady,
I would....but I'm numb. https://t.co/pObh6erJvL https://t.co/8JGmZbebxB,wouldbut numb,
"RT @DHolubiak: @SenTedCruz @FoxNews The damage Trump has done is epic! Now, because of his ignorance and arrogance, He is very sick with CO…",damage trump do epic ignorance arrogance sick co,
@new2this76 @maddow You're calling coronavirus a hoax?,youre call hoax,
RT @linleykennedyy: Heavenly Father up above don’t be shy show us how great you truly are,heavenly father dont shy show great truly,
@realDonaldTrump @FLOTUS Where they people at saying Corona Virus a Hoax?!,people say hoax,
"RT @DiscussingFilm: ‘Home Alone 2: Lost In New York’ star Donald Trump has tested positive for COVID-19.

(Source: @realDonaldTrump) https:…",home alone lose new york star donald trump test positive covid19source http,
For sure 😌 https://t.co/nrJQd6uFZh,sure,
@4everNeverTrump @Acosta It’s because she didn’t want to be in quarantine with him alone.,didnt want quarantine alone,
"@DeseretNews @GovHerbert @wendyleonards 4) the ""best science"" we have is being followed by Sweden, not by Utah. It's heart rending when anyone is seriously ill, does he do this for every illness? How about for the people who've missed treatments because of fear of C19, overdoses, suicides because of pandemic fear?",best science follow sweden utah heart rend anyone seriously ill every illness people whove miss treatment fear c19 overdoses suicides pandemic fear,
@RobertONeill31 @MattMartigon So now we are rooting for COVID deaths?  Thanks for getting me up to speed,root death thanks get speed,
"RT @soloyochapin: @FLOTUS If only @realDonaldTrump and @FLOTUS  
HAD NOT ignored @JoeBiden and @KamalaHarris
and had stop downplaying the d…",ignore stop downplaying,
RT @catturd2: This is who they are 👇never forget.,never forget,
RT @davidmweissman: @realDonaldTrump I really hope you saw all the get well wishes from @JoeBiden and other Dems compared to the way you tr…,really hope saw get well wish dems compare way tr,
"RT @meiselasb: By the time of this tweet below, Trump knew Hope Hicks had COVID. The video is an exhibit of the crime ⬇️",time tweet trump know hope hick video exhibit crime,
If you think corona virus is going to kill Trump...I don't think you understand how 2020 works.,think go kill trumpi dont think understand work,
RT @NeilClark66: All it ever needed was people just to say ´No’.  #NoMoreLockdowns #NoNewNormal,ever need people say,NoMoreLockdowns NoNewNormal
pls die https://t.co/Z0Fl1dyUwh,pls die,
RT @jbled25: I heard drinking bleach works hope it goes well 💯,heard drink bleach work hope go well,
"RT @eugenegu: I fear that if Trump dies from COVID-19, his rabid followers will go from calling Covid a hoax to going all out labeling it t…",fear trump die covid19 rabid follower go call hoax go label,
"RT @YaaYaaWhat: Who wants to bet trump will say, ""who knew how bad covid could be?""",want bet trump say knew bad could,
I don’t reall care do you? https://t.co/UBszIIBD3i,dont reall care,
RT @KristoferWeston: That and he actually got it himself...  how stupid can you be?,actually get stupid,
RT @ikebarinholtz: This is the craziest shit I have ever seen in my life,craziest shit ever see life,
RT @bruce_arthur: And they’re still doing it. And more people will die as a result https://t.co/VZ4fswm5dR,theyre still people die result,
RT @BananaBanana151: @realDonaldTrump You’re not sick.  You’re scared.  Not sick.  You’re up to something.  I don’t trust you.  I believe y…,youre sick youre scar sick youre something dont trust believe,
"RT @24framesofnick: Steve in smash

Covid in trump 

On the same fucking day",steve smashcovid trump fuck day,
RT @worshipaIex: “He swore on his life Covid was a hoax so I had to pack him up” #TrumpHasCovid https://t.co/M6MPddiBzy,swore life hoax pack,TrumpHasCovid
FAKE NEWS ! https://t.co/t7wSMElxyy,fake news,
RT @TRUST_BRENT: A little secret that I feel a little guilty about. I kinda wished for my birthday that tRump would get COVID or something…,little secret feel little guilty kinda wish birthday trump would get something,
RT @svdate: Safe ... for whom?,safe,
RT @chrislhayes: I'm sorry but this is outrageous https://t.co/ZxQT0xYfH7,sorry outrageous,
"RT @COVID_Scale: On @realDonaldTrump's watch, 213,461 Americans have died from #COVID19 (20.7% of all deaths worldwide). That is about the…",watch american die 207 death worldwide,COVID19
"It hurts more than covid pandemic 💔
#CSKvSRH https://t.co/hOZSOJTVRj",hurt pandemic,CSKvSRH
Kama is a bitch! https://t.co/KJNgElx1V7,kama bitch,
RT @almostjingo: Wait now lefties are saying @realDonaldTrump having Covid is a hoax 😂🤣 maniacs.,wait lefty say hoax maniac,
"RT @TheGoodLiars: Dumb, racist, sexist, bully who is deeply in debt and was accused of sexually assaulting 26 women, who mismanaged the Cov…",dumb racist sexist bully deeply debt accuse sexually assault woman mismanage cov,
RT @dannywallace: You lose all sense of taste with Covid so how long has he had it https://t.co/3h5I5drCjz,lose sense taste long,
RT @crocodilethumbs: what if trump died of corona and the 2020 curse was magically lifted with smoke and sparkles and upbeat music like a D…,trump die curse magically lift smoke sparkle upbeat music like,
RT @allgroovybro: How the fuck does a chair get a virus? https://t.co/BMBxOE4QG1,fuck chair get,
I don’t care what you think. You are ignorant. https://t.co/7CNFZ2nnea,dont care think ignorant,
I never heard the Media get this excited about the Flu deaths and millions suffering every year! https://t.co/2nau0ic5Iw,never hear medium get excite flu death million suffer every year,
"Journalism is dead, killed by radical leftists. https://t.co/yI4ILK4XqL",journalism dead kill radical leftist,
"@NorahODonnell What is more shocking is there are more covid carriers there than non white people

#Whitepeopleparty",shock carrier non white people,Whitepeopleparty
"RT @S3R3NITY_MlNAJ: Woke up knowing donald trump has covid, Nicki with baby petty (Happy and healthy wbk), Nicki might come off hiatus, it'…",woke know donald trump nicki baby petty happy healthy wbk nicki might come hiatus,
RT @Telstra: Don't even try and blame 5G for this.,dont even try blame g,
@kathrynnnelaine Can he be a martyr if his base already thinks covid is a hoax?,martyr base already think hoax,
humiliating isn’t even the word https://t.co/4ZiUv6Ftvt https://t.co/8eQupNJ82Z,humiliate isnt even word,
I think Covid killed all my social skills.,think kill social skill,
@IvankaTrump Shut up and wear a damn mask,shut wear damn mask,
RT @_Zeets: How many people have died because of him? His wife was just on tape laughing about children being locked in cages. His son in l…,many people die wife tape laugh child lock cage son l,
RT @rohini_sgh: The victim’s family says @dm_hathras told them that if their daughter had died of Covid they wouldn’t have gotten compensat…,victim family say told daughter die wouldnt gotten compensat,
"@MysticManifest9 @Roux1910 @TrentCapelli @JoeBiden Sure. At most 9,000 people died in nursing homes. 1/3rd of which would have normally passed away. 
But Trump's delays and incompetent action caused 85% of Covid deaths. Of 204,000 dead, he has caused 173,000.
 https://t.co/H0jZ7J55iU",sure people die nurse home 3rd would normally pass away trumps delay incompetent action cause death dead cause,
RT @DragonflyJonez: But that debate in a few weeks... Don't be a bitch man get that shit zoomin on Zoom. Your weak ass talked all that shit…,debate week dont bitch man get shit zoomin zoom weak as talk shit,
RT @watercutter11: Don't Be a Jerk about Trump Getting Covid https://t.co/v3BX1Mfpr8 FUCK THIS SHIT! https://t.co/aJ9yEE9HtU,dont jerk trump get fuck shit,
RT @anaxtasiya: thank’s COVID 🥳,thanks,
@itvnews I would rather get Covid than Flu given the choice.,would rather get flu give choice,
RT @healthgovau: It’s normal to have ups and downs and it is important to talk about how you’re feeling with family and friends. If you wan…,normal ups down important talk youre feel family friend wan,
@sam_vinograd Not hard to wear a mask,hard wear mask,
@lizpere75 @tippetytop @GeoffNorcott Even CNN debunked the COVID-19 hoax hoax. You should know better https://t.co/z5AHFTPot5,even cnn debunk covid19 hoax hoax know good,
RT @JadaBrevett: “Home Alone 2: Lost In New York star.” I’m cRYING,home alone lose new york star cry,
I refuse. https://t.co/Xjsr0PDFGJ,refuse,
RT @bencjenkins: You think Trump getting Covid is funny? Okay cool. Laugh it up. What if the kind he got is a rare sort that makes you shit…,think trump get funny okay cool laugh kind get rare sort make shit,
RT @lpackard: Wear a fucking mask. WEAR A FUCKING MASK.,wear fuck mask wear fuck mask,
"If #DonaldTrump does have #COVID19... the world will become a better place because #COVIDIOTS will HAVE to admit that #COVID19 is real 🤣

#TrumpHasCovid #TrumpCovid #coronavirus",world become good place admit real,DonaldTrump COVID19 COVIDIOTS COVID19 TrumpHasCovid TrumpCovid coronavirus
"RT @DaddyReyn: It is what it is, fuck face.",fuck face,
"RT @MVD731: People shouldn't be celebrating this or be happy about this
Be better people and have hope that this makes our Government take…",people shouldnt celebrate happy thisbe well people hope make government take,
Trumps are strong 👍🇺🇸Get well soon👍🇺🇸 https://t.co/PGEsLg7u0c,trump strong get well soon,
Oh my god. https://t.co/YjwkURpxI2,oh god,
4 years ago today.  Karma bites Trump hard. https://t.co/VxJXFpyTWJ,year ago today karma bite trump hard,
-.- i don't have anyone to even fuck and lowkey don't even want sex https://t.co/RjG9qKnxqz,dont anyone even fuck lowkey dont even want sex,
Yeah nah...if there's anyone who EARNED suffering and death at the hands of Covid it's Trump. https://t.co/knbb8TL6TE,yeah nahif theres anyone earn suffer death hand trump,
karma! is a bitch!!!! HA https://t.co/QF2uaAYuaR,karma bitch ha,
"RT @mmpadellan: The GOP spent this whole fucking year screaming in our faces, mocking us for wearing masks, having massive super spreader r…",gop spend whole fuck year scream face mock wear mask massive super spreader r,
"RT @heyheygoodby: @briantylercohen Call me a skeptic but I don't believe anything they say. Maybe getting ready to fake his own death. Yup,…",call skeptic dont believe anything say maybe get ready fake death yup,
"RT @KidsAreGreat1: Sure business as usual. What the hell has he even done for this country? Kids are starving, evictions are happening, bil…",sure business usual hell even do country kid starve eviction happen bil,
RT @Tony_Yorkshire: So are you saying you want more white Londoners to die? https://t.co/BAO7GKK3XL,say want white londoner die,
A sucker is someone who makes fun of people who wear masks and then catches Covid.  A loser is someone who makes fun of people who wear masks and then DIES of Covid.,sucker someone make fun people wear masks catch loser someone make fun people wear masks dy,
RT @amapresident: Now is not the time to drop the ball and run the risk of future lockdowns. Working from home helps keep our CBDs safe. Al…,time drop ball run risk future lockdowns work home help keep cbds safe al,
"RT @drjohnny__: “Death is not the most likely outcome, but it is far from unlikely.”

Some choose to kill braincells through drug &amp; alcohol…",death likely outcome far unlikelysome choose kill braincells drug amp alcohol,
@VisionOfRiah @KimCattrall Like Covid,like,
RT @BenJolly9: Waiting for the beardy red necks to wage war on COVID,wait beardy red neck wage war,
RT @fwtoney: He proved COVID 19 is NOT a hoax by getting it,prove hoax get,
RT @Mattdavelewis: Wear a damn mask.,wear damn mask,
"RT @twunkviking: real shit, unfollow me rn if you don’t think that trump getting covid is not only something he brought upon himself but so…",real shit unfollow rn dont think trump get something bring upon,
Damn. https://t.co/ySksBcqeUd,damn,
RT @DrValarieJerome: Had my first anti masker today. Wanted to come in and have an eye test but said she wouldn’t wear a mask. I turned her…,first anti masker today want come eye test say wouldnt wear mask turn,
"Sorry I have no best wishes to send to the people trying to destroy democracy and who did nothing to help stop the spread of #COVID19.

Karma is a bitch.

#Maddow #CovidCaughtTrump",sorry best wish send people try destroy democracy nothing help stop spread karma bitch,COVID19 Maddow CovidCaughtTrump
RT @kurteichenwald: Don’t assume Trump got Covid from hope hicks. He has been reckless across the board. She may have gotten it from him.,dont assume trump get hope hick reckless across board may get,
She’s pure evil!😡 https://t.co/cbnzsR1EYN,shes pure evil,
Sigh https://t.co/qXKmbfjvoQ,sigh,
"oh boy it sure would suck if Trump died of COVID, that sure would be horrible haha",oh boy sure would suck trump died sure would horrible haha,
trump ma covid the way im LAUGHING so hard rn,trump way laugh hard rn,
"RT @DanielWBmouth: No if's no buts? @Keir_Starmer and we told you, we pleaded with you @MattHancock you are a murderer",ifs buts tell plead murderer,
PLEASE PLEASE UNIVERSE TAKE HIM PLEASE I LITERALLY BEG YOU I WILL SUCK DICK FOR HIM TO DIE https://t.co/9qk6wRUbgW,please please universe take please literally beg suck dick die,
😂😂😂 that’s what His dumbass get https://t.co/AL70vP5jXe,thats dumbass get,
"RT @TranslateRealDT: TRUMP: ""I don't wear masks like [Biden] does. Every time you see him, he's got a mask.""

Play stupid games, win stupid…",trump dont wear mask like biden every time see he get maskplay stupid game win stupid,
RT @johniadarola: Trump and his family will receive far better care than any of those who were infected with covid due to his lack of leade…,trump family receive far good care infect due lack leade,
RT @AdamParkhomenko: Trump and Melania have covid and the fucking White House chief of staff still wont wear a mask. Don’t waste your praye…,trump melania fuck white house chief staff still wont wear mask dont waste praye,
"@mattgaetz aren't you glad despite all your ass kissing, you're not close enough to @realDonaldTrump to worry about covid.

#asskissingdoesyounogood",arent glad despite as kissing youre close enough worry,asskissingdoesyounogood
RT @WhipLash347: Bye Amazon,bye amazon,
@ThomasSacco7 @thinkpraybot Have you pumped out tweets hoping all other covid victims get well?,pumped tweet hop victim get well,
@Alyssa_Milano Maybe this will wake up those that think Covid is a hoax!,maybe wake think hoax,
