original_tweet,processed_tweet,hashtags
@CoachKamC I feel you. It's tough with this Corona,feel tough,
RT @archie22p: can corona pls go away I jus want to lick a titty,pls go away jus want lick titty,
"RT @teddydannpatri1: Our Sins must Have Reached The LORD for Him to sent The Corona Virus #TheHourToPrepare
Ezekiel 18:23
""Have I any pleas…",sin must reach lord send 23have plea,TheHourToPrepare
"RT @lovepre78288278: #PassionToServeHumanity @Gurmeetramrahim @derasachasauda volunteers are helping the needy during, corona crisis, with…",volunteer help needy crisis,PassionToServeHumanity
"RT @ManviDad: BBC's video how AP fights Corona 

#APFightsCorona #MadeInAPtestKits #ProudOfYouJaganSir https://t.co/XlH6ZyyHpM",bbcs video ap fight,APFightsCorona MadeInAPtestKits ProudOfYouJaganSir
Still not over the fact that me and my friends finally bought tickets to do fun stuff and then Corona virus pulled up and told us there’s fun stuff at home.,still fact friends finally bought ticket fun stuff pull tell theres fun stuff home,
"@MMS176 true...While India fights for Corona, Poor fights for food and shelter!!!",truewhile india fight poor fight food shelter,
"RT @ashokgehlot51: It's worrying that an estimated 50 million people lost their jobs during #lockdown. While an ILO report says, corona cri…",worry estimate million people lose job ilo report say cri,lockdown
"@zandy_thabethe @Zintle_Mkwela Miss you too my friend, steaming as taking care of your face or for Corona😂😂😂😂😂",miss friend steam take care face,
"RT @thebhutanese: Global Corona death crossed 100,000 mark with 102,734 deaths. 
No of cases are 1,699,631. 
USA- 502,876 cases &amp; 18,747 de…",global death cross mark death case usa case amp de,
RT @jerry_emeje: It's party after party #MwendeOnKonnect https://t.co/U1bXDHFPAK,party party,MwendeOnKonnect
RT @JHernandezUM: Dirty Dancing: Corona Nights https://t.co/nmCXGZXHWL,dirty dance night,
We get opportunity to kill corona every weekend 😸 https://t.co/2TxCIQLl4c,get opportunity kill every weekend,
@campbellclaret keeps doing self righteous corona posts like he's not a war criminal who deserves his alcoholism and depression,keep self righteous post like he war criminal deserves alcoholism depression,
Corona virus safety ideas #lockdown #covid19 #coronavirus #pandemic https://t.co/hjbdC7bE5V,safety idea,lockdown covid19 coronavirus pandemic
Damn Rip to mr. Jean-Simon #SrSwagg this corona shit wild asf💔💯😔,damn rip mr jeansimon shit wild asf,SrSwagg
Gates is crazy or has one evil drive https://t.co/QqOxdjrcoM,gate crazy one evil drive,
RT @ntsikimazwai: A hungry person has a weak immune system...... They won't be able to fight Corona,hungry person weak immune system wont able fight,
@catcontentonly Hope he catches corona,hope catch,
"@zsamhmd Miss corona, i need your help",miss need help,
"RT @RajBabbarMP: Its heartbreaking to note that till date 64 Mumbaikars have lost their life. With 1000 plus cases, Mumbai's battle against…",heartbreaking note till date mumbaikars lose life plus case mumbais battle,
@travisakers @GovRonDeSantis I wonder if he has kids! He seems not to care about them.. what if a teach has the corona virus then what ? You going to say sorry the the parents who may lose a child! Wow is he for real!,wonder kid seem care teach go say sorry parent may lose child wow real,
"@CyrilRamaphosa @gatesfoundation @BillGates https://t.co/KE55dLi06p
Mr President the above is the 5G Map and below are ""Corona""statistics?? What are people really dying of??
https://t.co/8gAlYcKtjp",president map coronastatistics people really die,
As opposed to be dead? https://t.co/jZRPlws8QB,oppose dead,
"RT @LSUJesus: If you think I’m gonna risk my health and my life to attend an @LSUfootball in the FALL even if there’s no cure for corona, t…",think gonna risk health life attend fall even theres cure,
RT @HouseOfHiliyah: Dropping these pics again because fuck Corona I miss the beach 🥺 https://t.co/417qnEIc2o,drop pic fuck miss beach,
RT @nailainayat: They are patients not prisoners. Coronavirus patients at Lahore's Mayo hospital threaten to commit suicide over mistreatme…,patient prisoner patient lahore mayo hospital threaten commit suicide mistreatme,
My Sister Drunk Asf Tryna Talk To Our Uber Driver About The Corona Virus 😂,sister drunk asf tryna talk uber driver,
@Akosuahmay Said by corona🤥,say,
"RT @prernabindra: Sad pics, ugly truth: One terrible fallout of the #Corona  #lockdown has seen a surge in poaching #forest staff,already s…",sad pic ugly truth one terrible fallout see surge poach staffalready,Corona lockdown forest
RT @Lala_The_Don: World's best CM fighting Corona. https://t.co/ESQlkRpgZK,world best cm fight,
"RT @Zahid1986Khan: He is more dangerous than corona virus, he is sanghi cancer virus who is big threat to the all mankind",dangerous sanghi cancer big threat mankind,
Heck yeah! https://t.co/8leT8zir6I,heck yeah,
RT @Facts_ory: There is no need for all these fake Prophets  to warn us about anything. We have the brains and the know how. All major risk…,need fake prophet warn anything brain know major risk,
RT @racchhh_cohen: Can I request *1* solid ass hug ??? Fuck u corona,request 1 solid as hug fuck you,
"RT @SukhlalVishwak5: #GodMorningFriday
The saints have always saved India whenever there has been a severe crisis in India. Today, Sant Ram…",saint always save india whenever severe crisis india today sant ram,GodMorningFriday
Fuck a bitch named corona on god,fuck bitch name god,
Thank you. https://t.co/dgInxoStIt,thank,
"RT @JeremyAlder: Hey friends, today I'm able to share $100 bucks with ten people who have lost their job due to corona. PayPal seems like t…",hey friend today able share 100 buck ten people lose job due paypal seem like,
"RT @FelixLatuo: @ELgh_ is back 💥💥💥💥💥💥💥💥💥💥💥. this song is going to make you forget about the corona 💥💥
#EfaWoHoBen",back song go make forget,EfaWoHoBen
@KatrinaKaifFB Looking more dangerous than corona,look dangerous,
RT @yola4pf: This corona shit gotta be over in by June I’m tryna fuck LA over Nbs 😂😂😭,shit gotta june tryna fuck la nb,
"@dcode_id @danillajpr @pergijauh 6 types of viruses that are more deadly than corona.
up to 50 million people died.

https://t.co/YUBa7Uhx0n https://t.co/75m9xSs7Ok",type virus deadly coronaup million people die,
That makes like 6 cases of Corona in this bitch.,make like case bitch,
"RT @daddys_girlT: Damn I was on metro tv, I missed 😂💔",damn metro tv miss,
"RT @DeepStateExpose: RT! 5G is the real silent killer, not the Corona Virus!!!  https://t.co/ZRwKmA07zc",rt real silent killer,
RT @Steave_Urkle: Mines canceled 🙃 thanks corona,mine cancel thanks,
"RT @zaheerahbham: Stay safe 🇿🇦 💞

#lockdown #covid_19 #covid19 #coronavirus #corona #johannesburg #southafrica #socialdistancing #faith #ho…",stay safe,lockdown covid_19 covid19 coronavirus corona johannesburg southafrica socialdistancing faith
"RT @MaestroBKB: It's no surprise that 42% of all corona deaths are Black. Blacks were 3/5 human under the #constitution until 1865, and onl…",surprise death black black 5 human onl,constitution
corona be havin me holdin my coughs from the wood at first n shit 🤣🤦‍♂️,havin holdin cough wood first shit,
"God I wish she's so cute! No income anymore due to all the jobs lost to corona, won't be making any new cosplays for a while until there is work again. :/ https://t.co/1UupmNg5Hq",god wish shes cute income anymore due job lose wont make new cosplays work,
RT @Carfy_dan: Corona got the fucking rain quarantine too ?,get fuck rain quarantine,
RT @gabbyjakubik: I’m about sick and tired of corona,sick tire,
RT @muskeln4fun: I hate Corona - I need sex❗️ @purelygayporn @Woods_Thunder @jockboy1113 @BlakeMccreedy @xxx_men_pt @uncuttool8 @BigStrongA…,hate need sex,
RT @RealDLHughley: If you’re black and you don’t wear a mask you can get killed by #Corona! But if you’re black and you do wear a mask you…,youre black dont wear mask get kill youre black wear mask,Corona
Crazy to see mass graves in NYC for the corona victims.  Hope this ends soon. https://t.co/9k4YcjCKGo,crazy see mass graf nyc victim hope end soon,
"RT @iRumii_B: https://t.co/qiOWV9f4DT

Can we ever be able to stop this jihad? What sin have we done to face this? Disgusting to the highes…",ever able stop jihad sin do face disgust highes,
When trump says an invisible enemy he is not talking about the corona virus,trump say invisible enemy talk,
@MoodySlayerUK Many people are gong to feel pretty damn stupid this time next year https://t.co/W6W1N9bcr1,many people gong feel pretty damn stupid time next year,
RT @INFINITIILOVE: @GuardianNigeria The two China evil we fight is (1) corona virus (2) 5G. We have to stop this two evil coming from that…,two china evil fight 1 2 stop two evil come,
New weapons of war :) https://t.co/K79y0pfWgR,new weapon war,
I had to up my life insurance just in case corona catches me lacking,life insurance case catch lack,
@SportsWhitt Bro he was reckless with that corona shit in the locker room and at press conferences,bro reckless shit locker room press conference,
Why such tweets in horrific times of #Corona? https://t.co/3cICBDAqfg,tweet horrific time,Corona
RT @GuzKhanOfficial: The truth about 5G and Corona Virus... https://t.co/LJy3D2cBZj,truth g,
"@EM_marketing Posted... 
https://t.co/HFyMhODXct",post,
Ima need a vacation after this corona shit ends,ima need vacation shit end,
"RT @zornitsaxx: @Hua49599318 Yes yes, Corona too",yes yes,
RT @Squirrel275: These are the men and women that have been risking their lives long before Corona. https://t.co/dxQQyIPgXn,men woman risk life long,
@jidesanwoolu @Endowed_Cheedon Biko Hunger is killing the masses. People are hungry.........you people should come to the rescue of the masses nd stop feeding us with this corona issue.,biko hunger kill mass people hungryyou people come rescue mass nd stop feed issue,
RT @InternetYodha: This is race against time. Pakistan has left millions to starve and die,race time pakistan leave million starve die,
RT @RealDreylo: When Corona ends I want to fix a mad ass party! Cus bro we gats celebrate.,end want fix mad as party cu bro gat celebrate,
RT @Charbrevolution: Corona virus vaccine kills 7 children in Senegal......where's the report on this? Disgusting how they view African chi…,vaccine kill child senegalwheres report disgust view african chi,
RT @Malackies: Corona virus this corona virus that... can we talk abt me for a second,talk abt second,
Never !! 😡 #Brexit https://t.co/Ej70Oyw50R,never,Brexit
"Flu does not kill 1 out of 40 that get it.
You are a moron in a cult Todd.
How can there be people as stupid as you? https://t.co/gybjvWrVmG",flu kill get ityou moron cult toddhow people stupid,
"RT @alikeskin_tr: If you think the biggest virus is corona, you're wrong. 

The biggest virus  ➡️ @narendramodi",think big youre wrong big,
"RT @BHARTIYEUTKARSH: A small message by us to fight against 
corona ...... Must watch and do share 😇😇
#StayHomeStaySafe
#HumJeetenge
#DavCo…",small message fight must watch share,StayHomeStaySafe HumJeetenge
@itsgracemcmahon @mynameismarni Corona has ruined it😣,ruin,
I hope all my people in RI staying safe cause the east coast getting smacked up rn by corona,hope people ri stay safe cause east coast get smack rn,
RT @_deemoncrief: When the government found out heat kills the corona virus,government find heat kill,
40 People Died Of Corona In Last 24 Hours - Health Ministry | पिछले 24 घंटे में कोरोना से 40 लोगों की हुई मौत Latest Breaking News | Celebrity News and Gossip | The India News Today - https://t.co/boFAAz9U95,people die last hour health ministry late break news celebrity news gossip india news today,
"my dad called me after 15 days, spoke for 10 minutes about Corona and how we are stupid to not take it seriously, and then cut the call 🤡",dad call day speak minute stupid take seriously cut call,
RT @rosea_tony: But abortions beat corona deaths.,abortion beat death,
"RT @Richard_Spoor: So this is how Corona hurts the economy. Businesses fail because of lockdown, we lose our jobs or are on unpaid leave. W…",hurt economy business fail lockdown lose job unpaid leave w,
Lowkey feeling dumb with this corona shit,lowkey feel dumb shit,
RT @DilliDurAst: There was a time when all Muslims were being labelled beef eaters and cow killers and lynched with that excuse. At some po…,time muslim label beef eater cow killer lynch excuse po,
Should I say fuck it and make an only fans it’s corona season and I need help 😩,say fuck make fan season need help,
How we can stop corona virus? https://t.co/YDlskeYEET,stop,
And we're CECCC people sick with corona before now? https://t.co/aagIHtuobC,ceccc people sick,
"@tickittytock @NewsCorpse @WhiteHouse @realDonaldTrump Curious. What is the scam, and if Corona is real, then how is that a hoax?",curious scam real hoax,
RT @Ghummans: Congs. An uphill task. Wish you good luck. https://t.co/8JA2ANipZE,congs uphill task wish good luck,
RT @Dremodrizzy: FUCK YOU CORONA,fuck,
"@Wishful_wink Was.liatenkng to the radio this morning &amp; they were saying that if you have been confirmed as a Corona case, regardless of how you die, it will be counted as a Corona death. 

Shot, strangled, suicide, hit by a bus - if you had it, you're part of the Corona death tally.",wasliatenkng radio morning amp say confirm case regardless die count death shot strangle suicide hit bus youre part death tally,
@NCDCgov This shit Corona should do n go naa,shit go naa,
Woke up feeling fucking great. My granddad is doing good! Ain’t shit bringing me down today! Except the fact this Corona is still out here 😭,woke feel fuck great granddad good aint shit bring today except fact still,
IS CORONA DONE MY FUCKING GOD,do fucking god,
"RT @EdwinEd1667: Pls RT
#Catholic 
#Christian
#GoodFriday
#EWTN 
#MotherAngelica 
#jesussaves 
#MeekAndHumble
#HardenNotYourHearts
#Corona…",pls rt,Catholic Christian GoodFriday EWTN MotherAngelica jesussaves MeekAndHumble HardenNotYourHearts Corona
RT @beatrice_mutali: With the alarming death toll of people who are succumbing to the Corona virus plus the number of those being infected…,alarm death toll people succumb plus number infect,
RT @VinnyVelasquez: People in Texas don’t call it “Corona Virus” or “COVID-19”. They just say “with all this shit goin on” 😂,people texas dont call covid19 say shit goin,
"@jimmy_dore ""no one should have to pay for their corona virus treatment. But if you get cancer, go fuck yourself""",one pay treatment get cancer go fuck,
@BeenaPP1 Areyyyy she is not Corona infected. This compulsory inactiveness has made her depressed 🥺,areyyyy infected compulsory inactiveness make depressed,
RT @JohnnyMcCoch: This year is fucking biblical #Krakatoa #corona https://t.co/mOCptF0g0n,year fuck biblical,Krakatoa corona
RT @sa_vvy_: how can a father and son both be stupid?,father son stupid,
"@ShehuSani @DrTedros @WHO It takes corona virus 14 days to kill one person, then it takes hunger 2 to 5 days to kill one person. Which one is more dangerous among the two virus?",take day kill one person take hunger day kill one person one dangerous among two,
@01dunnn @SheffieldUnited Have you not heard most of the Saudi royal family have Corona virus ?,heard saudi royal family,
"“I don’t have corona, but I’m pretty sick🔥”",dont pretty sick,
"Khandwa is ready to fight Corona
#CoronaWarriors #StayHomeStaySafe #MyCleanIndia #MPFightsCorona #MyCleanIndia #SwachhataHero #khandwaFightsCorona #CoronaOutbreak #SwasthaBharat #HealthForAll #Lockdown21
@urbansbm https://t.co/17rgkEawZF",khandwa ready fight,CoronaWarriors StayHomeStaySafe MyCleanIndia MPFightsCorona MyCleanIndia SwachhataHero khandwaFightsCorona CoronaOutbreak SwasthaBharat HealthForAll Lockdown21
"@NatsuGoat One can only hope,I'm so sick of Corona chan",one hopeim sick chan,
"RT @navaidhamid: Bad to target only @myogiadityanath on his failure in fight against #CoronavirusOutbreakinUP, as we knows whom he's busy i…",bad target failure fight know he busy,CoronavirusOutbreakinUP
I miss the good old days aka life before corona,miss good old day aka life,
Can you get sick twice from the corona virus?,get sick twice,
"RT @the_truepicture: They Said Indians Will Die from Hunger Before Corona – This is How We Are Proving Them Wrong
https://t.co/OvxbZSnkdQ",say indian die hunger prove wrong,
RT @FredTJoseph: I hope the $200 I just sent can help your family. #RENTRELIEF,hope 200 sent help family,RENTRELIEF
RT @trinareyes: Anyone that dies of anything is labeled a COVID19 as cause of death.,anyone die anything labeled covid19 cause death,
@Dremodrizzy Corona be like YES YES... FUCK U TOO😊,like yes yes fuck you,
@QuickTake Being offended &lt; Dying from Corona. Our people are out here in these streets like there is no corona. Some of us ain’t going to work.,offend lt die people street like aint go work,
If Nicki dropped a corona song : https://t.co/yg1kv2V50R,nicki drop song,
Please do thug https://t.co/Yq71rlpTL9,please thug,
"RT @MoeedNj: 97,000 people have died from Corona Pandemic up-till now; out of these more than 81,000 deaths are in the US, UK, Spain, Italy…",people die pandemic uptill death uk spain italy,
@pagli___dewani Milk 🥛 tea 🍵 is 🛑 stoped due to corona,milk tea stop due,
RT @PakCricket_: If Corona has any feelings it will die today.,feeling die today,
All these people getting lucky and dying from corona and I’m over here begging on my knees. #COVIDー19,people get lucky die begging knee,COVIDー19
RT @liberation001: @thecableng @GovernorMasari We're playing hide and seek with Corona right!!!!!??,play hide seek right,
"dear corona, let's go away...

#CoronaIndonesia #art #illustration #missyou #corona #StayAtHome https://t.co/AuS93CjKMN",dear let go away,CoronaIndonesia art illustration missyou corona StayAtHome
@bullpenbabe I'm hoarding Corona beer like its toilet paper.  There I said it and I feel better.  Don't @ me.,hoard beer like toilet paper say feel well dont,
RT @CadeMaddoxXx: Had some fun with Sean Cody’s @RickyDonovannn &amp; @johnnydonovannn before this Corona shit broke out. Such a hot couple. 😈…,fun sean cody amp shit break hot couple,
Nothing like working a 17 hour day 😒 ...being an essential worker sucks.  Corona isn’t gonna kill me. It’s working crazy hours that’s gonna take me out.,nothing like work hour day essential worker suck isnt gonna kill work crazy hour thats gonna take,
@AkanyangM Happy Corona Friday,happy friday,
"RT @ConradkBarwa: God, this fucking Corona virus keeps finding new ways to piss me off

https://t.co/BG5bpXcmhp",god fuck keep find new way piss,
RT @BosseStine: I ly af #corona ....🙏🏽⁦@LineaLidell⁩ ⁦@lytken⁩ ⁦@EuropaBev⁩ #dkpol #dkpol https://t.co/IaonFCZlcw,ly af,corona dkpol dkpol
@PattayaIGoGo Want to Corona,want,
"RT @Pug_Apu: ""We are humans!!!!  We do not want the Corona Virus here!""

Listen to it again.

Maybe, you're a racist POS and think these pe…",human want herelisten againmaybe youre racist po think pe,
@citizentvkenya Same people who allowed corona virus in kenya,people allow kenya,
I really was the closest I’ve ever been to being in a relationship and then corona happened and screwed it all up for me 🙃,really close ever relationship happen screw,
Protect our borders??? or put children in cages and leave people to die of corona virus. https://t.co/8RYxoYjjpK,protect border put child cage leave people die,
"RT @road2rajesh: You can hide from police for a while, but not from Corona 🤪",hide police,
RT @iRupND: .@ThePoojaSingh1 plz check https://t.co/omzMVMC1df,plz check,
"RT @trent_mims: Corona you’ve been a bitch since the start, but keeping me from my friends, the was the biggest bitch move of it all.  @Iii…",youve bitch since start keep friend big bitch move,
"RT @iamjohnylever: Warning to #corona ⚠️ 
.
.
#humhindustani #IndiaFightsCarona #GharBaithoIndia #covid19 https://t.co/FiiS8SkzIo",warn,corona humhindustani IndiaFightsCarona GharBaithoIndia covid19
i feel like i shouldnt be saying this but 2020 been goin good besides yknow Corona,feel like shouldnt say goin good besides yknow,
RT @malcolmdreid: @MrAndrewCotter Andrew. Lost a friend today who was only 33 to “the corona”. This tweet of yours has brought a smile to m…,andrew lose friend today tweet bring smile,
"@gngtobutera THIS!!!!
there is a pandemic going on. people are losing jobs, going bankrupt, business are going out. people are struggling and sick. they NEED this money. i cant even imagine people who need to have money foe chemo but losing their job bc of corona. so sad",thisthere pandemic go people lose job go bankrupt business go people struggle sick need money cant even imagine people need money foe chemo lose job bc sad,
RT @MukulYa18700277: @Omeshwar01 @derasachasauda #YouCanBeatCorona We can stop Corona Virus by breaking the chain of its spread which is po…,stop breaking chain spread po,YouCanBeatCorona
RT @AngelYashian: @Yash_Dasgupta I hope. Sob ki6o ager moto hoye jak prey Kori. Din er por din bar6e corona. God k prey Kori . Take care yo…,hope sob ki6o ager moto hoye jak prey kori din er por din bar6e god prey kori take care yo,
#extrovertsuicides due to corona virus and resulting self isolation,due result self isolation,extrovertsuicides
"RT @Tpopularfront: @DefineSystem @laureleccles Boris 'got' Corona because he was a fucking liability, and needed to be kept out of the pres…",boris get fuck liability need kept pres,
