original_tweet,processed_tweet,hashtags
"RT @lesshumbleteej: Shut the league down we shouldn’t be playing in a pandemic fam @nba 

People are dying.",shut league shouldnt play pandemic fam people die,
"RT @PatriotPennsy: We are losing more young adults to Suicide than to COVID! #ReopenUSA #COVID19 #SuicideAwareness 

https://t.co/LosKes3zl3",lose young adult suicide,ReopenUSA COVID19 SuicideAwareness
Agree https://t.co/qAr5HI2DRK,agree,
"RT @VeronicaDLCruz: #Covid deaths continue to rise in the #BayArea. 

805 people have died and nearly 52,500 have tested positive for #Coro…",death continue rise people die nearly test positive,Covid BayArea
RT @h3h3productions: It's wild how many covid truthers have died and yet people still don't get it https://t.co/I8mPWwrgEB,wild many truthers die yet people still dont get,
RT @rudepundit: He died today. https://t.co/auUL5avfUB,die today,
He is killing us! Abbott has told us through his actions that his loyalty is to a traitor. https://t.co/1nEC7Fg6t3,kill abbott tell action loyalty traitor,
"RT @b4brajesh: A Minor was raped at the Covid Center in Patna. Our poor are not safe, our women are not safe, even our children are not saf…",minor rap center patna poor safe woman safe even child saf,
RT @davidmweissman: @IngrahamAngle Laura Ingraham insists on helping  #COVID19 killing more people.,laura ingraham insist help kill people,COVID19
Are you... are you FUCKING kidding me???? https://t.co/i642l0pXED,fuck kid,
"I’ll try my best, @VicSquare_ 

#YQR #SocialDistancing https://t.co/2P4vgG8xg8",ill try best,YQR SocialDistancing
"RT @GeorgeWept: They're damn lucky that they still get to work.
I'm over this B.S.",theyre damn lucky still get workim b,
RT @ArmineYalnizyan: Thread on how the Government #ForThePeople™ is failing all of the people.,thread government fail people,ForThePeople
Thts so sad.. very unfair by the institution https://t.co/Oun8g1AyRj,thts sad unfair institution,
Go to hell madam Melanie Robson!! https://t.co/TGn5uZkHSm,go hell madam melanie robson,
@WerderEdESPN Pro Athletes have a better chance of being struck by lightning than dying from Covid!   Stop this madness!,pro athlete well chance strike lightning die stop madness,
RT @ameesha_patel: Lockdown woes 🤣🤣🤣 https://t.co/pDJ9WQ3CzX,lockdown woe,
"RT @GoalkickingGuru: Did I see Dan Andrews saying today that kisses, hugs and handshakes in the family home is helping Covid to spread. So…",see dan andrew say today kiss hug handshake family home help spread,
This is fucked up. https://t.co/bEHx6oVf6Z,fuck,
Working from home. Best friend or lazy co-worker? 📉 #workfromhome #myway #alcaponecigarillos https://t.co/EPvVRptetK,work home best friend lazy coworker,workfromhome myway alcaponecigarillos
RT @riseupmelbourne: 99.25 %  I won't die of Covid19 in Aus.. I'm happy to take my chance. Who's with me?👊,wont die covid19 aus happy take chance who,
Andy Cohen 'hurt' he is not allowed to donate plasma because he is gay https://t.co/n5pY8MKBio https://t.co/FAmBZlx8ne,andy cohen hurt allow donate plasma gay,
"RT @MexicaProletari: Yes, let's reopen the schools 🙄",yes let reopen school,
RT @nowthisnews: ‘I’m pretty much fighting two wars: a war against COVID and a war against stupidity’ — This front-line doctor in Texas is…,pretty much fight two war war war stupidity frontline doctor texas,
RT @courtneymilan: 44%. Holy shit.,holy shit,
@DjDonnellon @barstoolsports @ATIBarstool Too lazy to take it down! I blame Covid lol,lazy take blame laughing out loud,
RT @DWUhlfelderLaw: BREAKING:  Florida breaks COVID-19 death record for 4th day in a row with 257 new deaths which is one death every 5-6 m…,break florida break covid19 death record th day row new death one death every 6,
Life was good before corona,life good,
"""Vietnam records first Covid-19 death"" while the US is bumping against 160,000 dead.
https://t.co/vNxZay9AEd",vietnam record first covid19 death bump dead,
"RT @ToscaAusten: @jsolomonReports @Sam2323_43433 Covid will last until Nov 3rd. If Biden loses, the virus will be dragged into our lives in…",last nov rd biden lose drag life,
RT @JoyAnnReid: Sorry... what???,sorry,
This is getting ridiculous 😡 https://t.co/RP49nKM0WY,get ridiculous,
Holy shit this is good. https://t.co/61uzI6qlWX,holy shit good,
RT @spectatorindex: JUST IN: First coronavirus death reported in Vietnam,first death report vietnam,
RT @SA1NTCAKE: This pandemic has proved that some people just hate their kids,pandemic prove people hate kid,
"RT @RexChapman: Herman Caine signed a COVID death waiver to attend Trump’s rally, and then died. 2020 is no joke.",herman caine sign death waiver attend trump rally die joke,
I’m devastated. Damn you COVID. https://t.co/Ono69Rs5i6,devastate damn,
"#cancelcompartmentexam 
Due to covid 19 we are unable to give exam this year if we are unable then 1 year will be ruined 
So pls take care of it 
@cbseindia29 @HRDMinistry 
@DrRPNishank @aajtak @indiatvnews @ABPNews",due unable give exam year unable year ruin pls take care,cancelcompartmentexam
RT @realTuckFrumper: Coronavirus Kills One American Every 60 Seconds https://t.co/FQUuH2fp8k,kill one american every second,
"@kimguilfoyle @JoeBiden I'm pretty sure most moms don't want to die from COVID19. 

Wasn't killing Herman Cain enough for the Trump campaign?",pretty sure mom dont want die covid19 wasnt kill herman cain enough trump campaign,
RT @Jevaughn_Brown: The Media must be destroyed. https://t.co/xxAgWCYEwq,medium must destroy,
Should be criminal https://t.co/FE45fGJeyL,criminal,
"@phuhcue1 @incoherentidiot @thehill If covid contributed to the death, it counts as a covid death.",contribute death count death,
"RT @kingoftalk: ""What Julia Barretto learned from living alone during lockdown"" -  https://t.co/OC5oadzsIJ",julia barretto learn live alone lockdown,
"CDC's Redfield should sound alarm about suicides amid coronavirus outbreak, critic says 
https://t.co/vWLEqcnd0q #FoxNews",cdcs redfield sound alarm suicide amid outbreak critic say,FoxNews
"RT @SteveSchmidtSES: The US lost 400,000 Killed in Action fighting Nazi Germany, Imperial Japan, Fascist Italy and other Axis powers. Trump…",u lose kill action fight nazi germany imperial japan fascist italy axis power trump,
"@TheMaleLadybug @kevindewes @BBCBreaking Yeah, if you are telling people not to wear face masks resulting in 151K died of Covid19 is phenomenally stupid and reckless. It make me happy I did not voted for this immature idiot.",yeah tell people wear face mask result die covid19 phenomenally stupid reckless make happy vote immature idiot,
"@WillyTolerdoo More money little stress by clicking the link only https://t.co/AjmFsmUWR5 #BBNajia #bbnaija2020 #forsage #DonaldTrump #network 
#BBNaijialockdown2020 #CristianoRonaldo #Messi #HipHopMusic #football #UEFA #GOTV #coronavirus #COVID19",money little stress click link,BBNajia bbnaija2020 forsage DonaldTrump network BBNaijialockdown2020 CristianoRonaldo Messi HipHopMusic football UEFA GOTV coronavirus COVID19
RT @JoeCFeldman: JAMA found that school closures last spring cut deaths by up to 60%. Just sayin'... https://t.co/D8S6Jq6wV9,jama find school closure last spring cut death sayin,
"RT @Mojahedineng: #Iran Coronavirus Update

More than 79,500 people have died of the novel #coronavirus in 347 cities checkered across all…",updatemore people die novel city checker across,Iran coronavirus
RT @Eyekawn: Spider 2 Y don't people just wear a fucking mask,spider dont people wear fuck mask,
"RT @UltraViolet: ""When I got sick, I had no paid leave or paycheck, so I had to get back to work before I was healthy."" 

Tell @Target that…",get sick pay leave paycheck get back work healthy tell,
😌it is during the worst times that u will see who's really there for u https://t.co/C6OF66TghV,worst time you see whos really you,
"RT @F0Q_CDCR: #PleaseReTweet: Somebody want to tell me why @iamjohnoliver was able to cover the #COVIDinPRISON crisis 1,000 times better th…",somebody want tell able cover crisis time well th,PleaseReTweet COVIDinPRISON
"RT @KellyannePolls: #CDC Director: more deaths among high school students from suicides &amp; drug overdoses than from #COVID19. 

He said lock…",director death among high school student suicides amp drug overdoses say lock,CDC COVID19
RT @ecopraire: It is NOT a hoax. https://t.co/gLzVwhRs7i,hoax,
"RT @Realdumelang: Life before coronavirus😁 I doubt if we will ever go back to normal 😭😭😭
#Level3Regulations #CyrilMustGo 
#lockdownextensio…",life doubt ever go back normal,Level3Regulations CyrilMustGo
"RT @DWUhlfelderLaw: BREAKING:  1,529 deaths today in the US from COVID-19, the most since May 14th. 

70K new cases.",break death today covid19 since may th new case,
"RT @kurteichenwald: Today, one American died of Covid every 60 seconds.",today one american die every second,
So easy! https://t.co/IVmzDjTCiP,easy,
Crazy era we live in. @RockfordRivets of the @NWLbaseball have shut down — for now... https://t.co/c741idsV8E,crazy era live shut,
"RT @govkristinoem: Science shows that #COVID19 doesn’t impact children even on the same level as the flu, and keeping kids out of school ha…",science show doesnt impact child even level flu keep kid school ha,COVID19
@CNNPolitics IS MARK GREEN FOR REAL? WHAT A MORON! THIS IS WHAT WE PUT UP WITH. YES TAKING A DRINK IS FINE-STOP THE NONSENSE! THERES A REASON YOU HAVE SO MUCH COVID!,mark green real moron put yes take drink finestop nonsense theres reason much,
#MoscowMitch is blocking the entire HEROES Act! @senatemajldr @dscc @SenateDems @SenateGOP https://t.co/EpEybVCHmV,block entire hero act,MoscowMitch
We’re saved https://t.co/IEmnHBS8IQ,save,
Sorry! I will pray for him! https://t.co/ImBCJnlHQR,sorry pray,
"I was terrible at talking with people before Covid, but after... oof",terrible talk people oof,
RT @rexannite: People are always like “haha fuck Texas I hope everyone there dies of covid” like there aren’t leftists and all sorts of mar…,people always like haha fuck texas hope everyone dy like arent leftist sort mar,
"RT @pothen: Our @TDSB TOLD Stephen Lecce what it would cost to reopen safety, and that was ~$275 million for the TDSB alone.  How the heck…",tell stephen lecce would cost reopen safety 275 million tdsb alone heck,
"RT @helenastardj: Man, I know these aren’t the only clubs that are in need but fucking hell it is so upsetting thinking all these venues mi…",man know arent club need fuck hell upset think venue mi,
"RT @DrKebsun: Not to rain on the parade, but 95 new cases and 1 new death. #Gambia #COVID19 https://t.co/pDEWwjofSL",rain parade new case new death,Gambia COVID19
And let the country die of covid 19 https://t.co/zak51UjHrV,let country die,
RT @o_rips: Its getting worse...,get bad,
Can not be fired for political view https://t.co/6RU7ceLWU9,fired political view,
"RT @ByNateTaylor: Travis Kelce on the coronavirus: ""Wearing a mask is life or death to a lot of people. It's the first thing you can do...…",travis kelce wear mask life death lot people first thing,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
"I don’t really care, do U? https://t.co/DeqrbEGDd8",dont really care you,
RT @swamp_nugget: Dr Simone Gold: Censored By Big Tech Has Been Fired From Her Job. For Speaking Out About  HYDROXYCHLOROQUINE And It’s Pro…,dr simone gold censor big tech fire job speak hydroxychloroquine pro,
@politvidchannel WRONG  He got banned from Twitter for talking about a Covid 19 drug....,wrong get ban twitter talk drug,
"RT @ryanstruyk: CNN: 153,000 people in the United States have died from coronavirus.",cnn people united state die,
@realDonaldTrump Nobody wants to come to the US because you turned it into COVID-19 hell.,nobody want come turned covid19 hell,
"RT @nwgoboating: Finally some truth from the CDC! 

Troubling, but truth just the same.

Question is, just how badly are the numbers inflat…",finally truth cdc trouble truth samequestion badly number inflat,
Reason why I do not like China. https://t.co/V24NVsdZbT,reason like china,
"RT @RubinReport: “Siri, what does an awful person say when someone dies?”",siri awful person say someone dy,
"RT @Ayushpandit2123: @DrRPNishank @narendramodi #cancelcompartmentexam2020 
#promoteallstudents 
#StudentsLivesMatters 
Dear sir... Please…",dear sir please,cancelcompartmentexam2020 promoteallstudents StudentsLivesMatters
RT @MollyJongFast: These deaths could have been prevented,death could prevent,
"RT @natasharoyy: my mom’s friend in India called to tell her that her husband insulted the dinner she made &amp; called it bland and tasteless,…",mom friend india call tell husband insult dinner make amp call bland tasteless,
RT @AlexandriaJ_IAm: My kids and I are negative of COVID 🙌🏽😭#LordIThankYou but please help my family &amp;&amp; friends beat it !,kid negative please help family ampamp friend beat,LordIThankYou
"RT @MSNBC: On U.S. coronavirus deaths surpassing 150K, @Laurie_Garrett says, “Every American should be not only grieving all these losses,…",u death surpass say every american grieving loss,
RT @BlueVotr: .@realDonaldTrump is this the best you can do?,best,
@scrowder They are also not counting people who die from other diseases but happen to have covid like heart attacks and Cancer,also count people die diseases happen like heart attack cancer,
"RT @JessiccaaaS_: I’m isolating with someone if we go into another lockdown again, fuck being alone I need fun",isolate someone go another lockdown fuck alone need fun,
@JoshLeos15 Or maybe you bred bout dumb as shit to be needing 2 COVID tests 🤡 🤡,maybe breed bout dumb shit needing test,
"I miss the summer and the beach. You can leave already, covid",miss summer beach leave already,
fuck corona all my homies drink modelos😋 https://t.co/wzQWSdGWje,fuck homies drink modelos,
"#Texas #USA #NorthAmerica
  Cases: 438,795 (+137)
  Death: 6,703
  Recovered: 273,191
  Critical: 1,755
  New %: 1.9%
  Death %: 1.5%
  Population %: 1.5%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/yHbd9g3q5Z https://t.co/aA2E7lJb8o",case 137 death recover critical new death population,Texas USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
I feel like now’s the time to admit I’ve been rounding up to 5’8” from 5’7 3/4” since 2004... https://t.co/jKZbXT89qP,feel like now time admit round 4 since,
RT @thekjohnston: Love this!!!! Great idea.,love great idea,
As was sadly expected.. https://t.co/YF1iuLiKKO,sadly expect,
RT @TheDailyShow: Herman Cain dies of coronavirus after attending Trump's Tulsa rally and speaking out against masks. https://t.co/Nn4BU1mu…,herman cain die attend trump tulsa rally speak mask,
RT @cdallas75: Scares me 36% think he is doing a good job. We need to fight like hell to elect Joe Biden https://t.co/NJy82wBBO7,scare think good job need fight like hell elect joe biden,
RT @CaroMT: Has coronavirus divided your family or friend group? Are you battling with a loved one over misinformation and the pandemic? We…,divide family friend group battle love one misinformation pandemic,
RT @Neymar_Baptista: @SteersSA talk to your Branches in Windhoek... I ordered spicy chips and cheese and this is what I get.... Bloody hara…,talk branch windhoek order spicy chip cheese get bloody hara,
RT @JoyAnnReid: Not everyone is suffering during Trump’s coronavirus recession.,everyone suffer trump recession,
I hope u win it bhai.... https://t.co/z9IlmXIvAv,hope you win bhai,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
"RT @JFCrisp: More bad news from Greece:
https://t.co/WKHSZMzG00",bad news greece,
RT @WildPalmsLtd: Here's something from the pre-#COVID19 era. A year ago we were mourning the victims of and El Paso mass shooting and a fe…,here something pre era year ago mourn victim el paso mass shoot fe,COVID19
I'll live in a Ziploc bag. I'll bathe in hand sanitizer. Whatever it takes.,ill live ziploc bag ill bathe hand sanitizer whatever take,
"RT @KimonaQ: 💥 WHEN @USATODAY CENSORED @drsimonegold SHE FOUGHT BACK WITH A SUMMIT IN DC 💥

USA TODAY ASKED HER TO ARGUE USEFULNESS OF MASK…",censor fought back summit dc usa today ask argue usefulness mask,
RT @jaketapper: Still true. Just more of them now.,still true,
RT @chocolateElixir: I love that the pandemic exposed how jobs be fucking ppl over with pay. It was always an issues but with UI employers…,love pandemic expose job fuck ppl pay always issue ui employer,
RT @lyfeeofsam: White people finally bouta take COVID serious cuz a dog died from it .,white people finally bouta take serious cuz dog die,
RT @claudiamconwayy: louie babe that’s gonna kill you before covid....,louie babe thats gonna kill,
"RT @Kathiec14: Trump killed Texans, but his lapdog @GregAbbott_TX let him with a smile on his face. Greg Abbott is a weasel who betrayed us…",trump kill texan lapdog let smile face greg abbott weasel betray u,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
"RT @soloyochapin: @itsJeffTiedrich @realDonaldTrump We had 12,000 death due to swine flu under 
@BarackObama  and @JoeBiden

we had 10+ tim…",death due swine flu tim,
"RT @spectatorindex: BREAKING: Mexico coronavirus deaths reach 46,000, the third-highest in the world after the US and Brazil.",break mexico death reach thirdhighest world brazil,
RT @Cervantes1127: Getting bonuses bc of COVID at your job is a real thing. Y’all’s jobs just hate you.,get bonus bc job real thing yalls job hate,
"RT @jaketapper: Here’s the verified @gofundme to help these boys

https://t.co/k2WpEUnhYC",here verify help boy,
Yet he was dumb enough to fallow Dump around &amp; ultimately died at the hands of an idiot &amp; his people. https://t.co/vi1VPJ0P6J,yet dumb enough fallow dump around amp ultimately die hand idiot amp people,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
RT @kairyssdal: Dead serious thread.,dead serious thread,
RT @andizeisler: oh you don’t fucking say,oh dont fuck say,
"RT @coolranchzaku: blood on all, I want to emphasize ALL, these people's hands. and they all know it, they just don't care",blood want emphasize people hand know dont care,
RT @LMBinPA: As soon as I read about their supposed suicide I  immediately thought of Bill and Hill. I believe there was a Haiti connection…,soon read suppose suicide immediately thought bill hill believe haiti connection,
@DLoesch I know multiple families who have lost loved ones to suicide but not a single family who as lost anyone to covid. I know one family that was told their loved one died from covid. He had stage 4 liver cancer,know multiple family lose loved one suicide single family lose anyone know one family tell love one die stage liver cancer,
Jim Jordan may be the biggest idiot of them all. https://t.co/TcyD7jPp1F,jim jordan may big idiot,
"RT @filmfare: 5 extraordinary things @iamsrk is doing to help fight coronavirus.

https://t.co/KUMI1tghIS",extraordinary thing help fight,
Mexico posts world’s third-highest coronavirus death toll: Live | News https://t.co/yXNhnhhAtp,mexico post worlds thirdhighest death toll live news,
"RT @NickStathamLDR: How does the gov't know this, though? Have Covid spies been hiding in our homes? https://t.co/EcVyvsGKoM",govt know though spy hide home,
RT @wolfxmobz1: BAME? suck ur mum https://t.co/zbK7zSPjVQ,bame suck ur mum,
Welll well.... https://t.co/ZuEnmGunBu,welll well,
"RT @dame_keep: PARENTS WAKE THE FUCK UP, THAT'S IT WAKE THE WHOLE ASS ENTIRE FUCK UP. YOU CHOSE TO HAVE CHILDREN, YOU CHOSE TO PROTECT THEM…",parent wake fuck thats wake whole as entire fuck choose child choose protect,
RT @MattBors: His staff tweeting this out in the final hours of his life is grim shit. This is a death cult.,staff tweet final hour life grim shit death cult,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
"RT @PoohTheWinnieV: FUCK! NOOOOO!!!
This is as bad as the #WuhanVirus itself. 

To me this looks like “#CCPChina will speed up the building…",fuck nooooothis bad look like speed building,WuhanVirus CCPChina
RT @K8brannen: This is a crazy admission.,crazy admission,
RT @MaddowBlog: Today the House Special Committee on the Coronavirus Crisis zeroed in on two reasons why the U.S. is doing worse than other…,today house special committee crisis zero two reason bad,
"RT @MediaLawProf: To be fair, he has the same approach about gun violence in schools. You can’t take away guns from someone until *after* t…",fair approach gun violence school cant take away gun someone,
"RT @Gen_Z_Murican: @onlythe23394132 @casitruth The ""virus"" is a little stronger than the common cold. They said a motorcyclist died from co…",little strong common cold say motorcyclist die co,
@RiseFallNick I’ve waited all this time for a “I hate this Phillies team” tweet from you and covid holds my beer,waited time hate phillies team tweet hold beer,
RT @DFisman: this is muh shocked face. https://t.co/yAAVtRxeKo,muh shock face,
I guess the @Athletics wish they had a flagship radio station now. Damn #covid screwing up everything,guess wish flagship radio station damn screw everything,covid
"RT @DrDenaGrayson: NEVER FORGET.👇🏼

#TrumpVirus #TrumpLiesAmericansDie #coronavirus #COVID19 https://t.co/03HGHvX6rK",never forget,TrumpVirus TrumpLiesAmericansDie coronavirus COVID19
"RT @kiel1786: I missed #Credlin last night, so i'm watching it now. Gotta agree stop the soft touch. If you have COVID and are caught not b…",miss last night watch gotta agree stop soft touch caught b,Credlin
RT @rweingarten: Thank you for having me on to talk about what’s needed for our schools to #ReopenSafely!  https://t.co/96QFnlOcap,thank talk whats need school,ReopenSafely
The guy is simply a liar #JohnsonMustGo https://t.co/qJc2KYNcIh,guy simply liar,JohnsonMustGo
"RT @cowards_are_us: WAKE-UP! AS #COVID19 KILLS MORE AMERICANS, #Trump SHOWS US THAT IT MEANS NOTHING 2 HIM! NOTHING! ENOUGH! #Resist #Morni…",wakeup kill americans show mean nothing nothing enough,COVID19 Trump Resist
"RT @anubha1812: #StudentsInSCForJustice
#StudentInSCAgainstUGC 

@PMOIndia @HRDMinistry 
We hope Govt  will listen to their plight",hope govt listen plight,StudentsInSCForJustice StudentInSCAgainstUGC
"bruh, this man said hi to me at the liquor store so i said how are you, &amp; he told me his friend just died from COVID-19 bc her dirty ass just didn’t want to wash her hands. 😖🥴 

Wash her hands?! How y’all living. I hate it here.",bruh man say hi liquor store say amp tell friend die covid19 bc dirty as didnt want wash hand wash hand yall live hate,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
"RT @johnwickmx: #ULTIMAHORA 

COVID PODIUM OF SHAME

Populism Kills https://t.co/XS27HK9ah4",podium shamepopulism kill,ULTIMAHORA
"The Senate... run by @senatemajldr, Mitch “Let the poor eat shit and die” McConnell https://t.co/0FOjnekuRM",senate run mitch let poor eat shit die mcconnell,
RT @krystalball: Yes to this! https://t.co/FzWF78CXkQ,yes,
"@samjfranco There are, but they are the crazy ones. I polled all of my friends that graduated from Tech. They are pissed to lose the game but not because they thought they were going to win. Just hate to see a rivalry game not played. COVID stinks.",crazy one poll friend graduate tech piss lose game think go win hate see rivalry game play stink,
Amazing!!! 😍 https://t.co/PfAY5DLjyv,amaze,
😅 okay. https://t.co/34Dp9FDJVE,okay,
RT @Ojeda4America: Funny thing about this HOAX they call the Coronavirus.  This HOAX actually kills people.,funny thing hoax call hoax actually kill people,
@brightpink @realDonaldTrump So putting himself at risk for catching Covid-19 didn’t help his situation then did it? He lost the fight to both unnecessarily. Happy now?,put risk catch covid19 didnt help situation lose fight unnecessarily happy,
RT @ABSCBNNews: First dog to test positive for coronavirus in US dies: report #COVID19 https://t.co/6XIw9yvvgu,first dog test positive die report,COVID19
"@realDonaldTrump https://t.co/n1XOLoeQWY
You are a Psychopath and you are going to continue to have thousands of Americans killed by the virus. You don’t care 😡@GOP @TheDemCoalition @VP @senatemajldr @WhiteHouse @JoeBiden https://t.co/u4eRfV3etq",psychopath go continue thousand american kill dont care,
RT @JoyAnnReid: The cruelty is the point.,cruelty point,
RT @SavinTheBees: After the covid shit is over ima still be wearing face masks in public idc I’m ugly bro,shit ima still wear face mask public idc ugly bro,
Not in the least surprising https://t.co/Hec6HZSlvw,least surprising,
"RT @LifeNewsHQ: Chris Cuomo is blaming Herman Cian's death on President Trump.

Chris, your brother killed thousands of nursing home reside…",chris cuomo blame herman cians death president trumpchris brother kill thousand nurse home reside,
"Only 6 of the 45 were imported.
That’s a worry. https://t.co/i6KFFI4lLg",importedthats worry,
RT @sddphoto: 151000 dead. Sooo what’s the plan- it didn’t just go away https://t.co/6Lw3Wp1aiy,dead sooo whats plan didnt go away,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
RT @atensnut: You are profundly evil....... https://t.co/5rkQVdsbuT,profundly evil,
YOOO Herman dead from the rona? I feel bad but I'm rolling. https://t.co/eaUFXr4T4g,yooo herman dead rona feel bad roll,
Be sure to tell him you were rooting for him to get Covid! https://t.co/MfiBVqDatA,sure tell root get,
One new death today in Victoria https://t.co/USiyrjwDaa,one new death today victoria,
"Fuck it, make a Corona baby with baby momma",fuck make baby baby momma,
RT @ewnreporter: #CrimeStats Cele says 113 police officers have died from #Covid19 so far. TM,cele say police officer die far tm,CrimeStats Covid19
"RT @AlistairHaimes: ""Nearly three times more people dying of flu and pneumonia than coronavirus""

https://t.co/x3y9Zdjwpd via @MetroUK",nearly three time people die flu pneumonia via,
RT @MollyJongFast: Killing your supporters to own the libs,kill supporter libs,
"RT @BasitBa87636507: Shoot us through nt through #coronavirus 
@ProgStudentsFed @ProgIntl @ChMSarwar 
#StudentsLivesMatters #releaseallstud…",shoot nt,coronavirus StudentsLivesMatters
RT @nicktolhurst: Spot the BAME offenders! https://t.co/GsKRREhvfA,spot bame offender,
RT @kanchan_jha: #Birgunj ‘s worst fears are coming true-the surge of coronavirus cases is a grim omen for the rest of #Nepal . More than 9…,bad fear come truethe surge case grim omen rest,Birgunj Nepal
"“for those who don’t think this is serious, …live in that bubble and you will die in that bubble. And that’s all that can be said.” Former #RNC chair @MichaelSteele on Herman Cain’s death from #Covid19 https://t.co/fSd2ebKdqq",dont think serious live bubble die bubble thats say former chair herman cains death,RNC Covid19
Great https://t.co/DBW32Jfqvr,great,
Today's #COVID19 News https://t.co/2RFKXibX4F,today news,COVID19
RT @SkyNews: Coronavirus: 650 jobs lost as burger chain Byron flips out of administration  https://t.co/Ys1YmbSxdB,job lose burger chain byron flip administration,
RT @liquidlaugh: Will Bill die from COVID this weekend?,bill die weekend,
".@TheNiteshSingh @CovidPlasmaIn Guys, Can you help? https://t.co/yzK4KGLuS7",guy help,
"Well why not? if it is a matter of their life or their death? 

Easter was cancelled so why not other celebrations? https://t.co/XdsZDu4FfW",well matter life death easter cancel celebration,
