original_tweet,processed_tweet,hashtags
RT @craasch: @DrOz is now on @SeanHannity talking about Covid. Wonder what @clairecmc thinks about that. https://t.co/RV3m7KOAGk,talk wonder think,
no way ill get corona ive drunk a fair amount of tap water so my immune system is top notch,way ill get drunk fair amount tap water immune system top notch,
"RT @Sylvie_Jazzy: @GailSouthern3 My dentist refuses to take me as I won't wear a mask for the one minute I'll wait, and the one minute I'll…",dentist refuse take wont wear mask one minute ill wait one minute ill,
"RT @AdrianNormanDC: According to CDC data, no more people have died this year than in any of the prior 3 years.

Even if the COVID death ra…",accord cdc data people die year prior yearseven death ra,
"Can't wait to keep seeing dumb c*nts at the mall who are ""just looking"" :) https://t.co/1UBayQEtRf",cant wait keep see dumb cnts mall look,
"@picksixpod Don’t matter how good Brady is he a whole bitch for that, and don’t use the Covid shit either",dont matter good brady whole bitch dont use shit either,
I hate this government https://t.co/lKS5nT3Qdy,hate government,
"RT @MokateTshegoo: Be kind to people struggling with acne . My family and friends have been there through and through and wow man , I’m so…",kind people struggle acne family friend wow man,
Soon I'll be with you guys @Microsoft https://t.co/hXxXTqhjy2,soon ill guy,
RT @NeilClark66: What does this tell us? 👇#MassHysteria #TheAgeofHype #TheGreatReset,tell u,MassHysteria TheAgeofHype TheGreatReset
@FOX8NOLA People be nice we already have a hard time dealing with this COVID it doesn’t matter how a person act in life we still have to love them in God’s Name❤️❤️👏🏿👏🏿,people nice already hard time deal doesnt matter person act life still love god name,
"RT @DrDenaGrayson: ⚠️Bad news. The US had more than 58,000 new #coronavirus cases, and 904 people DIED from #COVID19.

Today's new case cou…",bad news new case people die todays new case cou,coronavirus COVID19
'They don’t want Hongkongers' https://t.co/G4kGeFvSf8,dont want hongkongers,
"@RockyMntnMike @RandyRainbow @StephMillerShow 
Queen Trump 'Covita' Parody

Now he’s a killer, unclean
Drives around in a limousine
Totally refusing quarantine
Leaves Walter Reed to kill mankind -
Wanna die?
 https://t.co/mEXgASEFTH",queen trump covita parodynow hes killer uncleandrives around limousinetotally refuse quarantineleaves walter reed kill mankind wanna die,
@realDonaldTrump It’s sad watching you decline from “racist and stupid” to “Covid brain-fog racist and stupid”,sad watch decline racist stupid brainfog racist stupid,
"RT @NYCGreenfield: One of my family’s closest friends lives in Boro Park, has covid and is in the hospital. This story below is real. PLEAS…",one family close friends live boro park hospital story real plea,
"RT @DC_Draino: “It’s patriotic to wear a mask”

No

It’s patriotic to tell the government to fuck off when they’re lying to you",patriotic wear masknoits patriotic tell government fuck theyre lying,
"RT @atrupar: If the White House wanted Covid to spread and people to die, how could we tell the difference? https://t.co/dBvv2umTXz",white house want spread people die could tell difference,
"RT @PepperOceanna: #BernieStayHome is trending, because we don't want to see @BernieSanders get sick. We don't want him doing live rallies…",trend dont want see get sick dont want live rally,BernieStayHome
Shameful. So irresponsible. 😡 https://t.co/LhJo2LOqfJ,shameful irresponsible,
Make your place safer. https://t.co/uP6ZkvXavw #corona,make place safer,corona
Wow. Just wow. #ScienceMatters https://t.co/7M8i5ASpUv,wow wow,ScienceMatters
Fucks me off how some of you won’t take Covid seriously until you have someone close to you pass away because of it,fuck wont take seriously someone close pas away,
RT @SPMiles42: If you found it odd in Trump's video today talking about his orgy of spending at the Pentagon that he was talking about mili…,find odd trump video today talk orgy spending pentagon talk mili,
I almost called out of work today... and I work from home😞 I have plenty of people to talk to with nobody to talk to. I still might clock out early. https://t.co/0uxUnD5vsr,almost call work today work home plenty people talk nobody talk still might clock early,
@charliekirk11 How many Americans died from a pandemic on Obama's watch?..,many american die pandemic obamas watch,
"@realDonaldTrump So wrong.... in debt, no job, can't work due to health, can't even enjoy the things we did before covid. No clubs, no bars, no theme parks... NOTHING!!!!",wrong debt job cant work due health cant even enjoy thing clubs bar theme park nothing,
"RT @DannySF4915: Yeah, @realDonaldTrump is not going to like this one.",yeah go like one,
@realDonaldTrump Just don’t give Nancy money for crap that does not have anything to do with Covid 19.,dont give nancy money crap anything,
RT @HelaoSouse: So Lady G is refusing a covid test before the debate? What’s up with that?????,lady refuse test debate whats,
"RT @SputnikInt: #COVID19 has sparked the biggest downturn in oil and gas industry 'since the great depression', OPEC says 

https://t.co/UF…",spark big downturn oil gas industry since great depression opec say,COVID19
RT @littledeekay: Fuuuuuuuuuuuuuuuuck this fucker.,fuuuuuuuuuuuuuuuuck fucker,
"RT @jeremynewberger: Guy with lung cancer who continues to smoke spoke with guy with COVID who refuses to wear a mask or quarantine.

That…",guy lung cancer continue smoke speak guy refuse wear mask quarantinethat,
RT @jess_mcm: My children still hug people. I don't talk to them about Covid. I take them out whenever I can for treats. I don't make them…,child still hug people dont talk take whenever treat dont make,
RT @purplerain182: You can’t make this shit up🤪🤬 https://t.co/KMHV9QpnRw,cant make shit,
RT @heckyessica: get married and ignore all this crap https://t.co/auiLxQ0uKQ,get marry ignore crap,
Nice one @mamtasinghal2 https://t.co/vgIGTByDBh,nice one,
"@SteveDaines Hey there CUCK. I guess you FUCKs are pro-abortion now.
https://t.co/ENghkEznkj",hey cuck guess fuck proabortion,
"@SANJOSEMAILMAN If he has COVID-19, he’s seriously doing something stupid",covid19 he seriously something stupid,
"RT @LDamour: Next, tell them that they are doing *such* a good job managing an incredibly hard time. As the pandemic drags on, we risk forg…",next tell good job manage incredibly hard time pandemic drag risk forg,
@MeidasTouch Sick hiding with Covid,sick hiding,
@TurquoiseRiver @LilyRoseLynn @realDonaldTrump There's still time for your bootlicking to end with this chucklefuck dying from covid. 🤷🏻‍♀️ https://t.co/mJaDJLRna8,there still time bootlick end chucklefuck die,
"Why is it so hard to take a test? I don’t understand...

Unless... you... have it. https://t.co/obgL6w1gJA https://t.co/8K7SCNVREa",hard take test dont understandunless,
@CMOH_Alberta Too late for herd immunity? Would’ve saved suicides  and mental health candidates from the tough battle.,late herd immunity wouldve save suicide mental health candidate tough battle,
Get well soon. https://t.co/w5tN97INAK,get well soon,
RT @Vinod65001857: This govt is working on #NWO AGENDA - THEY WILL KILL MIDDLE CLASS - BE READY FOR HUGE NUMBER OF DEATHS - THIS IS MY APPE…,govt work agenda kill middle class ready huge number death appe,NWO
"RT @agitpopworld: This is your brain on @realDonaldTrump 

#Coronavirus 
#ConspiracyTheories 
#Charlottesville 
#WearAMask https://t.co/vzW…",brain,Coronavirus ConspiracyTheories Charlottesville WearAMask
"Online Romance Scams Spike Under #lockdown 

https://t.co/ZtbpbUlXdb

#fraud #lockdown #scam #malwaredevil",online romance scam spike,lockdown fraud lockdown scam malwaredevil
"@BarnaliGangul16 @nilotpalm3 Are u mad? He was a celebrity that's why so much hype. Media literally ignored thousands of people dying of suicide,murders, rapes , unemployment, Covid warriors not getting paid for 3 months and only SSR case bullshit. And u still want them to show.",you mad celebrity thats much hype medium literally ignore thousand people die suicidemurders rap unemployment warrior get pay month ssr case bullshit you still want show,
Once this COVID shit over with we fasho planning another trip,shit fasho plan another trip,
"RT @INCIndia: It seems the BJP govt has thrown in the towel when it comes to the fight against corona. 

The people of India have no choice…",seem bjp govt throw towel come fight people india choice,
RT @SCMPNews: Japan’s suicide spike shows coronavirus pandemic has taken a toll on women and teenage girls https://t.co/15JNlwvZ9v,japan suicide spike show pandemic take toll woman teenage girl,
"@Kalimeralynn This is not a simple vaccine they are talking about, is it? Why the tyranny? Why the coecion? Why the threats?",simple vaccine talk tyranny coecion threat,
"@TweetOwlcotes hope I'm not too late, only just got home from work  #BeHappyWithOwlcotes",hope late get home work,BeHappyWithOwlcotes
I like churches ⛪️ https://t.co/yJk0fvIa0P,like church,
I left my friends in prison in a pandemic. Here's what it's like for them https://t.co/hBKwtpYhmV,left friends prison pandemic here like,
Scary. Wear your 😷. Keep your distance. Wash your 👐 https://t.co/iDpPlFKzA3,scary wear keep distance wash,
@MollyJongFast Is it wrong to pray for some people to get Covid?,wrong pray people get,
RT @drphiliplee1: People talk about COVID and delayed cancer care like we're just shutting down because we're too busy for cancer. That's n…,people talk delay cancer care like shut busy cancer thats n,
RT @Richard_Harambe: @ChadPergram so no coronavirus relief?,relief,
Good typo 👍🏻 https://t.co/sDc5eJwUaE,good typo,
RT @the_ironsheik: FLATTEN THE CURVE YOU DUMB SON OF A BITCH,flatten curve dumb son bitch,
So fucking sick of it https://t.co/1Xqk9z9s5w,fuck sick,
"RT @dona17_mc: Today we had 56,652 NEW cases of COVID and 957 deaths. IMPOTUS said not to be afraid of COVID. Over 217,000 people died alon…",today new case death impotus say afraid people die alon,
"RT @Noahpinion: TBH, I have no idea why Trump wouldn't do a Zoom debate. Does he just assume he'll lose all the debates, and the only reaso…",tbh idea trump wouldnt zoom debate assume hell lose debate reaso,
RT @kerpen: Suicide by gunshot + positive PCR test = COVID death,suicide gunshot positive pcr test death,
RT @kategardiola: 300 people a day die of cancer but we don't shut down for that so says Isabel Oakeshott. How contagious is cancer again??…,people day die cancer dont shut say isabel oakeshott contagious cancer,
RT @FINALLEVEL: Dude really says some Wild Shit.... Wtf??,dude really say wild shit surprised,
Thank the gods https://t.co/c9dBok5i6D,thank god,
RT @leyson_tanya: WHO confirms covid no more dangerous than the flu.,confirms dangerous flu,
RT @mikefarb1: This isn’t looking good.,isnt look good,
White House: Pelosi Bad Faith COVID Relief Talks ‘Unforgivable‘ https://t.co/7o1aes89jV via @BreitbartNews,white house pelosi bad faith relief talk unforgivable via,
RT @jaketapper: Horrifying — https://t.co/qVdhu6UCUv,horrify,
RT @ZoSoLoko: ....and where is the riot gear? The tear gas? The mobilization?,riot gear tear gas mobilization,
maybe... idk... close the schools... just a thought https://t.co/aMpcMRJF8r,maybe idk close school think,
"fuck the bitch who invented lockdown browser, not because it prevents cheating, but because i look ugly flipped around in that camera 😭😪😪",fuck bitch invent lockdown browser prevents cheat look ugly flip around camera,
"@kumailn Failed Covid test, failed herpes test, failed IQ test. You get credit for putting your name tho",failed test fail herpes test fail iq test get credit put name tho,
Moron https://t.co/4T6jRB0btZ,moron,
@jackieblue045 @DonaldJTrumpJr @Almiran75354885 He has COVID.  My God get over yourself.  Trump doesn't care who gets exposed.,god get trump doesnt care get expose,
"Doctors are risking their own lives to save others unfortunately we are not able to save our own doctors. This is sad
#MaskUp https://t.co/4LrCrA661p",doctor risk life save others unfortunately able save doctor sad,MaskUp
The drugs are getting to him 😅 https://t.co/Z77Bt5AFiB,drug get,
"Get the flu vaccine, help yourself and Unicef. https://t.co/Fk5NeRQ9lH",get flu vaccine help unicef,
RT @MrWick2u: I’m pretty sure @SpeakerPelosi doesn’t place much faith in the polls that say @JoeBiden is ahead of @realDonaldTrump as she p…,pretty sure doesnt place much faith poll say ahead p,
RT @Sumitips: Wear mask to defeat #Covid19 #CoronaWarriors  #CoimbatoreCityPolice https://t.co/wY3BZIOUBB,wear mask defeat,Covid19 CoronaWarriors CoimbatoreCityPolice
"RT @sfpelosi: Do you hear the people sing? 
Singing a song of angry men? 
It is the music of a people hurting from Trump’s deadly #covid mi…",hear people sing singing song angry men music people hurt trump deadly mi,covid
Join the March for Mental Health with @gospeakyourmind to hear more about #mentalhealth in #humanitariancrises with @ifrc @ICRC &amp; @WarChildHolland. #MoveForMentalHealth https://t.co/3dEjcZIi7J,join march mental health hear amp,mentalhealth humanitariancrises MoveForMentalHealth
RT @joshmaschhoff: Can you imagine being this fucking dumb,imagine fuck dumb,
@JoeBiden Your scared to debate using Covid as your excuse.  Very weak https://t.co/OFbjD45nJq,scared debate use excuse weak,
"RT @WendyMeer11: “Let my soul smile through my heart and my heart smile through my eyes, that I may scatter rich smiles in sad hearts.” – P…",let soul smile heart heart smile eye may scatter rich smile sad heart p,
@elaxation Lady at work joked about COVID killing the annual chili cook off. I can not be more relieved.,lady work joke kill annual chili cook relieve,
@politico The UN should charge him with Crimes Against Humanity and Genocide because of the Americans who have died of and suffered from covid because of his incompetence. #BidenHarris2020 #WarCrimes #TrumpVirus,un charge crime humanity genocide american die suffered incompetence,BidenHarris2020 WarCrimes TrumpVirus
Well said Janice Dean 👍🏻 https://t.co/zRh8IXsTmE,well say janice dean,
"RT @RepDougCollins: .@SpeakerPelosi will stop at NOTHING to take down @realDonaldTrump.

First it was the Russia hoax, then sham impeachmen…",stop nothing take first russia hoax sham impeachmen,
RT @rightwingnative: Joe #Biden said he has a #Coronavirus plan that will save lives if he’s #elected 🙄 wouldn’t it save more lives if he t…,joe say plan save live he wouldnt save life,Biden Coronavirus elected
RT @NicolleDWallace: Thank you @JonLemire,thank,
"RT @HenryMakow: The Smoking Gun: Where is the coronavirus? The CDC says it isn’t available.

Jon Rappoport- ""The pandemic is a fraud, down…",smoke gun cdc say isnt availablejon rappoport pandemic fraud,
Thanks covid https://t.co/j1qnfTvRgl,thanks,
i’m glad that i got closer to my friends on here over lockdown but it just makes me sad knowing i haven’t been able to meet and hug them and won’t be able to for a long time,glad get close friend lockdown make sad know havent able meet hug wont able long time,
"😆

well https://t.co/9STeDjEScI",well,
RT @realTuckFrumper: Do you want to know why Trump and the White House won't tell you when Trump was last negative for COVID and why there…,want know trump white house wont tell trump last negative,
"@ABC13News @realDonaldTrump @HillaryClinton THE TRUMP PANDEMIC
DEATH TRACKER:
Americans Killed by Inaction, Neglect, Incompetence and Corruption
212,762
(out of 7,605,873 current cases)",trump pandemicdeath trackeramericans kill inaction neglect incompetence corruption212762out current case,
He's slowly drowning https://t.co/Tc3e6wcqL1,he slowly drown,
@thedailybeast Hopefully he sells out a number of stadiums infiltrated  with hopeless Trumpers? And then keep them all in quarantine until after Nov. 3rd. They deserve each other putrid SMH,hopefully sell number stadium infiltrate hopeless trumpers keep quarantine nov rd deserve putrid smh,
"RT @aBankCISO: If Chris Christy or Bill Barr die from corona, how does Trump spin it all that it’s not his fault for killing his own people…",chris christy bill barr die trump spin fault kill people,
RT @Cleavon_MD: 21 y.o. Chris Miller a senior @AustinCollege in #Texas is fighting for his life from #COVID. He was intubated and placed on…,yo chris miller senior fight life intubate place,Texas COVID
Lack of critical thinking...treacherous govts and media. https://t.co/oB9qrwyDE7,lack critical thinkingtreacherous govts medium,
This is a disgusting abuse of power. https://t.co/WAIT1SyFbY,disgust abuse power,
No joke quarantine made me lose my sanity,joke quarantine make lose sanity,
RT @aetiology: The Dakotas are a mess. https://t.co/ooIq8HRvPO https://t.co/Y8uDRIA5eo,dakota mess,
"RT @PaulBegala: 24 days till we tell @realDonaldTrump #YOUREFIRED. 
Reason 24:  He is ill. Sick. Diseased.  He also has COVID.",day till tell reason ill sick diseased also,YOUREFIRED
RT @ericswalwell: This is what the coward @realDonaldTrump wanted. He’s afraid of facing @JoeBiden. #PresidentialDebates2020,coward want he afraid facing,PresidentialDebates2020
"RT @JohnWoodrowCox: On today's front page, our story on a family who, after losing their daughter in the Sandy Hook shooting in 2012, faced…",today front page story family lose daughter sandy hook shooting face,
"RT @DrDenaGrayson: ⚠️Bad news. The US had more than 58,000 new #coronavirus cases, and 904 people DIED from #COVID19.

Today's new case cou…",bad news new case people die todays new case cou,coronavirus COVID19
