original_tweet,processed_tweet,hashtags
I guess 2020 is the year all Trump supporters die from Corona https://t.co/Ftyg8Db0lb,guess year trump supporter die,
"RT @aaiidrairport: #Indianairportsfightscorona #
7 steps to Fight COVID 19 #Corona Alert #IndiaFightsCorona @AAI_Official  @aairedwr @MoCA_…",step fight alert,Indianairportsfightscorona Corona IndiaFightsCorona
"If my dick was the Corona virus, no one would get infected, not even me.",dick one would get infect even,
RT @gucci1017: I pray my haters die of corona virus 😷,pray hater die,
"@fAnceymusic @realDonaldTrump Don't let China win! 

https://t.co/CFzfNf5mhQ",dont let china win,
"RT @toramatix: He devoted his life to Meghalaya. Yet in death, they turned their backs on him. This tragic story of a doctor from Shillong…",devote life meghalaya yet death turn back tragic story doctor shillong,
RT @thecoog56: Saw Mattress Mack trending and thought he died or got corona. We good he’s just out here doing good shit being the unofficia…,saw mattress mack trend think die get good he good shit unofficia,
Go ahead and get you some Corona virus dumbasses! https://t.co/hPj2OJUxMC,go ahead get dumbass,
"RT @agnes_gibboney: My son Ronald  didn't DIE  from Corona Virus infestation,  he died from Illegal Alien infestation, murdered by a previo…",son ronald didnt die infestation die illegal alien infestation murder previo,
"Not wishing the corona on anyone, but if it has to be someone, why not the people who refuse to use turn signals?",wish anyone someone people refuse use turn signal,
Shocking https://t.co/fm5F44SN5E,shock,
😅Maybe Corona virus will exempt them as well. 🤷🏻‍♂️😂 https://t.co/XQqCtwwbVt,maybe exempt well,
RT @ImVontee: Corona ain’t stopping my sex life ..... fuck outta here 😂,aint stop sex life fuck outta,
"RT @hrtablaze: The minute China found out about their leaked Corona Virus, they banned all Domestic travel from Wuhan but didn't ban Intern…",minute china find leaked ban domestic travel wuhan didnt ban intern,
@GSNeverMind It’s corona. Quarantine got my already piss poor spectrum dog shit worse than usual,quarantine get already piss poor spectrum dog shit bad usual,
RT @1StopMortgageTN: Sharing @TheSolariReport https://t.co/vZH1kofh2w,share,
"RT @NaviiNav1: Spanish Flu Lasted 2 years 

How long will Corona last? 🤔",spanish flu last year long last,
When you got the corona virus but you living your best life 😂 https://t.co/1DJQj8EpWB,get live best life,
"I love crafts but don’t share them very often, here is this : #diy #diyprojects #stickynotes #dispenser 🗳 #tiktok @ Corona, California https://t.co/rsxSiB4XVa",love craft dont share often california,diy diyprojects stickynotes dispenser tiktok
"@PopCraveMusic corona is shaking
https://t.co/03SSpBl49M",shake,
RT @enite: @DaminaboEric His ranting is caused by greed and the desire to collect N10b. He doesn't know what Corona is at all. He thinks it…,rant cause greed desire collect n10b doesnt know think,
"RT @ProdigyDDK: might fuck around and do 100$ daily giveaways until corona is over to help you guys🥰

or 200$ if u wash ur hands🧼",might fuck around daily giveaway help guysor you wash ur hand,
"@VermaViviana Corona na ho tho lag jate he, no worries😉😅",na ho tho lag jate worry,
"Slow the hell down Texas, corona isn’t going to catch you that’s not how it works.",slow hell texas isnt go catch thats work,
"A 68-year-old asthma patient, Hanif, committed suicide after being labeled as a corona-patient by his neighbours, because of the fact that the percentage of mortality of the Covid-19 is high in elderly patients.""💔 https://t.co/1kxNnJfdj1",yearold asthma patient hanif commit suicide label coronapatient neighbour fact percentage mortality covid19 high elderly patient,
RT @JavaughnSYW: me sending that “where’s all that shit you was talking during corona? 😏” text in 2023 https://t.co/p3Rrpv6Ctp,send wheres shit talk text,
"RT @SS271179: @ZeeNewsEnglish @Payodhi_Shashi Mullah may be right, terrorist killed innocent  nd they said they r doing such crime bcoz All…",mullah may right terrorist kill innocent nd say crime bcoz,
RT @Getem_young: I really pray this corona stuff end like soon this shit is becoming depressing smh,really pray stuff end like soon shit become depress smh,
"RT @INCIndia: Testing is not going to harm anyone. If we want to fight this disease, India will have to unite. Everyone has to forget about…",test go harm anyone want fight disease india unite everyone forget,
We aren’t even done with the corona pandemic smh https://t.co/qN5PNUVSC0,arent even do pandemic smh,
"Same bro. 

But after my last corona cut it’s not worth it. 
I’m getting fresh just to sleep lmaoo https://t.co/wkriOz1XsX",bro last cut worth get fresh sleep lmaoo,
"#Dear #God, We all now struggle #badly

We have lost our near and dear #sadly

We are attacked by #Corona #madly

If you kill it, we will pray to you #gladly!",struggle lose near dear attack kill pray,Dear God badly sadly Corona madly gladly
RT @seriousmess: Fuckin great. https://t.co/iEYMhS8EJN,fuckin great,
@Asad_Umar @ImranKhanPTI In Italy the patients died of coronavirus are 10% of the number announced by media. 90% patients were only affected by corona but died of other causes.,italy patient die number announce medium patient affect died cause,
"@BettGunther @Peston @MattHancock I think you will find that Corona virus kills people as well, so maybe not that mad.",think find kill people well maybe mad,
"Corona may have stopped the fun, but @EnebongEphraim resumed it😤 https://t.co/ESPMO9s5VJ",may stop fun resume,
PROUD OF YOU🥺 https://t.co/5lUY6fAl6r,proud,
fck corona i hate it here,fck hate,
Mad proud of my final collection... even if corona did throw off my studies https://t.co/QKgXvHasJ1,mad proud final collection even throw study,
@RealScottMaslen @NHSuk Spot on Scott.. my uncle died of the corona virus and it’s his funeral today..He was very fond of you Scott.. can you re tweet them mate.. https://t.co/bncKRNEY1e,spot scott uncle die funeral todayhe fond scott tweet mate,
"RT @GroverShivy: @CareDominos We are Dominos lover since years and will always be, but a mistake of ine person can land him, his family and…",domino lover since year always mistake ine person land family,
"RT @Osi_Suave: Sad news of the passing of the President's chief of staff Abba Kyari.  

A reminder to us all that death is a debt we all ow…",sad news passing president chief staff abba kyari reminder death debt ow,
"ICI soda ash is enough we dont need corona virus to kill us.
Swear smell of smoke n gases , its hard to breathe. 

@ImranKhanPTI 
@fawadchaudhry
#nosiepollution 
#AirPollution https://t.co/m4zg3Km2h0",ici soda ash enough dont need kill usswear smell smoke gas hard breathe,nosiepollution AirPollution
"I feel like I'm Kim, definitely Kim https://t.co/mwh56piHNb",feel like kim definitely kim,
RT @Mohamma43609417: #SuspendBabitaPhogat corona virus is not the worst virus having a negative mindset or propaganda is much worse than co…,worst negative mindset propaganda much bad co,SuspendBabitaPhogat
people don’t gaf about shit lmfao it’s snowing and corona out and people was still coming to my job bro 😂😂😂😂 the world ain’t gone open up any time soon,people dont gaf shit laugh lot snow people still come job bro world aint go open time soon,
"RT @Trainer_AS: Home #workouts 2

#لياقة #تمارين #صحة #رشاقة #قاعد_بالبيت_من_أجل_الكويت 
#حظر_التجول_بالكويت #عزيمة #ارادة #حظر_جزئي #worko…",home,workouts لياقة تمارين صحة رشاقة قاعد_بالبيت_من_أجل_الكويت حظر_التجول_بالكويت عزيمة ارادة حظر_جزئي
RT @TEEZYAlNTSHIT: if you laugh you got the corona 😭 https://t.co/sXAxCCV6jQ,laugh get,
"RT @olatunde_blaize: The whole of this gang, like all of them, SUPER DUMB",whole gang like super dumb,
