original_tweet,processed_tweet,hashtags
im mad😣😭😡 https://t.co/IjLAenvYmj,mad,
Demographics of the population committing suicide might be useful. My own observation in rural NC is that many elderly people do not see any light at the end of the tunnel for themselves. https://t.co/EnnUdbUbh1,demographic population commit suicide might useful observation rural nc many elderly people see light end tunnel,
@bbclaurak He broke the rules &amp; should resign or be sacked https://t.co/Uht94dEUGY,broke rule amp resign sack,
RT @OnlineDetective: @JoshuaPotash @MalcolmNance Wow - that truly takes some special kind of STUPID. I truly wish that coronavirus OPINIONS…,wow truly take special kind stupid truly wish opinion,
RT @jeweleawnuh: god all these white people do is cry over wearing a fucking mask. you cant breathe as easy for how long? like 30mins doing…,god white people cry wear fuck mask cant breathe easy long like min,
@chetan_bhagat Corona Infected Brain Unleashing Idiotic Virus,infect brain unleashing idiotic,
RT @moondaughter72: Oxygen for Ucayali: The Global Crises Exposed by #COVID19 #OxigenoParaLaVida #DefendEarthDefenders https://t.co/Nkp00Vj…,oxygen ucayali global crisis expose,COVID19 OxigenoParaLaVida DefendEarthDefenders
"RT @ThePubliusUSA: Donald Trump views the 1,600,000 COVID-19 cases and 95,000 American deaths as a ""badge of honor.""  He really will kill u…",donald trump view covid19 case american death badge honor really kill you,
shouldn’t be allowed to profit off murder https://t.co/jGwz6WmU59,shouldnt allow profit murder,
@erigganewmoney Why e be say only rich people fear corona nw,e say rich people fear nw,
The sooner the better #reopening #covid19 https://t.co/nHgJ8I8XDy,sooner well,reopening covid19
"It is naive and crazy to ever think the world is going to be fair ,just and perfect.. A broken record can never play a master piece symphony.....
#BiodiversityDay 
#coronavirus",naive crazy ever think world go fair perfect broken record never play master piece symphony,BiodiversityDay coronavirus
"I liked this piece.  parsing out 4 pathways #covid19 is harming health.

https://t.co/PHgPokJVCP",like piece parse pathway harm health,covid19
"“I’m sorry it’s not you, it’s coronavirus” 😭",sorry,
@SteveFDA  Where the hell are you????????????? https://t.co/2hJZkojCoq,hell,
"I am by NO means posting this for you stupid asses who think traveling will get you away from the virus. 
https://t.co/huoOvOkQtH",mean post stupid ass think travel get away,
I beat Covid-19😭😭😢. I'm about to freaking cry.,beat covid19 freak cry,
RT @funder: The coronavirus doesn’t care what religion you are.,doesnt care religion,
RT @LibsNoFun: The Covid Family  #WorldGothDay https://t.co/xpoB2CVRyL,family,WorldGothDay
"RT @kathygriffin: Here’s your mask, asshole. Put it on. People are dying. 
#Coronavirus https://t.co/GDleDPFQt5",here mask asshole put people die,Coronavirus
These masks gon kill some of y'all before COVID gets a chance. When last y'all wash or change them? 😥,mask gon kill yall get chance last yall wash change,
I’ve been more stressed and anxious about everyone than ever before. https://t.co/QFgGSUwNC9,stress anxious everyone ever,
RT @adilray: He and his team told families of dying patients to self isolate. They couldn’t see them or attend their funeral. People died a…,team tell family die patient self isolate couldnt see attend funeral people die,
@BBCPolitics This man never had covid it was a lies - you can’t get so close to death and be such a liar and careless for people,man never lie cant get close death liar careless people,
Fucking stupid ass covid,fuck stupid as,
RT @KevinPascoe: Welsh NHS boss fears second #covid peak could be worse than the first 😢 https://t.co/FF1WOQbo5Q,welsh nh bos fear second peak could worse first,covid
RT @ClayTravis: This is insanity. If you were shot &amp; killed but your blood tested positive for the coronavirus you were listed as a coronav…,insanity shot amp kill blood test positive list coronav,
"RT @TTawan_Int: Don't forget to support our #Tawan_V for his LIVE event today on Lazada app!

📣 Lazada For Good Combat Covid-19
🕔 05.00 P.M…",dont forget support live event today lazada app lazada good combat covid19 pm,Tawan_V
"RT @therealmissjo: This is a child from Barrow in the UK.

Last night she was taken by a group of Pakistani men and sexually abused and rap…",child barrow uklast night take group pakistani men sexually abuse rap,
"RT @baalter: Hey Hills, who knows more about high risk deaths than you?",hey hill know high risk death,
fucking ridiculous https://t.co/XUIfTBVWC8,fuck ridiculous,
"RT @stephphilip8: DOCTORS CALL OUT HARMS FROM LOCK-DOWNS:
MORE DEATHS FROM SUICIDE THAN COVID-19: 
Dr. Mike deBoisblanc: “The numbers are u…",doctor call harm lockdownsmore death suicide covid19 dr mike deboisblanc number you,
RT @MAJMO50: ‘Never seen numbers like this’: San Francisco area doctors say they’ve seen more deaths from suicide than coronavirus during l…,never see number like san francisco area doctor say theyve see death suicide l,
"Every time he opens his mouth, people die. https://t.co/DBsjsDF1Vw",every time open mouth people die,
RT @dtheavenger: Love the ad. Hate the voice over. @JoeBiden need stronger v/o. Weakened the ad big time.,love ad hate voice need strong vo weaken ad big time,
I’m COVID negative and can finally go see some of my family members safely 😭,negative finally go see family member safely,
There’s lots of very stupid people about...#wato #bbcpm  https://t.co/4xsyotXom0,there lot stupid people,wato bbcpm
"Life at the Trump Tailgate: Spiked Slurpees, Culture Wars and the Coronavirus Hoax https://t.co/02SwWEDtAm via @politico",life trump tailgate spike slurpees culture war hoax via,
"This is not good!

https://t.co/Got8fJIf6A",good,
RT @BizarroNot: The evil just oozes out of @Jim_Jordan. https://t.co/6agIYWuTeU,evil ooze,
Sick with Corona shedding the virus,sick shed,
RT @vicksiern: DO YOU THINK COVID-19 IS A CRISIS?,think covid19 crisis,
RT @rosalamer: 2013 ? WHAT THE FUCK,fuck,
@Endgame2021 He should spend the rest of his miserable life in prison.  Covid19 or not.,spend rest miserable life prison covid19,
I got outta town this time every year. Corona is a bitch 😭.,get outta town time every year bitch,
"RT @dscc: 📣Health care is on every ballot, from top to bottom. 📣 https://t.co/ufpo5UVHl4",health care every ballot top bottom,
RT @parentclubscot: The theme of #MentalHealthAwarenessWeek is #KindnessMatters. So don’t forget to be kind to yourself ❤️ We’re all going…,theme dont forget kind go,MentalHealthAwarenessWeek KindnessMatters
@mumbhaikarsays @charmz_m18 @AUThackeray @Dev_Fadnavis how does that help in Corona cases?,help case,
"Omg, it's getting worse. 🤦🏼‍♀️ https://t.co/zH9KMxsPMt",omg get bad,
"@langer_stacy @Inevitable_ET It's terrible, yet true. https://t.co/V7zSyB2a8U",terrible yet true,
RT @peterbakernyt: Why is Russia's reported death rate from the coronavirus so much lower than in the US or UK? One reason may be that one…,russia report death rate much low uk one reason may one,
"RT @DC_Draino: If you don’t believe me when I say “Leftism kills”, then why are the top 10 highest COVID death rates all in states run by D…",dont believe say leftism kill top high death rate state run,
"RT @ShelbyKStewart: If I'm hearing this correctly, Dems got 5.17M worldwide to fake an illness and close to 100K in the U.S. to die a horri…",hear correctly dems get worldwide fake illness close u die horri,
"RT @PsychBarakat: You can blame China 

You can blame Dr. Fauci

You can blame the media

BUT you're more likely to die from #COVIDー19 in t…",blame china blame dr fauciyou blame mediabut youre likely die,COVIDー19
"https://t.co/u6P6lzwzJK 

How many of y'all we're aware of this one?  #Happytalism rules, in their world...  

#COVID19 #Coronavirus Yeah we're all just talking conspiracy theories.  People need to wake up and fight for their rights before it is too late.

#FuckTheUN #FuckUNNWO",many yall aware one rule world yeah talk conspiracy theory people need wake fight right late,Happytalism COVID19 Coronavirus FuckTheUN FuckUNNWO
"RT @BradleyWhitford: First, do no harm, Dr. Birx.  Shame on you.",first harm dr birx shame,
this man so fine if he had corona in the tip of his cock id still suck it out of him,man fine tip cock id still suck,
RT @ashoswai: Tell this 'eminent' expert  to drink Ganga water and help #COVID patients in one of the hospitals! Ganga water will kill even…,tell eminent expert drink ganga water help patient one hospital ganga water kill even,COVID
"This is fucking not on!!!

Fury at no-show diners who ghosted Sydney restaurant amid 10-person coronavirus cap
https://t.co/4yAvOQhGkr",fuck onfury noshow diner ghost sydney restaurant amid person cap,
"RT @ChristinaKVUE: “88,000 truckers lost their jobs in April” https://t.co/uSsdLHwGDb",trucker lose job april,
"It's 5:39, just wake up and almost told my #Girlfriend to order a #pizza thinking we were at Saturday evening. What a disappointment... Now I'm sad... And I want pizza. #COVIDー19 is killin me! #lol #cuarentena #LoveYou #hakunamatata https://t.co/fmgSiG3ptc",39 wake almost tell order think saturday even disappointment sad want pizza killin,Girlfriend pizza COVIDー19 lol cuarentena LoveYou hakunamatata
"Every loser needs a Flower Power Face Mask! 🌸

Today 15 % off everything.

https://t.co/ioT2KPT0TF #facemask #corona #coronavirus #spreadshirt #saving #loserwear #streetwear #fashion #coolkids #beautifulloser #louderthanfamous https://t.co/1aEwX32Tl9",every loser need flower power face mask today everything,facemask corona coronavirus spreadshirt saving loserwear streetwear fashion coolkids beautifulloser louderthanfamous
Lock them up they are guilty of crimes against humanity 😤 https://t.co/Kmn45mKmqQ,lock guilty crime humanity,
"RT @kojotrillatunez: @trickfreefollow @Pathela1 #InTheCity came and killed corona virus...and now #TheTruthEp is a vaccine for y'all
An ext…",come kill virusand vaccine yallan ext,InTheCity TheTruthEp
"RT @carolStanfield2: On the eve of Covid, we conducted research into mental health and productivity. Even before, poor mental health in the…",eve conduct research mental health productivity even poor mental health,
"RT @Geeta_Mohan: #BiodiversityDay
#COVID19 is forcing us to re-examine our relationship with the natural 🌏.

#biodiversity loss, is a loss…",force reexamine relationship natural loss loss,BiodiversityDay COVID19 biodiversity
"RT @bylenasun: “If there was ever was hope for this drug, this is the death of it”: Large retrospective study of hydroxychlorquine on six c…",ever hope drug death large retrospective study hydroxychlorquine six c,
RT @nikkiLynette: I wrote a play about depression. It made history 3 times. Sold out my debut at Steppenwolf. Got major press. Was about to…,write play depression make history time sell debut steppenwolf get major press,
"RT @jilldjones: Died from Covid- Wilson Jerman, Longtime White House Butler, Dies at 91 - The New York Times https://t.co/tOB61AknWC",die wilson jerman longtime white house butler die new york time,
RT @stopvaccinating: #Qanon #WWG1WGA @realDonaldTrump  Details https://t.co/3eXegyh1e2 https://t.co/BOGoXZxLOm,detail,Qanon WWG1WGA
Beautiful #uttrakhand  #pauri #nature #NaturePhotography #natural #Devbhoomi #COVIDー19  #StayHomeStaySafe https://t.co/DyLb4BbG2a,beautiful,uttrakhand pauri nature NaturePhotography natural Devbhoomi COVIDー19 StayHomeStaySafe
RT @robmay70: ⭕️ This is how many people die each day and from what... #infographic #COVIDー19 https://t.co/yzEovbC0E4,many people die day,infographic COVIDー19
RT @SasswithCas: 'Are Their Apples Worth More Than Our Lives?': Yakima Valley Fruit Workers Strike https://t.co/mrWXJsd1lu   #Covid #workers,apple worth life yakima valley fruit worker strike,Covid workers
RT @AdamSerwer: This seems real bad. https://t.co/6S2V6MTBMW https://t.co/xIFrFDDfSd,seem real bad,
Scary.  I just may need to disconnect. https://t.co/aO84TEhYBq,scary may need disconnect,
"RT @ThePubliusUSA: Donald Trump views the 1,600,000 COVID-19 cases and 95,000 American deaths as a ""badge of honor.""  He really will kill u…",donald trump view covid19 case american death badge honor really kill you,
"RT @thecableng: VIDEO: Ayade weeps as he exempts 'the poor' from paying taxes

📹: CRBC

#COVID19 #StayHome https://t.co/EMxwk9Q7WU",video ayade weeps exempts poor pay tax crbc,COVID19 StayHome
"Pray for the Covid sick perhaps,? https://t.co/nAVhVSd653",pray sick perhaps,
Funerals and #Covid-19 - How the virus is robbing us of our grief https://t.co/YXWSJzBLzb by @hlatseentle | @BrandPrimedia #bizpressoffice via @Biz_Marketing,funeral rob grief via,Covid bizpressoffice
RT @BaxterPeterba: @9NewsAUS @Leel06Lee @KerrieYaxley Here's some maths for you. This went bad long before COVID 19. https://t.co/TntIIMkXtY,here math go bad long,
@YouCanGrowYour1 @chrisbergpov @TruthHammer888 @GovTimWalz So families are not allowed to visit the elderly..the families have no idea what their family members in nursing homes died from....hence...Covid deaths,family allow visit elderlythe family idea family member nurse home die fromhencecovid death,
RT @sacunning: Too bad!  The PEOPLE will decide that NOT @realDonaldTrump,bad people decide,
It's weird. It's like Corona never existed here,weird like never exist,
"Risks of working from home and the exploitation of coronavirus fears
https://t.co/KkPWT6V87Q",risk work home exploitation fear,
"Absolutely everything is a coronavirus death.  Heart attacks, car accidents, suicides, cancer, EVERYTHING!!! https://t.co/4QozD8RBaE",absolutely everything death heart attack car accident suicides cancer everything,
RT @seeyouinpub: @TerryAnn_G @abcpoppins Windrush files binned. Suicide link to benefits papers buried and burnt. Now this. Corruption at h…,windrush file bin suicide link benefit paper bury burnt corruption h,
RT @crissles: Imagine *not* smacking the shit outta this bitch.,imagine smack shit outta bitch,
"RT @democracynow: U.S. COVID Death Toll Tops 95,000 https://t.co/J5xxLLxtYP",u death toll top,
"RT @UNWatch: Fire. Chau. Now.

https://t.co/Jz3e8vBUhb",fire chau,
RT @PensionGeeks: The 7 coronavirus scams to look out for https://t.co/dNDUmtu2P1 #scams #scamaware,scam look,scams scamaware
@rubyyytsao covid 19 pls kill off all the geminis 🤢,pls kill gemini,
RT @Jay_SaidIt: Black youths forgetting Corona’s death rate against ethnic minorities. Don’t kill your mum because you wanted to chill with…,black youth forget coronas death rate ethnic minority dont kill mum want chill,
How funeral homes are dealing with the coronavirus https://t.co/3URlSRWAWj https://t.co/2tnA9TbIvF,funeral home deal,
Absolutely disgusting! #Senicide #coronavirus #COVIDIOTS https://t.co/tVYJiXYUkS,absolutely disgust,Senicide coronavirus COVIDIOTS
RT @X22Report: And it begins.... https://t.co/ONarr7Cn1s,begin,
@realDonaldTrump did you know she was this stupid when you appointed her?? https://t.co/GvhLyTFnsO,know stupid appoint,
"Shame on you guys...@AmitShah @narendramodi @Dev_Fadnavis 

https://t.co/UfevXwRRox",shame guy,
"RT @RealMattCouch: 33% of America's Coronavirus deaths are from nursing homes... 

That's 35,000 dead in nursing homes... How is it that th…",americas death nurse home thats dead nursing home th,
"RT @axidentaliberal: I like presidents who don't promote drugs that can kill you

A new study shows that if you have #COVID and take #Hydro…",like president dont promote drug kill youa new study show take,COVID
if corona doesn’t kill me then this fucking gwat will,doesnt kill fuck gwat,
@ArseOnline @Jessica55691372 @afneil You are putting words in my mouth that I didn't say. You don't care apart people dying anymore than I do.  I disagree on policy that is it. Unfortunately people die and them dying because they can't get a cancer screening or committing suiced is not better than dying of corona.,put word mouth didnt say dont care apart people die anymore disagree policy unfortunately people die die cant get cancer screen commit suiced well die,
"Friends of yours Donny?
@POTUS  @realDonaldTrump https://t.co/Fng7jBAnwd",friend donny,
RT @WHO: Live from #EB147. #COVID19 https://t.co/RuQaUprrWR,live,EB147 COVID19
RT @TheSun: SAGE documents on schools show kids are 'much lower' risk of catching coronavirus https://t.co/iqVorFUc1d https://t.co/iMgip8WO…,sage document school show kid much low risk catch,
"RT @dbongino: Seven Abuses of Power Carried Out by Local Governments During the Coronavirus Crisis 👇
https://t.co/kGZeFwVl3I",seven abuse power carry local government crisis,
"RT @BrittElise727: Good morning to all, except those who told me I’d be dead by now from Covid because I live in Georgia 🙋🏼‍♀️",good morning except told id dead live georgia,
"Man Serving 18 Years On Marijuana Charges \
Just Died In Federal Prison COVID-19 Outbreak
https://t.co/AOgTiwrSru

it’s time to talk about Drug War reparations
https://t.co/DCLKTwJTws

Drug War Victims
https://t.co/uRbcmmNYvE https://t.co/hbF1lRgvUg",man serve year marijuana charge die federal prison covid19 outbreak time talk drug war reparation war victim,
"RT @Roaa60516231: #حياتنا_اهم_من_الامتحانات
#انقذوا_الخريجين
#ادعم_الخريجين
#طبقوا_البحث_للخريجين 

Stop corona virus progression",stop progression,حياتنا_اهم_من_الامتحانات انقذوا_الخريجين ادعم_الخريجين طبقوا_البحث_للخريجين
How Millennials Are Killing The Car Rental Industry https://t.co/8wrexu3kw6,millennials kill car rental industry,
This coronavirus has turned my mom into a doomsday prepper,turn mom doomsday prepper,
RT @Chelsie___: Prolly not. Damn sure not the first batch 😂,prolly damn sure first batch,
RT @AJEnglish: Yemen's health system 'has collapsed' as coronavirus spreads: UN https://t.co/AFOOpf7xhB,yemen health system collapse spread un,
RT @adam22: Fuck Fedex for firing these dudes. Shameful,fuck fedex fire dude shameful,
this was our karma for hoping dolan died to rona https://t.co/mSEhSHRnr0,karma hop dolan die rona,
"RT @ryanstruyk: CNN: 95,000 people in the United States have died from coronavirus.",cnn people united state die,
"🗣Individually, the company-by-company job loss figures are grim. Collectively, they are alarming in terms of what the future holds | @ianmcconnellHT https://t.co/udD3InKwh6 https://t.co/IIdFyw455i",individually companybycompany job loss figure grim collectively alarm term future hold,
"Give us some hope, at least @TheLancet @Science_Academy https://t.co/IOMhr506uX",give hope least,
@LiamWalker_7 To be honest we should have insisted on that before covid!,honest insist,
