original_tweet,processed_tweet,hashtags
"The best way to handle @SpeakerPelosi is just say ""NO""!   ""Hell NO"" would be even better. @realDonaldTrump @senatemajldr https://t.co/C7kIIS0McX",best way handle say hell would even better,
Coronavirus: 'I can't wash my hands - my water was cut off' https://t.co/ZY65HJb9l3,cant wash hand water cut,
Well. https://t.co/U4IcCGwUCD,well,
"RT @boerenooitjieSA: I think this Corona thing is a scare tactic and people are falling for it. Yes there are people dying, so is people ge…",think thing scare tactic people fall yes people die people ge,
This infuriates me! 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬 https://t.co/i4geLsrtB8,infuriates,
"RT @EmekaGift: Now I understand why white people see black people as monkeys. 150 people died in just 3 days in Nigeria,the hopeless ECOWAS…",understand white people see black people monkey people die day nigeriathe hopeless ecowas,
"RT @CalebJHull: While he was infected with coronavirus, CNN's Chris Cuomo left his home and got into a fight with a cyclist who called him…",infect cnns chris cuomo leave home get fight cyclist call,
RT @hospicio_brasil: Suicide Parties.,suicide party,
"Gay Men Who Engage In #ChemSex Talk About How They're Dealing With #SelfIsolation In A Lockdown 
https://t.co/GQ03EmzM5g

#covid19 #CoronaUpdate #coronavirus",gay men engage talk theyre deal lockdown,ChemSex SelfIsolation covid19 CoronaUpdate coronavirus
"😂 😂 😂 😂 😂 Sorry, but if people are that stupid, they shouldn't have a chance to reproduce. This country is dumb enough now. https://t.co/aQ4QDSwx4C",sorry people stupid shouldnt chance reproduce country dumb enough,
"RT @natespuewell: US combat deaths, Korean War: 33,686 (1950-1953)

US combat deaths, Vietnam War: 47,424 (1955-1975)

Americans killed by…",u combat deaths korean war 19501953us combat death vietnam war 19551975americans kill,
"RT @CP24: Latest antiviral trial disappoints as COVID-19-related job losses mount
https://t.co/mRfDI1CP92 https://t.co/lvqI9NVC0M",late antiviral trial disappoints covid19related job loss mount,
RT @MollyJongFast: Oh President is a fucking moron and the fact that he’s still in office should make us all deeply depressed and mildly ho…,oh president fuck moron fact he still office make deeply depressed mildly ho,
RT @ClimateAudit: more deaths from people OVER 90 than under 75. The average age of a COVID death in Toronto is ~82.3. https://t.co/pH4ZTVH…,death people average age death toronto 823,
"RT @JimHansonDC: At a WH briefing
Trump discussed the results of a scientific study on what kills #COVID19

Al of these things kill COVID19…",wh briefingtrump discuss result scientific study kill thing kill covid19,COVID19
"RT @ryanstruyk: CNN: 51,000 people in the United States have died from coronavirus.",cnn people united state die,
RT @nickmurftweets: 🎵Hello darkness my old friend🎵 https://t.co/VibiewYasI,hello darkness old friend,
RT @BenjiKrol: i- i was talking about the corona virus not conan gray 😭,talk conan gray,
"@MauriceBenard You are so right! Like many people, I’ve been depressed with this coronavirus crisis. Last night, I went on a marathon of King of Queens. Laughed so much! I should get your book today! I’ll give you a review here and on Amazon.",right like many people depress crisis last night go marathon king queen laugh much get book today ill give review amazon,
People voted for this fool. https://t.co/75ZuiivGJo,people vote fool,
"RT @Liz_Wheeler: 8000% increase in suicide hotline calls in Los Angeles, thanks to coronavirus. https://t.co/mYi53lZJaU",increase suicide hotline call los angeles thanks,
RT @YahooNews: Facing coronavirus while deaf and blind: 'Everything relies on touch' https://t.co/Xq4JQaiqor https://t.co/flOW6McJaj,face deaf blind everything relies touch,
RT @BrunoBFigueroa: I am pleased to join the #StayStrongCampaing of @mofa_kr in the fight against #COVID19 and happy to nominate now the am…,pleased join fight happy nominate,StayStrongCampaing COVID19
"RT @LauraWalkerKC: This is very alarming:  Young, healthy people barely sick with covid-19 are dying from strokes https://t.co/t158y81mTj",alarm young healthy people barely sick covid19 die stroke,
RT @UltanPringle062: My Nana died today from #COVID19. This is me and her on my 21st birthday. She died alone in hospital and had seen none…,nana die today st birthday die alone hospital see none,COVID19
Fake news https://t.co/KoifACYNmI,fake news,
"@stevesmithffx We should have listened to you when you screamed ""It's the coronavirus I tell ya! The coronavirus!!!"" after getting caught",listen scream tell ya get caught,
RT @SimpsonPike: My uncle Colin died today from Coronavirus. He was a carer who was not given any PPE. He had a family to support and love.…,uncle colin die today carer give ppe family support love,
RT @CherieDeVille: Life in 2020 #canttouchthis #tiktok #coronavirus https://t.co/83f0nFbFBq,life,canttouchthis tiktok coronavirus
🥺 thank you https://t.co/VDev2ZEmu3,thank,
RT @raggapegs: The look on Dr. Birx's face was priceless after moron @realDonaldTrump suggested injecting people with #disinfectant to kill…,look dr birxs face priceless moron suggest inject people kill,disinfectant
RT @livudiss: coronavirus made me realize I took normal life for granted like I just want everything normal again so bad,make realize take normal life grant like want everything normal bad,
RT @amsmith13790: The dumb doctor of spin is in....@realDonaldTrump @KevinHart4real,dumb doctor spin,
"RT @GovernorTomWolf: It’s normal to feel stress, fear, and anxiety in the middle of a global pandemic. 

Mental health resources are availa…",normal feel stress fear anxiety middle global pandemic mental health resource availa,
"@valuewalk Fake news headline. 10 million refers to total global deaths ""over the next few decades"" (not in second wave!) due to coronavirus. If so, this would be on par with the flu, which kills 250,000 to 500,000 people a year globally.",fake news headline million refers total global death next decade second wave due would par flu kill people year globally,
Just wow 🤦🏻😂 https://t.co/kwGhrG4r1O,wow,
"RT @NetHistorian: Wish this had happened years ago. I would have loved corona at school.

We would've taken turns pointing and accusing eac…",wish happen year ago would love schoolwe wouldve take turn point accuse eac,
"WATCH: Drumpf pummeled as ‘unfit’ in new 2020 ad blasting his 50,000 coronavirus deaths - https://t.co/8jrCyf0GX9",watch drumpf pummel unfit new ad blasting death,
"RT @parodysharma: People of America, if you have a death wish that’s okay but I beg you not to take your kids outside. Please. @realDonaldT…",people america death wish thats okay beg take kid outside please,
He's said many stupid things. This is the stupidest. https://t.co/vOH0Iawql2,he say many stupid thing stupid,
"RT @USRealityCheck: As U.S. coronavirus death toll tops 50,000, Georgia forges ahead with reopening With the U.S. coronavirus death toll to…",u death toll top georgia forge ahead reopen death toll,
"RT @michaeljohns: There have been 48,289 #coronavirus deaths in the U.S. as of today. 

An astonishing 20,792 of them--43 percent--are in #…",death today astonish them43 percentare,coronavirus
RT @dhiroalta: linking a virus to Devi Maa. needs severe beatings.,link devi maa need severe beating,
"Chai corona has turned @whiteniggafmm to amu robber 😂 😂 😂 
Let's be guided

https://t.co/2TwpSHu4Jb @MBuhari should do something before #coronahunger kill us o...  
Show some love biko @2niteFlavour  @RawNwanne @davido @CelebrltyBarMan @iam_emoney01",chai turn amu robber let guide something kill show love biko,coronahunger
RT @chuckwoolery: And yet I just watched MSNBC report that the VA says it's killed more than saved?,yet watch msnbc report va say kill save,
"RT @Fired_Soon: I sure hope that those on 'OUR' side are prepared!

Also, FUCK, Facebook!

https://t.co/IO3NBYx0bF via @HuffPostPol",sure hope side preparedalso fuck facebook via,
"RT @RawStory: Trump asked NASA if their technology could sterilize the inside of people’s lungs to kill coronavirus
 https://t.co/qtUGMqnR9d",trump ask nasa technology could sterilize inside people lung kill,
"RT @ShadiBarez: Be prepared for Sunday's conference
#Coronavirus crisis in #Iran 
Follow live on @iran_policy about the regime's fear of pe…",prepared sunday conference crisis follow live regime fear pe,Coronavirus Iran
"RT @Lynn_GT: Come on, be honest, does anyone really give a shit!
https://t.co/Y69ukoykOR",come honest anyone really give shit,
"RT @mattmfm: 50,000 Americans are now dead. The President of the United States is avoiding his job and watching TV in bed till noon. 

http…",american dead president united state avoid job watch tv bed till noon http,
we really are living in the dumbest timeline https://t.co/Xcvcbrv4ec,really live dumb timeline,
@ScottAdamsSays I found another who failed the IQ test https://t.co/ymBBUzBlx6,find another fail iq test,
"RT @SolomonYue: #WuhanVirus biowarfare on the world infected 2,748,082 &amp; killed 192,012 as today. Wonder how many dead because of #CCPChina…",biowarfare world infect amp kill today wonder many dead,WuhanVirus CCPChina
RT @JoanneC52191646: My husband was called in to be with his mum 36 hours before she died.  She was not in the COVID ward and the nurse in…,husband call mum hour die ward nurse,
RT @almostjingo: The headlines today should be the science that shows SUNLIGHT kills #COVID19 but the press is more obsessed with attacking…,headline today science show sunlight kill press obsess attack,COVID19
Trump is going to start boiling people to kill the virus #COVID19,trump go start boil people kill,COVID19
"RT @RealSaavedra: That is not what he said, liars https://t.co/A2EFl8gCjo",say liar,
RT @SyedAliImranZa2: Thanks @PMOIndia for giving us veggies before dying ⚰️ @stranded @nusuk @INSAUK @ManaliShanbhag @MoCA_GoI @CNN @BBCWor…,thanks give veggie die,
"RT @ebrandt76: @CCEJN @SunriseFresno @airfrezno Poor air quality and job loss. Coronavirus a double-threat to Fresno area, groups say https…",poor air quality job loss doublethreat fresno area group say http,
"@bhardwajrakesh4 @AbdulMaan @LadyVelvet_HFQ Who is chanting to kill or drive away the Corona 🦠?
*** Go Corona..Go Corona.. Go Corona..    Go Go Corona *****
I am sure you know ....... so keep chanting... 😉",chant kill drive away go coronago go go go sure know keep chanting,
RT @thekatiestevens: For the love of god.. please do not listen to this lunatic. HOW DID WE GET HERE 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,love god please listen lunatic get,
RT @leeleeb50: Dr Birx looks like she wants to cry. I think she's between a rock and a hard place,dr birx look like want cry think shes rock hard place,
"RT @bradfowd1: Ooof.  This editorial in the BMJ is brutal.  Honest and true, but brutal. Wish it would get broad exposure here in the U.S.…",ooof editorial bmj brutal honest true brutal wish would get broad exposure u,
"RT @NorbertElekes: NEW: India reports 1,429 new cases of coronavirus and 57 new deaths.

A total of 24,506 cases and 775 deaths.",new india report new case new deathsa total case death,
"Lol.., this has to be the funniest video today https://t.co/yuCXv08NBH",laughing out loud funny video today,
RT @gatewaypundit: SHOCKING: 80% of Swine Flu Victims were Under 65 - No Lockdown... 84% of Coronavirus Victims Are Over 60 - Lockdown Requ…,shock swine flu victim lockdown victim lockdown requ,
RT @skibbers2: What Hell is going on with our Government???? Trump is actually Killing his own People! This is not the first time I have re…,hell go government trump actually kill people first time,
RT @ceehopenigeria: That's really sad. We pray for better times ahead. Quite an unprecedented and sad period. https://t.co/2Ktc6BKuQI,thats really sad pray well time ahead quite unprecedented sad period,
this is so sweet 🥺🥺🥺😭😭😭 https://t.co/rus5hxTGhk,sweet,
"RT @washingtonpost: FDA issues antimalarial drug warning, citing serious effects and death. Trump has touted such drugs in battle against c…",fda issue antimalarial drug warn cite serious effect death trump tout drug battle c,
RT @totemranch613: The numbers for coronavirus are all about how they fill the death certificate in.,number fill death certificate,
RT @LionHunterMusic: The Madness of King Orange.,madness king orange,
Oh it’s just locker room talk right? https://t.co/tq0zHISlHE,oh locker room talk right,
"#Taiwan🇹🇼 stands strong and will keep on working with other countries to fight against #COVID19.

#TaiwanCanHelp 
#TaiwanIsHelping https://t.co/K4jd9wJ9w6",stand strong keep work country fight,Taiwan COVID19 TaiwanCanHelp TaiwanIsHelping
"RT @9NEWSNANCY: Sen. Rand Paul: ""NO amount of money -- NOT ALL THE MONEY IN CHINA — WILL SAVE US FROM OURSELVES. Our only hope of rescuing…",sen rand paul amount money money china save hope rescue,
"RT @LessyJantjie: #IKnewIWasHurtWhen in 2019 I was depressed, staying with an equally depressed person, toxic is what it was, lost weight,…",depressed stay equally depressed person toxic lose weight,IKnewIWasHurtWhen
RT @AC360: “They will only ever know their dad through pictures and memories…that is the worst part…Anyone who has never had the feeling of…,ever know dad picture memoriesthat worst partanyone never feel,
"RT @AjajwalJayne: 💥3.8m #50sWomen fighting for their stolen pensions amid more discrimination during the world crisis of #COVID19

💥#Over60…",fight steal pension amid discrimination world crisis,50sWomen COVID19
"He does not care, never has. Never will. https://t.co/U1DDBZFHlX",care never never,
Good ad. https://t.co/tM7sXxwlC6,good ad,
"RT @ErinMichos: Did this article ~2wks ago but I guess needs to be said again --Don't drink Bleach. ""The solution kills human tissue says M…",article 2wks ago guess need say dont drink bleach solution kill human tissue say,
"RT @neeratanden: It’s just a gut punch that 50,000 Americans have died from the coronavirus. May each of their memories be a blessing. 

An…",gut punch american die may memory bless,
Seriously https://t.co/FB3OfkRcOp,seriously,
"RT @acgrayling: Covid-19 is a tragedy for our country.  44,100 dead by the FT's calculation today - what a terrible burden of grief and los…",covid19 tragedy country dead ft calculation today terrible burden grief los,
"RT @cnni: ""We are in the middle of a true food crisis. ... Many people right now, as they are losing their jobs, they are in desperate need…",middle true food crisis many people right lose job desperate need,
"RT @sbg1: 50,000 dead in the pandemic and Trump has not even ordered flags lowered in their honor.

My new column: https://t.co/Fu9e8TNq6t",dead pandemic trump even order flag lower honormy new column,
"RT @RealCandaceO: In other words: the death toll we are seeing is “people that tested positive for the the virus, and are now dead.” Not, p…",word death toll see people test positive dead p,
RT @dollydolly14: Dumb and Dumber https://t.co/6PU764UqYF,dumb dumber,
Life After #Coronavirus - Will It Ever Be the Same? https://t.co/fKAsGbncdn via @YouTube,life ever via,Coronavirus
We have a nurse with covid as a patient on our floor now :( I hate this life,nurse patient floor hate life,
"RT @TomiRikhotso: I’m so sorry to say this but it feels great not to be in this list, SA is always in the list of terrible things, crime, R…",sorry say feel great list sa always list terrible thing crime r,
"RT @LibertyJen: Globally: you’re 13x more likely to die from cancer, 4x as likely to die from alcoholism, 2x as likely to die from HIV/AIDS…",globally youre likely die cancer likely die alcoholism likely die hivaids,
RT @bonitalea: I’ve been waiting for a Coronavirus Ballad. Should be played at every #MAGA protest,wait ballad play every protest,MAGA
80 in Lagos: Baby corona will be very happy right now! https://t.co/s5nABDXTFM,lagos baby happy right,
RT @DavidAFrench: Horrible. May God bless you and your family.,horrible may god bless family,
"RT @IngrahamAngle: Who is advocating inside gov’t for Americans whose lives are imperiled due to depression, addiction, delay of non COVID…",advocate inside govt american whose life imperil due depression addiction delay non,
"""To be fair he never said"" SHUT UP https://t.co/kUkiMOihmu",fair never say shut,
"RT @QuickTake: ""I can tell you that bleach will kill the virus in 5 minutes.""

Bill Bryan, the acting under secretary for science and techn…",tell bleach kill minutesbill bryan act secretary science techn,
RT @robdelaney: Not real; don’t care,real dont care,
"RT @amitmalviya: You are 3 times more likely to die of Covid if in Bengal (data as of 24Apr)

WB
Covid +ve: 545
Covid +ve patients who died…",time likely die bengal data aprwbcovid patient die,
"RT @CurtisIngraham1: My sister, the queen of mean and her jester sidekick are at it again as Americans are getting sick and dying.  Evil an…",sister queen mean jester sidekick americans get sick die evil,
It’s horrific #thecircus https://t.co/rS4mKV7YsS,horrific,thecircus
"RT @DrGJackBrown: Dr. Stephen Hahn is a coward. He and every health care provider must speak truth to power. ""First, do no harm.""
#COVID19…",dr stephen hahn coward every health care provider must speak truth power first harm,COVID19
please 🙏 https://t.co/pu8qnvTpb7,please,
RT @kirstiealley: I’ll pass on that https://t.co/hbhr59rnHC,ill pas,
RT @saaheb21: @iRavi_Inamdar @NikonIndia wishing for corona end 😍😍😍😍😍,wish end,
RT @TidyPalHook: Murdered by a Somali immigrant and ignored by the media. If she had died of Covid19 we would never hear the end of it. UK…,murder somali immigrant ignore medium die covid19 would never hear end uk,
"RT @hashtagblevin: ""No One Deserves to Die of Covid-19 in Jail"" https://t.co/W2RQoIvsFu #COVID19 #FreeThemAll",one deserve die covid19 jail,COVID19 FreeThemAll
"RT @marklevinshow: Disgusting
https://t.co/K5RmkDzcW6",disgust,
"RT @JoshNBCNews: Breaking from @NBCNews: US coronavirus deaths hit 50,000",break death hit,
i can't believe that in work today i heard on the radio that trump wanted to fucking bleach corona virus outta people. i feel like life has turned into some weird surreal nightmare land right now.,cant believe work today hear radio trump want fuck bleach outta people feel like life turn weird surreal nightmare land right,
RT @JackMaxey1: I think this tells you everything you need to know about the D's and their hatred for DJT. #WarRoomPandemic https://t.co/4q…,think tell everything need know ds hatred djt,WarRoomPandemic
well done https://t.co/Q1I9HZeSCX,well do,
RT @kazweida: Putting our soldiers at risk for his vanity. How very on brand for Trump.,put soldier risk vanity brand trump,
When you realize you are fuck https://t.co/nLnRmLEe3C,realize fuck,
What the actual......?! 🤦🏼‍♀️ https://t.co/vCgrY34Ipj,actual,
For those hard to reach-internal-areas #disinfectant #Trump #covid19 #coronavirus https://t.co/MyU2IF97yV,hard reachinternalareas,disinfectant Trump covid19 coronavirus
RT @Tactical_review: If a Chicago gang member is shot in killed during a drug deal gone bad and tests positive for #COVID19 will that be co…,chicago gang member shot kill drug deal go bad test positive co,COVID19
Don't be a dumb arse... #CoronaVirus #COVID19 https://t.co/1eJnCJdXcm https://t.co/SKGDfSqdps,dont dumb arse,CoronaVirus COVID19
"With unemployment predicted to surge to 20% amid the #COVID19 crisis, the most pressing issue now facing our nation’s leaders is getting and keeping people insured, even if they lose their jobs. Inaction during this time will be nothing short of deadly. https://t.co/BgqUvROi44 https://t.co/mO10Xso3Xg",unemployment predict surge amid crisis press issue face nation leader get keep people insure even lose job inaction time nothing short deadly,COVID19
No but he wished Kim Jung Un well in his recovery. https://t.co/W9RBARF9zx,wish kim jung un well recovery,
#MAGA cult member dies from injecting disinfectant in 3… 2… 1… https://t.co/uqtnzV0adI,cult member die inject disinfectant,MAGA
"RT @ninaturner: 'We Need Congress to Get a Grip': Democrats Urged to End Delay, Fight Like Hell for Covid-19 Relief That Puts People First…",need congress get grip democrat urge end delay fight like hell covid19 relief put people first,
"RT @DrGJackBrown: How many people did you poison today, Trump?
#25theAmendmentNow https://t.co/PBHweKaqgk",many people poison today trump,25theAmendmentNow
RT @TheRickWilson: This is our world now.,world,
"RT @LoraAConnor: 🧐👇

Bill Gates likens 'painful' coronavirus fight to World War Two saying effort to beat disease will 'define our era' htt…",bill gate likens painful fight world war two say effort beat disease define era htt,
RT @tmorello: There is no bottom to this well. https://t.co/JVJoiTtypq,bottom well,
"DOMESTIC ABUSE 
can affect anyone, is not normal 
is never OK https://t.co/uEKV9EWYof
@nspauk @BhamCityCouncil  @GianiSukhaSingh @MayorOfWM @Love_IsNotAbuse @WMPolice @WestBromMail @BhamCityCouncil @Telegraph #lockdownextension #COVIDー19 https://t.co/xwZbmCd4JW",domestic abuse affect anyone normal never ok,lockdownextension COVIDー19
RT @OfficiallyIce: I just wanna point out that “The Walking Dead” started in Georgia....,wanna point walk dead start georgia,
"RT @BaluAllidi: #ArrestMPBalasouri

He is a #COVIDIOTS hailed from #COVIDIOTS party.

https://t.co/eH8yf7dac8",hail party,ArrestMPBalasouri COVIDIOTS COVIDIOTS
RT @J_Ferg94: Fuck corona,fuck,
RT @ladyquixotic: @sarahcpr This is better than drunk Trump talking Covid in the club https://t.co/bSclA3NYgK,well drunk trump talk club,
Managing a manufacturing plant through the coronavirus crisis... https://t.co/vDUHJiQLNO,manage manufacturing plant crisis,
RT @cam294cam: @shellpor424 Maybe Donnie has tried it and that is why he is brain dead? #StableGenius,maybe donnie try brain dead,StableGenius
RT @sheylalizette: are they really that stupid?,really stupid,
RT @costablancaop: BREAKING: Spain sees significant drop in coronavirus death toll https://t.co/eyav5O7d3E @costablancaop,break spain see significant drop death toll,
The Deep Shit https://t.co/95Vqi16EdY,deep shit,
"RT @Fydsy: In the Blitz of WWII just over 40,000 people were killed. The estimate for coronavirus deaths including care homes and those dyi…",blitz wwii people kill estimate death include care home dyi,
RT @realDonaldTrFan: Terrific news! Heat kills coronavirus! Ultraviolent light kills coronavirus! So MY idea is to use MY new Space Force t…,terrific news heat kill ultraviolent light kill idea use new space force,
RT @llourdess6: Corona is really stopping me from wearing less and going out more 😪,really stop wear less go,
"We are going to die some day but let us not jump the queue. God has not called you, dont call God. Stay at home and keep safe. #COVID19",go die day let jump queue god call dont call god stay home keep safe,COVID19
"RT @todayng: Donald Trump claims heat kills coronavirus, urges Americans to ‘enjoy the sun’ https://t.co/XqEUo5nwdU",donald trump claim heat kill urges american enjoy sun,
Enjoy the real world and nature https://t.co/7mZQCB0c12,enjoy real world nature,
RT @jkbjournalist: NEW: This is the story of how  ⁦@GovRonDeSantis⁩ covered up nursing home deaths in Florida. By ⁦@MiamiHerald⁩ ⁦@NewsbySm…,new story cover nursing home death florida,
"STAY 👏 THE 👏 FUCK 👏 HOME 👏

https://t.co/1MWlgH0lhC",stay fuck home,
"#RPreads
#BlogchatterA2Z @blogchatter
#AtoZchallenge @AprilA2Z
Unite to Fight Against Covid-19 https://t.co/xQvbpP01at via @gurjeet_chhabra",fight covid19 via,RPreads BlogchatterA2Z AtoZchallenge
We’ve tried our best.. it’s very sad 😢 https://t.co/FIV8ZDVDNP,weve try best sad,
"Coronavirus deaths top 50,000 in US, and ‘worst is yet ahead,’ WHO chief says https://t.co/55OlFDFeR7 #SmartNews",death top bad yet ahead chief say,SmartNews
"RT @IndiaToday: Shocking!
https://t.co/s6uM8DlpNG",shock,
I’m sorry King. I hope she recovers😓 https://t.co/9OItkQYfVW,sorry king hope recovers,
"RT @Ezeakachidozie: When Yusuf, the President's son got involved in an accident, cyber witches and wizards wished him dead but we sincerely…",yusuf president son get involved accident cyber witch wizard wish dead sincerely,
Why would you post such a dangerous headline.  Some people are stupid enough to believe what Trump says even though it can kill them. https://t.co/JxuKMjf2KM,would post dangerous headline people stupid enough believe trump say even though kill,
"RT @Boyd_2650: 🔥AND THE GOOD NEWS IS—-SUNLIGHT,HEAT &amp; HUMIDITY KILL CORONAVIRUS!🔥The study is out there now, and the FAKE MSM is NOT happy!…",good news issunlightheat amp humidity kill coronavirusthe study fake msm happy,
Damn not facemob https://t.co/b3lDZjdTgi,damn facemob,
I guess I'll just die then. #Coronavirus #COVID19 #NHS https://t.co/9YYcncRQeA,guess ill die,Coronavirus COVID19 NHS
Blunt truth. https://t.co/IhUL9vhOYK,blunt truth,
Missouri Woman Grieving Eight Coronavirus Deaths in Her Family Provides Free Food and Other Supplies for Those in Need https://t.co/LLwlSagCta,missouri woman grieve eight death family provide free food supply need,
RT @MarcellaCFlorez: You are a C yep you know what I mean. Evil as well shame on you.,c yep know mean evil well shame,
"Coronavirus crosses grim milestone of 10,000 deaths in US nursing homes - @ABC News ⁦@AllisonMPecorin⁩ ⁦@clpark722⁩ ⁦@HalleyFreger⁩  https://t.co/ia0iQaBvd5",cross grim milestone death nurse home news,
"RT @JoshNBCNews: Breaking from @NBCNews: US coronavirus deaths hit 50,000",break death hit,
This is fucking monstrous. https://t.co/VaLu5H2EK3,fuck monstrous,
i’m simping over a man who lives 500 miles away from me soooo if this corona shit doesn't clear up in time for him to fly to me i'm going to set this world on fire,simping man live mile away soooo shit doesnt clear time fly go set world fire,
And the Right lost its mind when Obama said stay in school https://t.co/D6EltM5brg,right lose mind obama say stay school,
RT @JeffreyGuterman: @realDonaldTrump @CNN People are dying from the coronavirus and you tweet this? GTFOH!,people die tweet gtfoh,
12 PR Strategies For The Coronavirus Crisis https://t.co/N1hPhY50nB #editorspick #entrepreneurship #featured,pr strategy crisis,editorspick entrepreneurship featured
"RT @madflavor: ""Don't Fuck with Cats.....",dont fuck cat,
RT @thomaskaine5: Coronavirus task force adviser was shocked by Trump’s absurd claim: ‘I wanted to hide’ https://t.co/olB7kSH7Y0,task force adviser shock trumps absurd claim want hide,
RT @AdvoBarryRoux: We are told that CoronaVirus Corona attacks the lungs while Cigarettes affect lungs. We are heading to hell.,told attack lung cigarette affect lung head hell,
"RT @getmygoat1: @MiskwahyaAgwamo 1:42 of truth about covid
https://t.co/m2xr6CnPSq",42 truth,
"On Earth Day, Grim Lessons for the COVID-19 Crisis https://t.co/toQXQ3HzUq",earth day grim lesson covid19 crisis,
"RT @IrvineWelsh: Nothing dangerous about injecting bleach, experts, what do they know? 

Fuck off New York Times with your supine and ridic…",nothing dangerous inject bleach expert know fuck new york time supine ridic,
Sorry the msm is retarded https://t.co/RRHy5Zwaku,sorry msm retard,
RT @yohiobaseball: .@TheLastRefuge2 Uhh maybe because it’s helping,uhh maybe help,
So sad for real small businesses. https://t.co/hF3ZFy4lNi,sad real small business,
RT @Kanatunga: Only @deepikapadukone made money. Rest got into losses,make money rest get loss,
RT @koffisusu69: this bat is corona free https://t.co/YhFyA1hryf,bat free,
RT @D_Raval: Just so sad and angry reading this  😢 https://t.co/PoT1LjAA2r,sad angry reading,
"@nctweet77 @WinterfellT Oh dear. 
I bet you think Covid-19 is just a 'bad flu' don't you?",oh dear bet think covid19 bad flu dont,
"RT @albar__: Drank some bleach to stay safe from COVID-19...

...still have cancer, so I don’t think it worked",drank bleach stay safe covid19still cancer dont think work,
"Sadly, he joins her daughter, may their family find peace. #COVIDHEROES https://t.co/fTsAnGDzLT",sadly join daughter may family find peace,COVIDHEROES
