original_tweet,processed_tweet,hashtags
"RT @TimRunsHisMouth: The left on the Sturgis Biker Rally: eVeRyOnE's SpReAdInG CoViD AnD WiLl dIe!!!!! !#^@%#;@

The left on Black Lives Ma…",leave sturgis biker rally everyones spread die leave black life,
"RT @ryanstruyk: CNN: 161,000 people in the United States have died from coronavirus.",cnn people united state die,
RT @MAL___: Meg and Cardi talking like this during a pandemic. 😭😭😭,meg cardi talk like pandemic,
RT @goldilocks405: @adamfgoldberg @CharlesSchwab Adam it was not 50 k. I wish. Much less but doesn’t matter. It was a violation of trust. H…,adam wish much less doesnt matter violation trust h,
RT @ChuckCallesto: BREAKING REPORT: Virginia Police say a rape suspect RELEASED FROM PRISON due to the coronavirus went on to KILL HIS ACCU…,break report virginia police say rape suspect release prison due go kill accu,
"RT @gtconway3d: Also, no shame.",also shame,
"1,523 new cases and 32 new deaths in the United States 

[13:27 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death unite state 1327 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
"RT @MoodFlix: ""This quarantine is just making me more sad.""",quarantine making sad,
This is crazy 😲 https://t.co/H6RnJzPfSy,crazy,
"RT @Zander_Sparks: Rt for quarantine dick 💦
https://t.co/e32OfRRoDB https://t.co/TuXQ5knelI",rt quarantine dick,
@miknaydunne Well then I guess you’ll just have to get coronavirus 🥰,well guess youll get,
RT @TomFitton: Judicial Watch - #Coronavirus Update: The FDA &amp; The War Over #Hydroxycholoroquine  - 700 Docs Demand Action to Save Lives! h…,judicial watch update fda amp war docs demand action save life h,Coronavirus Hydroxycholoroquine
Sounds good to me https://t.co/qJzFYjpHlq,sound good,
RT @MakeupForWOC: Swatches of the new shades 😍 obsessed https://t.co/aqB2Ac7E8E,swatch new shade obsess,
I wish Corona Virus on ALL of these morons. https://t.co/9ZX1STp9o0,wish moron,
"RT @KeepYourRent: NEW: https://t.co/ezD7gdDR8D

We can't fight evictions if we don't know about them. If your landlord has begun the evicti…",new cant fight eviction dont know landlord begin evicti,
Tracking the Real Coronavirus Death Toll in the United States - The New York Times https://t.co/78CNhu71PJ,track real death toll unite state new york time,
🤨🤡🌎🙃Convicted Rapist Allegedly Murders Victim After Being Freed from Jail Over Coronavirus https://t.co/T4YDXghDkd,convict rapist allegedly murder victim free jail,
"682 new cases and 2 new deaths in Kuwait 

[13:21 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death kuwait 1321 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
"RT @briantopping66: Freed from jail amid coronavirus, VA rape suspect killed accuser: This woman had to relive the absolute horror of being…",free jail amid va rape suspect kill accuser woman relive absolute horror,
Why the fuck are politicians tweeting about #WAP during a fucking pandemic,fuck politician tweet fuck pandemic,WAP
The sooner the better https://t.co/3754RFcIum,sooner well,
RT @camillehale_: why was it necessary to add “ching ching chong” during a sumo fight?? this shit is racist💀 also s/o to everyone at the ro…,necessary add ching ching chong sumo fight shit racist also everyone ro,
RT @BibatheDiva: My mom helped my aunt get ready for her 50th wedding anniversary last year. They are both dead now. They died from #COVID1…,mom help aunt get ready th wed anniversary last year dead die,
RT @ColumbiaBugle: Get Owned Fake News,get own fake news,
"@realDonaldTrump Shoe Lovers
https://t.co/2j7aocElLM

#Trump #China #money #Amazon  #media #UK #US #etsy #amazon #clothing #fashion #shop #Shoe #Italy #TrumpIsLosing #COVID19 #CNN #eBay #Puma #nike #fila #adidas #reebok #corona #FoxNews #bbcgms #Biden #shoeyourart #jordan #store #shoes #Australia https://t.co/e2IboAXXkh",shoe lover,Trump China money Amazon media UK US etsy amazon clothing fashion shop Shoe Italy TrumpIsLosing COVID19 CNN eBay Puma nike fila adidas reebok corona FoxNews bbcgms Biden shoeyourart jordan store shoes Australia
RT @bonifacemwangi: Uhuru Kenyatta’s family and friends.,uhuru kenyattas family friend,
"RT @snopes: ❌ No, the seasonal flu does not kill more people every year in the U.S. than COVID-19 has to date. https://t.co/eiyBjfZsTM",seasonal flu kill people every year covid19 date,
RT @THICJ00N: does corona know about this?,know,
"@TomFitton So Tommie, you’re OK with a kid getting COVID, bringing it home and infecting a parent or relative and having them die. What do you think that will do to that kids mental health not to mention the family devastation?",tommie youre ok kid get bring home infecting parent relative die think kid mental health mention family devastation,
"RT @MZHemingway: Horrible story. BREAKING: Murder Suspect Was Released After COVID-19 Court Delay, Allegedly Kills Former Girlfriend Before…",horrible story break murder suspect release covid19 court delay allegedly kill former girlfriend,
"RT @Timcast: Holy Fuck this story is insane

https://t.co/IknXzFNpOb https://t.co/b05rH5WoLz",holy fuck story insane,
@erinmhk i’ve been quarantined alone the whole time wishing i had a gf to quarantine with 😓,quarantine alone whole time wish gf quarantine,
RT @MAGAPATRIOT_TGM: We were worried about this rapist’s health so we let him walk free. Now he’s killed his accuser. A 29 year old woman i…,worried rapists health let walk free he kill accuser year old woman,
RT @FOX46News: A rape suspect who was released from jail in the wake of the coronavirus pandemic went on to kill the woman who had accused…,rape suspect release jail wake pandemic go kill woman accuse,
"Bruh, how??? This is Unbelievably sad https://t.co/H2QChg8YKf https://t.co/lDEzoTJGqV",bruh unbelievably sad,
More people are dying in car crashes in every single Western country https://t.co/darkHGhZ2E,people die car crash every single western country,
RT @TshwaniM_3: The sad thing is that a lot of folks weren’t even being reckless and buying cars beyond their means. They lost their jobs/i…,sad thing lot folk werent even reckless buying car beyond mean lose jobsi,
RT @tracybeanz: This was just amazing. https://t.co/Ww8af0MrOb,amaze,
"RT @DeeNY___45: @AndrewHClark What are you smoking. Trump single-handedly trashed our economy by ignoring #COVID19 &amp; these aren’t new jobs,…",smoke trump singlehandedly trash economy ignore amp arent new job,COVID19
"RT @CNN: Former first lady Michelle Obama says she's suffering from ""low-grade depression"" due to the coronavirus pandemic, race relations…",former first lady michelle obama say shes suffer lowgrade depression due pandemic race relation,
☯️Take care... https://t.co/HTdAims3mf,take care,
"RT @Tipsy_in_Texas: “Put a fucking mask on.”

Couldn’t have said it better.

#MaskUp #COVID19 #coronavirus 

 https://t.co/GUNvqSAi2H",put fuck mask oncouldnt say good,MaskUp COVID19 coronavirus
I don't care what anyone says 2020 fucking rocks https://t.co/bfMwGTeQ1u,dont care anyone say fucking rock,
RT @DonnellyStephen: I know this is tough. This is difficult. I wish I didn’t have to ask you to do this. But we cannot wait to act. Unfort…,know tough difficult wish didnt ask cannot wait act unfort,
RT @vermontgmg: This is one of the saddest threads I’ve read on Covid. Read all the way through. Wear your goddamn mask. And be angry about…,one sad thread read read way wear goddamn mask angry,
RT @prskcs: @lorraine_teuten Tories are on her case. They should worry about all the unecessary Covid deaths that #Johnson and his incompet…,tory case worry unecessary death incompet,Johnson
"RT @grandmamavis: #mesothelioma #NHS we must carry on with Cancer treatments safely we have to live with this virus, https://t.co/cDglQMXqrJ",must carry cancer treatment safely live,mesothelioma NHS
"RT @ProjectLincoln: On average, coronavirus kills 930 people per day in the United States. A game of golf is 18 holes.

9 Americans die eve…",average kill people per day united state game golf holes9 americans die eve,
"RT @NACoTweets: As a direct result of #COVID19, #counties have lost over $1 billion in transportation revenue alone. For more on the corona…",direct result lose 1 billion transportation revenue alone,COVID19 counties
RT @LincolnsBible: Hilarious,hilarious,
"RT @AyeThatsHoOtie: Covid isn’t going away guys 

After a while they’re going to treat it like the flu and keep shit moving no matter how m…",isnt go away guys theyre go treat like flu keep shit move matter,
"Idk if it’s the depression talking, but getting old in quarantine feels like burning to death. LIKE BITCH IM TRYNA GET LOST OR GO NUMB",idk depression talk get old quarantine feel like burn death like bitch tryna get lose go numb,
"RT @nytimes: The U.S. stands alone as the only affluent nation to have suffered a severe, sustained coronavirus outbreak for more than 4 mo…",u stand alone affluent nation suffer severe sustain outbreak mo,
RT @paulkrugman: I’ve done the math and it’s terrifying https://t.co/GpoGtBCk3k,do math terrify,
Party!? https://t.co/VhuJX5WEwH,party,
@SamiaHanna Sucks because 2020 fucked us by giving all the shitty players covid on them so they picked up a bunch of savy vets,suck fuck give shitty player pick bunch savy vet,
"RT @Cleavon_MD: ⚠️dead at 20
A 20-year-old woman from McKenzie County, #NorthDakota with no underlying health conditions died from COVID on…",dead yearold woman mckenzie county underlying health condition die,NorthDakota
The world is on fire and he’s ranting about fucking Tik-Tok. We have truly entered Bizarro Universe https://t.co/K7yREA6Gvd,world fire he rant fuck tiktok truly enter bizarro universe,
RT @JATetro: @picardonhealth @dockaurG So much talk about #Hydroxychloroquine and #COVID19 but little about risk assessment of the drug its…,much talk little risk assessment drug,Hydroxychloroquine COVID19
RT @DouglasSteel8: Whoever freed this fuk should get the DEATH PENALTY. https://t.co/JjDRPQWF1I,whoever free fuk get death penalty,
RT @OccupyMyGov: I thought I was getting corona but it was just a panic attack at the thought of dealing with centrelink.,think get panic attack think deal centrelink,
"RT @wokesocieties: Wow 👇👇👇👇

Share this before it gets taken down.",wow share get take,
"RT @DrButtar: This means that out of every 100 people who have supposedly died in the USA from COVID, 79 less people would have died had we…",mean every people supposedly die usa less people would die,
RT @JohnCornyn: They will sue to stop relief for #COVID19 ?   Pathetic,sue stop relief pathetic,COVID19
"@sardesairajdeep How dare you?First,you do 0 investigation &amp; r happy to give clean chit to Mumbai police &amp; then a case of big time sour grapes when @TimesNow and @republic act like whistleblowers in what would have quietly been buried as a suicide case.Covid isn't the only churn in society now!",dare youfirstyou investigation amp happy give clean chit mumbai police amp case big time sour grape act like whistleblower would quietly bury suicide casecovid isnt churn society,
RT @carlheneghan: The real Covid-19 threat https://t.co/T9Y26S3rX7 via @spectator,real covid19 threat via,
RT @JustinTWJ: Only took one bastard,take one bastard,
"@susansaga1 @MspdcaliKag Sadly grandma already got exposed to the corona and passed. Now they're getting evicted from the house they were freeloading in and have no money because they spent it all on bricks, paint, drugs and alcohol.",sadly grandma already get expose pass theyre get evict house freeload money spent brick paint drug alcohol,
"@Kenyans We are praying for ourselves, the sick and those affected by Covid lay-offs. You pray for him, he is your boss",pray sick affected layoff pray bos,
RT @_TheRealBecky1: Wow 😳 you people are the most amazing people on this 🌍 #PatriotsUnited all over the USA 🇺🇸 helping a family in need! Yo…,wow people amaze people usa help family need yo,PatriotsUnited
RT @catturd2: You can’t make this shit up 🤦‍♂️,cant make shit,
RT @JSPVeeraMahila: Extending our deepest condolences to the families who lost their loved ones in kerala in the horrific crash landing of…,extend deep condolence family lose loved one kerala horrific crash landing,
Malawi human rights groups warn of Covid deaths in packed prisons https://t.co/Hps8vGG4lP,malawi human right group warn death pack prison,
We got bored of winning. https://t.co/8nK8aMjhJa,get bore win,
Loved it - as always 😊 https://t.co/xcC25W6C6W,love always,
"@thehill It IS THE CHINA VIRUS, KUNG FLU, WUHAN VIRUS    CHINA LIED.  PEOPLE DIED",china kung flu wuhan china lied people die,
RT @RMConservative: The truth comes out.,truth come,
RT @jenvanlaar: Then end the lame lockdowns https://t.co/QHeU8g9Hw8,end lame lockdown,
RT @ChadPergram: Trump now speaking about coronavirus bill. Says Pelosi/Schumer “don’t want to help our people.” Says he may “defer the pay…,trump speaking bill say pelosischumer dont want help people say may defer pay,
RT @angelphenotype: not to be fucked up during the pandemic but someone at buffalo exchange needs to lose their job https://t.co/LRkgECp71e,fuck pandemic someone buffalo exchange need lose job,
RT @TomFitton: Shutting down the schools isn't about the children. It is about hurting @realDonaldTrump and taking care of the teachers uni…,shut school isnt child hurt take care teacher uni,
"So sad, why can't we do better for the teachers that are raising our future generation https://t.co/qhHQjW3knH",sad cant well teacher raise future generation,
"RT @JaniceDean: They are hiding the numbers. The end. 

“Cuomo, Health Dept. at odds over total New York COVID-19 deaths.” https://t.co/wXO…",hide number end cuomo health dept odds total new york covid19 death,
RT @Martina: Wow. And now they film themselves being jerks. Ok...,wow film jerk ok,
RT @JASMINEllV: i rlly miss life before covid.,rlly miss life,
"look at the ass kissers, GROSS https://t.co/26qvUrGGdU",look as kisser gross,
RT @CaucasianJames: thought i had coronavirus so i took a nap. i don’t think i have it anymore. cheers,think take nap dont think anymore cheer,
"RT @AgentP22: Sturgeon tells us there has been zero #COVID19 deaths for 3 weeks.

National Records of Scotland tells us there were 21 death…",sturgeon tell zero death weeksnational record scotland tell death,COVID19
RT @tedcruz: Insanity. https://t.co/rIajXTBbk3,insanity,
RT @johnerckret: I miss my normal life without covid.,miss normal life without,
RT @SuprSaiynBIGG_A: Aw fuck,aw fuck,
RT @1mani1pbi: Good puppet... https://t.co/n1ESFasrgI,good puppet,
"RT @jeremynewberger: Bad week for thousands who died from the pandemic, or lost their job, or lost their stimulus checks, but as long as yo…",bad week thousand die pandemic lose job lose stimulus check long yo,
@staphaureus15 she said god bless coronavirus,say god bless,
"RT @kimguilfoyle: In case you’re wondering where California is on its downward spiral of hopeless liberalism, it appears to be at the taxpa…",case youre wonder california downward spiral hopeless liberalism appear taxpa,
@PLeonardNYDN During a #pandemic!?? #DeandreBaker must be one of the dumbest mofos on the planet. #QuarantineLife 😷,must one dumb mofos planet,pandemic DeandreBaker QuarantineLife
RT @ChuckRossDC: Sickening. https://t.co/7xiIttAPx2,sicken,
@oadbyfsf As I am on day 1 of 12 days of 'me time' with all work from home cancelled for a week...I am VERY happy!,day day time work home cancel weeki happy,
"871 new cases and 98 new deaths in the United Kingdom 

[16:16 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death unite kingdom 1616 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
"RT @glennkirschner2: Governmental crime and corruption - abuses of the public trust and of one’s oath of office - angers me, infuriates me,…",governmental crime corruption abuse public trust one oath office anger infuriates,
"RT @dailynation: Medics demand compensation as nurse killed by Covid-19 is buried
https://t.co/bKrtM8oVwi",medic demand compensation nurse kill covid19 bury,
The uncertainty over coronavirus has us all leaning into the wind | @willjgore https://t.co/yoKWVKdNjs,uncertainty lean wind,
"RT @Ez4u2say_Janis: Americans are dying, after drinking hand sanitizer, CDC says https://t.co/wABrq6KIkd",american die drink hand sanitizer cdc say,
"RT @ChrisJansing: Grim new research that there could be 300,000 coronavirus deaths by the end of the year.  IF 95% of people wear masks, 70…",grim new research could deaths end year people wear mask,
"RT @marmastry: Hi guys, my friend’s mom caught Covid and they really need help to raise money to pay their bills 😔 Please share and spread…",hi guy friends mom caught really need help raise money pay bill please share spread,
RT @JackQuaid92: Wear a fucking mask. Keep each other safe. We're serious. @TheBoysTV #TheBoysTV 🔪🥖🍼💪🏻 https://t.co/IT2hP07l4G,wear fuck mask keep safe serious,TheBoysTV
"RT @sherrilee7: We told y’all to vote for @HillaryClinton and you couldn’t hear us for all the mansplaining, now we are all going to die.",told yall vote couldnt hear mansplaining go die,
RT @Nick09826154: This political debate on hydroxychloroquine is killing people. Make it OTC and to hell with these “brilliant experts” who…,political debate hydroxychloroquine kill people make otc hell brilliant expert,
"Man Released From Prison Over COVID, His Victim Is Found Murdered And He... https://t.co/NUmCSvkgAV via @YouTube",man release prison victim find murder via,
"RT @ocdwho: the doctor said punch a racist today (and wear a mask)
https://t.co/IPcAMOadL6",doctor say punch racist today wear mask,
"RT @PattyArquette: Food banks are at the forefront of fighting hunger amid #COVID19, they cannot be in this fight alone. Demand at food ban…",food bank forefront fight hunger amid cannot fight alone demand food ban,COVID19
RT @CFarrell2009: Feel free to RT #Covidiots #preston,feel free rt,Covidiots preston
RT @TMzedg2: It's over  friends!! Coronavirus here in Ohio is murdering people at whopping 0.037%  Im terrified!! I haven't been this fearf…,friend ohio murder people whop terrified havent fearf,
"RT @Cernovich: ORANGE MAN BAD WANTS TO KILL KIDS EVIL MAN ALWAYS EVIL

Now CNN is gonna be like

Well school re-openings are a nuanced issu…",orange man bad want kill kid evil man always evilnow cnn gonna likewell school reopenings nuanced issu,
RT @iheartmindy: A rape suspect in Virginia who was released from jail over “coronavirus fears” has now murdered the woman he was accused o…,rape suspect virginia release jail fear murder woman accuse,
"US records more than 2,000 coronavirus deaths in single day — the most since May
https://t.co/w4KzApGB7u",u record death single day since may,
"#Thruth about the #masks, all #MUSTWATCH #5G - outrageous what they try to hide from us!!! It's all worse than we thought #coronavirus is a #hoax https://t.co/yEm5RDVfBE",outrageous try hide bad thought,Thruth masks MUSTWATCH 5G coronavirus hoax
"RT @TeamPelosi: Our death toll of more than 160,000 souls tells us that the #coronavirus never took a pause. The academic year isn’t taking…",death toll soul tell never take pause academic year isnt taking,coronavirus
RT @MrsSMHI: Australia is a very scary place right now.  Why are they taking this??,australia scary place right take,
RT @ClayTravis: 319 kids died of the swine flu in 2009-10 &amp; we didn’t shut schools down. That’s over 10x the number of kids who have died o…,kid die swine flu 10 amp didnt shut school thats number kid die,
"RT @BreeNewsome: Y’all there’s still so much we don’t know about this illness. Please be safe. They’re counting the deaths, but many of the…",yall there still much dont know illness please safe theyre count death many,
RT @TomFordem: Even know I work from home I still hate going to work 😂,even know work home still hate go work,
"#COVID19
#S3599 #HWRA @senatemajldr @SenSchumer help the fight by supporting this zero cost bill. https://t.co/CF6zzNuBJB",help fight support zero cost bill,COVID19 S3599 HWRA
@bleusharque @kingmanmarie39 No. It’s not death per day. They are changing the # of total deaths from COVID daily.,death per day change total death daily,
RT @claudiamconwayy: louie babe that’s gonna kill you before covid.... https://t.co/n631KQf78N,louie babe thats gonna kill,
I overheard some old dumbshit talking to his old dumbshit friend about “doing something next month after all the coronavirus stuff dies down” 😂like bro they aren’t making a vaccine. We straight up fucked for awhile,overheard old dumbshit talk old dumbshit friend something next month stuff die like bro arent make vaccine straight fuck awhile,
"RT @DrZweliMkhize: As of today, the total number  of confirmed #COVID19 cases is 545 476, the total number of deaths is 9 909 and the total…",today total number confirm case total number death total,COVID19
RT @Vi3tRevenant: Inmate in southern Illinois US prison dies of COVID-19 ⁦@AP⁩  https://t.co/pTKrVv9l8u,inmate southern illinois prison die covid19,
RT @BeeBabs: Sometimes I'm in a bad mood and feel super coiled up and I'm like why do I feel like this??? And it's like oh yeah we are in a…,sometimes bad mood feel super coil like feel like like oh yeah,
@SilvertonCasino Since COVID closed you I’ve lost my mojo @SilvertonCasino,since close lost mojo,
RT @Buzz_Access: .@SharpeSingers talks viral fame and being creative during quarantine https://t.co/vIDb1alM0v,talk viral fame creative quarantine,
"RT @DellMedSchool: While #Covid19 can affect people of any age, those over 65 are at more risk from complications and even death due to the…",affect people age risk complication even death due,Covid19
"RT @DWUhlfelderLaw: US reported over 2,000 COVID-19 deaths today",u report covid19 death today,
"We were at 150,000 COVID deaths last week. Yesterday:  160,000.  That's not even counting all the people who died who were never tested #COVID19 #COVIDIOT #CovidHoax #GOP",death last week yesterday thats even count people die never test,COVID19 COVIDIOT CovidHoax GOP
"RT @CrispinMount: 1,883 tested positive with 582 deaths #Gloucestershire #CoronaVirus",test positive death,Gloucestershire CoronaVirus
"RT @Matt_chup: The Isaias dude really fucked shit up and dipped out. COVID seen y’all having all these mansion parties, pool parties and sh…",isaias dude really fuck shit dip see yall mansion party pool party sh,
RT @emigre80: Why is this not getting more attention? A NURSE DIED.,get attention nurse die,
Something is horribly wrong with the US! https://t.co/7w9vpWi6s1,something horribly wrong u,
2020 is so much fun. https://t.co/R5h9uMYMA0,much fun,
RT @Claytonn__: This COVID-19 shit needs to go bro,covid19 shit need go bro,
"RT @DanRather: “When you're happy and you know it, then your face will surely show it.” Well... since no one's really happy, we might as we…",youre happy know face surely show well since one really happy might,
RT @andizeisler: All the girls who have ever been shamed and/or sent home from school for wearing a tank top or some shit would like a word…,girl ever sham andor send home school wear tank top shit would like word,
Yay for our #Teachers 😍 https://t.co/bh90UOUtvf,yay,Teachers
"RT @gillyfather: @DiamondandSilk Cut police funding ,let criminals out of jail ,take away guns ,Ruin small businesses ,Ruin the Economy wit…",cut police fund let criminal jail take away gun ruin small business ruin economy wit,
Can say that again 😑 https://t.co/7QMY8DWH7T,say,
"RT @DrTomFrieden: Every minute or so a person in the United States is killed by #COVID19. This is not an unpredictable terrorist attack, it…",every minute person united state kill unpredictable terrorist attack,COVID19
"RT @dat_taadiboy: @black_mofo__ I just found out people rinse their nose with saline to avoid getting Corona virus
#DoTheLifebuoy #10xGermP…",find people rinse nose saline avoid get,DoTheLifebuoy
"My life was boring before covid, even worst now .",life bore even bad,
RT @985larryp: Life before Covid &gt;&gt;,life gtgt,
This is really really dumb. https://t.co/b3LHATrwmk,really really dumb,
So sorry God Bless 💔💔 https://t.co/voDmZh5Sfd,sorry god bless,
@Frankvdb711 Coronavirus has been around for years this is just a new strain just like the flu,around year new strain like flu,
RT @dominiloka: Damn we can’t even twerk to this in the club cause Covid,damn cant even twerk club cause,
RT @HillaryMueri: Over 1000 Americans are dying from #COVID every day and @RepDaveJoyce can’t be bothered to do the bare minimum his job re…,american die every day cant bother bare minimum job,COVID
Seeing Betty White trending during a pandemic had me ready to lose my shit https://t.co/UmUqPreY3F,see betty white trend pandemic ready lose shit,
#FakeNewsMedia Love this! https://t.co/lx4AfTz9QJ,love,FakeNewsMedia
"Did you know? Among adults, the risk of severe illness from #COVID19 increases with age. Learn steps to reduce your risk: https://t.co/yJF2Is8qO5 https://t.co/e3G7BgIhUG",know among adult risk severe illness increase age learn step reduce risk,COVID19
RT @AmirRozali: The covid u mock today might be the covid u commit tomorrow 😔😔😔 https://t.co/LU4dDDTSSj,you mock today might you commit tomorrow,
"RT @FluTrackers: Iran - 195 new #coronavirus deaths. Totals are 317,483 cases, 17,802 deaths. https://t.co/CzQItHaQ7H",iran new death total case death,coronavirus
"RT @WWLTV: Rape suspect who was freed due to coronavirus kills his accuser in Alexandria, police say https://t.co/V4QOCDriT3",rape suspect freed due kill accuser alexandria police say,
Charge him and send him down for life https://t.co/SdmMEcmMlh,charge send life,
"RT @jidesanwoolu: Losing a loved one is extremely painful, but what is more painful is losing them prematurely. That was the sad fate that…",lose love one extremely painful painful lose prematurely sad fate,
RT @DanielNewman: ....unless you die from Covid? How does that work out for my good? Or if I get shot by Trumps Thugs like the innocent mom…,unless die work good get shot trump thug like innocent mom,
"RT @StandardKenya: The global economy having taken a major hit as we know it and many people having lost their jobs, we all still need to l…",global economy take major hit know many people lose job still need l,
"RT @suave_baee: I’ll wear a mask in the store, but I’m not following them arrows ... https://t.co/sT9t7UShUs",ill wear mask store follow arrow,
"If this doesn’t wake up every freedom loving human being, NOTHING WILL!!! https://t.co/edAXKL2FRL",doesnt wake every freedom love human nothing,
"RT @brakkinering: □ single
□ taken
☑ sick and tired of corona",single take sick tire,
RT @Tr1zz: I don’t trust nothing the government be talkin about.,dont trust nothing government talkin,
RT @BiggBossTw: Everyone keeps saying he is in a better place. Yeah sure he is. But he didn't want to leave Earth yet. He died not on his o…,everyone keep say well place yeah sure didnt want leave earth yet die,
RT @JoyVBehar: Do you share my fear that Trump’s fear of prosecution once he’s out of office will accelerate his efforts to cheat in the el…,share fear trump fear prosecution he office accelerate effort cheat el,
"RT @RajeshM95200457: #GodMorningFriday
Stop drinking wine and make healthy.
 Many people have given up drinking with the advice of saint ra…",drink wine make healthy many people give drink advice saint ra,GodMorningFriday
RT @TechnicallyRon: I don't want any covid rom coms or 'love in the time of corona' or any of that shit. We need a zombie film where the re…,dont want rom coms love time shit need zombie film,
RT @babylonpink: Lying Tory scum. 300 health and care workers have died of Covid. Just two families have had payout https://t.co/kXR1WAvLNu,lie tory scum health care worker die two family payout,
And every generation suffer because of the same people at the top https://t.co/w0UieoxNjb,every generation suffer people top,
RT @JustBeaTee: Well said. @SamMacoha,well say,
RT @PhilEhr: Every 8 seconds someone is killed by COVID in Florida. No one is more responsible than these three men. They are a disgrace to…,every second someone kill florida one responsible three men disgrace,
or another option is u could go fuck yourselves 🤷🏻‍♂️ https://t.co/Yl4KRk9GrJ,another option you could go fuck,
RT @BaddCompani: An American is dying every minute from Covid-19,american die every minute covid19,
RT @GodisRivera: I’ll never get over this. Ever.,ill never get ever,
Any idea why this dancing freak has vanished? https://t.co/eZdvpxpNky,idea dance freak vanish,
"RT @CllrBSilvester: Two UK Universities say #COVID deaths grossly exaggerated.
""Actual deaths due to COVID are some 54% or 63% lower than i…",two uk university say death grossly exaggeratedactual death due low,COVID
Well that's the truth https://t.co/D23BOXvA0v,well thats truth,
Negotiators to meet Friday as coronavirus talks on brink of collapse https://t.co/UOGF9cnBin,negotiator meet friday talk brink collapse,
RT @pattonoswalt: oh god her poor boyfriend. listen to how exhausted that sad bastard sounds,oh god poor boyfriend listen exhaust sad bastard sound,
"RT @SFGate: Latest figures show 10,000 Californians dead of coronavirus https://t.co/JGJbLJAZlj https://t.co/uVAEhzlqLP",late figure show californian dead,
