original_tweet,processed_tweet,hashtags
"BREAKING: U.S. unemployment rate spikes to 14.7%, highest since Great Depression https://t.co/oT1Si8svZH #coronavirus https://t.co/9IuM7MuI9W",break unemployment rate spike high since great depression,coronavirus
"Now Playing Indira - Stop  Covid 19 - .
Listen here:https://t.co/ePn9e5sG3M",play indira stop listen,
Couldn’t be more true. ⬇️ https://t.co/R8v1pEHXHi,couldnt true,
RT @AvoidChrisYT: Quarantine=Mood Killer 🖕🏾CoronaVirus,quarantinemood killer,
RT @gtconway3d: Where are we on this now? I’ve lost track. https://t.co/TNaHBBPViO,lose track,
Life as a #dasher during #coronavirus. #doordash #fooddelivery https://t.co/g9ykC94o3J,life,dasher coronavirus doordash fooddelivery
"RT @Joy997FM: WHAT YOU MISSED: 
There're younger people who're dying due to #COVID19. We're beginning to create the impression that this is…",miss therere young people whore die due begin create impression,COVID19
RT @AuthorKimberley: I love making him furious.,love making furious,
@SBakerMD Our Australian friends are managing those stats poorly: just label suicide deaths as Covid deaths and you're done !,australian friend manage your sex age poorly label suicide death death youre do,
@michaelscherer I guess it’s only ok to joke about injecting Clorox and jamming a light up your ass to kill Coronavirus when people are dying  👍🏻#maga,guess ok joke inject clorox jam light as kill people die,maga
How true can this be...?? https://t.co/1lsDjsIwam,true,
An Epidemic of Hardship and Hunger https://t.co/ibWtS7vLx4,epidemic hardship hunger,
"RT @InclusionLondon: This is appalling and scandalous.

#EqualRightToLife",appal scandalous,EqualRightToLife
"Re-Re... @WBG_Cities: As the world struggles to fight the #COVID19 pandemic, poor housing quality not only puts the health and lives of poor fami…",rere world struggle fight pandemic poor housing quality put health life poor fami,COVID19
RT @MollyJongFast: This strikes me as bad,strike bad,
@piersmorgan @FT No ones died or anything else they just put covid 19 the figures are all fake! They should be tested once dead to confirm if they actually have it! Not just say they could of had it.,one die anything else put figure fake test dead confirm actually say could,
@McCinde @CisNyakundi Effects of #covid_19Ke  #COVID19,effect,covid_19Ke COVID19
"RT @Sifill_LDF: Gosh, they’re awful.",gosh theyre awful,
Who’s gonna be the most famous person to die of Corona Virus? My money is on Bob Dylan,who gonna famous person die money bob dylan,
The 2 idiots are not sick. They are coward lik Trump. They prefer to hide in their homes than face their constituents. https://t.co/iXPaw7UHRA,idiot sick coward lik trump prefer hide home face constituent,
"RT @TriciaMarwick: This is unbelievable. @BBCNews what the heck are you doing? Irresponsible, stupid and risking lives.",unbelievable heck irresponsible stupid risk life,
"RT @therubykid: Solidarity with @IWGB_CLB members at TDL, balloting for strikes against job cuts, and for safer work. @IWGBunion https://t.…",solidarity member tdl ballot strike job cut safer work,
RT @BaagiBairagi: #resumedomesticflights  help us unite with our families!,help unite family,resumedomesticflights
"RT @sagarikaghose: Kerala : 500 #COVID19 cases, 4 deaths. Gujarat: 5804 cases, 319 deaths. Which model of public health would you choose? #…",kerala case death gujarat case death model public health would choose,COVID19
"RT @AprilDRyan: Coronavirus pandemic may lead to 75,000 ""deaths of despair"" from suicide, drug and alcohol abuse, study says. We MUST check…",pandemic may lead death despair suicide drug alcohol abuse study say must check,
@Monae_Michael I’m on it Covid and this race war,race war,
"@HonEB @Al_Latkolik @StrossJack @ObsoleteOmni @abarber1 @SBakerMD @CholesTroll @ukmav @herbivore_club @OurCompass I care deeply about human suffering. 

The grimey industry you adore is putting greed before people and forcing their hands. 

https://t.co/16KEiFCoXv",care deeply human suffer grimey industry adore put greed people force hand,
"Superstitious 
https://t.co/wfio1lbylG https://t.co/wu1X6emRIF",superstitious,
"RT @spectatorindex: JUST IN: 229 new coronavirus deaths in Spain, raising death toll to 26,299",new death spain raise death toll,
"RT @politstrip: Another suicide in my FB friends feed 💔 Mother &amp; daughter. 

President @realDonaldTrump was right. There will be many death…",another suicide fb friend fee mother amp daughter president right many death,
RT @B52Malmet: Put yourself in their shoes. My kid is a nurse. This makes me weep.,put shoe kid nurse make weep,
Mercy https://t.co/lHsvXErHZe,mercy,
"The #coronavirus not only kills people it’s going to kill the #GTLD’s. And there’s no vaccine that can prevent it.

#Domains",kill people go kill there vaccine prevent,coronavirus GTLD Domains
WELL DUH. JUST REMEMBER HE'S PART OF pelosi crime family https://t.co/GMCKxF3R6b,well duh remember he part pelosi crime family,
"RT @KT_So_It_Goes: this is such a phony fucking argument against proper virus management, as if we couldn’t simultaneously manage the virus…",phony fuck argument proper management couldnt simultaneously manage,
RT @LilMiss__Tee: boy ya’ll sure know how to take the fun outta shit,boy yall sure know take fun outta shit,
"@petersuderman They just troll us sometimes too. It's awful
https://t.co/i5hRVAdOxH",troll sometimes awful,
This is excellent https://t.co/EWlcvQjSj7,excellent,
"RT @AlexBerenson: Of course you're exaggerating (""unless a lot of them die""), but yes, you've finally figured it out. Most of these workers…",course youre exaggerate unless lot die yes youve finally figure worker,
@ATrueJoker @NormanAmerican @TamTam2020WIN @IngrahamAngle So I was off by about 38000 dead babies.  About as many as have died of Covid...,dead baby many die,
"RT @cnni: As many as 75,000 Americans could die because of drug or alcohol misuse and suicide as a result of the coronavirus pandemic, acco…",many american could die drug alcohol misuse suicide result pandemic acco,
Jesus Fucking Christ. https://t.co/vmxVPkE2pl,jesus fuck christ,
@JoeBiden Are we talking the #TrumpSwamp or the #TrumpDepression... or Covid19....??? I hope we can defeat All of it!,talk covid19 hope defeat,TrumpSwamp TrumpDepression
RT @renoomokri: You say #CoronaVirus pandemic proved both jobs and businesses can be lost. It is true. But it is easier to revive a lost bu…,say pandemic prove job business lose true easier revive lose bu,CoronaVirus
Incompetent and coward indeed. https://t.co/bipWP9Mm9D,incompetent coward indeed,
RT @sonaliranade: The Corona virus kills about 1% of its victims in 23 days.  Hunger takes a little longer but kills 100% of the hungry.,kill victim day hunger take little long kill hungry,
It keeps getting worse https://t.co/UhhdEj8vjs,keep get bad,
Am I alone in feeling like this infornation is being ignored? https://t.co/IdiG93zkt9,alone feel like infornation ignore,
but more blokes dying https://t.co/b9vHwHhltp,bloke die,
RT @fred_guttenberg: Dangerous fools who do not give a shit about you.  This entire administration is full of them.,dangerous fool give shit entire administration full,
What a POS! https://t.co/bnFKDg2PMt,po,
"Pirates urge fans 'not to panic' after first PSL coronavirus case | @Sport24news 

https://t.co/HYYuyqDgWP https://t.co/4gK9JtMHqC",pirate urge fan panic first psl case,
"RT @ewarren: The U.S. economy lost 20.5 million jobs in April—the worst since the Great Depression. 

It's inexcusable that the Trump admin…",u economy lose million job aprilthe bad since great depression inexcusable trump admin,
RT @NBCNews: A nurse for a New York City Hospital has been arrested after allegedly stealing a dying coronavirus patient’s credit card and…,nurse new york city hospital arrest allegedly steal die patient credit card,
how many more people are going to die until they actually do something ??? https://t.co/liMlcPFHpd,many people go die actually something,
@HillaryClinton Maybe if they will stop counting suicides as Covid deaths the number will be more accurate.,maybe stop count suicide death number accurate,
RT @BrendanRitter: Might die from allergies before I die from covid,might die allergy die,
It sure would be a shame if.... https://t.co/OkBW6uuPIR,sure would shame,
"RT @sistronk: Effing evil.... Wow.... Nurse steals dying coronavirus patient's credit card to buy groceries a few days before he died 
 htt…",eff evil wow nurse steal die patient credit card buy grocery day die htt,
RT @DeborahMeaden: Ooh... I’m liking this. How about it @RishiSunak,ooh liking,
"RT @ryanstruyk: CNN: 77,000 people in the United States have died from coronavirus.",cnn people united state die,
"Little shit told me his mom died from Corona.  What kinda screwed up guy does that? 

Maybe I should find out who his mom is and just see if she's still okay..",little shit tell mom die kinda screw guy maybe find mom see shes still okay,
RT @magwitch5151: #streetparty Is this the freedom that men and women died for? The freedom to be stupid? #VEDay #COVID19 https://t.co/VUt2…,freedom men woman die freedom stupid,streetparty VEDay COVID19
Covid sucks at aiming https://t.co/ocIs74Q2zL,suck aim,
RT @RealJamesWoods: These numbers say it all. #FactsAreFriendly,number say,FactsAreFriendly
RT @conservmillen: Democrats are and always have been of keeping oppressed and poor people oppressed and poor,democrat always keep oppressed poor people oppress poor,
I need my mf lashes done :( fuck corona,need mf lash do fuck,
"RT @bertie_lakeland: I sat and thought for a while this evening of all the people who have so sadly died from Covid 19, there really aren’t…",sat think even people sadly die really arent,
RT @shum_longtin: Never forget 01072019,never forget,
RT @morganisawizard: what a tragic and coincidentally timed event. https://t.co/quN7JEebCH,tragic coincidentally timed event,
RT @business: The next Covid crisis could be a wave of suicides https://t.co/6jUiuQHq7y,next crisis could wave suicide,
"RT @GordonGChang: Yes, this is war. #China's weapon is the #coronavirus. @ChanelRion @OANN https://t.co/kbK7nvEc6E",yes war weapon,China coronavirus
RT @DanishSait: Conversations with Corona Conspiracy theorists! 📞 https://t.co/VwwAFicnmu,conversation conspiracy theorist,
RT @abfrom3: all she sees is tragedy,see tragedy,
"Wishing you good #MentalHealth
#COVID19 https://t.co/3Wmwo8f41p",wish good,MentalHealth COVID19
RT @AFPCRS: Mom worries about activist daughter amid CoViD-19 scare. #HandsOffOurChildren #AFPyoucanTRUST https://t.co/i2l2d4Ag8m,mom worry activist daughter amid covid19 scare,HandsOffOurChildren AFPyoucanTRUST
"RT @joncoopertweets: A Pennsylvania meatpacking worker, who was told not to wear a face mask on the job, has died of the coronavirus. He to…",pennsylvania meatpacking worker tell wear face mask job die,
RT @_Waffle_Bandit_: Charity for @TeamRubicon still running! Come make me do crazy shit! #supportsmallstreamers #stream #girlgamer @callofd…,charity still run come make crazy shit,supportsmallstreamers stream girlgamer
@NewCuIture Dear CoronaVirus you have 1 Target....,dear target,
How The Crisis Cured Our Technophobia #Covid19 #crisis #education #SocialMedia https://t.co/unH2sl7XRV,crisis cure technophobia,Covid19 crisis education SocialMedia
"RT @SocialM85897394: The LeftWaffe can abuse, smear and undermine our Government as much as they want. The fact is that the overwhelming ma…",leftwaffe abuse smear undermine government much want fact overwhelm,
Wow cool @drex @WoodfordinDK https://t.co/vxjYjF2IAv,wow cool,
RT @akm1410: Jesus. Had forgotten about this shit show. https://t.co/SLgr91ktJc,jesus forget shit show,
RT @MichaelTatnell: @BrendanChilton I have tweeted this already my brother died of lung / heart disease cancer of bowel prostate and liver.…,tweet already brother die lung heart disease cancer bowel prostate liver,
"Being a person of color isn’t a risk factor for coronavirus. Living in a racist country is.
https://t.co/BmdwyFIdhr",person color isnt risk factor live racist country,
RT @RMConservative: More on today's show: We used a nuclear bomb to kill an ant and then didnt even kill the ant https://t.co/c25erOFIEp #O…,today show use nuclear bomb kill ant didnt even kill ant,
"RT @ChelseaClinton: Our #covid19 crisis further exposes how we have failed women for decades. We have to do better — for moms, for families…",crisis expose fail woman decade well mom family,covid19
"Yemen reports nine new coronavirus cases in Aden, two more deaths: https://t.co/iIQ6idaiGW - https://t.co/ELZRMbjHCa https://t.co/C2rWgAlxte",yemen report nine new case aden two death,
"RT @Curious_Normie: While everyone tells me to ignore it, this is why I watch the news. I want to know what they want me to think so when t…",everyone tell ignore watch news want know want think,
RT @ShuaibK22181047: What a foolish stuff is this ? it is more dangerous weapon then corona virus. Corona virus will be eliminated from Ind…,foolish stuff dangerous weapon eliminate ind,
"RT @PMgeezer: SUNLIGHT KILLS #Covid19!
Go to the parks and beaches. 
Staying inside KILLS.",sunlight kill go parks beach stay inside kill,Covid19
"RT @DrOz: If sleeping during #covid19 is difficult, here’s what you can do to help it: https://t.co/pJopmrHg6N https://t.co/2SEq0XgIEx",sleep difficult here help,covid19
"RT @IngrahamAngle: Now tell us about the mental health issues trending up, the cancer appointments missed, the addiction rates rising, dome…",tell mental health issue trend cancer appointment miss addiction rate rise dome,
"RT @Kabai_x: At this point, let the covid do pikipiki 😂

We die, we die.!",point let pikipiki die die,
"RT @DianaJManwaring: @AngrierWHStaff The news keeps going from bad to worse.  In your opinion, what is the worst that will happen in the US…",news keep go bad bad opinion bad happen u,
RT @Joydas: Is he shameless or he is actually so stupid that he doesn’t get the irony? Or both?,shameless actually stupid doesnt get irony,
RT @Rosie: he is the worst #TrumpGenocide,bad,TrumpGenocide
The Joanna on the cake of bad taste? https://t.co/uHeoJxgsRU,joanna cake bad taste,
Shit medicine promoted by a SHIT president! https://t.co/oF9HZVTnt5,shit medicine promote shit president,
"RT @JenGranholm: ‘What have you got to lose?’ 

""@realDonaldTrump started out the crisis by insisting it would simply go away... 

[It] has…",get lose start crisis insist would simply go away,
"RT @SeharKamran: Criminal Negligence is a serious Crime #COVIDisNotFlu 
Playing with the health and lives of people is another serious crim…",criminal negligence serious crime play health life people another serious crim,COVIDisNotFlu
Much of this could have been avoided - hear Bill Gates Ted talk https://t.co/6uoPwHa9hQ,much could avoid hear bill gate ted talk,
"RT @LibertyCliff: When they accuse you of ""wanting people to die"" for wanting to give people the CHOICE to go back to work, show them this.…",accuse want people die want give people choice go back work show,
What are the chances that #COVID19 will kill &gt;10M by 2022?,chance kill gt10m,COVID19
"RT @amritabhinder: Delhi: Woman kills spouse, says he died of Covid-19 https://t.co/UnKehLrFBi",delhi woman kill spouse say die covid19,
what a shame https://t.co/1dyDe5YGMm,shame,
RT @GilbertDurinho: Freaking Corona test here in Jacksonville #ufc249 https://t.co/ybktJO6K4F,freak test jacksonville,ufc249
RT @paulfarmermind: Important briefing from our friends @CentreforMH on impact of trauma.,important brief friend impact trauma,
RT @SebGorka: Well it is @andersoncooper and @CNN. So of course they’re wrong (lying?).,well course theyre wrong lying,
"You were wonderful and Very happy to see you back.  👋🏻  You bring light to the crazy times. 😁

Hope all is well with your family. https://t.co/vL0gQVOLV0",wonderful happy see back bring light crazy time hope well family,
"What is it about this asshole trump that so many are afraid of? Seriously, what the fuck is it? A cult, Jim Jones shit? https://t.co/sYaJpGrqGs",asshole trump many afraid seriously fuck cult jim jones shit,
@GovMikeDeWine what are you doing about Covid -19 in the prison system?,prison system,
RT @ChristiHJack: Hell no! #MAGA2020 https://t.co/8LJtOnzRu2,hell,MAGA2020
RT @Michael_Little_: School shootings are hoaxes. Pandemics are hoaxes. The COVID deaths are hoaxes. Just finish drinking your Kool-Aid alr…,school shooting hoax pandemic hoax death hoax finish drinking koolaid alr,
This country is fucking amazing 😂😂😂😂 https://t.co/taxK4CbTRS,country fuck amaze,
"RT @The2020Fam: FUCK YOU COVID-19!!!!!!!

- Class of 2020",fuck covid19 class,
RT @Thomas1774Paine: Cuomo Gives People Another Reason to Hate New York: He'll Tax Coronavirus Volunteers https://t.co/cMzInpS08i,cuomo give people another reason hate new york hell tax volunteer,
RT @Neishsotrue_: This COVID19 shit is beginning to be very annoying TF😡,covid19 shit begin annoy tf,
"@Haqeeqat_TV @HaqeeqatTVEng 
Can you investigate this?
@OfficialDGISPR @ImranKhanPTI @ZaidZamanHamid 

https://t.co/4M898FpSBW",investigate,
U.S. job market suffers its worst month in history https://t.co/SUZVNCiCIm,u job market suffers worst month history,
"The fight is off, but the show is on. That makes total sense. https://t.co/dNuKjVjBuV",fight show make total sense,
Fears grow as coronavirus bears down on Mexico City: https://t.co/hAknJHX6UU #mexico #coronavirus #covid19 https://t.co/XYSfoYCHpE,fear grow bear mexico city,mexico coronavirus covid19
"RT @RideWithC4T: As far as the #coronavirus,
We're not talking about listening to the news, we're not talking about listening to the medica…",far talk listen news talk listen medica,coronavirus
RT @Circus12345: Sweet irony...,sweet irony,
"RT @afneil: There have been 1,580,078 global cases of Covid in which there’s been clear outcome. 265,657 died (17%). But, a figure not ofte…",global case there clear outcome die 17 figure ofte,
RT @harveyjkaye: POS President = invoke 25th,po president invoke th,
RT @asspenrose: i’m so fucking sick of covid-19 go the fuck home u stupid bitch,fuck sick covid19 go fuck home you stupid bitch,
"RT @rocksteady147: @Komrade_Konrade @iotama22 @NCDCgov They will tell you their cause of death isn't from Covid-19 virus, what game are the…",tell cause death isnt covid19 game,
RT @renoomokri: Don’t speak what you see on @CNN if it contradicts the word of God. When they tell you that many people will die from #COVI…,dont speak see contradict word god tell many people die,
RT @Kno: This is failure #COVID19 https://t.co/FuCvx4QAMX,failure,COVID19
"RT @PoojaOnTV: It just doesn’t get better than this!!! 

96 year old Ralph Albercia survived the Great Depression, served in WWII, and beat…",doesnt get good year old ralph albercia survive great depression serve wwii beat,
RT @leonidragozin: The reality behind apparent suicides of Russian doctors is more mundane and horrible at the same time than the sick fant…,reality behind apparent suicide russian doctor mundane horrible time sick fant,
"RT @matanevenoff: The #coronavirus has now killed over 240,000 people worldwide! In total over 3,400,000 cases of the corona virus have bee…",kill people worldwide total case bee,coronavirus
RT @AuthorKimberley: @DineshDSouza Agreed. Trump has been accused of sexual assault by more than 25 women. He's told more than 18k lies. Bo…,agree trump accuse sexual assault woman he tell lie bo,
@piersmorgan Any chance we can stop worrying about covid before you start the next wave of doom and gloom?,chance stop worry start next wave doom gloom,
@smile2jannah Corona is racist according to their point of view...,racist accord point view,
RT @RepValDemings: Horrible: https://t.co/zJWLncWxF7 https://t.co/VxJvLXBH0r,horrible,
"https://t.co/5uweT2ajQ5

OH COME ON, now corona is taking away me being a cum slut?? I'm upset 😭",come take away cum slut upset,
Jesus... https://t.co/U9tkYtPbV0,jesus,
"RT @StuteeMishra: When deaths from Covid 19 are mourned, don't forget these faces that should haunt us forever. A family of four cycling ba…",death mourn dont forget face haunt forever family four cycling ba,
Oh my parents finna be pissed. https://t.co/KIyifEcKJw,oh parent finna piss,
@realDonaldTrump your poll numbers were LOW BEFORE the Democratic Hoax. https://t.co/HWOCbwV9O0,poll number low democratic hoax,
"RT @Sonofrahl: Please if sacrificing a virgin to the gods will end this CORONAVIRUS, I'm ready to die for the whole world",please sacrifice virgin god end ready die whole world,
"@WillDHislop On the other hand, why have so many #COVID19 patients died? Hopefully it’s not incompetence #NHS",hand many patient die hopefully incompetence,COVID19 NHS
"RT @fatimahfnz: Forget what hurt you
But never forget what 
it taught you

#ThursdayThoughts 
#COVID19 https://t.co/NVhnPRTxQr",forget hurt youbut never forget taught,ThursdayThoughts COVID19
Lock the damn Western Cape down and leave the rest of us alone. https://t.co/uGb2QzV5SA,lock damn western cape leave rest alone,
"On Friday's 75th anniversary of the end of World War II in Europe, talk of war is afoot again — this time against a disease that has killed at least a quarter of a million people worldwide. https://t.co/4LXmrToky0",friday th anniversary end world war ii europe talk war afoot time disease kill least quarter million people worldwide,
"RT @CBSNews: Coronavirus pandemic may lead to 75,000 ""deaths of despair"" from suicide, drug and alcohol abuse, study says https://t.co/AgJu…",pandemic may lead death despair suicide drug alcohol abuse study say,
"#poverty kills people 
https://t.co/l5d0WmiETA",kill people,poverty
RT @MollyJongFast: This is really scary,really scary,
Good for you! https://t.co/AZeoAm8BWf,good,
RT @wgsaraband: Mental how some people are willing to risk the life of their granny with Coronavirus because they hate Nicola Sturgeon and…,mental people willing risk life granny hate nicola sturgeon,
"On @realDonaldTrump's watch, 76,942 Americans have died from #COVID19 (28.3% of all deaths worldwide). That is about the same as 1,424 Hurricane Ivans which killed 54 people in 2004: https://t.co/iB9tFCkP7a",watch american die 283 death worldwide hurricane ivans kill people,COVID19
What a stud! My favorite Brazilian is still killing it! https://t.co/NSlnKd8Jsa,stud favorite brazilian still kill,
"RT @LegendaryEnergy: Elon Musk schools Joe Rogan on how they are giving us fake data.

- Death WITH Covid counted as Death BY Covid
- Covid…",elon musk school joe rogan give fake data death count death,
RT @redactednerd: In case anyone was forgetting that other thing we used to worry about... #NoDealBrexit,case anyone forget thing use worry,NoDealBrexit
"RT @Kurmanath: The US lost 2 crore jobs in April, worst crisis since the Great Depression.
But do we have a count of job losses in India?…",u lose crore job april bad crisis since great depressionbut count job loss india,
6ix9ine killed the corona virus 🦠,ix9ine kill,
RT @HasibaAmin: Did he miss the irony?,miss irony,
"Please do not let this happen. #Coronavirus : WHO warns 190,000 could die in Africa in one year https://t.co/XONMEUumBg",please let happen warns could die africa one year,Coronavirus
Attempted Murder pho? https://t.co/NF74hJXAxE,attempt murder pho,
RT @PrincessBravato: This right here enrages me https://t.co/d2dp3pfKlt,right enrages,
"RT @DrEricDing: 🛎Breaking: the CDC report was quashed and killed by top inner circle of the WH, not by CDC director (who approved it accord…",break cdc report quash kill top inner circle wh cdc director approve accord,
RT @abcpoppins: The uncomfortable details of Britain’s care homes becoming #COVID19 death camps 👇,uncomfortable detail britain care home become death camp,COVID19
RT @henryshield: The world is suffering a pandemic. Nigeria is suffering Coronavirus and Buhari.,world suffer pandemic nigeria suffer buhari,
RT @1dessdior: This corona shit killing my vibe,shit kill vibe,
I am appalled over this. https://t.co/MCsZbp5tt5,appalled,
RT @_sabanaqvi: Irony died laughing just now. https://t.co/e6wUwBeXdf,irony die laugh,
"Sadly, 11 people with #COVID19PH have died. The total COVID-19 related deaths are now 696. 

Our sympathies go out to the families of the 11 people that have lost their lives to this disease.",sadly people die total covid19 relate death sympathy go family people lose life disease,COVID19PH
"RT @MaleehaHashmey: • Before PM #ImranKhan announced #lockdown 

His critics: Why is PM not imposing lockdown? Does he want us to DIE of #c…",pm announce critic pm impose lockdown want die,ImranKhan lockdown
"RT @trtworld: WHO fears up to 190,000 could die in Africa if coronavirus containment fails. Here are more updates:

🇲🇽 Mexico reports 257 n…",fear could die africa containment fail update mexico report n,
fuck corona anxiety.,fuck anxiety,
Norwalk nears 100 coronavirus deaths https://t.co/uZkN5amgMd,norwalk nears death,
@realDonaldTrump  and for all those out there that said it was just a flu. Wrong!!!! https://t.co/nHSA9oZFcf,say flu wrong,
@JoeySalads Im going to say a big 0...I believe all deaths are   caused by something else. And they are just saying all deaths are covid 19.,go say big believe death cause something else say death,
"RT @IngrahamAngle: Now tell us about the mental health issues trending up, the cancer appointments missed, the addiction rates rising, dome…",tell mental health issue trend cancer appointment miss addiction rate rise dome,
"RT @HuffPostPol: As the coronavirus crisis has led to record job losses, many families are struggling to get by and afford enough food. htt…",crisis lead record job loss many family struggle get afford enough food htt,
"RT @Da_wild_west: Happy VE DAY people.. 
#VEDay #VEDayAtHome
#extendlockdown #COVID19 #USA https://t.co/PjkYBM6s8X",happy day people,VEDay VEDayAtHome extendlockdown COVID19 USA
RT @thehill: Meatpacking worker told not to wear face mask on job died of coronavirus: report https://t.co/qwLvChmJ0x https://t.co/bboTak4G…,meatpacking worker tell wear face mask job die report,
Holy shit. https://t.co/d2q7Uc3uxn,holy shit,
RT @Danny_McMoomins: Is it possible to die of wool exposure?,possible die wool exposure,
RT @jiafakhar: The PM and his ministers are telling us that if you aren't fit enough to survive Corona- you may as well die anyway. It is n…,pm minister tell arent fit enough survive may well die anyway n,
"Should you wear mask in public if not sick with coronavirus? #donaldtrump #generalnews #health #lifestyle #topnews #u.s.news #understandingtheoutbreak #virusoutbreak
https://t.co/5JZrQA6Jdj",wear mask public sick snews,donaldtrump generalnews health lifestyle topnews u understandingtheoutbreak virusoutbreak
"RT @JohnSmi53881214: Covid19 for me, niece dead, friend dead, terminally ill brother stuck in hospital, nurse colleague fighting for life o…",covid19 niece dead friend dead terminally ill brother stuck hospital nurse colleague fight life,
"75,000 Americans at risk of dying from overdose or suicide due to coronavirus despair, group warns – CNN https://t.co/pd2DZXVcfY",american risk die overdose suicide due despair group warn cnn,
RT @lanheechen: Funny and scary all at once. https://t.co/cfSbDNvmJt,funny scary,
"RT @eclecticbrotha: Well, damn.",well damn,
"RT @chadloder: American healthcare workers have died from suicide after spending weeks under extreme stress, surrounded by constant death.…",american healthcare worker die suicide spending week extreme stress surround constant death,
@IngrahamAngle How do we stop this? The Covid is political as well!,stop political well,
RT @CameraPhyllis: People are waking up because of the censoring. https://t.co/RIJTMf3bIw,people wake censor,
"Jobs and industries most hurt by covid 19.

#freelancemantra #jobs #covid19 #coronavirus #coronavirusoutbreak #industries #jobsaroundyou #findnewjobs #getnewjobs https://t.co/nZ8EWIMYG6",job industry hurt,freelancemantra jobs covid19 coronavirus coronavirusoutbreak industries jobsaroundyou findnewjobs getnewjobs
Who cares? https://t.co/5DZTi0gO0g,care,
RT @MatthewACherry: Damn,damn,
The people making corona time tik toks when the UK death toll was 2 doomed us I reckon,people make time tik toks uk death toll doom reckon,
"RT @mayawiley: We knew these devastating jobless #s were coming. And still we are fighting for real relief from #Trump admin, so people can…",knew devastate jobless come still fight real relief admin people,s Trump
corona is a bitch,bitch,
"RT @nodqdotcom: Bad news for #Summerslam taking place in Boston, MA https://t.co/BKQ9yCaOXT #WWE #coronavirus #covid19 https://t.co/fkOhfU3…",bad news take place boston,Summerslam WWE coronavirus covid19
@Casual_KB @ItsSirSoap @nytimes Truly amazing! Nothing to fear but corona,truly amaze nothing fear,
RT @VoiceoverPete: @skeppyextra What? Is this Covid rage?,rage,
RT @piersmorgan: Awful. RIP all these heroes.,awful rip hero,
RT @MazzucatoM: Never complained before after being on TV/Radio but today I will as was shocking. On @BBCr4today I was cut off twice so tha…,never complain tvradio today shock cut twice tha,
"RT @richones1: As far as I can tell the only way some people will take this virus seriously is if it kills fetuses. 

https://t.co/s6W45d97…",far tell way people take seriously kill fetus,
RT @freddyatton: FECKLESS CUNT,feckless cunt,
RT @BoringOleFart: I'm with Nicola,nicola,
"https://t.co/qzONmad0fo
「Why Was It So Hard to Raise the Alarm on the Coronavirus?」",hard raise alarm,
RT @DianaShabana: I wanted to be a doctor!!  😔,want doctor,
