original_tweet,processed_tweet,hashtags
"If you think #COVID19 is bad, wait until you see #ClimateChange https://t.co/uD13hlY0QO",think bad wait see,COVID19 ClimateChange
RT @WHO: Media briefing on #COVID19 with @DrTedros and @FilippoGrandi https://t.co/V70krPGbCO,medium brief,COVID19
I’ve been turned down for two jobs today I really wanted after months of waiting due to Covid. FUCK this,turn two job today really want month wait due fuck,
RT @lib_crusher: Ok I hate to post Tracey on the TL but he's in Chicago today posting bullshit about how BLM protests are causing a COVID c…,ok hate post tracey tl he chicago today post bullshit blm protest cause c,
"RT @BBSimons: Matter come.

https://t.co/i3oa4z8TPr",matter come,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"Racism in action. Blaming a virus from China on those ""dirty"" Hispanics. https://t.co/vIXTXpxrEl",racism action blame china dirty hispanic,
RT @urstrulyMahesh: Wishing you all a very happy #RamaNavami. Put safety above all! Celebrate the essence of #SriRamaNavami with your famil…,wish happy put safety celebrate essence famil,RamaNavami SriRamaNavami
RT @nancyng_yen: the stupidest thing ive read today,stupid thing read today,
corona really ruined everything good in my life 🙃,really ruin everything good life,
RT @chrislhayes: Just really really bad.,really really bad,
"RT @JosepBorrellF: Disinformation can do real damage. In case of this pandemic, it can kill. The EEAS addresses this ‘infodemic’ and foreig…",disinformation real damage case pandemic kill eeas address infodemic foreig,
@realDonaldTrump And yet... They don't die as much from Coronavirus. So that's a plus.,yet dont die much thats plus,
"RT @jungkooktx: If you have COVID, please tell everyone that you were around. Apparently some of you bitches don’t want anyone to know. Ppl…",please tell everyone around apparently bitch dont want anyone know ppl,
"RT @h8Wankmaggot45: I don't wish covid-19 on anyone, but every single dumb fucking person choosing to attend that INDOOR Klan rally deserve…",dont wish covid19 anyone every single dumb fuck person choose attend indoor klan rally deserve,
"RT @MarkJacob16: Now Kayleigh McEnany is talking about ""embers."" No, Kayleigh, it's a 5-alarm fire, and your lies are lethal. https://t.co/…",kayleigh mcenany talk ember kayleigh alarm fire lie lethal,
"RT @joshtpm: “The killing of George Floyd, the racially disparate impact of the pandemic and the violent police rioting against accountabil…",kill george floyd racially disparate impact pandemic violent police riot accountabil,
RT @Tanni_GT: I am not sure we will ever find the true number of disabled people who have died from COVID-19 either because they weren't te…,sure ever find true number disabled people die covid19 either werent te,
"RT @GretaThunberg: School strike week 96.
#climatestrikeonline  #StayAtHome #fridaysforfuture #schoolstrike4climate #flattenthecurve https:…",school strike week http,climatestrikeonline StayAtHome fridaysforfuture schoolstrike4climate flattenthecurve
"@PratimaGaur3 @DrRPNishank What a joke!!!
Your child was suffering from mental distress just because of his poor mindset not because of ICSE and CBSE.
If this gonna happen then all people of Maharashtra and Delhi should commit suicide because of the fear of Corona??",jokeyour child suffer mental distress poor mindset icse cbseif gonna happen people maharashtra delhi commit suicide fear,
"Two Persons Die During Cremation Of Covid Victim In Jammu, Probe Ordered https://t.co/3NmqnKh0DL",two person die cremation victim jammu probeordered,
RT @GisiAnthony: Right now the NWO and Muslim Brother hood are trying to kill off all the people that said they will never forget 9/11....W…,right nwo muslim brother hood try kill people say never forget 11w,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
Love this team! 😂😂😂 https://t.co/PBGcIWSvd2,love team,
"RT @phyu111: Miss you more😔
#Lazadaท้าเล่นxPerth",miss,Lazadaท้าเล่นxPerth
RT @hotdogsladies: Seems like most people who got COVID and recovered are very vocal about how hard it sucked and how we should all do ever…,seem like people get recovered vocal hard suck ever,
no doubts https://t.co/Mwmv6FR4tb,doubt,
RT @EricBoehlert: Republicans are getting people killed. period,republican get people kill period,
"RT @jedigoodman: Dana: Everybody acts like this is a fucking career. This isn't a career. This is not a career, this is an opportunity. Any…",dana everybody act like fuck career isnt career career opportunity,
Oooh - he's such a tease.  What a f***ing idiot. https://t.co/SWPSsp9qSD,oooh he tease fing idiot,
RT @lixuals: lets talk about how caring felix is bc chan said felix is always there when he’s at his low points. the members said felix has…,let talk care felix bc chan say felix always hes low point member say felix,
RT @toosii2x: popped my shit all covid 🤢 https://t.co/OHUxcSbBd8,pop shit,
RT @Freeyourmindkid: Help this sister out https://t.co/T0RjhthwHV,help sister,
"RT @RawStory: ‘Heartbreaking,’ say global experts, alarmed at signs US has ‘given up’ fight to stop COVID-19

https://t.co/XnH0H4kWh3",heartbreaking say global expert alarm sign give fight stop covid19,
RT @DerronEShort: I 🙏 for everyone losing family members to covid-19... this stuff is very real and very heartbreaking.,everyone lose family member covid19 stuff real heartbreaking,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
@itsBentooLong @numbers_truth @BBF8droid @LeighBrannigan @HeshmatAlavi @realDonaldTrump You can add the flu deaths if you want. Trump 118000 Corona deaths and add the regular flu to the total deaths. Wait it's getting warmer it will all just go away because it's a hoax.,add flu death want trump death add regular flu total death wait get warm go away hoax,
Good luck https://t.co/hZFtbcs1Zj,good luck,
RT @btharris93: This is horrendous. Just vile.,horrendous vile,
@Dax_x98 Covid 19 - negative.,negative,
RT @AndileThe1_: My mom is finally corona free 😭❤️.,mom finally free,
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌹#Roses🌹🌼#HappyWeekend Friends!🌾❤🎨❤🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysafe https://t…,today friendspeacelove war,hamburg Roses HappyWeekend COVIDー19 staysafe
What a shock 🙄 https://t.co/r8FSffaVHj,shock,
And another incompetent bigot heard from today!🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬 https://t.co/APHMPAIkYS,another incompetent bigot heard today,
"RT @OnCallForLife: Sad about the demise of Dan Foster, who reportedly died of complications from COVID-19. He is one of my favorite radio c…",sad demise dan foster reportedly die complication covid19 one favorite radio c,
RT @angelaeagle: Truly shocking that Govt would under report deaths in this way  https://t.co/KoNzDmZe3C,truly shock govt would report death way,
RT @JuliansRum: The media is the enemy of the people. https://t.co/B5DGMmNJDz,medium enemy people,
RT @jdlflower: Queuing in post office behind a woman moaning about the stress of home schooling and people not social distancing  blah blah…,queue post office behind woman moan stress home school people social distance blah blah,
RT @RobbieGramer: This thread is stranger-than-fiction crazy,thread strangerthanfiction crazy,
"RT @AranFitzpatrick: Doctors returning to fight Covid-19 feel betrayed, says IMO  #notmytaoiseach https://t.co/Nfxhw0mMsK via @IrishTimes",doctor return fight covid19 feel betray say in my opinion via,notmytaoiseach
"RT @LWashingtonTV: This move comes after the death of one of your employees, my dad, who returned to work on May 15.

He died in the ICU af…",move come death one employee dad return work may die icu af,
Mad ppl die from sucide n ...drowning. 🤔 https://t.co/7g3n2FaviB,mad ppl die sucide drown,
"RT @dietcig: ABOLISH THE GOD DAMN POLICE 

if anyone else is furious and wants to send $$ to an RVA protester who lost their job bc of an a…",abolish god damn police anyone else furious want send rva protester lose job bc,
@tedcruz u think this is why folks might be upset? #WearAMask https://t.co/dijsX8nTX1,you think folk might upset,WearAMask
This is how much they hate real Americans. https://t.co/AMSoFRPJUU,much hate real american,
RT @tyleroakley: what the fuck,fuck,
RT @Fly_Sistah: @ParkerMolloy Optics. He doesn't care if they all get covid 19 or if they die. Same with the West Point graduation. He forc…,optic doesnt care get die west point graduation forc,
RT @Kris_Sacrebleu: Welp that sucks,welp suck,
RT @abzdotmo: Fuck the government lol,fuck government laughing out loud,
This has got to be the dumbest representation of data I’ve ever seen. https://t.co/2V3n8f0sdR,get dumb representation data ever see,
"Business School Deans Live the Crisis, Not Just Teach About It https://t.co/KkitTNRp62",business school dean live crisis teach,
@DaddyFRZ Tell them oohhh....#COVID19,tell oohhh,COVID19
"RT @therealzanetta: NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
THE FUCK HE DIDN'T!!!😮 https://t.co/KaCmITqDJI",nooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooothe fuck didnt,
He is as much of a racist lunatic as tRump. https://t.co/SZmJexzdL7,much racist lunatic trump,
"RT @MIndiaNewz: With 3,827 new coronavirus cases detected, tally of cases in #Maharashtra rises to 1,24,331; death toll reaches 5,893 with…",new case detect tally case rise death toll reach,Maharashtra
@ramzy Say all the Cuban victims of Human Rights abuses - the same ones you march all about here during a pandemic https://t.co/20UgPa6rOP,say cuban victim human right abuse one march pandemic,
RT @carissauburn: new video! what you know about #vlogger 🥵 finally put up my behind the scenes video of filming ‘Too Tired To Sleep’ in lo…,new video know finally put behind scene video film tired sleep lo,vlogger
RT @paul_pisano: @BobDurland @Dunroamin4ever trump did not send corona positive seniors to nursing home killing some of the greatest genera…,trump send positive senior nurse home kill great genus,
My fear https://t.co/9dstncGF9c,fear,
"RT @HarvardFxb: Justice demands it and our collective lives depend on it. We hope you will join us in this fight.

Read the #COVID19 Health…",justice demand collective life depend hope join fightread health,COVID19
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌺#Fuchsias🌼🌾❤🎨❤🌱#HappyWeekend Friends!🌼🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysafe https…,today friendspeacelove war http,hamburg Fuchsias HappyWeekend COVIDー19 staysafe
RT @mrorangevale: Proving to the entire world what a race is piece of crap is !!! https://t.co/hVVnykcCz2,prove entire world race piece crap,
"RT @AjajwalJayne: 💥#Backto60 Fighting for #FullRestitution for ALL 3.8M #50sWomen

💥Solidarity in our Ask

💥Join us at https://t.co/oc7vVq1…",fight askjoin u,Backto60 FullRestitution 50sWomen
RT @madrid_mike: When you can’t wait for that next @ProjectLincoln ad to drop,cant wait next ad drop,
"RT @ARSONISTYEOJIN: tw transphobia, abuse",tw transphobia abuse,
Is India Fighting COVID-19 or Its Own Doctors? https://t.co/kuX2BOoviZ,india fight covid19 doctor,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @MattPDickinson: After this crisis all Care Workers should get: 

✔️A pay rise
✔️Proper holiday pay
✔️Proper sick pay (not poverty sick…",crisis care worker get pay riseproper holiday payproper sick pay poverty sick,
"RT @Laurie_Garrett: This Tweet has it all:
- denounce #TonyFauci 
- praise @NFL 🏈🏈
- assert it's safe to end #COVID19 #lockdowns
- condemn…",tweet denounce praise assert safe end condemn,TonyFauci COVID19 lockdowns
Who the fuck believes this? https://t.co/UKXhSbsgAg,fuck believe,
"RT @itsmeinseo: miss corona is really really annoying 😭 @official_mino_ 

#위너 #WINNER #송민호 #MINO @yginnercircle @yg_winnercity",miss really really annoy,위너 WINNER 송민호 MINO
All while supporting riots^^^^ https://t.co/e13Z7iM34F,support riot,
RT @isaaccarrier2: The COVID just bitch slapped Allen Parish😂,bitch slap allen parish,
RT @ProfCiara: Ouch (not unfair but ouch) 🦠👇🏾,ouch unfair ouch,
"While Thousands Protested, My Grandmother Died Alone In Lockdown https://t.co/CQ31zZ101E",thousand protest grandmother die alone lockdown,
RT @colmtobin: How wonderful.,wonderful,
RT @DrTomFrieden: Please have a look at this moving tribute. More than 400 health care workers have died from Covid. This should not be. Ze…,please look move tribute health care worker die ze,
RT @TrevorDame: The suicide risk thing is a good point and something I should've considered more. Although I will say you'd hope if Havoc i…,suicide risk thing good point something shouldve consider although say youd hope havoc,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @censoreddottv: Funny how all the idiots who are now worried about COVID again in light of Trump rallies haven't been at all worried abo…,funny idiot worry light trump rally havent worry abo,
@realDonaldTrump ... and the Covid will join all of you!,join,
RT @mrjamesob: And death.,death,
"RT @spettypi: At 118,000 coronavirus deaths, we have surpassed U.S. casualties in WWI",death surpass casualty wwi,
"RT @wingedcatgirl: gods I hate this
TAKE THE PANDEMIC SERIOUSLY!!!!",god hate thistake pandemic seriously,
"RT @Newsweek: Trump says COVID-19 victims ""will not have died in vain"" over jobs increase https://t.co/E7JTPoS8Xa",trump say covid19 victim die vain job increase,
"RT @CMCRET: Oh good. I no longer feel neglected. It has been “blame the black guy,” now it’s “blame the brown guy.” But, let’s not blame in…",oh good long feel neglected blame black guy blame brown guy let blame,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @KeithCameron5: Disabled women 11 times more likely to die of Covid-19 - and the Tories don't care at all https://t.co/T3cDAwyWH3 via @M…,disabled woman time likely die covid19 tory dont care via,
RT @CocoonedPenguin: UK deaths from Covid19 up by 38 today and yet the alert level is reduced.  Puzzling.,uk death covid19 today yet alert level reduce puzzle,
There is literally no reason to make this move. Our government is gaslighting and killing us. https://t.co/CV5lCgrvyU,literally reason make move government gaslighting kill u,
RT @ANCALERTS: WHO warns world in ‘new and dangerous phase’ of pandemic https://t.co/npOqBGPoYG,warns world new dangerous phase pandemic,
RT @evansaacks: Coronavirus got a fake ID that said COVID-21,get fake id say covid21,
"RT @DrZweliMkhize: As of today, the cumulative number of confirmed #COVID19 cases is 83 890, the total number of deaths is 1737 and the tot…",today cumulative number confirm case total number death tot,COVID19
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @cheechmonstaa: covid is very real... ppl saying it’s “gone” or “not real” irritate me,real ppl say go real irritate,
It’s not “just the flu”. Wear a mask. https://t.co/4KCw7N1r43,flu wear mask,
"Black men are THREE TIMES more likely to die of Covid-19 than white men, ONS https://t.co/hlaKj6GuVe",black men three time likely die covid19 white menons,
"RT @RanaAyyub: Powerloom workers in Dhule have resumed work after three months. They tell me this lockdown has killed them, they are all un…",powerloom worker dhule resume work three month tell lockdown kill un,
@abcpoppins OMG ..... lockdown has finally driven them mad,omg lockdown finally drive mad,
RT @TheRickWilson: Enjoy!,enjoy,
"@HKrassenstein @realDonaldTrump @Team_Mitch @AmyMcGrathKY Trump has brought us the 1918 pandemic, the 1929 depression, and the 1968 race riots, all at the same time. And then he tweets out this drivel about making America great again?",trump bring pandemic depression race riots time tweet drivel make america great,
RT @byleahjohnson: They kill us and get incentivized. There is no reforming a system like this. Burn it down.,kill get incentivized reform system like burn,
RT @Raja___007: please stand with our pm to fight corona and mafia #CoronaAndMafia,please stand pm fight mafia,CoronaAndMafia
RT @funder: @realDonaldTrump You are cool with seniors dying of coronavirus. You tried to end Obamacare and you are cutting Medicare and Me…,cool senior die tried end obamacare cut medicare,
RT @aMrazing: Congratulations to all of us 🥳🥳🥳,congratulation u,
Yes you can https://t.co/Qk8s7ENPbZ,yes,
Hope the riots are going wel https://t.co/oKG4dqfEeQ,hope riot go wel,
that the risk if Government Ignoring Corona virus! and still open the  School,risk government ignore still open school,
"Pray for me I'll pray for you 😊
Make world safe from corona 🍂

#JummaMubarak",pray ill pray make world safe,JummaMubarak
RT @krossmyheart__: Lmao meanwhile RNs taking a paycut😂😂😂😂😂 fuck this system dawg,laughing meanwhile rn take paycut fuck system dawg,
RT @macwfnz: Damn Hornets couldn't even get this ring https://t.co/fj7guFySyW,damn hornet couldnt even get ring,
RT @TripeUK: It's a winner!,winner,
Put on hand sanitizer and lit my blunt. Shit jus got so real in here. Lost a dread and all smh,put hand sanitizer lit blunt shit jus get real lose dread smh,
RT @JohnBarrowman: What a fucking twat. Jb https://t.co/BbpS2VMZeb,fuck twat jb,
RT @GinaSlyer: I am more danger for wearing a a MAGA hat then I am of getting corona.,danger wear maga hat get,
RT @timlefebvre: Covid 19 killed the music business,kill music business,
RT @AlexBerenson: Things that will kill (far) more children this year than #SARSCoV2: influenza. Car accidents. Drownings. Leukemia. Abuse.…,thing kill far child year influenza car accident drownings leukemia abuse,SARSCoV2
RT @JaniceDean: It makes me terribly sad and angry  seeing how untouchable he is. And no one in the mainstream media (with exception to a f…,make terribly sad angry see untouchable one mainstream medium exception f,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @SassyKadiK: So Trump is not only going to kill his base by infecting them with Covid while attending a hate rally, he has threatened pe…",trump go kill base infect attend hate rally threaten pe,
"Health minister is not safe and you are talking of risking life's of lakhs . 
Shame !
@DrRPNishank 
#postponeneet 
#postponejee
#HealthOverExams https://t.co/ztEzifLQ3T",health minister safe talk risk lifes lakh shame,postponeneet postponejee HealthOverExams
"RT @Vaccinologist: #ClimateChange, Anti-vaccination, #COVID19 #ConspiracyTheory enthusiasts. https://t.co/umVZaDa3en",antivaccination enthusiast,ClimateChange COVID19 ConspiracyTheory
"Yes, three cases, one death. https://t.co/eZdDd9bTtL",yes three case one death,
RT @united__UK: Please share this post. It has the truth. https://t.co/CWVIdxGnyl,please share post truth,
"RT @spettypi: At 118,000 coronavirus deaths, we have surpassed U.S. casualties in WWI",death surpass casualty wwi,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
👀30 players?  WOW!!! https://t.co/u3EtNFTGfT,player wow,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @shaz81: He's an amazing guy in real life too 💖.,he amaze guy real life,
RT @dumbweebbitch: i can’t even cough in peace anymore smh i’m a smoker i don’t have corona,cant even cough peace anymore smh smoker dont,
"RT @questlove: Again, the pandemic is NOT OVER people I don’t care how nice it is outside",pandemic people dont care nice outside,
Other than that it's going ok. https://t.co/ADPvORy3zU,go ok,
"RT @HillelNeuer: China lashed out at me at the United Nations today for ""abusing human rights"" after I asked why a regime that locks up 1 m…",china lash united nation today abuse human right ask regime lock,
"I’m not crying, you are https://t.co/oZyIxSn4NT",cry,
"RT @LordSnow: 'Summer heat will kill coronavirus'

Coronavirus: https://t.co/HlipjbgtOX",summer heat kill coronaviruscoronavirus,
@GovRonDeSantis Stop blaming #covid19 on race,stop blaming race,covid19
@realDonaldTrump Covid be like https://t.co/QHzvjRpMnG,like,
Trump has been the key factor in all of this. it should be taken as axiomatic that he will fuck everything up https://t.co/bhJVloZkXC,trump key factor take axiomatic fuck everything,
"RT @the_woozle: Just as an FYI - me and my hat raised £1,000 for mental health charities today. 🥰 (my liver hates me)",for your information hat raise mental health charity today liver hate,
"RT @EricHaywood: “You in danger, girl.”

- Henrietta Lacks",danger girl henrietta lack,
well https://t.co/VwXEqQjGq9,well,
"RT @DavidCornDC: Because why would you want to do all you can do to stop a pandemic that could kill your friends, loved ones, colleagues, a…",would want stop pandemic could kill friend loved one colleague,
RT @JosephJFlynn1: No one will miss his not funny stupid shit show https://t.co/ewDuSA8wh2,one miss funny stupid shit show,
Migrant families detained during pandemic face painful choice https://t.co/HA2Zduo0hR #GASuretyBond #FleetInsurBrokr,migrant family detain pandemic face painful choice,GASuretyBond FleetInsurBrokr
RT @XCorvus777: Let’s help stop the ‘Rona! https://t.co/nsrrvr4m5k https://t.co/BnKIm42VWo,let help stop rona,
"RT @marcorubio: Take every precaution to lower the risk of #COVID19 

But we are not shutting things down again https://t.co/4xxySBVcnA",take every precaution low risk shut thing,COVID19
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
this covid bullshit is literally so fucking stressful i wish it would just fucking end so i can stop having panic attacks and plan for the future,bullshit literally fuck stressful wish would fuck end stop panic attack plan future,
"RT @texasgov: Right now, the best way to take care of each other is to take care of yourself. So when it comes to keeping your home safe, j…",right best way take care take care come keep home safe j,
"I told someone, people who don’t take Covid seriously would when they lose a loved one.  Sad stuff! https://t.co/MpPOaw6dOk",tell someone people dont take seriously would lose love one sad stuff,
"He said that any form of discrimination would further leave scars of mental trauma on those infected.

https://t.co/pTreZet102",say form discrimination would leave scar mental trauma infect,
Madness https://t.co/c15e2rLwm8,madness,
"Lost or discarded, fool? https://t.co/Er1tXHJndl",lose discard fool,
"RT @shoemakermike: At the end of @DeadlineWH, @NicolleDWallace tells the stories of people we've lost to the corona virus.  Such beautiful…",end tell story people weve lose beautiful,
#Yemen | the biggest humanitarian crisis in the world. #Covid_19 #SaveYemen #YemenCrisis #YemenFamine https://t.co/vpQcXWMufQ,big humanitarian crisis world,Yemen Covid_19 SaveYemen YemenCrisis YemenFamine
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @news_flea: Terroristic Threat
@NorthshoreG1
@tbkyhope
@BarbBoo66
@DmTrump45
@NINA00MAGA
@koi529
@LoloGberg
@MBNRox
@Preciouslindy
@gaye…",terroristic threat,
"Please don't give up. Protect the health of family and friends. Wear a mask, wash your hands. https://t.co/T6oDR6UOgo",please dont give protect health family friend wear mask wash hand,
"RT @spettypi: At 118,000 coronavirus deaths, we have surpassed U.S. casualties in WWI",death surpass casualty wwi,
"@marcorubio Says the guy that can easily work from home and watch everyone get sick. Shut the fuck up, puppet.",say guy easily work home watch everyone get sick shut fuck puppet,
RT @photo_journ: Judges are not #epidemiologists… #American’s are just phucking stupid,judge phucking stupid,epidemiologists American
