original_tweet,processed_tweet,hashtags
"RT @AFP: After Bollywood star's suicide, a TV 'witch hunt'.

India has millions of COVID-19 cases and a border stand-off with China, but th…",bollywood star suicide tv witch huntindia million covid19 case border standoff china th,
"RT @CandyAssD: I’m sick of this shit, @Andy her ass needs to be fired #RHOC https://t.co/7evG9Zd7GP",sick shit as need fire,RHOC
I jus want to play my music and dance all night. When Covid is over 😢,jus want play music dance night,
"RT @RBReich: 27,000 U.S. meat packing workers have tested positive — 1 in 9 — and more than 90 have died from COVID. Yet Tyson Foods, large…",u meat pack worker test positive die yet tyson food large,
"Who watches 8 hours of TV?
A lazy loser, thats who.

I cannot believe how LAZY Trump is. https://t.co/XwaHiXw2mC",watch hour tva lazy loser thats whoi cannot believe lazy trump,
"RT @EliLake: 675,000 Americans were killed during the Spanish flu pandemic. Some of those deaths may have been avoided if Woodrow Wilson bo…",american kill spanish flu pandemic death may avoid woodrow wilson bo,
RT @CarrieRDean: This is my grandfather. He died today from #COVID. It was brought into his nursing home despite his family being barred fr…,grandfather die today bring nursing home despite family bar fr,COVID
"RT @mmpadellan: Every 3 days, we lose the same number of lives lost on 9/11.

We still have to take off our shoes at the airport, but folks…",every day lose number live lose 11we still take shoe airport folk,
"RT @arunsingh20586: #upbasicteachertransfer Corona has made times tough enough as it is, please don't make them tougher. We kindly request…",make time tough enough please dont make tough kindly request,upbasicteachertransfer
"RT @davidmweissman: Are you fucking kidding me? Of all people it's Trump who needs to stop, and you are just as guilty as he is.",fuck kid people trump need stop guilty,
RT @peterbakernyt: Heartbreaking.,heartbreaking,
@catsdotexe @ComfortablySmug This cat has Covid for sure,cat sure,
RT @DrDMacaskill: I’m very disappointed that in the midst of the largest public health emergency ever that @BBCScotland has decided to cut…,disappointed midst large public health emergency ever decide cut,
"Visually, dude is at high risk.  
These deniers always get sick. https://t.co/CgJBmo58ZI",visually dude high risk denier always get sick,
Fuck COVID,fuck,
"RT @BrentScher: No, Biden Didn’t Support Trump’s China Travel Ban https://t.co/8NBaVp4Ipd",biden didnt support trump china travel ban,
RT @GeorgeBludger: We all have (or know someone who has) a story of grief and loss during this pandemic. My wife today is “attending” a fun…,know someone story grief loss pandemic wife today attend fun,
RT @JoshRaby: This just flat hurts. https://t.co/DnoY2fZONB,flat hurt,
TRUTH! https://t.co/cwDOqpagps,truth,
RT @KittyWestMeow: @jslovegrove @SCGOP @SarahHuckabee @henrymcmaster @LindseyGrahamSC I hope they enjoyed the Covid soup.,hope enjoy soup,
Still hiding the truth!!! Nov 3 can’t come soon enough!!! https://t.co/vo2rxatdo0,still hide truth nov cant come soon enough,
"RT @SocialM85897394: MIA SADIQ KHAN HAS FAILED US ALL

London's black cab drivers has had enough of London's Mayor. Khan has messed up Lond…",mia sadiq khan fail alllondons black cab driver enough london mayor khan mess lond,
RT @DawnHFoster: Very cool! https://t.co/wkZ3zerhrf,cool,
Covid is gonna get worse if I don’t get my dick sucked right. now. I’m just saying something’s gonna happen,gonna get bad dont get dick suck right say somethings gonna happen,
RT @PhilipPullella: I guess sometimes it's better for men of the cloth to pray for the many  rather than attack the few.,guess sometimes well men cloth pray many rather attack,
"@JeremyCShipp It should also be noted that only 2,977 died in the World Trade Center attacks. To-date 32,618 New Yorkers have died to COVID-19 and no one has done anything nearly as heroic for those people.

https://t.co/3xVVfW2ism",also note die world trade center attack todate new yorkers die covid19 one do anything nearly heroic people,
RT @mcbc: Today @FacesOfCOVID focuses on #September11 first responders who died in the #coronavirus pandemic.,today focus first responder die pandemic,September11 coronavirus
"RT @TalbertSwan: It can’t be the same people who’ve been callous and apathetic about 195,000 people dying of coronavirus, saying, “so what…",cant people whove callous apathetic people die say,
RT @TruthsOverTrump: #SenateRepublicans didn’t care when  the coronavirus was killing Americans in Blue States. They even threatened to let…,didnt care kill american blue state even threaten let,SenateRepublicans
"RT @hvgoenka: When thieves steal a buffalo at night, they remove bell from neck and one thief runs in west  ringing the bell. Rest run east…",thief steal buffalo night remove bell neck one thief run west ring bell rest run east,
RT @chrislhayes: They’re getting people killed doing this. That’s what this amounts to.,theyre get people kill thats amount,
RT @NickHintonn: Pray for this woman.,pray woman,
Go on. Defend these ghouls to me. I fucking dare you. https://t.co/jNEeYl8hrR,go defend ghoul fucking dare,
@MMcDevennyG @peracchm @rsuttie @NicolaSturgeon It’s only causing long term damage and death to a very small minority of people. The majority have no idea they have it until they are tested. Flu is currently killing more people for example https://t.co/PEeEcSkGOw,cause long term damage death small minority people majority idea test flu currently kill people example,
@RealSaavedra Covid was hitting hard back then.,hit hard back,
"@WHOISCONWAY ""I told the bro wear yo gloves and cover your face with mask not for covid 19 shit you got  H to bag""",tell bro wear yo glove cover face mask shit get bag,
RT @blndls: pls boost!!,pls boost,
"RT @Mikel_Jollett: “Benghazi was Obama’s fault because 4 people died on his watch but 9/11 wasn’t Bush’s fault even though 3,000 people die…",benghazi obamas fault people die watch 11 wasnt bush fault even though people die,
Fridays have lost their charm in this pandemic,friday lose charm pandemic,
"RT @RoseResists: It wasn't enough that @realDonaldTrump lied about the gravity of the virus, called it a hoax, and taunted and harassed peo…",wasnt enough lied gravity call hoax taunt harass peo,
"RT @SimaforTX: Praising Trump's ""very good"" intentions for downplaying a virus that has killed 14,000 Texans? Who the heck are you here to…",praise trump good intention downplay kill texan heck,
"RT @RebeccaBarr214: I agree with so much of this:
If you want to stay home, stay home.
If you want to wear a mask, wear a mask.
If you want…",agree much thisif want stay home stay homeif want wear mask wear maskif want,
I hope i get to work from home today... I literally am dying with all the smoke from the fire out here 😭😭😭,hope get work home today literally die smoke fire,
"RT @the_resistor: @ProjectLincoln September 11, 2020

196,328 DEAD 💀 Americans from COVID-19

70 TIMES the number of people who DIED on 9/1…",september dead american covid1970 time number people die 1,
"RT @broomheadKTAR: #ThoughtOfTheDay 
@dougducey told us that the #1 killer of kids 10-14 is suicide &amp; the professionals &amp; resources in scho…",tell killer kid 14 suicide amp professional amp resource scho,ThoughtOfTheDay
RT @PattyArquette: Tens of thousands of Republicans died because Trump lied about the Corona Virus.,ten thousand republican die trump lie,
WHAT THE FU K?;!:$3 https://t.co/XKfRREif9Z,fu k3,
RT @sbg1: From Trump’s lips to attack ad in a very short time,trump lips attack ad short time,
RT @laneythegasser: Corona leaving when you order fries with your beer,leave order fry beer,
"RT @pastelhoodie: Corona virus has killed 64 times more americans than 9/11. Wanna talk about a national tragedy, start with the guy in the…",kill time americans 11 wanna talk national tragedy start guy,
"RT @khaleejtimes: World can learn from #Pakistan in fight against #coronavirus: @WHO @DrTedros chief
https://t.co/p4NZQfNsQv",world learn fight chief,Pakistan coronavirus
"RT @ReallyAmerican1: Just talked an ER doctor who’s going to have to take a pay CUT because of Covid.

This country is backwards.",talk er doctor who go take pay cut covidthis country backwards,
"RT @DrTomFrieden: Every 9/11, I think of the people killed on that day.

Every three days in the United States, COVID-19 kills more people…",every 11 think people kill dayevery three day united state covid19 kill people,
"Over 192,000 Covid-19 deaths. #TrumpLiedPeopleDied https://t.co/DKuLbisT6V https://t.co/xln7axzl2i",covid19 death,TrumpLiedPeopleDied
"People . Are   in . Need now  I've .  Gave  all 
My . Pandemic.  Ebt away . Just   to 
Be . Helping   out 
Its.   All.   A    dam . Design    we . Suffer
#Remove . All   they ass . Now 
#StaceyAbrams2020

#kempkills 
#Trump . Plots ♟ then . Proceed   with . Murdering  take",people need give pandemic ebt away help dam design suffer as plot proceed murder take,Remove StaceyAbrams2020 kempkills Trump
"RT @Daytobehappy: It's September 11th, and Andrew Cuomo killed four times as many people in nursing homes than died in the Twin Towers. My…",september th andrew cuomo kill four time many people nurse home die twin tower,
RT @DavidCornDC: This was well done.,well do,
"RT @queenmxha: I was playing ‘Hold on, we’re going home’ in the car while my dad and I were waiting to pick my mom up from work, and when s…",play hold go home car dad wait pick mom work,
"RT @gtconway3d: On @realDonaldTrump's watch, 196,345 Americans have died from #COVID19 (21.5% of all deaths worldwide). That’s almost 66 ti…",watch american die 215 death worldwide thats almost ti,COVID19
@RobAnderson2018 I hope all the covidiots dump FB so I can go back to enjoying it.,hope covidiots dump fb go back enjoy,
"This while the nation is cutting down public expenditure during a crisis.
#LeftAlternative https://t.co/C4ts5jB1wg",nation cut public expenditure crisis,LeftAlternative
Daughter of Trump supporter who died of COVID: 'The president is on record lying'. https://t.co/5Bsa2kLS35 via @usatoday,daughter trump supporter die president record lying via,
"RT @Adarshs87970757: Study is more important than life??
@narendramodi 
#STUDENTSWANTJUSTICE_PMO https://t.co/862ZFqJ7Aq",study important life,STUDENTSWANTJUSTICE_PMO
RT @UberFacts: At least six teachers in the U.S. have died of Covid-19 since the beginning of the new school year.,least six teacher die covid19 since begin new school year,
@sheshji @ShekharGupta Kindly view and bless by sharing https://t.co/b4JEajuDeB,kindly view bless share,
@chillywillers He’s too invested in Covid for it to end.   2 years will turn into 3 and so on if left to him to decide #fuckfauci,he invest end year turn leave decide,fuckfauci
"RT @mat_johnson: Well, we got that annoying ""Worst President Ever?"" debate out the way.",well get annoy bad president ever debate way,
"But fuck the 180k+ dead because of your administration’s Covid response negligence, right? https://t.co/yTQMoHLtY7",fuck dead administration response negligence right,
Crap.....🤦🏻‍♀️😑 https://t.co/KIA2IxOIKG,crap,
RT @lokiscottishrap: Govt that killed your gran by cutting her benefits now telling you not to kill your other gran with coronavirus,govt kill gran cut benefit tell kill gran,
"RT @TheGoodLiars: Since this tweet, 194,356 Americans have died from the CoronaVirus. Think about that! https://t.co/8t72GKy4Ld",since tweet american die think,
Damn 😂😂😂 https://t.co/pyKkThQI5q,damn,
"RT @spectatorindex: JUST IN: Brazil coronavirus deaths pass 130,000",brazil death pas,
Oh wow! Season 2 is here @childishgamzeno 🔥🔥 🔥 https://t.co/tvBNyISiAL,oh wow season,
"Daily wagers in suicides 23% in 2019, &amp; also Labor are increasing suicide day by day and PM Modi Govt is silent, #COVID19 #ShotonOnePlus #राष्ट्रीय_बेरोजगार_दिवस #ArrestSajidKhan #chapalforarnab #ZeeExposedRhea #RheaChakroborty #ARRahman #CantBlockRepublic #ImmortalSushant https://t.co/WC85Gn6wds",daily wager suicide amp also labor increase suicide day day pm modi govt silent,COVID19 ShotonOnePlus राष्ट्रीय_बेरोजगार_दिवस ArrestSajidKhan chapalforarnab ZeeExposedRhea RheaChakroborty ARRahman CantBlockRepublic ImmortalSushant
RT @ouhitsevelyn: I don’t like the way 2021 is looking,dont like way look,
"RT @amspectator: Trump Played Down the Panic? So? by Dov Fischer 

https://t.co/448OajPQR6",trump play panic dov fischer,
"RT @BrickHeadAlert: @MeidasTouch How many are being killed by #COVID19? COVID deaths 9/10/2020

🇪🇸 71 Spain
🇮🇹 10 Italy
🇯🇵 13Japan
🇨🇦 8 Can…",many kill death 102020 spain italy japan,COVID19
RT @Lawrence: Trump lied and people died.,trump lie people die,
RT @Shuraimmmm: I just resigned from my job yesterday and some people be calling me crazy for doing this during a pandemic. The reality is…,resign job yesterday people call crazy pandemic reality,
@chuckthewriter @mchooyah This is what democrats have done to ha due the coronavirus. Thousands died. 11000 alone in New York State. These victims need justice. https://t.co/ubrG2rHDLl,democrat do ha due thousand die alone new york state victim need justice,
RT @CorbynistaTeen: It’s sad what the UK public settles for.,sad uk public settle,
RT @duncanpoundcake: !BOOM! Why is no-one talking about this @MattHancock,boom noone talk,
"@SenSchumer @SenateDems HATE US Citizens, obviously. https://t.co/7XAnrktrnw",hate citizen obviously,
"Loving this. ""You go girls"" #covid19 https://t.co/tF8K26PQ94",love go girl,covid19
"RT @PaulRevere2020: @LouiseMensch @realDonaldTrump @JoeBiden @JeffreyGoldberg Trump lied about Covid, is a racist, despises our troops and…",trump lie racist despises troop,
RT @GrrrGraphics: Good Grief #CoronaCops on the rampage in #Australia Time to Rise up! https://t.co/2VdWTpd5U0,good grief rampage time rise,CoronaCops Australia
"People are so rude why can't they just 
#WearAMask https://t.co/LAKir6xe1g",people rude cant,WearAMask
RT @allaboutvanity_: The tequila smelling hand sanitizer might be the worst thing to ever come out of 2020,tequila smell hand sanitizer might worst thing ever come,
"RT @mananarya1: ""Don't give power in the hands of stupid, they told"". We never listen, do we? Covid Cases in the country are at all time hi…",dont give power hand stupid tell never listen case country time hi,
"RT @DonaldJTrumpJr: Hello, 911 I’d like to report a murder. https://t.co/KpLn84Mue2",hello id like report murder,
"RT @gelles: just 0.003% of children 18 and younger who are infected with coronavirus die. For people aged 20-49, 0.02% who are infected die…",child younger infect die people age 49 infected die,
"Check out Daft Cunt's new single ""Get COVID"" if you get the chance. Sound of the summer.",check daft cunt new single get get chance sound summer,
@MysterySolvent Future racist COVID cases,future racist case,
RT @TomFitton: Left is setting up the steal?,leave set steal,
"RT @jamieson: Eight workers from JBS’ meatpacking  plant in Greeley CO have died from coronavirus. 

OSHA just fined that plant for failing…",eight worker jbs meatpacking plant greeley co die osha fin plant fail,
@ezmrgrrr Just sucks it’s during covid you should also be happy you’re not American considering what today is,suck also happy youre american consider today,
"RT @Green_Footballs: I hate to say it but this shit is going to get really bad, folks. Much worse than it is now. We’re in for some very ro…",hate say shit go get really bad folk much bad ro,
"RT @ECMcLaughlin: Really not in a good place today. 

Distance learning is awful, we can't even open the windows because of the smoke, I'm…",really good place today distance learn awful cant even open window smoke,
"RT @suekhi: @MSNBC A life long Democrat. We can be too polite.
Everyday we should  talk @GOP cutting Social Security&amp;Medicare to pay $3.3 s…",life long democrat politeeveryday talk cut social securityampmedicare pay 33,
"@Impeach_Cheeto @gwenedavies @realDonaldTrump And they die and die. More and more dead.  Moms and Dads, Grandmas and Grandpas, Aunts and Uncles,  Sisters and Brothers, Sons, Daughters are dead.  So many many many more are so sick they fear they are going to die.  Im sure some of them know they are going too. #WearAMask",die die dead mom dad grandmas grandpas aunt uncles sister brother son daughter dead many many many sick fear go die sure know go,WearAMask
RT @EnglishAndProu3: If nobody takes a test covid disappears,nobody take test disappears,
"RT @bocxtop: if I think all the expensive, evil wars we fought (are still fighting) to “stop terrorism” were justified but you don’t think…",think expensive evil war fight still fight stop terrorism justify dont think,
RT @RyanGirdusky: Another piece of shit,another piece shit,
"RT @MEK_Iran: More than 100,900 people in #Iran have died of #COVID19 according to The (#PMOI/#MEK). The regime has confirmed 22,542 of the…",people die accord regime confirm,Iran COVID19 PMOI MEK
"RT @Duneemperorpaul: The excuse that you will hear is that Covid caused unemployment .

Go to Google and search ""Unemployment India 2019""…",excuse hear cause unemployment go google search unemployment india,
Thank you for being a pioneer in this fight! https://t.co/SWDkJMTbnz,thank pioneer fight,
@yct Any national coronavirus plan? People are still dying and many that live have organ damage for life. Anyone but a Trump Republican. VOTE!,national plan people still die many live organ damage life anyone trump republican vote,
RT @lifeisao: stupid https://t.co/iJaLp36ldN,stupid,
@Jim_Jordan cares more about the 4 people that died in BENGHAZI! than he does of all the Covid-19 deaths. His priorities are fucked up. Why? Because “Clinton” and he doesn’t care about the COVID deaths because he has #trumps balls in his mouth. #Jordanfakecares,care people die benghazi covid19 death priority fuck clinton doesnt care death ball mouth,trumps Jordanfakecares
"RT @donnycolt1: Hey @DanielAndrewsMP . If you take your figures from @VicGovDHHS , can you please provide the figures for spousal abuse and…",hey take figure please provide figure spousal abuse,
America is doomed... https://t.co/xmXt9HuKC8,america doom,
"*  196K + Americans DEAD from COVID-19 *

TR🤮MP  DID THIS and he KNEW he was doing it!!!",k american dead covid19 trmp know,
Top 10 Highest Paying Jobs You Can Do From Home https://t.co/vzq0JGaEYW via @YouTube #WorkFromHome #Jobs #Top10,top high pay job home via,WorkFromHome Jobs Top10
"RT @caojitw: If there is another 9/11 terrorist attack, it must be the CCP! At the beginning of this year, the CCP launched an attack on th…",another 11 terrorist attack must ccp begin year ccp launch attack th,
This is unreal and infuriating!! https://t.co/YARQqnk6pR,unreal infuriating,
Reminder of how glad I am to not be in school anymore https://t.co/0xAYU0x48y,reminder glad school anymore,
RT @DavidPatrick55: 3️⃣ “The Coronavirus is not serious” https://t.co/iayOStRbpj,serious,
"RT @WestWingReport: It was said that the terror attacks on this day in 2001, which killed nearly 3,000 people, “changed everything,” and fo…",say terror attack day kill nearly people change everything fo,
"Terrifying superbugs far worse than coronavirus are about to wipe out 10m people a year 
https://t.co/B9WBIHxJ9y https://t.co/4MXzOhnDt3",terrify superbug far bad wipe people year,
Agreed! https://t.co/Zxly2YGRFg https://t.co/C6wDqLqEAX,agree,
Who votes for this nonsense? https://t.co/GXz9i5Ykwl,vote nonsense,
"RT @doctorow: More than 200k Americans have died of covid -  about 70 9/11s, with no end in sight. Indeed, things are getting worse, as the…",k american die 11 end sight indeed thing get bad,
RT @MarieAnnUK: They don't have to pay for Brexit... https://t.co/06BKKw1Dll,dont pay brexit,
"its the ""s-sir"" for me pls guys im so funny https://t.co/tTKVADHnbG",ssir pls guy funny,
"RT @schwarz: By me:

3,000 dead on 9/11 meant everything. 200,000 dead of Covid means nothing. Here's why. https://t.co/Pqem2tTVXA",me3000 dead 11 meant everything dead mean nothing here,
"RT @MailOnline: Coronavirus hijacks brain cells to make copies of itself and starves others of oxygen, study finds https://t.co/OG3aGG9LSF",hijack brain cell make copy starve others oxygen study find,
"RT @tralim_t: @joylynbest @sfpelosi @screaminglibral In trumps mind, Cain died so he was a #sucker for going to the Tulsa rally and a #lose…",trump mind cain die go tulsa rally,sucker
"@JimGaffigan he is a moron!
covid is a hoax",moroncovid hoax,
RT @Dekunle27: Even Dog knows COVID is no joke 🤣🤣😂😂 https://t.co/rlgBFcSzEM,even dog know joke,
This is worrying... https://t.co/wC8HI6IBJQ,worry,
RT @lawhawk: @WhiteHouse Trump's covid19 failures kill more in a week than all those killed on 9/11. Trump knew and lied to the nation abou…,trump covid19 failure kill week kill 11 trump know lied nation abou,
"RT @emigre80: Someone told me that a few weeks ago - it's all a hoax.

I told him my father died of it. He said, ""no, that's bullshit.""",someone tell week ago hoaxi tell father die say thats bullshit,
Foucault nutting in the grave https://t.co/CPylbhgOL8,foucault nut grave,
RT @ImaniLeo_: My friend lost her job due to Covid. Her visa status prevents her from working jobs that aren’t in her field of study. She’s…,friend lose job due visa status prevents work job arent field study shes,
RT @INCIndia: An inside look into how Modi ji handled the corona crisis. https://t.co/yZUn4K9X2f,inside look modi ji handle crisis,
"RT @renokabachelor: THREAD ;
Folks, we lost our friend #Mafi on Monday. We suspected heart attack as he had been battling hypertension.
Som…",thread folk lose friend monday suspect heart attack battling hypertensionsom,Mafi
@LindyRae4 @realDonaldTrump Yes tRump followers that’s your president bragging about his building when people lost lives on 9/11. He’s still killing us COVID-19 has killed more people than 9/11 #TrumpLiedAndPeopleDied,yes trump follower thats president brag building people lose life 11 he still kill covid19 kill people 11,TrumpLiedAndPeopleDied
"RT @TittyVideos: Wear a mask, Save a life. https://t.co/vfIfVyYol6",wear mask save life,
RT @AhmedBaba_: A dangerous level of stupidity.,dangerous level stupidity,
RT @AlistairHaimes: Don't kill grandson,dont kill grandson,
"RT @AnIllicitWriter: Donald Trump knew it was worse than the flu. He knew coronavirus was deadly. 

#TrumpKnew and he did nothing.
https://…",donald trump know bad flu know deadly nothinghttps,TrumpKnew
RT @NRO: Democrats Use Racist ‘Jim Crow Relic’ to Kill Coronavirus Relief Bill https://t.co/b0t7P5k4Pg via @davidharsanyi https://t.co/CtmC…,democrat use racist jim crow relic kill relief bill via,
"RT @BogochIsaac: For those doubting that children can spread #COVID19 to adults...

https://t.co/mkG2eZ6575",doubt child spread adult,COVID19
"RT @workersworld: ""Many folks evicted since the start of this crisis have contracted COVID. Evictions present a direct threat, not only to…",many folk evict since start crisis contract eviction present direct threat,
RT @NurseMurderer: the worse part is these folks will infect others and kill others who were not even there and would never be this reckles…,bad part folk infect others kill others even would never reckles,
#NeverForget more people in the US have now died of covid than on 9/11,people die 11,NeverForget
This looks amazing! https://t.co/37LbBkU68v,look amaze,
RT @AP: It began with a small group of friends locked in their homes venting anger on social media over the Nepal government’s handling of…,begin small group friends lock home vent anger social medium nepal government handle,
*Drake sigh* https://t.co/BrilhkXo8r,drake sigh,
Balancing harms... https://t.co/fhQaweO9et,balancing harm,
The virus is real https://t.co/kbNb0zhS6M,real,
RT @ASlavitt: Spoiler alert: This won’t end well.,spoiler alert wont end well,
Wtf is wrong with these people https://t.co/qy5rq8Lhe2,surprised wrong people,
@realDonaldTrump Glad I don’t work for them. My bank cares more about me. We are working from home at least until the end of the year. #TrumpVirusCoverup2020 #TrumpVirusCatastrophe,glad dont work bank care work home least end year,TrumpVirusCoverup2020 TrumpVirusCatastrophe
RT @superyayadize: There is a vaccine against fake news. It’s @realDonaldTrump https://t.co/gSzN3TLyJm,vaccine fake news,
"RT @HamillHimself: I wish tRump would stop lying, binge-watching Fox, refusing to provide DNA in his rape case, covering up murder for the…",wish trump would stop lie bingewatching fox refuse provide dna rape case cover murder,
"RT @Timodc: ""But Panic Is Trump's Whole Shtick"" - @ljstprof https://t.co/5K5FnRGt9K",panic trump whole shtick,
"RT @MLevitt_NP2013: Why was this pinned so long?  Today, CDC excess deaths to 29 Aug. are 14% below baseline as predicted in July.  This is…",pin long today cdc excess death aug baseline predict july,
Oh yes. https://t.co/PSy5Fhn60g,oh yes,
RT @velardedaoiz2: Good,good,
"@Xpublius @KOCOAbigail “Dani said her mother had a weak heart to begin with, but then she got coronavirus. She said the doctor told her that due to stress from the virus, her heart was weakened even more causing her to have a heart attack.”",dani say mother weak heart begin get say doctor tell due stress heart weaken even cause heart attack,
My boogers came out black these face shields do not do shit against smoke,booger come black face shield shit smoke,
RT @Leppy7Twenty: This shit is never gonna end bro....,shit never gonna end bro,
"He’s killing his older, more obese, base https://t.co/o7nsnmHXae",he kill old obese base,
"@Ultimate0kelley @_h_a_w_k_s @realDonaldTrump Trump lied about the coronavirus. He has lied 20,000 times.",trump lie lied time,
Overheard someone out in the courtyard talking about how he lost out on 130000€ because of Coronavirus this year and how terrible this is for people who make 6 digits and boo hoo cry me a river others are unemployed and don’t know if they can afford their next meal,overheard someone courtyard talk lose year terrible people make digit boo hoo cry river others unemployed dont know afford next meal,
RT @EricG1247: Greed,greed,
"@therecount How does a fake pandemic kill 200,000 Americans and almost 1M people? How brain dead are these people? It's mind-boggling. Covidiots!🤪",fake pandemic kill americans almost people brain dead people mindboggling covidiots,
"RT @Women4Biden: COVID-19 has killed nearly 200,000 Americans. How many more lives will be lost before the U.S. gets it right? https://t.co…",covid19 kill nearly americans many life lose get right,
// fuck covid has a human form and waiting for me at home XD hahaha https://t.co/ktDqQlKwfo,fuck human form wait home xd hahaha,
No chance! https://t.co/YTDgnC0xfl,chance,
"RT @BNODesk: NEW: India reports 97,654 new cases of coronavirus, a global record, and 1,198 new deaths https://t.co/QvEDVPk35q",new india report new case global record new death,
stay safe everyone!!! i really don’t want us to get into another pkp huhu my mental health dropped to such a low level https://t.co/1Fb3s8r16R,stay safe everyone really dont want get another pkp huhu mental health drop low level,
"RT @YourAnonCentral: A total of 2,977 people were killed on September 11th, 2001 in the US.

A total of 192,000 people have been killed by…",total people kill september th usa total people kill,
RT @suvojitc: Ease of doing __________ https://t.co/waATE7oSB4,ease,
RT @leostelliumbb: I don’t mean disrespect to the lives lost.... but how can y’all “never forget” 9/11... but turn a blind eye to the lives…,dont mean disrespect live lose yall never forget 11 turn blind eye life,
RT @davidmweissman: God forbid some of us leave MAGA for seeing bullshit for what it is. https://t.co/n7VeXZ51Ay,god forbid leave maga seeing bullshit,
"RT @MikeCarlton01: Where DO they get this utter shit ?

Sweden. Pop 10m.  Dead 5843.  580 per/m.

Aust:        Pop 25m.  Dead   788.      3…",get utter shit sweden pop dead permaust pop dead,
RT @RickHes56549477: @mikerok_mike @scotty_kiker @EscapefromMiami Not since March 15. They have all died from COVID-19. I don’t care if the…,since march die covid19 dont care,
"RT @TheRickyDavila: We’ve lost nearly 70 9/11’s so far and climbing from Coronavirus, yet people are refusing to wear masks as they claim t…",weve lose nearly 11 far climb yet people refuse wear mask claim,
RT @AdvoBarryRoux: Your pastors are waiting for coronavirus to end. So that they can continue to heal the sick.,pastor wait end continue heal sick,
This story makes me mad for many reasons but i will not be cancelled today https://t.co/9GJr2858JZ via @HuffPost,story make mad many reason cancel today via,
I'm amazed Mary didn't kill Giles during lockdown #gogglebox,amaze mary didnt kill giles lockdown,gogglebox
RT @Number10cat: I want my own pirate ship,want pirate ship,
RT @nowthisnews: ‘He let us get sick and die because he thought it was better for him.’ — CNN’s Chris Cuomo raged against Trump for admitti…,let get sick die think good cnns chris cuomo rag trump admitti,
My adhd is screaming rn https://t.co/ZPPYKUOZcw,adhd scream rn,
RT @LivingScribe: I'm sorry to hear she died,sorry hear die,
He needs to move on &amp; stop causing more harm https://t.co/frFTG5Gnk5,need move amp stop causing harm,
"First he said it's fake, then says CDC said only 100,000 died from it. Or whatever lower num he used. Like Trump speak. https://t.co/cnpz4b7ZK2",first say fake say cdc say die whatever low num use like trump speak,
"Well, you gotta admit he knows they won't touch him

or his ability to keep stealing. https://t.co/F0PDgFqMcC",well gotta admit know wont touch himor ability keep steal,
"@hyperfixd idek ab that im just so fucking hopeless from this pandemic, these fires, and everything else",idek ab fuck hopeless pandemic fire everything else,
"RT @the_resistor: @realDonaldTrump September 11, 2020

196,328 DEAD 💀 Americans from COVID-19

70 TIMES the number of people who DIED on 9/…",september dead american covid1970 time number people die,
RT @simondolan: Biggest fraud in our lifetimes. https://t.co/3hSNbvnE4C,big fraud lifetime,
"RT @NorahODonnell: Married Couple Die of Coronavirus 4 Minutes Apart, Holding Hands for the Last Time: 'They Were a Blessing' 💔💔💔 https://t…",married couple die minute apart hold hand last time bless,
"RT @donwinslow: Along with:

1. Mexico will pay for the wall

2. My amazing health care plan will be coming in 2 weeks

3. I will give my t…",along with1 mexico pay wall2 amaze health care plan come weeks3 give,
