original_tweet,processed_tweet,hashtags
RT @AndrewYang: Wrote an Op-Ed about the need for Emergency Cash Relief to avoid a new Great Depression. Congress get your act together - f…,write oped need emergency cash relief avoid new great depression congress get act together f,
"RT @justonekoala: corona, the new swine flu and the black plague meeting in 2020 https://t.co/qfsNxP1W4t",new swine flu black plague meeting,
RT @jblee31: If I get Covid and they don’t give me Hydroxychloroquine they better hope I died.,get dont give hydroxychloroquine well hope die,
RT @UnimpressedTX: Irony does not come in bigger sizes.,irony come big size,
bitch. https://t.co/IrHa0ez5EJ,bitch,
Good luck with that 🤣 https://t.co/0BhvPKo9Mu,good luck,
RT @OhhNylaa: They Wrong Asf For This 🤧 https://t.co/GtlBEgrK0W,wrong asf,
RT @NeilClark66: Does anyone take Whitty seriously? I don’t.,anyone take whitty seriously dont,
RT @amjoyshow: #California man who posted regret for attending party died a day later of coronavirus https://t.co/iycg3H4ljJ via @nbcnews,man post regret attend party die day later via,California
RT @StynaLane: Did you know disabled people with COVID are dying because they’re being denied care to save resources? A disabled man in Tex…,know disabled people die theyre deny care save resource disable man tex,
"@POTUS @GOPChairwoman @realDonaldTrump @DOJPH 
Is this true? https://t.co/ygmUd3rLzd",true,
What a complete waste of air. #recallchadbianco https://t.co/ZqXGBncfcI,complete waste air,recallchadbianco
RT @EricFrancisco24: Imagine dying of the coronavirus because you went to a fucking Vanilla Ice concert https://t.co/yNu4pW5arm,imagine die go fuck vanilla ice concert,
RT @Carolyn44944001: Please stop having people like Peter Navarro on TV. He's just bad as Trump. He's saying the same stupid stuff. Blaming…,please stop people like peter navarro tv he bad trump he say stupid stuff blaming,
"Idk if I’m wrong but hasn’t there been more cases of Covid after the spring break fiasco and the marches for not wearing a mask? 
Ppl can be so stupid https://t.co/1EGadrhuiI",idk wrong hasnt case spring break fiasco march wear mask ppl stupid,
"RT @The_Kyle_Mann: Liberal Treated With Hydroxychloroquine Hopes He Still Dies Of COVID-19 To Prove Trump Is Stupid
https://t.co/nw9gDkPKlk",liberal treat hydroxychloroquine hope still die covid19 prove trump stupid,
@WhiteHouse @realDonaldTrump @FLOTUS What a fucking disgrace! How many more people are going to get #COVIDー19 and die for @realDonaldTrump vanity rallies?! #Unpresidential,fuck disgrace many people go get die vanity rally,COVIDー19 Unpresidential
"She’s talking about my family &amp; I feel ya, girl. https://t.co/OsElUpVQjc",shes talk family amp feel ya girl,
This pandemic messed up everything.,pandemic mess everything,
"RT @RealEricCarmen: ""More cases"" does not mean ""more deaths."" You will never hear this from the MSM.",case mean death never hear msm,
"#inners ""Live with it"" is the White House response to the coronavirus?  More like ""die with it"".",live white house response like die,inners
RT @no_silenced: This tweet didn’t age well https://t.co/1OYClSXcw1,tweet didnt age well,
RT @Juan_C_Carrillo: I wish common sense spread quicker than COVID,wish common sense spread quicker,
RT @AJemaineClement: Sure it has. https://t.co/vJFaofLitw,sure,
RT @QuintenLamar: He should have been more careful. In horror movies the Black man is the first to die. Hope he pulls through.,careful horror movie black man first die hope pull,
@JB_bowling Your house is on fire and you're worried about who started the fire.  Here is the proof:  https://t.co/aqqJatfue2  #Unfollow,house fire youre worry started fire proof,Unfollow
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
"https://t.co/dpTWmTxE8i Maine CDC reports 34 new coronavirus cases, no additional deaths https://t.co/orSrutOubn",maine cdc report new case additional death,
RT @StevenBeschloss: Suicide watch.,suicide watch,
RT @fpiesdescalzos: Thank you 💛💛💛,thank,
@Jordan_Nye2020 @Mike___Kilo @NPR My wife is a nurse and she said she has never seen so many codes in the er. It’s not only Covid patients that are going to die but heart attack and stroke patients too.,wife nurse say never see many code er patient go die heart attack stroke patient,
RT @sallyKP: “No one has died from the #coronavirus” says leading pathologist https://t.co/lUxJBCgzpa,one die say leading pathologist,coronavirus
"Cultural Life Is Back in Europe. In the U.K., They Talk of Collapse. https://t.co/gUYcfpASnU",cultural life back europe uk talk collapse,
She’ll die of “Covid-19” before the weeks done https://t.co/qYyH9yKfsi,shell die covid19 week do,
@BagakatheD Hypocrisy will kill Kenyans long before Corona or the GoK 😂,hypocrisy kill kenyan long gok,
"trump pulls the trifecta of stupidity, for the 4th celebration!  You can always count on him to shit the bed. https://t.co/WXTppWZm6s",trump pull trifecta stupidity th celebration always count shit bed,
Coronavirus: Testing sewage an 'easy win' https://t.co/jHdIdaVOAJ,test sewage easy win,
@LouisAdimando @DWUhlfelderLaw 24 years. 😳 https://t.co/mh42Q2KJJV,year,
"RT @QTRResearch: Solid start to 2nd half of 2020.

1H 2020
- Coronavirus
- Kobe dies
- 40M unemployed
- George Floyd murdered
- Riots &amp; loo…",solid start nd half kobe die unemployed george floyd murder riot amp loo,
"RT @FForEffort1: We've had Corona Virus, murder hornets, insane wild fires and now... Now the f*cking devils making an appearance... 

I'm…",weve murder hornet insane wild fire fcking devil make appearance,
@tonylewis92 I will be going to see friends and have a drink. Toast to all our friends and colleagues who have died of Covid 19.....Hold on! we don’t know anyone who’s had Covid let alone die from it.  So stop fearing and start cheering. Enjoy whatever you choose,go see friend drink toast friend colleague die hold dont know anyone whos let alone die stop fear start cheer enjoy whatever choose,
Coronavirus: Dad's death 'absolute hell' for Henley-in-Arden family https://t.co/jjdY6yst0D,dad death absolute hell henleyinarden family,
RT @visaboyy: 2020 and you still write RIP when corrupt politicians die of covid19. Lmao rot in Hell thief's.,still write rip corrupt politician die covid19 laughing rot hell thief,
"RT @davidharsanyi: To this point, more Americans have died in New York nursing homes than have died in the entire state of Florida, which n…",point american die new york nursing home die entire state florida n,
Why should we listen to these people now? They have been wrong about everything. https://t.co/NNAauyG6ep,listen people wrong everything,
How ridiculous can people be?! I don't want to hear how young people are immature and don't know any better. People are dying for God's sake! https://t.co/yRvZmPMlfL,ridiculous people dont want hear young people immature dont know good people die god sake,
RT @michelpjdejong: Just fraud .....  counting covid cases,fraud counting case,
Man I’m ready for this COVID shit to be over with like i wish i could just fast forward this shit,man ready shit like wish could fast forward shit,
"Covid death rates...we’re being lied to and we cannot let it happen any longer! Share this with your friends and family so they can wake up too! 
 
Deaths are down 80% from their peak!

#covid #corona #covid19… https://t.co/rIkJ8QIQXj",death rateswere lie cannot let happen long share friend family wake death peak,covid corona covid19
RT @transientnumber: Some very good people?,good people,
Y’all can’t make this shit up 🤣 https://t.co/M5h9WjXGUq,yall cant make shit,
"RT @the_resistor: @WhiteHouse ANOTHER GRIM MILESTONE . . . .

We KNOW why you DON'T want to Talk About THESE #'s @realDonaldTrump 

131,027…",another grim milestone know dont want talk,
"RT @HNTurtledove: In 1918, people had sense enough to wear masks against the flu pandemic. Are we that much dumber now?

#WearADamnMask #We…",people sense enough wear mask flu pandemic much dumber,WearADamnMask
"RT @ScottC20012: When even @MayorOfLA can't hid the bs any more....

https://t.co/3bfYRbEN4U",even cant hid b,
Cunts like this need a bat to the knee caps https://t.co/4QIDD6wi4e,cunt like need bat knee cap,
tRump is the executioner of the @GOP death cult. https://t.co/jhc5gepGAn,trump executioner death cult,
"Todays TamilNadu 
#Covid-19 count 

#TamilNadu - 4,329
#Chennai - 2,082
DEATH - 64
Chennai DEATH - 32 (INCLUDED) 

#COVID19
#TamilNadu #Subash",today tamilnadu count death chennai death include,Covid TamilNadu Chennai COVID19 TamilNadu Subash
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
The media promoting fake they just stamping that shit #Covid19 🤦🏾‍♂️,medium promote fake stamping shit,Covid19
"RT @Mojahedineng: Over 62,800 people have died of the novel #coronavirus in 342 cities checkered across all of #Iran’s 31 provinces, accord…",people die novel city checker across province accord,coronavirus Iran
