original_tweet,processed_tweet,hashtags
@sultanofAba Yes oo.. Corona die by fire,yes oo die fire,
RT @Bryannnncruz: when corona decides to leave i hope she leaves these gas prices,decides leave hope leave gas price,
Y’all bitches getting tattoos with Corona,yall bitch get tattoo,
@GayatriiM @Modern_Gypsy @geet_freebird And it’s for this that I’m avoiding all social media. I’m overdosed with the corona talk. I avoid watching Tik Tok videos. Utter nonsense.,avoid social medium overdose talk avoid watch tik tok video utter nonsense,
"RT @adam_daniall: *During corona time*

Ex : urm hi, can we talk? i just miss you
Me : sorry can't talk, I'm at funeral

Ex : omgg! who die…",timeex urm hi talk miss youme sorry cant talk funeralex omgg die,
@ShemaleSurfer2 Can’t wait to have asshole be fucked when corona is over. #coronasex,cant wait asshole fuck,coronasex
I hope I catch corona and it fucking kills ne,hope catch fuck kill ne,
RT @aprillcung: Haters Korsel be like. https://t.co/r0xlrzluzr,hater korsel like,
RT @maxdeanmusic: My mum had to cancel her 50th birthday party due to corona virus. So we’re on House party to all her friends having it lo…,mum cancel th birthday party due house party friend lo,
RT @Joordankid: all carti has to do is drop WLR and corona will b gone,carti drop wlr go,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
plz miss corona do ur thing https://t.co/ko9w1rEVlh,plz miss ur thing,
"RT @kenolin1: Watching today’s Corona Conference...
The strangest thing about @realDonaldTrump is that no matter what he talks about - ship…",watch today conferencethe strange thing matter talk ship,
RT @hotboyyjoe: I'm ready for this corona shit to be over 😒😐,ready shit,
You bitch corona better stay outa my terf! You better! Imma throw hands yo https://t.co/xMXz67xYBl,bitch well stay outa terf well imma throw hand yo,
"RT @Nalayaki1: World Health Organisation Helping to fight Corona Virus #CoronaUpdate
#CoronaLockdown https://t.co/Hng4G1mrhz",world health organisation help fight,CoronaUpdate CoronaLockdown
"RT @juliannjacobb: corona please, leave us alone 😞👉🏼👈🏼",please leave alone,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @FleurHassanN: Stop the chain of infection #Corona #Israel https://t.co/fB5EWU3TtZ,stop chain infection,Corona Israel
"RT @SexCounseling: @RealCandaceO The panic that the media continues to spew everyday, in the end will lead to more deaths than the corona v…",panic medium continue spew everyday end lead death v,
RT @DaRealDarreion: This corona shit is serious💔 lord please watch over everybody and they family and friends😩,shit serious lord please watch everybody family friend,
"But the sad thing is, nobody knows when it’ll end😭. https://t.co/vJCRD1Vl99",sad thing nobody know itll end,
Mom WhatsApp just told my mom Tea will help us against corona virus.,mom whatsapp tell mom tea help u,
"RT @hasnaaxm: everyone so mad i posted this and calling me a thot, so ima retweet it. be mad hoe",everyone mad post call thot ima retweet mad hoe,
"@seanhannity Sean.  2018-2019 had the longest flu season of 21wks. 61,000 died.  10k/month. How is Corona worth all of this hyper activity?!!!!",sean 2019 long flu season wks die kmonth worth hyper activity,
Alabama Governor: Lets Die of Corona to Own the Libs! https://t.co/qtLyxUML8n,alabama governor let die libs,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @sungwoonisme: To Corona: Can You Get Away! 
https://t.co/CcIk2zcEJG",get away,
"At this point, I want to go outside but i know we shouldn't so i don't. Why don't you idiots get it. 
And then y'all wanna be crying ""Corona is so bad😭my friend got it😭"" stfu.",point want go outside know shouldnt dont dont idiot get yall wanna cry badmy friend get stfu,
"RT @Robert_E_Kelly: People keep asking what it’s like to be in South Korea during corona. So no, it’s not World War Z; it’s this. I can’t g…",people keep ask like south korea world war cant g,
"RT @val_tigress: Vile woman. @DailyMailUK @MailOnline @Daily_Express 

https://t.co/5COHAPaGdi",vile woman,
"RT @Hellenistic16: Our born again pastors who claim they can heal cancer, HIV ......why are they silent about corona.....🤔🤔🤔🤔",born pastor claim heal cancer hiv silent,
RT @BoudoirMadam: Please no corona virus April Fools jokes y’all. Can we agree on that at least???,please april fool joke yall agree least,
Tory having the time of his life this Corona 🤣 https://t.co/RlziYUU5I9,tory time life,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
This highhandedness has to be stopped https://t.co/XJq5EyyPXP,highhandedness stop,
@DuchessT_ Corona virus plz go to hell,plz go hell,
"RT @BreeMariee__: Corona out here killing people left &amp; right... lord please protect me, my friends, &amp; family! 🙏🏾",kill people leave amp right lord please protect friend amp family,
"RT @TheSignOfFive: So basically
NOW we're truly screwed",basicallynow truly screw,
@Nikspearsjk Hard guy hard guy... Ordinary corona 😂😂😂,hard guy hard guy ordinary,
"RT @leahraquel12: corona might’ve ruined my senior year, but not my senior pics 🤍 https://t.co/fUDNyQWp0c",mightve ruin senior year senior pic,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@Kabir78656 @realDonaldTrump Worst of corona is upon us https://t.co/tlB7sOVYP6,bad upon u,
@Jvckzini Need to meet up again when this corona shit is over g,need meet shit g,
Corona virus news is damn scary,news damn scary,
@ABPNews Rahul Gandhi is correctly saying that poor people will die from hunger before corona.,rahul gandhi correctly say poor people die hunger,
"RT @Schandillia: How celebs donated to the fight against corona:
@sachin_rt: ₹5m, net worth ₹8b, 0.06%
@msdhoni: ₹100k, net worth ₹8b, 0.00…",celebs donate fight net worth k net worth b,
"@TweetsByBritt @pi_mij You know thats not true, we’re battling corona, so it was a lime https://t.co/PcYfYH1AZw",know thats true battling lime,
“Deaths in Egypt due to Corona and its registration due to other reasons” .. What is the truth? https://t.co/cIYlvUh9t3 https://t.co/6v31EeDAwG,death egypt due registration due reason truth,
"Donate blood to save lifes.
#TeamSareAam https://t.co/Zx7wY1L2GJ",donate blood save life,TeamSareAam
"RT @SSEHBAI1: FIGHTING CORONA: PM Khan is now on the right track to fight Covid19, all depts come at one platform n working in sync. Critic…",fight pm khan right track fight covid19 depts come one platform work sync critic,
"RT @CatMemesDaily1: In light of all this Corona virus stuff, I hope y'all are doing well. I hope you're staying safe, healthy, and happy. T…",light stuff hope yall well hope youre stay safe healthy happy,
RT @ayandathabethe_: Corona babies be like 😅 https://t.co/7mReWDkuhY,baby like,
Anyone who thinks drinking a corona rn is funny needs to be sent to the gulag,anyone think drink rn funny need send gulag,
RT @themayamorena: Very tiring. I've been dreading the starting over part,tire dread start part,
"RT @ArabaMays: While the world is fighting against corona, the ppl of Indonesia are fighting against dating.",world fight ppl indonesia fight date,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@yikegriff people are dying bc of corona you really think they’re gonna care about that 😭✋,people die bc really think theyre gonna care,
corona makes me hard https://t.co/l2OZRinbf7,make hard,
RT @ioclpunjab: Ya!! We are on the job despite the challenges. Salute to the real heroes of @IndianOilcl who are committed to ensure suppli…,ya job despite challenge salute real hero commit ensure suppli,
@PhathuMakwarela Corona is making a comeback in China. Very bad.,make comeback china bad,
The U.S really passed China in cases for corona virus. Damn bitches ain’t shit.,u really pass china case damn bitch aint shit,
RT @EmekaGift: I will be donating 20 million naira to help fight Corona virus. https://t.co/ArcOdZioFu,donate million naira help fight,
World is fighting against Corona Virus and you lot arguing about the @premierleague . Cancle it 😉,world fight lot argue cancle,
"@pulte Just lost my job cuz of the corona, I hope it’s me",lose job cuz hope,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @MahendraBhanwa5: #SaluteGovtEmployees 
 Salute to Our Govt Employees who are fighting with Corona

@PMOIndia @ashokgehlot51 @KRSiyag3",salute govt employee fight,SaluteGovtEmployees
"RT @PalmerReport: ""You can call it a virus... I'm not sure anybody even knows what it is.""

No, it's a virus, you fucking idiot. It's liter…",call sure anybody even know isno fuck idiot liter,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @iamwilliewill: Bro these the only 3 songs I’m hearing on my TL 😂 lord take this corona away now! https://t.co/trrMoNBfUa,bro song hear tl lord take away,
RT @worshipathena: Every Drag queen since corona cancelled all our gigs.... https://t.co/rsDXOkJ2S8,every drag queen since cancel gig,
@Peruzzi_VIBES I don't have corona so either way I'm blessed and I didn't have to write my exams early so I'm damn lucky 😂,dont either way bless didnt write exam early damn lucky,
what the fuck is a corona??? bitch im gonna kill you,fuck bitch gonna kill,
@realTuckFrumper Good. The room is full of corona virus.,good room full,
"It's Corona Time 
#StayHomeSaveLives  #StayHomeStaySafe #JindagiHaiToJahaanHai https://t.co/zzYIsMfVOQ",time,StayHomeSaveLives StayHomeStaySafe JindagiHaiToJahaanHai
"Yall scared about catching the corona virus while I’m scared of catching feelings, we not the same",yall scar catch scared catching feeling,
Sweet! I will opt out of tax payers corona money.... the real scam! https://t.co/072uPg9iKX,sweet opt tax payer money real scam,
Corona will just disappear,disappear,
RT @JainNirmal: My views on why Corona can be a huge opportunity and this crisis should not be wasted https://t.co/YynkLbAWz2 https://t.co/…,view huge opportunity crisis waste,
RT @adibaiqbalx: Is this the baby that was born gave a cure for corona and then died??,baby born give cure die,
"RT @aramirez311: the corona virus isn’t a joke, please stay home and tell your family you love them before it’s to late.",isnt joke please stay home tell family love late,
RT @kumaresh1040: Yes sir.. It should be fine with punishment..,yes sir fine punishment,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
i’m hurt this corona shit fucking up the sneaker market,hurt shit fuck sneaker market,
"RT @AkhtarActivist: Good to see the youth of Pakistan Unite against Corona virus and helping poor people 👏🏻 hats off guys 🙌
#VolunteersHazi…",good see youth pakistan unite help poor people hat guy,
Can we seriously talk about this because Halloween will be a disaster if everyone shows up in a germ costume or a corona beer costume https://t.co/Hm38LReTnY,seriously talk halloween disaster everyone show germ costume beer costume,
very clear https://t.co/av0Y8RUF7B,clear,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @Engr_VincentO: After the war, the Soldiers came to Moses and said, ""we counted and NO ONE IS MISSING"". From now, till the end of this w…",war soldier come moses say counted one miss till end w,
"RT @iamExolieber: I really want CORONA VIRUS to die as soon as possible. Please dieeee corona please die. No one loves you
@justinbieber #J…",really want die soon possible please dieeee please die one love,
RT @Peachyluxi: I just wan see bts why corona gotta ruin everything https://t.co/eKl5eEc8E2,wan see bts gotta ruin everything,
This is truth right here!!! https://t.co/5lNKeJjTV2,truth right,
@faveszn Calm down oo. Fit be corona.,calm oo fit,
RT @KyarraIman_: No offense but the corona virus disappearing before April actually sucks,offense disappear april actually suck,
RT @ImperatorTruth: How many of these deaths have been added to the numbers as “Corona Virus” deaths? Hmm,many death add number death hmm,
"If humans just had stopped eating animals , we wouldn't be in this shit now 🤦🏻‍♀️ 
#COVID2019 #Corona",human stop eat animal wouldnt shit,COVID2019 Corona
Loving the shout out from Matt ❤️ https://t.co/QDJRzEarJi,love shout matt,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"Bro corona virus is getting so bad, my dad killed himself and a family of four drunk driving today😭",bro get bad dad kill family four drunk driving today,
"RT @TVMohandasPai: Forget corona, it’s the hunger virus they fear- The New Indian Express.  Can ⁦@AkshayaPatra⁩ pl help? ⁦@kris_sg⁩ ⁦@InfyF…",forget hunger fear new indian express pl help,
RT @louiecasttro: Me fighting the corona virus cause I’m over her shit https://t.co/1lP83MCNUn,fight cause shit,
I really pray this Corona shit blows over fast. I'm tryna get the fuck outta this state for good and begin the next chapter in my life,really pray shit blow fast tryna get fuck outta state good begin next chapter life,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"@RespectIsVital I’ve got family who work as nurses in the nhs. They barley test dead patients who are suspected of corona, due to lack of resources ect ....",get family work nurse nhs barley test dead patient suspect due lack resource ect,
@FarranceJade23 @ikrannnnnn Because few weeks ago he was proud to shake hands with corona victims,week ago proud shake hand victim,
Leave it out and stop Wailing ! https://t.co/s0F4zs9avv,leave stop wailing,
"It's all happening, corona virus or not. When I finally start editing the footage, I'm gonna post me fucking up talking to the camera like ten times. https://t.co/a7WpdoaAdd",happen finally start edit footage gonna post fuck talk camera like ten time,
@PippaCrerar Because we've just said people have died of Corona when they probably died of other things.,weve say people die probably die thing,
RT @Iththa: More reason for corona babies.,reason baby,
"RT @Vaibhav57297809: India's fight against Corona and struggle for CAA go hand in hand.
फ्राइडे डे is weapon for them.
#AntiCAA_ProCorona",indias fight struggle caa go hand hand weapon,AntiCAA_ProCorona
The vitamin gummy I ate fighting off the corona virus https://t.co/5Aja43cEpN,vitamin gummy ate fighting,
CDC just announced Black &amp; Mild Casinos kill 99.9% of Corona Virus,cdc announce black amp mild casino kill,
I can’t get the corona you can’t kill a real nigga,cant get cant kill real nigga,
Corona can get fucked https://t.co/RQ1psp85fM,get fuck,
RT @DeleMomodu: Wow... This CORONA demon!!!,wow demon,
#FOOTBALL Vipers SC will proudly take UPL title if awarded today – Kajoba https://t.co/1TGNYZvpJe,viper sc proudly take upl title award today kajoba,FOOTBALL
"RT @khadijah_shah: I never thought i’d say this, but really wish we did not have the current government dealing with the corona crises. Suc…",never think id say really wish current government deal crisis suc,
RT @AriffShihab: Someone seems to be so happy extremely happy because people in #America are losing their lives due to #COVID2019! Absolute…,someone seem happy extremely happy people lose life due absolute,America COVID2019
An innovative tool that can help in this time of crisis https://t.co/EFs3vDM360,innovative tool help time crisis,
tending to the love of my life ❤️ https://t.co/aSjeNTJWQu,tend love life,
"RT @MrMoeOthman: What if..

The Corona virus never leaves &amp; it's here all the time.

A looming, silent threat that cripples &amp; enslaves soci…",ifthe never leave amp timea loom silent threat cripple amp enslaves soci,
RT @MLKChefLean: Sharing this because corona  https://t.co/ofBDQE58RJ,share,
RT @DeanFieldingF1: This is insane!!!! 😳,insane,
the most hated country goes to.. none other than... CHINA https://t.co/aK3OZS90dS,hated country go none china,
Imagine you bout to leave your bitch then boom they say corona out don’t leave ya house 😩😢🤦🏽‍♂️,imagine bout leave bitch boom say dont leave ya house,
It’s sad that people are harassing ppl in scrubs cuz they scared of corona,sad people harass ppl scrub cuz scar,
My dad said if the corona jumped species it could wipe out apes since they’re not immune 🥺🥺🥺🥺what the FUCK!,dad say jumped specie could wipe ape since theyre immune fuck,
"RT @sihyeonloop: #SIHYEON: listen up Miss Corona!

#Everglow #시현 #StayHome https://t.co/VQaZDKoqfr",listen miss,SIHYEON Everglow 시현 StayHome
"RT @njzn03: Hey Twitter, this corona virus has really killed my dads business 😔 it sucks to see him this sad🥺 if you guys can rt and show s…",hey twitter really kill dad business suck see sad guy rt show,
"@vijayvaani @Independent @DivyaSoti Independent has mental corona. No cure, but end.",independent mental cure end,
RT @MyNation16: @MyNation_KA @sharmarekha When Man at Home..wife is taking out her anger on the man 👇 this is the real story of your ablana…,man homewife take anger man real story ablana,
RT @halfquaint: Scientist Kuroo on his way to defeat the corona virus https://t.co/Arcd6oBeNE,scientist kuroo way defeat,
@LebooLeepo @1984_phakzen Yellow Fucken Bastet Mtf I thought Corona killed you,yellow fucken bastet mtf think kill,
"RT @MSBinOthman: 🌍⁦🙏🏼⁩ The real queens
#COVIDー19 #Corona #كورونا #خليك_في_البيت https://t.co/hiZ8lm14Fv https://t.co/MeY3DrditM",real queen,COVIDー19 Corona كورونا خليك_في_البيت
RT @BrendanSchaub: As SOON as this Corona shit is over GW Exotic is the first place I’m going 🐯,soon shit gw exotic first place go,
"RT @JulianiKenya: I am a sad Kenyan. 💔. 

Seeing how my brothers and sisters being treated ni kama hao ndio Corona. 

Ni kama hao ndio wali…",sad kenyan see brother sister treat ni kama hao ndio ni kama hao ndio wali,
RT @ManojMavuduru: We should have known by now.,know,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@blckhrtsrdlps Damn Corona why you a bitch?!,damn bitch,
I was trying to make one of these this weekend but the corona really cock blocked me 🥺🥺 https://t.co/9kwtLG0xSZ,try make one weekend really cock block,
ok this is mean but so damn funny. https://t.co/jygbr14CEY,ok mean damn funny,
@footballmood Doesn't sound like my own (or anyone i know's) corona history. Have you ever had Mono?,doesnt sound like anyone know history ever mono,
