original_tweet,processed_tweet,hashtags
"As i was saying...

https://t.co/b09BpEfUX4",say,
"@meazaG_ He has 
I miss the lady with a sweat voice talking about COVID19",miss lady sweat voice talk covid19,
RT @Longmuir19: Because of the #BlackLivesMatter protests. https://t.co/FBkJ7tAWKz,protest,BlackLivesMatter
"Thanks to @peoplepubit
#freepatrickzaki #patrickzaki https://t.co/c2BqdJWRF5",thanks,freepatrickzaki patrickzaki
"RT @jvejercito: Test, Trace, Treat.  The most basic in  fighting the COVID19 Pandemic.
 
Sad to say that among the ASEAN its seems the Phil…",test trace treat basic fight covid19 pandemic sad say among asean seem phil,
"Coronavirus live updates: Brazil records big surge as global deaths approach 400,000 https://t.co/HZJIlHo56p via @nbcnews",live update brazil record big surge global death approach via,
"RT @AronUncharted: This guy was saying he hopes Jews catch covid and die, I pointed it out, then he called me a millennial-queer. #YouAbout…",guy say hope jew catch die point call millennialqueer,
RT @emptywheel: This is going to make one hell of a lawsuit of any of the intended recipients gets sick. https://t.co/dwPzizY0t0,go make one hell lawsuit intend recipient get sick,
#TrumpPressConference Did not even watch that 🍊 MF tell more lies. #COVID19 He fucked that up! This racial movement #BunkerBitch he is fucking that up now. Fuck! #Cult45 I walked the dogs. https://t.co/RLkZ7H6k1A,even watch mf tell lie fuck racial movement fuck fuck walk dog,TrumpPressConference COVID19 BunkerBitch Cult45
"RT @democracynow: Coronavirus Testing Czar Standing Down as U.S. Death Toll Tops 107,000 https://t.co/unEaMXNDTG",test czar stand death toll top,
RT @MacaesBruno: Two weeks ago you were something of a criminal if you failed to mention how many people died of Covid every day. Today you…,two week ago something criminal fail mention many people die every day today,
U.S. unemployment rate seen near 20% as COVID slams jobs market again in May https://t.co/V7xn03Z5gI,u unemployment rate see near slam job market may,
Talk about optics. Pissing herself laughing while be responsible for thousands of people murdered in care homes. https://t.co/CiKLTcD6Bt,talk optic piss laugh responsible thousand people murder care home,
RT @vuhsace: That bitch Corona must’ve been ugly everyone forgot about her,bitch mustve ugly everyone forget,
@kapsology Can you help Sir? https://t.co/6kmDl4CPcJ,help sir,
RT @JAYVERSACE: but when I said it I was a nigger https://t.co/0cm1shMJ0R,say nigger,
We don't have covid! Yay! Still feeling weird but my mood Is better now~,dont yay still feel weird mood well,
"@realDonaldTrump I wonder if you also think the 106K+ dead from COVID are having a ""great day.""",wonder also think dead great day,
Coronavirus: Elon Musk says Amazon should be 'broken up' after it refuses to sell controversial Covid... #Topbuzz https://t.co/vyPz3HUBeB,elon musk say amazon broken refuse sell controversial,Topbuzz
Failed Government Policies! https://t.co/Ss4GiGY3Yf,failed government policy,
RT @veronicakallday: If I get corona from the protests I will simply go lick a racist,get protest simply go lick racist,
RT @donwill: Today is Breonna Taylor’s 27th birthday. She was an EMT working on the frontlines of the Covid crisis who was killed by Louisv…,today breonna taylor th birthday emt work frontlines crisis kill louisv,
"RT @WilliamAdoasi: - Black Lives Matter awakening 
- 40,000 dead from Covid 

UK Media: https://t.co/WTLGzq0R4g",black live matter awaken dead uk medium,
Just don't go to a nursing home you will die! https://t.co/IussLibm1s,dont go nursing home die,
RT @Joanne_Lake: Dr Dettol and Mr Hide,dr dettol mr hide,
RT @TOIHyderabad: #JUSTIN || 8 deaths &amp; 143 new #COVID19 cases recorded in #Telangana today. Of them 116 recorded in @GHMCOnline limits &amp; 2…,death amp new case record today record limit amp,JUSTIN COVID19 Telangana
RT @KaylaSong: This is the most badass generation/community ever,badass generationcommunity ever,
RT @gitaramdharry: Why was the BAME deaths report censored? (Health warning: don't read the comments if you don't want to ruin your morning…,bame death report censor health warn dont read comment dont want ruin morning,
"RT @Pot_Pizza_Pinot: 🍊🤡 has managed to bring back the 1918 pandemic, the 1929 depression and the 1968 race  riots all at the same time 💯",manage bring back pandemic depression race riot time,
RT @CoreysDigs: Time to step up a show of force and shut this shit down in DC and across the country. @realDonaldTrump,time step show force shut shit dc across country,
"covid: sorry but, you won't https://t.co/sQymZskX8y",sorry wont,
"RT @Reuters: Thailand reports one new coronavirus cases, no new deaths https://t.co/bZ1Dq4nKwm https://t.co/ejMeIKx6f9",thailand report one new case new death,
"RT @DigitAlSack: @jennycohn1 @JoyceWhiteVance Been missing calls from #Census bureau. VMs ref'd my ID#. Just answered call. (Poor guy.)

He…",miss call bureau vms refd id answer call poor guyhe,Census
"RT @kwadwo777: This is my fear @FatEmperor 
@tanyacroft2 @KwadCast 
https://t.co/WxpGS6JnKO",fear,
RT @BestProducts_1: Which 3 Plants Fight #coronavirus? Find Out: https://t.co/pKCGG7PLhT https://t.co/psNS5Pjw33,plant fight find,coronavirus
"RT @Independent: UK coronavirus death toll passes 40,000 https://t.co/s7zc4k3jYZ",uk death toll pass,
Damn crazy times https://t.co/Jn4dS01BSX,damn crazy time,
"RT @singhsangita2: #promote_all_college_students 
We already saw migration of labors and their mass deaths now do we want the same with stu…",already saw migration labor mass death want stu,promote_all_college_students
So Covid-19 is cancelled now yeah? https://t.co/0exCGNUK5W,covid19 cancel yeah,
Cape coast is going to be a Corona hot bed,cape coast go hot bed,
RT @bjwinnerdavis: I so hope that the appellate court rules in favor of #CompassionateRelease4Reality https://t.co/yPnE7mBwjT,hope appellate court rule favor,CompassionateRelease4Reality
San Diego unemployment 35% and LA probably worse. Open California now! https://t.co/WSWpjAxoHp,san diego unemployment la probably worse open california,
"RT @MVijay88: This is really terrifying and so very sad. 
https://t.co/5ojY0iQPDa",really terrify sad,
". . . and just like that, coronavirus was over.",like,
"CAN DNC beat the criminals this fall ?
#Ruthless #Criminals https://t.co/GfGDReRkLN",dnc beat criminal fall,Ruthless Criminals
This is a good way to spread covid-19 and kill more people you bloody imbeciles you got no respect for your fellow man and woman or anything https://t.co/xQr837kvPU,good way spread covid19 kill people bloody imbecile get respect fellow man woman anything,
@thebradfordfile Murder Hornets or COVid spike more lock down? Do a poll!,murder hornet spike lock poll,
"RT @SFUCKINGJ: I’LL NEVER GET COVID, MOTHAFUCKAS!!",ill never get mothafuckas,
I sincerely hope that they all die https://t.co/Xxht86iPHo,sincerely hope die,
What a waste of a good doctor. Cummins ain't worth it https://t.co/8Fq2taX5Y0,waste good doctor cummins aint worth,
RT @liamyoung: Two words: fuck off https://t.co/mj4moYuOgO,two word fuck,
@The_Real_Fly Computers buying the dip every night don't care about riots or Covid.,computer buy dip every night dont care riot,
@realDonaldTrump @MariaBartiromo That’s how I feel about your Covid death numbers,thats feel death number,
RT @ForgottenLtd: Fab! The health of the nation is at stake! @HMRCgovuk @RishiSunak @JimHarraHMRC #ForgottenLtd #nocreativeleftbehind,fab health nation stake,ForgottenLtd nocreativeleftbehind
"RT @maevemarsden: Fuck NSW Police and fuck the LNP govts at every level who've bent over backwards to try and ""re-open"" the economy but are…",fuck nsw police fuck lnp govts every level whove bent backwards try reopen economy,
RT @Reuters: Bolsonaro threatens WHO exit as COVID-19 kills 'a Brazilian per minute' https://t.co/rQyu5GZoUL https://t.co/aRyGT4rekZ,bolsonaro threaten exit covid19 kill brazilian per minute,
RT @BBCWorld: Fiji says it's free of coronavirus https://t.co/LjEmCYJE6X https://t.co/74rF6A4qYm,fiji say free,
"@RobertBarber64 @JohnJamesMI Yep, even normal claims are being rejected in Canada because we are in a pandemic https://t.co/H60Pmk4Jfi",yep even normal claim reject canada pandemic,
Seriously what is wrong with these people. Why do the police pander to this shit. NDW has the right idea. Protest cancelled https://t.co/g44cJuL08i,seriously wrong people police pander shit ndw right idea protest cancel,
"RT @George_Arbor: @NAChristakis Such a disgrace for the field

https://t.co/A0oGZilcnU",disgrace field,
@Yamiche SMH - You're not going to get an invite to his first post Covid rally.,smh youre go get invite first post rally,
RT @BCAppelbaum: Gov. Cuomo has blamed the New York Times editorial board for failing to tell him to limit the spread of the coronavirus.…,gov cuomo blame new york time editorial board fail tell limit spread,
"RT @PIB_India: Our battle with #COVID19 is not over, but we will not be afraid of the virus. We will take all precautions and we are going…",battle afraid take precaution go,COVID19
RT @KevOnStage: I hope Corona understands we got to fight racism and just chills out now.,hope understand get fight racism chill,
"George Floyd: 'Pandemic of racism' led to his death, memorial told - BBC News #freeasinfreedom https://t.co/TRrFejO5Zq",george floyd pandemic racism lead death memorial tell bbc news,freeasinfreedom
RT @jordanmscruggs: all lives didn’t matter when the kids were dying in cages. all lives didn’t matter when a pandemic was causing deaths a…,life didnt matter kid die cage live didnt matter pandemic causing death,
"RT @Glasgow_Times: Will you be joining the Race for Life at Home?

https://t.co/3abNc2n04n",join race life home,
RT @latimes: Coronavirus kills black people at twice the rate as white people: Here's what we can do about it https://t.co/6soB3Oatyn,kill black people twice rate white people here,
"Philadelphia #coronavirus cases 23,407and #covid19 related death 1,411

https://t.co/jPCXHEVVOs @nytimes 
#virus #pandemic #Philly #Philadelphia #nCov #PublicSafety #health #healthcare #SocialDistanacing #WashYourHands #MASKUP #WearAMask #safety #Hospital #data #transparency https://t.co/hvTxzidn6E",philadelphia case relate death,coronavirus covid19 virus pandemic Philly Philadelphia nCov PublicSafety health healthcare SocialDistanacing WashYourHands MASKUP WearAMask safety Hospital data transparency
"RT @ProfKarolSikora: Our death toll is tragic, but there is so much wrong with this graph.

'Daily Covid-19 deaths' - false. Many of these…",death toll tragic much wrong graphdaily covid19 death false many,
RT @BSullivanTV: @realDonaldTrump says the coronavirus should have been stopped in China.  Says we have defeated the invisible enemy,say stop china say defeat invisible enemy,
Fuck the wall https://t.co/WHQDZKwibu,fuck wall,
"Meanwhile the death toll mounts, but y'all been released to go and catch COVID and die... https://t.co/ECoQK9NM3I",meanwhile death toll mount yall release go catch die,
"RT @DearAuntCrabby: As of today, June 5, 2020 there United States has suffered 111,390 #COVID19 deaths. We hit the 100k mark on May 25th. T…",today june united state suffer death hit mark may th,COVID19
Great Tweet. https://t.co/UAPIjwWHGt,great tweet,
"RT @Mohamed_Ramadan: Are you ready?!  #coronavirus #musicvideo S🔥🔥🔥N #ثقة_في_الله_نجاح
https://t.co/PFXMxAeJUj https://t.co/nipYgYHX0s",ready sn,coronavirus musicvideo ثقة_في_الله_نجاح
"RT @sturdyAlex: The normalisation of suffering is astounding, in its speed and scope. Here's @grantshapps talking about ""a long tail"" - tha…",normalisation suffer astound speed scope heres talk long tail tha,
NO MORE FREE RANDY!!!!!!! https://t.co/zIqewZbLf7,free randy,
This is an unparalleled decrease in jobs in the child care sector. May's increase of 44k jobs is just a tiny fraction--13%!--of the those that were lost in April alone. #ChildCareIsEssential https://t.co/1bfiREBl3i,unparalleled decrease job child care sector mays increase job tiny fraction13of lose april alone,ChildCareIsEssential
great news — I do not have corona🥳,great news,
"RT @michaeljohns: Facts:

1.) @realDonaldTrump did not bring #coronavirus to America; #China did that. 

2.) #Trump did not kill #GeorgeFlo…",facts1 bring america kill,coronavirus China Trump
@CamiLee13 @dkmzkt322 @ChrisToTheW @thesaucyliberal @shootsfromhip @GoofMcFloof @Steph_is_salty @NosferatuVK @srosenthal13 @strom_annette @56blackcat @Pevenly1 @Back_dafucup @ReSista_Barb @marisac721 @og_dbl_lo_g @LRPow79 @Momof2in1year @kimmyifuplease @MgJackieo @Katpa73 @torihall303 @WifeySpice90 @MisleaderC @RiverDawg7 @pleasure74 @alxellt0308 @Mrs_Binks2U @neugierig_1 @lmakowski3 @kooliegirl @xtraferocity @Wikweko @CarmenSisRice @Fired_Soon @CokoGay @VoteTheRedOut @callkurt @blainekell6 @polarsprite @Martinsuz @VintageKnits @4a_of @4 @beccas1434 @SDDNP @CarlyJA22 @DerekGuberney @Yes_We_Can_44_ @margie_strike Coronavirus should scare you.,scare,
"RT @snoopytruth: And they say #hongkongpolice banning the June 4 rally last night was totalitarian 

Australian police seek ban on Black Li…",say ban june rally last night totalitarian australian police seek ban black li,hongkongpolice
RT @paulg: The coronavirus doesn't care that we've gotten tired of worrying about it.,doesnt care weve get tired worrying,
RT @fawadchaudhry: Important #CoronaVirusPakistan #COVIDー19 https://t.co/IQWEBzqYuL,important,CoronaVirusPakistan COVIDー19
"hmm i'm losing my best friend, the contact with my uni friends is slipping due to covid and now i'm laying sick in my bed and my family can't even be bothered with checking up on me https://t.co/cEcaB2rdoH",hmm lose best friend contact uni friend slip due lay sick bed family cant even bother checking,
RT @gdouglas__: All of a sudden the Black Lives Matter protests will be the cause of a second wave of coronavirus? But WHERE was this energ…,sudden black life matter protest cause second wave energ,
RT @jillcostumes: ‼️‼️‼️ Ways you can HELP! ‼️‼️‼️https://t.co/i8IrOWtexG,way help,
"RT @MarkDice: Magically NOBODY is dying from coronavirus in New York City anymore, they're saying!",magically nobody die new york city anymore theyre say,
"RT @mattsekeres: We are so, so lucky to have her. https://t.co/f6SZd7B6n0",lucky,
Manjot Singh is saddened over losing his close filmmaker friend to Covid-19 https://t.co/jlcEvCRc2I,manjot singh sadden lose close filmmaker friend tocovid19,
"RT @DeanObeidallah: While WHITE Unemployment dropped today, Black unemployment rose to 16.8 percent, the highest level in over a decade. Bl…",white unemployment drop today black unemployment rise percent high level decade bl,
"RT @mcmillen: fuck, and i cannot stress this enough, the police https://t.co/AuYkmqBIWH",fuck cannot stress enough police,
"RT @mely_barajas15: “Not aLl CoPS ArE baD” When we said not all black people are criminals you didn’t care, When we said not all Mexicans a…",cop bad say black people criminal didnt care say mexican,
"RT @DougSides: Remember, a few weeks ago if you went to church you were going to kill people with Covid19?

People can’t bury their loved o…",remember week ago go church go kill people covid19people cant bury love,
@realDonaldTrump Covid 19 kill USA,kill usa,
@EricTrump @realDonaldTrump Easy to beat a number that was made lower by covid. Ass hats,easy beat number make low as hat,
"RT @pstamase: We took COVID seriously because doctors sounded the alarm: that while many may suffer mild symptoms, it can be fatal for some…",take seriously doctor sound alarm many may suffer mild symptom fatal,
@itsYashi_ @yinwoman He died due to old kidney issues in no reports he was corona positive,die due old kidney issue report positive,
"RT @LiamThorpECHO: BREAKING: This is a huge worry for our region

https://t.co/6xHYYNt42E",break huge worry region,
"#Covid19 | #RealEstate is the real asset amid #Coronavirus mayhem, says @RohitPoddar70, MD, @poddarhousing:  https://t.co/r8369MWDrw
 
#CoronavirusIndia #COVIDー19 https://t.co/gEMVEsHPQR",real asset amid mayhem say md,Covid19 RealEstate Coronavirus CoronavirusIndia COVIDー19
"@kelliekelly23 @BethBossy @fuq_le @Leigh95907624 @Sgt_Patterson @BK6785 @bueller_tom @HbAlpaca @MortyAUS @PoliBard If he died, he’d probably have #COVIDー19 on his certificate",die hed probably certificate,COVIDー19
"RT @the_resistor: @realDonaldTrump @CharlesHurt @IngrahamAngle @realDonaldTrump 

How about discussing the 110,713 Americans who have DIED…",discuss american die,
"RT @hoochtech1: as we all now know, Rioting and Looting seem to #CURE the #WuhanVirus from China.
https://t.co/d2jcsImAIc",know riot loot seem china,CURE WuhanVirus
"@TMZ Hell yeah!! 
All these bitches cryin bout covid also believed 2 million were gonna die in the US too. Stay in ur mom's basement, we gettin out!!",hell yeah bitch cryin bout also believe million gonna die stay ur mom basement gettin,
@ReneeCarrollAZ @Marlene45MAGA That’s more than three times the lives lost to covid 19,thats three time live lose,
"The pandemic of racism and discrimination that killed #GeorgeFloyd."" #BlackLivesMatter",pandemic racism discrimination kill,GeorgeFloyd BlackLivesMatter
@RationalMale @Rich_Cooper So older men are at higher risk for covid severity? No fucking way.,old men high risk severity fuck way,
RT @josundq: Gladly https://t.co/FAVbrWsdqM,gladly,
"RT @imshubh28: #promote_all_college_students
@ChouhanShivraj
You can't ignore the demand of students for there life.
@News18MP
@jitupatwari…",cant ignore demand student life,promote_all_college_students
legend ! #RT @richiehawtin  ! https://t.co/Qe31PoZwhX,legend,RT
One in every 16 Irish boys has autism: Crisis worse than COVID-19 and nobody cares – https://t.co/y54ciHsoID https://t.co/XolpWHoAh9,one every irish boys autism crisis bad covid19 nobody care,
"RT @tony3879: ""13.3% as US"".  Anyone can tell u that this number is bullshit. When there have been 44 million layer off or fired. On top of…",133 anyone tell you number bullshit million layer fire top,
RT @BlueNYNow: End the curfew - it’s doing far more harm than good. https://t.co/vOVamqNrrk,end curfew far harm good,
Chile they are NOT playing about this COVID up at this VA ok?!,chile play va ok,
RT @M_C_Klein: We will regret this https://t.co/n1P5GBBlFk,regret,
RT @Pankaj63949143: Help her. Who ever is close to her. https://t.co/52lPJ98YCi,help ever close,
RT @ThuliMadonsela3: #GeorgeFloyd did not die in vain. His brutal killing has bought the world a new lens to see what Justice  Edwin Camero…,die vain brutal kill buy world new lens see justice edwin camero,GeorgeFloyd
Hope he recovers fully soon xx https://t.co/TurFDE7tpX,hope recovers fully soon xx,
Fuck you ✊🏻 https://t.co/YfCaFmu7ga,fuck,
RT @DoYouEvenLif: Stupid is a stupid does.......,stupid stupid,
Wow perfect for what I feel lately 🥺 What has the world become and how will I live my life.... https://t.co/mjI7hHEIT2,wow perfect feel lately world become live life,
"RT @ForgottenLtd: Nice work @MnN_copy Sad but true
@thedrum
@MPAweareyou 
#ForgottenLtd https://t.co/dO9NQi2VnV",nice work sad true,ForgottenLtd
"RT @MomJar1: YOU LIE

Because you know the truth wont get you what you want",liebecause know truth wont get want,
