original_tweet,processed_tweet,hashtags
@NYGovCuomo Seriously. U need to bring up people who have been killed in police shootings during a Coronavirus update. What a loser ?  U are such a political hack,seriously you need bring people kill police shooting update loser you political hack,
Nothing surprises me anymore. All hail Caesar? https://t.co/jIaVJqLw3v,nothing surprise anymore hail caesar,
RT @DeborahMeaden: Great... why?,great,
"RT @Tombx7M: Killer Cuomo is blaming everyone

#TheFive #Trump #TrumpPressConference #KAG2020 
#COVID19 #coronavirus #Tcot #KillerCuomo…",killer cuomo blame everyone,TheFive Trump TrumpPressConference KAG2020 COVID19 coronavirus Tcot KillerCuomo
"RT @MaximilianJans2: UK's 60,000 excess death, 16,000 care home #Covid19 victims aren't a surprise and definitely not a ""success"".
They are…",uks excess death care home victim arent surprise definitely successthey,Covid19
All my #facemask have the words fuck you on them #quarantine #COVID19,word fuck,facemask quarantine COVID19
Too many people crowding around each other tonight during covid times. sad.,many people crowd around tonight time sad,
RT @Lucyos: Quite shocking 😱,quite shock,
@Jushin Yikes. Hopefully they don’t all die of coronavirus.,yikes hopefully dont die,
"RT @derekjames150: Spain has only had four #Covid19 deaths in the last three days. The UK has had well over 1,000 #Covid19 deaths in the la…",spain four death last three day uk well death la,Covid19 Covid19
"And just like that, coronavirus is over. #riots #GeorgeFloyd #protests",like,riots GeorgeFloyd protests
"RT @joshua_eaton: This was a big issue in federal prisons, too: https://t.co/W64XN1EGHz",big issue federal prison,
"RT @AMPandey1994: Stupid woman! I do not know from where you have studied, but why are you telling everyone about your studies by doing suc…",stupid woman know study tell everyone study suc,
@piersmorgan what the fuck are you going to bang on about Now covid is coming to an end!? Suppose theres always @Arsenal to moan about #shite,fuck go bang come end suppose there always moan,shite
It's a pity https://t.co/l9t6BpPH01,pity,
Not broken just reimagined by Mr C #puppetmaster https://t.co/OCbMYankFT,broken reimagined mr c,puppetmaster
RT @AngrierWHStaff: You’ve gotta be shitting me,youve gotta shit,
"RT @MatthewGreen02: Around 16,000 have died in care homes so far from Covid-19. On 28th April Govt given plan to reduce these deaths. They…",around die care home far covid19 th april govt give plan reduce death,
RT @nowthisnews: ‘I didn’t donate my kidney to save somebody’s life so that I can die at the hands of Republicans who are being callous lia…,didnt donate kidney save somebodys life die hand republicans callous lia,
"RT @ItzLabode: I lost my friend😭

This ain't just numbers!!!!!",lose friendthis aint number,
"Coronavirus: Death of Belly Mujinga 'not linked to spit attack'
https://t.co/NjWuxoA3JG",death belly mujinga link spit attack,
"What #sudhirchaudhry does not tell you:

1) It is lowest GDP growth in 11 years 

2) The impact of #COVID19 is not there in FY 2019-2020  

#GodiMediaShutUp #GDPIndia2019_20 #भ्रष्टाचारीBJP https://t.co/1PmXLUEo65",tell you1 low gdp growth year impact fy 2020,sudhirchaudhry COVID19 GodiMediaShutUp GDPIndia2019_20 भ्रष्टाचारीBJP
RT @Timcast: They've found our weakness https://t.co/1GJ6JnHkFR,theyve find weakness,
"RT @AmmarRashidT: The PTI govt begged the world for billions of $ in aid to help it fight covid-19, then gave up and told the poor to get b…",pti govt beg world billion aid help fight covid19 give tell poor get b,
"#NewYork #USA #NorthAmerica
  Cases: 377,714
  Death: 29,751
  Recovered: 65,917 (+14)
  Critical: 3,623
  New %: 0.0%
  Death %: 7.9%
  Population %: 1.9%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/gHBkCGQqAX https://t.co/KnTWQlb3vW",case death recover 14 critical new death population,NewYork USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
Nah the 20's are wild fr fr https://t.co/Q3VdmPacyJ,nah wild fr fr,
5G coronavirus conspiracy theories rife in UK https://t.co/YKqNvfUkZ9,g conspiracy theory rife uk,
"So our government is happy to start easing the lockdown, even though the threat from Covid hasn't diminished. They really don't care how many people die. https://t.co/lUjsqbem3I",government happy start ease lockdown even though threat hasnt diminish really dont care many people die,
RT @SnoozeInBrief: The writers are just taking the piss now they know it's the final season,writer take piss know final season,
"RT @Jairam_Ramesh: very, very sad. What is Health Minister doing?",sad health minister,
"RT @JJHTweets: Oh god!

https://t.co/EKs2rNQBR2",oh god,
"RT @ToryFibs: 789 dead from Coronavirus in just 48 hours in the UK. 

Schools open Monday.",dead hour uk school open monday,
Fuck corona bruh every time https://t.co/vGUdb3lo5x,fuck bruh every time,
Hey Kathy it looks just like you. You dumb bitch. https://t.co/rdTrGvryrQ,hey kathy look like dumb bitch,
What did I say? https://t.co/2JIQ9j7vFf,say,
@0ilvla @boopi3 @Nick_4_4_2 @DronePresident @realDonaldTrump Once again I was not talking about that. That was an awful fucking response. But right now I’m talking about the Covid response and the blm response,talk awful fucking response right talk response blm response,
"RT @tanvi2602: ""If you are eating out of a gold plate and they are dying of hunger, how is that fair?” Akshay had said in our interview. Wh…",eat gold plate die hunger fair akshay say interview wh,
This is Alisa. She wishes DC hadn’t allowed hairdressers like her to go back to work today. https://t.co/55CfYiEPKu https://t.co/GLP4jfKnZn,alisa wish dc hadnt allow hairdresser like go back work today,
RT @WanaBSuperhero: Wow I forgot about covid for a second,wow forget second,
RT @trackallan: @ziwe Corona's the visiting team. Racism is on its home field.,corona visit team racism home field,
RT @angryasianman: NO FUCKING THANKS. https://t.co/tJpnI2hBVH,fuck thanks,
"Yes, yes it does! https://t.co/OzYGKIAzsT",yes yes,
RT @tracied51: @TwitterSafety so this is okay? But you censor @realDonaldTrump for saying he is going to send help to a city that needs it?…,okay censor say go send help city need,
RT @kenyadad12: EMT asked 16 times to take George Floyd's pulse and the racist cops refused Trump*'s brutal regime killing blacks with Coro…,emt ask time take george floyds pulse racist cop refuse trump brutal regime kill black coro,
"This tweet is for all those who think corona virus is fake and a  hoax. 

It is taking away precious lives. It's not hoax, last day Pakistan recorded highest deaths. All those deaths can be a hoax ?  Thousands lost over d globe

https://t.co/o57rnoNyWf.

Stay home pakistanio https://t.co/UltZKA9HwM",tweet think fake hoax take away precious life hoax last day pakistan record high death death hoax thousand lose globe home pakistanio,
2020 is not real https://t.co/PbyIon2Zvu,real,
RT @LandoSoReal: Racism talking to Corona like https://t.co/SNtKdk1Vqu,racism talk like,
RT @AwakenedOutlaw: Now do the riots.,riot,
Need to escape the #COVID19 stress in your life? Try a book for a good #FridayFeeling. Lose yourself in a EVOLUTION OF A SAD WOMAN #books GL  https://t.co/VKozJgXcmG #amreading,need escape stress life try book good lose evolution sad woman gl,COVID19 FridayFeeling books amreading
Lmao I'm fucking done with 2020 https://t.co/zL4OTjAAWP,laughing fuck do,
RT @catturd2: And just like that - no one is talking about the coronavirus.,like one talk,
"Police in USA has killed more black people than Covid-19 has killed in Uganda
#FloydWasMURDERED 
#Mineapolispolice",police usa kill black people covid19 kill uganda,FloydWasMURDERED Mineapolispolice
RT @tanya_zariya: Coming up at 11 am today with @dasra @UNFPAIndia @WaterAidIndia @developmntsolns @tatatrusts @EssarFoundation @Sukhi_bhav…,come today,
"RT @DianaCejasMD: Today, I have been so distracted by police brutality - an epidemic worsened by systemic racism that disproportionately ki…",today distract police brutality epidemic worsen systemic racism disproportionately ki,
RT @harrietgreen1: It is critical that all of us take action here,critical take action,
RT @abcnews: #ANALYSIS: Don't let the numbers fool you: The jobs crisis is going to get worse https://t.co/O2OQ4d9zwI,dont let number fool job crisis go get bad,ANALYSIS
"RT @nooouch: #BorisJohnsonMustGo

Remember. It's the intellectual and intelligent people who are fighting Coronavirus that want him to go .…",intellectual intelligent people fight want go,BorisJohnsonMustGo
@mopepemakasi @Guevara_KE @citizentvkenya @mopepemakasi It's either they make a kill or corona does,either make kill,
fuck cancer and fuck corona,fuck cancer fuck,
"RT @AecNewsToday: #Filipino cruise crew member in #coronavirus limbo dies of apparent suicide
” &amp; all the #Philippines Morning #news  for M…",cruise crew member limbo die apparent suicide amp morning,Filipino coronavirus Philippines news
RT @ProfMJCleveland: I did not know this.,know,
Excuse me... https://t.co/yWmkBfokmB,excuse,
what the fuck is this year lmfao https://t.co/VsyORs3Ecs,fuck year laughing lot,
RT @JuliansRum: I’m sorry but this is fucking bullshit.,sorry fuck bullshit,
"RT @KapilMishra_IND: Truth of Delhi

𝗞𝗘𝗝𝗥𝗜𝗪𝗔𝗟  𝗟𝗜𝗘𝗗 
𝗣𝗘𝗢𝗣𝗟𝗘  𝗗𝗜𝗘𝗗 

#KejriwalLiedPeopleDied
#KejriwalLiedPeopleDied 
#KejriwalLiedPeopleDied",truth delhi,KejriwalLiedPeopleDied KejriwalLiedPeopleDied KejriwalLiedPeopleDied
"RT @Ranjan_zeh: @ANI Now that Eid is over, Delhi govt is worried about Large Gatherings

They have made fight against Corona a joke 
#Kejri…",eid delhi govt worry large gatheringsthey make fight joke,
"RT @DeptofDefense: A @pfpaofficial police officer nearly died from #COVID19, but a new treatment saved his life: https://t.co/DCdj9hG7pL ht…",police officer nearly die new treatment save life ht,COVID19
I hate this coronavirus lock who agrees with me?,hate lock agrees,
Bad monkeys 🐵☢️ https://t.co/TeDVEPBRfL,bad monkey,
"RT @AndyBrookeLmstn: I couldn’t say it better myself, so I won’t. 

@RobynUrback @globeandmail #cdnpoli #HoC #COVID19 #ygk https://t.co/Cjx…",couldnt say good wont,cdnpoli HoC COVID19 ygk
"WTF, why, because he sucks @realDonaldTrump 's ass? https://t.co/CiZ4ePaVFA",surprised suck as,
@Property_Funder If its who Inthink you are talking about it is sad. But they were in trouble pre covid this was the final straw,inthink talk sad trouble pre final straw,
Check and listen now: Winter (covid isolation mix) by Counting The Killers @countingkillers on https://t.co/tmYHgdSlVB https://t.co/943Tn2zmBt,check listen winter isolation mix count killer,
Saving for later: https://t.co/93L30AQFvE,save later,
Lmaoooo we gone die fam! https://t.co/uhNZaT7H4R,lmaoooo go die fam,
"RT @BNODesk: NEW: Brazil reports record 26,928 new cases of coronavirus and 1,124 new deaths, raising total to 465,166 cases and 27,878 dea…",new brazil report record new case new death raise total case dea,
"RT @AynRandPaulRyan: Trump fucked up so bad with his ""looting and shooting"" tweets, he tried to distract us in the Rose Garden by bringing…",trump fuck bad loot shoot tweet try distract rise garden bringing,
Governor's 'worst fear' about reopening is public will 'forget reality' of COVID https://t.co/XMBhwQOnYt,governor worst fear reopen public forget reality,
RT @RonWyden: This crisis has exposed shortfalls across our health care systems and mental health is no exception. I'm calling for an inves…,crisis expose shortfall across health care system mental health exception call inves,
"RT @Seanbabydotcom: Fucking finally, you coward of an apocalypse.",fuck finally coward apocalypse,
"I'm so tired of all this ignorance and hate that is non-stop. The riots, this so called POTUS, Covid and so much more. Why are people not seeing how much they are fucking every thing up?",tired ignorance hate nonstop riot call potus much people see much fucking every thing,
"Ap at forefront in Covid fight 

#1YearForYSJaganAneNenu",ap forefront fight,1YearForYSJaganAneNenu
RT @DrNataliaBecker: Love it 💛💙,love,
RT @bobdunga92: Nigga what the fuck is 2020,nigga fuck,
@ts_health  @KTRTRS  Hope #TelanganaState bulletin in this format https://t.co/TCP0d1dtQB,hope bulletin format,TelanganaState
RT @DPJHodges: I’ll say it again. We’ve gone mad. Coronavirus has driven this country mad.,ill say weve go mad driven country mad,
"@ProfKarolSikora As you said previously, how many of these sad deaths are as a result of Covid or had any sign of Covid at all?",say previously many sad death result sign,
"RT @AndyOstroy: @realDonaldTrump If only you didn’t “stand back” while watching #coronavirus kill 100,000 Americans. If only you didn’t den…",didnt stand back watch kill american didnt den,coronavirus
"RT @TheOnlyHarshil: @ChouhanShivraj @CollectorBhopal turning @manitbpl to MP's largest COVID care center isn't something to be proud of.
Ho…",turn mps large care center isnt something proud ofho,
"RT @jumpedforjoi: If you’re keeping score, apparently our “health” is the reason why we’re dying at an alarming rate from COVID and why Geo…",youre keep score apparently health reason die alarm rate geo,
"RT @noluckyshots: He aught to know, Fauci help create the virus🤬",aught know fauci help create,
RT @mjfree: Sorry but shut the fuck up.,sorry shut fuck,
@davidaw69 @eventim_uk You can complain here - https://t.co/ltz8SKQ0bR,complain,
I. HATE. IT. HERE. https://t.co/uoKYLFiqBM,hate,
"@IamSumanDe migrants dying in the shramik trains! Who knows that the cause of death might be Covid corona virus! Other than hunger, heat.",migrant die shramik train know cause death might hunger heat,
RT @SnipedPaulie: Y’all insensitive to murder. Y’all insensitive to racism. Y’all insensitive to Covid19. Y’all all just pieces of shit,yall insensitive murder yall insensitive racism yall insensitive covid19 yall piece shit,
MONKEYS STEAL Coronavirus Samples After Attacking Lab Assistant https://t.co/Pk9NBJO83a via @YouTube,monkey steal sample attack lab assistant via,
RT @IvyKungu: 2020 is so chaotic and for what. Where is the plot even going at this point.,chaotic plot even go point,
"Thank you @AustinISDFood, you are the real #MVP https://t.co/Fa0itZgRfU",thank real,MVP
"@NjeruSamuel @MOH_Kenya @StateHouseKenya @WHO @bonifacemwangi ""Corona Virus is in China and is killing people,
Covid-19 is in Kenya but it is a business disease""
Said a friend. @WHO @MOH_Kenya @StateHouseKenya @DrMercyHealth @CSHealth_Kenya @WilliamsRuto @ahmednasirlaw @dailynation @citizentvkenya",china kill peoplecovid19 kenya business diseasesaid friend,
@TuckerCarlson Are you implying George Floyd died of COVID???,imply george floyd die,
You can HEAR her head collide with the ground are you fucking kidding me https://t.co/ZPo016pog0,hear head collide ground fuck kid,
SHAME https://t.co/6Lull1QMyp,shame,
they lowered the speed limit bc of corona?????,lower speed limit bc,
RT @EugeneDaniels2: What. The. Hell?,hell,
Another threat looming in the fight against coronavirus: anti-vaxxers https://t.co/glZbhOI6GA,another threat loom fight antivaxxers,
Coronavirus is what now🥴🥴🥴a blessing?,nowa bless,
Ok this just isn't even funny anymore... https://t.co/h2opQfUnnr,ok isnt even funny anymore,
"RT @amirhimself: It's always sad when a business like this closes and they have to sell their stuff. You know that at one time, those thing…",always sad business like close sell stuff know one time thing,
RT @alia_e: Frustration. Shock. Anger. Disappointment. Resentment. Anxiety. Helplessness. Hopelessness. Fear. Experiencing racism -- repeat…,frustration shock anger disappointment resentment anxiety helplessness hopelessness fear experience racism repeat,
RT @KateWilton1: To all those telling us to move on. All those who have lost their lives to Covid19 can’t move on. All their loved aren’t a…,tell move lose life covid19 cant move love arent,
Shocker https://t.co/yWUa1mnJO7,shocker,
What a time to be alive! https://t.co/S2OYBqmQFu,time alive,
It doesn't matter how a man dies. It matters how he lives. https://t.co/16YFvoy5F2 https://t.co/kmOVDvVLbl,doesnt matter man die matter life,
RT @NPA_UG: Join the e-conference today beginning at 2pm with our #Director for #DevelopmentPlanning Dr @AsumaniGuloba talks #Transformatio…,join econference today begin pm dr talk,Director DevelopmentPlanning
Damn now we gotta worry about planet of the apes it’s all good. https://t.co/78p2KUPldc,damn gotta worry planet ape good,
"RT @mchooyah: Good news: Based on the media, looting kills the Corona Virus.",good news base medium loot kill,
RT @goolir: @realDonaldTrump Who do you blame more for Coronavirus Deaths?,blame death,
Delhi: Hospital bed crisis looms as Covid-19 cases rise in capital  https://t.co/mcZck3dS2Z,delhi hospital bed crisis loom covid19 case rise capital,
"RT @DollarVigilante: CDC Admits COVID Death Rate for Healthy People Is 0.02%!
#CoronaVirus #Covid19 

https://t.co/a2lzRC4m9y",cdc admit death rate healthy people,CoronaVirus Covid19
Truth https://t.co/kELT0ZrCpZ https://t.co/KGGRHh59VI,truth,
"RT @TOIHyderabad: #JUSTIN || 4 deaths &amp; 117 new #COVID19 cases recorded in #Telangana today. Of them 66 are locals, 49 are #SaudiArabia dep…",death amp new case record today local dep,JUSTIN COVID19 Telangana SaudiArabia
2nd worst then 🤷‍♀️ https://t.co/JK7H5zFWq3,nd bad,
the gods are pleased lols https://t.co/rAgvxxYiDN,god please lols,
Seriously?😂 https://t.co/5HZ3zaFTVl,seriously,
"Congratulations, @TimothyAWise. Congratulations, @IATP‼️ 👏🏽 https://t.co/ai2DvZpiJo",congratulation congratulation,
And just like that Covid has been forgotten,like forgotten,
Lmao this some movie type shit https://t.co/JWxHDaoyQ4,laughing movie type shit,
"RT @ellasanchz: TWO DEADLY VIRUSES ARE KILLING FILIPINOS:
COVID-19 AND GOVERNMENT",two deadly virus kill filipinoscovid19 government,
"I really don't care, do you? https://t.co/vmHN2Mk7y9",really dont care,
"RT @GregNoire: damn, remember coronavirus?",damn remember,
RT @celaviedmai: @MoorInformation This man has lupus and putting his life at risk with covid 19 potientiely killing him and also not forget…,man lupus put life risk potientiely kill also forget,
RT @katienotopoulos: I’m so proud that we fought so hard to have a union so that we could make this happen. https://t.co/27hVAK7txM,proud fight hard union could make happen,
RT @markrog90: So hot today ! #may #coronavirus #borisjonson #thursday #clapforNHS https://t.co/yKW8mIMOLc,hot today,may coronavirus borisjonson thursday clapforNHS
F@ck off https://t.co/Dt6hDIIQDx,f,
"RT @GlamandGore: Head injuries are no joke and they’re really scary. Even if she’s talking now, she could have life threatening complicatio…",head injury joke theyre really scary even shes talk could life threaten complicatio,
I just hate people who do such things to animals. https://t.co/7SDgrL41x3,hate people thing animal,
"@realDonaldTrump America First? 
First in Covid cases! 
First in Deaths!",america first first case first death,
"RT @HelenClarkNZ: Counterproductive for POTUS to cut USA ties with @WHO at any time, let alone at time of health crisis. It's an effort to…",counterproductive potus cut usa tie time let alone time health crisis effort,
Incompetent ppl blame everyone else for their failures https://t.co/7YxEkD1grw,incompetent ppl blame everyone else failure,
"RT @mantabae2: if we don't die because of the coronavirus, sooner or later, we might probably die because of world fucking war 3 bc do you…",dont die sooner later might probably die world fuck war bc,
"Coronavirus: South Korea closes schools again after biggest spike in weeks #covid 

It’s gonna be a long fight  https://t.co/Z3rsLVWHMc",south korea close school big spike week gonna long fight,covid
@randomsunrises im confused I don't know how this is corona related which is even scarier,confused dont know relate even scary,
Borris is on the loose https://t.co/w5FMBL5nOC,borris loose,
