original_tweet,processed_tweet,hashtags
The worst part of being a coronavirus suspect is the awful feeling of guilt while telling the people you been with the past few days :(((((( n that u can’t make sure because they fuckin don’t test anymore i hate them,bad part suspect awful feeling guilt tell people past day you cant make sure fuckin dont test anymore hate,
RT @ARSuman5: Becoz #un don't know the mental stress of students #rip_homeminister @AmitShah @DrRPNishank @PMOIndia @narendramodi @DG_NTA @…,becoz dont know mental stress student,un rip_homeminister
"RT @odonnell_r: OK now this is simply a FU to the Responders, Survivors, and Families https://t.co/bE1qBxqLNW",ok simply fu responder survivor family,
"“🗣Well that’s what happens when you break into peoples homes playa!” .... me to the fly I just killed. 

I need quarantine to end soon. 🤦🏾‍♂️",well thats happen break people home playa fly kill need quarantine end soon,
RT @vuhsace: My friend got outta prison talkin bout “whats the move” nothing bro we on lockdown too 😭,friend get outta prison talkin bout whats move nothing bro lockdown,
I’ve got no time at all for #ScottyFromMarketting but I believe he is genuinely sorry and sad about the number of COVID deaths in aged care homes.  #dobetter Australia,get time believe genuinely sorry sad number death age care home australia,ScottyFromMarketting dobetter
RT @GingerGeekCraig: My friend sadly died due to Covid 19 in August. It was a 37 day battle after his first test. His partner has been told…,friend sadly die due august day battle first test partner tell,
RT @JonathanDelArco: People are dying every day because of a pandemic and @realDonaldTrump and his boot licker at @USPS are working to make…,people die every day pandemic boot licker work make,
Great! https://t.co/kLCMw0ArkS,great,
RT @Timcast: You're still racist tho,youre still racist tho,
RT @BonoloMaphutha: Corona never allowed Zozi to fully enjoy her reign as Miss Universe and I’m upset.,never allow zozi fully enjoy reign miss universe upset,
Another doctor stopped from talking about Corona Virus.https://t.co/Yduzq3hiCV,another doctor stop talk,
"RT @OvieO: If you don’t like ‘Time Flies’ by @burnaboy and @sautisol, go do Covid test. Your taste is questionable. #TwiceAsTall",dont like time fly go test taste questionable,TwiceAsTall
Shame on all of them!!!!!! https://t.co/5UKa4MdIcR,shame,
RT @matthwatson: WEAR A FUCKING MASK YOU STUPID FUCKING AMERICAN FUCKERS JESUS CHRIST,wear fuck mask stupid fucking american fucker jesus christ,
"RT @mikeschussler: I ask your support to save jobs, fight poverty and save lives, as hunger and other diseases of poverty are killing thous…",ask support save job fight poverty save live hunger disease poverty kill thous,
RT @pbhushan1: How we won the war on Corona! https://t.co/b7MpA0PRdo,war,
"RT @FacesOfCOVID: There have been 2,666 deaths from COVID-19 reported in the US in the last 48 hours.",death covid19 report last hour,
schools opening up in the middle of a severe pandemic acting like thousand of lives are not dying every day lmao,school open middle severe pandemic act like thousand life die every day laughing,
"Nobody: 
Sebastian: Mom I hope you don’t take me to Chuck E Cheese cause 6 kids died from Coronavirus there.",nobody sebastian mom hope dont take chuck cheese cause kid die,
"RT @Fiorella_im: Again. They’ll abuse you until you stop taking the abuse &amp; demand they stop. Don’t vote for either party, both are complic…",theyll abuse stop taking abuse amp demand stop dont vote either party complic,
"@Clinical_Renal Posted... 
https://t.co/r16hGtYbSR",post,
RT @farringt0n: fuck this pandemic i couldve ruined 2020 on my own,fuck pandemic couldve ruin,
The dilemma  about #COVID19India  @DeccanHerald  https://t.co/3sISMpzQQL,dilemma,COVID19India
And this what he said. https://t.co/e1z7wdn24o https://t.co/I9Bjs3x47A,say,
RT @BetteMidler: FAKE NEWS!! https://t.co/2pTH61FdY2,fake news,
"@makitstop_remad @kingbrvh @rooshv If we wore face masks all year for the last 20 years, we could have saved countless lives. Certainly far more than have died from covid.",wore face mask year last year could save countless life certainly far die,
That does not mean they’ve broken up https://t.co/x8iwjJ7GS2,mean theyve broken,
"RT @Sushant20596811: @DrRPNishank Sir one of my tried to commit suicide yesterday.
Sir Please Understand the Seriousness of this issue.
She…",sir one tried commit suicide yesterdaysir please understand seriousness issueshe,
RT @Vikashp_13: Every day about thousands of people getting killed by the corona virus in India   Doesn't these families raise their childr…,every day thousand people get kill india doesnt family raise childr,
i miss peeing in the pool fuck covid 😭😭 https://t.co/T1Fuya8tVH,miss pee pool fuck,
RT @deemadigan: Shocking revelations on aged care- the PM has failed our elderly. https://t.co/orjSES1rb1,shock revelation age care pm fail elderly,
"Oh you need food and rent money? Well fuck off, we’re going on holiday. https://t.co/rz1SOHfkKz",oh need food rent money well fuck go holiday,
"RT @timesofindia: India's #Covid tally now over 24 lakh, deaths cross 48,000-mark

#CoronavirusOutbreak Live updates: https://t.co/tJbEpggw…",india tally lakh death cross mark live update,Covid CoronavirusOutbreak
RT @D_empiricist: This guy speaks so sure about people that died from COVID-19 and I'm almost doubting my own sanity. 🤔 https://t.co/L2sNcE…,guy speak sure people die covid19 almost doubt sanity,
RT @csibike1: @BBCNewsnight This makes me want to weep! What a vile government to waste such potential. He might be the one to find a cure…,make want weep vile government waste potential might one find cure,
"RT @kaynani32: Sadly, #COVID19 does not just seriously affect the elderly. This young resident doctor is fighting for her life. Take this s…",sadly seriously affect elderly young resident doctor fight life take,COVID19
Fuck Corona. 🤧 https://t.co/hNH7CqIUeK,fuck,
Martin Wolf - will Covid-19 kill off populism? https://t.co/rPHXTWJseu via @FT,martin wolf covid19 kill populism via,
RT @alexnpress: one-quarter had considered suicide in the past 30 days https://t.co/Gnv4hkDRnO,onequarter consider suicide past day,
"Now THIS is the shit I’m talking about.
#GeneralStrike
#GeneralStrike2020 https://t.co/OGrQnW2OAe",shit talk,GeneralStrike GeneralStrike2020
OMG - the man sounds like a broken record😡 https://t.co/aXtmvJ8lDN,omg man sound like broken record,
RT @davidiwanow: This might offend some of you #coronavirus trust the medical experts not that crazy friend or relative https://t.co/eQzYTT…,might offend trust medical expert crazy friend relative,coronavirus
"RT @wynderl: @danielleweisber @Prez215 I will just leave this right here and be on my way...

https://t.co/8veyak4co7",leave right way,
Who said I cried? 🤨 https://t.co/7Ljbgu2wH3,say cry,
EXO keeps me sane during these stressful time https://t.co/4tfAPkI3ii,exo keep sane stressful time,
RT @Aryan04682943: How many will die because of these exam of yours. #postponeneet #StudentsLivesMatter @DG_NTA @HRDMinistry #PostponeNEETa…,many die exam,postponeneet StudentsLivesMatter
"RT @kurteichenwald: If you refuse to wear a mask, youre saying you refuse to accept a mild inconvenience to save someone's life. So stop wi…",refuse wear mask youre say refuse accept mild inconvenience save someone life stop wi,
RT @JOONSJJK: fuck a break up y’all ever had your concert cancelled due to a global pandemic,fuck break yall ever concert cancelled due global pandemic,
RT @SaeedBaygi: #Cryptocurrency trends in #2020: From #DeFi to COVID crisis - https://t.co/34gvUv9lEb https://t.co/mJu7eC15ta,trend crisis,Cryptocurrency DeFi
I tell you! https://t.co/vxf7NfVXe6,tell,
Tips How to Take Care of Your Mental Health While Working from Home https://t.co/LIYJf4ULUL #bloggingtips,tip take care mental health work home,bloggingtips
"@ToddJon24623270 @Breaking911 you're a fucking moron if you can't keep a mask on when you go outside. instead of bitching about how its your right to not wear one, don't be a selfish prick and wear it to keep the people around you safe if you don't care about yourself.",youre fuck moron cant keep mask go outside instead bitch right wear one dont selfish prick wear keep people around safe dont care,
"RT @reza_arsh: #PostponeNEETandJEE 
Our Life and our health is more important than our exam. 
I don't want covid19 in my family. 
Plz postp…",life health important exam dont want covid19 family plz postp,PostponeNEETandJEE
"RT @axidentaliberal: @JohnCornyn Glad to see that you’re still supporting a racist traitor who is so inept that he’s killing over 1,000 Ame…",glad see youre still support racist traitor inept he kill ame,
"RT @warofthesuburbs: I had to say goodbye to my mom dying of COVID over zoom.

But I'm sure your brunch, your bar hop, your party was worth…",say goodbye mom die zoombut sure brunch bar hop party worth,
"RT @Mojahedineng: #Iran Coronavirus Update

More than 87,900 people have died of the novel #coronavirus in 379 cities checkered across all…",updatemore people die novel city checker across,Iran coronavirus
"Pretty sad tbh, it’s a light, not a gathering not a festival. To remember those who innocently lost their lives https://t.co/M79Dy4WDWH",pretty sad tbh light gather festival remember innocently lose life,
"RT @Blake_RESISTS: @nyccookies #DeSantis just followed #Trump ...

So ... Yeah ... They’re BOTH #COVID19 KILLERS!

#TrumpHasNoPlan 
#DeSant…",follow yeah theyre killer,DeSantis Trump COVID19 TrumpHasNoPlan
"RT @diazz_ariana: ""there is so much I wanna do with you in chicago. 
But fucking dirty q tip, cheetoh, three strand hair face ass, dookie c…",much wanna chicago fuck dirty tip cheetoh three strand hair face as dookie c,
RT @JangsterJan: Good point. #voetsekanc,good point,voetsekanc
RT @Dr_Sitz: This tweet aged well...#recession #COVID19 #PPEScandal #BorisHasFailedTheUK,tweet age well,recession COVID19 PPEScandal BorisHasFailedTheUK
Self Isolating Chilling Out And Listening To #Panthalassa - He Loved Him Madly On https://t.co/ExrTFcXgUh,self isolate chill listen love madly,Panthalassa
RT @Glenny_balls: Just made my mom cut my hair for the 3rd time over quarantine and it was absolutely subpar. She’s fucking fired.,make mom cut hair rd time quarantine absolutely subpar shes fuck fire,
"fuck i’m crying even harder 

note to self: this tweet, if i could fly, and still right after iicf isn’t good for ur mental health https://t.co/LLAs08Oqfn",fuck cry even hard note self tweet could fly still right iicf isnt good ur mental health,
"RT @DeniseDSLu: Nationwide, at least 200,000 more people have died than usual since March. This is ~60,000 higher than the number of deaths…",nationwide least people die usual since march 60000 high number death,
RT @benmekler: I told my mom about this and she said it was the least he could do after “that disturbing Cats movie”,told mom say least could disturb cat movie,
"#Latvia #EU #Europe
  Cases: 1,308 (+1)
  Death: 32
  Recovered: 1,078
  Critical: 0
  New %: 0.1% (+0.1%)
  Death %: 2.4%
  Population %: 0.1%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/SV9rnXqKHI https://t.co/VDdwl1RKWc",case 1 death recover critical new 01 death population,Latvia EU Europe CoronaVirus Covid19 SarsCov2 Forecast
"@larryelder @TIME In 1968 the Hong Kong flu killed 100,000, about 160,000 in today’s numbers. Also in 1968 was Woodstock, nobody tried to shut it down, make them wear masks, close schools, or kill the economy.  Wake up, this is a political weapon to hurt Trump https://t.co/21F77fyHcM",hong kong flu kill today number also woodstock nobody tried shut make wear mask close school kill economy wake political weapon hurt trump,
RT @RochelleAlleyne: Please reach out for help if you need it. ♥️,please reach help need,
RT @SerafinaCaprio: The Department of Health is demanding that deaths of people who die WITH Covid but not FROM Covid be reported as Covid…,department health demand death people die report,
RT @samanthamaiden: PM in the firing line over virus failure in aged care https://t.co/ntoZmfRjt9 via @newscomauHQ,pm fire line failure age care via,
RT @ArpitaS57709223: @dgpup @Uppolice I m from tamuhiraj https://t.co/xgB8NCDuvu family is receiving abusive and threat calls on my father'…,tamuhiraj family receive abusive threat call father,
"People should not fear spread of #COVID19 in food, packaging, says #WHO

https://t.co/mMsAZc5p3j",people fear spread food packaging say,COVID19 WHO
"RT @ethereal_7796: #postponeNEETandJEE  
 @DG_NTA 
In this situation students are in stress.  The fear of getting infected to covid. We can…",situation student stress fear get infect,postponeNEETandJEE
RT @AdamRutherford: Cancel them anyway. Knock the house of cards over. https://t.co/Ziy3pXOd7f,cancel anyway knock house card,
"RT @acupoker: .@realDonaldTrump doesn't care if seniors and veterans die from not getting their medicines on time from USPS. 
Proof?
Just l…",doesnt care senior veteran die get medicine time usps proofjust l,
It's appalling. And it's stupid. What can the Republicans gain by doing this? https://t.co/iWtwAXtC2Y,appal stupid republican gain,
"Covid: the government has complained about how death figures are being reported, so now anyone who dies more than 28 days after a positive Covid result is not going to have counted as having died from it. So the long term effects of this illness can no longer kill?",government complain death figure report anyone dy day positive result go count die long term effect illness longer kill,
"@JonGar00990153 No! No! We no longer have the “Flu” we no longer have “Cancer” or death by “Car accidents” or “Heart disease” it’s all Covid deaths now!

Not only do they cook children, they’ve cooked the books! https://t.co/TeoenwuC0t",long flu longer cancer death car accident heart disease death nownot cook child theyve cook book,
"RT @jcakers11911_c: @hadisirika.. Please just let my husband come home, he is needed here so badly.. He's been stuck there since March, he…",please let husband come home need badly hes stuck since march,
"RT @PJbyPG: To @RBI @RBIsays @PMOIndia @FinMinIndia  
Sir, Need liquidity help now as people are not getting salaries/ lost job’s / busines…",sir need liquidity help people get salary lose job busines,
"RT @Yashii88: Rhea is more dangerous than CORONA VIRUS 

#SCForSSR",rhea dangerous,SCForSSR
RT @realspillneil: I just wish COVID-19 could just go away ..,wish covid19 could go away,
This is why your dog becomes super needy when you work from home https://t.co/1UsU3FwAWE @BW,dog become super needy work home,
"RT @WSJ: New York City’s annual light installation in honor of the victims of the Sept. 11, 2001, terrorist attacks has been canceled out o…",new york citys annual light installation honor victim sept terrorist attack cancel,
"My son is a senior of a college and looking for a job. However the corona shock has hit the labor market, and he is struggling in finding a job. I feel sorry for him but there is few I can do..I wish there is no 2020.Really.",son senior college look job however shock hit labor market struggle find job feel sorry doi wish really,
"RT @simonlerosbif: Badass writes a thread, and it's a belter.",badass write thread belter,
"Don't worry if u are feeling bad for it will delete that whole SS , Chill chill https://t.co/9dGWQIrcl1",dont worry you feel bad delete whole chill chill,
RT @SICKOFWOLVES: VERY NICE OF THE SENATE TO INVITE EVERYONE FACING EVICTION TO COME VISIT THEIR HOMES https://t.co/Z3TIDDiAnw,nice senate invite everyone face eviction come visit home,
RT @Michael71992927: @moflavadj We are ready to live with the fact that corona virus exist so we need to move on with our lives so please o…,ready live fact exist need move life please,
"#Hentai #Quarantine #HentaiCommunity #Anime #NSFW #Sexy #Horny #Uncensored #uncensoredhentai #hentai_anime #HentaiVideo
Go follow these beauties
🌸@GabrielM194 
🌸@BlossomInHentai 
🌸@HEverything3 
🌸@Dv8Hentai 
🌸@thehenta1senpa1 
🌸@Everyone_Labido https://t.co/r0e3I8UIu5",follow beauty,Hentai Quarantine HentaiCommunity Anime NSFW Sexy Horny Uncensored uncensoredhentai hentai_anime HentaiVideo
"@abhi2point0 @somnath1978 Thanks, just out today...
https://t.co/rjWmW7M8fd",thanks today,
"RT @mjhegar: .@JohnCornyn is facing the election battle of his career, so when the talks stalled he asked: ""How do you think it looks for u…",face election battle career talk stall ask think look you,
"I love me a good steam!⠀

#PandaMicSays #pandemic #coronavirus #covid19 #quarantine #PandaMic #humidity #steamy #casadesteamy #soaked #sodewy #killtherona #turnitup https://t.co/Vu3GPIYkLQ",love good steam,PandaMicSays pandemic coronavirus covid19 quarantine PandaMic humidity steamy casadesteamy soaked sodewy killtherona turnitup
So fucking ridiculous. https://t.co/qPxLspReeW,fuck ridiculous,
"RT @ReneStyles_: I need to play 23 in my car. Late night drive, windows rolled down, free roads. No corona. All that good shit",need play car late night drive window roll free road good shit,
RT @newtgingrich: The CDC report that more than 1 in 4 young adults considered suicide in the past month is a grim warning about balancing…,cdc report young adult consider suicide past month grim warning balancing,
RT @RaheemKassam: Not ok. https://t.co/8IJt9ceI1x,ok,
"RT @ThomasEWoods: This will kill more of them than COVID, obviously, but their lives _do not matter_ to the people in charge. Lockdown unti…",kill obviously live matter people charge lockdown unti,
"RT @ifindkarma: COVID-19 has killed more Americans than 50,000 Benghazi’s.

https://t.co/KiswH6jLZz https://t.co/A8GQVFvKao https://t.co/xY…",covid19 kill american benghazis,
RT @DearAuntCrabby: Auntie is 72 God damn years old and I didn't last this God damn long just to die from a God damn Trump Russia God damn…,auntie god damn year old didnt last god damn long die god damn trump russia god damn,
@MurphLink Bring it on bitches no vaccine for me,bring bitch vaccine,
RT @jil_slander: Taking my stupid little shower after another long stupid day in quarantine https://t.co/T9W9ERM06h,take stupid little shower another long stupid day quarantine,
"Living With Chronic Stress | Psychology Today
#COVID19 #Trump #BidenHarris https://t.co/EdeQsuP1lV",live chronic stress psychology today,COVID19 Trump BidenHarris
RT @SizweLo: Italian MP: 25000 people did not die of coronavirus in Italy https://t.co/XUxIscdkGU,italian mp people die italy,
Fall Guys here to save the second half of the pandemic. I am less sad now.,fall guy save second half pandemic less sad,
"RT @RatnaniSimran: Sir we are not in a situation to give exams. We are suffering from depression, anxiety and panic attacks. We are not in…",sir situation give exam suffer depression anxiety panic attack,
"RT @NitinKalia18: Ratheesh Nair
@Rathees54987894
·
2h
#Justice4CoxandKingsEmployees 

We are 2500 + families suffering continuously for las…",ratheesh nair family suffer continuously la,Justice4CoxandKingsEmployees
"#postponeNEETandJEE
We don't wants to die 
So Plss sir postpone the exam due to rapid increase corona cases https://t.co/6P6CQfGxmJ",dont want die plss sir postpone exam due rapid increase case,postponeNEETandJEE
"RT @dmon4ever: This ruling from @SCOTUS is unacceptable ⤵️

#DemocratsAreDestroyingAmerica",rule unacceptable,DemocratsAreDestroyingAmerica
"RT @MsMelMead: Hey @kcranews @ABC10 @fox40 @sacbee_news 
Today @RepMcClintock - who refuses to wear a mask &amp; has been exposed to #COVID__19…",hey today refuse wear mask amp expose,COVID__19
@forthegwen hahahaha never late! I'm just glad that it wasn't covid and you are fine! 🙏😘,hahahaha never late glad wasnt fine,
https://t.co/tHO7L0tNmm Evictions can start on Sept. 1st in CA - this is happening at the beginning of the school year. We can do so much better....,eviction start sept st ca happen begin school year much well,
"@SSebi_ Yeah got you, I was out last night tbf and no one gives a fuck really. Plus I'm in manc where we still got lockdown shit",yeah get last night tbf one give fuck really plus manc still get lockdown shit,
Is it just me that thinks this is a shitty move? Just me? Okay 🤪 https://t.co/ESeVeLP2D0,think shitty move okay,
"RT @NIHRtakepart: Wish you could do more to help in the fight against #Covid19? You can!

Help speed up the search for a vaccine. Add your…",wish could help fight canhelp speed search vaccine add,Covid19
"RT @Mojahedineng: Over 87,900 people have died of the novel #coronavirus in 379 cities checkered across all of #Iran’s 31 provinces, accord…",people die novel city checker across province accord,coronavirus Iran
@limpingjackflas @WillyG42966586 @AdeleCarlyon @davidicke 🙈 you have to be the dumbest fucker ever. Do you even know how covid death certificates are determined?,dumbest fucker ever even know death certificate determine,
"RT @dlbiden: It happened. My father has died of #COVID19. Alone. I feel nothing, I have lost the ability to display emotions. I have fought…",happen father die alone feel nothing lose ability display emotion fight,COVID19
"RT @JayJay08752584: How much longer are people going to put up with such criminal levels of incompetence?  
https://t.co/Fwc9fZ1zm1",much long people go put criminal level incompetence,
RT @achyuta_samanta: This is such a good news. 🙏🙏,good news,
"RT @SenKamalaHarris: As the Lake Fire continues to grow, I’m thinking of the families who've just lost their homes in the middle of a pande…",lake fire continue grow think family whove lose home middle pande,
"RT @Satyam74957051: #PostponeNEETandJEE 
Sir, let's have some talk .....what if we die!! From covid -19....
Who will look our parents ...we…",sir let talk die look parent,PostponeNEETandJEE
it rules but my place is so fucking messy https://t.co/euF6lq13kW,rule place fuck messy,
"16 new cases and 4 new deaths in the DR Congo 

[10:33 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death dr congo 1033 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
RT @richardhills777: “Learn to die with it” I think he means.,learn die think mean,
"We're linking up with @Medact &amp; @LDNRentersUnion for an Action Call on #Housing &amp; #PublicHealth

Join us to help avert a #coronavirus eviction crisis
https://t.co/TUiC2HEUKJ",link amp action call amp help avert eviction crisis,Housing PublicHealth coronavirus
RT @MerlawAmerzka: I'm getting it but after 3 months of it being out I'm worried about some I am legend shit this virus wrekt us at every c…,get month worry legend shit wrekt every c,
RT @TonyDee07: Not right. Put them lights up nice and bright like they should be!,right put light nice bright like,
RT @HelpSheffield: Ignoring Covid for this if possible. What stops you going out to events in #Sheffield more often? @tobyfoster,ignore possible stop go event often,Sheffield
"RT @business: Bill Gates talks with us about coronavirus vaccines, 5G conspiracy theories, and hydroxychloroquine https://t.co/jYhhFLLvfq v…",bill gate talk vaccine conspiracy theory hydroxychloroquine v,
worse than corona https://t.co/wHOvKvuN2R @sayolisas,bad,
@Atalanta_BC @Sky_Dirk Like there is no Corona...,like,
RT @reallygraceful: Never forget Event 201.,never forget event,
"The myth that only 0.03% die is not borne out by the figures across the world, as I’ve shown here for U.K. https://t.co/2aIgF2XyOb",myth die borne figure across world show uk,
"@SonuSood 
@ganeshbandla 
Hi sir I lost my job few month back due to covid, I'm very poor family and even I don't bike also to travel I'm very badly position right now,my mind says let's suicide , I'm OU graduate students Hyderabad ,still I didn't get any jobs. Sir plz help 🙏",hi sir lose job month back due poor family even dont bike also travel badly position right nowmy mind say let suicide ou graduate student hyderabad still didnt get job sir plz help,
@Uber i wear a mask to have a stroke and halfly kill myself,wear mask stroke halfly kill,
RT @SafetyPinDaily: End to US unemployment protections could fuel wave of despair and suicides | Via: Guardian https://t.co/pNfVn6XtcW,end unemployment protection could fuel wave despair suicide via guardian,
"If COVID stops me form doing this , I’ll be highly upset https://t.co/H1dMNyJFrW",stop form ill highly upset,
RT @Healton_: In Cape Town Corona killed 0712345670 people between 25-30 years sena worry,cape town kill people 30 year sena worry,
"He is evil incarnate and shouldn't be able to talk to anyone, he should be locked up already https://t.co/E2C4CV9ZW3",evil incarnate shouldnt able talk anyone lock already,
"RT @IRPlawyer: I'm not sure what I can say to young people - people MY AGE - but please, please, please don't treat this disease like it's…",sure say young people people age please please please dont treat disease like,
@Dawn_HPK @cjensen_MT Are you COVID free?,free,
RT @JackPosobiec: New York is lost,new york lose,
"RT @htcity: While the #COVID-19 remains that one evil everyone wants to get rid of, there is a sombre wish for hope and harmony @milindrunn…",remain one evil everyone want get rid sombre wish hope harmony,COVID
"Deaths over 1,000 - #India now past 24L #Covid cases - Figures of last 24 years

https://t.co/wpMXy8ugvN",death past case figure last year,India Covid
"RT @Sabrina67408695: Trump says Biden's coronavirus policies would cause 'crippling, long-lasting depression' https://t.co/bswn3aZN0n #FoxB…",trump say bidens policy would cause cripple longlasting depression,
"RT @TheFeedZW: Staying indoors is a luxury for the rich, its either you go outside and maybe die from #COVID19 or stay indoors and die from…",stay indoors luxury rich either go outside maybe die stay indoors die,COVID19
"@FBI 
https://t.co/XX4txg2Xij
Obama Biden's sloppy administration has killed 170,000 people in the US with Chinese slaughter virus weapons!  You cannot be forgiven if you don't shoot in the attack on China Korea !  https://t.co/GWtf75LW2L",bidens sloppy administration kill people chinese slaughter weapon cannot forgiven dont shoot attack china korea,
@sayonara3112 i don't know about sweet deme https://t.co/Ly0baWIGBJ,dont know sweet deme,
"RT @fred_guttenberg: According to @VP, this administration will let people die of coronavirus and gun violence but they will protect your m…",accord administration let people die gun violence protect,
saddening af https://t.co/zXkzwjCo7x,sadden af,
The real cost of politicized Covid panic and ineffectual lockdowns: One in four young adults in the US contemplated suicide during pandemic https://t.co/gLx9xdNOpJ via @nypost,real cost politicize panic ineffectual lockdowns one four young adult contemplate suicide pandemic via,
"RT @TrumpsRebecca13: Yet over 6 million died in 2019 of the Flu... not a Pandemic! 

You people are freaking nuts...",yet million die flu pandemic people freak nut,
"RT @Intuitive1966: In the past 5 years ‘real’ flu deaths in the U.K. have varied between 11,875-28,000 this year we’ve only had 1,600.
Wher…",past year real flu death uk vary 28000 year weve wher,
"@catch_a_woozle @GlenAHardy @DeborahMeaden Hoping for 60,000?  Many people died with Covid NOT of it!!",hop many people die,
"RT @dantan460: @DaeshaEmcee The UK is going through the worst recession in the world, and has had one of the worst responses to covid in Eu…",uk go bad recession world one worst response eu,
Out of 10 #Covid_19 Indian patients 3 gets hit. Sad.. https://t.co/gwBDwGmgbL,indian patient get hit sad,Covid_19
"@WSJ But when BLM wants to have mass protests where does fear of Coronavirus go?

Does it take the day off when BLM wants to destroy stores?",blm want mass protest fear godoes take day blm want destroy store,
"RT @VoiceOfFranky: Canada adds 390 new coronavirus cases, 9 more deaths as provinces warn of surges
https://t.co/g7tdlMGbWa",canada add new case death province warn surge,
"@HassanRameela @ImranKhanPTI @Shafqat_Mahmood @CambridgeInt Feels like giving the exams and getting infected with corona was better than this unfair grading💔💔#imrankhanjusticecaie
#BilawalBhuttoVsImranKhan @CambridgeInt @ImranKhanPTI #justicecie",feel like give exam get infected well unfair grade,imrankhanjusticecaie BilawalBhuttoVsImranKhan justicecie
@ledow2 @Dr2NisreenAlwan I suspect it may be illegal to tell you not to wear a mask. I hope the union can help.,suspect may illegal tell wear mask hope union help,
RT @Tarun18084678: Bhaiji you are our only hope. Please postpone ACF rpsc exam in this corona time. You people are demanding exam postpone…,bhaiji hope please postpone acf rpsc exam time people demand exam postpone,
"🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🙄🙄🙄🙄

What the hell are you talking about lady 😂😂 https://t.co/j2faLpSvO4",hell talk lady,
"RT @Suzyiam: 757,471 people have died worldwide of Covid 19, and the biggest worry for many NZers and a precious School Principal, is that…",people die worldwide big worry many nzers precious school principal,
RT @davidfrum: This is embarrassing https://t.co/osNVpvPLrU,embarrass,
"Almost 70k extra deaths in this country this year, but if you don’t know anyone then it don’t exist mate https://t.co/P3SRmAxX2B",almost extra death country year dont know anyone dont exist mate,
RT @kakiep83: i am saddened to report that quarantine made me lose much of my booty,sadden report quarantine make lose much booty,
"RT @JimWM8: The flu remains a higher threat to U.S. public health than the new coronavirus.
This flu season alone has sickened at least 19…",flu remain high threat public health new coronavirusthis flu season alone sicken least,
