original_tweet,processed_tweet,hashtags
"RT @StayingReal0511: Sadly,d suicide by a Corona warrior Doctor in Mysore,apparntly due 2 Testng target pressurs,will see no Media outrage,…",sadlyd suicide warrior doctor mysoreapparntly due testng target pressurswill see medium outrage,
"RT @AlistairHaimes: So long as hospitalisations and triage calls for illness stay low, I hope it shoots up. https://t.co/KQ55IvyKCt",long hospitalisation triage call illness stay low hope shoot,
RT @SuzGamboa: Coronavirus killed this widowed Latino dad. His three children are left without parents. https://t.co/iMshdgryH7 via @nbcnews,kill widow latino dad three child leave without parent via,
"RT @AgaraSuma: @kar_akankshya @Swamy39 Sir, the students were feeling very helpless and depressed. Number of suicides since the onset of pa…",sir student feel helpless depress number suicide since onset pa,
"RT @ryanstruyk: CNN: 175,000 people in the United States have died from coronavirus.",cnn people united state die,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"Aunt Julie, you will be missed! 😢 I can’t with people! https://t.co/ysZ0GNQmNK",aunt julie miss cant people,
"RT @MissAnnuBharti: Idiot people who are trending #ProtestAgainstExamsInCOVID .
I mean there are more than 50% people of india who are goin…",idiot people trend mean people india goin,ProtestAgainstExamsInCOVID
@monday_flowers You mean leave my house after I get home from work?,mean leave house get home work,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @JennieJHill: I was just informed my uncle is one of those who died of #COVID19 in VIC yesterday. His wife (my aunt) is still very ill.…,inform uncle one die vic yesterday wife aunt still ill,COVID19
"RT @SBANYPD: This guy is amusing. Essential to fight COVID? Is he now blaming his wife for all the failures that caused people to die, the…",guy amuse essential fight blame wife failure cause people die,
@jack_tillett1 Init! With COVID as well it’s so stupid. I suggested it n they both said no,init well stupid suggest say,
RT @daechwitafurs: this pandemic made us this CRAZY 😼 https://t.co/73YSti78m9,pandemic make crazy,
It’s live Free or Die by Covid https://t.co/a6QtWmmm90,live free die,
RT @jayacpandey: Please help parents on fee issue,please help parent fee issue,
"RT @Ashimaa13: We need to understand that we are fighting with a MENTAL VIRUS before CORONAVIRUS
#ProtestAgainstExamslnCOVID
#PostponeNEET_…",need understand fight mental,ProtestAgainstExamslnCOVID
"I Don't like the original song 
But this one is lit

#ProtestAgainstExamsInCOVID 
#PostponeNEET_JEESept https://t.co/MDZduyWnNp",dont like original song one lit,ProtestAgainstExamsInCOVID PostponeNEET_JEESept
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @businessinsider: Delta has banned the Navy SEAL who killed Osama Bin Laden for refusing to wear a mask https://t.co/ChgY70rj9g,delta ban navy seal kill osama bin laden refusing wear mask,
"RT @mjhegar: This you? In case you forgot, you tweeted this while taking a long weekend instead of doing your damn job and voting on a bill…",case forget tweeted take long weekend instead damn job voting bill,
The only ask others to resign! https://t.co/jc3x3PfQYm,ask others resign,
Go F**K yoself you FAKE doctor! #MasklessInSeattle https://t.co/sH4v8QFnOy,go fk yoself fake doctor,MasklessInSeattle
"RT @garethicke: Not a single 'Covid' death on the 19th or 20th of August. 

Which is odd given cases are going through the roof, don't you…",single death th th august odd give case go roof dont,
Want to know what dining is like during COVID? Here you go!! https://t.co/1LXOMpfoJ5,want know din like go,
Unbelievable https://t.co/U4cGjYiUc1,unbelievable,
RT @Britt_Jill_: I wish the people who cared so much about Covid-19 cared that much about the child sex trafficking that’s happening in the…,wish people care much covid19 care much child sex traffic thats happen,
"RT @Swaraj90207949: @Swamy39  SAVE US 🙏🏻🙏🏻🙏🏻
#Swamyjihelp_NEETJEEaspirants 
#ProtestAgainstExamsInCOVID 
#PostponeJEE_NEETinSept 
#HealthOv…",save u,Swamyjihelp_NEETJEEaspirants ProtestAgainstExamsInCOVID PostponeJEE_NEETinSept
RT @strivers: We have a winner!,winner,
"RT @InfinityLounge8: Choose wisely!

#discord #teamspeak #pickone #chooseone #server #community #vaporwave #darkvaporwave #aesthetic #aesth…",choose wisely,discord teamspeak pickone chooseone server community vaporwave darkvaporwave aesthetic
"RT @Rohanja28548076: @IndiaAheadNews @anubha1812 Even after following the SOP, many healthcare workers have died. Following SOP doesn't mak…",even follow sop many healthcare worker die follow sop doesnt mak,
"RT @JohnFeal1: Friends - If I as a tax payer have to foot the bill for this funeral, then I should know what Robert died of! Or just assume…",friend tax payer foot bill funeral know robert die assume,
RT @kylamb8: And people wondered why I have been fighting this. Wake up people. Your way of life is being stolen from you. https://t.co/6qu…,people wonder fight wake people way life steal,
RT @drewmagary: LOL HOLY SHIT https://t.co/g97dmDgl5K,laughing out loud holy shit,
"@jojoushis omg aw pls when you meet him post covid tell him how tall he is 🥺 i think he's 5'3""/5'4"" and I'm just shy of 5'5""",omg aw pls meet post tell tall think he 354 shy 5,
"RT @rohanrgupta: BJP can use #Corona crisis for It's power hunger but can't put lives of students at risk !

#ProtestAgainstExamsInCOVID",bjp use crisis power hunger cant put live student risk,Corona ProtestAgainstExamsInCOVID
"RT @BobLonsberry: And then, it got worse. We're Rochester, we can't have nice things. https://t.co/m4N4Ek9NWj",get bad rochester cant nice thing,
"RT @ANI: #Maharashtra Police records 303 new #COVID19 cases and 5 deaths over the last 24 hours. 

Total cases in the force stand at 13,180…",police record new case death last hour total case force stand,Maharashtra COVID19
"RT @purohit_b: #moratorium3 is very much needed dear @PMOIndia @narendramodi @RBI @FinMinIndia Still  lock down, we lost jobs, our family s…",much need dear still lock lose job family,moratorium3
I’ll be damned if I pay for a $200 book after a whole damn pandemic,ill damn pay 200 book whole damn pandemic,
RT @DrGJackBrown: This is sabotage. This is criminal. This will increase deaths.,sabotage criminal increase death,
"I am so very, very sorry for the loss of your Dad — May he Rest In Peace. https://t.co/iCs2tTt8ne",sorry loss dad may rest peace,
@JSidewinder1 @QanonAnonymous If its such a consoiracy why cover it more than corona? Wake up fool,consoiracy cover wake fool,
"🚨 UN Covid Hoax Wants Your Children

https://t.co/CRVpiSGTHu",un hoax want child,
RT @Elder6Victoria: Thank you @muslimwomenuk,thank,
"RT @_KevinSosa_: I hate this pandemic, if I wanted to waste my 20’s I would’ve just had kids",hate pandemic want waste wouldve kid,
"RT @RavenscoonNest: i am soooooo not mentally prepared for it to get dark at 5pm 

seasonal depression + quarantine = 😳",soooooo mentally prepared get dark pm seasonal depression quarantine,
@mansoortshams @realDonaldTrump Trump doesn't care about my family members who died from covid.  Start paying for your sin's with the blood of your family members like you sacrificed 170k+. IT IS WHAT IT IS,trump doesnt care family member die start pay sin blood family member like sacrificed k,
"RT @100manAhmad: Demand 70/30 and also delay test must coz due to covid we don't have enough time
#delayeteatest",demand 30 also delay test must coz due dont enough time,delayeteatest
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @AlistairHaimes: Deaths are invisible. This is weapons grade stupidity. https://t.co/2w6Ga1B2BS,death invisible weapon grade stupidity,
"Did anyone SEE this?
CENSORSHIP SUCKS. https://t.co/4f0bKkBG96",anyone see thiscensorship suck,
The Boston mayor is a liar too. https://t.co/3fktXqjkM5,boston mayor liar,
RT @RhonddaBryant: What a complete idiot,complete idiot,
RT @heatbeatmusic: This COVID shit lasting longer than Eric Prydz build up,shit last long eric prydz build,
RT @ExSecular: Postpone all exams till this COVID crisis is over ..  no point risking more lives .. #ProtestAgainstExamsInCOVID,postpone exam till crisis point risk life,ProtestAgainstExamsInCOVID
"RT @shaker0309: @NormOrnstein @DrDinD @maddow Since attack on USPS has been detected, Trump NOW saying he will TAKE OVER FDA.  Wants the po…",since attack usps detect trump say take fda want po,
RT @Actor_Krishna: This is crazy good 🥳🥳🥳😱💯💯💯,crazy good,
RT @bourgeoisalien: And yet: https://t.co/uX2MHjCydl,yet,
@katelynkelleyb im thinking something around Halloween. fuck quarantine we need to cut up,think something around halloween fuck quarantine need cut,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"RT @iamkekujaan: Don't push us to die. We are just students. We don't want to die. If you want us to remain alive, then postpone our exams-…",dont push die student dont want die want remain alive postpone exam,
"RT @Abhishek7644909: Today we protest against all exams in COVID.
#ProtestAgainstExamsInCOVID 
@DG_NTA @DrRPNishank @PMOIndia 
@NitishKumar…",today protest exam,ProtestAgainstExamsInCOVID
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @Abhinav80827430: Why not hrd minister believes that our live is in danger. What will you do in our favour if our life came  in danger t…,hrd minister believe live danger favour life come danger,
"RT @Anarchohoodism: I’m not for these fucking corona virus doubters at all. But, I’m also not down for letting cops do this. You allow this…",fuck doubter also let cop allow,
RT @tracybeanz: This is ABHORRENT.,abhorrent,
"RT @SA1K1KUSU0: sakusa: i fucking hate crowds. dont touch me, did you get your vaccines yet??? the fuck wash your hands??

also sakusa: i w…",sakusa fuck hate crowd dont touch get vaccine yet fuck wash handsalso sakusa w,
RT @marvsfojas: STOP THE HATE AND CANCEL THE CANCEL CULTURE! Love you Aunt Julie! @macoydubs1 https://t.co/2Voe2J1M6M,stop hate cancel cancel culture love aunt julie,
A racist immigrants says what? https://t.co/YD3OQG3bw2,racist immigrant say,
RT @JuliansRum: The media has replaced “fear Covid” with “fear Qanon.”,medium replace fear fear qanon,
kpop stans be finding reasons to be mad 😭😭 AWW🥺 https://t.co/U4iwp1mCiA,kpop stans find reason mad aww,
"#ProtestAgainstExamsInCOVID
there can be live after covid 19 vaccine, but not after died by virus",live vaccine die,ProtestAgainstExamsInCOVID
"@mtvcell SAFETY CAT! Take in on a walkies! SAFETY CAT! Doesn't get corona! SAFETY CAT! Avoiding the police! SAFETY CAT!
don't tell what he did 😳",safety cat take walkies safety cat doesnt get safety cat avoid police safety catdont tell,
@nytimes @GavinNewsom 130’  heat wave and we still have cases of covid -19? There goes the theory that heat kills the virus.,heat wave still case go theory heat kill,
"#coronavirus 'most severe health emergency' WHO has faced
https://t.co/KZ1Ih12JkK",severe health emergency face,coronavirus
RT @BethLynch2020: fuck this country https://t.co/2ULmrCCCXE,fuck country,
I am not fucking okay with this! 😑 https://t.co/7usz5iqW5P,fuck okay,
"RT @evanasmith: NEW from ⁦@TexasTribune⁩: Texas passes 11,000
#coronavirus deaths #txlege  https://t.co/eRRwE7F2om",new texas pass death,coronavirus txlege
"RT @seanhannity: WORST MAYOR EVER: Mayor Says Wife’s $2M, 14-Person Staff Needed to Fight ‘CoVID, Racism’ in NYC https://t.co/CbEYZH6UGb",bad mayor ever mayor say wife 2m person staff need fight racism nyc,
"RT @donghaeisbae_: “We couldnt meet our fans around the world for a long time, we’re so sad too.  Um this album is gonna be amazing album a…",couldnt meet fan around world long time sad um album gonna amaze album,
RT @AdamParkhomenko: My god https://t.co/t6ew55slvL,god,
RT @patrioticsource: 💣RT! RT! 💣 💣 This Education is something we SHOULD NOT have. We should be convinced that the China virus is killing us…,rt rt education something convinced china kill u,
"Terrorists don't like sensible. 

Is this news? https://t.co/Af0WZc57xh",terrorist dont like sensible news,
"Lmfaooooo man when i tell you i hate this airport, I HATE THIS AIRPORT ! https://t.co/TNe8UX0Bcg",lmfaooooo man tell hate airport hate airport,
"RT @AJEnglish: As US deaths mount, coronavirus takes outsized toll on minorities https://t.co/UObqDGILcs",u death mount take outsized toll minority,
"35-yo arrested for violating #Covid_19 travel restrictions
https://t.co/MPuI8I0lTj",yo arrest violate travel restriction,Covid_19
"RT @owillis: 2 people died of coronavirus in the uk in the last 24 hours.
1,042 died in america",people die uk last hours1042 die america,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"It is with heavy heart that I announce that I will have to do this thing that I promised not to do but have always wanted to do but have new and interesting reasons for doing this sad, sad time. https://t.co/ts1UxYF9Po",heavy heart announce thing promise always want new interesting reason sad sad time,
"@dirk_jenson @fordnation @JustinTrudeau @SteveClarkPC @VictorFedeli @AnitaOakville @3MCanada Lmfao... to much glue? He hasn’t helped nor has ford they have damaged ontario and Canada raised, crime, drugs &amp; suicides by needless lockdown and loss of jobs",laugh lot much glue hasnt help ford damage ontario canada raise crime drug amp suicide needless lockdown loss job,
@Welbie_ I had to watch it twice before i got the point😂😂😂😂😂... the cough no be smoke cough!!! Na corona,watch twice get point cough smoke cough na,
"RT @Sanketjangale9: #ProtestAgainstExamslnCOVID.           
.
Commiting suicide is better than being infected by Covid-19 virus at exam cen…",commit suicide well infect covid19 exam cen,ProtestAgainstExamslnCOVID
"RT @TweetWordz: Funny I think we talked about that FRAUD. 
How they took a 200 yr old ""BIBLE"" of medicine the LANCENT and placed a FAKE PAI…",funny think talk fraud take yr old bible medicine lancent place fake pai,
Thete are some shockingly horrible people in this world.   🙁 https://t.co/niVzfbAc9Z,thete shockingly horrible people world,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @arian290360: He was busy doing #NamasteTrump when he should have taken care of his countrymen - everyday numbers and deaths both are mo…,busy take care countryman everyday number death mo,NamasteTrump
@RonJere24404501 @thomjohannesen @Bots_Rule @BurnsideNotTosh @megakizz @afneil Also nah.  https://t.co/Ho0p7pB9bU,also nah,
This is just wrong https://t.co/LiUKRLX7LF,wrong,
"... well, I guess they’re not interested in their fans health and safety either. https://t.co/mxfuAIvM45",well guess theyre interested fan health safety either,
"RT @foodietweeter: Will the rains stop this year?
#GaneshChaturthi2020 #GanpatiBappaMorya #COVID19 #SaturdayThoughts #SaturdayMorning #Satu…",rain stop year,GaneshChaturthi2020 GanpatiBappaMorya COVID19 SaturdayThoughts SaturdayMorning
"RT @ajay_amirtharaj: #ProtestAgainstExamsInCOVID

&gt;&gt;THANK   YOU  JII🎉🎉🙏🏼🙏🏼 @Swamy39

✓  We never ever forget you😘💯💯
 ✓You save 30 lakhs stu…",gtgtthank jii never ever forget save lakh stu,ProtestAgainstExamsInCOVID
RT @KalaMendoza: We are marching for the Dead and fighting like hell for the living this coming Friday August 21st at 6pm starting at Barcl…,march dead fight like hell live come friday august st pm start barcl,
It's only due to decision of honorable Mr. @narendramodi now we dying and govt quit wake up @nsitharaman @DasShaktikanta people's commit to suicide #moratorium3 #ExtendMoratorium https://t.co/Iinki99uN5,due decision honorable mr die govt quit wake people commit suicide,moratorium3 ExtendMoratorium
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"RT @Matthew_4_Trump: Drop the mask, stop waiting for the vaccine, and get guns and ammo.",drop mask stop wait vaccine get gun ammo,
the way coronavirus is so cancelled 😒,way cancel,
"RT @AskDrRuth: While I'll never stop telling couples to use condoms, now I have to tell everyone to wear a mask. I'm 92 and I don't want to…",ill never stop tell couple use condom tell everyone wear mask dont want,
RT @DannyDuncan69: This COVID shit lasting longer than a Honda Fit.,shit last long honda fit,
RT @WatchChad: Fucking puppets.,fuck puppet,
"@RealDeniseWelch @0Aloisia_ClarO My son went back to school early as the wife is in the NHS, the lock down was causing him more harm than the risk of being at school, result was he loved being back, non of us got covid that we know of, the media is destroying people mental health not covid.",son go back school early wife nh lock cause harm risk school result love back non get know medium destroy people mental health,
RT @ryanjreilly: What @BrooklynSpoke said. https://t.co/2cFNECo1Kj https://t.co/hoKKwdhtDO,say,
"RT @ty_fried: More people in Ontario die from opioid use than covid.

THINK about that.",people ontario die opioid use covidthink,
RT @imtellingmother: @JoyceWhiteVance Wish he would fight COVID as hard as keeping his taxes under wraps,wish would fight hard keep tax wrap,
HUGE https://t.co/WOQy6VNp5o,huge,
RT @BillFOXLA: Some people will love this. Some people will hate this.,people love people hate,
Facts my brain be wiping out shit that just happened a month ago https://t.co/ZwBeONoiSO,fact brain wipe shit happen month ago,
Goverment postponed election until oct 20 due to covid but they can't postpone exams?don't ruin lives of 25 lakhs. even students committing suicides and goverment is just ignoring as they don't care. मरते हैं तो मरने दो हमारा क्या जाता है?shame on you.#ProtestAgainstExamsInCOVID https://t.co/LLPD9hhuY0,goverment postpone election oct due cant postpone examsdont ruin live lakhs even student commit suicide goverment ignore dont care shame,ProtestAgainstExamsInCOVID
Hope for renters in England facing eviction due to Covid arrears https://t.co/wPbPjuWVXv,hope renter england face eviction due arrears,
RT @AnnaFlagg: New data shows COVID's toll on people of color is worse than we knew: While deaths from a͟l͟l͟ ͟c͟a͟u͟s͟e͟s among Whites hav…,new data show covids toll people color bad knew death cause among white hav,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
@QTRResearch Political suicide IMHO. The public have had all the lockdown they can stomach.,political suicide in my honest humble opinion public lockdown stomach,
RT @BorisUKJohnson: ISLAMIC TERROR is even More Dangerous than CORONA.,islamic terror even dangerous,
"RT @IAMCGroup: 4 industrial REITs that are resilient to coronavirus crisis
https://t.co/9oJa7HSnpk",industrial reit resilient crisis,
Old habits “sometimes” die... https://t.co/G9F2FxZtjh,old habit sometimes die,
"RT @WatchChad: Joe Biden has said that if elected he will cure cancer and get rid of COVID-19. 

I’ll make you a deal Joe. You do that righ…",joe biden say elect cure cancer get rid covid19 ill make deal joe righ,
RT @BasedJane: Mercy.,mercy,
"New Life https://t.co/nUFNbkQKJA

#itsmorefuninthephilippines
#pinay 
#instagood 
#GMArtistCenter
#Showbiz
#Kapuso
#Pandemic
#travel 
#igersph
#smallbutterrible 
#yorkiehuahua
#mywinterwonderland… https://t.co/EonDLPGhOT",new life,itsmorefuninthephilippines pinay instagood GMArtistCenter Showbiz Kapuso Pandemic travel igersph smallbutterrible yorkiehuahua mywinterwonderland
"Oh, it has been a bad, bad week for the dying @GOP https://t.co/cn1kwEvWu3",oh bad bad week die,
"RT @INCKarnataka: Why is @blsanthosh not condemning the death of Dr. Nagendra?

Why has @blsanthosh not even said a word about Corona Warri…",condemn death dr nagendrawhy even say word warri,
RT @trending_medic: I'm sorry but I'll laugh every time something like this pops up my feed 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,sorry ill laugh every time something like pop fee,
