original_tweet,processed_tweet,hashtags
"RT @trinareyes: Astrid (6)the youngest child to die of COVID19 did not die of COVID19. 
 
On August 16th she woke up with pain in her leg.…",astrid 6the young child die covid19 die covid19 august th wake pain leg,
"RT @covidtruths0: In 2019 the flu was estimated to kill 4,000 people in Australia and no one batted an eye lid.

Now Australia has 787 COVI…",flu estimate kill people australia one bat eye lidnow australia covi,
"RT @JoshMayhugh1: I feel so bad for all the seniors, high school and college kids, that got fucked over their senior year, sports, graduati…",feel bad senior high school college kid get fuck senior year sport graduati,
"7,000 health workers have died of Covid-19 around world, Amnesty says https://t.co/iUxnokWfhk",health worker die covid19 around world amnesty say,
RT @FINALLEVEL: This is hard to watch…  COVID and 2020 as a whole is Fd up…  Eviction during a Pandemic??! Smh,hard watch whole fd eviction pandemic smh,
RT @arthur_affect: I don't want to fucking hear any shit about how what we're going through in the US was inevitable and the quarantine/con…,dont want fuck hear shit go inevitable quarantinecon,
@GovernorTomWolf In the middle of this COVID mess and this is your priority? #nothelping You need to worry about saving the businesses you have killed with your draconian lockdowns.,middle mess priority need worry save business kill draconian lockdown,nothelping
"@UpFeminist Btw, you might want to ask for a heart exam, if you can afford it. I hate to add more worry to your plate, but it might be good to ask for a full work up in this regard. Again, not trying to worry you. But it's what I would do if I had COVID.",by the way might want ask heart exam afford hate add worry plate might good ask full work regard try worry would,
"RT @superyayadize: Reinhold committed suicide by cop last night &amp; now the left has declared him a saint. 

Betcha they’ll have a week long…",reinhold commit suicide cop last night amp leave declared saint betcha theyll week long,
fuck yeah bruh FUCK YEAH BRUH can’t wait to look back on 2020 covid times and be like goddamn we had it GOOD https://t.co/7MYRkn8iyS,fuck yeah bruh fuck yeah bruh cant wait look back time like goddamn good,
RT @washingtonpost: Experts warn U.S. covid-19 deaths could more than double by year’s end https://t.co/h42Ara9yyR,expert warn covid19 death could double year end,
RT @thebradfordfile: FIRE THIS CLOWN,fire clown,
RT @atrupar: People risked getting the coronavirus and dying to listen to this material,people risk get die listen material,
RT @Cleavon_MD: There is no reason all these educators should be dead from #COVID. https://t.co/iE7Rzf27Vt,reason educator dead,COVID
SHOVE YOUR CHINA VIRUS TESTS UP YOUR WORTHLESS ASS! MORON! https://t.co/Ye8R2xLutd,shove china test worthless as moron,
@republic the nation wants to know this too https://t.co/xfCIjXppmZ,nation want know,
"Like @RushCam seh, DIRT.  Heaven help my little island. https://t.co/QfUmadZjR9",like seh dirt heaven help little island,
"RT @atrupar: ""We're at 175,000,"" Trump says, falsely, of the coronavirus death toll. There have actually been more than 186,000 deaths. htt…",trump say falsely death toll actually death htt,
RT @JonesMrsL: Some lovely ideas here to help those suffering from anxiety @StHelensAcademy @MeadsteadHead @MeadsteadPA @AETAcademies #push…,lovely idea help suffer anxiety,
RT @gedkearney: Try to follow the money trail in aged care and you weep for the 539 elderly love ones who’ve died from Covid. It’s on the M…,try follow money trail age care weep elderly love one whove die,
"Oh yeah, yup, they are really stable. Nothing to see here. Lol, I hope they get the help they need. https://t.co/dRZ4qKrIFI",oh yeah yup really stable nothing see laughing out loud hope get help need,
Please join me in wishing @erinmargrethe a happy lockdown birthday.,please join wish happy lockdown birthday,
"RT @MollyJongFast: Number of coronavirus deaths in Italy today: 10
In England: 13
In France: 20
In japan: 11
In China: 25",number death italy today england france japan china,
RT @marknorm: Because the wrong part of his face is covered,wrong part face cover,
oh no these guys are drunk in the taxi talking about corona isn’t a thing😭,oh guy drink taxi talk isnt thing,
"RT @HyltonRobin: 🚨Stalin Killed 60 Million People: 
Will Fauci’s Vaccine 💉 Surpass Stalin? 

“@POTUS🇺🇸 Was Right All Along! Blocking COVID…",stalin kill million people faucis vaccine surpass stalin right along block,
"RT @txtricia1: @ChuckCallesto @TeaBoots @Breaking911 So now, the dead are not only voting but contracting COVID 🤔 Guess they'll have to vot…",dead voting contract guess theyll vot,
"RT @Mackworth12: 58,000 US soldiers died in @realDonaldTrump’s “suckers and losers” war in Vietnam.
He views the nearly 200K COVID 19    de…",u soldier die sucker loser war vietnamhe view nearly de,
RT @andydbodine: @Mikegoff5 @heidimdorsey @gatewaypundit It's like people forgot humans die of other causes other than Covid.  Bullshit lik…,like people forget human die cause bullshit lik,
"RT @NYGovCuomo: Trump as Commander in Chief lost the Covid war. Now more Americans are dying daily from Covid than in Europe, China and Can…",trump commander chief lose war american die daily europe china,
Free press 🤣🤣😂 https://t.co/Q7MOpDQxt5,free press,
"RT @millennialcries: i wanna get coronavirus tested with the girls..... just a fun , normal night,",wanna get test girl fun normal night,
so had rob been like cured or something cuz um https://t.co/UVCQZA8S1K,rob like cure something cuz um,
RT @daisiadav: As soon as Corona goes away I’m living my life like it’s golden 😭,soon go away living life like golden,
@farahesham Men are the quiz the quiz and I wanna was a great night for y’all to be sure I had a great day at the corona and the other night and he told ya about you and you tell him I love y’all so cute I don’t think I can get it I don’t want you guys I wanna was a great night,men quiz quiz wanna great night yall sure great day night tell ya tell love yall cute dont think get dont want guy wanna great night,
RT @johnpecco1: Look who the Democrats are sad about losing as a ally in the fight against Corona Virus. https://t.co/q91CaguMxW,look democrat sad lose ally fight,
RT @PoliticusSarah: Biden is on fire with this speech as he has moved to on saying that Trump's botched COVID response has killed more cops…,biden fire speech move say trump botch response kill cop,
"@WhiteHouse @Mike_Pence How many people died today from COVID-19?

187,696 Americans are dead.#TrumpIsALoser",many people die today covid19187696 american dead,TrumpIsALoser
RT @TeamTrump: President @realDonaldTrump: “We’re very proud of the job we’re doing” in fighting the coronavirus https://t.co/zu5xVggsZx,president proud job fight,
RT @chrissyyy2xs: Fuck social distancing I can’t sleep if you ain’t close to me,fuck social distancing cant sleep aint close,
RT @DHughesy: Every death is a tragedy but ‘Surge In Covid Deaths’ in last 24 hrs is wrong. 50 of those 59 deaths are from nursing homes an…,every death tragedy surge death last hrs wrong death nurse home,
"RT @Nita57832291: @WhiteHouse @realDonaldTrump Let's talk over 180,000 deaths due to covid, let's talk disparaging remarks made about Veter…",let talk death due let talk disparage remark make veter,
"Democrat-supported protests are 7% violent and deadly, more dangerous than COVID-19 alone!",democratsupported protest violent deadly dangerous covid19 alone,
O am so done with this fake virus https://t.co/rRJWqRh2Z0,do fake,
RT @andymukherjee70: My take:,take,
RT @davidbowman73: This man is a disgrace. 😱 @rosscolquhoun @AngusMacNeilSNP @KeithBrownSNP @LesleyRiddoch @ruth_wishart @callumbaird1 @Ber…,man disgrace,
"RT @DannyDuncan69: Your mama is so ugly, the whole world faked a virus just to make her wear a mask.",mama ugly whole world fake make wear mask,
"RT @winningatmylife: “If a woman in her age group, who spends much of her time on TV warning about the dangers of Covid19, feels safe and c…",woman age group spend much time tv warn danger covid19 feel safe c,
"RT @DemandDanielAZ: Well folks, don't say we didn't warn you...

#FEMAcamps https://t.co/VvngRduYwc",well folk dont say didnt warn,FEMAcamps
"the damn mask gon kill me before COVID do, like bitch I can’t breathe!!!!",damn mask gon kill like bitch cant breathe,
"RT @JamaicaGleaner: #CoronaMeter: As at 1 p.m. today, Jamaica recorded 2,896 #COVID19 cases. Twenty-nine people have died while 921 have re…",pm today jamaica record case twentynine people die,CoronaMeter COVID19
"RT @Steve_Lyons_: Prime Minister @BorisJohnson, will you be joining in the commemoration of those who’ve died of #COVID?

Or will you ignor…",prime minister join commemoration whove die ignor,COVID
Terrifying people are this pathetic. https://t.co/yuAxxtgZg8,terrify people pathetic,
RT @donwinslow: This is just insane.,insane,
"Very true #JEEFailedPostponeNEET 
#SupremeCourt_PostponeNEETJEE
#SaveStudentsLives https://t.co/SAyjSHzIq3",true,JEEFailedPostponeNEET SupremeCourt_PostponeNEETJEE SaveStudentsLives
"Yes
Shame on these people to have murdered him and stolen it. https://t.co/ZeYzpbtCGt",yesshame people murder steal,
"RT @CallingTheNew: Rancid - Side Kick 🎶
Let's Go (1994).
@Rancid @epitaphrecords #vinyl
#vinylcollector #punkrock #punk #cds #SanFrancisco…",rancid side kick let go 1994,vinyl vinylcollector punkrock punk cds SanFrancisco
"This is Fraud: 10% of Reported COVID-19 Deaths for Those Under 35 as Reported by the CDC Are Due to Poisoning, Trauma and Unintentional Injuries https://t.co/2Uwpwkflmw via @gatewaypundit",fraud report covid19 death report cdc due poison trauma unintentional injury via,
"@KamalaHarris Cases, cases. Blah blah blah. Let’s not talk about the true covid only deaths rate.",case case blah blah blah let talk true death rate,
RT @Eringobrath1: How the fuck does a receipt showing what you ate protect you or anyone from Covid 19! That’s the type of utter fools runn…,fuck receipt show ate protect anyone thats type utter fool runn,
"#COVID wisdom
#WearAMask &amp; #SaveALife (which could even be yours) https://t.co/p1crOIDXYM",wisdom amp could even,COVID WearAMask SaveALife
"RT @gojuris: I feel bad for Gen Z’s, K-12 delayed school, delayed license exams from COVID, struggling to study at home, it’s like a lifeti…",feel bad gen k12 delayed school delay license exam struggle study home like lifeti,
"@Info_Activism Posted... 
https://t.co/nCeLyZvmkq",post,
"RT @jeffmason1: Trump, in Oval Office, muses about taking out New York’s coronavirus numbers, says then the US death rate would be better.…",trump oval office mus take new york number say death rate would better,
Alright there was no need to call me out like that. Rude. https://t.co/rZjhBVR2lF,alright need call like rude,
"RT @Xxfightforever: @SarahHuckabee @realDonaldTrump 200,000 living human beings at the March For Our Lives in 2018.

190,000 now DEAD from…",live human being march life dead,
Just wear a damn mask. https://t.co/KHxZWpa9w7,wear damn mask,
"@realDonaldTrump The job loss from your inept response to Covid-19 was the worst job loss since The Great Depression,  so you don't get to pat yourself on the back because 1.37 million people went back to work. 30 million people are STILL out of work!
https://t.co/IDt5DeCigR",job loss inept response covid19 bad job loss since great depression dont get pat back million people go back work million people still work,
"RT @FaheemYounus: Moldova: Virus not dangerous for young

1. No one is immune from the virus. Virus has killed children and young

2. But i…",moldova dangerous young1 one immune kill child young2,
RT @keryn_1: I can see why saying elderly people should be left to die from covid got him the job with the Tories. That kind of belief is r…,see say elderly people leave die get job tory kind belief r,
if u wear a bandana as a mask i do not trust you and i think u are evil,you wear bandana mask trust think you evil,
RT @lizahasanova: WEAR A MASK SAVE A LIFE (c) #BIGBANG [2012] https://t.co/JYu8xXhoEK,wear mask save life 2012,BIGBANG
RT @TomFitton: Leave those kids alone. #ConstitutionOverCoronavirus,leave kid alone,ConstitutionOverCoronavirus
"RT @uncommoncom: That’s 410,000 dead people. 37,000 die annually in car crashes. 60,000 Americans in all of the Viet Nam war. You can say t…",thats dead people die annually car crash americans viet nam war say,
Yes tax the rich! https://t.co/El8YaT5qWt,yes tax rich,
RT @SeanSheehanBA: Oh God,oh god,
RT @nooktastical: Operation warp death https://t.co/9nqYpjO6nD,operation warp death,
"RT @Tony__Heller: BREAKING: COVID-19 has now killed 0.01% of the world's population, as seen in this pie chart https://t.co/msRa1vbcx4",break covid19 kill world population see pie chart,
"RT @BDUTT: I reported the tragic story of Seema, a Nurse Orderly who died from #COVID after being denied timely help at several hospitals i…",report tragic story seema nurse orderly die deny timely help several hospital,COVID
"RT @chiproytx: This.  Texas must open up live music venues, bars, wineries, distilleries... we are harming lives and health by keeping them…",texas must open live music venue bar winery distillery harm life health keep,
"RT @syawiers: ⠀

⠀    I hope covid-19 end before 2021. Amin   

⠀",hope covid19 end amin,
"RT @MaximeBernier: Putting things in perspective:

Only 2 Canadians under 20 have died from #COVID19, while the flu kills 25 every year.…",put thing perspectivenly canadian die flu kill every year,COVID19
RT @MattMurph24: The United States could well be at 500k Coronavirus deaths by the new year.,united state could well death new year,
RT @SenWarren: This makes me sick. Every eviction of struggling families is a failure by our government &amp; the new CDC order isn't enough. W…,make sick every eviction struggle family failure government amp new cdc order isnt enough w,
RT @CNN: More police officers have died from Covid-19 this year than have been killed on patrol. Gunfire is the second-highest cause of dea…,police officer die covid19 year kill patrol gunfire secondhighest cause dea,
RT @ProjectLincoln: Coronavirus likes this.,like,
"RT @sravankumarjr: #JEEFailedPostponeNEET
#ModiRocksChinaShocked 
#nationhatesmodi 
You guys Better file cheating case on #DrRameshPokhriya…",guy well file cheat case,JEEFailedPostponeNEET ModiRocksChinaShocked nationhatesmodi
✨ im sick of this pandemic ✨,sick pandemic,
"https://t.co/Q3CVHnDE5I
Folsom Prison Blues cover

@YouTube #COVID19 #ArtistoftheSummer #johnnycash #music #musician #guitar #guitarist #country #western #folsom #prison #blues #coversong #Like #retweet @YTRTs_ @TwitterRetweets @youtubemusic #boredathome",prison blue cover,COVID19 ArtistoftheSummer johnnycash music musician guitar guitarist country western folsom prison blues coversong Like retweet boredathome
"RT @EllaCoreleone: @SenSchumer You are POS                           August 2020 8.4% unemployment (with pandemic)
Aug 2012  8.1%  unemploy…",po august unemployment pandemicaug unemploy,
RT @Jhenya_Belitsky: He is killing people. Statements like this are actually killing thousands of Americans.,kill people statement like actually kill thousand american,
"#Coronavirus is Being Used to Scare People from Voting in Person! https://t.co/rWxEd6lTif via @YouTube

#FridayFeeling #FridayThoughts #FridayMorning #FridayMotivation #COVID19",use scare people vote person via,Coronavirus FridayFeeling FridayThoughts FridayMorning FridayMotivation COVID19
Shame on govt https://t.co/5mqk0xHDda,shame govt,
"RT @StevenBeschloss: It doesn’t take a big leap to imagine Trump thinks all the Americans who died of Covid are losers, too. Has he made on…",doesnt take big leap imagine trump think american die loser make,
Wow wish they had put this effort to stopping Covid!!  It truth and Fox is propaganda!  He is guilty https://t.co/oTKvalvWMI,wow wish put effort stop truth fox propaganda guilty,
RT @Holly_WV: I swear they look and act like a damn cult....,swear look act like damn cult,
RT @sxbredosis: wake me up when coronavirus ends,wake end,
RT @SiouxsieW: To anyone who feels the need to tweet me with “they died WITH Covid not OF Covid”. Don’t. Take the time instead to tell thos…,anyone feel need tweet die dont take time instead tell tho,
"RT @HeavenOrHellGod: @FLOTUS To @realDonaldTrump everyone killed or captured in WAR
Everyone Killed By Covid19
Everyone Killed By Cops
Ever…",everyone kill capture wareveryone kill covid19everyone kill copsever,
"RT @borderslimitus: Canceled trips, canceled plans, canceled hopes, canceled relationships, canceled mental health, canceled future, cancel…",cancel trip cancel plan cancel hope cancel relationship cancel mental health cancel future cancel,
RT @houseofmdsph: 16 slots taken ~ please help rt 💜,slot take please help rt,
"RT @AdamParkhomenko: This week Joni Ernst said she is skeptical that 180,000 Americans have died from coronavirus https://t.co/03L4Cq9BqD",week joni ernst say skeptical american die,
Ouu. This hurt https://t.co/BaGa79LXa6,ouu hurt,
RT @lizahasanova: WEAR A MASK SAVE A LIFE (c) #BIGBANG [2012] https://t.co/JYu8xXhoEK,wear mask save life 2012,BIGBANG
"RT @TonyReali: A conversation I had before the show that I wanted to share.
I talk often about how we need to VIEW MENTAL HEALTH SIMPLY AS…",conversation show want sharei talk often need view mental health simply,
RT @KerriKupecDOJ: FBI raids Pennsylvania nursing home where dozens died following coronavirus outbreak https://t.co/r9Bnz5447J via @nbcnews,fbi raid pennsylvania nurse home dozen die follow outbreak via,
"RT @riseupmelbourne: Everyone has a Covid horror story. This is mine. My family has lost over 1 million, we own a well known Melbourne bar.…",everyone horror story mine family lose million well know melbourne bar,
RT @takaharasuiko: I shouldn't laugh but,shouldnt laugh,
"RT @ikshah5_0: happy #62ndMainesary 💛

@mainedcm 🔥 #MaineMendoza
#MaineXBench99Sale",happy,62ndMainesary MaineMendoza MaineXBench99Sale
RT @jaegar00: FIGHTING AGAINST ALCOHOL IS NOT A RELIGIOUS CAUSE. IT IS A PUBLIC HEALTH CAUSE. There are better (read: more noble) jobs than…,fight alcohol religious cause public health cause well read noble job,
"RT @KcNightfire: My pandemic guilty pleasure. Watching 'Selling Sunset'. Now I feel shame, but can you blame me? https://t.co/F6PGwvaWvT",pandemic guilty pleasure watch sell sunset feel shame blame,
I’m going quarantine crazy https://t.co/ngnhKCPGrJ,go quarantine crazy,
queen suzy said wash your freaking hands https://t.co/ZwfkSpIYjl,queen suzy say wash freaking hand,
"@DPitto89 @tassykonto @glovestory_ @125DanSergeant @rohan_connolly Flu might kill 2 in a nursing home in a season, Covid-19 has killed up to 30 in one home alone. I’m glad you and your parents are well. I’ll trust the Drs and experts though.",flu might kill nurse home season covid19 kill one home alone glad parent well ill trust drs expert though,
Fake news! https://t.co/ogmBnwDopy https://t.co/oyQhxaC0J0,fake news,
RT @kelloveslife: Is this the HILLsong that he’s prepared to die on 🤔,hillsong he prepare die,
//I hope you get better and praying that you didn't get exposed to Covid-19 https://t.co/25CNljaw9k,hope get good pray didnt get expose covid19,
Todd Bell is a very dangerous man https://t.co/cFIrd3habK #mepolitics,todd bell dangerous man,mepolitics
If weed isn’t legal after this COVID shit I’m gone lose my mind,weed isnt legal shit go lose mind,
"RT @ShaneClaiborne: And Jesus said to Saul: “Saul, Saul, why are you hurting me?” 
-Acts 26:14  #WearAMask😷",jesus say saul saul saul hurt act 14,WearAMask
"Yes very big conspiracy
#कोरोना_में_संतों_को_जेल_नेता_को_बेल https://t.co/8wnEoVLtI9",yes big conspiracy,कोरोना_में_संतों_को_जेल_नेता_को_बेल
"RT @trishgreenhalgh: New piece from me: on masks in schools.

https://t.co/HAo8GLmb0P",new piece mask school,
RT @PhotosOfDublin: If you are a dog you are exempt from the Covid restrictions. https://t.co/97wLICi6zx,dog exempt restriction,
"RT @tolusaba: What an idiot, look at his mask.",idiot look mask,
RT @TheKingofReads: Covid is making friendships extremely difficult. Unfortunately friends think you’re avoiding them when you don’t wanna…,make friendship extremely difficult unfortunately friends think youre avoid dont wanna,
"@roccogalatilaw @denisrancourt 
Some more good news https://t.co/kAHhppdrXv",good news,
"RT @JoanofAmerica: Please take the time to watch @RobertKennedyJr speak about the harm from #vaccines

Did you know mercury causes #autism?…",please take time watch speak harm know mercury cause,vaccines autism
"RT @Sipho_Says: Ya please dip guys. Everyone who says when they’re away from home they miss the ubuntu are derailing you. “Yoh, I miss the…",ya please dip guy everyone say theyre away home miss ubuntu derail yoh miss,
"RT @BionicBirdAnna: Could they bloody get any worse?! 
#ToryLiesCostLives
#ToryDemocide
#BloodyShambles
https://t.co/bEsjGxzosT",could bloody get bad,ToryLiesCostLives ToryDemocide BloodyShambles
.@LewisHamilton please can you share this for all your #ExcludedUk fans? 🙏 #wearenotgoingaway https://t.co/MDoMCabDbI,please share fan,ExcludedUk wearenotgoingaway
RT @Penmcgregor: Today marks our demise. U could have listened to the people and stopped wasting time on HS2. We are angry...our farm taken…,today mark demise you could listen people stop waste time hs2 angryour farm take,
"RT @MMaccruiskeen: Bin Laden may have died of coronavirus, new study suggests",bin laden may die new study suggests,
"RT @JacinthePayant: Under the @liberal_party ✊
Thank you @JustinTrudeau ✌️🇨🇦",thank,
@Craigfish1984 You mean this piece of shit stock? COVID was barely a blip. https://t.co/R9ZLQy8GE9,mean piece shit stock barely blip,
If u wash your hands with warm water to help kill germs why don’t ppl do that with brushing their teeth,you wash hand warm water help kill germ dont ppl brushing teeth,
"RT @ScottyKBF: Today, it's being dragged off a train for not wearing a mask. Tomorrow, it's being dragged off a train because you haven't t…",today drag train wear mask tomorrow drag train havent,
Some people are so brave when getting the covid test. I drove home crying 😭 I’m more upset bc I feel like I’ve let my friends down who spent all day cooking for a dinner tonight.,people brave get test drive home cry upset bc feel like let friend spent day cook dinner tonight,
RT @___minx: I hate that my first response was “dis nuh bad” 😭😭😭 becoming numb,hate first response dis nuh bad become numb,
RT @redsteeze: He killed everyone. And then there was no one left to kill. https://t.co/SmScRLhHuy,kill everyone one left kill,
"RT @jeffmason1: Trump, in Oval Office, muses about taking out New York’s coronavirus numbers, says then the US death rate would be better.…",trump oval office mus take new york number say death rate would better,
i dont want to ever hear anyone say the #anc talks shit again https://t.co/iVri8ZarIg,dont want ever hear anyone say talk shit,anc
"@dukeblue24 @SomeWahoo @RossDellenger @ByPatForde At 25 I’m a lot more likely to die in a car crash than of Covid, and I take chances driving every day",lot likely die car crash take chance drive every day,
We would be so fucked. https://t.co/8yf0sEuAy9,would fuck,
RT @Nlechoppa1: Hospitals are getting paid to label deaths as the corona virus. RIP to the young man in Arkansas who loss his life to gun v…,hospital get pay label death rip young man arkansas loss life gun v,
"RT @ProjectLincoln: 400,000 Americans died during World War 2.",american die world war,
"@Maisywashere64 @Theresa39375225 @susan21705016 @laronce @Jailbird_Jack @EricTrump @TrumpStudents Just for one example I know of, a man committed suicide and they put on his paperwork covid. It means they inflate the numbers. It is a real virus, yes, but not real information we are getting!",one example know man commit suicide put paperwork mean inflate number real yes real information get,
"RT @TeaPainUSA: ""We've lost more cops to COVID this year than from being on patrol."" - Joe Biden",weve lose cop year patrol joe biden,
What a bad president  #TrumpResignNow https://t.co/tsifmid0Sc,bad president,TrumpResignNow
"RT @yasheesingh: A lot of my women friends who lost jobs have had to return to hometowns, that much closer to shaadi pressure and to people…",lot woman friends lost job return hometowns much closer shaadi pressure people,
RT @AfterOrc: How the fuck did that girl get in that chair,fuck girl get chair,
"RT @kerpen: DC reports 1 death with COVID.  Now 2 in September.

1-Day: 58 pos on 3,962 tests. 1.46%
7-Day: 341 pos on 22,055 tests. 1.55%…",dc report death september1day po test 7day po test,
"RT @Niall_Boylan: What a shocking story and I wish this young man well but this story is misleading as he tested negative for COVID 19, so…",shock story wish young man well story mislead test negative,
ohh my goddd the anti lockdown peeps are protesting at aotea square AGAIN. wtf are u guys fighting for at this point 😑,ohh goddd anti lockdown peep protest aotea square surprised you guy fight point,
@Titan2977 I'll forgive you when you find me the cure to corona.👍,ill forgive find cure,
"RT @electroboyusa: It's our job to keep this #QAnon lunatic away from Congress. He's a racist, bigot and an anti-semite. And a #COVID denie…",job keep lunatic away congress he racist bigot antisemite denie,QAnon COVID
"RT @JoeyG_21: So is nobody gonna talk about the fact we went from 100,000+ deaths to only 9,000 in the Us from corona, because hospitals fa…",nobody gonna talk fact go death hospital fa,
Luckily nobody was home to record me watching the end of this race. I’ll just leave it at that. https://t.co/ywOz41lwHa,luckily nobody home record watch end race ill leave,
"RT @lois0112: COVID has killed 570K people in the world and you're still alive, just use 10 seconds to thank GOD",kill people world youre still alive use second thank god,
RT @CAJenn1114: @TopherSpiro No one but Fox News die hards is going to take that “vaccine”.  Let his fans test it out first 🤷‍♀️,one fox news die hards go take vaccine let fan test first,
".It’s a trap!

https://t.co/vsc45bBcC2 https://t.co/6D9IKV6jhT",trap,
"Go away Covid, I just wanna go to my friend’s bday parties",go away wanna go friend bday party,
RT @aaaaleak: I miss her so much CORONA BITCH GTF,miss much bitch gtf,
"RT @JesseRodriguez: NYT: At least 1,078 new coronavirus deaths were reported in the past 24 hours",nyt least new death report past hour,
"RT @NBCNews: More than 188,000 people in the US have died of coronavirus. https://t.co/aIxm9RxEDL",people die,
I think during this global pandemic it might be better to be alone than in a PACK. https://t.co/2jzyyLT8qt,think global pandemic might better alone pack,
"Trump mocks Biden for wearing a mask
https://t.co/gZ5RWlGsxg ⁦@realDonaldTrump⁩ has been diagnosed with severe mental issues and physical maladies so ⁦@realDonaldTrump⁩ is a sicko",trump mock biden wear mask diagnose severe mental issue physical malady sicko,
"RT @LicypriyaK: HE IS COUNTING THE FAKE ATTENDANCE. NOT THE STUDENTS LIVES DYING FROM COVID19, FLOODS, SUICIDES,...... 

OUR LEADERS LIE; S…",count fake attendance student live die covid19 flood suicides leader lie,
"I will ask my tons of family members and friends to vote for president @realDonaldTrump only. 

#trumpfor2020. https://t.co/j7kmJrd7mb",ask ton family member friends vote president,trumpfor2020
"RT @faulknermj: @Brimshack And kids in concentration camps. 
And black/brown people killed by police. 
And everyone at risk for death by CO…",kid concentration camp blackbrown people kill police everyone risk death co,
@usmanov1878 @bluearmy181 U like https://t.co/zyRnZs4Hn7,you like,
Guilty as charged https://t.co/mZtFA9PcO2,guilty charge,
"RT @derekjames150: It just gets more and more stupid. How can a bl**dy virus be a ""mental illness""! https://t.co/bLhGAdG2fi",get stupid bldy mental illness,
RT @chrstnwhtly: Tufton seh we must assume seh everybody have covid. So you know it’s fuck all y’all.,tufton seh must assume seh everybody know fuck yall,
"RT @Jerkin29813636: Pls stop #CCPChina destroying the world! #CCP_is_terrorist , it spreads #WuhanVirus to the world, make so many ppl deat…",pls stop destroying world spread world make many ppl deat,CCPChina CCP_is_terrorist WuhanVirus
"RT @troll_Memes09: #JanasevaJanasuraksha

Living God #Pawankalyan 🔥🔥",god,JanasevaJanasuraksha Pawankalyan
