original_tweet,processed_tweet,hashtags
"RT @thehill: House coronavirus committee warns DeVos to ""rescind illegal threat"" to cut funds at schools that don't fully reopen https://t.…",house committee warn devos rescind illegal threat cut fund school dont fully reopen,
@samcheckers @SkyNews @OJSpenny Please I am  poor help me during this pandemic 🙏🙏🙏,please poor help pandemic,
RT @stevestweets_: What..... is he talking about????,talk,
@goibibo May I know how much time it will take to check..as I have to book the tickets and if it will take time to please block the price for me. Why I will pay for your mistakes. #hardeepsinghpuri #goibibo #airasia #indigo #ibibo #AatmaNirbharBharat #coronavirus #ChinaFreeWorld,may know much time take checkas book ticket take time please block price pay mistake,hardeepsinghpuri goibibo airasia indigo ibibo AatmaNirbharBharat coronavirus ChinaFreeWorld
"RT @JonJonesSnr: So all those poor souls that died in care homes, will now be put down to old age or folk not wearing masks,and will no lon…",poor soul die care home put old age folk wear masksand lon,
RT @BetteMidler: Doesn't Kimberly have Covid?  and you don't sound too good yourself!,doesnt kimberly dont sound good,
"RT @ACLU: McDonald's has not only failed to guarantee paid sick and family leave to its essential workers, but it continues to fail them as…",mcdonalds fail guarantee pay sick family leave essential worker continue fail,
"Bruh, like Bruce Willis in Die Hard. “Welcome to the party pal.” We got @GovRonDeSantis https://t.co/XADp6r3xIp",bruh like bruce willis die hard welcome party pal get,
RT @MariavdHeijden: Women’s jobs are 1.8 times more vulnerable to the #Corona crisis than men’s jobs. The virus is significantly increasing…,woman job time vulnerable crisis men job significantly increase,Corona
RT @BetoORourke: People are dying of covid in record numbers in Texas. It is disproportionately killing Latinos &amp; African Americans. Gov. A…,people die record number texas disproportionately kill latinos amp african american gov,
RT @BetoMedia: “the doctors and nurses cry every day.  (They) cry and they’re angry.”,doctor nurse cry every day cry theyre angry,
Covid 2019 Innovations,innovation,
"RT @TorontoStar: ""Even the Lone Danger, sensing his growing isolation on the face mask issue even among Republicans, has finally given up o…",even lone danger sense grow isolation face mask issue even among republican finally give,
RT @CeeMaahz: How I would be if I ever left the house.,would ever leave house,
RT @lukedepulford: Deeply worrying.,deeply worry,
I know how many people are dying from Covid. How many innocent people die of “lead poisoning” in Democrat run cities every single weekend?!?,know many people die many innocent people die lead poison democrat run city every single weekend,
"RT @poregan: every 18 seconds I'm like ""do I have covid or is that just what it feels like to have a throat?""",every second like feel like throat,
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
"@nick_kapur @carolbinary Your retarded if you believe this. Your the type of person whod believe there are over 175million people dead from covid in the U.S.
Damn, didn't know more than half of the U.S. is dead.",retard believe type person whod believe million people dead usdamn didnt know half dead,
RT @ThorDeplorable: I had COVID.  I am now treated by many family and friends as a leper. They refuse to come near me. It’s been an enlight…,treat many family friend leper refuse come near enlight,
"Dear Coronavirus,
   I need a job, please go away. Thank you.",dear need job please go away thank,
"RT @DenbrotS: #TrumpGenocide 

Black, Brown , Poor People are all 3 times as likely to die from COVID19 as white people.

Trump and his fol…",black brown poor people time likely die covid19 white peopletrump fol,TrumpGenocide
RT @BoBundyy: Please guys 👉🏼👈🏼,please guy,
"RT @TonySahajlain: While the world is debating on #Masks or #NoMasks, here's #Sadhguru talking some sense. #BoostYourImmunity 
#COVID19 htt…",world debate here talk sense htt,Masks NoMasks Sadhguru BoostYourImmunity COVID19
"RT @IlluminateDark8: Can they fudge the figures anymore ?

People are starting to see the deceit 👊🏻 https://t.co/XdiySuLcNU",fudge figure anymore people start see deceit,
I think Dr Birx is a facist in drag. https://t.co/sOMoribyHV,think dr birx facist drag,
Corona Virus please leave the world https://t.co/KRFz0vEb6e,please leave world,
Florida Health Officer Lables Motorcycle Crash Victim a Coronavirus Death https://t.co/ZuNjISUAeY via @BreitbartNews,florida health officer lables motorcycle crash victim death via,
Covid won’t let me be great to go out on dates anymore https://t.co/ohwXuGZ3UO,wont let great go date anymore,
RT @JennaEllisEsq: This is ridiculous. https://t.co/TPvHB31xey,ridiculous,
"RT @AlexBerenson: Yep, he really was that clueless.

FIX YOUR STORY. DO YOUR JOB. STOP TRYING TO PANIC PEOPLE OUT OF INCOMPETENCE OR IDEOLO…",yep really cluelessfix story job stop try panic people incompetence ideolo,
grandma told me i picked up some corona weightttttHAHAHAHHWHATTHE FUCK,grandma tell pick weighttttthahahahhwhatthe fuck,
"RT @theangiestanton: TRUTH BOMB 💣 

This isn’t about COVID 19 or BLACK LIVES MATTER. This is a major cover up for PEDOPHILIA and HUMAN TRAF…",truth bomb isnt black life matter major cover pedophilia human traf,
"9/11 was 19 years ago... instead of spending 2M on a monument, why not help us fight COVID? Or go help Yemen? Or China? Or your own fucking citizens?? https://t.co/flZ6g86YHn",11 year ago instead spend monument help fight go help yemen china fuck citizen,
"RT @soledadobrien: Yeah, this is not normal",yeah normal,
"RT @BNODesk: Over the past 24 hours, the U.S. reported a record 72,692 new cases of coronavirus and 951 new deaths. Records were broken in…",past hour report record new case new death record break,
"RT @EvanAKilgore: Fact: 

The flu is more dangerous and lethal to kids ages 0-18 than Coronavirus is.",fact flu dangerous lethal kid age 18,
"It is all ridiculous. Parents, just take the remote learning route. Its no fun but at least you have minimal worry of being exposed to covid.  But that's just my take.🤷🏽‍♀️ https://t.co/zHiieqIgMf",ridiculous parent take remote learn route fun least minimal worry expose thats take,
"RT @TomFitton: We've won. #Coronavirus crisis over. Of course, we've known this for some time but anti-@RealDonaldTrump politics are king n…",weve crisis course weve know time anti politics king n,Coronavirus
"@SmoshIan Fact 57!

Calliou thinks giving everyone covid will kill the virus",fact calliou think give everyone kill,
"RT @JuliansRum: Democrats, not Covid, are ruining your summer.",democrat ruin summer,
RT @MmusiMaimane: This is not the top ten we want to be in.,top ten want,
"RT @bigdaddyvinz: COVID has killed 570K people in the world and you're still alive, just use 10 seconds to thank GOD",kill people world youre still alive use second thank god,
RT @BWallArthur: People keep going on about people getting hit by buses now dying because of covid (implying the number is much smaller)...…,people keep go people get hit bus die imply number much small,
exactly why i will NEVER trust those tests! https://t.co/8ahkTV89vh,exactly never trust test,
RT @crezative: A scary shot. Covid-19 is real. Guys. Please. https://t.co/WbLrzxoXVU,scary shot covid19 real guy please,
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
"RT @MiaFarrow: @realDonaldTrump @Sept11Memorial What about the 140,000 people killed by covid-19- and the next 100,000 who will die unless…",people kill covid19 next die unless,
RT @ElisabethCMO: Please do not come here,please come,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
"Lockdown has make me feel so anxious, stressed and I’m on the edge of losing my job. But #brightestblue just takes the pain away temporarily 🥺 its so beautiful @elliegoulding",lockdown make feel anxious stress edge lose job take pain away temporarily beautiful,brightestblue
"RT @Kristenn816: Had to share, too funny not to. Xoxo
#coronavirus
#COVID19 #COVID #Covid_19
https://t.co/q46Xp6U8bo",share funny xoxo,coronavirus COVID19 COVID Covid_19
"RT @NWJOSBORN: Great news in Iowa today! Good luck to all the schools, teams, coaches, players, parents this fall. Proud to be from this st…",great news iowa today good luck school team coach player parent fall proud st,
"1,462 new cases and 84 new deaths in Indonesia 

[10:27 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death indonesia 1027 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
FUCK OFF https://t.co/sKr4JCDM0b,fuck,
RT @THEHermanCain: This is why people don't trust the media. #CNN #Coronavirus #JimAcosta #TheWashingtonPost https://t.co/2G9cMaFO2N,people dont trust medium,CNN Coronavirus JimAcosta TheWashingtonPost
RT @DebKilroy: We have been calling for the release of people in prison for months before #covid19 hits the prison &amp; people die. Now COVID…,call release people prison month hit prison amp people die,covid19
RT @mrcsva: how bold of ched and deped to say that we are 100% ready for online classes when there are families out there who struggles fin…,bold ched deped say ready online class family struggle fin,
"It's #notrocketscience you know!
#justsaying.. https://t.co/NHKC7i8jzw",know,notrocketscience justsaying
I just wish I could talk to Aborcioni (my Italian abortion doctor) one more time...😪. COVID is not the flu. Wear a mask.,wish could talk aborcioni italian abortion doctor one time flu wear mask,
"RT @sloan_kettering: “Cancer did not stay home during #COVID19, and we cannot stay home when the cancer field needs our collective efforts.…",cancer stay home cannot stay home cancer field need collective effort,COVID19
RT @News4SA: Vancouver woman assaulted for asking man to wear a mask: 'I could have died' https://t.co/v4foKmynVp https://t.co/uWFz021Blw,vancouver woman assault ask man wear mask could die,
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
RT @HeyTammyBruce: Mistakenly?,mistakenly,
This is good news. @RobKrupicka https://t.co/afIRKJYGUu,good news,
@Inevitable_ET I feel like they are going to taint the flu vaccine with corona virus 🦠,feel like go taint flu vaccine,
"RT @tedlieu: -The @CIA assessed Russia paid Taliban to kill US troops

-Russian hackers attacked our coronavirus research centers

-#COVID_…",assessed russia pay taliban kill troopsrussian hacker attack research center,
TRAITOR @TRUMP WANTS TO KILL #MILLIONS WITH #CORONAVIRUS https://t.co/id8S5SxLpQ,traitor want kill,MILLIONS CORONAVIRUS
"RT @7rlQl7kHSKizVGZ: #Somewhere in #Bihar.  This Covid “Care” Centre itself needs “CARE”

#बिहार_को_मत_बनाओ_वुहान
https://t.co/qvH5HFQh0b h…",care centre need care h,Somewhere Bihar बिहार_को_मत_बनाओ_वुहान
"RT @AnnemarieMatul1: After Dropping Early In Pandemic, Fresno County Suicides In June Rose To Highest In Years https://t.co/pjGs66JY2y #Imp…",drop early pandemic fresno county suicide june rise high year,
His base never cared about it anyway. https://t.co/qkG733Qt34,base never care anyway,
"RT @HooptyCadillac: You're probably going to get covid and die, logging on",youre probably go get die logging,
"RT @4FreedominIran: Keep up with the real news of #COVID19 in Iran @WHO 
The #coronavirus death toll is far over 71,300 - do you know that?…",keep real news iran death toll far know,COVID19 coronavirus
"RT @Mr_PharaohMan: Cuomo, facing criticism for COVID handling, blames Trump for virus coming to New York.

Oh @realDonaldTrump is to blame…",cuomo face criticism handle blame trump come new yorkoh blame,
Yea they need to just strike https://t.co/XILQnu3r4e,yea need strike,
"RT @rameshlaus: In the time of Pandemic, it is sad to see groups fighting over ideology in TN..

One group is denigrating #KandhaSastiKavas…",time pandemic sad see group fight ideology tnone group denigrate,
RT @SlimMarley615: And they ask me why I don’t like going to any 🏥  🙄 https://t.co/x43W20axc8,ask dont like go,
@bbchealth We have literally been saying they are recording deaths as covid even if they were from other causes the whole time ffs #Coronabollocks,literally say record death even cause whole time ffs,Coronabollocks
"@realDonaldTrump @NRA @NRAPVF 138,649 Confirmed US COVID19 DEATHS @ 1:45 PM today!

#TrumpDeathToll138K ⬆️

#VoteBlueToEndThisNightmare",confirm covid19 death 45 pm today,TrumpDeathToll138K VoteBlueToEndThisNightmare
How the hand sanitizer and soap kill the corona virus |Dosearch| Tamil https://t.co/e67oEysUIm via @YouTube,hand sanitizer soap kill dosearch tamil via,
Please sign. The poor animals are suffering 🙏🙏🙏🙏🙏 https://t.co/5xnNr8fPGJ,please sign poor animal suffer,
@philliyT @grgisthewerd Yeah I moved my trip to spring and then corona ruined it! LM,yeah move trip spring ruin lm,
@AngelaH08745929 Even if they say someone died of covid that you know can you believe them with all the lies and false death certificates not me.,even say someone die know believe lie false death certificate,
"RT @drshamamohd: Thousands of Indians are fighting for their lives on ventilators. @raghav_chadha's comment is not just in poor taste, it i…",thousand indians fight life ventilator comment poor taste,
RT @carolecadwalla: This is disturbing.,disturb,
RT @GodandtheBear: These mother fuckers have no shame. https://t.co/w5fw7tlOXI,mother fucker shame,
RT @SamuelAAdams: gonna have a tough time at the polls deciding whether or not to support the party that doesn’t care if you die,gonna tough time poll decide whether support party doesnt care die,
RT @Vaka650: My uncle died from it 2 days ago. It’s real,uncle die day ago real,
"RT @KamalaHarris: Wear a mask, save lives. It’s that simple.
https://t.co/9xy7LXU0T2",wear mask save life simple,
RT @RealSaavedra: The same people who scream “racist” when Trump calls the coronavirus the “Chinese Virus” are the same people who refuse t…,people scream racist trump call chinese people refuse,
"@Peston Putting every death down as covid, be interesting when actual numbers, died OF covid come out.",put every death interest actual number die come,
"So the government don’t want a review into why so many people have died - and continue to die - from Covid 19, but they do want a review to see if they can get the figures lowered.",government dont want review many people die continue die want review see get figure lower,
RT @calumgowx: Aye coronavirus has been bad and all that but have you had to live in fear about going into your own house because of a seag…,aye bad live fear go house seag,
@mitchsweiss The was 2020 and the world was battling a virus called Covid 19.,world battling call,
RT @HilarieBurton: This is INSANE!,insane,
"RT @mikezapata01: We knew this was coming. Fascists cover up mass death. 

https://t.co/U63aFRpM8K",knew come fascist cover mass death,
38 percentage of Americans approves of his m killing our troops https://t.co/ka3tuFT8HK,percentage americans approves kill troop,
"In 2018, people took it more seriously because everyone was dying. Plus they did not have a president telling them it was nothing. https://t.co/FvSuiYDJha",people take seriously everyone die plus president tell nothing,
"@SturnioloSimone @logan_moluccan @SakotaDage @PSYCHICTWINS True.  Politics gets lots of people killed. Here’s an example:
https://t.co/zW9eNCU36H https://t.co/bgfGqgwcRa",true politics get lots people kill here example,
@armgov @NikolPashinyan Attacking your neighbor in the middle of COVID-19 crisis has be another level of war crime. #KarabakhisAzerbaijan #ArmenianAgression #StopArmenianAggression #StopArmenianOccupation #HumanRights #HumanRightsViolations #OSCE #MinskGroup #NKAZE,attack neighbor middle covid19 crisis another level war crime,KarabakhisAzerbaijan ArmenianAgression StopArmenianAggression StopArmenianOccupation HumanRights HumanRightsViolations OSCE MinskGroup NKAZE
AGREE https://t.co/3ML9c6T7OH,agree,
"RT @kingsrush: This wins the internet today.
😂🤣😂🤣😂",win internet today,
"RT @billritter7: to all #coroanvirus deniers: Liars figure, but figures don't lie.   U.S. Reports a Record 75,600 New Daily Cases https://t…",denier liars figure figure dont lie report record new daily case,coroanvirus
RT @MollyJongFast: This is really fucking dumb,really fuck dumb,
RT @freauxmama: It’s so hard to make an appointment now because of COVID ... this is so sad,hard make appointment sad,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
"RT @jheil: Why is Trump losing the election right now -- and not just losing, but getting crushed? This right here. This is why.",trump lose election right lose get crush right,
RT @stephM741: @ChuckCallesto My friend who is the county corner. She is being harassed to label deaths as covid. She is in a county right…,friend county corner harass label death county right,
"RT @ElTacolico: For Lou, whom we lost to Covid. #artist #teacher #iwhs #shamrocksforlife https://t.co/h8PhD7KfJr",lou lose,artist teacher iwhs shamrocksforlife
"RT @TomFitton: Left doesn't care -- they will use #coronavirus excuse to hurt children, destroy jobs, undermine elections, attack religion,…",leave doesnt care use excuse hurt child destroy job undermine election attack religion,coronavirus
"RT @mjhegar: I call it like I see it 🤷🏻‍♀️

Our health care is under attack. Millions are sick, thousands are dead, and millions unemployed…",call like see health care attack million sick thousand dead million unemployed,
Buying a home under any circumstances can be stressful. The pandemic has made it worse. https://t.co/Ws4k6NQaCD,buying home circumstance stressful pandemic make worse,
Welp!... At least they CAN party now 🤷🏿‍♂️ https://t.co/DQc0SvlPYU,welp least party,
RT @taradublinrocks: We have a shared responsibility as human beings to not kill each other. The #coronavirus doesn’t care who we vote for…,share responsibility human being kill doesnt care vote,coronavirus
@Jillie_Alexis Covid around 0.4 and flu 0.1.,around flu,
Don’t believe the numbers! https://t.co/9fIz5QAJ0C,dont believe number,
Hope so https://t.co/qPC3RwIqEg,hope,
RT @DeeTwoCents: A fucking disgrace. And now that #Trump has the data this will all magically disappear. I wonder what the administration w…,fuck disgrace data magically disappear wonder administration w,Trump
"RT @NolaLegalmvp: @JHoganGidley @kimguilfoyle @brikeilarcnn YOU LIED ABOUT EVERYTHING.
1. Job growth under Trump was worse than Obama under…",lie everything1 job growth trump bad obama,
"rt @neeceetx
So masks don’t work. Good job https://t.co/rSIgNbJHxt",rt mask dont work good job,
Thinking about how my tax paying dollars are going to stupid shit like trucks when they could be going to Covid-19 research or schools.,think tax pay dollar go stupid shit like truck could go covid19 research school,
"RT @prashantbme: Corona is nothing for them..., kani aaaa sound edo happy feels https://t.co/CjutK7tEJM",nothing kani aaaa sound edo happy feel,
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
RT @IanMaher7: 🤔Can't help thinking that @MattHancock's faux outrage  and call for an 'urgent review' on the recording of COVID-19 deaths i…,cant help think faux outrage call urgent review record covid19 death,
"RT @verbalese: First it was a Hoax

Then it was no big deal because heat would kill it 

Then we were supposed to live with it 

And now th…",first hoaxthen big deal heat would kill suppose live th,
RT @johncardillo: People who did this should go to prison for what they’ve done to this nation. https://t.co/YVDk0Xx9lw,people go prison theyve do nation,
RT @NorbertElekes: NEW: UAE reports 0 new deaths from coronavirus for the first time since April.,new uae report new death first time since april,
"RT @IngrahamAngle: What a crock! More leftwing nonsense from sports media, which last time I checked are killing off their own reader and v…",crock leftwing nonsense sport medium last time check kill reader v,
RT @ClayTravis: Nashville has seen twice as many drug overdose deaths as covid deaths. Rate of drug overdose deaths has soared since lockdo…,nashville see twice many drug overdose death death rate drug overdose death soar since lockdo,
i love herrr https://t.co/uj6WivfEZo,love herrr,
"Fuck all that y’all refused my refund, of all times during a pandemic, I want my fucking money back https://t.co/1l5fSABYfl",fuck yall refuse refund time pandemic want fuck money back,
"Superb paper, @nursingdean @PhiMuChapter @AlphaItalia @ChapterOmega @sigmaireland @Sigma_CEO https://t.co/EwQ9dZ2pMF",superb paper,
"Coronavirus Latest: Massachusetts Reports 216 New Cases, 21 More Deaths https://t.co/QYvI9TRNQc",late massachusetts report new case death,
@totalinvestor1 @businessinsider Well if it's a failure then you better take this time to decide your preferred method of suicide before automation and technology leave you begging for the good ol' days of the covid pandemic.,well failure well take time decide preferred method suicide automation technology leave beg good ol day pandemic,
"They think we're all stupid. Well, they can fool other democrats but they don't fool true patriots. https://t.co/NfEqRzAj2s",think stupid well fool democrat dont fool true patriot,
"My brother had Covid back in March, but lied and told me he didn't have it..(i should have known) He never fully recovered from Covid mixed with his health issue and he died... and I am devastated because FUCK!!",brother back march lie told didnt iti know never fully recover mixed health issue die devastated fuck,
"RT @rob_miller12345: The virus has a low kill rate. The high number of deaths is caused by ventilators and muscle relaxant medication, and…",low kill rate high number death cause ventilator muscle relaxant medication,
I hate it here https://t.co/COSiP4CsSS,hate,
RT @InGodIDoTrust: A guy who died in a motorcycle crash in Florida was recorded as a covid death. Nothing reported about this virus can be…,guy die motorcycle crash florida record death nothing report,
RT @KidsNotMarkets: @seanhannity The White House Really Doesn’t Want You to Know How Bad the Coronavirus Crisis Is https://t.co/Ur1cWRbfSL,white house really doesnt want know bad crisis,
@VANTECOREV SHUT- I HAD FLOOR SEATS PLEASE THEIR SWEAT WAS GONNA BE KN ME I HATE CORONA,shut floor seat please sweat gonna kn hate,
@Mike_Pence That’s nice but the pandemic is killing Americans at the rate of 3-4 737 jet crashing everyday and you do nothing!! If you cared about people you would have all but stopped the spread. No you want to kill our children!!,thats nice pandemic kill american rate 4 jet crash everyday nothing cared people would stop spread want kill child,
@EricTrump Trump doubled the deficit in 3 years.  And that was before Covid. https://t.co/8FCoeJnCHA,trump double deficit year,
RT @sharmanagendar: Hatred makes people blind...,hatred make people blind,
"RT @TheLeadCNN: One month ago, Trump said coronavirus was ‘dying out’ -- today 17 states are seeing a 50% increase in the death toll from l…",one month ago trump say die today state see increase death toll l,
Just close your fucking store https://t.co/VLwEvm3K6P,close fuck store,
"RT @BuzzFeedNews: “I love, love my job. But this? It’s not worth my life.”

While some school staff feel ready to go back, others are ready…",love love job worth lifewhile school staff feel ready go back others ready,
"RT @paulkrugman: I'm tempted to say that falling deaths were the last refuge of Covid deniers, and they now have nowhere to hide. But they…",tempt say fall death last refuge denier nowhere hide,
RT @organopaleochic: What does any of that have to do with why schools were closed in the first place? Covid. What am I missing? It looks l…,school close first place miss look l,
"Only if Dr. Fauci was doing the briefing. I don't even trust Birx anymore. She started kissing the ring months ago, and it's only gotten worse. https://t.co/1h6nmIrm4a",dr fauci brief dont even trust birx anymore start kiss ring month ago get bad,
"RT @JimJammaX: Home from work 🤗
I missed you all terribly 😉
Time for the evening jog 😷 https://t.co/h6BgG5md2a",home work miss terribly time even jog,
RT @markpoloncarz: Great job Erie County! There is a reason our Coronavirus new case rate has been low lately: people are wearing masks in…,great job erie county reason new case rate low lately people wear mask,
@StateDept @SecPompeo Yeah churches being shut down in the US over Covid hoax. Just stop.,yeah church shut hoax stop,
"RT @KENS5: BREAKING: 174 more Texans have died from the coronavirus, marking the highest number of new daily fatalities reported by the sta…",break texan die mark high number new daily fatality report sta,
"RT @drmistercody: ""what if we punish them by making them die even more""",punish making die even,
"RT @fox5dc: Suicides, overdoses are up amid COVID-19 pandemic, according to health experts https://t.co/BaDm32vycz",suicide overdoses amid covid19 pandemic accord health expert,
When you elect congenital idiots this is what you get b https://t.co/TL9pgbObdJ,elect congenital idiot get b,
"RT @JohnWest_JAWS: This is a plea for common sense @BorisJohnson @MattHancock 

No insults.",plea common sense insult,
"RT @TIME: ""Gun violence is killing more kids in the U.S. than COVID-19. When will we start treating it like a public health issue?"" writes…",gun violence kill kid covid19 start treat like public health issue writes,
Congratulations 🙄 https://t.co/sIhpxsOiku,congratulation,
RT @Rhymestyle: How the fuck is this legal? Like actually how the fuck can they do this?,fuck legal like actually fuck,
"RT @mmckoy: ""Than expected"" you guys are the Devil",expect guy devil,
"RT @sippinthrulife: fuck us man, we finna be in lockdown forever",fuck man finna lockdown forever,
RT @Micwritermcleod: @WSJ all covid 19 orders are unconstitutional fear mongering which is terrorism. Mm arr,order unconstitutional fear monger terrorism mm arr,
"RT @karlitaliliana: These folks will say this with absolutely no data, just a racist belief we are dirty. https://t.co/Q23rsOoWYR",folk say absolutely data racist belief dirty,
"RT @DailyMirror: Dad fights for life after son met friends and infected his whole family with coronavirus
https://t.co/xcBEGW9dGx https://t…",dad fight life son meet friend infected whole family,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
"@JoeMurphyLondon The scandal will unfold slowly, there is so much of this shambles that we don’t know. The truth is out there #NHS #COVID19 #MattHancock",scandal unfold slowly much shamble dont know truth,NHS COVID19 MattHancock
"RT @PTI_News: 1,919 new #COVID19 cases in #UP, tally 45,363, active cases 16,445; toll rises to 1,084 with record 38 more deaths: Health De…",new case tally active case toll rise record death health de,COVID19 UP
"RT @cindyseestruth: #Floridacoronavirus #FLORIDA #Scamdemic... &amp; ANOTHER SCAM REPORT ON #COVID19 

Man dies in a motorcycle crash &amp; counted…",amp another scam report man die motorcycle crash amp count,Floridacoronavirus FLORIDA Scamdemic COVID19
Which pop star's fans are most likely to die of Covid-19?,pop star fan likely die covid19,
@JaneRuth_Aceng Mama Corona one of the most useless liar on planet earth https://t.co/iI1HTAyKnW,mama one useless liar planet earth,
This has been well known by many for a while. I'm glad it's getting out there now. https://t.co/RUrIKOZVBE,well know many glad get,
"#Nigeria records 595 New #COVID19 Cases, 293 Discharged And 9 Deaths On July 16 ---&gt; https://t.co/ioIzS5JjN2",record new case discharge death july gt,Nigeria COVID19
"RT @zev_dr: Facts, not fear. COVID is very real. But if we treat it early and the right way, it's nothing to fear. I saw early use of zinc,…",fact fear real treat early right way nothing fear saw early use zinc,
