original_tweet,processed_tweet,hashtags
RT @Tim_Burgess: Can everyone stop blaming us please : /,everyone stop blame please,
Coronavirus isolation killing thousands of Alzheimer’s patients https://t.co/qoit74fMDB #FoxNews,isolation kill thousand alzheimers patient,FoxNews
@naturallynickie I refuse to believe this COVID shit. I don’t believe it. It’s a hoax I’m not buying it,refuse believe shit dont believe hoax buying,
RT @TrumpLadyFran: RT If You Are Sick of COVID Crap &amp; Lockdowns!,rt sick crap amp lockdown,
"RT @donwinslow: To the families and friends of the 200,000 killed by #COVID19, Donald Trump wants you to know that the stock market is doin…",family friend kill donald trump want know stock market doin,COVID19
RT @guypbenson: this is insane bullshit https://t.co/Zj2IiYIAMq,insane bullshit,
"RT @BrexitLondon: Please follow: 

@CaliNeedsHelp
@EricJSwensson
@PennyleIFB
@PMGRANDS1
@KarenLadybug
@KR_KAG
@DaveSchreiber3
@EvelynW47196…",please follow,
RT @DrTomFrieden: Covid will be the third leading cause of death this year in the US. The staggering death toll from the virus is a reflect…,third lead cause death year stagger death toll reflect,
RT @Telegraph: Around 30% of people included in the coronavirus death toll had died from other conditions  https://t.co/H6IBFZPtkW,around people include death toll die condition,
@realDonaldTrump You FAILED miserably with Covid.,fail miserably,
"@JohnJHarwood @Acosta Well, he has died of COVID-19 after attending Trump's Tulsa rally. Do you suppose he'll haunt Trump and tell him he's full of sh*t?
Herman Cain attended Trump’s Tulsa “rally” with 6000 others. Few wore masks.#wereadammask",well die covid19 attend trump tulsa rally suppose hell haunt trump tell he full shtherman cain attend trump tulsa rally others wear mask,wereadammask
RT @MattWolking: Rarely is the hit this good,rarely hit good,
"Yet another flop story, from a liar. https://t.co/spx7VVBlIi",yet another flop story liar,
"RT @JuliaHB1: This is terrifying. A second lockdown will not save a single extra life. Indeed, it will cost far more lives. This madness ha…",terrify second lockdown save single extra life indeed cost far live madness ha,
RT @MarkMazzettiNYT: Scoop here from @noahweiland  https://t.co/KXT6SA0y30,scoop,
"RT @jodi_harrison: You know, I keep seeing Christians post about how we should not fear covid. We should only fear the Lord and put our tru…",know keep see christian post fear fear lord put tru,
RT @cjtruth: This is what [they] don't want you to know,dont want know,
Contagious but not virulent https://t.co/tRNvlA9VUV,contagious virulent,
RT @PaulMatthews67: For those who have been saying ‘it’s not killing people’ - it is and here. We are seeing hospital admissions now. Just…,say kill people see hospital admission,
RT @ReignOfApril: Maybe he can pray the virus away. https://t.co/bekTogBGD6,maybe pray away,
Thanks @eddiegarcianv https://t.co/0nEKRSmxnZ,thanks,
"RT @amvetsupport: Trump, with no knowledge, of course, claims that Biden mishandled the Swine Flu and 1,000s died. The facts are this. 500,…",trump knowledge course claim biden mishandle swine flu die fact,
RT @RitaPanahi: He does this cause he knows he’ll get away with it. https://t.co/cGdiCzYFSx,cause know hell get away,
RT @MollyJongFast: School reopening going great  https://t.co/z5OwFxT31A,school reopen go great,
RT @DigitalEphermia: Biden supporters want us all dead. Don't take my word for it...,biden supporter want dead dont take word,
"RT @atrupar: H1N1 killed about 12,500 Americans. Coronavirus has killed 200,000 and counting. Draw your own conclusions.",h1n1 kill american kill count draw conclusion,
"What about one condemning the riots, looting and the anti police sentiment #BlueLivesMatter @SpeakerPelosi @realDonaldTrump https://t.co/M24SuXbusy",one condemn riot loot anti police sentiment,BlueLivesMatter
"RT @darrenmark69: Upto age 17(in 1987) I'd lost family and close friends to heart attacks, cancer, murder, meningitis, aids, Road accidents…",upto age id lose family close friend heart attack cancer murder meningitis aid road accident,
RT @Timodc: It is as farcically evil and incompetent as you think it is.,farcically evil incompetent think,
RT @emmawrd_: all i have to say is trump is doing more abt banning tiktok than he ever did to help stop covid 19 #tiktokban https://t.co/5P…,say trump abt ban tiktok ever help stop,tiktokban
@Steve_mjt @ciarakellydoc @NChildersMEP @paulreiddublin And you know they are Covid free when you meet them?,know free meet,
"RT @soumyajitt: 96,424 new Covid +ve cases in the country &amp; 4180 cases in #Odisha in 24-hrs. 1174 Covid deaths in the country &amp; 13 deaths i…",new case country amp case hrs death country amp death,Odisha
"First COVID was really scary, then it became boring and a nuisance, now it's really fucking up my life. I feel like I can't move on. No jobs, no hope, no fucking way out. All those apocalyptic movies never envisioned this. Jesus, there aren't even any fucking zombies to kill!",first really scary become boring nuisance really fucking life feel like cant move job hope fuck way apocalyptic movie never envision jesus arent even fuck zombie kill,
high key glad this pandemic happened they ruined my mental health I'm 100% sure I'll have PTSD from college,high key glad pandemic happen ruined mental health sure ill ptsd college,
"RT @MikeFarrisMusic: Take a break, treat yourself and tune in today!!",take break treat tune today,
Trump under fire for 'shocking' Covid failures as ex-adviser turns against him https://t.co/gM8KGe3HV1,trump fire shock failure exadviser turn,
RT @mattsgorman: Damn good hit —&gt;,damn good hit gt,
All disasters are local. https://t.co/WumrEl5RIt,disaster local,
RT @rabiasquared: Trump is a mass murderer,trump mass murderer,
"RT @tedlieu: #ImVotingForBiden

Because I don’t want to die.",dont want die,ImVotingForBiden
"RT @murray_nyc: @realDonaldTrump FACT CHECK

* Swine Flu deaths in the USA: 12,000 (1 year)

* COVID19 deaths in the USA: 200,000 (6 months…",fact check swine flu death usa 1 year covid19 death usa 6 month,
@ReiGermar @_angeldei @macoydubs1 @yanihatesu @heart021485 sorry po for the tags but can you please help me retweet my post? it would really really help me a lot po. thank you po https://t.co/eNTZvoqRlg,sorry po tag please help retweet post would really really help lot po thank po,
"RT @TeaPainUSA: FACTS:  Swine Flu killed 12,469 Americans over a 1 year period.   You've already killed 200,000 and your ""Herd Immunity"" st…",fact swine flu kill american year period youve already kill herd immunity st,
"RT @ACTBrigitte: She needs to be FIRED!!

@marshallu 
https://t.co/odudE4AEiR",need fire,
"@realDonaldTrump Trump is going to lose.  He wants to lie to you, send your kids to covid infected schools, have idiots spread a pandemic and has killed your economy.

He may not want to take your gun but you are going to have to sell it to pay for skyrocketing prices due to his foolish tariffs",trump go lose want lie send kid infect school idiot spread pandemic kill economyhe may want take gun go sell pay skyrocket price due foolish tariff,
Your party left you!! https://t.co/wyIrsimGRu,party leave,
RT @WatchChad: Jabba the Hutt wishes you well.,jabba hutt wish well,
"RT @marcthiessen: What @JoeBiden is saying now about Trump knowing the danger in Jan/Feb is a lie and I can prove it.  Until early March, a…",say trump know danger janfeb lie prove early march,
RT @Hederhiggs: What do we do if your employer forces you to get a covid vaccine or you lose your job if you don’t comply?,employer force get vaccine lose job dont comply,
RT @Memeulous: hello i think i am going to fucking die do you have any availability tomorrow https://t.co/aYmlJQzJR8,hello think go fuck die availability tomorrow,
RT @VipinSh17407318: Long wait of 7 years with 95% money paid...#MahagunMantra #Mantra2 #whereismyflatmahagun @mahagungroup @UPRERAofficial…,long wait year money pay,MahagunMantra Mantra2 whereismyflatmahagun
Not sorry. https://t.co/hr5wEXQ4Gf,sorry,
I don't like to shake hands with these disgusting people. Hey Trumpers you're disgusting to him. 😅 https://t.co/bjLWNwFCZv,dont like shake hand disgust people hey trumpers youre disgust,
RT @RBPundit: What a disgusting piece of shit.,disgust piece shit,
If only Trump cared about fighting Covid as much as he cares about fighting TikTok #tiktokban,trump care fight much care fight tiktok,tiktokban
No but we are doing well https://t.co/MeKwA4LsiP,well,
@thehill Polls don’t mean shit. Just like Covid numbers. Stop with SHIT,poll dont mean shit like number stop shit,
RT @JayIsPainting: These fuckers do want Albertans to die don't they.,fucker want albertans die dont,
RT @sidlowe: A very good man.,good man,
Had heard this might happen. Sucks... https://t.co/cckSkXhU4e,heard might happen suck,
"For fuck's sake, #VoteBlueToSaveAmerica! https://t.co/TozE3Wxl10",fuck sake,VoteBlueToSaveAmerica
"RT @SarahAitken11: The Coronavirus is a very DANGEROUS virus, sadly this new wave has caused its first death STOP the SPREAD &amp; PROTECT your…",dangerous sadly new wave cause first death stop spread amp protect,
"RT @exjon: Music is supposed to be dangerous, nerd.",music suppose dangerous nerd,
Fool! https://t.co/ULULpjmaBP,fool,
RT @HersheySmilez: Job shaming is weird period,job sham weird period,
Managed almost 3 weeks in school before the flu bug got me. No coronavirus symptoms thank god but bed bound for the day. Always feel guilty phoning in sick and I don’t know why 🤒😥,manage almost week school flu bug get symptom thank god bed bound day always feel guilty phone sick dont know,
Unbelievable #bromsgrove https://t.co/feZ8hZszo0,unbelievable,bromsgrove
"Hate the masks, not getting the vaccine. What say you? https://t.co/ioTg7M3vDB",hate mask get vaccine say,
RT @grindal_karl: This bloke is insane,bloke insane,
RT @ASlavitt: Nobody he holds in more disdain than people who vote for him.,nobody hold disdain people vote,
Trump hates Americans and loves Russia. https://t.co/Z3VMHTb1NR,trump hate americans love russia,
RT @Rozkez67: No shit Sherlock! https://t.co/rfMpBsYHoV,shit sherlock,
RT @AlexBerenson: WHY HAS THE PRESIDENT NOT ENDED DEATH? WHEN KAMALA AND I ARE PRESIDENT WE WILL END DEATH! IT WILL BE A MEMORY. I STILL HA…,president end death kamala president end death memory still ha,
RT @Feminina: 30 ppl die daily from drunk driving crashes - but I doubt any will call the fruits of this vice [once again] a deadly pandemi…,ppl die daily drunk driving crash doubt call fruit vice deadly pandemi,
RT @RogueArtemis: Blessed be the Fruit,bless fruit,
RT @AlistairHaimes: Thought crime,think crime,
RT @DrEricDing: 😢 TERRIBLE—**7** people have now died of #COVID19 from that illegally-gathered Maine wedding. Worse is none of 7 who died e…,terrible7 people die illegallygathered maine wed bad none die e,COVID19
"RT @carraybb: Jealous much Jimbo? 😂🤣😂🤣😂

Tell us how it feels to work for #FakeNewsMediaClowns 

#VoteRedToSaveAmerica2020 

#TrumpPence202…",jealous much jimbo tell feels work,FakeNewsMediaClowns VoteRedToSaveAmerica2020
"We will undoubtedly be going into a #SecondLockdown soon. And if there is any justice, the selfish pricks who refuse to wear a mask, and don’t give a flying about other people will be the first to die! Shopping today there was almost no one wearing a mask! #selfish",undoubtedly go soon justice selfish prick refuse wear mask dont give fly people first die shop today almost one wearing mask,SecondLockdown selfish
"@realDonaldTrump Almost 200,000 American Deaths (and climbing) from Covid 19 and YOU called for Obama to resign with just 2 TOTAL deaths from Ebola.  Enough said!!!",almost american death climb call obama resign total death ebola enough say,
"RT @JuliaDavisNews: It was decided that death or illness is better than concern or panic.
https://t.co/FUz041Hg5m",decide death illness well concern panic,
There are no covid tests. You knew this. But yeah...,test know yeah,
I don’t know my life is already in ruins https://t.co/NDAPUPxPOq,dont know life already ruin,
RT @paulmasonnews: Dido Harding has a job - to provide a Test and Trace service. She's failed. Serco has failed. Deloitte has failed. In a…,dido harding job provide test trace service shes fail serco fail deloitte fail,
"RT @PublicHealthSD: Safe to attend or host a party? Hugging your friends, sharing food, and chatting face to face, put you at risk. Check o…",safe attend host party hug friend share food chat face face put risk check,
RT @sauceybihwiths1: I can’t wait on the day that we can finally talk about corona in the past tense,cant wait day finally talk past tense,
"I wouldn't book any holidays, if I were you https://t.co/prtiTeUhOR",wouldnt book holiday,
"RT @KilluminatiPmg: STOP COMPLYING!!!

#FuckTheMarkOfTheBeast",stop complying,FuckTheMarkOfTheBeast
RT @RGutierrez7: they said a vaccine wouldn’t be ready by years end,say vaccine wouldnt ready year end,
RT @imkerwinking: It’s like they don’t want this pandemic to end. For them to have an excuse for terror &amp; abuse. Extending it to one full y…,like dont want pandemic end excuse terror amp abuse extend one full,
RT @ltthompso: This is...wow. Just brutal. https://t.co/mDiQP2PyPC,iswow brutal,
RT @breiterbart: Frightening.,frighten,
"RT @vnmenon8: #IMA Says 382 #Doctors Died Of #Covid , #Govt Claims No Data On #Healthcare Staff(HS) . Is it’s so ? If so it’s a shame. how…",say die claim data staffhs shame,IMA Doctors Covid Govt Healthcare
as it should be 😌 but it doesn't guarantee plus points https://t.co/fSo9OG3Aup,doesnt guarantee plus point,
RT @AGorgeousSavage: It was five AM and I was about to drop a site,five drop site,
@FoxesnIceCream @brittanykashar Same. Fucking pandemic.,fuck pandemic,
RT @tonyposnanski: Do these dumb motherfuckers know what slavery is? https://t.co/KCXPb4QSJF,dumb motherfucker know slavery,
"https://t.co/tqkuyy9kEd

Normally Churches get sued for failing to contain child sex abuse!",church get sue fail contain child sex abuse,
"RT @BenJolly9: The UK's economy shrunk by a record 20.04% and 60,000 people are dead",uks economy shrunk record people dead,
RT @annswfffftttt: this quarantine and online class is really unhealthy for my mental health.,quarantine online class really unhealthy mental health,
"It is so disgusting! In the tower for him, throw key away! https://t.co/5FsCuXaSGU",disgust tower throw key away,
"RT @Cleavon_MD: +200,000 dead from COVID. #SuperSpreader Trump doesn't care. #VoteBidenHarris 
📽️:@standforbetter
https://t.co/KqquWX1O3Z",200000 dead trump doesnt care,SuperSpreader VoteBidenHarris
FUCK COVID 🤬,fuck,
"RT @DerekBodnerNBA: I have no words anymore. 

Incompetence. Costs. Lives.",word anymore incompetence cost life,
"RT @JaneMayerNYer: Pence’s smearing of his ex-aide on the coronavirus task force for bravely telling the truth is a new low, even for him.…",pences smear exaide task force bravely tell truth new low even,
"RT @DutchNewsNL: No, the expats are not leaving, but coronavirus has made it harder to move here https://t.co/xRgjPBMmUh",expat leave make hard move,
"RT @GoNews_India: How Could #Pandemic Be Blamed For Shrinking #IndustrialOutput For 3 Years?
#coronavirus #COVID19 #lockdown #economy #rece…",could blame shrink year,Pandemic IndustrialOutput coronavirus COVID19 lockdown economy
"@realDonaldTrump You are completely CLUELESS!  Swine flu killed 12,000, corona is at 200,000 and counting.",completely clueless swine flu kill counting,
"@realDonaldTrump @PeteStauber Trump’s bungling of COVID has killed 65 times as many Americans as Bin Laden’s planes.  

With 4% of the world population, the US has over 20% of the COVID deaths.",trump bungle kill time many american bin ladens plane world population death,
@realTuckFrumper Can’t wait for his bar to shutdown for good when some grieving family sues him after a coronavirus death. And it will happen. Even if you say they can’t. They will try. And ruin him.,cant wait bar shutdown good grieve family sue death happen even say cant try ruin,
If only someone had warned them in person classes were a bad idea. https://t.co/t6AeoplZkI,someone warn person class bad idea,
"@realDonaldTrump hey dumbfuck, the swine flu killed a bit over 12,000 people in one year. COVID-19, not fucking “Chinese virus” you racist shit, that you’re currently “handling” has killed almost 200,000 people in SIX MONTHS. Do you understand the math here? Or are you just that fucking dumb?",hey dumbfuck swine flu kill bit people one year covid19 fuck chinese racist shit youre currently handle kill almost people six month understand math fucking dumb,
"@GlobalsTimeNews Hail #Taiwan !!!!! Crush #China and #ChineseVirus !!!!!
From India with Love.",hail crush india love,Taiwan China ChineseVirus
RT @Thabo_Guru: I pray level 1 brings employment to those who lost their jobs during the lockdown,pray level bring employment lose job lockdown,
RT @mkultranews: Trump killed a plan to distribute 650 million face masks via USPS in April to help curb the spread of the coronavirus duri…,trump kill plan distribute million face mask via usps april help curb spread duri,
Doesn't feel real. I'm going to miss you my friend https://t.co/T6rIWaNAQP,doesnt feel real go miss friend,
RT @SunitaRoutray4: @NINL_Executives @PMOIndia @CMO_Odisha @AmitShah @dpradhanbjp @PiyushGoyal Families of NINL employees are suffering. Du…,family ninl employee suffer du,
"@BTS_graphs @sammyybii @BTS_twt tw// disease,sick,hospital
PLEASE HELP US, I DON'T WANT TO LOSE MY DAD 😭🙏
https://t.co/VAONIafalQ",tw diseasesickhospitalplease help dont want lose dad,
RT @courtneymilan: Holy crap. This is so selfishly cruel.,holy crap selfishly cruel,
"RT @mansoortshams: Swine Flu deaths (under Obama) - 12,000

Covid-19 deaths (under YOU) - 200,000 https://t.co/vQiZ2YFYUi",swine flu death obama covid19 death,
@HLAurora63 Im only shocked it wasnt announced as covid,shock wasnt announce,
RT @jessie4324: @realDonaldTrump If #BarackObama and #JoeBiden were still in office you can bet that the death count would have been much l…,still office bet death count would much l,BarackObama JoeBiden
"RT @MarkTruthjunkie: 95% of people who died had serious underlying health problems

95% 95% 95% 95% 95% 95% 95%

What are we doing
?????

h…",people die serious underlie health problems95 doingh,
@klkanthems she didn’t die of covid-,didnt die,
@LoneStar_Skye Lol now they can blame Covid and Apartheid for all the shit they do,laughing out loud blame apartheid shit,
The coverup is ALWAYS worse than the crime. Time for you to stop. Just stop. We all read the emails! We know what they said. 👇👇 https://t.co/rkgRa4cWdV,coverup always bad crime time stop stop read email know say,
RT @whnt: EPA approves Pine-Sol to kill coronavirus on surfaces https://t.co/iwwlX5D2QH,epa approve pinesol kill surface,
"RT @1Naasty: Good on you #Victorians. 

#Australians protesting against #Lockdown

#FreedomRally #MelbourneProtest

@KarluskaP We Aussies n…",good protesting aussie n,Victorians Australians Lockdown FreedomRally MelbourneProtest
What the shit. https://t.co/aLu5u5YWQT,shit,
I don't like your tone sir 😭😭😭 https://t.co/bdLorsQkWb,dont like tone sir,
"RT @chrischirp: THREAD: where we are with COVID in the UK and what we should do about it. TLDR: it's not good, but there's hope. We have ma…",thread uk tldr good there hope,
RT @WordsJD: coronavirus cancelled all the best moments of our life,cancel best moment life,
Science is fake!! https://t.co/Sko9EKYF4f,science fake,
"#BREAKING | #Iraq reports 4305 new cases, 76 fatalities, and 4205 healing from #coronavirus

#BaghdadPost https://t.co/gtkPvvvWwx",report new case fatality heal,BREAKING Iraq coronavirus BaghdadPost
RT @UKCovid19Stats: 🏴󠁧󠁢󠁥󠁮󠁧󠁿󠁢󠁳󠁣󠁴󠁿󠁿󠁧󠁢 England Coronavirus (COVID-19) overview of deaths of people who have died within 28 days of a first pos…,england covid19 overview death people die within day first pos,
@B__Hen I’m on Covid leave and moving today so Fuck them,leave move today fuck,
"RT @LEAD_Coalition: About 40% of U.S. #Coronavirus Deaths Linked to Nursing Homes https://t.co/Lh3Wrlhtwa via @LOYALFAN1

#COVID19 #Alzheim…",u death link nursing home via,Coronavirus COVID19
RT @CHIZMAGA: RBG and Covid died on the same day.,rbg die day,
"@THEHermanCain You sick jerks. The man died from COVID complications and you're still pushing against masks and COVID protection. How stupid are you, really?",sick jerk man die complication youre still push mask protection stupid really,
No help for those of us with #furbabies tho. 😕 https://t.co/W98AwTy3qL,help tho,furbabies
@Know_More_News Makes me wish covid was real,make wish real,
My COVID result came back negative! https://t.co/pdM5QJnbeO,result come back negative,
RT @OpenSourcePPE: RT @Dafibonaccii: Covid Hoax https://t.co/rpIjdLK1yt,rt hoax,
Apply elsewhere and leave this job https://t.co/2Fioed0Ml3,apply elsewhere leave job,
You all live up to the name of crazies! Never mind the countless cases of people dying! LETS HAVE FUN! Y’all should write on your shirts “I’m not increasing the amount of COVID cases and killing people!” Cute! https://t.co/PigCAPgBzI,live name crazy never mind countless case people die let fun yall write shirt increase amount case kill people cute,
RT @Rothbard1776: @SidneyPowell1 @realDonaldTrump @GregAbbott_TX @DanPatrick @KenPaxtonTX @molmccann to blame President Trump for any and a…,blame president trump,
Corona getting the OK for an extended stay into 2021.... smh https://t.co/ezHy2MZd8D,get ok extend stay smh,
That “Eat out to Help out” really helped out then... https://t.co/wVlwqRN9Us,eat help really help,
@PaulZauch There’s a reason why it’s called a Pandemic. If it could be driven down to zero with simple closure; Covid19 would not be called a Pandemic by WHO. So it’s idiotic to kill numerous people through suicide from economic closure.,there reason call pandemic could drive zero simple closure covid19 would call pandemic idiotic kill numerous people suicide economic closure,
@realDonaldTrump care to compare swine flu and covid deaths in America?,care compare swine flu death america,
You will not be imprisoning me it’s not legal fucking horrible bastard https://t.co/aQKpyiuTus,imprison legal fucking horrible bastard,
RT @piersmorgan: If I were Boris? I’d resign.,boris id resign,
She's a hero. https://t.co/Q0WfW3eEQ5,shes hero,
RT @Vixxylixxy: Go fuck yourself you incompetent bastard.,go fuck incompetent bastard,
RT @LozzaFox: Well said @benhabib6,well say,
RT @OctCie: #expectedgradesforoctnov @Shafqat_Mahmood i hope you're proud sir. #expectedgradesforoctnov,hope youre proud sir,expectedgradesforoctnov expectedgradesforoctnov
@wlyons65 @EricRueb Nothing to do with Covid.....let them play!,nothing covidlet play,
RT @RedWaveWWG1: And just like that Corona ended,like end,
RT @CNN: “I’m sad to see that because we know that the President who’s luring them out know that this activity can expose them to this dang…,sad see know president who lure know activity expose dang,
RT @BeschlossDC: Coronavirus deaths in the United States are now almost half the number of those in the American military who were killed i…,death unite state almost half number american military kill,
RT @farringt0n: maybe if i open up to covid it will leave,maybe open leave,
RT @dxnigxllx: E we no es covid. https://t.co/j0palvkqdu,e e,
Fuming https://t.co/VDhpAZDuwp,fume,
"RT @patricksavalle: Let's create the biggest New Normal thread on Twitter. Will be epic. And sad.

#NewNormal #facemasks #SocialDistancing…",let create big new normal thread twitter epic sad,NewNormal facemasks SocialDistancing
"RT @SOCALRE4U: Has anyone had a bad reaction to the flu  vaccine?
I had one yesterday and I was sick all night. 
I feel like I've been hit…",anyone bad reaction flu vaccinei one yesterday sick night feel like hit,
RT @black_rose127: This is funny https://t.co/J6d1XBtoJZ,funny,
"RT @w_terrence: I WILL NOT TAKE A VACCINE 

RT if I’m not alone",take vaccine rt alone,
@KamalaHarris CornPop said Biden wouldn’t know the the truth if it slapped him in the face! Also 120 million people did not die of covid so there’s that!,cornpop say biden wouldnt know truth slap face also million people die there,
"RT @MoLulkowski: @MeidasTouch Seriously, watch this.  https://t.co/c5ZvwTNoj6",seriously watch,
"@unleashthetea @WhiteHouse You wish it was that easy. Fighting a pandemic, collapsed economy, racial wars and treason. Would you eat broken glass for Trump?",wish easy fight pandemic collapsed economy racial war treason would eat broken glass trump,
"RT @NidhiSa55076414: I m getting depressed now...
I just want a single date of reopening colleges .
Pls @DrRPNishank  let me know ..
Pls #r…",get depressed nowi want single date reopening college pls let know pls,
RT @brhodes: Think of how many people died because of this.,think many people die,
RT @cjtruth: THIS IS WHAT PANIC LOOKS LIKE,panic look like,
RT @carolinalinaz: Hate saying this.. but I hope she gets Covid 🤐🤐🤐,hate say hope get,
"@AdCazzy And I need to breed a cute guy so yeah, fuck this pandemic",need breed cute guy yeah fuck pandemic,
RT @Markfry809: Herd immunity is steeped in the most fucked up and reckless idea that if everyone gets it you’re rid of Covid but it fails…,herd immunity steep fucked reckless idea everyone get youre rid fails,
"@TrinityMustache This is what you get when you think your vote doesn’t matter. 

You get a dumb Pres to pick two shitty men for SC. You allowed Rep party to be in charge. 

They then fuck everyone royally.

They ignore pandemic - Pan then killed over 200k. 

Maybe ur granny.",get think vote doesnt matter get dumb pres pick two shitty men sc allow rep party charge fuck everyone royallythey ignore pandemic pan kill maybe ur granny,
"@realDonaldTrump You truly believe the shit you say? YOU'VE STOKED HATE AND VIOLENCE since you took office!  We have more UNEMPLOYED THAN EVER because you couldn't do your job and help curtail the spread of COVID. 

#TrumpLiedPeopleDied #TrumpWantsToInfectUs #TrumpIsALiar #TrumpVirusDeathToll200K",truly believe shit say youve stoke hate violence since take office unemployed ever couldnt job help curtail spread,TrumpLiedPeopleDied TrumpWantsToInfectUs TrumpIsALiar TrumpVirusDeathToll200K
RT @A_Geechi: Pandemic boyz got me dying lmaaaoooo https://t.co/cf1jrFu6j6,pandemic boyz get die lmaaaoooo,
Great 👍🙃🤪 https://t.co/5iEKQAYeWt,great,
RT @dril: looks like my posts have solved the covid crisis,look like post solve crisis,
"RT @Alphatoonist: I lost my job during lockdown, had no clue as what to do next, had lost all hopes. Then .@seriousfunnyguy Sir, asked a si…",lose job lockdown clue next lose hope sir ask si,
"Couldn't have happened to a nicer guy, that being said i wish him well i think its just fitting https://t.co/B2H8BNaynk",couldnt happen nice guy say wish well think fit,
RT @McDowell_Amy: I am a 2-gallon blood donor and was always moved by the idea of saving a life. People who refuse to wear a mask when ther…,gallon blood donor always move idea save life people refuse wear mask ther,
@WBRCnews Can the eagle spread covid? What a fucking joke. I am so sick of this #CovidHoax.,eagle spread fuck joke sick,CovidHoax
"@JohnCornyn And days away from 200,000 deaths from COVID that Trump ignored and you made fun of.  

@JoeBiden",day away deaths trump ignore make fun,
