original_text,author,post,label
This #EMSweek we especially honor the dedicated crews &amp; dispatchers at @EmpressEMS &amp; across the nation for their bravery &amp; service to the community. From covid 😷 to stroke 🧠 to MI ♥️ and more... you answer the call 24/7 without missing a beat 🚑♥️😇 #EMSStrong https://t.co/8m2tcxONeW,lindassabrina,especially honor dedicate crew amp dispatcher amp across nation bravery amp service community stroke mi answer call 7 without miss beat,1
"RT @DaleWellsR: COVID-19 was highjacked and abusively leveraged to advance global socialism and totalitarian agendas. 

Attention: This is…",RobAllan4,covid19 highjack abusively leveraged advance global socialism totalitarian agenda attention,1
"To combat loneliness amongst care home residents, a 16-year-old student has set up Community Senior Letters, an initiative to help over 35 primary schools write letters to elderly residents in their area during the COVID-19 crisis
#CommunitySeniorLetters

https://t.co/vfA1R9DkI6",WS_CharityTeam,combat loneliness amongst care home resident yearold student set community senior letter initiative help primary school write letter elderly resident area covid19 crisis,1
"@AzzaIsmaili Definitely #COVIDー19 will accelerate the #digital_transformation journey along with three factors:
1- Changing Human Behavior.
2- Adapting New Technology.
3- New Business Models.

It is all about #change &amp; Human acceptance!",khalidbusaidi,definitely accelerate journey along three factors1 change human behavior2 adapt new technology3 new business modelsit amp human acceptance,0
"RT @ChinaDaily: China will not suffer a #food crisis despite the ongoing global #COVID_19 pandemic due to a sufficient domestic supply, the…",OngPilly,china suffer crisis despite ongoing global pandemic due sufficient domestic supply,0
"RT @united__UK: Tens of thousands of coronavirus tests have been double-counted, officials admit https://t.co/ISSOL2Yl8p",PitchforkPolit2,ten thousand test doublecounted official admit,0
America is a sick nation of white supremacists. https://t.co/wHIsLdQ97F,Peter10090523,america sick nation white supremacist,1
"BREAKING: 148 new coronavirus cases have been confirmed in Washington, bringing total cases to 19,265, including 1,050 deaths, the state Department of Health says.https://t.co/ZmoR0LPRto",DeLeon_Times,break new case confirm washington bringing total case include death state department health say,1
"How will we pay for the coronavirus damage?

Coronavirus has cost the UK government hundreds of billions of pounds. How will we pay for it? https://t.co/qmWzS8r7r5",Avitusparta,pay damagecoronavirus cost uk government hundred billion pound pay,0
"RT @Jerusalem_Post: Mexico posts record 2,973 #coronavirus cases in single day

https://t.co/6kt8x3jGhh",scheerenberger,mexico post record case single day,1
"Start international flight from Sri Lanka Colombo to Jaipur Delhi
@ChetanDudiINC 
@DrSJaishankar 
@hanumanbeniwal 
@vishvendrabtp 
@MEAIndia 
@airindiain 
@gssjodhpur 
@IndiaToday 
@RajCMO 
@ashokgehlot51 
@PMOIndia 
@ash_zee_007 
@ANDARAMGODARA 
@Barmer_Harish 
@BhagirathNain6 https://t.co/JjDnLlJV8M",Ramchandrjat,start international flight sri lanka colombo jaipur delhi,0
Meet The 6 Startups Shortlisted By The Technology Development Board For Covid-19 Solutions https://t.co/Ft9DVSd08B via @inc42,tdbgoi,meet startup shortlist technology development board covid19 solution via,0
a midwife &amp; nurse seeking asylum offered to VOLUNTEER her skills for the NHS. She was offered uniforms &amp; discussed shift. She felt “lifted from the gutter to the sky.” 10 days later told not needed. Now struggling to recover. What a waste #lifttheban @refugeecouncil https://t.co/iJ3uIa0RuF,RoseatMcCarthy,midwife amp nurse seek asylum offer volunteer skill nhs offer uniform amp discuss shift felt lifted gutter sky day later tell need struggle recover waste,1
"RT @lc1_summit: This is history right in front of us. 

How are you handling the #StayHome  coronavirus policy? 

Collective rage or social…",BetoAngelMommas,history right front u handle policy collective rage social,1
"RT @SarreNoire: How about this Guy?

#FreeAssange #FreeAssangeNOW
#media #politics https://t.co/2maC3tJOp5 https://t.co/DlyQb7Iffs",j_bulmer,guy,0
Mission Accomplished! @realDonaldTrump https://t.co/bb8u22CYC4,OGO51111,mission accomplish,0
RT @benhabib6: Just out of interest how many of you would be vaccinated against  Covid-19?,Whitebeamsebus,interest many would vaccinate covid19,0
"Chilling aerial footage shows mass graves in Brazil as 1,001 more die of coronavirus – World News https://t.co/JRbumoJEg9",news4_nations,chill aerial footage show mass graf brazil die worldnews,1
This is so sad. This was a wonderful place. https://t.co/bh8Ary57ea,marina_affo,sad wonderful place,1
"RT @Citizenpundit12: .@GovRonDeSantis will be touch contender for President in 2024.  He's a figher and a Republican

https://t.co/TBhyquyf…",GabsSydney26,touch contender president hes figher republican,0
"COVID-19

Breaking News:
Sultan Orders Suspension Of Eid-El-Fitr Prayers Nation Wide.

Who can verify this please?",iamsardeeq,covid19breaking newsultan order suspension eidelfitr prayer nation widewho verify please,0
RT @VarunJEC: @TeqipN faculties are grateful to @HRDMinistry for training on Advanced Pedagogies and Digital tools at various #IITs.It is p…,RiteshK73964275,faculty grateful training advanced pedagogy digital tool various p,1
RT @mariagostars: @jorge_aguilarDC Thank You Madam Speaker @SpeakerPelosi and @SenSchumer for honoring 🙏🏻😘all the people lost to covid! We…,Shelley_Indiana,thank madam speaker honor people lose,1
RT @jb111: Hard to overestimate the damage Fox News and talk radio do. https://t.co/WKOOuD9PDi,charlieowen77,hard overestimate damage fox news talk radio,1
"RT @nicoleperlroth: Sen. Tom Cotton continues to be a high-level source of disinformation. First, being the first U.S. Senator to pick up a…",WMKauai,sen tom cotton continue highlevel source disinformation first first u senator pick,0
RT @Alanpickard20: Spent a bit of time looking at latest COVID19 figures. Anyone else struggling to get their head around the lockdown for…,adambell94,spent bit time look late covid19 figure anyone else struggle get head around lockdown,1
RT @AndreaCav2016: 🎉 Good news for all those wanting to travel to Italy 🇮🇹 From June 3rd no more restrictions for travelers from EU/Schenge…,h_tzimitras,good news want travel italy june rd restriction traveler euschenge,0
RT @60sfender: ⁦@realDonaldTrump⁩ should defund the ⁦@CDCgov⁩ just like he did the ⁦@WHO⁩ they have proven themselves to be useless creatin…,lawallner1,defund like proven useless creatin,0
COVID Can Complicate Pregnancy If Mom Is Obese https://t.co/9DJVTdqFhe https://t.co/fceVy2fDaj,csphealthcare,complicate pregnancy mom obese,0
This virus isn’t gone from here or under any sort of control.  Have fun at the bars and restaurants! https://t.co/C4G6uGQgSg,StewartMaxson,isnt go sort control fun bar restaurant,0
"RT @myfox8: REOPENING: After weeks under stay-at-home orders, Americans should feel free to go outside and enjoy Memorial Day weekend as lo…",JR_Surg,reopen week stayathome order american feel free go outside enjoy memorial day weekend lo,0
RT @RefuseFascism: Not only is it dangerous &amp; deadly during #COVID19 to tell governors to open places of worship this weekend &amp; that if the…,jimmyofflagstaf,dangerous amp deadly tell governor open place worship weekend amp,1
"RT @wdunlap: @BreitbartNews @VickyHo23238092 The longer we shut down our economy, the worse it will become for 10’s of Millions of American…",Janet1437Rose,long shut economy worse become million american,1
"RT @MarkSimoneNY: There is nothing lower than this - testing positive for Coronavirus and then violating quarantine and still going out, li…",GodsAlgorithms,nothing lower test positive violating quarantine still go li,0
"Recently found this and took it from London pre-covid: Prince of Wales's (George V at the time?) procession of 700 elephants in Nepal, wood engraving from 1876. https://t.co/sVnCjHAIat",geoffrey_cain,recently find take london precovid prince wales george v time procession elephant nepal wood engrave,0
RT @AyoCaesar: The UK’s coronavirus strategy in the British press vs the UK’s coronavirus strategy in the rest of the world’s press. https:…,mugei_taishoku_,uks strategy british press v uks strategy rest world press http,1
"Muslims praying in church in Germany , that is solidarity - https://t.co/bCbSRRRjRT #COVIDー19 
#stayathome #KitaJagaKita #covid19 #CoronavirusOutbreak #Ramadan #Ramazan2020 #RamadaninLockdown #rayatetapbersama #rayatetapceria #Eid",velanr,muslim pray church germany solidarity,0
"RT @PhilHoldsworth: Any takers on how long it is before the legal profession makes this transition?

#lawtwitter
#makelawbetter https://t.c…",PhilHoldsworth,taker long legal profession make transition,0
This is but ONE incident!!! https://t.co/AafDGklera,Anniedup,one incident,0
"RT @miffythegamer: Oh dear. 

 https://t.co/SVTFQnHdpu",Allchanges,oh dear,1
"RT @Bojorquez: ICE is taking advantage of the #COVID19 situation to try to separate families once again.

That’s why we’re calling on @DHS_…",PatriceOlsen10,ice take advantage situation try separate family againthats call,1
"RT @JamesOleKiyiapi: We commend MOH for work on COVID-19, but DG Patrick Amoh should pay attention to the statistics - when you sample 1000…",Washing95446490,commend moh work covid19 dg patrick amoh pay attention statistic sample,0
RT @SenBobCasey: We're not doing enough to thank those on the front lines of #COVID19. We've got to provide them a tangible benefit—which i…,All100Senators,enough thank front line weve get provide tangible benefitwhich,0
"Don’t Bring A Baby Into This Pandemic World – Ray Hushpuppi

Dubai-based big boy, Ray Hushpuppi has warned against bringing a baby into this COVID-19 pandemic world.

I know children are blessings but make sure you are ready for this type of blessings before you ask for it. https://t.co/g5sjVfeZuq",WhistleTimes,dont bring baby pandemic world ray hushpuppidubaibased big boy ray hushpuppi warn bring baby thiscovid19 pandemic worldi know child blessing make sure ready type blessing ask,1
"RT @AamerAnwar: Ha what source? #Cummings or @BorisJohnson so this selfish man who propagates #herdimmunity, is Chief Adviser @10DowningStr…",dant66,ha source selfish man propagate chief adviser,1
"RT @dave1agar: New: “A study of 96,000 hospitalized coronavirus patients on six continents found that those who received an antimalarial dr…",Cubfan13241,new study hospitalize patient six continent find receive antimalarial dr,0
"Sri Lanka: People affected due to COVID-19 pandemic: Do not to allow distribution of the Rs 5,000 allowance to facilitate promotion of any political party or candidate https://t.co/csUCBTkExL",Leonine111,sri lanka people affect due covid19 pandemic allow distribution r allowance facilitate promotion political party candidate,0
"RT @mobilememphian1: @KTHopkins @JohnMappin Having a #Hydroxychloroquine cure kills the NWO globalist illogical, tyrannical, quarantine pla…",MajesticBalance,cure kill nwo globalist illogical tyrannical quarantine pla,0
@realDonaldTrump @FoxNews Fire the pollster bc you can’t stand the truth?  So typical of you bc you live your life as a liar. You need to accept the inevitable. UR finished; a 1-term pres. Evn your base is leaving &amp; acknowledging your absolute incompetence in the handling of Covid as we near 100K deaths.,daily_migraine,fire pollster bc cant stand truth typical bc live life liar need accept inevitable ur finish term pres evn base leave amp acknowledge absolute incompetence handle near k death,0
"RT @dYu7vug97v2Qcqh: @EricTopol @benshapiro @TheLancet Hydroxychloroquine alone has bad complication on heart but small
Azithromycin alone…",dYu7vug97v2Qcqh,hydroxychloroquine alone bad complication heart smallazithromycin alone,1
RT @PanamaRedin215: In case you were wondering what the Corona Virus test its like. #CoronavirusUSA #coronavirustesting https://t.co/zdKUgM…,SifisoN95,case wonder test like,1
"“As the cases of COVID-19 in the state began to spike and the death toll climbed, this administration failed to act and no amount of inartful deception will erase that their inaction has cost lives.”
https://t.co/qeKveXe1fC",TerriE1001,case covid19 state begin spike death toll climb administration fail act amount inartful deception erase inaction cost life,0
RT @SakuraMTherapy: I’m pleased to be part of this local response to #covid19 in #Kirklees #volunteers @Aspire_Hudds @tslkirklees https://t…,Aspire_Hudds,pleased part local response,1
RT @KTLAMorningNews: Orange County submits plans for accelerated reopening after reporting highest number of daily deaths https://t.co/x36O…,xolaura09xo,orange county submits plan accelerate reopen report high number daily death,0
"RT @BTHFT: To date, 413 patients have been discharged from Bradford Royal Infirmary after receiving treatment for #COVIDー19, with a further…",veronicamonsoon,date patient discharge bradford royal infirmary receiving treatment,0
Coronavirus live updates: Oxford readying a phase 2 vaccine trial; cases surge in India https://t.co/hL1FCt2hEC via CNBC #news #CNBC,JacekWierzbicki,live update oxford ready phase vaccine trial case surge india via cnbc,1
RT @mjgranger1: Fauci knew about HCQ in 2005 -- nobody needed to die #SARSCoV2  https://t.co/nUzjK2TjlU,TheBrianM,fauci know hcq nobody need die,1
"It’s not a clinical trial and the #HCQ was not taken with #Zithromycin.  So, that’s fake news, Hillary. https://t.co/ppFbuHYaIj",Cmblom2420,clinical trial take thats fake news hillary,1
"Rich people need to blame the coronavirus economic crash on lockdown, our profits are on a ventilator! | First Dog on the Moon https://t.co/uRbLKTELSI",south74,rich people need blame economic crash lockdown profit ventilator first dog moon,1
"RT @MaryRedden1: Over 100 police officers have died from COVID-19, FOP says https://t.co/YwsoBy2O3C",LaurenBrillante,police officer die covid19 fop say,1
THAFUCK?!?!?! https://t.co/OK4XkVtWuD,mozzaic_,thafuck,1
"ICYMI: Listen to our latest podcast where we discuss @UCFDannyWhite’s comments on @UCFKnights’ status if we have a college football season with no fans, plus all-time #UCF what-ifs and more! https://t.co/34FxGgWgjr",UCF_Banneret,icymi listen late podcast discus comment status college football season fan plus alltime whatifs,1
RT @JonathanBlitzer: Trump Administration is now openly lying to foreign governments by claiming that the people it insists on deporting du…,Olivpit,trump administration openly lie foreign government claim people insists deport du,0
RT @KarenGoneWILD: ALL KARENS! GET IN FORMATION! Let us summon the manager of COVID at once https://t.co/00VcPJKndn,taralicequeen,karen get formation let u summon manager,0
RT @JonFlan: One way to thin the herd is to push folk together in hours long religious services involving touching and singing - that can t…,GPDuckie,one way thin herd push folk together hour long religious service involve touch singing,0
Beware 👇🏼 https://t.co/8m8PPVj38D,Gee51Maria,beware,0
"RT @NashExperience: A Running List of Nashville Restaurants That Have Permanently Closed During the COVID-19 Crisis.
@diningwithDelia 
@Eat…",blondemomblog,run list nashville restaurant permanently close covid19 crisis,0
"RT @bright8694: On 5/21/20 in Georgia there are:

40,665 Covid-19 cases
1,775 deaths

Since yesterday there are 862 new cases and 78 more d…",GladyB7295,2120 georgia are40665 covid19 cases1775 deathssince yesterday new case,1
"@CBCNews @cattunneycbc It’s funny how a lot of the same people who claim wearing a mask is just being scared, are too paranoid to use an app that might help prevent another lockdown with a second wave of the virus. They may not have coronavirus but they’ve tested positive for hypocrisy.",TimWearing,funny lot people claim wear mask scar paranoid use app might help prevent another lockdown second wave may theyve test positive hypocrisy,1
"NEW: May 21 update of coronavirus trajectories

Daily new cases:
• Region 2/Grand Rapids Area: 165 new cases—growth of cases 3.6%
• Unknown/Prison: 67 new cases (2.0%)
• Region 4 Midland/Saginaw Area: 23 new cases (1.4% growth) and Region 3 Kalamazoo Area: 36 new cases (1.7%) https://t.co/ypJlW5Gyv4",MI_SenateFiscal,new may update trajectoriesdaily new case region grand rapid area new casesgrowth case unknownprison new case 20 region midlandsaginaw area new case 14 growth region kalamazoo area new case 17,0
"Petition Against Mandatory Vaccination for the Coronavirus (Almost 500,000 Signatures) https://t.co/ZUodzeqpgE",alcebyades,petition mandatory vaccination almost signature,0
@David_Thurston There are at least 60k excess deaths to date in the UK. Tests are only done on seriously ill people at hospitals but approx 50% of covid-19 deaths occur at home/care home. For weeks the government excluded non-hospital deaths from the official count; like you they are sicko liars,imelda_mairead,least k excess death date uk test do seriously ill people hospital approx covid19 death occur homecare home week government exclude nonhospital death official count like sicko liar,0
"So Harare institute of Technology has issued a statement to its part final students saying they should report on campus on the 25th of May.
As far as covid-19 itself is concerned, it may be slightly rush considering the framework they are operating with infrastructure. https://t.co/I7SJbgzE3k",LeeroyBarnete,harare institute technology issue statement part final student say report campus th maya far covid19 concern may slightly rush consider framework operating infrastructure,0
@MattBooker19 @TeeJayney @BreezerGalway @piersmorgan @DailyMirror @guardian Don't even try defending this. The shit management of this govt . I kick my self daily for voting for ( lucky I learn quick ). No amount of spin can change this. Those that try disrespect every dead person during Covid,AndrewYates6,dont even try defend shit management govt kick self daily voting lucky learn quick amount spin change try disrespect every dead person,1
RT @EastCentralPH: We would like to thank our awesome District 6 staff and community partners for all their hard work and dedication out at…,JAndersonWFXG,would like thank awesome district staff community partner hard work dedication,1
Damn boy are you COVID-19 because I’m going to cancel plans I was really looking forward to in order to avoid you,morninggloria,damn boy covid19 go cancel plan really look forward order avoid,1
"@Hanamize Am I essential (yeah)
Am I a vector now (yeah)
Am I *coughing fit* (yeah)
Do I have COVID-19 (You better lock your body down)
EVERYBODY YEAH",Gooseguy99,essential yeaham vector yeaham cough fit yeahdo covid19 well lock body downeverybody yeah,0
"Congrats to Drake Digiorno, CJ Hutton, &amp; Carson Gross for being selected for this year’s Optimist Team!
@Carson_Gross6 
@DigiornoD 
@CJ_Hutton_ 
@folsom_baseball 
@Folsom_High https://t.co/R9TvaTs26u",agnewaaron22,congrats drake digiorno cj hutton amp carson gross select year optimist team,1
By the Hammer of Thor. https://t.co/hjbRLRLXm0,HannaPapillon,hammer thor,0
Great end user #training videos for Microsoft #teams.  Share with your team to accelerate their ability to work from home and stay productive during these times.  #remotework #covid19 https://t.co/eipOSqVtDI #MSFTAdvocate,0Firas,great end user video microsoft share team accelerate ability work home stay productive time,0
"RT @crystalncrowell: ⚡️ Why you NEED a side hustle ⚡️

If COVID-19 has taught us anything it’s that multiple streams of income are no longe…",Natural_Diva69,need side hustle covid19 taught u anything multiple streams income longe,1
"Just read @hussainhzaidi 's article 'Liberalism, Capitalism &amp; Democracy' - post #COVIDー19. 

Must say, it's really good one. 

https://t.co/3CFxkRWfJV",kajolmanshad,read article liberalism capitalism amp democracy post must say really good one,0
"@RealDMitchell Haha I thought this as well. The headlines on the bbc news today were all smack you in the face obvious.  
‘UK borrowing at a record high’
‘Retail sales crash’
‘Is South America the next coronavirus epicentre?’
‘Brazil sees coronavirus deaths soar’
So... yes 🤦‍♀️",kwhitestone,haha think well headline bbc news today smack face obvious uk borrowing record highretail sale crashis south america next epicentrebrazil see death soarso yes,1
"California closes Orange county beaches over Covid-19 fears – but how risky is a beach day?

https://t.co/88AJI6o6To",GreenInvestGuy,california close orange county beach covid19 fear risky beach day,1
RT @guardiannews: Why we might not get a coronavirus vaccine https://t.co/D06cZGrogf,stevebartin,might get vaccine,1
"Expressed displeasure &amp; protest over poor handling of Corona crisis in Maharashtra &amp; Mumbai by Mahavikasaghadi state govt! No enforcement of lockdown, collapsed ration systems &amp; hospital. lack of strong political leadership &amp; vision in state! Complete https://t.co/T95YOkHrFd",rohanrathodBJP,express displeasure amp protest poor handle crisis maharashtra amp mumbai mahavikasaghadi state govt enforcement lockdown collapse ration system amp hospital lack strong political leadership amp vision state complete,0
So ist es..... https://t.co/jpOkSQnPFX,Kalinsburg,ist e,0
"RT @FNDAction: Research opportunity - Social isolation, coping skills, diet and mood in Functional Neurological Disorder (FND) during Covid…",FndPortal,research opportunity social isolation cop skill diet mood functional neurological disorder fnd,0
"RT @Sifill_LDF: Shall I just assume that 66-year old former Baltimore Mayor Cathy Pugh will not be sent to prison in Aliceville, AL next mo…",alittlebitroyal,shall assume year old former baltimore mayor cathy pugh send prison aliceville al next mo,1
"RT @stpiindia: “India has reacted in the best way and we are in for some amazing stuff post #COVID19”, shares Sh. @RajivChilaka, Founder &amp;…",suresh_stpi,india react best way amaze stuff post share sh founder amp,1
did you test negative for corona? — Yes I’m back home 😜 https://t.co/PcUSK2i21D,Shaayyzz,test negative yes back home,0
"RT @alcgroup: #Alibaba #Cloud brings tech innovations to those impacted by #COVID19 via @ITBrief https://t.co/zQnLJlx8hx

cc: @moingshaikh…",TrendingNews_7,brings tech innovation impact via,0
The stupid.  The stupid.  It’s everywhere. https://t.co/yrxINy8enM,Kealoha303,stupid stupid everywhere,1
RT @s1order: @jamiem99xo Corona when it got the addy for this block party  https://t.co/TwgElcA21X,ZinoZee_,get addy block party,1
If this is true its a new low for this shambles of a govt. https://t.co/12AZcP94DS,Meglar1080,true new low shamble govt,1
"RT @clairlemon: NZ had a short &amp; sharp lockdown, but now restrictions are more relaxed than in Sweden &amp; they're essentially COVID free. 

W…",mjhousiaux12,nz short amp sharp lockdown restriction relax sweden amp theyre essentially free w,0
"RT @Wyn1745: Tucker: There's no evidence #COVID lockdowns saved lives. For millions of healthy people, #COVID19 lockdowns are a life-changi…",alpipkin,tucker theres evidence lockdown save life million healthy people lockdowns lifechangi,1
RT @RCEMpresident: Retweeting this as planning emergency care pathways urgent for all organisations and specialties NOT just EDs. @RCollEM…,OneLongPlait,retweeting planning emergency care pathways urgent organisation specialty ed,1
"Don’t remember where I read this, but it came to mind after seeing this video: 

America is a seedy, filthy, room-by-the-hour motel, and the #coronavirus is a black light. https://t.co/Skaxa9PiV3",AlimonoPaouel,dont remember read come mind see video america seedy filthy roombythehour motel black light,0
"RT @ThisWasMash: Texas reported 1,856 new coronavirus cases today. And they are reopening. SMH.",NashFlin,texas report new case today reopen smh,1
"RT @PIB_India: The New Normal as #IndiaFightsCorona:

Limit your social gatherings for your own safety. Stay in touch with your loved ones…",PIBRaipur,new normal limit social gathering safety stay touch love one,0
"RT @deeleav: Some advice from the SLT dept for staff at @stjamesdublin on communication whilst wearing #PPE, along with voice care tips if…",Clairetoday1,advice slt dept staff communication whilst wear along voice care tip,0
RT @djmillerJA: Children are being affected by #Covid19 too!!! So here's our first town hall just for them! Have your child participate by…,shanrobb79,child affect here first town hall child participate,0
"Reopening communities, teleworking in #localgov, employment law adjustments for COVID-19, &amp; combating resiliency fatigue are just some of the topics covered in this week’s #LeadershipMatters. Plus, job ads!

Read it now: https://t.co/wXDGFkGG6K
Subscribe: https://t.co/5Pw8SKkpbe https://t.co/jvLqFskm60",ICMA,reopen community teleworking employment law adjustment covid19 amp combating resiliency fatigue topic cover week plus job adsread,0
RT @JohnEJefferson: Revealed: the long-term severe effects of Covid-19 that could go on for months https://t.co/qRRl4ab3IL,Grafelderen,reveal longterm severe effect covid19 could go month,1
"RT @GEMReport: Failure to identify gender as a #COVID-19 response priority may have huge impacts on the lives of children and youth, partic…",OBaimba,failure identify gender response priority may huge impact live child youth partic,1
@stiizza I was gonna see my grandma after 4 years and this corona crap happened...  P A I N,HuzaifaCS,gonna see grandma year crap happen p n,1
"RT @Sam_and_the_dog: Maybe we need cars like these in the United States? Parking would be interesting 🤣.

#OneVoice1 
#OVTTDS",SofiadelCielo,maybe need car like united state park would interest,1
@republic the whole world is fighting the deadly virus Corona … but India need to fight more deadly and dangerous virus GODIMEDIA … bigotry is the trade mark of GODIMEDIA ..,Human64299240,whole world fight deadly india need fight deadly dangerous godimedia bigotry trade mark godimedia,1
"May 22nd @ 12:00pm - Coronavirus Worldwide. A total of 2788245 active #coronavirus cases, 335155 deaths &amp; 2096655 recoveries. #COVID #COVIDー19 https://t.co/CDxWte82qH https://t.co/GydhBZ4NdW",CoronavirusTra4,may nd 00pm worldwide total active case death amp recovery,1
"RT @ajc: Latest Atlanta coronavirus news: COVID-19 deaths in Georgia near 1,800 https://t.co/mFKl3izvWU",MaryFordgb,late atlanta news covid19 death georgia near,1
RT @twothickscoops: us at big straight edge have had to resort to unconventional tactics to find new recruits during COVID but I think you'…,Jacob_NYT,u big straight edge resort unconventional tactic find new recruit think,1
"We should start approaching COVID-19 testing like a microphone we don't know is on.Given the potential and of course available parameters that we have a viable test,and the ability to do so,why should we not test those who are asymptomatic moving forward? 
https://t.co/arpKHtNoMp",novometrix_inc,start approach covid19 test like microphone dont know ongiven potential course available parameter viable testand ability sowhy test asymptomatic move forward,0
RT @g_gweh: Proper hand hygiene is a key safety measure we all must practice to prevent the further spread of #COVID19. #StayHome #staysafe…,ApollosDoreen,proper hand hygiene key safety measure must practice prevent spread,1
"RT @praful_patel: Attended the Opposition leaders’ meeting today to discuss the ongoing #COVIDー19 pandemic and migrants crisis.

@NCPspeaks…",ManojSansare1,attended theopposition leader meet today discus ongoing pandemic migrant crisis,0
NO!!!!!!!!!! Fuck. I am in tears. https://t.co/Kjo5AnBaIH,mrbenwexler,fuck tear,1
RT @SkyNews: Coronavirus: Founder wants 'politicised' Clap for Carers to end next week https://t.co/7kRP3DStlQ,kelsey84849278,founder want politicise clap carers end next week,1
"How an Asymptomatic patient can recognize symptom ? 

#Covid19 #Positive",Sweet_Honeygal,asymptomatic patient recognize symptom,0
RT @priyaakulkarni2: Maharashtra government doesn't have ambulance for COVID19 patient and they asked to walk towards. He walked 2 kilomete…,AbhiYad78268616,maharashtra government doesnt ambulance covid19 patient ask walk towards walk kilomete,0
RT @_DumptyTrumpty_: #BoycottFedEx 🤬 Shame on you @FedEx 🤬,Rosemeg1984,shame,1
"As of today, BC has only 43 hospitalizations due to covid, and only 8 of those are ICU. Please tell me what were supposed to be afraid of ....",BvShoots,today bc hospitalization due icu please tell suppose afraid,1
