original_text,author,post,label
RT @VelamarthiA: Sir ..! We the students studying diploma ..  sir its a very bad situation running around ... sir we are unable to write xa…,PspkTeam1,sir student study diploma sir bad situation run around sir unable write xa,1
BBC Scotland has announced it will screen Nicola Sturgeon’s coronavirus briefings over the coming weeks as the corporation looks to adapt how it covers the daily updates from the first minister https://t.co/LGkOc6ve56,thetimesscot,bbc scotland announce screen nicola sturgeon briefing come week corporation look adapt cover daily update first minister,0
"RT @VoigtFr: Find out the devil's plan on the Rothchild's site or
Rockefeller site.  Masks are meant to weaken your immune
system by starvi…",nik2181,find devils plan rothchilds site orrockefeller site mask mean weaken immunesystem starvi,0
"RT @BeatFassbender: NEW Social distancing in interviews ✌️🏼📸 #MichaelFassbender #PorscheCarreraCup #LeMans 
(Source: engessereric) https://…",4everClairmont,new social distancing interview source engessereric http,0
COVID-19 spreads to 12 out of 16 LGAs in Kwara https://t.co/qNEdQOLhzd,pmnewsnigeria,covid19 spread lgas kwara,1
"@EoinHiggins_ Libs: ""In the good timeline, Hillary took care of the pandemic and no one died.""

Me: ""Hillary shot herself in the WH bunker after her Syrian no-fly zone escalated into nuclear war with Russia.""",grain99806254,libs good timeline hillary take care pandemic one diedme hillary shot wh bunker syrian nofly zone escalate nuclear war russia,0
"MOPH Qatar announced the registration of 224 confirmed new cases of Covid-19, and the recovery of 209 people from the disease in 24 hours, bringing the total number of cures to 119822 cases.#Qatar #COVID_19 #Coronavirus #Doha #YourSafetyIsMySafety #QatarNews https://t.co/jGXUFRJQVA",QatarStories,moph qatar announce registration confirm new case covid19 recovery people disease hour bring total number cure case,1
@MattGunner32 @Baddiel Except that is not true is it.  There was never any legal action preventing family interactions and nobody asked a minister of the crown that because it would be a stupid thing to ask. The Covid enforcers on the street have to get people to comply by persuasion alone.,N_Shirtcliffe,except true never legal action prevent family interaction nobody ask minister crown would stupid thing ask enforcer street get people comply persuasion alone,0
"I feel so sorry for the teachers at this school. Teachers get blamed for everything anyway, but for a head to publicly blame them to parents, without actual proof, is utterly appalling. https://t.co/5qS0olTPvK",BarryRyerson,feel sorry teacher school teacher get blame everything anyway head publicly blame parent without actual proof utterly appal,1
"RT @RadioFreeTom: Total mystery. No one could have predicted it. 

Even up here, I guess we just have to keep touching that hot stove until…",PaulBowes17,total mystery one could predict even guess keep touch hot stove,1
RT @TrumpWarRoom: Coronavirus testing czar Adm. Giroir on disgruntled former White House staffer Olivia Troye’s political attacks on the Tr…,CraigsMegs,test czar adm giroir disgruntle former white house staffer olivia troyes political attack tr,1
@narendramodi we are a family of six from age 6 to age 85. If you open schools how safe is our family? Already there is oxygen scarcity and even ventilators. The numbers nearing 1 lakh covid per day. Please don't allow states to reopen schools and colleges.,dineshuppalli,family six age age open school safe family already oxygen scarcity even ventilator number near lakh per day please dont allow state reopen school college,1
"RT @TerrorismPolice: Senior National Coordinator for CT Policing, Dean Haydon, warns that the threat from terrorism has not diminished and…",SteveMPCTDRM,senior national coordinator ct police dean haydon warn threat terrorism diminish,0
"RT @AwraBriguelaaa: 11:11, Covid free. 🥺🙏🏻",AKJacob14,11 free,1
"RT @petemorristwit: Hearing on the news this morning that the Gov are considering compulsory vaccinations against Covid19, when it's not be…",rossthomson26,hear news morning gov consider compulsory vaccination covid19,0
RT @lincolnfingroup: We’re all in this together. That’s why we’ve put together Community Connections: Our foundation effort with links to f…,wendt_lynn,together thats weve put together community connection foundation effort link f,0
"RT @aaliyahkyky: all these rich black men who act like they're ""for the people"" are really pro trump and i just want everyone to be aware o…",autumna_leaves,rich black men act like theyre people really pro trump want everyone aware,1
Hug my mom. https://t.co/iomleMLJ8N,SophieAScruggs,hug mom,1
"coronavirus st louis, covid-19 st louis, st. louis coronavirous, coronavirous in st louis, stl coronavirous, corona virus st louis, Join Us and Vote Joe Biden
https://t.co/eCGSOFjvXL",tmsnbb,st louis covid19 st louis st louis coronavirous coronavirous st louis stl coronavirous st louis join u vote joe biden,1
RT @NA_FosterAdopt: @GhillieDhuCrew @NAHSCP well done Katie. Well deserved. A massive thank you from @NA_FosterAdopt for all the work you’v…,jojoho74,well do katie well deserve massive thank work youv,1
"@SenMcSallyAZ How about you lazy fuckwads vote for more Covid-19 relief with a $1200 stimulus check.If not then fuck your stupid supreme court vote.
American People need help NOW",TexasPirate88,lazy fuckwads vote covid19 relief 1200 stimulus checkif fuck stupid supreme court voteamerican people need help,1
RT @RCorbynout: You can take a chance for yourself but I will not allow you to take a chance for me ...,DKPreedy,take chance allow take chance,1
RT @j88KBF: When we gonna flatten the suicide curve?,PeteBur23287142,gonna flatten suicide curve,1
RT @MattD69438825: @sabhlok Good on you Sanjeev for taking a stand - government response to the ‘pandemic’ has been completely over the top…,NotfakenewsMiss,good sanjeev take stand government response pandemic completely top,0
"RT @meiselasb: Dear @Target, was your Downtown, Los Angeles store closed today (with a sign saying closed until further notice) because of…",FigVilleUSA,dear downtown los angeles store close today sign say close notice,1
"RT @colleenkennealy: @alfranken For the GOP it's all about power. Republican Senators will already be remembered as hypocrites, but they do…",marable_leslie,gop power republican senator already remember hypocrite,0
RT @kizzykiya: I cant even remember life before COVID🥴,Jimmy_is_Dope,cant even remember life,0
"@learyobrioche @itvnews This is the reason for the scare, fear and panic https://t.co/HkeRMehRyG",jmuldoo79,reason scare fear panic,1
"#COVIDCHECKS | Please read the latest update from @seftoncouncil 

From Monday checks will be carried out on businesses to ensure they are complying with social distancing and track and trace 

➡️https://t.co/Dzx684DAxo",SouthportBID,please read late update monday check carry business ensure comply social distance track trace,1
"@thehill Due to incompetence of frump/his admin a/k/a Sleaze &amp; Slime, Inc., 200,643 deaths from corona, unemployed struggling to pay bills, feed families, lost businesses, silence on Russian bounty, frump aligns with murderous dictators. Never ending list. #45FailedAmericans #45ForPrison",Dru29698836,due incompetence frumphis admin aka sleaze amp slime inc death unemployed struggle pay bill fee family lose business silence russian bounty frump align murderous dictator never end list,1
"RT @csmitchell6: Jacob, 21, and Sarah, 25, have been separated for 7 months. 

Following her diagnosis, they are begging the Canadian gover…",c_lilyann,jacob sarah separate month follow diagnosis beg canadian gover,0
"@Vixxylixxy @Shackviral @EddieHearn Sweden has social distancing and limited numbers in venues . Didn’t force masks or have police ramming their fists thru Windows terrorising people.
Most deaths from with covid19 over 70 and in aged care homes https://t.co/ZYKR2qEdwe",bodhibrian,sweden social distancing limited number venue didnt force mask police ram fist thru window terrorise peoplemost death covid19 age care home,1
"Everyone should wear a mask

AND

a mask mandate is unnecessary and unconstitutional.",AlbinoNamek,everyone wear maskanda mask mandate unnecessary unconstitutional,0
"Pressures on nature increase the risk of pandemics such as #COVID19. Join me in calling leaders to redefine our relationship with nature to protect people &amp; planet.

Discover more: https://t.co/r9oAAD5QCM
#4Nature4Us
@WWF",AryanSh17368633,pressure nature increase risk pandemic join call leader redefine relationship nature protect people amp planetdiscover,1
RT @EndonozMrs: I find it amazing how different the covid tests are from just 6 months ago. I had one done back then &amp; they went through my…,sheebs64,find amazing different test month ago one do back amp go,0
RT @BrightonMuseums: During Covid-19 lockdown I started cataloguing Mike Jones’s wonderful drawings of plants and flowers in the Royal Pavi…,CLHLWR,covid19 lockdown start catalogue mike jones wonderful drawing plant flower royal pavi,1
"And Jared will be in charge.  

We are all going to die. https://t.co/8w6BQ8GKep",mjmjrct,jared charge go die,1
"Kushner then began to rail against the governor: “Cuomo didn’t pound the phones hard enough to get PPE for his state…. His people are going to suffer and that’s their problem.”

“His people”? Doesn’t he mean his neighbours?  https://t.co/p9ZGcSjm7k",NewAlNow,kushner begin rail governor cuomo didnt pound phone hard enough get ppe state people go suffer thats problemhis people doesnt mean neighbour,1
If we go back into lockdown will football get cancelled again 😭,ChamppagnePaki,go back lockdown football get cancel,1
"Mask-wearing and coronavirus lockdowns have slammed lipstick sales — but some brands, including Black-owned Mented, have turned the chaos into success https://t.co/3a525Pe9IN",businessinsider,maskwearing lockdown slam lipstick sale brand include blackowned mented turned chaos success,1
Jeezus Chrispy Chickens can someone please call his caregiver to collect him? Ppl stop letting your elders escape. It's embarrassing. https://t.co/noYYir7ryb,PariahSickKid,jeezus chrispy chickens someone please call caregiver collect ppl stop let elder escape embarrass,1
"Pandemic has taught us that WFH can be more productive and effective said @madhavixjha
#PRschool
#SCoReTalk",VK_thefernweh,pandemic teach u wfh productive effective say,0
"RT @maziehirono: The Trump admin has been trying to discredit scientists since Day 1.

They’ve worked hard to suppress career employees and…",KateBixler3,trump admin try discredit scientist since day theyve work hard suppress career employee,0
RT @SPhilip18: So what are the covid concentration camps really about? https://t.co/VllUw4fre1,maegan_laporte,concentration camp really,0
"RT @IndianExpress: #Coronavirus LIVE updates | Home Ministry directs states to not restrict supply of medical oxygen, says it’s critical to…",jeevan_dayya,live update home ministry direct state restrict supply medical oxygen say critical,1
"RT @NPR: Just weeks ago, Kenya was girding itself for the worst. The country went from a peak of more than 600 new coronavirus cases a day…",KevMsyk,week ago kenya gird bad country go peak new case day,1
"I am also a part of #eBookBJPAssam  
#eBookBJPAssam
#eBookBJPAssam
#eBookBJPAssam
#eBookBJPAssam
#eBookBJPAssam
#eBookBJPAssam
#eBookBJPAssam
#eBookBJPAssam
#eBookBJPAssam
#eBookBJPAssam https://t.co/gEI39A9Qic",PND08qyoXqtsn3y,also part,0
"This year my daughter was diagnosed with an incurable disease, a global pandemic happened, and a shitty election is underway. But the Phillies losing a trade involving Nick Pivetta might be what finally breaks me.",falldwnplaydead,year daughter diagnose incurable disease global pandemic happen shitty election underway phillies lose trade involve nick pivetta might finally break,1
"RT @covid19indiaorg: List of 382 doctors who lost their lives to Covid19 in India released by IMA  - lest we forget!

🙏 Our thoughts are wi…",AmbrishDharmad1,list doctor lose life covid19 india release ima l forget thought wi,1
"Salford Royal want to hear about your experiences during #COVID19 

Share your experience via the link below 👇🏼 https://t.co/HbzEz7tqLM",HWSalford,salford royal want hear experience share experience via link,0
"https://t.co/WTspyRCDu3

Beyond COVID-19: 7 Museums exhibits that explore pandemics

#themoreyouknow #covid19 #aklearns https://t.co/AOGf3vO8Mu",EganLibrary,covid19 museum exhibit explore pandemic,0
"Trump continued to charge our government (taxpayers) even while the facilities were shut down for #COVID19.

#GrifterInChief #UnfitToBePresident https://t.co/W6dglztHr2",CMDR_Paylor,trump continue charge government taxpayer even facility shut,0
"ESMT Berlin delivered the 7th edition of ""Leadership in Action"" this week - an experiential, fully immersive, action-based, face-to-face leadership program - under corona rules.
#executiveeducation #leadership #socialdistancing #esmtberlin https://t.co/7POy5bVX6J",ChrisGD_Berlin,esmt berlin deliver th edition leadership action week experiential fully immersive actionbased facetoface leadership program rule,0
"@Davidwfowler67 @tecolotemike N95, P95, P99 and similar masks do indeed provide respiratory protection from wildfire smoke and other airborne particulate hazards.",UFWupdates,n95 p95 p99 similar mask indeed provide respiratory protection wildfire smoke airborne particulate hazard,0
"@TVNaga01 @MattHancock Ask why the government are blaming the public for the increase in Covid-19 cases, when they have been coercing people back onto public transport and offices.

Why is a pub ok to meet but a garden not.
What makes grouse shooting parties immune from Covid.",GeordieApe,ask government blame public increase covid19 case coerce people back onto public transport officeswhy pub ok meet garden notwhat make grouse shoot party immune,1
"The truth about 'herd immunity'

https://t.co/LId4CLpTj3",proudCanadavet,truth herd immunity,1
"@RepSlotkin you lied about staying until a covid deal was made, Why?",justheather_and,lied stay deal make,1
RT @CtotheJ_2: @SupremeDreams_1 Pandemic P going back to the Clippers training facility in a few months https://t.co/UTtUdCoxK0,benkikaj,pandemic p go back clipper train facility month,0
"@ChanelRion @realDonaldTrump @OANN Please tell the President to explain to people that these Vaccines are not going to be mandatory. 

NO ONE WANTS IT !",Elohim_Gadol,please tell president explain people vaccine go mandatory one want,0
"RT @SkyNews: Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a se…",labourpress,labour leader sir keir starmer say disagree head test trace dido harding team unaware se,1
RT @EupsyN: Just coz of 2months run after lockdown u took this decision ? Remember all the shows r in a same ship with similar trp's. Dont…,mishbir_soul,coz month run lockdown You take decision remember show r ship similar trps dont,0
"Of course, -- It is the season for common colds. https://t.co/knxuxdXG8F",CliveRhymester,course season common cold,0
"RT @ShiannonC: Here's something ppl prob haven't heard abt yet..

""ADF member fined $1000 for having female guest in Sydney hotel quarantin…",midnightpunkin,here something ppl prob havent heard abt yetadf member fin 1000 female guest sydney hotel quarantin,1
Holy shit. https://t.co/XQEcfQBYo5,teramartin,holy shit,1
RT @SubiBuseko: Excited to be giving some ideas on how we can finance the SDGs through (anti-austerity) fiscal policies and non-conventiona…,Thapelo_Rampolo,excited give idea finance sdgs antiausterity fiscal policy nonconventiona,0
RT @florian_krammer: A list of people who try to keep everybody informed about SARS-CoV-2. I am honored to be on it with a lot of great col…,per_petra,list people try keep everybody informed sarscov2 honor lot great col,1
"Dr. Matthew Martinez has studied so many images of a beating heart that he couldn’t possibly count them. Maybe 500,000. Maybe 1 million. As a non-invasive cardiologist, his job revolves around the constant evaluation of pictures of the heart. https://t.co/K88xhvDppQ",SportifyN,dr matthew martinez study many image beat heart couldnt possibly count maybe maybe million noninvasive cardiologist job revolve around constant evaluation picture heart,1
"RT @zerohedge: 1. ""up until COVID-19 hit, banks were buying back billions of dollars of their stock each year. Combined, the eight largest…",redpandanews_,covid19 hit bank buy back billion dollar stock year combine eight large,1
"RT @_sayema: Horrifying. Terrible. Shameful. A senior surgeon failed to get an ICU bed! 
Does any life matter at all?",abhinav1427,horrify terrible shameful senior surgeon fail get icu bed life matter,1
"For some #COVID19 survivors, serious problems continue long after the infection leaves, one study in Ireland finding that 54% of patients suffer from lasting fatigue months after recovery
https://t.co/Ju4tu1NF4u",DailySabah,survivor serious problem continue long infection leave one study ireland find patient suffer last fatigue month recovery,0
Please do. https://t.co/ymJvnCGu0n,Bookgirl475,please,1
RT @euronews: Thousands protested job cuts and wages as #COVID19 cases rise in France. https://t.co/80ZvoL4p7W,OpenMarketingTV,thousand protest job cut wag case rise france,1
"I didn’t know how kind and caring people could be...and two of them being people I don’t even know. And knowing all of you donated so much  during such a stressful time with covid being a thing, my heart is in awe.",bullet724x,didnt know kind caring people could beand two people dont even know know donate much stressful time thing heart awe,1
RT @latimes: 2020 Emmy Awards: Everything to know about this year's pandemic edition https://t.co/xk2QJOQGqW,staran1981,emmy award everything know year pandemic edition,1
RT @thehill: Trump says he expects to have enough coronavirus vaccine for every American by April https://t.co/qvZ4kNHN78 https://t.co/VpzD…,DanielleElledg1,trump say expect enough vaccine every american april,0
RT @cjtruth: You are hearing a lot on Big Pharma right now trying to get vaccines. Here is what ] 1 7 [ said about Big Pharma 👇 https://t.c…,64Rivergirl,hearing lot big pharma right try get vaccine say big pharma,1
"RT @ZacBissonnette: What’s amazing about this:

@maddow plagiarized this math from a now-deleted Tweet from @Kyle_Feldscher of CNN.

The ma…",Robertchef77,whats amaze plagiarize math nowdeleted tweet cnnthe,0
"What kinda PROFESSOR calls it the, “Chinese virus” wtf bruh https://t.co/PO0CHgljLm",Thunder_Bull52,kinda professor call chinese Surprised bruh,1
"RT @southerncenter: Since last week, GDC announced 76 new positive tests among incarcerated people and 48 among staff. 5 more people have d…",dysphoria_s,since last week gdc announce new positive test among incarcerated people among staff people,0
Uneven spread in Delhi’s active Covid-19 cases https://t.co/H0lAalwoYZ,newsblogindia,uneven spread delhis active covid19cases,1
RT @artscentremelb: Banding Together unites people from all corners of the industry to engage in honest conversations about how music has r…,budgetbuscharte,band together unites people corner industry engage honest conversation music r,0
RT @NicoVannExel: Oh yeah,RickRoland3,oh yeah,1
"RT @junxuann: omg look at this in between and back to back schedules😭 eunkwang really worked so hard, he hasn’t rest since he discharged, a…",Melody24086440,omg look back back schedule eunkwang really work hard hasnt rest since discharge,1
"RT @DFisman: And obviously vote to reduce school class sizes if you're in a position that gives you that power!

Thanks!

You're right: we…",sp11263714,obviously vote reduce school class size youre position give powerthanksyoure right,0
RT @abcWNN: CORONAVIRUS LATEST: There’s new fallout for the CDC after the agency reportedly released guidance without any scientific review…,Solomon33John,late there new fallout cdc agency reportedly release guidance without scientific review,1
RT @mitchellbyars: BREAKING: #Boulder has cited the director of #CUBuffs football operations with violating a health order after the team t…,SRPainter,break cite director football operation violate health order team,0
🔴covid coronavirus Toulouse https://t.co/JJsLa9zde6,C_Marti,toulouse,1
"RT @MlangeniMbuyis2: @Derek_Hanekom The people you make examples with😂🤣😂

We know the PPE corruption, Tim is talking about them, who are th…",tyroneb247,people make example withwe know ppe corruption tim talk th,1
RT @realTuckFrumper: Top Covid Task Force Staffer: Trump Constantly 'Ranting And Raving About Fox News' Being Mean To Him https://t.co/uP9S…,CarterKimH,top task force staffer trump constantly rant rave fox news mean,1
"RT @ddayen: Unsanitized today is about the problem of putting COVID recovery responsibility in the hands of the Fed, whose choices predicta…",ANGRYOLDBEAR,unsanitized today problem put recovery responsibility hand feed whose choice predicta,0
"Chasing doctors out of the province during a pandemic, picking fights with schools, municipalities, attacking seniors and workers and just about everyone else. UCP is good at divisive politics, but not not so good at their actual job: keeping us safe, and the economy! https://t.co/GZO9aE8su9",davideggenAB,chase doctor province pandemic picking fight school municipality attack senior worker everyone else ucp good divisive politics good actual job keep u safe economy,1
18/09/2020 08:18:18 Another American has died from COVID-19. #Every80Seconds,covidcounting,092020 1818 another american die covid19,1
Does Wearing Glasses Protect You From Coronavirus? - The New York Times https://t.co/G6T81Hj0ZA,oakwdson04,wear glass protect new york time,1
RT @senatemajldr: Every Senate Democrat just voted against hundreds of billions of dollars of COVID-19 relief. They blocked money for schoo…,wtvrnaomi04,every senate democrat vote hundred billion dollar covid19 relief block money schoo,1
RT @AhmedBaba_: This stupidity will inevitably lead to this headline: “Florida bar that asked customers to leave if they wear a mask closes…,metrofla,stupidity inevitably lead headline florida bar ask customer leave wear mask close,0
"RT @sarahelago: word of the day: breakdown 

#scrappork",beta_cheeks,word day breakdown,1
RT @treydayway: Texas ignores this pandemic like it's a school in a poor neighborhood that sucks at sports,amandajpanda,texas ignore pandemic like school poor neighborhood suck sport,1
"RT @WBG_Climate: When designing #COVID19 stimulus packages don’t reinvent the wheel, realign it. Existing plans are a good place to start.…",agentsmith247,design stimulus package dont reinvent wheel realign exist plan good place start,0
RT @Tiwaritesh1: Under Modi govt India has seen increase in - Modi's beard.. - unemployment rate - corona counts - inflation - crimes - Amb…,PurviIt,modi govt india see increase modis beard unemployment rate count inflation crime amb,0
@WCTV  @WTXLFirstAlert  Taylor County refuses to enforce local mask mandate or social distancing at football game https://t.co/SSA60ng7NK,dawallace81,taylor county refuse enforce local mask mandate social distancing football game,1
@rikkelmania COVID is such a fun-ruiner. I wanna hang out in the saloon! ☹️,sippinwisky,funruiner wanna hang saloon,0
@orangecone21 @mkraju Going to work now so have fun sitting in moms basement or the covid rally you can't wait to go to. Whatever the hell it is you do.,AmandaWaite3,go work fun sit mom basement rally cant wait go whatever hell,1
RT @guardian: Van Morrison criticises 'fascist bullies' in anti-lockdown Covid songs https://t.co/iDkHXk6cin,Whitney_Erin12,van morrison criticises fascist bully antilockdown song,0
RT @IanMolony: What pandemic?,Jcsseconds,pandemic,0
"Just brilliant.

https://t.co/e5lOLG10sY",CllrjackieC,brilliant,1
"@Out5p0ken @GovMurphy My son's NJ college has not tested any students for #COVID19 
How will they know if there's an outbreak?
When it's too late and many people are sick!!",Qwarktastic2,son nj college test student know there outbreakwhen late many people sick,1
RT @KevinMcGil: Good description.,CoryAChapman1,good description,0
"RT @merransmith: Canada has to do more if we want to stay in the clean economy race—because if we don't step up, we'll be left behind. 

🍁…",CHFitts,canada want stay clean economy racebecause dont step well leave behind,1
"RT @iNabber69: “hello 999? i plan to have a heart attack at around 4PM, can you book me in?”",Sm4567LOLZ,hello plan heart attack around pm book,1
honestly i doubt we will be covid free by may to begin with but i just wanna see peach pit so bad,lyrichoustman,honestly doubt free may begin wanna see peach pit bad,1
"Alright, watched a second time and I start seeing some references. Also, apologies because this has been filmed during the pandemic and that limits a lot of options. #911video https://t.co/gQfI0yrY4W",LadyNaiky,alright watch second time start see reference also apology film pandemic limit lot option,0
"RT @tweettruth2me: Today we are forced to wear masks..not because they prevent the spread of coronavirus, but because they make others “fee…",joelstephens7,today force wear masksnot prevent spread make others fee,1
"@MayorJohnBiggs @RNBlake Another wasteful letter by useless person who cannot maintain and support social distancing but crying about the test kit.
No Social distancing anywhere in the TH so no wonder the cases are rising.",HitchinSquare,another wasteful letter useless person cannot maintain support social distancing cry test kitno social distancing anywhere th wonder case rise,1
RT @xskinn: Let’s not forget it’s Wombats @3wombats Birthday today🎁🎁🎊🎊🎉🎉Let’s make it a special day even in lockdown. Ian,MdmAbsentMinded,let forget wombat birthday todaylets make special day even lockdown ian,1
For all your Republican friends &amp; rlatives https://t.co/82sABrGjY9,marywoodbury,republican friend amp rlatives,1
"And the numbers keep rising! #coronavirus #Lockdown2 #coronavirusuk Daily Brief: UK records 4,322 cases in highest daily increase since May

https://t.co/gPu8WfrgZx

Sent via @updayUK",0115hellzbellz,number keep rise daily brief uk record case high daily increase since may via,1
@realDonaldTrump How many people died of the swine flu?  And then how many from Covid (stop trying to May China Virus happen),steburger,many people die swine flu many stop try may china happen,1
"@seanmdav @ezralevant TuckerCarlson interviewed a Chinese Virologist who believes the Wuhan virus was made in a lab. 
Facebook censored it and 
Twitter removed the scientist’s account.
When will Big Tech stop protecting the #CCP?

 https://t.co/o5AfJGYVCn",Bee87Buzz,tuckercarlson interview chinese virologist believe wuhan make lab facebook censor twitter remove scientist accountwhen big tech stop protecting,0
RT @Dr2NisreenAlwan: This ideological hate of #facemasks has been really damaging. Masks do work to reduce #COVID19 spread. We know this me…,amandaT94594405,ideological hate really damaging mask work reduce spread know,1
