original_text,author,post,label
"@AmancioOrtega16 DONATE YOUR PART IN THIS CRISIS TIMES TO THE LOCKDOWN OF"" CORONA VIRUS SO WE NEED HELP TO POOR LABOUR PEOPLE
NAME :PAGIDIPALLI RAJU
A/C NO:-20247141941
IFSC CODE :SBIN0012836
SWIFT CODE :SBININBB316
NAME OF BANK AND BRANCH : STATE BANK OF INDIA ,TURKYAMJAL 
$00-",krithick4,donate part crisis time lockdown need help poor labour peoplename agidipalli rajuac no20247141941ifsc code bin0012836swift code bininbb316name bank branch state bank india turkyamjal 00,1
"@Praveenmalik86 @cmohry @dcmohry @mlkhattar @Dchautala @BhupinderSHooda @DeependerSHooda @rakeshdaultabad @BJP4Haryana @INCHaryana @AAPGurgaon @abhishekbehl @diprogurugram1 @DC_Gurugram @DEEPAKKAHUJA @pant_shubhra @Shubhama0779 @0001sudarshan @RajKVerma4 @toi_RaOj @sumedhasharma86 @BalrajKundu @AAPHaryana @rohitedavid @DevelopNewGgn We appreciate @Praveenmalik86 for raising the concern of Unjustified School Fee during corona with a right and systematic approach

We all must support his move 
@Sharad68363588 @LavanyaWelfare @RWASAREHOMES92 @PISGURUGRAM @GurugraMarathon @SaveAravali @RituKat14560049 @93Rwa",GreenRe85606041,appreciate raise concern unjustified school fee right systematic approachwe must support move,0
RT @odifass: Not for BDasses like @TheOliverStone &amp; @IlhanMN @Gianlui91580067 @lackboys3 @Roni4488 @208Juliet @Ibutterfly34 @JD_USA7 @ameri…,james_anderssen,bdasses like amp,1
@TKobbekaduwa Hope these programs continue with encouragement after the Corona virus and if there is an election that would cost 10000 million to appoint the same failed faces,BuyzerM,hope program continue encouragement election would cost million appoint fail face,1
"Here is a news report: https://t.co/VloJvHLU2s, dated 4th April, 2020 from Indiatimes. Both the headline and the entire news report correctly point out how Tablighi Jamaat is responsible for spreading Corona Virus and failing the lockdown. #ISupport_BabitaPhogat #WellDoneBabita",malikpnp701,news report date th april indiatimes headline entire news report correctly point tablighi jamaat responsible spread fail lockdown,1
@nailainayat They give Qurona a bad name! I mean corona.,coughisbad,give qurona bad name mean,1
RT @Jimbo_Dhat: Shiddd lemme hey a free plate family. I’ll RT for you.,Furtherexistenc,shiddd lemme hey free plate family ill rt,1
"@BruceAl19615862 @iamreneaston @GovKemp Ok well go out in public don’t wear a face mask, go home like usual don’t wash your hands and see what happens, and do that for a couple of weeks. THEN come back and see who is going to be the “corona-phobic”",yoanaaparedess,ok well go public dont wear face mask go home like usual dont wash hand see happens couple week come back see go coronaphobic,1
😂😂😂 it is borrow they will borrow na https://t.co/pFMa6eSeBL,tomifab_,borrow borrow na,0
RT @scribe_prashant: Bigotry and fake news are spreading faster than the Corona Virus! Let’s fight both — the virus as well as the fake new…,zeeshanaftab92,bigotry fake news spread fast let fight well fake new,1
"RT @SkymetWeather: The confirmed #coronavirus death toll in the #UnitedStates reached 32,917 on Thursday, marking an increase of 4,491 deat…",deepgreenphilly,confirm death toll reach thursday marking increase deat,1
"Look at how they live, cheek by Joel. Could they have escaped? https://t.co/ejm9gvzNX5",sujataanandan,look live cheek joel could escape,1
"RT @NaseemA97802465: Our business is to protect you. #sparshcctv  #FeverDetectionCamera
#FeverDetectionCamera make your life more secure ..…",Sangeet32349327,business protect make life secure,1
@BettyRu20892524 @coelacanthsoft @ryanstruyk @lauferlaw Restrictions were to only not overwhelm hospitals don’t be misinformed. There’s no cure or vaccine. If you’re going to die from corona it’s gonna happen don’t mean to be insensitive but it’s merely a fact unless we boarded everyone inside for 3 months without leaving at all.,tylercortez_,restriction overwhelm hospital dont misinform there cure vaccine youre go die gonna happen dont mean insensitive merely fact unless board everyone inside month without leave,1
"RT @santoshjadhav99: Children's #awareness has shown how corona is affected -
The Need and Importance of #Social_Distancing and #Physical_D…",Iamgurukasalkar,childrens show affected need importance,1
"The Corona virus effects our orphanage even without any kid has got sick!
Due to the social life regulations in Thailand all daily donors stay away from Wat Sakaeo Temple.
While Thailand announced that there will no big change until end of Mai, the orphanage is facing serious fin",CapitoBangkok,effect orphanage even without kid get sickdue social life regulation thailand daily donor stay away wat sakaeo templewhile thailand announce big change end mai orphanage face serious fin,1
"Just to make myself clear on one point: One can not compare small and big nations like Sweden and the US (Corona). Sociological factors do interplay. It is better to compare the nordic countries with each other, or countries with similar conditions.",fortressorange,make clear one point one compare small big nation like sweden u sociological factor interplay good compare nordic country country similar condition,0
"RT @MaadyNYC: Lmao what’s crazy is, this is how some ppl was paying they rent before Corona 💀💀💀💀",4getit_,Laughing whats crazy ppl pay rent,1
@ikendalll 🤣🤣 im dead “COVA- WHAT?? CORONA VIRUS!?”,xoxoxshawna,dead cova,1
"RT @IamUbaidSheikh: Story of 2 Doctors..!!
@Drkafeel30 :- He wants to Serve the Nation but He is not allowed To.!! 
..Why,...??
#ReleaseDrK…",Zozo34258385,story doctor want serve nation allow,1
"RT @Brendon_ferg02: Words cannot express what I’m feeling right now. I want to thank everyone, my friends, teammates, and coaches who have…",Cameronnnn27,word cannot express feeling right want thank everyone friend teammates coach,1
@maryashakil At least postpone honeymoon till Corona pandemic is over?,withoutrazor,least postpone honeymoon till pandemic,0
"#PMIK_ManWithPlan
His policy for corona is The only policu of world in which Situation of Poor is considered first! https://t.co/UYaej4Y8UN",ChcltSba,policy policu world situation poor consider first,1
"To save people from Corona exposure, imposing law strictly is call of the day.We appreciate Police action.The violators need to  be punished.
Salute to  the Corona Warriors. https://t.co/DLSSgdsGGI",RABINAR49491386,save people exposure impose law strictly call daywe appreciate police actionthe violator need punishedsalute warrior,0
"RT @DeFede: Now would be a good time to replace the Gregorian/Western calendar system and create a new Fauccian Calendar

BC would now stan…",StrongRob12,would good time replace gregorianwestern calendar system create new fauccian calendarbc would stan,0
RT @seddyMACK: Dont blame corona for ya girl not sliding. If you was really slangin she'd take the risk,_Greatness,dont blame ya girl slide really slangin shed take risk,1
"Kind of revolting watching @ABCNetwork solemn coverage of the Corona Virus and people going hungry, they use our suffering for their own profits.",UvKLvr47,kind revolt watch solemn coverage people go hungry use suffer profit,0
"RT @hh411tv: Adhere to Social Distancing, Safety First, Stay safe South Africa let’s please beat this Corona Virus Together 🦠.

#StaySafe19…",StevieKingZA,adhere social distance safety first stay safe south africa let please beat together,1
Did Dr. Phil just compare pool deaths to the corona virus????????????,BennIsTaken,dr phil compare pool death,1
Corona virus hearing they opening beaches back up https://t.co/UeOZYpP9GM,coca_unexpected,hear opening beach back,1
"@thebluntanalyst @realDonaldTrump Just do a little investigating on Nancy Pelosi is worth a hundred million dollars on $150,000 a year. How come we can't get that rich? Or why does the Kennedy Library need funding during the corona outbreak?",woerzone_g,little investigate nancy pelosi worth hundred million dollar 150000 year come cant get rich kennedy library need funding outbreak,1
If you can prove someone or some place eg work place give you corona. Do you have a legal course you can pursue for compensation?,steven_H16,prove someone place eg work place give legal course pursue compensation,0
"#documentary #documentaries #documentaryfilm #documentaryfilms #movie #video #tv

Corona – heroes in crisis mode | DW Documentary

Watch the full episode for FREE =&gt; https://t.co/koK7N33lHp    || RT please https://t.co/57sSznzV8Q",documentaries41,hero crisis mode dw documentarywatch full episode free gt rt please,1
"RT @ABHIJIT_LS: After reaching India , Corona itself cannot figure out whether it is a Virus or a festival 😁.",Satyaa08,reach india cannot figure whether festival,0
"RT @MamtaIn43541152: Saint Dr. @Gurmeetramrahim ji has given a wonderful treasure, by whose chanting we can get every happiness. And always…",YogeshG09637065,saint dr ji give wonderful treasure whose chant get every happiness always,0
RT @LupinFoundatio1: #LHWRF #Dhule provided Hand #sanitizer &amp; 100 #facemask to  #PHC #Sule for #Ashaworkers and #Anganwadisevika to fight a…,VinchurkarVipin,provide hand amp fight,1
"Everyone is contributing to the end of the epidemic like Corona, but the whole of India is deeply thankful for the unprecedented contribution of #Doctors #HealthcareHeroes  #SanitationWarriors https://t.co/QoUg4yw2OI",NehaBhagat_jk,everyone contribute end epidemic like whole india deeply thankful unprecedented contribution,0
"The dollar is back in the lead ! - 17-04-2020

https://t.co/FvCCGA6Z0Y

#forex #commodities #forexsignals #goldprice #fx #trading #cryptocurrencies #Fundamental #FundamentalAnalysis #Corona #Covid_19 https://t.co/C7ZFcenpSL",fxhighwaycom,dollar back lead 042020,0
RT @Jimjams501: @Seasaver If there was ever a time to put pressure on those create the demand for this industry will be when we get out of…,BettyBunny23,ever time put pressure create demand industry get,1
Bullshit. https://t.co/QdCoBYvvl5,softguru2k,bullshit,1
"If you like video games and want to support a great organization in the fight against COVID-19, please come watch #CRDQ (Corona Relief Done Quick)! A speed running marathon benefitting Direct Relief currently on Twitch!

Thanks @GamesDoneQuick for putting this together!",Dreamertide,like video game want support great organization fight covid19 please come watch relief do quick speed run marathon benefit direct relief currently twitchthanks put together,1
"@NetajiBond @MumbaiPolice Dear @MumbaiPolice 
Please arrest this guy as soon as possible. He wants the corona to indirectly spread across the country. We want you to take some serious actions against him. If rangoli is punishable then ajaz Khan  deserves much more than that.",SagarKudva,dear please arrest guy soon possible want indirectly spread across country want take serious action rangoli punishable ajaz khan deserve much,1
@lilfarnz 🤣🤣diabetics have more problems with corona now I’m shook,mutsatd,diabetic problem shake,1
"@IovIitae regularly there’s 6 of us but right now because of corona, only 3 of us were able to stay at the house, the other 3 went home",guspjm,regularly there u right u able stay house go home,0
"RT @Victori04893090: This is what Germany has discovered about mass testing......
A waste of time, resources and money.

 https://t.co/myG5…",WhitstableStev1,germany discover mass testinga waste time resource money,1
"RT @CareVsCov19: After 3 weeks of asking, Knowsley Council has remained silent on @KnowsleyUNISON demands for the authority to ensure care…",theresarollin16,week ask knowsley council remain silent demand authority ensure care,0
"@narendramodi sir in the wake of corona you are working too hard! Sir I am the sudent of science and i am from Bihar,here many students are in trouble and feeling so unsafe but our state gov. does not taking any action on this issue while U.P. gov. has done well job!",Shubham12634963,sir wake work hard sir sudent science biharhere many student trouble feel unsafe state gov take action issue gov do well job,1
"2k20 could have been a great year for fashion:""( https://t.co/4kt8IRaasU",ima_get_dressed,k20 could great year fashion,1
"@Gdad1 For me, every day that I stay home and don’t get the corona’s is a celebration. With lots of vodka tonic cuz I heard quinine gets rid of the corona’s.",Sherlocktoo,every day stay home dont get coronas celebration lot vodka tonic cuz heard quinine get rid corona,1
"RT @Priyamkumar001: I want to give very thanks to our  
#CoronaFighters .and thanks to our honorable prime minister @narendramodi Ji to tak…",Priyamkumar001,want give thanks thanks honorable prime minister ji tak,0
In our fight against corona.... Humlogo ka thorisi nazrana... Hope you guys will like it..... Because it's worth it!!! https://t.co/Mw9aDRH6ll,ananya_advt,fight humlogo ka thorisi nazrana hope guy like worth,1
@jhinirl gj you trolled us you little cringer i am actually mad get corona,KubiPls,gj troll u little cringer actually mad get,1
"@Faris210178 @hendrikstreeck Intersting article on the situation in sweden. https://t.co/OKNMb34VLg imho shines light on  oth sides. Pro and contra of the ""sweden approach""",alexanderjaeger,intersting article situation sweden In My Honest/Humble Opinion shine light oth side pro contra sweden approach,1
"RT @kene_manuel: when my friend tries to shake me during this #COVID19Nigeria  corona season

me :",ahmaduduu,friend try shake seasonme,1
"I'll take all them bills off your hands pimp. 

#covid19 #corona #dirtymoney #smh https://t.co/jDtXzPxjxH",LuckyDoe7,ill take bill hand pimp,1
@shashidigital @DDNational Modi channel trying to distract Rahul when he's ready with a complex 'strategy' to combat corona.,Dil_nair,modi channel try distract rahul he ready complex strategy combat,1
Farmers  do not despair(Corona shall pass) https://t.co/ZjLyfHHPal via @wordpressdotcom,MsGaone,farmer despaircorona shall pass via,1
Great Initiative for fighting against Corona https://t.co/icsJZMDiJI,gunjanraj7,great initiative fighting,1
Kinda hope all the dumb asses protesting the stay at home orders get corona 🤷🏻‍♂️,Zombie_Buffet85,kinda hope dumb ass protest stay home order get,1
"@s_mariamm Got some suggestions for you:  Music by Aha Gazelle, Mali Music, Tobe Nwigwe, and Lecrae!

Also Check out this song by @jayreed4jesus 🔥🔥🔥 #music 

Isolated - Corona Song Link:  https://t.co/QWb7nnoVmP",JayreedSupportT,get suggestion music aha gazelle mali music tobe nwigwe lecraealso check song isolate song link,1
@realDonaldTrump Will be interesting  to  see how  Orange Buffoon  reacts  if Corona Virus  visits  him.,rks157,interest see orange buffoon react visit,1
"@Fl_ukey @Peter_Fitz What else are you sure of Luke? The Earth is flat? 5G causes corona virus? We're all intrigued, do regale us.",Tony_Mortbags,else sure luke earth flat g cause intrigue regale u,1
@Leslie_resists @mel_twe @LouieTheSnail @EWErickson @RealSaavedra It is a drill. Mankind is going to have to adapt to climate change and environmental collapse. It's happening now. Corona virus has united us. When 100M people are moving to escape climate effects what will we do? Let's pass this test and remember how we felt to be together.,Seawolfwoman,drill mankind go adapt climate change environmental collapse happen united u people move escape climate effect let pass test remember felt together,0
"Probably the best and most balanced article I have read about Sweden's corona virus policy. 
https://t.co/g1H3ULCndm",Katarinawbureau,probably best balanced article read sweden policy,1
"RT @sandicheekspv: Whew, glad this clarifies everything about Corona 😂🤦🏼‍♀️ *sarcasm*

I’m amused by the accuracy... https://t.co/e0Zp13OhEH",TomJacaruso,whew glad clarifies everything sarcasmim amuse accuracy,0
"@g_gosden And just imagine what happens if/when the UK is on her own on WTO rules after 1 January 2021. They can't even get the necessary PPE during the Corona crisis ""as an independent country"". Good night, and good luck... https://t.co/raD2KSwYPw",Brigitt49577118,imagine happen ifwhen uk wto rule january cant even get necessary ppe crisis independent country good night good luck,1
RT @PropitiousOn3: Beautiful Accent,Muzamil32027136,beautiful accent,0
