original_text,author,post,label
"RT @timothydrobbins: Covid pulls up like, damn, must be closed today.",cohenss,pull like damn must close today,1
Lt. Governor Pamela Evette tours Charleston companies aiding in COVID-19 fight https://t.co/5NzvYK4FKD,ScientificVikor,lt governor pamela evette tour charleston company aid covid19 fight,1
"RT @goodnewsnetwork: Jewish People Who Have Recovered From COVID Have Donated Half of All the Plasma Used in US Treatments
https://t.co/7Mt…",ktanimara,jewish people recover donated half plasma use u treatment,0
"RT @age_uk: Do you have a health condition or disability which might make social distancing harder?

The Government and @RNIB have produced…",AgeingWellBH,health condition disability might make social distance harderthe government produce,0
"RT @ThesilenceJames: Did a #VoetsekANC for this, thinking it needs an explanation for our friends in the #USA.
Equivalent to #obama #biden…",Wanda88072372,think need explanation friends equivalent,0
@colettearrand @oo0oo You might’ve just solved the pandemic.,sinfullyfestyle,mightve solve pandemic,0
"Just had a negative COVID test completed instantly...

The dog passed wind and I wish I was never born with nostrils!!! https://t.co/FdHY4dS3DU",Malk_AU,negative test complete instantlythe dog pass wind wish never bear nostril,1
"RT @DoctorYasmin: Nacoma James, a 42-year-old teacher and assistant high school football coach, died on Thursday while self-quarantining wi…",RobinWColeman,nacoma james yearold teacher assistant high school football coach die thursday selfquarantining wi,1
"Artificial Intelligence in the Time of COVID-19
https://t.co/aGH0MmoVQy  #AI #Coronavirus #TechTrends https://t.co/kIV1bc1RlL",451Alliance,artificial intelligence time covid19,0
"A 15-year-old boy in Israeli military prison tested positive for COVID-19, highlighting the brutal conditions of confinement hundreds of Palestinian children endure every year. 

(via @theIMEU) https://t.co/Pgdx0BHEI8",cjwerleman,yearold boy israeli military prison test positive covid19 highlight brutal condition confinement hundred palestinian child endure every year via,1
"They, with the help of the mainstream media, almost failed in 2017 despite every attempt to smear Corbyn - even to the point of the army using his face as a shooting target. 

If Corbyn won in 2017 we all know 10's of thousands of lives would've been saved during the pandemic.",_97jtm,help mainstream medium almost fail despite every attempt smear corbyn even point army use face shoot target corbyn know thousand live wouldve save pandemic,1
RT @Mr_Nieketien: Super Star 🌟!!!!,Kloud_official,super star,1
RT @visrane: We are grateful to @Cipla_Global for handing over 1008 vials of Remdesivir to Ministry of Health - Government of Goa. This ant…,shet_samir,grateful handing vial remdesivir ministry health government goa ant,0
"RT @peaceandteachin: GOP Congressman with Covid is upset because there is no testing program on Capital Hill.
Welcome to the US!  
There is…",Maier12345,gop congressman upset test program capital hillwelcome u,0
"Northwestern's 37 quarantined players back on the field after one athelte's positive COVID test turns out to have been a false positive.  

What happens at schools when this same scenario takes place during the season? 

https://t.co/nn9ZTlVRwc",sryantribune,northwesterns quarantine player back field one atheltes positive test turn false positive happens school scenario take place season,1
"RT @snarkbat: Can we get a team from the @WholeManDispose to come? I know, I know, it’s not a man. 

But the ableism is stunning and I don’…",ppatel,get team come know know man ableism stun,1
"RT @TeachTheVote: On our advocacy blog, read a post by our federal lobbyist David Pore recapping recent meetings @OfficialATPE state office…",OfficialATPE,advocacy blog read post federal lobbyist david pore recap recent meeting state office,0
RT @DWUhlfelderLaw: Students at North Carolina school touted by Mike Pence for reopening must quarantine due to COVID-19,sdreed1108,student north carolina school tout mike penny reopening must quarantine due covid19,0
"RT @thekjohnston: Once again, he makes the worst possible choice at the worst possible moment. He’s not even pretending to try anymore. 

T…",revgirrl,make bad possible choice bad possible moment he even pretend try anymore,1
Live footage of me trying to get my husband @DBravo7NL to give me attention https://t.co/hyrkiGw4sa,_alyssaarose,live footage try get husband give attention,1
"RT @willreyner: “Quadruple” 
- Villa 5-0 Liverpool 

“Unbeaten” 
- Watford 3-0 Liverpool 

“Treble”
- Chelsea 2-0 Liverpool

“Double”
- Atl…",mufcstemanc,quadruple villa 0 liverpool unbeaten watford 0 liverpool treble chelsea 0 liverpooldouble atl,0
RT @RadioFreeTom: The Trump cult is so obsessed with status and grievance that they're willing to become a death cult and endanger the rest…,laurie_inwa,trump cult obsess status grievance theyre willing become death cult endanger rest,1
"The pandemic changed everything about @Wayfair’s economics. 

This essay: ""An analysis of Wayfair” should explain just how far they’ve risen. 

$W acquired more customers in the previous quarter than in all of 2019. 

https://t.co/NANCYnMO8c",2PMinc,pandemic change everything economics essay analysis wayfair explain far theyve rise w acquire customer previous quarter,0
COVID-19 Causing More Stress in America Than Other Nations: Survey - https://t.co/fxFy6qjOw3 MedNews https://t.co/ZykjUzvML8,HetrickBarry,covid19 cause stress america nation survey mednews,1
@WhipClyburn Wow this was the first thing I thought of when the whole country was put on lockdown for Covid. Apparently this is news to the Democrats and Republicans. You should be working together instead of putting pork into every stimulus bill you pass shame on you.,ski05873334,wow first thing think whole country put lockdown apparently news democrat republicans work together instead put pork every stimulus bill pas shame,1
"RT @myNSFAS: Did you know?

Due to the current COVID-19 pandemic, NSFAS has removed the requirement for documents to be certified making it…",BennittoLindani,knowdue current covid19 pandemic nsfas remove requirement document certify make,0
"RT @morearias_: si a las 2 vidas: who are you
si a la covida: i'm you but stronger https://t.co/zt3KMAQ56b",covidyconfusion,si la vidas yousi la covida stronger,1
Here is a free online symposium about #COVID19 research findings and the impact on #womenshealth https://t.co/Wjfoj0bGDI,sciencemarchnyc,free online symposium research finding impact,0
"A First Look at Dallas’ Budget, Crafted During a Pandemic Amid Calls for Police Reform #lcec https://t.co/BSvoXWTp49",LaserCareEye,first look dallas budget craft pandemic amid call police reform,0
RT @Jaxchowles: Highlighted the gendered burden of COVID-19 @opigambia @Fantanka1 @WomenInLiberat1,WomenInLiberat1,highlight gendered burden covid19,1
"Applies to ALL Victorian businesses 5 employees +, not just metro. Clarified with Business Victoria this morning. https://t.co/9tXi4XNxmt",KerryWords,applies victorian business employee metro clarify business victoria morning,0
RT @iamjerilynne: BEWARE: Democrats Are Pushing These Four COVID-19 Lies https://t.co/4LLmXhLes8,the_silkyway,beware democrat push four covid19 lie,1
US Consumer Credit Rises For The First TIme Since The Covid Crisis | Zero Hedge https://t.co/JsM6CXCW1K,Rufusthedog66,u consumer credit rise first time since crisis zero hedge,1
The pedant from hell says disinterested does not mean what he thinks it does https://t.co/P2RlK2OoR0,LucySussex,pedant hell say disinterested mean think,1
Unemployment falls to 10.2% even as US job growth slowed to 1.8 million in July under pressure from pandemic (from @AP) https://t.co/PTgUl9URNX,Tiggggie,unemployment fall even u job growth slow million july pressure pandemic,1
Attack of the Corona Karens https://t.co/cYDyNvWW9f via @YouTube,BFG998,attack karen via,1
RT @beyondcovid_: .@AndrewSimms_uk now argues that Covid-19 has opened up space for imagining a new economic approach - we've seen the stat…,AndyLippok,argues covid19 open space imagine new economic approach weve see stat,1
"RT @thomaskaine5: American Travesty...trump jailed DECORATED Air Force Veteran, Reality Leigh Winner, for Whistle-Blowing about Russian hac…",carolstamey,american travestytrump jail decorate air force veteran reality leigh winner whistleblowing russian hac,0
WHAT HAPPENS WHEN THE DUMBEST BASTARD IN A STATE RUNS THE SCHOOL https://t.co/BSEQUduXFC,HULKGAMECRIT,happens dumb bastard state run school,1
Multiple sclerosis drug to be studied for COVID-19 treatment https://t.co/BMBCBZLxfs via @nbcnews,katiedyd2,multiple sclerosis drug study covid19 treatment via,1
"RT @pburgosmps07: COVID-19 PREVENTION TIPS

#PNP
#CPNPArchieGamboa
#PNPPATROLPLAN2030
#TeamPNP
#ToServeAndProtect
#PNPKakampiMo
#RDDANAOJR…",khrizler,covid19 prevention tip,0
@sarahmaclean It's covid. It has mutated again. 🤣,ColleenLindsay,mutate,0
"RT @CoreysDigs: My new report is now available for pdf download in The Bookshop! https://t.co/Ncwd4FkKyo

I will have the entire report pub…",hsluminary,new report available pdf download bookshop entire report pub,1
RT @zephyrhillmusic: @annkenneysongs @elie_rees @BeckyLawrenceUK @soundlikesammie @SaraVianMusic just some of the people drafted in to dig…,annkenneysongs,people draft dig,1
"Good news from Melbourne. Sensible people are behaving normally. 
I'd like to see that story in the Mainstream media. 
Thanks @AlanBaxter https://t.co/hMrm7SoCQP",heltweet,good news melbourne sensible people behave normally id like see story mainstream medium thanks,1
"RT @ArupGroup: Since #Covid19, stadiums around the world have gone silent. How can #sports teams, leagues, #venues and broadcasters bring t…",med7sportarten,since stadium around world go silent team league broadcaster bring,0
"“Nevertheless, the adjusted [for age and nationally] mean number of contacts during lockdown was similar to the non-adjusted number of contacts.”

So perhaps it just regresses to the mean?",kevinpurcell,nevertheless adjust age nationally mean number contact lockdown similar nonadjusted number contactsso perhaps regress mean,0
"@whyangelinawhy i just had my first iced coffee today since quarantine started, and it almost brought me to tears",hellglass,first iced coffee today since quarantine start almost bring tear,0
"what changes are your schools making when you go back? mine is just making classes longer and changing lunch 😃 can’t wait to get corona, at my funeral play every ari song ❤️❤️",diorraindropss,change school make go back mine making class longer change lunch cant wait get funeral play every ari song,1
RT @pulte: We give my money away and help people in need,SiblingchaosYT,give money away help people need,1
I’ve gotten so used to not wearing makeup during this quarantine I forgot what I look like w makeup on,babybrooklyn8,gotten use wear makeup quarantine forget look like w makeup,0
RT @SineadOCarroll: We need to stop hopping up and down to cancel everything. We have to live with this thing. Let's figure out the things…,gerry_ev,need stop hop cancel everything live thing let figure thing,1
#KomeshaCorona Mandera County https://t.co/iiKRRY4VLD,kamene_muema,mandera county,1
RT @ycnewsnetwork: United States FINALLY Lifts Coronavirus Travel Advisory https://t.co/E7l4uX7Qtr,anthony24760786,united state finally lift traveladvisory,1
"As workplaces reopen, many #cancer patients &amp; survivors are expressing fear &amp; apprehension about going back. Our latest blog post weighs in on the disclosure piece as part of the #COVID19 return to work conversation: https://t.co/ORfMgFWm3O",CancerAndCareer,workplace reopen many patient amp survivor express fear amp apprehension go back late blog post weigh disclosure piece part return work conversation,0
"RT @KongTsungGan: HKU study of 11,493 #HK people shows 40.9% have moderate to high PTSD &amp; 73.7% moderate to high depression. Due primarily…",siukwaisiukwai,hku study people show moderate high ptsd amp moderate high depression due primarily,0
RT @chicagotribune: A 7-year-old boy with COVID-19 has become the youngest known person to die in Georgia since the start of the coronaviru…,LGsMom,yearold boy covid19 become young known person die georgia since start coronaviru,1
Its Just Pneumonia not Covid.... im soo relieved.... but the real work begins,Da_MaK_G,pneumonia soo relieve real work begin,0
RT @DrivingChoiceBC: .@icbc just casually announced on a Friday it will be ending its lacklustre response to COVID-19. While other insurers…,steve_kee,casually announce friday end lacklustre response covid19 insurer,1
RT @Cutsnake001: Fkn shameful....how did we let it get to this? #ResignDanAndrews #COVID19Vic #PoliceBrutality #auspol,Loyalstar6,fkn shamefulhow let get,0
"RT @CaptMarkKelly: While the Senate debates the next COVID-19 relief package, Arizonans are left wondering how they’re going to pay the bil…",Pminn76,senate debate next covid19 relief package arizonans leave wonder theyre go pay bil,1
"🙁 
Thank you, PM IK and well done my people.

Let's all keep going till 0000. https://t.co/961lqXzK1c",Razavidotcom,thank pm ik well do peoplelets keep go till,1
"@SonuSood sir, my family is facing lots of problem due to this pandemic.. Our financial condition is worst.. A minimum support from u can be a big help.. A last hope from u sir.. Hoping that this tweet reach to u and u be the sparkle of our darkness #SonuSoodRealHero",Neha644330031,sir family face lot problem due pandemic financial condition bad minimum support You big help last hope You sir hop tweet reach You You sparkle darkness,1
"RT @keithbaldrey: 47 new #COVID19 cases in BC. We've gone from daily average of 10 a month ago, then to 20, then to 30, now at 40. Not a go…",Tennile83,new case bc weve go daily average month ago go,0
"Check out my Gig on Fiverr: I will create or redesign PowerPoint presentation slides:
https://t.co/7K2D1Dqghd 
https://t.co/hDZx34Kmit

#COVID__19  #Trump #USA #Freelancer #fiverrseller #vaccine #RussianVaccine #PPT #designer #TREASURE_DEBUT_DDAY #ExaBFF #FOUReverWithBLACKPINK",graphics_wonder,check gig fiverr create redesign powerpoint presentation slide,1
@EXOPublicity I hope there's a vaccine for corona virus #ExaBFF #ExaEXOL @weareoneEXO,galaxiiiieee,hope there vaccine,1
RT @warnedstep: Someone find the vaccine; I can't wait to do this again 😭😭😭 https://t.co/qoaSQoh7BR,drippyunlimited,someone find vaccine cant wait,1
"RT @TeresaKopec: SC rolling right along with an 18% positive Covid rate. Fanfreakingtastic. 

https://t.co/1lac4kYhG2",keeFS,sc roll right along positive rate fanfreakingtastic,0
@brian_littrell I want you and the Backstreet Boys to come to the Walmart amp in Roger arkansas for y’all dna album that so supposed to happen this month that y’all canceled cause corvid 19  pandemic,Dennisstewartj2,want backstreet boy come walmart amp roger arkansas yall dna album suppose happen month yall cancel cause corvid pandemic,1
@uncriticalsimon How exactly can they know that so well? COVID-19 is not exactly researched to death yet. We don't know the long term effects (but what we know suggests ugly or uglier effects but we don't know at this moment for sure). Mortality has been very different in different countries.,yacc143,exactly know well covid19 exactly research death yet dont know long term effect know suggest ugly ugly effect dont know moment sure mortality different different country,1
"@MTN180 Txn: Debit
Ac:2XX..11X
Amt:NGN 150.00
Des:MOB/SATU/5474304411/2115565111/08033201976
Date:02-Aug-2020 19:23
COVID19 is real #StaySafe",zukasltd,txn debitac2xx11xamtngn desmobsatu5474304411211556511108033201976date02aug2020 23covid19 real,0
"I was playing it at a game store near my area before covid. Due to covid, they closed down the arcade part of their store and haven't opened it since like March",Kanzuki_,play game store near area due close arcade part store havent open since like march,1
Another tragedy hits and this time at Karipur Airport. Deeply saddened by the incident as the state is going through the fight with COVID-19 and heavy rains for the last 2 days. #AirIndia #planecrash,me_rajsrk,another tragedy hit time karipur airport deeply sadden incident state go fight covid19 heavy rain last day,1
"RT @coramdeoconser1: What's your perspective on this?! 
#BillGates predicts 700,000 victims from the #coronavirus #vaccine 

https://t.co/N…",DorAnnCecil,whats perspective predicts victim,0
RT @SexbombGurl: “Birds of the same feather makes a good feather duster” - Rufa Mae Quinto,solosclark,bird feather make good feather duster rufa mae quinto,1
RT @jitendranpc: @NPC_INDIA_GOV #COVID situation has exposed the vulnerabilities in the built environment. Buildings for the future could m…,JKSingh_NPC,situation expose vulnerability build environment building future could,0
RT @TheMunna_Nikhil: Rain suit doesn't save people from cyclone and not allowing students doesn't save Australia from COVID. Look at canada…,nishanthpallela,rain suit doesnt save people cyclone allow student doesnt save australia look canada,1
Mask-maker finds clever way to donate face masks to neighbors from a safe distance https://t.co/5Xpkw0WqUg,WXII,maskmaker find clever way donate face mask neighbor safe distance,1
"RT @j_mcelroy: 53 new cases of #COVID19 announced in B.C. today

It's the third straight day of 40+ cases, which hasn't happened since the…",itsStaarPrince,new case announce bc todayits third straight day case hasnt happen since,1
@fvgsocial @CBCAlerts I worry for you all...and now slowing down mail omg  best wishes #WearAMask 🇨🇦🇱🇷  #VoteTrumpOut,Ann00608254,worry alland slow mail omg best wish,1
"#Karnataka ranks high on measures of #Covid19 data transparency across Indian states, as per a new pre-print study by researchers at Stanford University in the USA

#CoronavirusIndia #covidindia

https://t.co/CciAodDY4C",bsindia,rank high measure data transparency across indian state per new preprint study researcher stanford university usa,0
"RT @KelemenCari: Governor DeWine- false positive covid test

Portland Mayor- rioters are helping re-elect Trump

Governor Cuomo- schools ma…",Johnjon12532857,governor dewine false positive testportland mayor rioter help reelect trumpgovernor cuomo school,1
"@thedailybeast Trump and the GOP don't care if you die, your families die your friends die. They are so unbelievably callous; they appear to be totally removed from reality. They dismiss the Pandemic as a mere inconvenience, they all seem so incredibly cold and insensitive. Disgusting  🤬🤬🤬",colinforchange,trump gop dont care die family die friend die unbelievably callous appear totally removed reality dismiss pandemic mere inconvenience seem incredibly cold insensitive disgusting,1
@AngrierWHStaff Do you think Trump will announce a vaccine right before the election whether or not a viable one exists?,MegaSoapGH,think trump announce vaccine right election whether viable one exists,1
@timesofindia now I am worried ... WHO Hutiya said talked faster covid recovery bevause whatever this moron says uska ulta hi hota hai ... he is seriously talking through his hips,ImRaajj,worried hutiya say talk faster recovery bevause whatever moron say uska ulta hi hota hai seriously talk hip,1
Pretty sure these idiots would call 30 if these people dying from exposure to COVID a win. 🤪🤦‍♂️🤷‍♂️ https://t.co/h4S3zwvOgh,Arbor95404,pretty sure idiot would call people die exposure win,1
"RT @jimodonnell2: As they stare into the mirror and perceive only the myth of their exceptionalism, Americans remain almost bizarrely incap…",WholeLearning,stare mirror perceive myth exceptionalism americans remain almost bizarrely incap,0
RT @realTuckFrumper: Viral Video Shows Man Removing Social Distancing Stickers From Floor: 'I Scrape for Freedom' https://t.co/Iq41GVoIUC,PhillyKat25,viral video show man remove social distance sticker floor scrape freedom,1
CDC Warns Against Swallowing Hand Sanitizer Containing Methanol https://t.co/czpgQVp2D8 #news #breaking #rttnews https://t.co/Xnf7w07Q91,RTTNews,cdc warn swallow hand sanitizer contain methanol,1
"Secret sauce

Independence

Authentic You

#abundance #culture #success #executives #lockdown #secret #secretsauce #lifestyle #growth #growthmindset #life #success  #goal #goals #entrepreneurship https://t.co/zfJMElQeJd",CharlotteD_Muse,secret sauceindependenceauthentic,0
RT @Ravi77639350: This is very irresponsible of the https://t.co/Qu6ue7dDuS is clear such an important notification is being passed during…,YakulArora,irresponsible clear important notification pass,0
Oh No! Poor Bertha! Governor Murphy has just made Covid masks mandatory for all Snapping Turtles living on State or Federal land! https://t.co/vuCaMdfIEP https://t.co/v1FV9z1mZl,Ameripundit2020,oh poor bertha governor murphy make mask mandatory snap turtle live state federal land,1
"RT @danbloom1: Couple challenge Dominic Cummings to prove he didn't make second lockdown trip
https://t.co/gG5cR7cWLm",saharaguts,couple challenge dominic cummings prove didnt make second lockdown trip,1
"RT @LovesNotTourism: It’s official! 😭🇩🇪 Check out the thread 👇🏻
 #DoItLikeGermany !

Wondering what the other countries are waiting for 🧐…",AntonioDMatteis,official check thread wonder country wait,0
Bro 30-40 million are on unployment. You added 1.8 million in a month. Also YOU didn’t do anything. YOU caused 40 million to go jobless because YOU refused to acknowledge a pandemic for months. https://t.co/02XajsPneN,Kgro363,bro 40 million unployment add million month also didnt anything caused million go jobless refuse acknowledge pandemic month,1
"When do we get Covid19 vaccine is second most important question, who actually #binod is still on the top right now!😅
#COVID19 
#BinodArmy",Ubaid_Khan44,get covid19 vaccine second important question actually still top right,1
Sooooo all the high risk stuff is fine as it’s lining the economy’s pockets. But ceremonies with family and friends is too much??? Sort it out. @BorisJohnson @MattHancock @GOVUK #whataboutweddings https://t.co/V25VhF4M4b,Alliicceee,sooooo high risk stuff fine lining economys pocket ceremony family friends much sort,1
"RT @Newsweek: Kanye West says he's ""designing a school,"" meeting DeVos about ""post-COVID curriculum"" https://t.co/Bp8epQdTGx",DeSousaGina,kanye west say he design school meeting devos postcovid curriculum,1
"Source from 2005
Chloroquine, a relatively safe, effective and cheap drug used for treating many human diseases including malaria, amoebiosis and human immunodeficiency virus is effective in inhibiting the infection and spread of SARS CoV in cell culture.
https://t.co/cg1p76KYG9",JimScotty,source chloroquine relatively safe effective cheap drug use treat many human disease include malaria amoebiosis human immunodeficiency effective inhibiting infection spread sars cov cell culture,0
"2020 was awful before Covid, after Covid it became more complicated

2021 will be weird

2022 will not meet extremely high expectations everyone will have for it",xgebi,awful become complicated2021 weird2022 meet extremely high expectation everyone,1
"RT @beastoftraal: Aha! Welcome back, scope-creep... you were missed. Just when people are distracted by a pandemic, trust the Government to…",mukeshsharda,aha welcome back scopecreep miss people distract pandemic trust government,1
"RT @ShiannonC: I hope 2020 is remembered as the year that shat itself..

Not only 4 the bushfire crisis.. &amp; the Covid pandemic

..But 4 the…",JohnRob16933826,hope remember year shat itselfnot bushfire crisis amp pandemicbut,1
RT @jasperward94: McMillan: 30 healthcare workers are COVID positive so far.,AldredAlbury,mcmillan healthcare worker positive far,0
"RT @Scottty87: When did we move from ""flatten the curve"" to ""extend the horizontal line indefinitely?""",RyanRallyOh,move flatten curve extend horizontal line indefinitely,0
"RT @zarahsultana: 1 year ago today the Indian government unilaterally revoked the semi-autonomous status of Indian Occupied Kashmir.

Human…",MaSerannas,year ago today indian government unilaterally revoke semiautonomous status indian occupy kashmirhuman,0
"Data over anecdotes. Science over politics. Reason over emotions.
#COVID19 https://t.co/uH8mnzDNZ1",JonBelsher,data anecdote science politics reason emotion,1
"RT @FactSet: In the face of a deteriorating economic situation, President Cyril Ramaphosa has been forced to ease lockdown restrictions eve…",JCOviedo6,face deteriorate economic situation president cyril ramaphosa force ease lockdown restriction eve,0
@NYCSchools What about schools that share 1 nurse? What about teachers who need to commute from a different borough? This is putting students in Brooklyn and the Bronx at risk. Do you not remember the list of students who contracted COVID-19 and lost family members last spring?,ImogenWolfe,school share nurse teacher need commute different borough put student brooklyn bronx risk remember list student contract covid19 lose family member last spring,1
"I just called Kaiser specifically to make a record that I need my Covid test results, because if I don’t have it, maybe I have something that is *treatable* and time is wasting. Five days of antibiotics have not made a dent, except the inside of my left hasn’t been honking today.",celliottjones,call kaiser specifically make record need test result dont maybe something treatable time waste five day antibiotic make dent except inside leave hasnt honking today,1
"@Kohlify I feel sorry for you, you actually went through all my mutuals and saw who called me out and who dint. Sad, so sad. Hope you get a job once Corona gets over.",wizardrincewind,feel sorry actually go mutuals saw call dint sad sad hope get job get,1
Undocumented shoppers as democrats put it. #bluelivesmatter #alllivesmatter #tcot #ccot #gop #maga #kag https://t.co/wUoWXQMH0e,Notfckinleaving,undocumented shopper democrat put,0
"RT @Roland74141844: Keep tweeting must sink in #VoetsakAnc
#lockdown #FOKKOF ANC",Realteaching3,keep tweeting must sink anc,1
"RT @BuzzPatterson: A reporter just asked @realDonaldTrump why his guests weren’t social distancing or wearing masks and he said, “It's a pe…",gloegirl,reporter ask guest werent social distancing wear mask say pe,0
"👏👏👏 the youth now, y'all. some good feels from a couple things I have experienced this past week, only ! https://t.co/Ih1pgvgkE5",all_to_blue,youth yall good feel couple thing experience past week,0
"RT @DailyMail: California county is PAYING $1,250 to residents who test positive for coronavirus https://t.co/Ec0wrHyHHk",420properties,california county pay 1250 resident test positive,0
RT @GoodGodLemon6: Of course but he has time to ban apps which made a fool out of his conventions. His ego is more important than Americans…,TainaQueen1,course time ban apps make fool convention ego important american,0
"RT @ICTPressPool: ""Creatures"" tale of 1700's North American smallpox outbreak currently filming with Native American cast and producers dur…",profchandIer,creature tale north american smallpox outbreak currently film native american cast producer dur,0
"Vote for Biden.  Trump is Putin’s Manchurian candidate.  Wakeup!  Open your eyes.  Listen to us real Republican “Never Trump Republicans.”  Again, vote for Biden.  And...  Jail Chump on January 21, 2021!!! https://t.co/uxViVWkOTf https://t.co/zBXR7k5bWT",Francis65711796,vote biden trump putin manchurian candidate wakeup open eye listen u real republican never trump republican vote biden jail chump january,0
RT @jhaskinscabrera: 'No respiratory virus ever needed a “lockdown” to dissipate. What it needs is herd immunity...preferably developed by…,AlwaystrumpOrg,respiratory ever need lockdown dissipate need herd immunitypreferably develop,0
"RT @Ayurvaidyaa1: Most amusing thing is
@ugc_india cancelled the exams when the Covid cases were &lt;1k but is taking now when the cases r &gt;2M…",MdAyaz18265120,amuse thing cancel exams case lt1k take case r gt2m,1
"RT @FriendEden100: Why can’t the Governor of Florida, Ron DeSantis, stop giving deadly advice about the coronavirus? Is he trying to kill F…",insonifier,cant governor florida ron desantis stop give deadly advice try kill f,1
RT @dominicknero: trapped in the quarantine with your south jersey boyfriend https://t.co/ecwjeSuxts,HakuroAkira,trap quarantine south jersey boyfriend,1
"What Future Generations Will Remember About The Pandemic | by Andy Slavitt | Aug, 2020 | Medium Coronavirus Blog https://t.co/wD6ZLAjLWM",jayneclamp,future generation remember pandemic andy slavitt aug medium blog,0
RT @HeraldPE: Tracker’s vehicle crime statistics for the July 2019 to June 2020 indicate hijackings are on the rise and remain prevalent du…,SAPS_20023,tracker vehicle crime statistic july june indicate hijacking rise remain prevalent du,0
"Democrats offer to lower coronavirus relief package cost by $1 trillion as new talks begin

A trillion here, a trillion there. What's the difference?",The_Real_Fly,democrat offer low relief package cost 1 trillion new talk begina trillion trillion whats difference,1
Petition: Prevent any restrictions on those who refuse a Covid-19 vaccination https://t.co/6e3GBX49lQ,wood94832645,petition prevent restriction refuse covid19 vaccination,0
RT @NickHudsonCT: There exist intelligent epidemiologists. How a few junked-out socialist ones came to rule the roost is the problem we hav…,kimberleypipet,exist intelligent epidemiologist junkedout socialist one come rule roost problem hav,0
RT @replouiegohmert: LIVE: Rep. Louie Gohmert talks about his experience with COVID-19 https://t.co/dX6n5TD5XM,AlohaHa59067534,live rep louie gohmert talk experience covid19,1
"RT @nspector4: BC has done better than some jurisdictions, worse than others--but even with Dr Bonnie Henry and @adriandix *managing*  we h…",dtzb,bc do well jurisdiction worse othersbut even dr bonnie henry manage h,0
"If you bought $W at the height of the pandemic, you would have outperformed buying SHOP in 2018

🤯",fahdananta,buy w height pandemic would outperform buying shop,0
RT @senrobportman: Deeply disappointed that Senate Democrats yesterday blocked my proposal to extend federal unemployment benefits for 7 da…,whistler621,deeply disappointed senate democrat yesterday block proposal extend federal unemployment benefit da,0
"It's bandcamp friday! They're waiving 100% of their revenue share. Get some of my music today, all the songs I've released since quarantine started are benefits for rad organizations doing crucial work https://t.co/tQOpg5WUN5",evan_greer,bandcamp friday theyre waive revenue share get music today song release since quarantine start benefit rad organization crucial work,0
"RT @fahad_faiez: #کپتان_کا_نیا_بنتا_پاکستان
PM IK on Friday elevated the status of the construction sector to that of the industry while an…",UzmaWriteUps,ik friday elevate status construction sector industry,0
I told myself after lockdown I would be wearing shoes and sneakers more often. And ditch the slides.  😂😂😂😂😂😂😂😂😂😂. Guess who is still wearing slides upandan like a hobo?,ol4juwon,tell lockdown would wear shoe sneaker often ditch slide guess still wear slide upandan like hobo,1
RT @ThatConservativ: @ChuckCallesto #DeathByClinton is more dangerous than #COVID for anyone that threatens to expose their crime syndicate!,Lermont,dangerous anyone threaten expose crime syndicate,1
The Holes in the Safety Net by Pandemic Economics 🎧 https://t.co/ouzam1vdIp,RobertoAnguloS,hole safety net pandemic economics,0
LOOOOL I put on a whole stone during quarantine. I'm gonna throw up.,the_sunsoldier,looool put whole stone quarantine gonna throw,0
