original_text,author,post,label
"RT @MailOnline: Man, 27, who is convinced he has COVID-19 tries to kill himself to 'avoid passing the virus to others' https://t.co/f693rZc…",ImranMungai,man convince covid19 try kill avoid passing others,1
"“WACC’s media monitoring research in 2017 revealed that fewer than one in four European news stories contained interviews with actual refugees, migrants or asylum seekers.” #WithRefugees  @ICMC_news https://t.co/LFNIsvrKmq",trm_comms,waccs medium monitor research reveal few one four european news story contain interview actual refugee migrant asylum seeker,0
All that’s happened this year is new year and lockdown,dizzynewheightz,thats happen year new year lockdown,1
"RT @LesleyRiddoch: 'For all its faults, the strength of the EU is negotiation. It’s slow, cumbersome &amp; boring, but effective.' @scotoverwat…",Scotoverwater,fault strength eu negotiation slow cumbersome amp bore effective,0
"@kirill99 @ZackTP @GilbertYourTown @GilbertPolice YOU and others refusing to wear masks &amp; social distancing are indeed the reason for the spread of COVID. Unfortunately we, society, are paying for your carelessness. #MaskUpAZ",SolidBlueAZ,others refuse wear mask amp social distancing indeed reason spread unfortunately society pay carelessness,0
@DrZuhdiJasser @RepAndyBiggsAZ Masks DONT PROTECT YOU FROM COVID.......FACT.  ITS WRITTEN ON THE SURGICAL MASK BOX.  CLOTH MASKS JUST MEAN YOU DOUBLED DOWN ON STUPID.  FROM A DOCTOR. 👨‍⚕️👨‍⚕️👨‍⚕️👨‍⚕️👨‍⚕️👨‍⚕️,Starla_Is_Awake,mask dont protect covidfact write surgical mask box cloth mask mean doubled stupid doctor,1
"RT @kevinkenedy: Covid cases: rising dramatically 
Arizona: more confirmed cases than some countries 
Doug Ducey: tehe I close my eyes viru…",llemgail,case rise dramatically arizona confirm case country doug ducey tehe close eye viru,1
"0.25% of OK known to have  COV19 * 19,000 attendees = 
Expect about 48 attendees to be have positive.

If they infect 40% of nearby attendees, based on SKorean study, then maybe each infects ~10 people

Total new infections ~500
*5% mortality rate in US= 25 deaths #TulsaRally https://t.co/SagRuSgUpf",CSwampthing,ok know cov19 attendee expect attendee positiveif infect nearby attendee base skorean study maybe infect 10 peopletotal new infection 5005 mortality rate u death,1
"RT @EdinUniUsher: Join us for our free weekly #COVID19 #webinars.

Chaired by Professor of Public Health @LindaBauld &amp; Usher Institute Dire…",shonaghmcewan,join u free weekly chair professor public health amp usher institute dire,0
Anderson .Paak - Lockdown https://t.co/wDoybpz1pG,kefran2a,anderson paak lockdown,0
RT @HospAction: We are excited be one of the nominated charities partnering with @specials_todays - a celebration of our industry and a cha…,joycelynneve,excited one nominated charity partner celebration industry cha,1
RT @JuddLegum: The federal government is stuck with 63 million doses of hydroxychloroquine that has shown to have no value in treating or p…,JeanneVandenko2,federal government stick million dos hydroxychloroquine show value treat p,0
RT @FourWitTheFive: Y’all mad at protesters for not “socially distancing” with hardly any coronavirus cases but you’re fine with storming t…,Sarcasm24Seven,yall mad protester socially distance hardly case youre fine storming,1
@Bold_UK_IR With the way my belly’s got bigger in lockdown it looks like a parka jacket!,Parsons16Simon,way belly get big lockdown look like parka jacket,1
RT @FightInequality: What are the impacts of rising debt levels from developing countries in the name of fighting #Covid19? Find out more i…,IgualdadALC,impact rise debt level develop country name fight find,1
RT @HousingRsrch: Stephanie Allen (@BuiltJustice) from @hogans_alley and @BC_Housing will also join our forum with @space4community. She wi…,REFBC,stephanie allen also join forum wi,1
"RT @bsindia: Fitch Ratings revised its outlook on India's sovereign ratings to ‘Negative’ from ‘Stable’, citing a weakened growth outlook a…",aruproytweets,fitch rating revise outlook india sovereign rating negative stable cite weakened growth outlook,1
"RT @LiamSchubel: @realDonaldTrump you are right on.

That's how viruses work.

With the @zev_dr protocol and the newest steroidal treatment…",TaraMF79,right onthats virus workwith protocol new steroidal treatment,1
"RT @BBCBreakfast: #Lockdown restrictions are changing in #Scotland from today. 
This is what you need to know ⤵️
More here: https://t.co/nV…",AlfieTurner2,restriction change today need know,1
"RT @SteveSchmidtSES: Ian, I respect you greatly. The Chinese play the long game. The withdrawal from TPP seceded the 21st century to the Ch…",RulesIsabelle,ian respect greatly chinese play long game withdrawal tpp secede st century ch,1
"RT @LesZaitz: Another newspaper shutting down....this time, in Payette, Idaho - on the Oregon-Idaho border. Editor cites pandemic, economy.…",NFOIC,another newspaper shut downthis time payette idaho oregonidaho border editor cite pandemic economy,0
RT @NorthmanTrader: Reality check.,KevTKel,reality check,1
RT @FraserNelson: The reckless ‘caution’ of lockdown: my @telegraph column on an draconian experiment that has outlived its justification h…,TheScri76057990,reckless caution lockdown column draconian experiment outlive justification h,1
"What will happen later this year?  Next year?  That depends a lot on us! #coronavirus #coronavirusUSA #Corona #COVID #COVID19 #Covid_19 #COVIDIOT #WakeUpAmerica #WakeUpWorld #WakeUp  #WakeTheHellUp #vaccine #Elite #EliteDangerous #meditation #vibration
https://t.co/YSIBfpklEB",crys_f11,happen later year next year depend lot u,1
@BeelRossy @johnnyc25642 @jamescharles I didn't insult him. I said that why would he go to a party in the middle of a pandemic that is killing millions of people.,thekid33366,didnt insult say would go party middle pandemic kill million people,1
Jane Goodall: We’re ‘finished’ unless we change after COVID-19 https://t.co/2vdzeM8vZD via @wef,MicolLucchi,jane goodall finish unless change covid19 via,1
won't go to Japan because I shaved off my eyebrows to survive social distancing,dreamer0816,wont go japan shave eyebrow survive social distancing,1
"RT @daddyhope: These are the current scenes at Parirenyatwa.

Nurses have left their stations after running battles with the police.

Relat…",KingDariusIV,current scene parirenyatwanurses leave station run battle policerelat,1
"RT @CREWcrew: Appointing a former coal lobbyist to lead the EPA and impeding oversight of the agency have dire consequences, especially in…",TimesJoyous,appoint former coal lobbyist lead epa impede oversight agency dire consequence especially,1
What’s this COVID 19 tracker log Apple put on my phone .... how is it tracking ppls medical records and telling me when I’ve come in contact with them?,LytePeach,whats tracker log apple put phone track ppls medical record tell come contact,1
RT @mwiik: @carlzimmer Isn't it unfair to compare countries where they care about people to the United States?,AmbroseBierce02,isnt unfair compare country care people united state,1
"RT @mroller98: Bunbury Festival, Oxford vs Cambridge and Eton vs Harrow are the latest dates in the English cricketing calendar to be cance…",ayaz_khan007,bunbury festival oxford v cambridge eton v harrow late date english cricket calendar cance,1
"RT @IanCobain: Weird that @DHSCgobuk is denouncing @MiddleEasrEye’s report as a fabrication, because here they are tweeting about it themse…",HenderClaire,weird denounce report fabrication tweet themse,1
"RT @anukaush: Rightly said sir. We need to plan and not ban. #righttolearn
@nimmasuresh @BSYBJP @DrRPNishank @narendramodi @TOIBengaluru @D…",Mehalalgmailco1,rightly say sir need plan ban,1
"Though the enemy is a virus and not a #foreign power, the #pandemic has created a wartime atmosphere in which fundamental changes suddenly seem possible.

#COVID19

by Robert J. Shiller",shwan_wandawi,though enemy power create wartime atmosphere fundamental change suddenly seem possible robert j shiller,1
@GM_Bino Well it wasn’t me I’m on Covid house arrest! Hope they call me with a negative soon! So I can go back to work! I’m going insane having to be cooped up!😜,medicapplejack3,well wasnt house arrest hope call negative soon go back work go insane cooped,1
"DCGI approved Favipiravir, antiviral drug for COVID 19 patients for restricted use.
It can be used only in case of Emergency and family consent is mandatory.@CNNnews18",snehamordani,dcgi approve favipiravir antiviral drug patient restrict useit used case emergency family consent mandatory,1
"As they say, a crisis is a terrible thing to waste. There lies a rare opportunity to make the world a much better place. #COVID19 https://t.co/mhKwF0FFF7",sonams999,say crisis terrible thing waste lie rare opportunity make world much well place,1
"RT @Joelsherman1: Source: with 3 camps having to close today due to COVID-19, MLB is strongly considering closing all 30 camps again to cle…",JMRamos1701D,source camp close today due covid19 mlb strongly consider close camp cle,1
RT @SethAbramson: Quiet part loud again https://t.co/N16ATGT6KJ,dehhartman,quiet part loud,0
RT @AstonGrowth: This week's newsletter revolves around the question: Can small businesses bounce back post-pandemic? Read about the latest…,monderram,week newsletter revolve around question small business bounce back postpandemic read late,0
RT @bgraham2583: @whatifisaidit I believe AzRNResister died from COVID-19. One thing I remember that person saying before I found out she h…,Margare12351667,believe azrnresister die covid19 one thing remember person say find h,1
"RT @MikeNewell11: @kylegriffin1 Trump not afraid of coronavirus, but afraid of people saying mean things about him.",wildwillow65,trump afraid afraid people say mean thing,1
"Meanwhile, I'm trying not to look at COVID-19 updates because the ignorance and selfishness of U.S.-Americans means that a lot of my friends and family remain in danger and that it's probably unlikely I will get to see my girlfriend again before 2021. And I'm livid.",shaunduke,meanwhile try look covid19 update ignorance selfishness usamericans mean lot friend family remain danger probably unlikely get see girlfriend livid,1
.@JohnCampaign @CPA_SocialCare this is welcome guidance for providers to consider 😁 &amp; I don’t want to appear ungracious...but I would like to see more reminders in all guidance about supporting visitors in their visits1/2 https://t.co/aIzoYNS0Rr,LearnAdmirNurse,welcome guidance provider consider amp dont want appear ungraciousbut would like see reminder guidance support visitor visits12,1
"RT @Zebaism: All through the lockdown, @sharmasupriya and team @scroll_in have been relentlessly reporting from the ground. 

Commendable g…",mushi6481,lockdown team relentlessly report ground commendable g,0
RT @dnj_com: Gov. Bill Lee may call a special session as Lt. Gov. alleges House members lying about coronavirus liability bill https://t.co…,Way2gosassy,gov bill lee may call special session lt gov allege house member lie liability bill,1
"RT @JustJared: Bette Midler's daughter Sophie just got married!

See the cute pic from her pandemic wedding she shared on social media:

ht…",mymackie,bette midlers daughter sophie get marriedsee cute pic pandemic wedding share social mediaht,1
"Details about Paras’ shoot is not known. Given the fact that the song is based on lockdown maybe they won’t shoot together, but you know never know. 

#MahiraSharma #ParasChhabra #Pahira #HashtagLoveSoniyea #HashtagLoveWithPahira",MahiraUpdates,detail para shoot know give fact song base lockdown maybe wont shoot together know never know,1
"Open SmartNews to read '5 States That Are “Losing Control” of Coronavirus, Doctor Says' here: https://t.co/BE3idlYJ5R or you can directly access the content using this link here: https://t.co/pIuVnQZtk6 #SmartNews",MikeRJohnson777,open smartnews read 5 state lose control doctor say directly access content use link,1
"Let's follow DOTr fallacious logic. 
Private cars make up two thirds of the traffic in Metro Manila. 
PUVs, 11% only. 
Shouldn't we ban private cars? https://t.co/FaUi1lqMiO",RonanInManila,let follow dotr fallacious logic private car make two third traffic metro manila puvs shouldnt ban private car,1
"RT @AthaudaDasuni: “Yes, I am more dangerous than COVID-19. Karuna Amman has killed 2000 to 3000 Sri Lankan soldiers in one night at Elepha…",Haza3691439,yes dangerous covid19 karuna amman kill sri lankan soldier one night elepha,1
Wildlife Trade Spreads Coronaviruses as Animals Get to Market https://t.co/VSKsaJ0MDe,patty77173,wildlife trade spread coronaviruses animal get market,0
"RT @BBCSport: SO CLOSE!

Norwich have come out on fire! Lockdown? What lockdown?! 

Kenny McLean trying his luck early doors but it remains…",iLikePhil,closenorwich come fire lockdown lockdown kenny mclean try luck early door remains,1
RT @vasana_fai: A L o o S e Chit-Chat Blogg: COVID-19 https://t.co/83IyXW3mua,vasana_fai,l e chitchat blogg covid19,1
RT @thisfeedsme: NC's first + only #COVID19 pediatric death was 8-year-old Aurea Yolotzin Soto Morales. I spoke to her family + several Lat…,janaprikryl,nc first pediatric death yearold aurea yolotzin soto morale speak family several lat,1
"RT @HarjitSajjan: When #COVID19 started, our @CanadianForces stepped up despite the risk to their health &amp; safety. Giving them a hazard pay…",ProudGrannyCdn,start step despite risk health amp safety give hazard pay,1
@Patricia344130 Coronavirus I think,danward1981,think,1
RT @salmahhh_yusuf: My friend is complaining to me about how tsoron Allah never stopped us from engaging in haraam/bid’a acts but corona ha…,su_natey,friend complain tsoron allah never stop u engage haraambida act ha,1
RT @womensbrainpro: How female scientists are losing out during the pandemic and why it matters https://t.co/ZiOPq6trH7,ChantelFouche4,female scientist lose pandemic matter,0
@CalNBC It’ll be interesting to see how long it takes for you all to come down with Covid.😂😂😂,golda351,itll interest see long take come,1
"RT @psc_e: On June 23 at 11h CEST, join our webinar: ""Crisis Management, Surveillance, and Digital Ethics in the Covid-19 Era"" &amp; seize this…",NAKIT_sp,june h cest join webinar crisis management surveillance digital ethic covid19 era amp seize,0
Arrival launches electric bus with features to help people travel safely following pandemic - https://t.co/0Bci0rnDNw #UKMfg #Transport #Manufacturing https://t.co/5V4EgEOw4j,ZouchHQ,arrival launch electric bus feature help people travel safely follow pandemic,1
"unmasking the mask

“A group of leading scientists is calling on a journal to retract a paper on the effectiveness of masks, saying the study has “egregious errors” and contains numerous “verifiably false” statements.”

https://t.co/p6LaFJ6z9r",symtym,unmask maska group lead scientist call journal retract paper effectiveness mask say study egregious error contain numerous verifiably false statement,1
"RT @HawaiiDelilah: Wow.  Well, I guess Republicans are going to go full racist into Election 2020.   As a fact check, note that the problem…",whyamidoingtwtr,wow well guess republican go go full racist election fact check note problem,1
"RT @espn: The University of Texas announced that 13 football players tested positive for COVID-19 or are presumed positive, and contact tra…",NotEymar,university texas announce football player test positive covid19 presume positive contact tra,0
"@GOPChairwoman .................disgusting that is not true.

T.Rump could not start any action on pandemic because every Tom, Dick, and Harry had to jump in on it. 

..........................Dr. Hydroclorox and GOP Bleachettes. https://t.co/mXidcBHokS",Proudmom4124,disgust truetrump could start action pandemic every tom dick harry jump dr hydroclorox gop bleachettes,1
"RT @Jas35870458: But will anything happen ? Beacause inko ajkal kuch smjh nhi aa rha ..@gndu_amritsar 
Jo marzi hojae college buses aur exa…",shubham171098,anything happen beacause inko ajkal kuch smjh nhi aa rha jo marzi hojae college bus aur exa,1
Coronavirus task force officials advised against Trump's Tulsa rally – report https://t.co/YpDbSHJ2s8,a35362,task force official advise trump tulsa rally report,0
"RT @Cleavon_MD: @StevenTDennis I'm an ER doctor that just dealt w/ the pandemic in NYC, now on the frontlines in #Arizona. We had a record…",Darth_andel,er doctor deal w pandemic nyc frontlines record,1
"RT @restartleader: Dear @jack
If you hadn't censored us, the #Restart_opposition &amp; the world patriots, not only #Corona but 1000s of other…",coffeefan11,dear hadnt censor u amp world patriot,1
"You’re invited to join The Avenue BlackBox Theatre’s live stream fest TODAY at 4 p.m. when youth will showcase their original and artistic performances and presentations created during the past three months of social distancing.
Hope to see you there! https://t.co/M67PZwo99R https://t.co/NW0SxSe9LU",CityRochesterNY,youre invite join avenue blackbox theatre live stream fest today pm youth showcase original artistic performance presentation create past three month social distancinghope see,1
@ramadassmysuru @narendramodi #Agerelaxation4EWS  We students belonging to #EWS Poor families genuinely deserve 5 year age relaxation in Central govt jobs immediately. We are unable to support our families in these difficult circumstances of Corona. Pls grant.,Bharatnari2021,student belong poor family genuinely deserve year age relaxation central govt job immediately unable support family difficult circumstance pls grant,1
Every day that passes in lockdown is one day closer to me making a Millie B chav makeup TikTok video,HannahLCoates,every day pass lockdown one day closer make millie b chav makeup tiktok video,1
It’s not as scary as contact tracing apps which record your geolocation. Read more: https://t.co/QTKQMaxE9w https://t.co/kloKnLDJj2,drwh0,scary contact trace apps record geolocation read,1
"RT @FOPLnews: June 25: OLBA, OLS – North and SOLS provide another virtual Board Member/Trustee webinar! This month’s theme is COVID-19: Lib…",bhendriks333,june olba ols north sol provide another virtual board membertrustee webinar month theme covid19 lib,0
RT @Too_Turnt_Tony: ATTENTION UT STUDENTS🗣🗣🗣: I’ve created a petition to persuade the University to reduce our tuition for the fall semeste…,Kathyy_Guerrero,attention ut student create petition persuade university reduce tuition fall semeste,0
"RT @iSlimfit: 667 new cases. 

Here is a friendly reminder that corona virus is still with us. Don't lose guard. 

Stay safe.",Dphoenix231,new case friendly reminder still u dont lose guard stay safe,1
"One more repair to add to the list, @JoeBiden . https://t.co/CWF0ra6zKn",Dachshunds4eva,one repair add list,0
"Total COVID-19 tests performed in Lesotho: 1515. 4 cases, of those 0 today; 0 death, of those 0 today.",COVID19_bot,total covid19 test perform lesotho case today death today,1
"RT @myknittingwool: Hope no one missed this 
sewage gets a mention 
#COVID__19 https://t.co/cy1s57rzX2",MinhKular,hope one miss sewage get mention,1
"@ohyoga Well, I appreciate that tweet and I am open for a civil conversation on any topic anytime. As for masks. Medical experts in other countries have known for a while what the American media has refused to report. They do not stop the spread of COVID19. https://t.co/4QUvuKbYny",Toiletpaper2021,well appreciate tweet open civil conversation topic anytime mask medical expert country know american medium refuse report stop spread covid19,0
"RT @NYTScience: A sheriff in Arizona tested positive for the coronavirus this week, just before he was scheduled to appear near President T…",polit2k,sheriff arizona test positive week schedule appear near president,0
"RT @CDPHE: The amended public health order includes the following:
🔹Updated restaurant guidance; allows bars to open.
🔹Updated guidance for…",ryanmutchkoaa,amend public health order include followingupdated restaurant guidance allow bar openupdated guidance,0
RT @MailOnline: China blames European coronavirus strain for new outbreak in Beijing https://t.co/sUZ8idqtgh,arifjamallodhi,china blame european strain new outbreak beijing,1
RT @kyong_barry: Hazard pay ends for Safeway/Albertsons even though the pandemic is still around call corporate email them tell the shame o…,JimCannon1917,hazard pay end safewayalbertsons even though pandemic still around call corporate email tell shame,0
RT @cheryl_english: If only if only a nice little #UTurn on the plight of 3.8 million #50sWomen @10DowningStreet @RishiSunak maybe now is t…,SaddlerSue,nice little plight million maybe,1
"RT @YAPInc: “We don’t just mediate conflict; we try to change lives. We want our youth to be the greatest they can be,” Kia Colson, a membe…",jefffleischer1,dont mediate conflict try change live want youth great kia colson membe,1
"We learnt that demand for will writing services increased by 30% in March 2020. How are you supporting this need? https://t.co/eaAYwPv3vs 

#Legacies #fundraising",CIOFSupporterXP,learnt demand write service increase march support need,1
Do people forget TLOU ended with Joel just offing a bunch of medical workers and fireflies who were trying to find a cure to the world ending pandemic to save his adopted daughter to live in a broken a fucked up world???,NomDeArchie,people forget tlou end joel off bunch medical worker firefly try find cure world end pandemic save adopt daughter live broken fuck world,1
GET. RID. OF. THIS. GOVERNOR.  https://t.co/8mzk1EbgTI,apathyTM,get rid governor,1
"Seems the ap failed because of normal #IT security and privacy restrictions, which are quite weak anyway. Seems #HNG really do want to invade privacy. Wonder .....Why? https://t.co/JPVu5ZB22C",BobLKingDCFCfan,seem ap fail normal security privacy restriction quite weak anyway seem really want invade privacy wonder,1
"RT @tozexofficial: Before the 2017 crypto boom, digital assets were believed to become full-fledged alternatives to fiat money only by #cry…",omala111,crypto boom digital asset believe become fullfledged alternative fiat money,0
What Business In A Post-Pandemic Economy Looks Like https://t.co/YnWSlHjNrI via @ForbesLeaders https://t.co/mMmKoUPyVV,thehrfieldguide,business postpandemic economy look like via,0
@AbbaMunibah You are not covid-19 but you took my breath away,Ubandomajr,covid19 take breath away,1
RT @stephsirr: Andy Bartlett and @AdamPenford discussing the challenges of social distancing in @NottmPlayhouse,TheNewNeena,andy bartlett discuss challenge social distancing,1
"RT @picardonhealth: Ontario to roll out made-in-Canada contact tracing app in fight against the spread of #COVID19, by @IvanSemeniuk  https…",KathMahoney2019,ontario roll madeincanada contact trace app fight spread http,1
And you chewed your mother https://t.co/9w99zj4KMC,FredrickRubia,chew mother,0
RT @johnastoehr: The oldest trick. https://t.co/I45bg98RZn,Satiristas,old trick,1
"RT @CNNSitRoom: Tulsa County Commissioner Karen Keith warns Pres. Trump's rally, planned for tomorrow, is a ""a recipe for disaster.""

""Righ…",CoronaUpdateBot,tulsa county commissioner karen keith warns pres trump rally plan tomorrow recipe disasterrigh,0
RT @JWShowOfficial: indeed corona is here to stay #madeinkenyabykenyans,fotophreakmag,indeed stay,0
"RT @cvpayne: $3,000 suits idiot...but I started out poor so watch and learn and stop whining https://t.co/j3ML6ICD50",SuzanneSF,3000 suit idiotbut start poor watch learn stop whining,1
"PHOENIX (AP) — Arizona's count of confirmed COVID-19 cases surged again Friday, setting the third record in four days for daily high numbers of new cases. https://t.co/V0ypda6UZO",bensonnews,phoenix ap arizonas count confirm covid19 case surge friday set third record four day daily high number new case,1
Hard pass. https://t.co/fWDdKrYpRu,NajeeJalice,hard pas,1
"RT @OWHnews: The governor has informed local officials that if citizens are required to wear masks in public buildings, their governments w…",Rellyluvsfairen,governor inform local official citizen require wear mask public building government w,0
Husband has become a lockdown barista.  👌 *chefs kiss* https://t.co/a8VJoxzMKU,KateBloomfield,"husband become lockdown barista chef Keep It Simple, Stupid",1
Ibiza party blow for Brits as coronavirus closes superclubs until next YEAR https://t.co/XPsS2vTUTz,TheSun_NI,ibiza party blow brits close superclubs next year,0
HELL YES https://t.co/U1Uh6HmyL8,TheKevo23,hell yes,1
"A Covid question for you waitrose Why is it staff in your stores don't wear masks, but they enforce the 2m rule? 
Your recent email talks of keeping us safe, and with other shops this week made to enforce masks for everyone, yet you as a food shop don't … https://t.co/cEjZylWnWm",alexastafford17,question waitrose staff store dont wear mask enforce rule recent email talk keep u safe shop week make enforce mask everyone yet food shop dont,1
"RT @NickABC13: SURGING HOSPITALIZATIONS: Today, Texas surpassed the 3,000 mark with Coronavirus patients in the hospital. The number is 3,1…",datm3skin,surge hospitalization today texas surpass mark patient hospital number,0
RT @gillespi: @Peter_Fitz @smh Your postman was probably working from home on the day the invite was sent.,1whtb,postman probably work home day invite sent,1
Great &amp; can @ProjectLincoln pls put pressure on #GOPs in the admin so #BARDA re-funds lung treatment research during a #pandemic that attacks the #lungs! https://t.co/lwW5prXQjO https://t.co/nsSEQ5Sk4d,ArtsVoyage,great amp pls put pressure admin refund lung treatment research attack,1
"RT @freemanchari: What you are seeing in USA is exactly the reason why there is unrest in most African countries. When people slow down, th…",daddyenoe,see usa exactly reason unrest african country people slow th,1
"The amount of my age 17-21 year old friends partying like we’re not in a pandemic is CRAZY 😒

Mostly the same ones who posted “social distancing is cool 😷 “ crap on their stories too 😂",MagicMikeFF,amount age 21 year old friend party like pandemic crazy mostly one post social distancing cool crap story,1
Trump cares so much about small businesses that he showed up in order to scroll through his phone and make sure nobody was looking at him not paying attention. https://t.co/GIL4Y9MZRZ,murphy_strength,trump care much small business show order scroll phone make sure nobody look pay attention,1
Este covid fucking me over left and right... left... and right 🤦🏽‍♂️,miguelwoods19,este fucking leave right left right,1
"RT @ABC: JUST IN: Florida reported its second-highest new daily increase of coronavirus cases with 2,610 announced.

 This comes a day afte…",StephenAzar,florida report secondhighest new daily increase case announce come day afte,1
Damn https://t.co/AYGlqNcDdr,Hallofmirrors__,damn,1
