original_text,author,post,label
RT @CHIZMAGA: Lefties are about to find out how weak Coronavirus actually is.,Eileen_Ironic,lefty find weak actually,0
RT @MotorcycleTwitt: No one’s getting new emoji in 2021 because of the pandemic: #ai #deeplearning #iot ht: @MikeQuindazzi https://t.co/Wol…,WorldTrendsInfo,one get new emoji pandemic ht,0
"RT @disclosetv: BREAKING - Now, three White House journalists have tested positive for #COVID19. Seems a deep-clean is required ASAP.",Actualise1,break three white house journalist test positive seem deepclean require As Soon As Possible,0
"RT @brycetache: We have sacrificed so much this year, experienced so much pain. Trump &amp; Republicans mocked us. Lied to us. Even as 200,000…",dreamsnpurple,sacrifice much year experience much pain trump amp republicans mock u lie u even,0
RT @briantylercohen: BREAKING: Donald and Melania Trump have tested positive for coronavirus.,BenjaminsMutuku,break donald melania trump test positive,0
"RT @ZekeJMiller: WASHINGTON (AP) — White House: Trump to travel to military hospital after COVID-19 diagnosis, remain for 'few days' on adv…",KLB904,washington ap white house trump travel military hospital covid19 diagnosis remain day adv,0
RT @MikeHolden42: So he knew Hope Hicks was positive and still went on a rally.,formerrepublic7,knew hope hick positive still go rally,0
"RT @FacesOfCOVID: SGT. 1ST CLASS MIKE MARKINS, 48, a mechanical maintenance technician with the 100th Training Division at Fort Knox, Kentu…",skittlesqwq,sgt st class mike markins mechanical maintenance technician th training division fort knox kentu,0
@KayeT57556023 @10DowningStreet whilst I agree its been mad I m not sure any political party would do things differently its been a world wide load of old balls. Take COVID out of the menu &amp; think about the other issues after it has passed.  Labour are not front runners either.,lucymunger,whilst agree mad sure political party would thing differently world wide load old ball take menu amp think issue pass labour front runner either,0
"RT @JeromeTaylor: Genuinely terrifying how often this happens to Jiayang in supposed melting pot New York. 

And when she checks her phone…",Bobby44562471,genuinely terrify often happen jiayang suppose melt pot new york check phone,1
Fucked around and caught Covid anyway https://t.co/HZNzM9t9y6,NukeSZN,fuck around caught anyway,1
RT @TeamPelosi: Unless this Administration gets serious about crushing the #coronavirus instead of working to crush the #AffordableCareAct…,vautour_marie,unless administration get serious crush instead work crush,0
"@LouiseStaley @MarthaThomas20 Shame our Health chiefs and local aged-care managers didn’t have the dedication and foresight  of this woman and her staff. 

Limiting movement in the most vulnerable -  not the least as our muppet Premier and CHO have  - areas, was always the way to go.

https://t.co/NmF69e4cgt",thefrankreport,shame health chief local agedcare manager didnt dedication foresight woman staff limit movement vulnerable least muppet premier cho area always way go,1
People really have enemy lists? https://t.co/hP5g9osY1r,TheAnthonyMark,people really enemy list,1
RT @therecount: @JonLemire Here's the latest on Trump's COVID diagnosis and the scope of the spread: https://t.co/e3z4IY7KOb,MamaBear64,here late trumps diagnosis scope spread,0
"As Soon as the President catches COVID , all of a sudden there’s a cure 🤔🤗",JazzyDaPrincess,soon president catch sudden there cure,0
RT @BreitbartNews: Michael Moore floated the conspiracy theory that president Donald trump could be “lying about having COVID-19 to prepare…,BeautifulLie,michael moore float conspiracy theory president donald trump could lie covid19 prepare,0
"WOOOW that's crazy.

I really hope this convinces all the none believers that are left that this shit is legit, real and dangerous. https://t.co/9VCAnWfdIN",ZackAbnet,wooow thats crazyi really hope convinces none believer leave shit legit real dangerous,1
"RT @jonathanoosting: Michigan's own Ronna McDaniel has also tested positive for the virus, according to NYT reporting. https://t.co/NhDoQa1…",SCCDP,michigan ronna mcdaniel also test positive accord nyt reporting,0
"RT @RichardGrenell: This is made up. 

Frank is the same guy who just called for a commission of DC insiders to vet future presidential can…",duckpornMtn,make frank guy call commission dc insider vet future presidential,0
RT @WhitneyCummings: I don’t get how Melania got it - she’s been social distancing from trump since they got married,shellallisha,dont get melania get shes social distance trump since get married,1
.@BorisJohnson here.... Nothing more than a massive arse on legs. #COVID19 #CoronaVirus #CoronaVirusUpdates https://t.co/14hpbbCCbb,TheStephenRalph,nothing massive arse leg,1
"@MayorTomButt @CoCoHealth A 2020 US Military Study found that getting a #flu shot raises your risk of #coronavirus by 36%

https://t.co/UNDwEhGr0W",tabbyday,u military study find get shot raise risk,0
"RT @LotusOak2: New #STUDY: ""It recommended chloroquine phosphate tablet, 500mg twice per day for 10 days for patients diagnosed as mild, mo…",CindyClifton10,new recommend chloroquine phosphate tablet mg twice per day day patient diagnosed mild mo,1
RT @MaxBoot: Biden should spend the rest of the campaign in his basement. Do all events including debates by zoom. The greatest risk that t…,theresannn1,biden spend rest campaign basement event include debate zoom great risk,1
"@trentowesrent @Hammer0fFacts Cuarantena(Spanish translation of quarantine) would be ideal because you made it during quarantine,I propose the should be ""cuarantena gold""",GKandabilo,cuarantenaspanish translation quarantine would ideal make quarantinei propose cuarantena gold,0
RT @AP: White House doctor: Trump to continue carrying out duties 'without disruption' after contracting coronavirus. https://t.co/IagcKV3H…,Recardoughdoe,white house doctor trump continue carry duty without disruption contracting,0
I’ve said it for a long time now: One of Trump’s main operating principles is that rules are for *other* people. https://t.co/4MER9JUVsJ,VickyPJWard,say long time one trump main operating principle rule people,0
"This is a good statement. The only good statement, honestly. https://t.co/vRz8SsKvkN",barffknsimpson,good statement good statement honestly,1
Has any media outlet come out yet and said that they believe Trump deliberately caught the coronavirus in an attempt to spread it to Joe?,LLCoolMP1,medium outlet come yet say believe trump deliberately catch attempt spread joe,0
@JKoornstra @williamevans2 @Elohim_Gadol @realDonaldTrump IF YOU WOULD HAVE BEEN LISTENING HE TALKED ABOUT HIS HEALTH PLAN AND AND COVID 19 PLAN THE ONLY THING ANYONE CAN DO IS WHAT WERE DOING. ITS NOT HIS FAULT CHINA WAS IDIOTS AND RELEASE THE VIRUS. GO WATCH  THE VIDEO IF YOU WANT TO SEE HIS PLAN ON HEALTH CARE.,PamAngeltime299,would listen talk health plan plan thing anyone fault china idiot release go watch video want see plan health care,1
RT @sudhirchaudhary: US President Donald Trump and First Lady Melania Trump test positive for #COVID19. https://t.co/mBsjTBHzfY,Balkish99059568,u president donald trump first lady melania trump test positive,0
RT @GeoffRBennett: Sen. Mike Lee (R-Utah) has tested positive for coronavirus. Lee -- a member of the Senate Judiciary Committee -- met wit…,ElkeHollings,sen mike lee rutah test positive lee member senate judiciary committee meet wit,0
"RT @kpottermn: Before checking in for every single flight, @Delta now requires you to certify you will wear a mask; have not experienced CO…",kperrymn,check every single flight require certify wear mask experience co,0
The POTUS stood shoulder to shoulder with dozens of Government workers like his latest SCOTUS pick Amy Coney Barrett all while refusing to wear a mask. They will all pay a price for his ignorance as will the rest of America,cincibaron,potus stand shoulder shoulder dozen government worker like late scotus pick amy coney barrett refuse wear mask pay price ignorance rest america,1
"Coronavirus: Boris hints he will droop Rule of Six on Christmas Day
https://t.co/v3nFpbePjg...
https://t.co/MNTjTrJsSS",GoogleNewsPost,boris hint droop rule six christmas day,1
@diddydidsy @DrNSuttonPierce @RealDealAxelrod @FLOTUS @POTUS Remember when he said if you take out the deaths in Dem states we have less COVID deaths?  He suggests he doesn't care about those people getting COVID so why should anyone care about him?,proudchicagoan,remember say take death dem state less deaths suggest doesnt care people get anyone care,1
RT @HmWbot: How might we reinvent social distancing to momentarily quell reality's deafening roar?,mrtallerjerry,might reinvent social distance momentarily quell reality deafen roar,0
RT @DanaHoule: Amy Coney Barrett should quarantine herself. No moving forward on her nomination until she finishes the quarantine,marcusagarza,amy coney barrett quarantine move forward nomination finish quarantine,0
Maybe there is a god https://t.co/7V51zTnH87,timfairchild3,maybe god,1
@TeaPainUSA SURPRISE trump has Covid lol,brazen_unicorn,surprise trump Laughing Out Loud,1
"RT @MSN: White House reveals Trump's coronavirus treatment, says he is 'fatigued but in good spirits' https://t.co/kWbDXE3oSV",ladydeath413,white house reveals trump treatment say fatigue good spirit,1
RT @realTuckFrumper: BREAKING: Anti-Handwashing Republican Senator Thom Tillis of North Carolina Tests Positive for Coronavirus https://t.c…,Rileyreese10,break antihandwashing republican senator thom tillis north carolina test positive,0
"RT @jilevin: Donald Trump Admitted to Walter Reed Military Hospital, To Spend Next 'Few Days' There After COVID Diagnosis https://t.co/LnKy…",megavoive,donald trump admit walter reed military hospital spend next day diagnosis,0
Not Former reality Tv host 😂😂😭💀 https://t.co/bNWeDBpCua,Lonwabo_Mda,former reality tv host,1
@JaniceDean Just watch you on Foxnews tonight @JaniceDean! So sorry for your losses! 😕 I live in Arizona and my 83 yr old mom is in a Alzheimer’s nursing home. Over 1/2 the residents have tested positive for Covid &amp; 9 care workers. All either asymptomatic or light symptoms. All recovered!🤷🏼‍♀️,Decosta1990,watch foxnews tonight sorry loss live arizona yr old mom alzheimers nurse home 2 resident test positive amp care worker either asymptomatic light symptom recover,1
"@KLoeffler you are an idiot and 208,304 people have died and 7,303,914 Americans have gotten sick because #trump is so irresponsible. 

#WearAMask #WashYourHands #SocialDistancing #StayHome https://t.co/ZumU8xv3tU",Blubaycrab,idiot people die american get sick irresponsible,1
"RT @CheriJacobus: Remember how 4 years ago, to the day, when @HillaryClinton was ill with pneumonia, Trump suspended all negative ads and t…",IGLV_05,remember year ago day ill pneumonia trump suspend negative ad,0
Pitch perfect. https://t.co/IveSGajp1d,OlympiaChewbaca,pitch perfect,1
"RT @TrumperWavin: President Trump wants to appoint Tom Fitton to a D.C. court oversight body, Kellyanne Conway tested positive for COVID-19…",17LoveLiberty,president trump want appoint tom fitton dc court oversight body kellyanne conway test positive covid19,0
RT @TheAtlantic: What does the coronavirus diagnosis mean for Donald Trump? @jameshamblin lays out the clinical probabilities: https://t.co…,JeffreyGoldberg,diagnosis mean donald trump lay clinical probability,0
"RT @biannagolodryga: About as dysfunctional as things can get...
“The White House and FDA are at odds over the guidelines the health agency…",22walleye,dysfunctional thing getthe white house fda odds guideline health agency,1
wishing you the opposite of a recovery 😺💕 https://t.co/jeFQXdcv64,Edentheleopard,wish opposite recovery,0
"RT @brianbeutler: The simplest, best explanation is Trump made culture war out of reckless disregard for guidelines and got COVID. But he a…",topdecker187,simple best explanation trump make culture war reckless disregard guideline get,1
Big news this morning! President Trump and the First Lady test positive for Covid 19. The latest on @wbir,WBIRAbby,big news morning president trump first lady test positive late,0
Do the Texans play the Vikings here???? If so I really hate COVID happened because my cousin Jeff Gladney plays for the Vikings.. I would’ve loved to see him play in person,RobGullatte,texan play viking really hate happen cousin jeff gladney play viking wouldve love see play person,1
"Trump has repeatedly warned, “If we didn’t do testing, we wouldn’t have cases.” So, perhaps it was inevitable that the person who is tested more than anyone would eventually develop COVID. 🤣 https://t.co/idqgt0MkMj",KPLWW5,trump repeatedly warn didnt test wouldnt case perhaps inevitable person test anyone would eventually develop,0
"RT @kenyadad12: Am I the only one who see this as the perfect way out? Debates were killing Trump* and vulnerable GOP Senators
He'll quaran…",tinat1967,one see perfect way debate kill trump vulnerable gop senatorshell quaran,1
God bless you and the First Lady. https://t.co/M2QihmNEVS,Jinchen6789,god bless first lady,1
RT @MiamiHerald: A sudden health crisis for the president — who could face serious complications from COVID-19 as a 74 year-old on choleste…,ldec12,sudden health crisis president could face serious complication covid19 yearold choleste,0
"RT @girlsreallyrule: Former senior adviser for the White House coronavirus task force, admits a majority of people who work in the Eisenhow…",KSavatini,former senior adviser white house task force admit majority people work eisenhow,0
@VincentCrypt46 Quarantine for our President and First Lady is done Oct. 17 😉,RaRa489,quarantine president first lady do oct,0
RT @SteierJoerg: ⚠️Learning lessons from the 1st wave to be ready for the months to come👇 https://t.co/LzH4JH7OAe,AurelianaUrsu,learn lesson st wave ready month come,1
"RT @EthicalSkeptic: Not good news on the political theater/panic death front. 

All Non-Covid Natural Causes of Death (NCHS Data) continue…",jsparrow1622,good news political theaterpanic death front noncovid natural cause death nchs data continue,0
Maybe good advice! @IngrahamAngle @PershingSoldier @The53rdRegiment @T_S_P_O_O_K_Y @ArmyVet2x @atensnut @MonettiforMO @mannybermas @SSG_PAIN @abodon_5 @1Romans58 @M2Madness @Chicago1Ray @catturd2 @no_silenced @FuctupMike @chuckwoolery @ZenZaBill @thebradfordfile @RyanAFournier https://t.co/OZjsuIOhKG,PhillipDenton,maybe good advice,0
"RT @APartridgeQOTD: Anyway, commiserations hang on in there, I’m sure you’ll bounce back. If there’s anything I can do just ask, apart from…",APartridgeQOTD,anyway commiseration hang sure youll bounce back theres anything ask apart,0
@nigeltheleftist Yep I’m calling bullshit on this too !! Johnson’s illness was suspect and Trump just happens to be asymptomatic ..... although the Trump fan covid deniers have something to think about !!!,demongtto,yep call bullshit johnson illness suspect trump happen asymptomatic although trump fan denier something think,1
Trump tests positive for COVID. There is a lesson for all of us. Follow medical guidelines and science. Don’t be a macho. Viruses don’t discriminate and are equal opportunity spreaders.  Knowingly and unknowingly misleading Americans of this deadly virus is crime.,AshReddy7,trump test positive lesson u follow medical guideline science dont macho virus dont discriminate equal opportunity spreader knowingly unknowingly misleading american deadly crime,0
"RT @AP: After positive test for the coronavirus, President Trump says he and first lady Melania Trump were quarantining. The White House ph…",JohnnyVBoykins,positive test president trump say first lady melania trump quarantine white house ph,0
"There are many different ways to lose a lot of weight fast.
Here are 3 different videos which you can watch for FREE that will help you lose weight in x amount of days;

1.      https://t.co/LjgeotmVmL
2.      https://t.co/dp5MMZwVBq
3.      https://t.co/06l7bGS0de https://t.co/RvRLu3UHpC",AdsJambo,many different way lose lot weight fasthere different video watch free help lose weight x amount days1,0
RT @_KatsukiB_: Did I read that right? Trump has COVID? Karma do your thing!,sukiluvsu,read right trump karma thing,1
"RT @NPR: Judge Amy Coney Barrett has tested negative for COVID-19, a White House spokesman said Friday.

Mitch McConnell says he plans to m…",patrulhaptralha,judge amy coney barrett test negative covid19 white house spokesman say fridaymitch mcconnell say plan,0
RT @adreannandollar: Because he was spewing for months that COVID was fake until he got it,jen_dee98,spew month fake get,1
"RT @khairul_hafidz: I already lost my word..

I only can pray for our country’s best...

Guys, what we can do now, limit our movement. Go t…",WaieAzfar,already lose wordi pray country bestguys limit movement go,1
'All Precautions Are Being Taken' to Protect Barron Trump's Health After His...https://t.co/QBjg5aBgEE,LindaMa46797931,precaution take protect barron trump health,0
"RT @LaurenPelley: New provincial #COVID19 restrictions for Toronto, Ottawa, Peel:

➡️ Max of 100 patrons total, 6 per table, at restaurants…",MrAhmednurAli,new provincial restriction toronto ottawa peel max patron total per table restaurant,0
This goofy caught the “China virus” https://t.co/HigtrwaWR5,_papiichriss,goofy catch china,0
RT @zoeannerose: @ASlavitt Seems like now would be a good time for Dems to remind people of Pence’s involvement with the failed Corona task…,cubby2u2,seem like would good time dems remind people pences involvement fail task,0
Can we just sedate him now in preparation for intubation? You know....just..... precautionary.... get a jump on things? https://t.co/psZSSIxa8I,rribbitz,sedate preparation intubation knowjust precautionary get jump thing,0
"RT @leap441: @Amy_Siskind @PinkIguana11 Alternative narrative: trump will claim he has COVID, he will not, use one of the rushed vaccines o…",lifeisbeautio,alternative narrative trump claim use one rush vaccine,0
"RT @joehagansays: Praying hard for Joe Biden, who stood 8 to 10 feet from a person with coronavirus who shouted for 2 hours in a closed spa…",DebJHolley,pray hard joe biden stand foot person shout hour close spa,1
RT @chelhq: stay positive 🙏🏼🙏🏼❤️❤️ https://t.co/AemBDNWdp7,sapphicweus,stay positive,0
RT @ELYTRASTAR: dream really made said “oh so ur happy abt trump getting covid? here have this” he cant let us have anhthing,baby_mooshrooms,dream really make say oh ur happy abt trump get cant let u anhthing,0
Either they hit Trump with the Covid tryna take him out or he faking like he got it to show us it’s not that bad and we shouldn’t shut down or wear masks.  Every election has an October surprise October 2020 starting off lit already,thezropercenter,either hit trump tryna take fake like get show u bad shouldnt shut wear mask every election october surprise october start lit already,1
actually https://t.co/mfnq3bXd5w,evansgrig,actually,0
"@cnnbrk Watch out I think that Trump testing positive is a lie!
1. He demands a vaccine dose from a major vaccine developer because he's the President.  He claims ""It's a miracle, I'm cured so release the vaccine before the election!!!
2. It's not fair you have to delay the election!!!",ro64002589,watch think trump test positive lie1 demand vaccine dose major vaccine developer he president claim miracle cure release vaccine election2 fair delay election,1
"RT @ASlavitt: Minnesota's Andy Slavitt both trusted voice, social media target during COVID-19 pandemic | https://t.co/4J5Oiu03Df https://t…",MarieSpadafora,minnesota andy slavitt trusted voice social medium target covid19 pandemic,0
RT @BrianGrNotABot: Brit is stupid like @realDonaldTrump. Don't be Brit. #DraftDodger,BrianGrNotABot,brit stupid like dont brit,1
RT @LeeHolly81: @realDonaldTrump @FLOTUS Here's Trump -- who just announced he and Melania tested positive for COVID -- mocking Joe Biden a…,Chica3217,here trump announce melania test positive mocking joe biden,1
RT @PiyushGoyal: Smashing Pre-COVID Manufacturing Records: Make in India in Railways overcomes COVID-19 lag &amp; now happening faster than las…,TobaccoBoard,smash precovid manufacturing record make india railway overcomes covid19 lag amp happen faster la,0
RT @7Wimpund: A man speaking for women. Is it 1919?,akrqnr,man speak woman,0
RT @TheDailyEdge: He knew it was airborne all year long. He made supporters sign waivers because he knew he might infect them. He mocked ma…,Supastarsammiii,knew airborne year long make supporter sign waiver know might infect mock,1
thinking abt this again https://t.co/5XTpcguGaN,mtavictim,think abt,1
"RT @USATODAY: Trump has argued for weeks that the nation had ""turned the corner"" on COVID-19. 

At the debate, he chastised Joe Biden for w…",sales_js,trump argue week nation turn corner covid19 debate chastise joe biden w,1
There’s something surreal about following the Trump/Covid story for the last three hours knowing that most Americans still haven’t heard. The story broke at 1.00am on the east coast and it’s still only 5.30am.,David_K_Clark,there something surreal follow trumpcovid story last three hour know american still havent heard story break east coast still,1
@tondoblue @VictorianCHO Will you be smiling when the numbers go back up and the lockdown continues? These people are selfish idiots. 3rd wave is on the horizon if people don't pull their heads in,jojo0869,smile number go back lockdown continue people selfish idiot rd wave horizon people dont pull head,1
Trump getting COVID19 was inevitable and karma is indeed a bitch. Sorry not sorry.,FilmnSports21,trump get covid19 inevitable karma indeed bitch sorry sorry,1
Agreed https://t.co/2qcZw2c20B,_BakedFaith,agree,1
Look where your ass and lies got you you jackass you deserved it https://t.co/neZyHrseh3,rodney_dollar,look as lie get jackass deserve,1
"Thank you Joe BIDEN for being an HONEST, STEADY and CALM LEADER who leads by example to prevent COVID 19 and who cares about the Safety &amp; Health of all Americans!  SCIENCE NOT POLITICS will stop Covid 19 from killing more Americans. DO YOUR PART! #voteBidenHarris https://t.co/hxeBvO3fJq https://t.co/fzl1YTmHis",barb9071,thank joe biden honest steady calm leader lead example prevent care safety amp health american science politics stop kill american part,1
RT @GamblingLiar: || TRUMP ACTUALLY GOT DIAGNOSED WITH COVID IM SCREAMING RIGHT NOW EVEN THO IM NOT AN AMERICAN,SadisticWriting,trump actually get diagnosed screaming right even tho american,0
"RT @AppropsDems: NEW: The House has passed the updated #HeroesAct. The legislation provides the resources to crush the coronavirus, support…",wgonzalezgarcia,new house pass updated legislation provide resource crush support,1
"RT @fotoole: Well there are 3 words: Jesus, Mary and Joseph https://t.co/E9lcrxp0bA",FriedrichVanGro,well word jesus mary joseph,1
"RT @nowthisnews: Pres. Trump was seen throwing hats to supporters at his rally in Duluth, MN, just one day before testing positive for COVI…",MoneywhoreTrump,pres trump see throw hat supporter rally duluth mn one day test positive covi,0
@KFANRosen A lot of democratic friends of mine have all said I hope he dies. I understand that people don’t like the man. But wishing death for him and his family is wrong! I had Covid. Have asthma. It was no joke to have. I would wish it on no one.,Norcalgopher,lot democratic friend mine say hope dy understand people dont like man wish death family wrong asthma joke would wish one,1
"Covid-19 Upends South Korea’s Thanksgiving, and Its Rituals https://t.co/VcQRTuWcYh https://t.co/ziVLTOqV1r",PennySadler,covid19 upend south korea thanksgiving ritual,0
"@antony_hig @REEL_CINEMAS @DCMSArts @BFI Well done, https://t.co/eVDbEtjcWp",MikeHolden42,well do,1
"RT @OhHvnnan: 732 new cases 
428 resolved cases
2 new deaths
This is how it should be reported.",jazzNcashe,new case resolve cases2 new deathsthis report,0
@SethAbramson Doesn't covid have an incubation period of over a week? It's only been 3 days since the debate,leah_bh,doesnt incubation period week day since debate,0
Thinking about your plans for the weekend. The IT illustration demonstrates how infectious #COVID19 is. Take time to consider - is your outing necessary - what are the potential risk for you and others. Continuing to take responsibility will make a difference 🙏👍🙏👍 https://t.co/ml6Su82GG0,DrugsHse,think plan weekend illustration demonstrate infectious take time consider out necessary potential risk others continue take responsibility make difference,0
Guess that Russian vaccine didn't work.,Pinedagger,guess russian vaccine didnt work,0
"@SenSchumer Senator Sir, Our President and all of all our people can get this disease.  You can be careful or wear a mask. Shame on you for being so presumptuous to say it is irresponsible to vote for the Supreme Court Justice. We have time. We the the people pay you. You work for us!",mpdernst,senator sir president people get disease careful wear mask shame presumptuous say irresponsible vote supreme court justice time people pay work u,1
RT @sarbanandsonwal: The athletes participating in this event will serve as an inspiration for others across the country. I urge them to fo…,NabaJyo97703027,athlete participate event serve inspiration others across country urge fo,0
1st shift reporting for duty!!!! https://t.co/UYseDk3LK9,BrwnSknTingg,st shift report duty,0
"RT @pedrothegreat: Hi, GM, if you are rejoicing because Trump got COVID, you aren’t that smart. This is a publicity stunt, once he “gets th…",DianeAle1,hi gm rejoice trump get arent smart publicity stunt get th,0
Immune system stand back and stand by. https://t.co/isXbfu0S12 https://t.co/JSYHEf99mM,maryjaneh1980,immune system stand back stand,0
"RT @BBCNews: Saturday's Times: ""Hopes grow for vaccine"" #BBCPapers #TomorrowsPapersToday https://t.co/Qftfe6N5Fa",mylesie,saturday time hope grow vaccine,1
@RaisesMoney @gollum1419_g She and her family should be in quarantine for the next 2 weeks.,emmafrost8,family quarantine next week,0
"RT @DBT_NCCS_Pune: The NCCS family is deeply saddened that we have lost a brilliant scientist, colleague &amp; friend, Dr. Anjali Shiras, to CO…",Rajamass,nccs family deeply sadden lose brilliant scientist colleague amp friend dr anjali shiras co,1
"Once they find out he is infected with COVID this will evaporate (whether it;s true or not), especially when Trump's opponents go hard after him and his wife. https://t.co/gg0W6sARtQ",AmylouiseDonne1,find infected evaporate whether true especially trumps opponent go hard wife,0
"RT @3days3nights: Covid positive test for DJT. 
Hang on tight patriots.",madeinitaly67,positive test djt hang tight patriot,0
RT @TheRightMelissa: President Trump never said Covid itself was a HOAX he said Democrats’ response to Covid blaming him &amp; extending lockdo…,369LuLu,president trump never say hoax say democrat response blame amp extend lockdo,1
"@CHIZMAGA Trump getting Covid after lying that it will go away and after over 200,000 have died is going to shock his no maskless followers and hurt his campaign. #TheElectionIsAnEmergency",lmnopGregory,trump get lie go away die go shock maskless follower hurt campaign,1
"For markets, a vaccine may be the most significant sign the world may return to a more normal future. But what are markets pricing in currently?

 https://t.co/C0RV4qxO85",BrantRustichMS,market vaccine may significant sign world may return normal future market price currently,0
RT @AstroKatie: *opens new spreadsheet tab labeled COVID* https://t.co/rw0QOUXTXP,JGDubblya,open new spreadsheet tab label,1
RT @ECMcLaughlin: It was a superspreader event.,singinggum,superspreader event,0
Video shows a maskless Sen Mike Lee hugging and kissing people before COVID diagnosis - https://t.co/haAC0hQTh1 https://t.co/s3ceLAlCC6,bryanmepstein,video show maskless sen mike lee hug kiss people diagnosis,1
@kayleighmcenany @CNN And trump congratulated China and called COVID-19 a hoax you fucking liar. YOU KNEW,headcase715,trump congratulate china call covid19 hoax fuck liar knew,1
RT @yazyazyazyaz1: “There is a God” trending immediately after trump announces he has covid is the funniest thing i have ever seen in my en…,cindykomol,god trend immediately trump announces funny thing ever see en,1
".@MarkMeadows put on a g-d damn mask, moron. #Maskholes #coronavirus #COVID #COVID19 #COVIDIOTS",percusshawn,put gd damn mask moron,1
"RT @JohnathanPerk: The most-protected human on the planet has been infected with #COVID19.

How? Incompetence and (wait for it)...toxic mas…",DebDjed65,mostprotected human planet infect incompetence wait ittoxic ma,0
"RT @Barl0we: @SethAbramson I feel like the odds are fairly good about him lying about having it, so he can make a ""miraculous recovery"" and…",nola_chwica,feel like odds fairly good lie make miraculous recovery,0
"Croatia Features on List of 10 Best Designed Basketball Courts in the World.
📸 Canon5d MarkIII
https://t.co/U5fO54eHE2
#travel #dubrovnik #croatia #basketball #architecture #design #sport #hrvatska #canon #photography #travelpics #COVID19 #coronavirus #Europe #loveit #blogging https://t.co/Lni1cC523w",ToursDubrovnik,croatia feature list best design basketball court world canon5d markiii,1
"They met they’re goal though, so they’ve bought themselves some time. 

And now everyone is going to feel it :) https://t.co/g0O3g0zqTr",leisureadvocate,meet theyre goal though theyve buy time everyone go feel,1
"RT @islamicfreedom: May Allah protect us from:

COVID19

Jealousy 

And Bad friends.",K9Maryam,may allah protect u fromcovid19jealousy bad friend,1
"Lockdown has made me soooo awkward omdssss. The way I was standing like one lampstand when people were speaking to me yesterday ehn, I was even embarrassed. Just looking like one didirin🤡🙃",BigTobz8,lockdown make soooo awkward omdssss way stand like one lampstand people speak yesterday ehn even embarrassed look like one didirin,1
I always assume white folks in power are willing to let us die as long as they remain safe. So I have a hard time understanding this. Why do this? Do they really think they're invincible? Can someone explain https://t.co/EoYpcAhOrn,_hijadesumadre,always assume white folk power willing let u die long remain safe hard time understand really think theyre invincible someone explain,1
"RT @LynnSharig8: On tonight’s episode of Real Housewives of The White House, Kimberly Guilfoyle was investigated for sexually harassing an…",sharonboeckle,tonight episode real housewife white house kimberly guilfoyle investigate sexually harass,1
CNN CELEBRATES Trump’s COVID Diagnosis? – Captial Hill There is not ONE person on ⁦@CNN⁩ who has any moral compass or ethics! They are a disgrace! https://t.co/XCU4DJ8Mee,Pamjd219,cnn celebrate trumps diagnosis captial hill one person moral compass ethic disgrace,0
"RT @JamesMartinSJ: Love your neighbor as yourself, said Jesus. Today that means: Wear a mask. Maintain social distance. Wash your hands. St…",ObamaMama59,love neighbor say jesus today mean wear mask maintain social distance wash hand st,1
