original_text,author,post,label
"RT @FrankCWinn: kEmp“I will tell you that the media only focuses on the bad numbers. They never focus on the good numbers.” There are no ""g…",feriadelaluna,kempi tell medium focus bad number never focus good number g,1
"RT @PublicCounsel: We are excited to be part of this partnership with the @MayorOfLA, @CityAttorneyLA &amp; @BetTzedek to further provide free…",xhoofer,excite part partnership amp provide free,0
"My mom pretty much doesn't give a shit about covid, doesn't wear a mask, and basically takes no precautions. This is the text I got from her church, that I used to attend. https://t.co/aOKdTPbVaN",Gingerbabymaker,mom pretty much doesnt give shit doesnt wear mask basically take precaution text get church use attend,0
"Pravarsha Dairy wishes you all A ""HAPPY GANESH CHATURTHI""

Let bappa remove all the negativity around us and spread the joy.

Stay Home Stay Safe

#happyganeshchaturthi #ganpatifestival #celebrations #stayhomestaysafe  #pravarshadairy https://t.co/2DZyciRJiA",pravarshaDairy,pravarsha dairy wish happy ganesh chaturthilet bappa remove negativity around u spread joystay home stay safe,1
"RT @abc3340: 'We're all in this together.': U.S. Surgeon General visits Hoover for expanded COVID tests

https://t.co/O19nshrhbc",SteveAddison60,together u surgeon general visit hoover expand test,0
"RT @FameVienna: ""Freedom"" my ASS! 😷 #wearamask #freedom #mask #america #merica #covid #coronavirius #biden2020 💙🇺🇸

#VoteTrumpOut2020 👉🇺🇸🚪…",FameVienna,freedom as,1
"RT @rideox4: A further insight into 'The View From Halfway Down', @Andybebop talks about how the record came about, RIDE &amp; the very much mi…",RideTheNetwork,insight view halfway talk record come ride amp much mi,1
End of 2020 I'll be dead inside. https://t.co/fhYzi6JXFu,foolishhSamurai,end ill dead inside,1
"RT @codupont: Great dig
@Mareq16 check it. https://t.co/0Kdo3rvo7Z",Lilannie1965,great dig check,1
"@BrianaOconnelly Yeah, sure bet Mike. Tell that to the loved ones of the 176k+ who’ve died from covid.
Mike has his head so far up 🤡 ass that he’s lost track of reality.",DSMagicMonkey,yeah sure bet mike tell love one k whove die covidmike head far ass he lose track reality,1
📋 @BPOSUK survey reports that psychosocial needs of people affected by #Cancer are not being adequately met due to the disruption in services caused by #COVID19. https://t.co/wiohhxaNEk,NCRI_partners,survey report psychosocial need people affect adequately meet due disruption service cause,1
"More testing DOES NOT mean more cases.  I watch this daily, let's continue to bear down and be strong NYC! https://t.co/awsuhchk0T",rosslevinemd,test mean case watch daily let continue bear strong nyc,0
"📷 It never stops amazing me how quickly a child will adapt to a new situation. My 3 yr old, Jax, has embraced life with a mask rather quickly, even reminding us to wear ours when we leave the house. He thinks we are all superhero’s... https://t.co/PYxLL0fCwx",jefw1f,never stop amazing quickly child adapt new situation yr old jax embrace life mask rather quickly even remind u wear leave house think superheros,1
"RT @CAFHA: DEADLINE EXTENDED! Are you struggling to pay your rent due to COVID-19?

@ILHousing developed emergency #RentalAssistance to sup…",johnvmoore,deadline extend struggle pay rent due covid19 develop emergency sup,1
"@DomFlanaganC300 I am trying as much as possible to overcome the drastic effects of coronavirus in rural Nepal,People are doing all sorts of things to save and get some money(like child marriage,not allowing kids to go to school) if possible,PLEASE HELP
https://t.co/XZq9pGpNBk https://t.co/Di5DdrAHgC",VipinSangwanVS,try much possible overcome drastic effect rural nepalpeople sort thing save get moneylike child marriagenot allow kid go school possibleplease help,0
Covid-19 free😎 https://t.co/OSdTTSe4o5,Martozium,covid19 free,1
"@NokkonWud @Ealvarezfight Ok. Atleast it’s dropping, I was sick in January and maybe was the flu idk, was bad though. Then in February they announced the whole thing. So I’m keeping optimistic. Just curious, if they haven’t tested yet how can those numbers count? 
https://t.co/FRAojlhXGU",CoolbreezeTony,ok atleast drop sick january maybe flu idk bad though february announce whole thing keep optimistic curious havent test yet number count,1
RT @ohayeitsskye: Just lost my day job for COVID-related reasons. Please fire any relevant job vacancies my way - 4 years experience in dig…,Writer1990Mark,lose day job covidrelated reason please fire relevant job vacancy way year experience dig,1
"RT @RNRugby: The Re-emergence of RN Rugby post the COVID-19 Pandemic.

Having won four of the last five IS competitions, the RN U23s squad…",ChrisRo81229105,reemergence rn rugby post covid19 pandemichaving four last five competition rn u23s squad,0
"What is #ConsciousEvolution, why does it matter - and (crucially) how do we get there? 

Answers from me this week, in one of our solo #podcasts 

https://t.co/3Jc7fLtjbz

#AccidentalGods
#Spirituality
#Fridaymorning 
#FridayFeeling
#FridayThoughts 
#COVID",MandaScott,matter crucially get answer week one solo,0
Coronavirus: New novel for stay-at-home students to be released https://t.co/KKWnsZ3OLw,nexttvgh,new novel stayathome student bereleased,1
NJ colleges prep dining halls for fall semester amid coronavirus https://t.co/WkJTywyEOy,todaysnews2go,nj college prep din hall fall semester amid,0
"RT @scottsantens: 37 million jobs times $40k per job is $1.5 trillion a year that's not only not being earned, but not being spent. Thus in…",DVOmg88,million job time 40k per job 15 trillion year thats earn spent thus,0
"RT @NFUtweets: ""The entire economy is now aiming to build back better, to build back greener. We have the capacity to do much more. We cann…",FSBSrpsHrfsWrcs,entire economy aim build back good build back greener capacity much cann,0
RT @AlArabiya_Eng: South Korean boy band BTS say they hope their new digital single “Dynamite” refreshes fans and helps them recharge their…,BAresga,south korean boy band bts say hope new digital single dynamite refreshes fan help recharge,0
"RT @IRF_Ambassador: We are joining some of our IRF partner nations in calling upon governments, elected and appointed officials, and religi…",fancyjam59,join irf partner nation call upon government elect appoint official religi,0
RT @faragassop: Students would not be in a position to spread COVID in a community that has a very high retiree population if William and M…,agoodgoodboy,student would position spread community high retiree population william,0
"In the last 24 hours, another person has died of Covid-19. 56 new cases, bringing total to 1346 now. 471 active cases. 7 people moderately ill &amp; 4 people critically ill. 
#COVID19 #JaCovid19 #Jamaica",suezeecue,last hour another person die covid19 new case bring total active case people moderately ill amp people critically ill,1
@saunda69 Thanks Adrian !  We both went to Aegean Airlines but made redundant again in April due COVID  grrrr,AllixJetport,thanks adrian go aegean airline make redundant april due grrrr,0
@MishaHerwin @JenniSpangler1 @KTScribbles @RosieTravers @karen_king The Covid effect? Lot of people are having the same problem.,Jancoledwards,effect lot people problem,1
"RT @imVkohli: Be alert, attentive and aware to combat the threat posed by the Covid 19. We, as responsible citizens, need to adhere to the…",Bhanupr45653324,alert attentive aware combat threat pose responsible citizen need adhere,1
"@iamcardib I always miss things like this! I could have so used the help, as the hubby and I both are at home due to pandemic and have kids. :( maybe ill catch it next time. @iamcardib #WAP #WAPParty $PackerGurl4",andrea_hinckley,always miss thing like could use help hubby home due pandemic kid maybe ill catch next time packergurl4,1
Really important https://t.co/4NJe2KzKMD,csgs79,really important,0
"Moderated a @FollowCII session with Mr Nilesh Shah MD Kotak Asset Management Co. on the topic of ""India Outlook post COVID"" and got to hear some incisive insights on current situation and future prognosis @CIIEvents @AISECTIndia @CII4WR https://t.co/L4ytE2ETN2",SiddharthAISECT,moderate session mr nilesh shah md kotak asset management co topic india outlook post get hear incisive insight current situation future prognosis,0
RT @AndhraPradeshCM: Hon'ble CM @ysjagan held a meeting to review the #COVID19 situation in AP; he directed officials to increase the effic…,GaneshYammala,honble cm hold meet review situation ap direct official increase effic,0
"US Food and Drug Administration Halts Approval for #PlasmaTherapy to Treat #COVID19: Report
https://t.co/IQ3hw3CtHu",latestly,u food drug administration halt approval treat report,0
RT @CivilBeat: The number of people affected by #COVID19 in long term care settings has quadrupled in less than a month. https://t.co/XvNAy…,SustainKohala,number people affect long term care setting quadruple less month,1
"RT @aginnt: Similar to the US, the UK had the admitted ""with/from"" COVID issue that made the pandemic look worse than it actually was.

""It…",PurrcysMom,similar u uk admit withfrom issue make pandemic look worse actually wasit,1
"@_kgracexo That’s unfortunate. If it’s something we all know, then we all should be able to vocalize and/or express what it is that’s lacking and how it should be provided. If we need protection from bullets, wear bulletproof vest. Want protection from sickness, wear a mask. Same principle",DGShowtime23,thats unfortunate something know able vocalize andor express thats lack provide need protection bullet wear bulletproof vest want protection sickness wear mask principle,1
RT @paulsperry_: BREAKING: Per-capita American deaths from the Chinese coronavirus (537/million people in US) are still less than the 1957-…,Amber_305,break percapita american death chinese 537million people u still less,1
Trump administration bars FDA review of some coronavirus tests https://t.co/TkEpOvRgrY,dorotheedillon,trump administration bar fda review test,0
RT @Sassygirl171717: Was going to buy produce today... Dont think so now...@sproutsfm,maciemacie1,go buy produce today dont think,1
RT @DrZweliMkhize: #COVID19 Statistics in SA as at 21 August. https://t.co/4t09HDOZPR,suehoosain,statistic sa august,0
"RT @stourportkicks: Yes At LONG last we are back tonight Little Warriors 4.30-5.15 with Matt, Warriors Future Champions 5.30-6.15 then Adul…",bingy79,yes long last back tonight little warrior 515 matt warrior future champion 615 adul,0
"Sharon Stone's emotional plea for voters to back Biden as she slams Montana's coronavirus record 

- YouTube https://t.co/UKpoQo2oiV",Allchanges,sharon stone emotional plea voter back biden slam montanas record youtube,1
Power or Prophecy https://t.co/m0mruTiQOd,AnnBlondy,power prophecy,0
"RT @sazzygram3: According to Pence on GMA, Trump has defeated Covid &amp; revived the economy.
175,000 dead Americans &amp; 1.3 million new unemplo…",DavidKMartin5,accord penny gma trump defeat amp revive economy175000 dead americans amp million new unemplo,1
RT @thehill: New study confirms that female-led countries fared better against coronavirus https://t.co/1RIuqBJnOQ https://t.co/S4UlDGEbng,hca_oregon,new study confirms femaleled country fare good,1
@ReddieFerdie Thanks bb huhu started buying some skincare items nung lockdown 😩,baCARLdi,thanks bb huhu start buy skincare item nung lockdown,1
"RT @exjon: If you enjoyed this year, vote for Joe Biden who will mandate masks and shut down the entire country beginning January 2021.",Bambootambootoo,enjoy year vote joe biden mandate mask shut entire country begin january,1
"RT @TexasTribune: Adolfo Alvarado Jr. worked as a hospice chaplain in South Texas, visiting families from Roma to Brownsville, comforting t…",AllLive07693771,adolfo alvarado jr work hospice chaplain south texas visit family roma brownsville comfort,0
"#ProtestAgainstExamsInCOVID
If you can conduct Exams in Covid then You can conduct IPL 2020 in India by proper SOPs. 
We are reaching near 3M tweets which is not even total Covid cases in India..Check data and give decesion in the favor of students.
@narendramodi @DrRPNishank",Gohan42117399,conduct exam conduct ipl india proper sop reach near tweet even total case indiacheck data give decesion favor student,0
@fandabbydoz Will be singing outdoors usual social distancing. They said we could yesterday.,Ilovejohnhattie,sing outdoors usual social distancing say could yesterday,0
RT @suleskerry: Scottish tracers contact more than 98% of tourists who should quarantine https://t.co/vI3v62zTte via @wordpressdotcom,blondiesa,scottish tracer contact tourist quarantine via,0
RT @quea_ali: Shocking said no Canadian at this point.,TW_Ranch_AB,shock say canadian point,1
RT @LewisForMN: Reopen the schools!,77DOlson,reopen school,1
"RT @LotusOak2: #VAXXED Stories: #HOMEOPATHY Saved My Son

https://t.co/hH1YbyQp8E
Curing vaccine-induced seizures w/ Homeopathy https://t.c…",HocMcGoo,story save son vaccineinduced seizure w homeopathy,0
"As work and home life blurs together, it can be difficult to set boundaries. Here are some ideas on how to make the transition from a novice remote worker and recognize what makes you productive. What tips would you add to the list?

 https://t.co/R1UtSYoR0x",stevenphagopian,work home life blur together difficult set boundary idea make transition novice remote worker recognize make productive tip would add list,1
Today is the deadline for Texas families to apply for the Pandemic-EBT Card. The card pays $285 for each student who received free and reduced-price meals. https://t.co/i0YltEFoWL,TexasTribune,today deadline texas family apply pandemicebt card card pay 285 student receive free reducedprice meal,0
"Where are the Australian’s comments about @rachelbaxendale ‘s dinner outings?

Her dining partners? ABC journalists remaining spineless?

Her specials board?  Fries with that?

Why does Australia reward trash &amp; destroy excellence?

#IStandWithEmma https://t.co/3ZghtEFF9Z",NotSwagman,australian comment dinner outingsher din partner abc journalist remain spinelessher special board fry thatwhy australia reward trash amp destroy excellence,1
RT @FatEmperor: A must-watch on how the world got into the madness: https://t.co/N6gxxkUtwN,FlossSays,mustwatch world get madness,1
"RT @atc_iitjee_neet: A single-day spike of nearly 70,000 coronavirus (Covid-19) cases on August 20 has taken India’s tally to above 2.9 mil…",DineshP30563302,singleday spike nearly covid19 case august take indias tally mil,0
The next big hot spot of the pandemic! https://t.co/4OYq1XOFCw,mosweden,next big hot spot pandemic,0
"@JigsMehta1 Thanks Jigs, knew I taught the boys how to cook in lockdown for a reason!!!",CodinaCharlotte,thanks jig know taught boy cook lockdown reason,1
"@lauraculrich yeah I felt like ""weird"" was not a very good word to use. like.... if you leak nudes... we'll be social distancing vertically.",jakeybabiee,yeah felt like weird good word use like leak nude well social distancing vertically,1
"At what point do we conclude, opening schools is a really bad idea!

One child's life is too many.

Trump is lost.
@realDonaldTrump

https://t.co/iGgWdc0EME",thedoggeneral1,point conclude opening school really bad ideaone child life manytrump lose,1
RT @TheEconomist: Most people recover quickly from covid-19. The mystery is why some do not https://t.co/9UtShGMaBF,Noakesi,people recover quickly covid19 mystery,0
"RT @SoStarMusic: Performers could sing or play softly to reduce Covid risk, study shows

Research suggests #musicians can reduce infections…",XLNCTweets,performer could sing play softly reduce risk study showsresearch suggest reduce infection,1
"https://t.co/hDgpWlf2ZL

I tend to agree with this article. Humidity &amp; temperature is the key.
This is why, we should enjoy the warm dry season mask free.",SnowStormBlue,tend agree article humidity amp temperature keythis enjoy warm dry season mask free,0
“For Whom The Bellend Tolls” - Dick Hemingway https://t.co/4drmhOMe6X,cinemaeyes,bellend toll dick hemingway,1
"@Leslieoo7 @KellyannePolls And Trump said New Zealand having massive outbreak which is wrong......
A report came out showing more unusual deaths in America not reflected on Covid 19 death tally..... 175000 could be way under the real death count.",Marcusfari,trump say new zealand massive outbreak wronga report come show unusual death america reflect death tally could way real death count,1
"@baggyneil @the_exception Sneezing is NOT  a Covid symptom so yes, they should have kept her at school.",trojanbear2,sneeze symptom yes keep school,1
"Biden is forceful, though moderate, has true love for all people based on his family background/ hardship faced in his life, continued to work for all classes of people&amp; their need for his whole life is right candidate for the WhiteHouse to solve unemployment/ pandemic/climate ch",moonqueen18,biden forceful though moderate true love people base family background hardship face life continue work class peopleamp need whole life right candidate whitehouse solve unemployment pandemicclimate ch,1
"“Mom, you wore that shirt yesterday.” - my 5yo said with disdain. Someone does not approve of my quarantine fashion 🤷🏼‍♀️",LStrannigan,mom wear shirt yesterday yo say disdain someone approve quarantine fashion,1
Anyone asked about reason for such attack on hospital especially during pandemic? No one of this hipocrites @UN @UNHumanRights @UN_HRC @IntlCrimCourt @EUCouncil https://t.co/4ge4lD08WZ,khurshedgulov,anyone ask reason attack hospital especially pandemic one hipocrites,1
Very proud to have helped @FHSSloaneSquare achieve this fantastic footage in central London during lockdown in conjunction with @DronePrepUK and @GLWhatmore with @Claire_E_Owen https://t.co/U37zUsu0Ll,bigladderdrone,proud help achieve fantastic footage central london lockdown conjunction,0
RT @GrewalKanishka: @rakshita_singh7 its my humble request to the govt please postpone the exam as many students are corona postive and man…,Goutham27889260,humble request govt please postpone exam many student postive man,1
RT @abcnews: 'Quite depressing': Father who hasn't seen family in months denied travel ban exemption https://t.co/IiRW3hsVcA,austmigrate,quite depress father hasnt see family month deny travel ban exemption,1
RT @justin_hart: Universities requiring students to take #COVID19 tests will prove to be the worst decision ever made. The impact of testin…,BielsaPBamford,university require student take test prove bad decision ever make impact testin,1
"RT @LauraLynnTT: Canada, wake up. We are next.",neo_atterre59,canada wake next,1
Ouch https://t.co/cE1fgWSpjW,stevolongbeard,ouch,1
"RT @QueenHollyFay20: Idiot. There are NOT 60 million unemployed Americans 🙄🙄🙄 
Unemployment is at 10%",OnceVirginian,idiot million unemployed american unemployment,1
"RT @sunsonghzy: China is not conducting coronavirus vaccine testing in Papua New Guinea, said the Chinese ambassador to PNG, slamming certa…",BRASIL_ACABOU,china conduct vaccine test papua new guinea say chinese ambassador png slam certa,1
@Casiowatch163 @InMonifieth @Irene0820467541 @isitjustme100 @LHolt99 @Alliance4Unity @Think_Scotland @NicolaSturgeon So you’re saying that the doctors who had treated them had sent them back to the nursing homes? Who would have created the policy for that during a pandemic?,7Faz3,youre say doctor treat send back nursing home would create policy pandemic,0
"@truth_seeker_85 You don't make this shit up over night, probably the same period of time GATES took a patent out on COVID 19 
2016.",Condo05,dont make shit night probably period time gate take patent,1
RT @AvilasFran: The CIA that sold tons of crack in Los Angeles to finance the Nicaraguan Contra destroyed the lives of children between 10…,EDMUNDOTUNDO,cia sell ton crack los angeles finance nicaraguan contra destroy live child,1
"COVID-19 has been a wake-up call: we need to build strong, resilient communities that can weather any storm. @senatemajldr @SenSchumer fund the CDBG program at $3.8B in FY2021 to boost long-term recovery across the country! #LatinoEconomicEngine https://t.co/EKFy4rIcUu",NALCABPolicy,covid19 wakeup call need build strong resilient community weather storm fund cdbg program 38b fy2021 boost longterm recovery across country,0
"The full preprint from Dr Raoult on the impact of 3-day or more hydroxychloroquine+azithromycin treatment of old retirement home COVID patients is out (n=226).
Mortality Odds Ratio down 49% (p=0.047) in univariate and 61% (p=0.026) multivariate analyses.
https://t.co/Zxz6rZYTtO",Covid19Crusher,full preprint dr raoult impact day hydroxychloroquineazithromycin treatment old retirement home patient n226mortality odds ratio p0047 univariate p0026 multivariate analysis,0
"RT @aadilobroi: In This Situation How can Students reach Exam Centre.
◆ Assam,Bihar,AP Flood 
◆ No regular trains 
◆ Students who are coron…",Maheshsethy4,situation student reach exam centre assambiharap flood regular train student coron,0
RT @RangolanA: Texas airline workers share their concerns as they wait for extension to CARES Act .@transportworker.@txoksc With air travel…,TWULocal591,texas airline worker share concern wait extension care act air travel,0
"An older woman down the street used to give out Sunny-Ds every year on Halloween, and we became friends over quarantine. Yesterday she dropped off a bag at our house with masks, hand sanitizer, and Sunny D with a note saying good luck and stay safe in school 🥺",mayarosekita,old woman street use give sunnyds every year halloween become friend quarantine yesterday drop bag house mask hand sanitizer sunny note say good luck stay safe school,0
RT @jillboard: thinking about me in first week of pandemic watching tiger king like this https://t.co/KKaDBmkvhR,theythemtaty,think first week pandemic watching tiger king like,0
"RT @mac123_m: Corbyn confirms Tory herd immunity approach. Even now Corbyn is the opposition.
 https://t.co/rydFkQgJHD",Bliadhnaichean,corbyn confirm tory herd immunity approach even corbyn opposition,0
RT @PamelaKruse4: Why is the FDA blocking the use of Covid treatments that work? My brothers kidneys were failing due to the virus so Remde…,Pascal81632949,fda block use treatment work brother kidney fail due remde,1
"The Flow Research Collective is hiring for a #remote Director of Operations who wants to play a central role in building and scaling the Flow Research Collective.

Learn more: https://t.co/t7QHeHQTI6

#DynamiteJobs #nowhiring #remotejobs #workfromhome #digitalnomad",DynamiteJobs,flow research collective hiring director operation want play central role building scale flow research collectivelearn,0
Got called a cunt because I told a potential customer that we can’t seat more than 6 people at one table due to covid guidelines.🤷🏽‍♀️,BabyPeraltaa,get call cunt tell potential customer cant seat people one table due guideline,1
RT @kuriharan: Check out. Trader Joe’s is America’s favorite discounter. But trends in online and one-stop shopping pose a threat to its cu…,The_TechBot,check trader joes america favorite discounter trend online onestop shopping pose threat See You,1
"@RepMattGaetz @marthamaccallum It’s their control and racial issues wish list disguised in COVID guidelines. If they don’t reopen, then no pay for teachers. Take your kids to private schools and let the parents take their tax dollars with them to pay for it. These public schools are overplaying their hand.",DavidWa63999928,control racial issue wish list disguise guideline dont reopen pay teacher take kid private school let parent take tax dollar pay public school overplay hand,1
"RT @sannidhi121: #TC_Army on mood.
Neet jee should be postponed in this pandemic.#NoExamsInCovid 
#NoVoteToBJP #resignnishankpokhriyal #SWA…",VijayJa57081527,moodneet jee postpone pandemic,1
"RT @phwalsall: There is a NEW COVID-19 Mobile Testing in #Walsall 

Remember no matter how mild the symptoms are you MUST get tested!

For…",oneyouwalsall,new covid19 mobile test remember matter mild symptom must get testedfor,0
"RT @lister_lester: @MarkHertling @joshscampbell SERIOUS QUESTION

From Firing Comey
to Ignoring Covid

HAS JARED EVER GIVEN TRUMP GOOD ADVI…",jjpearso64,serious questionfrom fire comeyto ignore covidhas jar ever give trump good advi,1
"RT @UtahCoronavirus: We won’t always have to wear them, but for now, masks are our best medicine for fighting COVID-19. https://t.co/4yzGy0…",lancastercpc,wont always wear mask best medicine fight covid19,1
RT @BBCNews: Coronavirus: UK tourists dash home as quarantine rules kick in https://t.co/WHsEl8WgeT,Pau51766200,uk tourist dash home quarantine rule kick,0
"RT @sayed_azmath: Welcome to New INDIA

Court hearing - Virtual
Parilament - Virtual
Panchayat election - Postpone
Official work - From hom…",MisbahulKabir,welcome new indiacourt hearing virtualparilament virtualpanchayat election postponeofficial work hom,0
"RT @Elise_Jordan: Quite the appropriate pandemic timing to renovate the Rose Garden, which was already beautiful (a testament to Jackie Ken…",RadFinch,quite appropriate pandemic timing renovate rise garden already beautiful testament jackie ken,0
"RT @ajitdatta: Read this thread to know how the media narrative will be changed in the coming days. Of course, they can't tap the top Engli…",Nikhil32593467,read thread know medium narrative change coming day course cant tap top engli,0
@nowthisnews Well the dead from COVID should be voting against his incompetence that caused their deaths.,sDrewth,well dead voting incompetence cause death,1
"Exams are not that important during this pandemic time. 

Please cancel it

#ProtestAgainstExamsInCOVID #SarkaruVaariPaata",Yuganikiokkaduu,exam important pandemic time please cancel,1
"@HuffPost Their behavior may include less social distancing, hand washing &amp; mask wearing.",flatulent_p,behavior may include less social distancing hand wash amp mask wear,0
"COVID tests increasing in availability, but unregulated and unreliable quality and accuracy. Mail trucks now leaving on time but without mail to deliver. Trump’s admin is all about show and no substance. #VoteBlueToSaveAmerica #VoteBidenHarris2020 https://t.co/Q9kUtHTteb",manymoremiles,test increase availability unregulated unreliable quality accuracy mail truck leave time without mail deliver trump admin show substance,0
"@complexsimon Also, for more perspective: 150,000 deaths globally every day. So more people die in a week than in the entire pandemic so far. Add in the median age of those deaths and this doesn't look so terrifying.",Milhouse_Van_Ho,also perspective death globally every day people die week entire pandemic far add median age death doesnt look terrify,1
RT @RealErinCruz: Yes. And ... now he’s ready to ‘fix’ things. His idea of fixing America is by Signing his beloved Pro-Act which will kill…,Prayful_Pepe,yes he ready fix thing idea fix america sign beloved proact kill,1
"Judging from his attire, Rand Paul loves working from home during the Senate Homeland Security &amp; Governmental Affairs Committee hearing on the U.S. Postal Service.",PoliticoPosse,judge attire rand paul love work home senate homeland security amp governmental affair committee hear u postal service,0
"Miami #Florida *schools* now exploding with #COVID19 . Good lord, do better. h/t @shannonrwatts https://t.co/WsvoIYDoQ2",SpyTalker,miami school explode good lord well ht,1
"@meanorangecat If they really cared about being patriotic, they would put on a FUCKING MASK, and follow covid protocols so soldiers can go fucking home and see their family. So if you’re part of this rally and you thank me for my service, I’m decking you in the throat.",bhoclatebooky,really care patriotic would put fuck mask follow protocol soldier go fucking home see family youre part rally thank service deck throat,1
RT @slmandel: The SEC announced updated COVID protocols for game weeks. Teams will now be required to do two PCR tests and a third rapid di…,Tarheelwilliams,sec announce updated protocol game week teams require two pcr test third rapid di,0
"RT @DFisman: Outstanding thread on how universities are doomed to behave badly on COVID

US-focussed but applies well in Canada.

@utfacult…",KerriLBailey,outstanding thread university doom behave badly covidusfocussed applies well canada,1
RT @KarlBauuu: Love you mama 🥰🤗 Siguro ako rin. I have to grow up and create my own content hahaha thanks so much to Aunt Julie for giving…,yacasjl,love mama siguro ako rin grow create content hahaha thanks much aunt julie give,1
The FDA has authorized the emergency use of a new and inexpensive saliva test for COVID-19 that could greatly expand testing capacity. https://t.co/q847HGFkh2 https://t.co/ctj7U1jmci,gracenwilk,fda authorized emergency use new inexpensive saliva test covid19 could greatly expand test capacity,1
RT @SWAIIreland: ICYMI @FKAtwigs tweeted about the review of the sex work law last week. We are so grateful that she elevated the issues wi…,GilmoreJNurse,icymi tweet review sex work law last week grateful elevate issue wi,0
"RT @BobHoldenNYC: The First Lady's staff costs $2 million for 14 employees.

FDNY spends $2 million on roughly 50 EMS workers (with a $40K…",bikefeels,first ladys staff cost 2 million employeesfdny spend 2 million roughly ems worker 40k,0
"RT @ASlavitt: But wait! Atlasansians object. These are youngsters. They are not likely to die.

Recall in Florida when all those ""only youn…",FrankStracco,wait atlasansians object youngster likely dierecall florida youn,0
RT @dsquareddigest: McDonnell is not a fool and many of the more excitable types on The Left On Here would do well to listen to him. https:…,jameshunt4truth,mcdonnell fool many excitable type leave would well listen http,1
"To @ryanstruyk, Well, in 2016, Rubio thought Donald Trump had small hands. What makes him think now that Trump's small hands can handle the nation's gigantic problem? One thing is certain: Trump has utterly failed to handle the coronavirus pendemic",bekaar,well rubio think donald trump small hand make think trump small hand handle nation gigantic problem one thing certain trump utterly fail handle pendemic,1
"@JoeBiden This is at least the fourth time I've seen you tweet this exact thing, word for word. Why don't you tell us why you oppose Medicare for all in a pandemic?",kishineff,least fourth time see tweet exact thing word word dont tell u oppose medicare pandemic,0
"RT @freethinkmedia: This could be the cheap, accurate test we need. 🙌 https://t.co/3BS67acKkv",longhorn12471,could cheap accurate test need,0
