original_text,author,post,label
"@MarcusBeam1 @therealarod1984 Interesting on 1968 pandemic from Wikipedia: ""In Berlin, the excessive number of deaths led to corpses being stored in subway tunnels, and in West Germany, garbage collectors had to bury the dead because of a lack of undertakers...",SonnyCrockett04,interest pandemic wikipedia berlin excessive number death lead corps store subway tunnels west germany garbage collector bury dead lack undertaker,1
"She is a complete idiot
Words fail me 
How dare she! 
Complete FW https://t.co/WxJBeBLtyC",chappopeter,complete idiotwords fail dare complete fw,1
RT @anil_sai489: i think government  of karnataka is playing with the lives of our students by compelling them to write final year and KCET…,Tejashm23Tejas,think government karnataka play life student compel write final year kcet,0
"I’d decided to get sheets from Crate &amp; Barrel if Target didn’t have ivory sheets but they did so that saved me some coins. So few places had off-white, ivory, &amp; cream options at the beginning of the pandemic.",SyGoFlyy,id decide get sheet crate amp barrel target didnt ivory sheet save coin place offwhite ivory amp cream option begin pandemic,1
RT @shbeaty: You've got to be shitting me.  I can't believe how politicized the CDC has become under the current regime.  I used to really…,epuujee,youve get shit cant believe politicize cdc become current regime use really,1
"RT @itsgauravmishra: tiktok got banned, you shared.
celebs got corona, you shared.
IPL got announced, you shared.
jada cheated on will, you…",hwardhanp,tiktok get ban sharedcelebs get sharedipl get announce sharedjada cheat,1
Twitter is giving working parents access to a program to keep kids occupied during the pandemic. Read more: #BenefitsConf https://t.co/ihp4I7tCuZ,BenefitsConf,twitter give work parent access program keep kid occupied pandemic read,0
"RT @revhumanrights: #RT @ifamericansknew: Despite US chaos, w/ #coronavirus, racial tension, deep divisions, highly contested elections – I…",JaneVoter,despite u chaos w racial tension deep division highly contest election,0
"@StephenKing It feels to me like the fear, anger, and violence we're experiencing is because we feel overwhelmed by the lack of lucid response to the coronavirus.",HowardeMiller,feel like fear anger violence experience feel overwhelm lack lucid response,1
"RT @chxx514: my last concert was 190622 which means 
more than one year without concert,,,,,,,,,
this never happened since 2016,,,
corona p…",kikieminkie,last concert mean one year without concertthis never happen since p,0
"RT @CartoonBrewSpon: How To Keep Working In A Pandemic: The Royal College Of Art’s MA Animation Graduates Share Their Tips

Story: https://…",Crush8Dream,keep work pandemic royal college art animation graduate share tipsstory http,0
"RT @zionpearl: 3 days ago, a friend's coworker tested positive for COVID-19 after doing a test in his estate. I guess they're doing it door…",KoneMoheavy,day ago friends coworker test positive covid19 test estate guess theyre door,0
"In our latest blog post, John Condon writes about retirement planning post Covid-19. https://t.co/bSW5nBLxRQ 
#loveiom #businessowner #peoplehaven #retirementplanning #postCovid19 https://t.co/v9C1NBYky2",Thorntonfs,late blog post john condon write retirement plan post covid19,0
@StephenKing You have got to be kidding. The Chinese Virus is responsible for the deaths and the count of deaths and positive test is not accurate. @realDonaldTrump had the best economy before the Chinese Virus and it is coming back already. Seriously you are just being an idiot,haypal24,get kid chinese responsible death count death positive test accurate best economy chinese come back already seriously idiot,1
"RT @RemainRevoke: @PippaCrerar I'm pro vaccine - I remind my older relatives to have theirs &amp; my kid had theirs

But is there any data on r…",RemainRevoke,pro vaccine remind old relative amp kid theirsbut data r,0
"RT @ctvottawa: NEW: Twitter is singing along with @ottawahealth as it asks you to be ""COVID-wise"" and ""wear a mask.""  #ottnews 

https://t.…",Jessthemess031,new twitter sing along asks covidwise wear mask,0
"RT @SonexStella: [TRANS] Everyone heading home from work 
I’m heading to work",seodeerlu,trans everyone head home work head work,0
RT @rudegalsavz: Call that “Covid in the blood” https://t.co/ZP8LplUWib,Gianni__Smith,call blood,1
"#NotMyKid “COVID damages not only the lungs, but also the kidneys, liver, heart, brain, nervous system, skin &amp; gastrointestinal tract!” There is more to consider than just “LIFE or DEATH” It’s “EVERYTHING in BETWEEN” we should FEAR! Soon HUGE healthcare costs r “Coming 2 America” https://t.co/9hcmAz6Eug https://t.co/P20fmD2mrg",IAmHumanWomanC,damage lung also kidneys liver heart brain nervous system skin amp gastrointestinal tract consider life death everything fear soon huge healthcare cost r come america,1
"New #SAMBANDH brief on TRAVEL and TOURISM in South Asia;

To read the entire brief, plz visit: https://t.co/d4lENgKyOb https://t.co/UP4vs6Rkgi",KanishkhK,new brief travel tourism south asiato read entire brief plz visit,0
"@officialnairam1 I ve been d 1 seeing myself through. I’m a student and also working but I ve manage to save money to startup a business which I paid for shop since January but due to pandemic I ve spend part of d money &amp; paid my house rent &amp; school fees. Pls sir, can u be of help 🙏🏻",classicsoroann,see student also work manage save money startup business pay shop since january due pandemic spend part money amp pay house rent amp school fee pls sir You help,0
RT @B52Malmet: @DavidCornDC Stephen Miller lies about his grandma’s death from #Covid. Mr. American Carnage is as cruel and sociopathic as…,JenniferThePart,stephen miller lie grandmas death mr american carnage cruel sociopathic,1
"RT @greearwebb: Medical Experts: The fastest-growing group for COVID-19 infections in North Carolina right now is those 18-49. 

UNC and th…",chris_t1an_,medical expert fastestgrowing group covid19 infection north carolina right 49 unc th,0
"#IA02 contains Columbus Junction; Rep @daveloebsack responds to report by @AP's @rjfoley that @IAPublicHealth lowballed number of #COVID19 cases at Tyson plant. https://t.co/kU12c4QY2I
Per @natalie_krebs, state health department was still giving out inaccurate number last week. https://t.co/eD5ftBIt6k",LauraRBelin,contains columbus junction rep respond report lowball number case tyson plant state health department still give inaccurate number last week,0
RT @Independent: Harry and Meghan sue over 'drone photos' taken of son Archie at home in lockdown https://t.co/81DAmBP1wH,AjayT_,harry meghan sue drone photo take son archie home lockdown,0
RT @Tim__OZman: Covid apparently is only spread by the politically incorrect.,globeshite,apparently spread politically incorrect,0
It’s Ray and Ovid from our fabulous detached team - the team have been out in our communities throughout lockdown - supporting young people to be safe - look out for them and be sure to say hi and ask them about the youth service’s fabulous summer programme offer #staysafeoldham https://t.co/GcgQ7JXHtE,JodieBarberOC,ray ovid fabulous detach team team community throughout lockdown support young people safe look sure say hi ask youth service fabulous summer programme offer,1
🇭🇰🦠 HONG KONG AUTHORITIES REPORT 115 LOCALLY TRANSMITTED CORONAVIRUS CASES ON JULY 23,PriapusIQ,hong kong authority report locally transmit case july,0
"RT @COVIDNewsByMIB: #IndiaFightsCorona:

#COVID19 labs in India (As on July 23, 2020)👇

@ICMRDELHI

#StaySafe #IndiaWillWin #TheNewNormal h…",DDSaptagirivja,lab india july h,1
"RT @HanianEmpress: Perspective:

Our country is so bad under @realDonaldTrump and the GOP that people protest during a pandemic.",Solitude631,perspectiveur country bad gop people protest pandemic,1
"See you soon Mr sky aviators are coming your way, this time smarter and safer we are ready to face Corona head on. https://t.co/PBU4fMzWu7",jennieshepha,see soon mr sky aviator come way time smarter safer ready face head,0
RT @JoeyxRoss: Ah yes the heartwarming story of an 84 year old woman working manual labor during a pandemic so she doesn't die of starvatio…,delicatendizzy,ah yes heartwarming story year old woman work manual labor pandemic doesnt die starvatio,0
Looking at an idiot! https://t.co/8dpEXHZScd,edwardrafferty2,look idiot,1
"Did i, or did i not told you @kathleenrobert7 that i haven't seen you in like forever. This #SocialDistancing is a bad option :( 🙃",Gjergj_Cicani,tell havent see like forever bad option,1
RT @purrcat1: Several states do this and it needs to be universal. I was able to drop my ballot at my community center.,GranmaGG,several state need universal able drop ballot community center,1
"RT @kahosaiwan: Meanwhile, people in Iran are calling for #china_get_out_of_iran

China gave you Coronavirus, and now you are giving China…",robstark199090,meanwhile people iran call give give china,0
"RT @davidashimer: John Brennan, in my book “Rigged,” told me that Russian hackers had the ability to alter the voter data &amp; vote tallies of…",VoteForChanges,john brennan book rig told russian hacker ability alter voter data amp vote tally,0
"#Resist #VetsResistSquadron #TheResistance #WeThePeople 
🐹He takes no responsibility 
🐹He Does Not Care Do YOU https://t.co/Z0uPxphQBm",AllenRAdams1,take responsibility care,0
"RT @AlArabiya_Eng: A three-year-old Belgian girl has died of #coronavirus, AFP reports citing an official.

https://t.co/4V9vOdVNrP https:/…",Andre3Verzaal,threeyearold belgian girl die afp report cite official http,1
"Angela died more than two weeks ago and the only response I've found from Burger King is from a manager saying her death is from ""injecting hormones."" Fuck Bruger King and capitalism so much. https://t.co/3DgHkheWgi",cursed_car,angela die two week ago response find burger king manager say death inject hormone fuck bruger king capitalism much,1
"A wise former classmate said:

""more like curve the flatten""",imeeut_matsuoka,wise former classmate saidmore like curve flatten,1
@sydney_sweeney I’m free next week. I’m willing to pick you up from where you’re at? Like I’m willing to risk getting COVID to bring you on a date. Please?,tearazs,free next week willing pick youre like willing risk get bring date please,1
"As orgs scramble to redesign, amidst a pandemic, a reminder from leadership scholar, Argyris, on the common misalignment between learning and problem solving in organizations. (A thread)",FabiBagulaPhD,orgs scramble redesign amidst pandemic reminder leadership scholar argyris common misalignment learn problem solve organization thread,1
Coronavirus India lockdown Day 122 live updates | Cases spiral in 4 southern States - The Hindu https://t.co/Uc8J6O1j4P,ahmedabadpage,india lockdown day live update case spiral southern state hindu,0
RT @EileenAppelbaum: The pandemic has been even more disastrous for workers with disabilities https://t.co/4NzAGGB3Yp,GregFingas,pandemic even disastrous worker disability,1
RT @Kunthavi5: This doesn’t come under superstition,rajkumar_starz,doesnt come superstition,0
This nigga is already here. Yhuuu its tense https://t.co/HscoerjZHS,BassieKayy,nigga already yhuuu tense,1
"RT @JonathanDelArco: Bye guys my ride is here! Good luck with the pandemic @JeriLRyan we’ll pick you up at noon, don’t overpack! 👋🏻👋🏻👋🏻 htt…",Jen1701D,bye guy ride good luck pandemic well pick noon dont overpack htt,0
RT @eleheba: I got pneumonia https://t.co/c7AUIxvFFS,hulknaps,get pneumonia,0
"RT @RIZPartnership: 🚨Skyway Food Pantry🚨

Face coverings, hand sanitizer and diapers will also be given out, while supplies last! 

@DJPatt…",WestHillTweets,skyway food pantryface covering hand sanitizer diaper also give supply last,0
RT @mobycat6969: Still under the belief that Covid deaths are counted correctly in states? This is a Republican Governor and he’s trying to…,Tunnelcat2,still belief death count correctly state republican governor he try,1
"RT @NavyVetResister: Well we can see the Mitt Romney isn't that big of a friend to the people.

GOP coronavirus relief package to include R…",AprilGreen93,well see mitt romney isnt big friend peoplegop relief package include r,1
"RT @nrj_dxt76: now the time has came when bollywood legend amitabh bacchan and family of anupam kher is corona positive 

so how can studen…",AnkitaRoy29,time come bollywood legend amitabh bacchan family anupam kher positive studen,0
"RT @ReySoloXX: Did he really, or was it something else?

https://t.co/BuCqXqWHVl",1FT_45,really something else,0
Both of these wonderful people passed just hours from each other from COVID. Please help this family anyway you can. De Leon Family Services https://t.co/7neRFOH6bf,armyluv85,wonderful people pass hour please help family anyway de leon family service,0
@martin_golobic I don't think ICE can handle this. Hey maybe they can help us with the coronavirus. Oh I get it now that's why they went to lock us down :),czdr991,dont think ice handle hey maybe help u oh get thats go lock u,1
"Share guys ! This was my co worker. Every little bit helps his family ❤️

Frontline Worker Became an Angel, COVID 19 https://t.co/rmt1n5KXjd",Rawrbaby3,share guy co worker every little bit help family frontline worker become angel,1
"@erikaedwardsnbc 
Thank you for reporting on the ongoing effects of covid19. My symptoms are the same as Kate's. I am still experiencing symptoms four months out. This is very frustrating and would like to see more attention to this ongoing health issue.",AllgoodAreusure,thank report ongoing effect covid19 symptom kates still experience symptom four month frustrate would like see attention ongoing health issue,0
"RT @Javan_thepoet: No one is free of Covid19 People,lets not be ignorant with our lives.
#RadaMpya  @Tangaza_UMtaani
@HerbertDody @UhaiWetu…",43Social,one free covid19 peoplelets ignorant life,1
Spitting facts as always. https://t.co/6q7L9RfXz4,BroVic,spit fact always,1
RT @HarvardBiz: Covid-19 is exacerbating the permeability of work-family boundaries. But it also allows us to think more systematically abo…,psychotobs,covid19 exacerbate permeability workfamily boundary also allow u think systematically abo,0
"Covid-19 deaths higher in those with disabilities https://t.co/9VlMFuiXBi via @nbcnews 

#FridayFeeling #Disability @EpilepsyFdn",thcssr,covid19 death high disability via,1
"RT @NudeVp: Israeli hot brunette Yael Cohen shows off her sexy body 
posing in Covid-19 outfit for her Instagram followers👇
https://t.co/Ls…",letsplayplay36,israeli hot brunette yael cohen show sexy body pose covid19 outfit instagram follower,0
cant even do this shit i share an account w my local ass friend and she mainly uses it 💔😐 https://t.co/o9b0zJ30cg,rutouIt,cant even shit share account w local as friend mainly use,1
RT @crooksandliars: There’s no study actually showing that children are less likely to contract COVID-19. #schools #coronavirus https://t.c…,CnBsNana,there study actually show child less likely contract covid19,0
RT @wisheart12: @Jeremy_Hunt Some looked to you for honesty+push back against obvious plan of leaving EU🇪🇺 with no-deal which every Gov't m…,calvincasino,look honestypush back obvious plan leave eu nodeal every govt,0
"RT @44mmvvpp: In case anyone is wondering 🤷‍♂️
... over 68,000 news cases and over 1,100 died again from COVID-19!

Floriduh reported over…",wirebiter38,case anyone wonder news case die covid19floriduh report,1
@JJ_McCullough I think we care more about our fellow Canadians then forcing an election during a pandemic. I’ve read tweets from Liberals calling Scheer a wimp for not forcing an election. Strange world we live in.,WesternCanada1,think care fellow canadian force election pandemic read tweet liberal call scheer wimp force election strange world live,1
"COVID-19 may have physically taken you from us but we will forever have you in our hearts, Norma. https://t.co/LnCPTc1SUB",JorgeLMillares,covid19 may physically take u forever hearts norma,0
"RT @Innealadair: The classic, too small, too poor and too stupid. Everyone else in Europe has got through Covid-19 so far from Estonia to G…",DrB43783619,classic small poor stupid everyone else europe get covid19 far estonia g,1
RT @JillWineBanks: Listen to Fred and vote for @JoeBiden https://t.co/72uhoATU2M,ScotDiskin,listen fred vote,1
"Where has reason and compassion for others gone in the Senate?  We have American citizens who are out of work, unable to pay rent, and wondering if they will be out on the streets with their families during a worldwide pandemic.",JWayneHarrell,reason compassion others go senate american citizen work unable pay rent wonder street family worldwide pandemic,0
"RT @RepTedDeutch: 79% of Florida voters want a statewide mask order. 

Rare to see that level of public support for anything.  

@GovRonDeS…",dcampy55,florida voter want statewide mask order rare see level public support anything,1
"RT @PDChina: #Urumqi, capital city of NW China's  #Xinjiang, has completed 2.3 million #COVID19 tests as of Thursday and will further incre…",w_nicht,capital city nw china complete million test thursday incre,0
"RT @AmyMincey7: Rep.Cartwright announced that 6 first responder agencies will be awarded $140,575.47 from FEMA.

 Assistance Firefighters G…",helenbg12,repcartwright announce first responder agency award 14057547 fema assistance firefighter g,0
Heres why AI didnt save us from COVID-19 https://t.co/TP6PKhwMcF,JoseWorksTech,here ai didnt save u covid19,1
For most of the article for Scotland read Cymru - the interest in independence is growing here too @YesCymru #annibyniaeth https://t.co/Wh5kSrUk2P,cenricce,article scotland read cymru interest independence grow,0
"@LionelMedia @melistalk By this example no one should get fined or jailed for not wearing a mask or social distancing, period.",auroraskies50,example one get fin jailed wear mask social distancing period,1
"My daughter watches #soundgarden and their #rustycage #video. She is a stoic creature until the truck runs through the shed. https://t.co/IE8SqcVtah

#grunge #MTV #genx #Quarantine #Chriscornell #thegrungepodcast #seattle #nirvana #aliceinchains #pearljam #podcast #music #art",TheGrungePod,daughter watch stoic creature truck run shed,0
"RT @BlazeOfTruth: Hydroxychloroquine could save up to 100,000 lives if used for COVID-19: Yale epidemiology professor https://t.co/3Ehb7s7r…",EarlSSmith1,hydroxychloroquine could save life use covid19 yale epidemiology professor,0
"@martingeddes The PCR test can be manipulated by the tech running the test by how many X's they run the molecule to ""purify"" the sample. Too many times, a false positive. Too few, a false negative. 

Kary B. Mullis, invented this test to detect HIV originally. 

https://t.co/QT81IfjnZO",CSpan2808,pcr test manipulate tech run test many x run molecule purify sample many time false positive false negative kary b mullis invented test detect hiv originally,1
RT @uuponline: UUP Leader @SteveAikenUUP welcomes extra £600 million of funding for NI. Chancellor Rishi Sunak and the Treasury have follow…,SteveAikenUUP,uup leader welcome extra million funding ni chancellor rishi sunak treasury follow,0
"Personnel of ADN1st PMFC, conducted Checkpoint operation as proactive security measures to prevent the spread of COVID-19 along National Highway of Brgy. Vinapor, Carmen, Agusan del Norte. 

#TeamPNP
#ToServeandProtect
#PNPKakampiMoLabanSaCOVID https://t.co/Lcsjo5JhPr",agunorte,personnel adn1st pmfc conduct checkpoint operation proactive security measure prevent spread covid19 along national highway brgy vinapor carmen agusan del norte,0
@ColleenHuberNMD You might be interested in our latest paper... https://t.co/pTGpzt5zmp,_earthling74,might interested late paper,0
"RT @johnubonn: Thanks for staying home, keeping your distance &amp; wearing a mask Melbournians, all helps to reduce COVID-19 transmission to c…",mailalama,thanks stay home keep distance amp wear mask melbournians help reduce covid19 transmission c,0
Coronavirus updates: CDC finds %27prolonged illness%27 is common; experts call for shut down; dai... https://t.co/hSKMYTaTF2 via @YahooNews,KaroleeHrobsky,update cdc find 27prolonged illness27 common expert call shut dai via,0
"Amid mounting evidence that reopening schools is safe, education officials drag their feet https://t.co/CTfMTP536e via @JustTheNews",breaux2366,amid mount evidence reopening school safe education official drag foot via,1
RT @destineemarief: Ok enough with the corona virus... can we talk about the serial killer in Philadelphia???????,lij_2x,ok enough talk serial killer philadelphia,1
"RT @TravelscribeUK: Pandemics result from destruction of nature, say UN and WHO. A wake-up call... but will we heed it? #nature #wildlife #…",TirthadeepK,pandemic result destruction nature say un wakeup call heed,1
RT @deuxseho: we should tweet about junmyeon selling 300k and becoming 2nd best selling soloist during pandemic time and reaching #1 on mel…,kimjunudel,tweet junmyeon selling k become nd best sell soloist pandemic time reach mel,0
North Korea has coronavirus! I didn't know https://t.co/MxcKbZDoMs,dongiodoc,north korea didnt know,1
"RT @drvyom: We don’t need 100% of people to get it right 100% of the time. 
Even #covid19 doesnt act with 100% ‘effectiveness’
Most interac…",laurie_ms,dont need people get right time even doesnt act effectivenessmost interac,0
"@NL_Dark_knight @stewlewis @bodgerjohnny @bernardTcastle Death comes to us all Bruce. 45,000 labeled as “COVID deaths” out of 66 MILLION since this plandemic began",pizzkinl,death come u bruce label death million since plandemic begin,1
"The most vulnerable to #COVID-19, older adults, should not have to wait even one more day for protections that can save their lives. Congress must #Act4OlderAdults NOW. https://t.co/q2CULu5Y5z",LeadingAge,vulnerable old adult wait even one day protection save live congress must,1
@DouglasCarswell @TheCrushedBones Powers that be need to keep control now lockdown over.?,70Frances,power need keep control lockdown,0
