original_text,author,post,label
American Airlines trying to entice me to change my flight in order to free up space on the plane because of safety during Covid. Why would you sell to max capacity during pandemic??,sliz_7,american airline try entice change flight order free space plane safety would sell max capacity pandemic,0
@skyeash_ the 5G protests don’t count because 5G is the cause of covid DUH open ur eyes SHEEPLE namaste 🙏,jgartsy,g protest dont count g cause duh open ur eye sheeple namaste,1
I guess there weren't enough seniors willing to die for the economy like true patriots so the police will take the baton (pun intended) from covid to finish the job,SmithHemingway,guess werent enough senior willing die economy like true patriots police take baton pun intend finish job,1
"@GOPChairwoman @realDonaldTrump 40 million jobs lost because of this incompetent a$$ in the WH , people are still dying of covid, all about the $ what’s wrong with you",dawn41764,million job lose incompetent wh people still die whats wrong,1
@NBCNightlyNews @SamBrockNBC Remember it takes roughly 2 weeks incubation period of the virus for symptoms to show illness. 2wks ago was memorial weekend and the COVID protests. So thanks a lot #COVIDIOTS for the current spikes.,JourneyLotus,remember take roughly week incubation period symptom show illness wks ago memorial weekend protest thank lot current spike,1
"RT @rajfortyseven: #China #PLA in #Pakistan.
MajGen #ZhouFeihu along with Ambo #YaoJing met #PMD rubber stamp #President #ArifAlvi.
He said…",4_shreehee_87,majgen along ambo meet rubber stamp say,0
"RT @BishopPernell: More a White Americans die from Coronavirus, so don’t let percentages confuse you. #WearAMask https://t.co/qppzhjro5Q",Bye_Don_2020_,white american die dont let percentage confuse,1
"RT @rogertansey: Has anyone noticed? 

Trump and the federal government seem to have just stopped fighting the coronavirus.

What are we to…",Spartac07297865,anyone notice trump federal government seem stop fight coronaviruswhat,1
"RT @sallyKP: Lawyers, Professors Push Back Against State Bar Group Call for 'Mandatory' COVID-19 Vaccinations https://t.co/yijWXHflLj",lyndibug,lawyer professor push back state bar group call mandatory covid19 vaccination,0
UK coronavirus live: infection R rate rises to between 0.7 and 1 in England https://t.co/ntDzcWr981,Heatherhornett,uk live infection r rate rise england,0
RT @scrowder: So it turns out that major study about the dangers of chloroquine... was complete bunk.,MarkVanDoren6,turn major study danger chloroquine complete bunk,1
"RT @logickahanhai: Dear all, Its a cry for help..
my senior citizen mother is unwell with fever and covid symptoms.. she is too weak to hea…",NARAYANRAO12,dear cry helpmy senior citizen mother unwell fever symptom weak hea,1
"Rats 😡
Do you suspect COVID? https://t.co/dVyoZwp5zb",PokerDame,rat suspect,1
"@RCG_Church #mymediation xandibona what happene in America, I always say to myself utata wayetshilo black person abakakhululeki and talk about silent oppression now I see ngamehlo wenyama. Zonke into azithethayo ziyafakazelwa,Tata said this Coronavirus izokwambula.",Themba83308919,xandibona happene america always say utata wayetshilo black person abakakhululeki talk silent oppression see ngamehlo wenyama zonke azithethayo ziyafakazelwatata say izokwambula,0
"They are despicable in my eyes. Experts, I have to laugh. https://t.co/SYV91zmbl5",polyperplexed,despicable eye expert laugh,1
"RT @DrMartyFox: Good News For #Americans 

Bad News For DemocRATS

Economy Recovering 
2.5 Million Jobs Added

DemocRATS Now Plotting Plan…",dmon4ever,good news bad news democratseconomy recover million job addeddemocrats plot plan,1
"Beautiful shots. Thanks for sharing.

#CollectiveHumanity20  sharing hope, beauty, positive ideas and strategies globally during Covid-19. https://t.co/10L8P4Zct8",JNCourtneyAuth,beautiful shot thanks share share hope beauty positive idea strategy globally covid19,0
"RT @Yunis_W: The COVID-19 lockdown has made it possible for many learning solutions to emerge @KICDKenya @palnetworkHQ
  For more visit: ht…",Yunis_W,covid19 lockdown make possible many learn solution emerge visit ht,1
One pandemic at a time please. https://t.co/6dQ6uTQyoN,nty_o,one pandemic time please,0
RT @HariKrishnaCMO: We are happy that our hard work to fight Covid-19 has shown good results. Let's continue the good work and not just fla…,arun_urstruly,happy hard work fight covid19 show good result let continue good work fla,1
RT @BrianKempGA: Businesses throughout Georgia have stepped up in the fight against COVID-19. Big shoutout to High Performance Product Engi…,lizzydebbie,business throughout georgia step fight covid19 big shoutout high performance product engi,1
"RT @Politics_Polls: The way Donald Trump is handling the response to the death of George Floyd in Minneapolis:
Approve 32%
Disapprove 66%…",WillMort12,way donald trump handle response death george floyd minneapolisapprove disapprove,1
RT @LangleyNo1son: Spoke to my dentist this morning as lost a filling a month ago &amp; have toothache for fortnight. Told they can't open on 8…,Lyndahayes,spoke dentist morning lose fill month ago amp toothache fortnight tell cant open,1
"RT @HeshmatAlavi: ""Everywhere else, the government is united with the people to fight COVID-19. In the case of #Iran, the regime is united…",DennyboyWhite,everywhere else government united people fight covid19 case regime unite,1
RT @LMKMovieManiac: Politician Nammavar @ikamalhaasan launches a new public welfare initiative called Naame Theervu (We are the solution) t…,jsurender,politician nammavar launch new public welfare initiative call naame theervu solution,0
RT @mancunianmedic: Serious weaknesses in the UK’s current plans for suppressing covid-19 risk a second major outbreak - https://t.co/zwCqC…,WoodcoteEwan,serious weakness uks current plan suppress covid19 risk second major outbreak,1
Destination UK: Supporting international learners through coronavirus https://t.co/vJAZZV4NaL,spoken_worldTIE,destination uk support international learner,0
Support Peruvian Porters during Covid-19 https://t.co/d7XAxlDQim,kpruza2000,support peruvian porter covid19,0
This is the illness #AndersTegnell left unchecked to infect the Swedish people. #FireAndersTegnell #FireTheIdiot https://t.co/lqyb3OimY3,tb220,illness leave unchecked infect swedish people,1
"RT @himantabiswa: Inputs from the ground from those who are in the midst of it all - doctors, police &amp; local administration - help us under…",hemangi_sutar,input ground midst doctor police amp local administration help u,0
"@BorisJohnson @gavi @BillGates is a well known bioterrorist just ask @RobertKennedyJr for details of so called ‘conspiracy’. Bojo is a Bozo that compares himself to the other delusional psychopath Churchill. Covid hoax fallen apart globally, no one takes you seriously.",dp1476,well know bioterrorist ask detail call conspiracy bojo bozo compare delusional psychopath churchill hoax fall apart globally one take seriously,1
"RT @tetley824: And what about WA,Boris signed that EU can DEMAND UK pay £30B to prop up ECB &amp; they can demand it as often as they want 4 ma…",objectsmith,waboris sign eu demand uk pay b prop ecb amp demand often want,1
RT @BuckSexton: Protestors who say this are either brainwashed or delusional,vickib501,protestors say either brainwash delusional,0
@johnstempinNPR Repurposing Good: Sustaining Heart and Truth during the Pandemic. Trump visits Maine factory making 1 million nasal swabs a weeks. From The River is Wide. On https://t.co/AzKhwBJKxW. https://t.co/Drthx1yGoU,riveriswide,repurposing good sustain heart truth pandemic trump visit maine factory make million nasal swabs week river wide,0
"RT @LtdLusitano: We should all be wearing a face mask when out in public. Its the best way to prevent person to person infection

T-shirt d…",AllesUndNix_,wear face mask public best way prevent person person infectiontshirt,0
RT @cobrainfo1: Their intents have been prevented and their goal with this pandemic was to have at least 15 million people killed by the vi…,GreyAnnvlas,intent prevent goal pandemic least million people kill vi,1
"RT @Cernovich: ""Scientists"" have completely changed their stories on coronavirus risk.",FreeNortherner,scientist completely change story risk,1
Thank you @ewhitmore!! https://t.co/4AF72mrVVF,DataDetectors,thank,1
"‘We’ve got some parents who are illiterate, innumerate and some parents who just haven’t got the level of organisation to be able to get a child to engage. It’s not even that there’s resistance, it’s just that they haven’t got the space within their homes’ https://t.co/g4nuUnNXfF",Equity_Educate,weve get parent illiterate innumerate parent havent get level organisation able get child engage even there resistance havent get space within home,0
"RT @CFAdvocacynow: First rule of medicine is “do no harm”, yet @PMPRB_CEPMB gives a death sentence to 50+ #cysticfibrosis patients every ye…",LoriLynnAnita,first rule medicine harm yet give death sentence patient every ye,1
@PantaiHospKL can you consider having the Covid-19 declaration form in apps/via mysejahtera. Save the amount of papers and more convenient for patients and visitors,raihalim,consider covid19 declaration form appsvia mysejahtera save amount paper convenient patient visitor,0
RT @babylifeline: UPDATE: We've updated our downloadable COVID-19 Advice infographics to reflect new @PHE_uk guidance for activities outsid…,Lilly_Midwife,update weve update downloadable covid19 advice infographics reflect new guidance activity outsid,0
We had the biggest day in corona cases since we been on lock down today. Crazy,Cara_Nicole420,big day case since lock today crazy,1
"RT @BadgerStew: DEMOCRACY ALERT! 
While America is busy protesting for justice &amp; COVID continues its spread, WI Republicans are quietly try…",DuneKukem,democracy alert america busy protest justice amp continue spread wi republican quietly try,1
"@CNagpaul @DrAseemMalhotra So why is #britain #UK #LONDON @TfL @transportgovuk giving them out FREE as well?
What happens if you lose your mask? will they refuse to allow you to travel home? WTF is wrong with @grantshapps and his stupid ideas which are too little too late and unworkable! #COVIDー19",GY12312,give free wellwhat happen lose mask refuse allow travel home Surprised wrong stupid idea little late unworkable,1
RT @DrTomFrieden: The threat to Covid control from protesting outside is tiny compared to the threat to Covid control created when governme…,_smithamahesh_,threat control protest outside tiny compare threat control create governme,1
"RT @CarmoSteph: @BarackObama #ButTheJobsReport 

The current president doesn't even acknowledge half of the important things about today, o…",Rocky1542,current president doesnt even acknowledge half important thing today,0
"@mira_ale @munsorp Vitamin D/Quercetin/Estradiol alter expression of 244 of 332 (73%) SARS-CoV-2 targets in human cells, thus interfering with functions of 96% (26 of 27) SARS-CoV-2 proteins. Report is here
https://t.co/zWMPP0ID4y 
Tripartite Combination for COVID Prophylaxis and Therapy",GennadiGlinskii,vitamin dquercetinestradiol alter expression 73 sarscov2 target human cell thus interfere function 26 sarscov2 protein report tripartite combination prophylaxis therapy,0
"RT @60Minutes: Peter Daszak is a British-born American PhD who’s spent a career discovering dangerous viruses in wildlife, especially bats.…",ilona84010600,peter daszak britishborn american phd whos spent career discover dangerous virus wildlife especially bat,1
@GeneratorPlug My phone has corona virus,vhic3adibe,phone,1
"RT @McMasterU: Physical distancing, face masks and eye protection all help prevent person-to-person transmission of #COVID19, evidence show…",ideiasrevoltas,physical distancing face mask eye protection help prevent persontoperson transmission evidence show,0
RT @martinenserink: Here's our story on the first big research scandal of the COVID-19 era - by @cpiller. More to come. https://t.co/TNF9Bw…,LennartPyritz,here story first big research scandal covid19 era come,1
"Army daily distributes ration among poor, migrant workers in Kashmir valley in this corona pandemic time.
The Army is with the Kashmiris in every sad moment and has been supporting all possible.
#Kashmir 
#KashmirBleeds 
#KashmirMirror 
#KashmirLivesMatter 
#Kashmiriyat 
#india https://t.co/EmoeJ5YKAm",NeverGi39669989,army daily distributes ration among poor migrant worker kashmir valley pandemic timethe army kashmiri every sad moment support possible,1
"RT @bbcquestiontime: “We are a laughing stock, people have died, it is horrendous.”

“I’m not proud of the deaths, nobody can be proud of d…",Penbrynhir,laugh stock people die horrendousim proud death nobody proud,1
If our government really wanted to help they would of got rid of the taxes paid on withdrawing retirement accounts because of Covid-19. They waived the 10% early withdraw penalty. They still want their taxes though! #retirement #congress #government #taxes,bydanroman,government really want help would get rid tax pay withdraw retirement account covid19 waive early withdraw penalty still want tax though,1
Need a gig? #leandingahand #jobseekers #coloradojobs https://t.co/hQjV8J9134,1079kbpi,need gig,1
"RT @Dr_Tad: PSA: When it comes time to write the history of the human disaster that was the Covid-19 lockdown hysteria, remember that only…",FratboyMarxist,psa come time write history human disaster covid19 lockdown hysteria remember,1
"RT @ginger_snap34: @HexAngyl @DonaldJTrumpJr @JoeBiden Then you should’ve never voted for Obama. Also, where has Biden been for the past 2…",ad1140,shouldve never vote obama also biden past,0
"RT @GlenMillsABC4: A senior staffer for @JonHuntsman has tested positive for #COVID19. Now, he has to take a test and quarantine in the mea…",NickMcGurkTV,senior staffer test positive take test quarantine mea,0
"RT @HashTagCricket: Another shocking COVID story from Delhi. Wake up, @ArvindKejriwal. 

https://t.co/k9ZcUlLaYd https://t.co/Iny1Y1Sg7V",pathak_katyayan,another shock story delhi wake,1
@DeshbhaktiA @RatanSharda55 Also search for and read about autopsy results of Covid19 deaths conducted in Italy against WHO advisory. 180 degree opposite of what we have been fed.,pmshah1946,also search read autopsy result covid19 death conduct italy advisory degree opposite fed,1
"I haven't watched NFL games since Colin Kaepernick lost his job!

#ColinKaepernick - deserves more than #NFL 
.
.
.
.
.
.
.
#Canada #Toronto #Ontario #USA #US #Covid19 #socialDistancing #stayHome #covid-19… https://t.co/qDw5vlh9gs",NerdyWealth,havent watch nfl game since colin kaepernick lose job deserves,1
"RT @jingleton7: Corona, eastvale and norco are filled with some of the most racist, sexist, homophobic, transphobic, privileged, and just f…",des__garcia,eastvale norco fill racist sexist homophobic transphobic privilege f,1
"@bhweingarten 40 million unemployed
108, 000 Americans dead from #COVID19 

Trump gassed peaceful protestors in front of the White House for a photo-op

A divider who can't unite the country

He incites racial vitriol, violence, and police brutality.

We can do so much better without him.",bmialeja,million unemployed108 american dead trump gas peaceful protestors front white house photoopa divider cant unite countryhe incite racial vitriol violence police brutalitywe much good without,1
RT @KAYLEEBURRIS: Law Enforcement Has Reportedly Seized Hundreds Of Masks Meant To Protect Protesters From COVID-19 https://t.co/Ru7OHOzi8j…,G_Paknowsbest,law enforcement reportedly seize hundred mask mean protect protester covid19,0
RT @Disidentified: Hey non-black professors! I promise you that cancelling your finals and having flexibility will only put a minor dent on…,sneaky528_sean,hey nonblack professor promise cancel final flexibility put minor dent,1
RT @LCrosby22: Agree cities should be asking to get their own powers back &amp; give residents peace &amp; quiet as they isolate in their yards. 7…,weddesignmaui,agree city ask get power back amp give resident peace amp quiet isolate yard,0
"RT @mfox_us: Trump trashed #Brazil as a country that's not handling the #coronavirus pandemic well.

""If we had done that, we would have lo…",gjardim,trump trash country thats handle pandemic wellif do would lo,0
"ICOM Report: Museums, museum professionals and COVID-19
https://t.co/595UScsTM4",FOPLnews,icom report museum museum professional covid19,0
RT @profoundcarnage: a black small business owner who was helped by the CC during covid feels justifiably betrayed by their actions/non-act…,nyangosling,black small business owner help cc feel justifiably betray actionsnonact,1
RT @DC_Draino: Remember when they censored videos of medical doctors discussing COVID b/c their words were “dangerous” and then openly chee…,Layne1969,remember censor video medical doctor discuss bc word dangerous openly chee,1
For the love of god just open my gym 😭😭😭😭😭😭 https://t.co/qLaDnkFtsN,rubysoho17429,love god open gym,1
RT @TweetyAccount: Many covid19 patients stay ill for more than 2 months. Doctors are already framing this as psychosomatic. The relevant D…,AtypistAnne,many covid19 patient stay ill month doctor already frame psychosomatic relevant,1
RT @TomScharfNcl: The two part @ELRAgeSpeaks Pandemic Special is well worth listening to. Available via @LLARNetwork. Great questions from…,HydeM1976,two part pandemic special well worth listen available via great question,0
RT @adrianfhall_: And it’s krazy how everything that happened this week is happening at the same time as Clinton’s court hearings.. the pan…,therealnarvo,krazy everything happen week happen time clinton court hearing pan,0
We're still doing everything we can @PureHRLtd to contain #covid19 . I can't believe that the last time I actually went into our office now counts for #flashbackfriday because it was SO LONG ago but this is what was on the carpet as I left... https://t.co/WaD4jRAUBf,Clare_PureHR,still everything contain cant believe last time actually go office count long ago carpet leave,0
But nothing is happening re COVID19 with thousands of people mingling touching so why would it happen to us is the 64$ question https://t.co/3h3fMQgPei,hsiemens,nothing happen covid19 thousand people mingle touch would happen u question,0
"RT @saad_haroon1: @AnwarLodhi Sir can you kindly highlight our issue?? we need the help.
Our CA exams are sceduled to be conducted on june…",MutahirFaraz,sir kindly highlight issue need helpour ca exams sceduled conduct june,1
Up past 300 now https://t.co/hZIyYqXGBz,roezmahree,past,1
@MelissaFleming @UNReliefChief Plummeting income and growing hunger may be the greatest impact of this pandemic,roYAbdo,plummet income grow hunger may greatest impact pandemic,1
"RT @MichaelH14: “Brexit led to totally incompetent leadership ..”

“It is now clear that the worst outcome of the turmoil over leaving the…",adorakitty1,brexit lead totally incompetent leadership clear bad outcome turmoil leave,1
What is plexiglass? Transparent coronavirus barrier has many uses https://t.co/6492PBiPIm via @YahooFinance  #perspex #lucite #barriers,Jamy1983,plexiglas transparent barrier many us via,1
RT @eugenegu: There is a ton of racism in medicine and a ton of racist doctors who pretend it doesn’t exist while basking in the glow of he…,keelseats,ton racism medicine ton racist doctor pretend doesnt exist bask glow,1
"RT @draaarkk: Due 2 the unplanned lock down &amp; the fear psychosis created over COVID, apart from the rising no of COVID cases, we also see n…",sab_fi,due unplanned lock amp fear psychosis create apart rise case also see n,1
Wow. What a big slap in the face to all seniors who helped build Canada till TRUDEAU took over. This is unbelievable that they target the old and vulnerable. Despicable. Everyone should demand her resignation! https://t.co/7KagJki16Z,mukedymukk,wow big slap face senior help build canada till trudeau take unbelievable target old vulnerable despicable everyone demand resignation,1
"RT @XHNews: Russia has confirmed 8,726 new #COVID19 cases in the past 24 hours, raising its total to 449,834 https://t.co/7s2nEEnxLe https:…",avc_201,russia confirm new case past hour raise total http,0
"RT @Stowydad: Also gyms, yoga studios, etc can open then at reduced capacity.

There will be guidance on youth sports/local recreational le…",bryanstrawser,also gyms yoga studio etc open reduce capacitythere guidance youth sportslocal recreational le,0
"Since rioting, pillaging, murdering &amp; looting cured COVID19, can we please stop the stupid juvenile celebrity commercials about staying home to save lives? https://t.co/5yWgAL4Oqg",therodalyn63,since riot pillage murder amp looting cure covid19 please stop stupid juvenile celebrity commercial stay home save life,1
"#MuhammadShaikh #ServantOfAllah #TheQuranMan #COVID19  #coronavirus #corona 

#CLICK &amp; WATCH #ANSWERS
IN #ENGLISH #VIDEO #CLIPS 
ON #FREQUENTLY ASKED #QUESTIONS
https://t.co/ZMhl9QITC6 https://t.co/wJurbJLyba",AlamMohammed7,amp watch ask,1
"Galasso Learning Solutions: Yellow Book CPE -- COVID Update 

GAO has issued an alert addressing COVID and Yellow Book CPE requirements. These adjustments and grace periods are intended to be responsive to the cancellations of CPE events due to COVID-19.
https://t.co/xuPX7XUJKg",scacpa,galasso learn solution yellow book cpe update gao issue alert address yellow book cpe requirement adjustment grace period intend responsive cancellation cpe event due covid19,0
"@TimSmithMP We'll be asking variations of ""who's laughing now"" on June 20 and beyond, regardless of the covid consequences.",youplayfootym8,well ask variation whos laugh june beyond regardless consequence,0
UK halts trial of 'useless' hydroxychloroquine in COVID-19 patients https://t.co/hUvoamKicN https://t.co/nrTJM9Ht82,SLS_Legal,uk halt trial useless hydroxychloroquine covid19 patient,1
PERFECT SHAPE MY ASS 😂😂😂 https://t.co/6vh5KEIwdi,ultimatecin73,perfect shape as,1
"RT @Haseeb_ahmadx: @nadeemmalik @faisalsubzwari Not only leaders, prestigious institutions like ICAP are willing to happily expose thousand…",AdeelAmir15,leader prestigious institution like icap willing happily expose thousand,1
"@nytimes please correct: South Africa lifted only ban on alcohol: Ban on sales of Tabacco still valid, pending High Court proceeding

Coronavirus Map: Tracking the Global Outbreak https://t.co/OWK705Elby",pcorrada,please correct south africa lift ban alcohol ban sale tabacco still valid pending high court proceedingcoronavirus map track global outbreak,1
RT @MirrorBreaking_: Child fighting for life after contracting coronavirus during lockdown https://t.co/4XpzpEoXrk https://t.co/97yBuZLTK9,terryelaineh1,child fight life contract lockdown,1
"RT @Sarah4Justice: I’ve also been battling covid for 54 days now 😔. You can read more here at my blog https://t.co/kdPnYt5zUB 
#CovidTeache…",mer1maid,also battle day read blog,1
"@realDonaldTrump 42.5M Unemployed Americans, 110,000 Dead Americans from COVID-19, Nearing 2M American Cases of COVID-19 &amp; you’re talking about 1994 -WTF!!! Trump’s dangerous, incompetent &amp; ignorant!!!!",okagentbrian,unemployed american dead american covid19 nearing american case covid19 amp youre talk Surprised trump dangerous incompetent amp ignorant,1
"Have you ever wondered what kind of issues children with incarcerated parents are facing in the #COVID-19 #pandemic? Keep an eye out for the report of our international survey, coming soon! @QuakerUNOffice @wellsofhope @benraikes1 @ChildRightsCnct @PNNAPES @KIPCanada @UNICEF https://t.co/RW4nduYPom",inccip,ever wonder kind issue child incarcerate parent face keep eye report international survey come soon,0
@Elainebks 🙄 Good Lord.  If it’s any consolation I received information from one friend explaining how drinking hot water can prevent Covid.,RmwdTek,good lord consolation receive information one friend explain drink hot water prevent,0
@BlueRobotDesign @ObamaMalik @realDonaldTrump @JoeBiden @POTUS @TheView Joe Biden is sick .. he needs medical help 🤦🏾‍♂️.. it’s a pandemic !,ILOVEAZONTO,joe biden sick need medical help pandemic,1
"UK has done so well with it's Public Health measures, clear advice and leadership by example? Another Great British World Beater in a proud tradition! 
#BorisHasFailedUK #COVIDー19 #pandemic https://t.co/iNJCgfPW9m",theskibeagle,uk do well public health measure clear advice leadership example another great british world beater proud tradition,0
RT @K_JeanPierre: “For those receiving hydroxychloroquine and an antibiotic — the cocktail endorsed by Trump — there was a 45 percent incre…,Louise3254,receive hydroxychloroquine antibiotic cocktail endorse trump percent incre,0
"RT @AZTaxResearch: 2 more local Govs raising taxes during a pandemic &amp; record unemployment. @scottsdaleazgov w/ 4.5% tax ⬆️, @AZAvondale a…",AZRed65,local govs raise tax pandemic amp record unemployment w tax,1
Some good news in this time of unrest https://t.co/buSwOTfUFk,hurts2bmahsee,good news time unrest,1
"RT @ZaidZamanHamid: ""one day it will ""magically"" disappear"".....
Trump predicted this but forgot to tell that the Covid myth will be busted…",Rayyan84639122,one day magically disappeartrump predict forgot tell myth bust,0
RT @ProfLeaWaters: It was wonderful to connect with hundreds of teachers across 34 countries  for last night’s Positive Lessons from COVID-…,kjm2233,wonderful connect hundred teacher across country last night positive lesson,0
"RT @GaryParrishCBS: Coaches who are ""at high-risk for severe illness from COVID-19,” according to the CDC.

76: Jim Boeheim
74: Mike Krzyze…",EyesOfTigerFan,coach highrisk severe illness covid19 accord cdc76 jim boeheim74 mike krzyze,1
"RT @JimCarrey: As cases of COVID-19 double every three days in NYC, the President reassures Wall Street that he can handle the important ti…",Itsrandommee,case covid19 double every three day nyc president reassure wall street handle important ti,0
"RT @seriousfunnyguy: Here's Doctor Goenka from Chirayu Hospital, Bhopal where maximum patients of Corona have been cured.. Listen to him! h…",Vk92495454,here doctor goenka chirayu hospital bhopal maximum patient cure listen h,0
"RT @A_ProudCivilian: “Thousand Will Die Of COVID-19”  Warns Azra Pechuho | https://t.co/zwyGKsnE37 https://t.co/ER19qAQnmz via @YouTube 

“…",sadia7214,thousand die covid19 warn azra pechuho via,1
"RT @MaddowBlog: The leaders of the countries with the worst coronavirus outbreaks on Earth. 
Huh. https://t.co/4jJacN6rkr",mari4315551,leader country worst outbreak earth huh,1
Funeral Homes in Mexico Reveal Coronavirus' Hidden Death Toll | Coronavirus News - The New York Times https://t.co/Fvw831tStV,AndyVermaut,funeral home mexico reveal hidden death toll news new york time,1
RT @livryan22: ppl taking one of the biggest fights for racial justice to their own advantage so they can go and mingle with hundreds of pe…,winemum99,ppl take one big fight racial justice advantage go mingle hundred pe,1
@WhiteHouse This is the same as congratulating Trump for winning the republican primaries against nobody. And what do you mean by jobs created? Do you mean maybe people going back to their jobs after the pandemic?,Vallveinteriors,congratulate trump win republican primary nobody mean job create mean maybe people go back job pandemic,0
RT @Coach_Rick57: Phenom Hoops COVID-19 Protocol https://t.co/hxhMpTS9zC via @phenom_hoops,Phenom_Hoops,phenom hoop covid19 protocol via,0
"RT @E3Lifescience: E3 Life's update on COVID-19 for June 5 #COVID19 #e3life

https://t.co/cHPqqdedOt https://t.co/cwKhp622TA",felix_dahm,e3 life update covid19 june,1
Some cunt could tell me covid19 is in Tesco murdering folk ... I’m still not wearing a mask,garryirons3,cunt could tell covid19 tesco murder folk still wear mask,1
My Aunt husband is died because of corona Please take this bloody virus serious and stay home do remember him in your prayers too😥,Lawangeenkhan0,aunt husband die please take bloody serious stay home remember prayer,1
RT @YANAKX: post corona all i want is risky games.,LifeOfAls,post want risky game,1
"RT @EndUKLockdown1: Sky News unfortunately trying to normalise masks, with it being their top story:

I missed the part where the doctors s…",GavGTaylor,sky news unfortunately try normalise mask top storyi miss part doctor,1
"Moderna Hires New CFO Amid Race To Develop Coronavirus Treatment #economy #cfo #coronavirus #develop #hires #moderna #race #treatment
https://t.co/W8gucreRBK",BTCETHNews,moderna hire new cfo amid race develop treatment,0
RT @talaaraw: This socially distanced rage is 2020 aesthetic 💯,iandreamsofcofi,socially distanced rage aesthetic,1
RT @1059TheRegion: The news comes as the province takes over management of the long term care home that is currently dealing with a COVID-1…,cristina3popa,news come province take management long term care home currently deal covid1,0
How #HostileEnvironment fears are preventing people suffering from  #Coronavirus from seeking medical help. @Medact @Channel4News https://t.co/y7JhnkMNhh,brisofa,fear prevent people suffer seek medical help,1
"@DeborahMeaden This is the slippery slope to coin a cliche, but very concerning. We won't know where these products are secreted in our food chain, it will push UK food costs up &amp; standards down. It's shameful at a time when we should all be deeply concerned about animal welfare #coronavirus",JuliaBradbury,slippery slope coin cliche concern wont know product secrete food chain push uk food cost amp standard shameful time deeply concern animal welfare,1
