original_text,author,post,label
"Today I stumbled upon my Tomie dePaola interview from some years back. He died right after the pandemic was hitting hard, in late March, when we were all still freaking out. He was such a sweet man in our interview. I’m sorry we didn’t give him an honoring. Maybe at years end. https://t.co/Yodu8xKhDp",katiestone,today stumble upon tomie depaola interview year back die right pandemic hit hard late march still freak sweet man interview sorry didnt give honor maybe year end,1
Can you all please stay the fuck inside because I really miss the gym and little bit of body I had before quarantine is starting to fade,itslarryii,please stay fuck inside really miss gym little bit body quarantine start fade,1
RT @Lkekebackup: Reimburse partial or all. After losing 6 days online plus the covid i deserve your tributes and worship $bbr allmylinks fo…,Womens_Passion,reimburse partial losing day online plus deserve tribute worship bbr allmylinks fo,1
"RT @SERAPNigeria: Restricting access of Nigerians to clean water at a time millions of people are drinking contaminated water, and the coun…",SaintEnike,restrict access nigerian clean water time million people drink contaminated water coun,1
"RT @Gem_WifeOfRhye: One thing to understand is that this is a satanic ritual...even if you don’t believe in God &amp; the devil etc, those in p…",Kathy76147641,one thing understand satanic ritualeven dont believe god amp devil etc p,1
"This week's #COVID19 update from Public Health discusses the status of testing in the county, as well as providing an initial glance at state metrics announced today: https://t.co/8YZNmpFKGs https://t.co/FaXAcIXhi2",PlacerCA,week update public health discus status test county well provide initial glance state metric announce today,0
@rumireports @ecoyuri Coronavirus took down the leaders of japan and north korea it seems...(tgj),theghettojoker,take leader japan north korea seemstgj,0
"#Covid19Combat If ContainmentZone ""Design's"" imprecise, n Lockdown rules too tight, then we may b unnecessarily losing on Economic rejuvenation in zones dat would otherwise hv potentially completed Unlock-3 n mounted local economies back on track! So, push4 best professionalism",DarpanaLabs,containmentzone design imprecise n lockdown rule tight may b unnecessarily lose economic rejuvenation zone dat would otherwise hv potentially complete unlock3 n mount local economy back track push4 best professionalism,0
"RT @KIMANIICHUNGWAH: .@ahmednasirlaw .@Paul_Muite .@MarthaKarua.@Wakabando True, MOST ELOQUENT,And i heard something about UCHUMI- Economic…",alhilla84107996,true eloquentand heard something uchumi economic,0
RT @GillMLouise: Asked if he's at all concerned that MP Craig Kelly is discrediting the experts by promoting hydroxychloroquine in parliame…,KerryAnnSmith1,ask he concerned mp craig kelly discredit expert promote hydroxychloroquine parliame,0
@NicciStevens77 No one gives a toss if you wear a mask or not it’s all in your head 😊,RaymondBickers,one give toss wear mask head,1
Wear a mask and have a nice day.,LeviC2019,wear mask nice day,1
"RT @BloombergCA: The operator of the Trump International Hotel and Tower in Vancouver files for bankruptcy, citing a plunge in revenue afte…",tiltedsquare1,operator trump international hotel tower vancouver file bankruptcy cite plunge revenue afte,0
"And after all these people contracting covid-19, Mulago, a national referral hospital will only attend to Sam Bitangiro because he might be the only VIP there. Others will be left on thier own. 

Is it so hard to boycott those rallies? @NickNicklison https://t.co/fmw35Y7kQg",MosesBaguma10,people contract covid19 mulago national referral hospital attend sam bitangiro might vip others leave thier hard boycott rally,1
"RT @80_mcswan: Tory MP Andrew Bowie showing complete disregard of Social distancing rules 
This photo should be shared to shame him.
It is…",SeamusMurphy62,tory mp andrew bowie show complete disregard social distancing rule photo share shame himit,1
"RT @VamsiChandReddy: We, @INCIndia @IYC @nsui @MahilaCongress activists, under the leadership of Smt #SoniaGandhi ji &amp; Shri #RahulGandhi ji…",Shreyanth10,activist leadership smt ji amp shri ji,0
RT @Tweeeety86: You know I had to zoom! 😍😏 #feelsgreatbaby #WearAMask https://t.co/Rb9w7hfRAj,4GenSFFanFam,know zoom,1
"Of the 65 people who attended the wedding, 30 people contracted COVID-19. They infected 35 other people, and those people infected 22 more people. Among the 87 people total who were infected, 59 of them have shown symptoms. https://t.co/hyToVsFhFR",MaryBorenSD16,people attend wed people contract covid19 infected people people infected people among people total infected show symptom,1
"RT @Nher_who: Sudhir Chaudhary is more angry with Rhea's interview than on 1000 COVID deaths daily.

Priority of a Sarkari Ghulam",manishchandrada,sudhir chaudhary angry rhea interview death dailypriority sarkari ghulam,1
"RT @MitraMotamed: Iran coronavirus update: Over 96,000 deaths, official says most of the country is “red”
https://t.co/eDgZ8JUIqC
#Coronavi…",MehrizadehB,iran update death official say country red,1
"#COVID19 could reverse decades of progress on #education, #health, #hunger &amp; #childlabour for hundreds of millions of children. If we want every child to be in school, healthy &amp; free, world leaders must give a #FairShare4Children. Join the call: register now for #LLSummit2020!",WithEveryChild,could reverse decade progress amp hundred million child want every child school healthy amp free world leader must give join call register,1
"RT @moosa_duke: With fears coronavirus may increase in the autumn, the government has announced plans to double the amount of people who re…",_Priyanka1994,fear may increase autumn government announce plan double amount people,1
Pre-COVID me in the supermarket https://t.co/b0F9lR5roA,SabinaStent,precovid supermarket,0
"RT @curlykrazy07: Protesting to postpone exams #NEET_JEE for the fear of #COVIDー19 

Social distancing RIP 😭😭😭 https://t.co/EyVIyL0eP1",shaleentyagi25,protest postpone exam fear social distancing rip,1
"RT @kylegriffin1: CBS: A company whose largest shareholder is Trump campaign manager Brad Parscale received nearly $800,000 from the federa…",FrankSowa1,cbs company whose large shareholder trump campaign manager brad parscale receive nearly 800000 federa,0
RT @GLNCOCO_: working from home sure does has its advantages https://t.co/M2scw0zPH3,quinnezell,work home sure advantage,0
"RT @cardiologist07: Karnataka daily COVID cases of yesterday is 9,386 

It was just 4,000 before KCET exam.

I'm worried of the situation a…",MadhuSh03656409,karnataka daily case yesterday kcet examim worried situation,1
"@DrRPNishank Covid cases have crossed 34 lakh mark and Public Health Foundation Of India suggested that peak of pandemic would come by September , so we urge the government to Postpone NEET &amp; JEE Exam.
#SpeakUpForStudentSafety 
#PostponeJEEAndNEET https://t.co/IirxYShNY4",Mehak85222156,case cross lakh mark public health foundation india suggest peak pandemic would come september urge government postpone neet amp jee exam,0
"Please come. Bring water, wear a mask and bring a poster. https://t.co/moIpV3qWrg",goodtroubleinsp,please come bring water wear mask bring poster,1
"RT @DoctorLFC: Gentle reminder: With every passing day, we're 24 hours closer to the day when life will be closer to what it was pre-COVID1…",dreamyyinn,gentle reminder every passing day hour closer day life closer precovid1,0
"RT @MediatedReality: An appreciation &amp; reflection thread on @SchittsCreek. 

I’ve seen every episode. My daughter and I began watching the…",capt_guyliner,appreciation amp reflection thread see every episode daughter begin watch,0
"RT @SitaramYechury: Instead of the single minded focus on combating the pandemic and providing relief to people, Modi government has abando…",RajeshG68043126,instead single mind focus combat pandemic providing relief people modi government abando,1
"I was hoping my kids could get an IEP, specifically with no masks and no social distancing, you know a normal education.",AaronGa58438087,hop kid could get iep specifically mask social distancing know normal education,0
What Happens When No One Invites You to Their Pandemic Pod? https://t.co/GqHzLHUtRN https://t.co/ZtzByPZEbG,realestatemojis,happen one invite pandemic pod,0
UK COVID-19 reproduction R rate steady at 0.9-1.1 @Reuters https://t.co/R1QU2gMwN1,cathyby,uk covid19 reproduction r rate steady 11,0
D&amp;E says we gonna give you songs for once covid-19 is over https://t.co/3Wu3WRtc0D,haeimecah,dampe say gonna give song covid19,0
"@vijayrupanibjp Why is Govt playing with the life of  Students by organising Exams in such a pandemic situation?
Anti Students Govt
#SpeakUpForStudentSafety 
#SpeakUpForStudentSafety 
#SpeakUpForStudentSafety",ANSHUBAJPAI1,govt play life student organise exams pandemic situationanti student govt,0
"@JanellePierzina Janelle, the only person to make a covid mask look phenomenal.",StanFuneral,janelle person make mask look phenomenal,0
This is frus tearing. They did Bob so dirty. https://t.co/A4CcZKg7wE,beingoftheswamp,frus tear bob dirty,1
"RT @JLcab74: For a Government on record that forbids a “car led recovery” after the Pandemic.

Why wouldn’t they cap the outrageously dispr…",peterstaxitours,government record forbids car lead recovery pandemicwhy wouldnt cap outrageously dispr,1
RT @MartinFiszbein: “Rugged Individualism and Collective (In)action During the COVID-19 Pandemic” – new paper with @SamuelBazzi and @melese…,gabrielmpalazzo,rugged individualism collective inaction covid19 pandemic new paper,0
"Developed countries like America, Germany, Australia etc.. have postponed or cancelled their exams due to COVID-19 pandemic. 

Why risk the lives of Indian Students by conducting exams?
#SpeakUpForStudentSafety",JalenAhmad,developed country like america germany australia etc postpone cancelled exam due covid19 pandemic risk life indian student conduct exam,1
"RT @MSubstandards: First Nations are politically dispensable - just as Jews are, too. If he isn’t appealing compensation for FN children, h…",joshofar,first nation politically dispensable jew isnt appeal compensation fn child h,0
"Running a business during quarantine is negotiating a sales deal while your three-year-old is in the background audibly singing, ""I'm on the potttttty!! I'm on the potttttty!!""",maximumbeth,run business quarantine negotiate sale deal threeyearold background audibly sing potttttty potttttty,0
"RT @H_MitchellPhoto: As Trump rambles on, covid is quietly making its way through the crowd.",ap97748,trump ramble quietly make way crowd,1
RT @EXOL_Clinic: I muted this tweet bc my notifs are 🔥😱 thank you all for the support and keep spreading the word! We might find Eri nurses…,TearsNeko,mute tweet bc notifs thank support keep spreading word might find eri nurse,1
RT @thehill: American Medical Association criticizes new Trump coronavirus testing guidance https://t.co/Bebhtrn45f https://t.co/XeIy1C16CC,vmrwanda,american medical association criticize new trump test guidance,1
"Chinese pharma maker is in talks with several countries to get emergency approval to use an experimental Covid-19 vaccine, developed with the Chinese military, before the completion of large-scale safety and effectiveness trials https://t.co/RSdk1UtepI #corpgov #Governance",paintsandsings,chinese pharma maker talk several country get emergency approval use experimental covid19 vaccine develop chinese military completion largescale safety effectiveness trial,1
"RT @wcbuecker: Currently the Coronavirus death toll has surpassed the combined American deaths in both the Vietnam War and WW 1 combined 
A…",agnew122,currently death toll surpass combined american death vietnam war ww combine,1
Pandemic can’t prevent me from bullying &amp; getting bullied by grandpa anymore. 🖤,punkrockbgmouth,pandemic cant prevent bullying amp get bully grandpa anymore,1
"RT @meaggiepie: 54 people including 35 incarcerated people now have coronavirus at the York County Jail. 

We have made routine arrests* a…",disabledtrans,people include incarcerated people york county jail make routine arrest,1
"RT @RCBTweets: 7 days of quarantine in Bengaluru followed by 7 days in Dubai and 6 COVID tests later, the team finally got a chance to spen…",Tarun1173152363,day quarantine bengaluru follow day dubai test later team finally get chance spen,0
"@moyensdebord @MezKing347 @1SpencerGarrett @christoq Yes, COVID has had an impact, but you shouldn't be ignorant of the fact that Trump has fanned the flames of racism &amp; division. Read his Tweets, listen to his words, or be reminded of him tear gassing peaceful protesters so he could have a photo-op with a Bible he's never read.",ChairmanMaouth,yes impact shouldnt ignorant fact trump fan flame racism amp division read tweet listen word remind tear gas peaceful protester could photoop bible he never read,1
"RT @ShastaHAli: What do you get when you ask children &amp; young people what should happen to #BuildForwardBetter? You get the best, most hone…",corrascot,get ask child amp young people happen get best hone,1
@cbignell11 middle england at the moment a stabbing every other day since #lockdown started,jnlangton,middle england moment stab every day since start,1
"RT @OpIndia_com: Bharat Bandh to Coronavirus: Opposition always has a reason to postpone JEE exams

Every year, lakhs of students take the…",Geeta48815271,bharat bandh opposition always reason postpone jee examsevery year lakhs student take,1
RT @spectatorindex: JUST IN: Number of worldwide coronavirus recoveries passes 17 million.,KaushikNath96,number worldwide recoveries pass million,0
CDC study reveals how coronavirus can spread in airplanes ⁦@SenateGOP⁩ ⁦@RandPaul⁩ ⁦@realDonaldTrump⁩  https://t.co/6skMykdBc0,nickibluewave,cdc study reveals spread airplane,0
"RT @RedWineBlueUSA: The lack of a national COVID response took self-care Saturdays from us. Send help, and request your absentee ballot TOD…",Rockindacazbah,lack national response take selfcare saturdays u send help request absentee ballot tod,1
"RT @DaaruBaazMehta: READ N SHARE

A very insightful piece of the upcoming MCD Elections in Delhi in 2022 and how AAP is preparing.

AAP is…",rkrohitps2,read n sharea insightful piece upcoming mcd election delhi aap preparingaap,0
@udontknowme1202 @real_defender @Acosta Maine will that you as you enter so you don’t have to quarantine for 14 days. That’s anyone,meredithpharmd,maine enter dont quarantine day thats anyone,0
"Stop Using Gowns, including Surgical Gowns, from Laws of Motion PPE - Letter to Health Care Providers | FDA https://t.co/4tA1fsRE9I",CMichaelGibson,stop use gown include surgical gown law motion ppe letter health care provider fda,1
"@SGSTechHindi please bro, I need this phone very much due to pandemic I missed online class in absence of a latest smart phone 📱. I’ll be obliged for the same. ❤️ 😘",gautam123m,please bro need phone much due pandemic miss online class absence late smart phone ill oblige,1
RT @cupsofcha: a whole pandemic and Allah (swt) still keeps blessing me and protecting me everyday🥺 Allah (swt) is the ONLY reason I made i…,ImAaLee,whole pandemic allah swt still keep bless protect everyday allah swt reason make,0
"RT @BBCLBicker: This has gone viral in South Korea. I should say that it is rare for people to argue over wearing a mask here, but ooooft t…",BTS_chirley,go viral south korea say rare people argue wear mask ooooft,1
"RT @larryvillelife: We've made the Elite 8 of cities where Covid cases are increasing fastest. Thanks, KU! (Chart from @nytimes) https://t.…",wrtrgrl77,weve make elite city case increase fast thanks ku chart,1
"Are you concerned because you care about the well-being of these people, OR ARE YOU BEING A BITCH BECAUSE THEYRE NOT FOLLOWING YOUR RULES. https://t.co/dfr3cRKFPv",jon__hoff,concern care wellbeing people bitch theyre follow rule,1
RT @US_FDA: We issued an emergency use authorization for the first #COVID19 diagnostic test where results can be read directly from the tes…,anxiety_4_dayz,issue emergency use authorization first diagnostic test result read directly te,1
"Taking a fat shit, looking at memes. #marvelisoverparty #Trump2020Landslide #RNC2020 #DynamiteSummerRemixes #RNCConvention2020 #ShameOnNDTV #COVID19 #GalaxyNote20 #BTS_Dynamite #DynamiteOutNow #Anitwt #ArrestRheaNow #RutoSpeaksOut #MeToo #ROSE",QuixFuckDragon,take fat shit look meme,1
"RT @LotusOak2: Experts cannot find a single child under 10 who has passed on #COVID19 

https://t.co/ullJcEAxFq

#coronavirus",AsthmaCoach,expert cannot find single child pass,1
@NalandaSveep @dmnalanda @CEOBihar @NitishKumar @yadavtejashwi @PMOIndia @ZeeBiharNews @News18Bihar Why this government want elections to be held in this situation where Bihar is facing corona and flood. Is central government don’t want votes of poor as they can’t go to booth by keeping there health on stake.,Vikastyce,government want election hold situation bihar face flood central government dont want vote poor cant go booth keep health stake,0
Well I thankfully tested negative for the ole corona,Douuubles,well thankfully test negative ole,1
Trump administration to purchase 150 million rapid COVID-19 tests | TheHill https://t.co/6mpYplDxU2,GAChapterAAP,trump administration purchase million rapid covid19 test thehill,0
"@devisridhar during non-pandemic times, travel restrictions being incorporated as part of the arsenal of usual health protection practice will surely affect low income countries and widen health inequalities",drjwong,nonpandemic time travel restriction incorporate part arsenal usual health protection practice surely affect low income country widen health inequality,1
@narendramodi Sir if our big politicians and personality are drying due to this pandemic despite having full resources and santization then how can your government garentee us that the students are safe and can appear for exams.. We need answer 🙏🙏 https://t.co/OMcCLax4kY,MallShivangi,sir big politician personality dry due pandemic despite full resource santization government garentee u student safe appear exam need answer,0
"He is getting American back to work 'Yucky Chucky,' https://t.co/WK7oexZIZT",raygor_david,get american back work yucky chucky,1
The Black Horse is the Controlled Demolition of the Worldwide Economic Wrecking Ball while the wealthiest Billionaires reap $Trillion windfalls from 7 Billion Vaccines.,SouledOutWorld,black horse control demolition worldwide economic wreck ball wealthy billionaire reap trillion windfall billion vaccine,1
This is the idiocracy we should be protesting... https://t.co/vPCa6Ive7M,terryscoville,idiocracy protest,1
"This year NEET_JEE exam going to be interesting.Everyone who appears in this exam will go to medical college.Some as MBBS and IIT students and rest as Covid 19 patients 
#SpeakUpForStudentSafety 
@DrRPNishank
 
@PMOIndia
 
@Swamy39 https://t.co/Lj5ikDch5S",arajeet671,year neetjee exam go interestingeveryone appear exam go medical collegesome mbbs iit student rest patient,0
"Let’s get #uniteforfreedom #trending,   The #media are already trying to distort it #masks #lockdown #control #forced #vaccination",The_Truth_II,let get already try distort,1
"Pandemic, floods, poor network, incomplete syllabus, overlapping syllabuses
Nothing matters but the exams
#cancelexamscusat
@GretaThunberg
@ShashiTharoor
@KeralaGovernor
@ANI
 @manoramanews @asianetnewstv @mathrubhuminews @BBCBreaking
@SFI_CEC
@timesofindia
@THKerala",Mohammedsafuvan,pandemic flood poor network incomplete syllabus overlap syllabusesnothing matter exam,1
Whatever happened to the UK’s testing stats? Seems to have gone a bit quiet on that boast 🤔 https://t.co/9OhyuPqYm7,thefsgirl,whatever happen uks test Your sex age seem go bit quiet boast,1
RT @SheykhZaman: The sheer apathy of #BJP led government has disheartened students at large. Had Dr. Manmohan Singh been the PM now the sce…,PrajktaMundhe,sheer apathy lead government dishearten student large dr manmohan singh pm sce,1
@RunEducator We were social distancing then we wanted a picture 🤷🏽‍♀️,thtexpatteacher,social distancing want picture,0
"Geezer I met through whiplr over 18 months ago, went quiet on me. Over 6 months later, he started contacting me, wanting to meet, do rope etc. Duh, pandemic. He now slid into my vanilla IG, reacting to my posts. Man, oh man... 🙄",RiggerLaFenetre,geezer meet whiplr month ago go quiet month later start contact want meet rope etc duh pandemic slid vanilla ig react post man oh man,0
"RT @EnergeticCity: FORT ST. JOHN, B.C. - Northern Health is reporting a recent possible exposure of COVID-19 in the Prespatou area. https:/…",GillPowell4,fort st john bc northern health reporting recent possible exposure covid19 prespatou area http,0
"RT @ashlinpmathew: This takes the cake! The Union Health Minister @drharshvardhan, who has been missing throughout the #COVID19 efforts, wi…",13E1NG,take cake union health minister miss throughout effort wi,1
Among other reasons— https://t.co/8BCmXoKj8m,goblynn_queen,among reason,1
Republicans repeatedly spoke of the virus in the past tense and gathered en masse on the White House lawn as COVID-19 continues to ravage the nation. https://t.co/ajoPgfXjby # via @HuffPostPol,ReeceUnruh,republican repeatedly speak past tense gather en masse white house lawn covid19 continue ravage nation via,0
"@finwiz416 @MsTessa @jaketapper And of those 0.055% who have died, what percent of them would have died with or without covid?",Factsfirstfacts,die percent would die without,1
RT @NHSEngland: Read the eight steps we’ve identified to build on our #NHSLongTermPlan commitment to reduce health inequalities — including…,marybusk,read eight step weve identify build commitment reduce health inequality include,0
RT @kim_bak: Real talk: Times are tough for authors w/books out this year. The numbers aren’t good. Have you ordered/preordered books relea…,Camtronn,real talk time tough author wbooks year number arent good orderedpreordered book relea,1
"We've partnered with @ThinkPlanGrow to help #audit firms prepare for changes in technology, working environments, and regulations as a result of #COVID19. Learn how technology will help you avoid risk and put you ahead of the curve. https://t.co/cY1XeVqXlS https://t.co/fMhLbU3GGd",CConfirmation,weve partner help firm prepare change technology work environment regulation result learn technology help avoid risk put ahead curve,1
"Phuket designated as pilot province to welcome foreign tourists

Starting on October 1st this year, all tourists entering Thailand and Phuket will be required to follow health and safety protocols.

#Phuketmodel #foreigntourist #tourism #Thailand #newnormal #COVID19 #coronavirus https://t.co/VQ6sAM7caK",dan_thailand,phuket designate pilot province welcome foreign touristsstarting october st year tourist enter thailand phuket require follow health safety protocol,0
"RT @JonFreier: Excited to get to the beautiful city of Jacksonville, Florida tonight! Looking forward to seeing some of our amazing @TMobil…",asmith5868,excited get beautiful city jacksonville florida tonight look forward see amaze,0
"RT @CollierPIO: Last call for help with past due rent or mortgage, some utilities and/or childcare payments from a licensed provider! Apply…",MarcoIslandPD,last call help past due rent mortgage utility andor childcare payment license provider apply,0
"RT @Abebab: Uber, Lyft, DoorDash, Instacart and Postmates coordinated a targeted attack on a researcher so they don't have to reclassify gi…",Mr_Indigo,uber lyft doordash instacart postmates coordinate targeted attack researcher dont reclassify gi,1
"RT @FacesOfCOVID: JOSE ROBERTO ALVAREZ, 67, of L.A. 

""Beto Mena"" came from El Salvador in the 80s to provide for his family. The head of m…",digyoursoul,jose roberto alvarez la beto mena come el salvador provide family head,0
RT @ibellamurray: 18 schools and at least 175 students and staff in Iowa stayed home from school this week due to COVID-19 infections as th…,PowDems,school least student staff iowa stay home school week due covid19 infection th,0
RT @Jayber_TTV: Well the stream studio make over is complete. Got a free table top from work so I added some legs from home depot and BAM.…,TheDesertWhale,well stream studio make complete get free table top work add legs home depot bam,1
"📢EVENT 2 Sept

Hygiene, water and sanitation are vital to ensure safe, healthy schools during and beyond #COVID19.

Join @UNICEF’s Kelly Ann Naylor, @MalalaFund’s @uchenna_igwilo &amp; key partners from across the world to shape a clear global action agenda 👉https://t.co/CxHSoN758L https://t.co/2Re9bB5JEg",wateraid,event septhygiene water sanitation vital ensure safe healthy school beyond join kelly ann naylor amp key partner across world shape clear global action agenda,0
"RT @quea_ali: Anyone else really tired of this shit, The teachers union in Ontario seems to be nothing more than the largest group of peopl…",RealChrisKo,anyone else really tired shit teacher union ontario seem nothing large group peopl,1
@gmanninophoto @newscentermaine Takes a moment to even spy one of those idiots wearing a mask.  Hoping covid thins out this herd quickly.,waynesprague1,take moment even spy one idiot wear mask hop thins herd quickly,1
This is your Democrat Party. ZERO Dems in Congress denounce this violence against Americans! #Trump2020  #BidenHarris #BidenHarris2020 #MAGA #MAGA2020 #SaveTheUSPS  #RNC #COVID19 #VoteRed2020 #RNC2020  #DNC #BLM #BlackLivesMatter  #JacobBlake #KenoshaShootin #Trump2020Landslide https://t.co/VSUfblaDFI,nodramahere7,democrat party zero dems congress denounce violence american,1
GOOD NEWS: Antonio Banderas announces full recovery from COVID-19 https://t.co/iP7JC08kNJ https://t.co/hgb14Q7MsW,carmenvolpatto,good news antonio banderas announces full recovery covid19,0
RT @Forbes: The inside story of biotech’s Barnum and his Covid cures https://t.co/KDW2zKP5EE by @TheAlexKnapp https://t.co/nHFYfv5exU,lynn_olson,inside story biotech barnum cure,0
"#covid 19 is very dangerous, it is best not to go out in the street",kimanh10377467,dangerous best go street,1
"United States To “Crush” COVID-19 With Vaccine This Year, Says Trump https://t.co/u6CNFFGtao",oneyatri,united state crush covid19 vaccine year saystrump,1
watch their big bonuses incoming based on lockdown success. https://t.co/7MzMH1UGWL,TheOutline11,watch big bonus incoming base lockdown success,0
"Is It Just Me, Or Is Everyone Grumpy? How The Coronavirus Is Impacting Our Moods, And What To Do About It https://t.co/C3NRAF7i0P",aaronmwelch,everyone grumpy impact mood,0
"Final night of RNC praised Trump for things he didn't actually do

Trump claimed accomplishments he didn't earn on pandemic, energy, and veterans at a RNC finale that also heard BLM baselessly accused of coordinating violent protests across country. https://t.co/fev7c3XBa0",ResisterChic,final night rnc praise trump thing didnt actually dotrump claimed accomplishment didnt earn pandemic energy veteran rnc finale also hear blm baselessly accuse coordinate violent protest across country,1
"RT @DFisman: From South Korea:

""Symptom screening fails to identify most COVID-19 cases in children, and SARS-CoV-2 RNA in children is det…",maninblack63,south koreasymptom screen fails identify covid19 case child sarscov2 rna child det,1
"RT @benhabib6: Govt messaging yesterday:

“Go back to work or you might be sacked. 

“But be safe travelling and avoid certain routes”

“Wo…",THELADYHASSTYLE,govt message yesterdaygo back work might sack safe travel avoid certain routeswo,1
RT @TyronMcDaniel: So COVID is the catalyst for the US going cashless! 👀😱🧐,JustAlmondJoy,catalyst u go cashless,0
RT @LizziCollinge: And that £13 is only if you're on UC and live in areas of intervention. https://t.co/kQLCUd1VI8,mag_worden,youre uc live area intervention,0
"RT @LifeMathMoney: New Post:

Thoughts on Work From Home (and Predictions for the Future)

I talk about the first, second, and third order…",CryptoStonkLord,new postthoughts work home prediction futurei talk first second third order,0
"RT @LauhaFried: Cycling is up 30% in Paris compared to pre-lockdown period. When the right infrastructure is in place, change can happen fa…",mariamartak,cycle paris compare prelockdown period right infrastructure place change happen fa,0
"MT @McGillOSS Mask chains are the latest fashion trend, but are they hygienic? How to handle your mask (both on, off, &amp; in the pocket)? #ConvalescentPlasma and the actual numbers, and silver-lined clothing. Just some of the topics on ""COVID &amp; More"" https://t.co/DLPRfYZLWk",joeschwarcz,mt mask chain late fashion trend hygienic handle mask amp pocket actual number silverlined clothe topic amp,0
"After Covid, I’ll definitely join a running club, for races really nice. I remember last year Xmas challenge run, wow kwakumnandi lapha!",MasechabaZM,ill definitely join run club race really nice remember last year xmas challenge run wow kwakumnandi lapha,1
"RT @FacesOfCOVID: BETSY LOPEZ-GARCIA, 23, of Arizona, died of COVID-19 on August 8.

""Everything is going to change. I feel empty, I feel s…",NSBasinger,betsy lopezgarcia arizona die covid19 august everything go change feel empty feel,1
"RT @barstoolsports: Remember That Smash Mouth Concert From Earlier This Month? Welllll...Over 100 People Got COVID At It 
https://t.co/ajc9…",TonyBarrios_24,remember smash mouth concert earlier month welllllover people get,0
"RT @alice_butler31: New commentary on social injustice rendered visible by #COVID19 by me and @the_cat_said in @DiscoverSoc. ""Low-waged mig…",Chad_Chad_Char,new commentary social injustice render visible lowwaged mig,1
"@Strickomaster What do you make of: “If someone tests negative ...no longer have symptoms similar to coronavirus they can stop self-isolating. They could still have another virus, such as a cold or flu – in which case it is still best to avoid contact with other people until they are better.”",MrGMcMillan,make someone test negative long symptom similar stop selfisolating could still another cold flu case still best avoid contact people better,1
"87k health staff infected with Covid, 573 dead; 74% cases from six states https://t.co/hbm9D6yoVa via @timesofindia Just resign and go Modi you have no clue how to save people, all you after is more money, buy MPs and and wins Bihar election to loot people of Bihar.",GangaDh04120533,k health staff infect dead case six state via resign go modi clue save people money buy mp win bihar election loot people bihar,1
@rayleengale He spits so much when he speaks that the first 6 rows had a shower...maybe even a Covid one.,STFXU,spit much speaks first row showermaybe even one,0
