original_text,author,post,label
RT @DanCardenMP: The hollowing out of local government over the last decade undermined our ability to respond to the pandemic on the ground…,lindas1954,hollow local government last decade undermine ability respond pandemic ground,1
"The coronavirus has infected more than 9.64 million people around the world as of Friday, killing at least 490,055 people. #nba https://t.co/YawwUro7Aa https://t.co/mN32WgjYPV",m7admit,infect million people around world friday kill least people,1
The replies....... https://t.co/cd6tYRtBuX,DropTheMike7,reply,1
4 days of double-digit coronavirus deaths in Washington state: How to interpret the data – Seattle Times https://t.co/rhdSxHx5pZ,k29664911,day doubledigit death washington state interpret data seattletimes,1
RT @HoopzJunkie: I got friends who struggled to read out loud in school. Now they’re giving out medical advice on social media about COVID…,KevinSteakumm,get friend struggle read loud school theyre give medical advice social medium,1
"RT @ResisterSis20: Dear #SupremeLoser 

The only thing Dems need to do to stop your reelection is to let you talk.

Continue to hold rallie…",PamUnplugged,dear thing dems need stop reelection let talkcontinue hold rallie,1
"RT @DMKanpur: ::Covid-19 Update (10 July)::
New Case (9 Jul 5pm-10 Jul 5pm)-62
Total Cases - 1627
Discharged today - 12
Total discharged ye…",Pravinrock234,covid19 update 10 julynew case 9 jul pm10 jul pm62total case discharge today total discharge ye,0
"RT @mumbaiyyachai: Due to the Covid-19 scenario, my wife has declared that I should not shake hands with her or give a hug...,
.
.

I can o…",rajivs65,due covid19 scenario wife declare shake hand give hugi,1
RT @Surgeon_General: .@SAMHSAgov’s National Disaster @distressline is available for ANYONE experiencing emotional distress related to #COVI…,swampgyrl,national disaster available anyone experience emotional distress relate,1
Meet me here *virtually on July 16 HKTDC Entrepreneur Day 2020 https://t.co/WCmaF94h2l our future with/after corona:)) https://t.co/jOPQhB449b,gleonhard,meet virtually july hktdc entrepreneur day future withafter,0
Nothing to see here. Totally nothing scandalous and potentially illegal. https://t.co/1N7BsItkWQ,OhNoBeardy,nothing see totally nothing scandalous potentially illegal,0
"@OANN America is really “Great Again”
* Pandemic like 1919
* Depression like 1929
* Race riots like 1968

I wonder what 4 years more of “Greatness” will take us?

And an imbecille in WH.
https://t.co/JtBttU2wed",BeRationalThink,america really great pandemic like depression like race riot like wonder year greatness take usand imbecille wh,1
"RT @SusanMichie: Damning, deeply concerning report on #Covid19UK data from the Mayor of Leicester https://t.co/3rix6VWPT2",AllysonPollock,damn deeply concern report data mayor leicester,1
"RT @SkyNews: A vaccine to combat #COVID19 should be seen as a 'global good', says Africa's first woman leader https://t.co/iMVUy97cPh",sandiestherapie,vaccine combat see global good say africa first woman leader,1
"Thank you @MetteGonggrijp for recognising the increased criminalisation and shutdown of serviced facing people who use drugs during #COVID19. Reassuring to hear @DutchMFA will continue its political and financial leadership on #HarmReduction, responding to realities on the ground https://t.co/hWMz8lSnGq",rightstoendAIDS,thank recognising increase criminalisation shutdown service face people use drug reassure hear continue political financial leadership respond reality ground,0
RT @Engr_Series: Second leg of Bayern VS Chelsea will be played in Munich. I hope they realise on time that COVID is real &amp; people are dyin…,Kelz_bania,second leg bayern v chelsea play munich hope realise time real amp people dyin,1
"Daddys meet Mamas on a Saturday night
Buy ‘em a Corona 
In the blink of an eye
There’s a ring on her finger 
“_________”??
And you’re standing in the kitchen
And there’s two pink lines
Nine months later you’re breathing
And you’re the reason 
They’re here on earth.",DexRemus,daddys meet mama saturday nightbuy em blink eyetheres ring finger youre stand kitchenand there two pink linesnine month later youre breathingand youre reason theyre earth,0
RT @TOIHyderabad: #UPDATE || #Telangana government has set up a dedicated 20 seater emergency call centre (1800-599-4455) to provide counse…,ratnajain16,government set dedicate seater emergency call centre 18005994455 provide counse,1
"RT @tomiahonen: SRSLY
Why not?
Covid 134,000 dead, no masks, forcing kids to school?
Putin bounty, no condemnation?

RT @effingrandy1

Impe…",Jenjktx,srslywhy notcovid dead mask force kid schoolputin bounty condemnationrt,1
RT @netshrink: I request @CMOKerala @vijayanpinarayi to please release detailed #suicide dataset to allow us to compare &amp; study trends. Thi…,Madamballi_,request please release detailed dataset allow u compare amp study trend thi,1
RT @RealJohnDark: @dhsscitech @STLCityGov @opengeospatial @DHS_Wolf Omg @CallofDuty @CallofDutyUK if they’re that hostile threatening to gi…,RealJohnDark,omg theyre hostile threatening gi,1
"#REGIONAL | Lakhimpur: 9 of a Single Family Infected with  COVID-19  
#Lakhimpur #Naoboisa #COVID19 #AssamNews
https://t.co/2kwyJNRYQ0",pratidintime,lakhimpur single family infect covid19,0
RT @OxfordHub: Have you been to visit our refill shop on little Clarendon Street yet? Come say hello this weekend and support local communi…,GoodFoodOxford,visit refill shop little clarendon street yet come say hello weekend support local communi,0
"RT @Elgirrl: What do Jared Kushner, Elaine Chao, Tucker Carlson, Kanye West, and Devin Nunes have in common? Besides being tRump's cronies,…",someguyinslc,jared kushner elaine chao tucker carlson kanye west devin nunes common besides trumps crony,0
RT @AmbChangHua: The US is in no position to make unwarranted comments on China-WHO cooperation.,Sadeghi1949,u position make unwarranted comment chinawho cooperation,0
"A MUST READ article from the NY Times

https://t.co/W3cnU6M1A1

#Christian  #PayItForward #KindnessMatters #EssentialsForEssentials #ModestNeeds  #Charity  #givingback  #coronavirus #Covid#covid1948 #Covid#Covid_19 #Covid-19 https://t.co/yMRRL2mJMx",neatcurios,must read article ny time,0
RT @joannnjeri: people won’t care until it hits close to home... and that’s really sad.,VaughnAvante,people wont care hit close home thats really sad,1
I think we should go on another lockdown because I would like to have a real graduation,HaileyAlexiaR,think go another lockdown would like real graduation,0
"RT @ShraddhaSinghT2: #SpeakUpForStudents major cities like PUNE and state like UTTAR PRADESH going for lockdown again
this shows that rate…",Deepak21645018,major city like pune state like uttar pradesh go lockdown againthis show rate,1
RT @sophiescott2: #BREAKING: Victoria has recorded 288 cases of coronavirus. This is the highest number of cases recorded in a single day i…,lycodrr,victoria record case high number case record single day,0
RT @daily_trust: The House Committee on Basic Education and Services on Friday said that the 2020 West African Senior Secondary Certificate…,PrinceAdesoji1,house committee basic education service friday say west african senior secondary certificate,0
"RT @snopes: Confirmed COVID-19 cases in the U.S. hit the 3 million mark this week, with over 130,000 deaths now recorded. The surge has led…",JOANNMB20,confirm covid19 case u hit million mark week death record surge lead,1
RT @mdaixo: I would love for my child to express themselves like this,tanishacx_,would love child express like,1
And we should expect more from this incompetent trump puppet https://t.co/x3RMMFHn7w,Richard63534147,expect incompetent trump puppet,1
Rethinking the future of education in the post Covid-19 era | SME Futures: https://t.co/1rtCV5yplJ,sud_agg,rethink future education post covid19 era sme future,0
"The risk of importing covid-19 from overseas has, to date, been managed through hotel quarantine. This is, in my view, a smart policy initiative - it isolates those that pose a risk, and also gives a boost to a small segment of the (otherwise frozen) hospitality industry. 3/8",nickford,risk import covid19 overseas date manage hotel quarantine view smart policy initiative isolates pose risk also give boost small segment otherwise frozen hospitality industry 8,1
"RT @murray_nyc: @realDonaldTrump DEATHS per 100,000

Of the countries most impacted by COVID19, the USA has one of the highest mortality ra…",BankRoll77Deb,death per country impact covid19 usa one high mortality ra,1
"RT @CBSSportsRadio: “I find it so hard to fathom that you’re going to limit certain things while also attempting to play a contact sport,”…",BobGreenburg,find hard fathom youre go limit certain thing also attempt play contact sport,1
"RT @evanmcmurry: BREAKING: Number of coronavirus hospitalizations in California reaches new high, jumping 40% in two weeks. 

The number of…",davidisaksen,break number hospitalization california reach new high jumping two week number,0
RT @RohitGu84043675: Non-functioning of Neo lifts during  Covid-19 is in daunted with risk to human life.per guidelines of GOI; it is manda…,RohitGu84043675,nonfunctioning neo lift covid19 daunt risk human lifeper guideline goi manda,1
Was a stone lighter before lockdown but been exercising every single day and got my body fat down 😍 https://t.co/Y5yxXGZHyl https://t.co/C4rSFqbrAB,Melliemay99,stone light lockdown exercising every single day get body fat,0
"I have heard way too many stories of this. If you think this is draconian simply to be asked to wear a mask or leave. 

In 1918 Influenza pandemic people were beaten and jailed for not wearing masks. Let's not act like little fucking cunts and just put them on.",PeytonSinsx,heard way many story think draconian simply ask wear mask leave influenza pandemic people beat jailed wearing mask let act like little fucking cunt put,1
"RT @JenWilliamsMEN: ""We are writing to raise our concerns about your statements on the Andrew Marr Show on
Sunday 5 July on which you state…",AnitaBellows12,write raise concern statement andrew marr show onsunday july state,0
Woah. https://t.co/AG4Gyvqb8Z,DevanDelConte,woah,1
RT @thakur_shivangi: 1354 new corona positive cases reported today in #Mumbai and 73 people died. 2183 patients recovered and discharged. T…,jatin2909,new positive case report today people die patient recover discharged,1
Quality Food For COVID Patients in Vijayawada https://t.co/Mru9biaf9p,2024YSRCP,quality food patient vijayawada,0
"Wife: Did I get fat during quarantine?
Husband: You weren't really skinny to begin with!

Time of Death: 11pm
Cause: COVID",cms55,wife get fat quarantinehusband werent really skinny begin withtime death pmcause,1
"RT @sjackson52: The 795 new cases in San Antonio is alarming, but a larger issue may be the hospital #'s. The # of Covid-19 patients went u…",Resurrected33,new case san antonio alarm large issue may hospital covid19 patient go You,1
"RT @RaxKingIsDead: thinking about how, when i worked in restaurants, i was fully expected to show up for work even when suffering from some…",madisadreamer,think work restaurant fully expect show work even suffer,1
"RT @onlydongpyo: no solos, his fanmeetings were all pushed back bcs of covid so theres still no any news about them, dsp doesnt even let hi…",ddyoniverse,solos fanmeetings push back bcs there still news dsp doesnt even let hi,0
"RT @allamanda_kai: -I'll always be an EXOL and I think all my moots need to know that. I respect you all, I love you all so much. My rl has…",blow_it_like,ill always exol think moot need know respect love much rl,1
"RT @EM_RESUS: Hi, ER Doc here.

If you think wearing a piece of cloth makes it “hard to breathe”, then trust me you do NOT want COVID-19.",Queecquak1,hi er doc hereif think wear piece cloth make hard breathe trust want covid19,1
"RT @thetimesIE: Leo Varadkar has denied being told by bankers that they had to charge interest on Covid-19 mortgage breaks, contradicting m…",PaulHan38269578,leo varadkar deny told banker charge interest covid19 mortgage break contradict,1
"Victoria (popn 6.5m) has had more new confirmed cases of COVID-19 in the last ten days - ~1300 - than NZ has had in total, 1192. It stands as a cautionary tale about how quickly and badly things can go wrong for a population who seem to have got on top of the virus. https://t.co/6wlDWZmtjS",michelappleton,victoria popn new confirm case covid19 last ten day 1300 nz total stand cautionary tale quickly badly thing go wrong population seem get top,1
"RT @galowcm: “China has banned imports from a number of overseas food producers that have reported virus outbreaks, including top US poultr…",DiSofi24,china ban import number overseas food producer report outbreaks include top u poultr,1
RT @drdavidsamadi: I’ve been working hard to help fight the coronavirus rumors and paranoia peddled by the highest levels of the mainstream…,HeinrichMStande,work hard help fight rumor paranoia peddle high level mainstream,1
"RT @MedCityPlano: COVID-19 survivor Christopher came back to donate blood at our @RedCross blood drive, 3 months to the day after he woke u…",Med_City_Health,covid19 survivor christopher come back donate blood blood drive month day wake You,0
"Shameful, sure God is real happy with that! https://t.co/vLyfLANexd",JamesCooper_TO,shameful sure god real happy,1
"RT @korawala: It's not about fucking exam, it's about how we will reach our center? What if we interact with positive person? What if invig…",Jaikishan7jan,fuck exam reach center interact positive person invig,1
Kazakhstan: Chinese officials warn of new 'unknown pneumonia' that is deadlier than coronavirus https://t.co/TYNZ4SVSg4,TweeterDumb4,kazakhstan chinese official warn new unknown pneumonia deadlier,1
"RT @DrZweliMkhize: Our priority is to save lives, not dig graves.

https://t.co/qCDbjkVU7j",KayB_Madgun,priority save life dig graf,0
RT @darthlaceyxxx: See what naughty things I did just before lockdown 🤫😈 https://t.co/H0RpRgaz4W https://t.co/FTcCppMST3,BestForAdult,see naughty thing lockdown,0
Great to meet with @MikeHedgesAM bright and early this morning. We're glad to hear he's very keen to keep working with us on tackling air pollution and ensure clean air stays firmly on the agenda as we move out of lockdown. Diolch Mike!,lungwales,great meet bright early morning glad hear he keen keep work u tackle air pollution ensure clean air stay firmly agenda move lockdown diolch mike,0
@StokeySye I have always been an owl. I have never reached these degrees of nocturnal sleeping patterns. Lockdown is definitely a factor. But migraines make it hard to adjust. I need at least 7 hours of sleep. If I can't get to sleep I just sleep later.,_captainscience,always owl never reach degree nocturnal sleeping pattern lockdown definitely factor migraine make hard adjust need least hour sleep cant get sleep sleep later,0
RT @SimonHarrisTD: C’mon everyone. We’ve come too far to go back. Great to see our economy reopened &amp; social life resuming but let’s keep u…,michael65404079,cmon everyone weve come far go back great see economy reopen amp social life resume let keep You,1
"#Market : UK shadows Italy as worst hit in Europe: virus death toll passes 28,000 : The United Kingdom's COVID-19 death toll rose 621 to 28,131 as of May 1, just short of Italy which has so far had the world's second most dead... by #Reuters https://t.co/bjlHuRZJ9S",MarketsCafe,uk shadow italy bad hit europe death toll pass unite kingdom covid19 death toll rise may short italy far worlds second dead,1
In the latest issue of West Africa Insight https://t.co/8y9bbgeLVE,AfroKwabena,late issue west africa insight,0
"Due to COVID-19, the annual ""Sippin' at the Dock of the Bay"" event has been cancelled. Instead, they are requesting support by means of donations to the John Howard Society of Hamilton, Burlington &amp; Area. Please see the attached picture for more details on how to donate. #JHS https://t.co/WpfdbogONO",HamiltonCCAS,due covid19 annual sippin dock bay event cancel instead request support mean donation john howard society hamilton burlington amp area please see attached picture detail donate,0
"RT @LSHTM: ""700,000 deaths from AIDS in 2019 is not only a tragedy but a scandal.""

During #AIDS2020Virtual, Peter Piot calls for a rejuven…",AIDS_conference,700000 death aid tragedy scandalduring peter piot call rejuven,1
"RT @the_sambu: Educated but unemployed. Uneducated but self employed. 
For us who lost job since covid-19 came through,I pray for restorati…",iamericksambu,educate unemployed uneducated self employ u lose job since covid19 come throughi pray restorati,1
RT @ShadyFansite: Sorry for another Covid post but that is for the people who claim they cant breath wearing a mask,Shady4Life20,sorry another post people claim cant breath wear mask,1
RT @paleofuture: “The science about kids' low risk” says that 5% of kids who contract covid are put on oxygen support and 0.5% become criti…,MadelineAshby,science kid low risk say kid contract put oxygen support become criti,1
"In this COVID-19 many are suffering from financial crisis . Instead of waiving off fees and cancelling exams UGC decided to take exams for final year students.This is highly disappointing
#SpeakUpForStudents https://t.co/XIr71OpJO5",Aamirkh95699544,covid19 many suffer financial crisis instead waive fee cancel exams ugc decide take exam final year studentsthis highly disappointing,1
RT @cassy_collins_: I really did that. All by myself 🥺 https://t.co/01uqPLfIjz,SplitJones,really,1
Sharing my opinion on how the conduction of exams will cause a disaster.I urge the govt to be considerate enough &amp; think about the safety students. Right now we are the 3rd worst country hit by Covid19. Learn from mistakes in regards to Karnataka SSLC exams. #SpeakUpForStudents https://t.co/fsci5Z0qxO,RuchikaGoelR,share opinion conduction exam cause disasteri urge govt considerate enough amp think safety student right rd bad country hit covid19 learn mistake regard karnataka sslc exam,1
and delayed 'herd immunity'. https://t.co/rqrk8jo2XN,raisinsedge,delay herd immunity,1
"RT @KulikovUNIATF: Meet Florence, she is the first @WHO virtual health worker, designed to help the world's 1.3 billion #tobacco users quit…",ABokazhanova,meet florence first virtual health worker design help worlds billion user quit,0
"This is rich! Trump is claiming that Dr. Fauci is the one who has made a lot of mistakes when talking about the pandemic! Trump (and his enabling stooges) have done more to to disinform the public about the pandemic than anyone! Dump Trump!
https://t.co/j9lvZq9uHx",GaryLKreps,rich trump claim dr fauci one make lot mistake talk pandemic trump enable stooge do disinform public pandemic anyone dump trump,1
I literally work like 10hours then come home watch anime till 12 then from 12-4 I think whether I should sleep or not.,theenking,literally work like hour come home watch anime till 4 think whether sleep,0
RT @gidifeedtv: Family confused as organs of their dead COVID-19 relative was found to have been harvested in the hospital cc @Gidi_Traffic…,adhi_shakthi,family confuse organ dead covid19 relative find harvested hospital cc,1
"RT @PBC_Today: @WeAreCopronet says the #construction industry must ‘stand together’ with #subcontractors, as #contractors demand rate reduc…",Copronetdotcom,say industry must stand together demand rate reduc,1
"European Papers - European Forum - Insight
Special Focus on COVID-19 and the EU
EU Soft Law Instruments as a Tool to Tackle the COVID-19 Crisis: Looking at the “Guidance” on Public Procurement Through the Prism of Solidarity
Roberto Baratta
https://t.co/ojulpIz6vw",European_Papers,european paper european forum insightspecial focus covid19 eueu soft law instrument tool tackle covid19 crisis look guidance public procurement prism solidarityroberto baratta,1
"RT @MysterySolvent: When all is said and done, and the history books are all written, who will be known as the worst Governor that killed t…",carla_in_co,say do history book write know bad governor kill,1
"@realDonaldTrump For a 3rd day in a row, U.S. deaths climbed by more than 800. Florida: 120 deaths
California: 136 new fatalities
With California, Florida and Texas recently breaking records, U.S. stocks closed down about 1% as investors worry another lockdown will cripple businesses.",the_lorean,rd day row u death climb florida deathscalifornia new fatalitieswith california florida texas recently break record u stock close investor worry another lockdown cripple business,1
RT @fluffyguy: (Sound on) Fluffy the day Covid ends #Gabrieliglesias 😁 https://t.co/CwVRI0aPAe,fastfreddie88,sound fluffy day end,1
"RT @IhvnIrce: Unfortunately the number of COVID 19 cases keeps rising. However, this has not affected the health care given to HIV patients…",aydot67,unfortunately number case keep rise however affected health care give hiv patient,1
"RT @CNN: Dr. Anthony Fauci said transmission from people who are either asymptomatic or not yet showing symptoms of coronavirus ""clearly co…",hlods,dr anthony fauci say transmission people either asymptomatic yet show symptom clearly co,0
"@OleevOil Yog and Meditations Reading
#CONTESTALERT
#newnormal #lockdown #athome #staysafe #safetyfirst",anithakpl1,yog meditation read,0
"RT @SaadhSadath: If any student tests positive for Corona before entering exam centre. Imagine the mental condition of that student.
#Speak…",enthu_siasticme,student test positive enter exam centre imagine mental condition student,0
"RT @jonshaffer: Excited that @Sheila_DavisDNP, @JoiaMukherjee, @AbdulElSayed, Arthur Kleinman, @alikhan28 @DrRishiRattan (&amp; 700+ more healt…",loveisbrilliant,excite arthur kleinman amp healt,1
RT @julie_kelly2: She’s precious—the unneeded trauma and disruption we’re putting our kids through is a national tragedy. And these same “W…,DCowboysFan20,shes preciousthe unneeded trauma disruption put kid national tragedy w,1
"Getting now in the area not if but when.
Each day we seem to be walking in an airborne minefield of COVID- 19. It is everywhere.",wolfjon4,get area wheneach day seem walk airborne minefield everywhere,0
@CBSDFW I dont hold much confidence that  they properly require mask and adhere to social distancing...  then they post it or undercovers go in to check.... abd here we are,riataee,dont hold much confidence properly require mask adhere social distance post undercovers go check abd,1
"RT @BillyBostickson: so do you think SARS-COV-2 emerged from the search for:
1. A Pan Coronavirus Vaccine
2.  HIV vaccine
3. A Bioweapon
4.…",OneOfMany3421,think sarscov2 emerge search for1 pan vaccine2 hiv vaccine3 bioweapon4,0
"RT @KamalaHarris: African Americans and Latinos are 3x as likely to get coronavirus—and 2x more likely to die—than white people.

This admi…",mckinneytomeka,african american latinos x likely get coronavirusand x likely diethan white peoplethis admi,0
"RT @BritishRedCross: You might be asked to grab a bite to eat or go for a drink, but it’s okay to say no to loved ones if it doesn’t feel r…",LisaGlenday,might ask grab bite eat go drink okay say love one doesnt feel r,1
RT @PaulTavares74: The latest ONS figures on excess deaths are in. The statistical data appears to show that England &amp; Wales came out of th…,wiseman400,late ons figure excess death statistical data appear show england amp wale come th,1
These routes open up so much cheap real estate outside cities and make so many rural and exurban markets viable https://t.co/UQDAMdAdzR,BAMTrades,route open much cheap real estate outside city make many rural exurban market viable,0
"Every “back to school” plan I’ve seen includes sanitizing and adjusting for social distancing, but ALL seem to assume that no in will fall ill. One teacher or one student gets sick at my school, a minimum of 25% of staff/students are in quarantine. No way will this work.",RbgTeacher,every back school plan see include sanitize adjust social distancing seem assume fall ill one teacher one student get sick school minimum staffstudents quarantine way work,1
"Trump the victim: President complains in private about the pandemic hurting himself https://t.co/suYtQl1k2M 

The president has cast himself in the role of the blameless victim — of a deadly pandemic, of a stalled economy, of deep-seated racial unrest.",mystreetphotos,trump victim president complain private pandemic hurting president cast role blameless victim deadly pandemic stalled economy deepseated racial unrest,1
"RT @SBMPediatrics: 37-year-old Paige Smith wore an N95 mask, eye shields, and gown for a 12-hour shift on the COVID ward, during which 3 pa…",drshahrul80,yearold paige smith wear n95 mask eye shield gown hour shift ward pa,0
"RT @FacesOfCOVID: Carsyn Davis, 17, of Fort Myers, Florida, died June 23rd, two days after her seventeenth birthday. 

She was a member of…",liberalgoddess,carsyn davis fort myers florida die june rd two day seventeenth birthday member,1
RT @RepDebHaaland: It’s my priority to ensure New Mexicans stay healthy and safe. My Coronavirus Info Center is live on my website for prev…,katspjz,priority ensure new mexican stay healthy safe info center live website prev,0
"RT @SethFromThe716: Those people crowding the beaches in Florida are #NotAfraidOf catching COVID.

They should be. https://t.co/8SmoNMMPEd",FridayMemeTeam,people crowd beach florida catch covidthey,0
"@fcampbellhowes @nebogeo @McGuireDavid Very straightforward to apply for. No spending or reporting criteria. I've helped lots of clients secure it. I don't qualify as I work from home. The irony is not lost on me! Please, I urge you to apply - it would make me feel a little bit better if your amazing business got it!",EventyMarketing,straightforward apply spend report criterion help lot client secure dont qualify work home irony lose please urge apply would make feel little bit well amaze business get,0
RT @NASCARONFOX: 2020 Social-Distancing State Champion. https://t.co/BktuYRWbU6,brony1107,socialdistancing state champion,0
RT @DharBluee: Social distancing https://t.co/wao29r48AC,Badstiles,social distancing,0
"RT @EvanMGlass: Actually, the Maryland Constitution provides for Montgomery County lawmakers to determine how best to protect our residents…",dpalm66,actually maryland constitution provide montgomery county lawmaker determine best protect resident,0
"From the CDC itself...

https://t.co/xIxjciWB05 https://t.co/nZrpQHfZzA",MemphisMACH,cdc,1
RT @richardhorton1: I know how hard they worked. I am sad and disappointed western politicians have failed to acknowledge the immense contr…,Emily40621225,know hard work sad disappointed western politician fail acknowledge immense contr,1
"TRUMP AND CORONAVIRUS: ANGRY WORDS
AGREE OR NOT YOU NEED TO READ AND REACT
PAGE 1 https://t.co/ssakeJ36JX",samuelcornish7,trump angry wordsagree need read reactpage,1
"@7NewsAustralia @Channel7 After 239 scientists send their letters to the World Health Organisation saying the coronavirus is dangerously airborne, WHO finally say that the coronavirus might be airborne!!!
https://t.co/N28U1nsmOH",EdgeLithium,scientist send letter world health organisation say dangerously airborne finally say might airborne,1
"RT @kansari520: #SpeakUpForStudents
The government of Rajasthan should also promote final year students. They can also be affected by covid…",volatilebrain,government rajasthan also promote final year student also affect,0
"RT @NEAToday: We just want schools to reopen safely for students and educators.

Yesterday’s new coronavirus cases:

🇩🇰  10
🇳🇴  11
🇸🇪  57…",BeuBrookline,want school reopen safely student educatorsyesterdays new case,0
Good News: Researchers create air filter that can kill Covid-19 virus – News 24 https://t.co/y88VquZNld,dailymailindia,good news researcher create air filter kill covid19 news24,1
"RT @DFWB2012: @tectonicmatzo @SethAbramson @cwduffy Fine:

US
Population: 330 mil
COVID deaths: 135K

Japan: 126 mil
COVID deaths: &lt;1000

W…",MusicalSuzy,fineuspopulation milcovid death kjapan milcovid death lt1000w,1
