original_text,author,post,label
RT @JasonEAlt: Boomers who enriched themselves at the country's expense during their golden years and want absolution in their twilight yea…,SlothsAreSloths,boomer enrich countrys expense golden year want absolution twilight yea,0
RT @lauraklein113: So today my brother tested positive for covid and tomorrow he’s performing at a live music festival. I hate his selfishn…,gaurab_g,today brother test positive tomorrow he perform live music festival hate selfishn,1
RT @gellebeaux_: Block the borders like they did us teedie @mayorcantrell it’s time!,iam_macymonet,block border like u teedie time,1
"There are now more Americans dead from COVID-19 than the entire population of Norman OK, Caguas PR, Fargo ND, Simi Valley or Thousand Oaks CA, Lafayette LA, or Topeka KS

Adding North Dakota, they would now constitute the largest city in eight states.",lucasoconnor,american dead covid19 entire population norman ok caguas pr fargo nd simi valley thousand oak ca lafayette la topeka ksadding north dakota would constitute large city eight state,1
"RT @CDCgov: If you think or know you have #COVID19 and had symptoms, stay home and away from other people. Learn more about CDC’s recommend…",RepTrentKelly,think know symptom stay home away people learn cdcs recommend,0
"RT @LtVinceHanna: This was three weeks ago. The mob had no fucking problem with this, but they are all over @GregAbbott_TX and @RonDeSantis…",StinkyFeatFan,three week ago mob fuck problem,1
"RT @RepAnthonyBrown: Troops have been taken away from their missions, training and relief work for often menial tasks meant to soothe this…",bidenbuttigieg1,troop take away mission train relief work often menial task mean soothe,1
"RT @TheDailyShow: Jon Stewart talks Confederate statues, the politicization of the pandemic, what gives him hope, and his new film “Irresis…",notwithhaste__,jon stewart talk confederate statue politicization pandemic give hope new film irresis,0
Celebrating ACCHS success in response to the #COVID-19 pandemic at #outreachforum2020 - WAMS changing the way we do business https://t.co/XNrNGtUAG3 @ahmrc #keepourmobsafe @Walgett_AMS,NSWRDN,celebrate acchs success response pandemic wams change way business,0
@saiIedsouls It’s crazzzzzzzzy she’s fuckin up that’s awful most people are understanding there’s pandemic going on just update your customers and be honest that’s all,lifewkg,crazzzzzzzzy shes fuckin thats awful people understand there pandemic go update customer honest thats,1
"RT @13hammers: https://t.co/QqtWi8tS8b

""Worth remembering.""

""Why were elderly COVID-19[2] positive patients forced [pushed] into nursing…",j_ankrom,rememberingwhy elderly covid192 positive patient force pushed nursing,0
"RT @MsLeloB: Talking to someone in Sweden, says they’ve never had a lockdown just some restrictions and they can travel in the country... m…",Velouw_Bee,talk someone sweden say theyve never lockdown restriction travel country,0
RT @benyc: OKLAHOMA CITY (AP) — A journalist who attended President Donald Trump’s rally in Tulsa last week said Friday he has tested posit…,Stlhd100,oklahoma city ap journalist attend president donald trump rally tulsa last week say friday test posit,0
"@TootieM @nationalpost So we get our $319 000 back? If not it is a story, since they paid after a global pandemic was declared by WHO.
Thats either incompetence, or willful negligence, both of which are reasonable reasons for dismissals",troutsilver,get 319 back story since pay global pandemic declare whothats either incompetence willful negligence reasonable reason dismissal,1
"RT @CBSNews: Fauci says COVID-19 contact tracing is not working well because many Americans, particularly in black and brown communities, d…",fanatacat,fauci say covid19 contact trace work well many american particularly black brown community,0
"RT @mrbenwexler: On behalf of the two people I know who died of Covid, fuck you forever",britt_kneey,behalf two people know die fuck forever,1
@doubleJ200 @dougducey @YumaRegional @HonorHealth @valleywise_az @MayoClinic @BannerHealth Majority is non covid in the ICUs. And many that are there tested positive but aren't being treated for Covid.,JustinDime,majority non icus many test positive arent treat,1
"Will @AmericanAir be allowing people to transfer their air miles to ""respirator vouchers"" or no? https://t.co/Ar7Pap7fh7",Robbie_Wallis1,allow people transfer air mile respirator voucher,0
"@realDonaldTrump Its OK...at this rate, thanks to your mishandling of the COVID, their probably wont be anyone alive in Texas to vote https://t.co/tYBh5cPEy8",karp_neil,okat rate thanks mishandle probably wont anyone alive texas vote,1
HAVE ARRIVED BACK IN FL AFTER COVID MADE ME LEAVE. https://t.co/2utF7BCq8A,kalebcyrus,arrive back fl make leave,1
"RT @gregggonsalves: Let's be super-clear. We are seeing a sharp rise in cases of #COVID19, largely, but not exclusively (e.g. California) i…",Lisa55091554,let superclear see sharp rise case largely exclusively eg california,0
RT @ICRC_nd: These unprecedented times call for an unprecedented response. And there is no greater time to be unified in our shared humanit…,pankaj_sri,unprecedented time call unprecedented response great time unify share humanit,0
"RT @DanAmrich: As I see reports of #COVID19 continuing to spread, please consider donating your PC's spare cycles to @FoldingAtHome -- join…",pswapninja,see report continue spread please consider donate pc spare cycle join,0
@AsteadWesley COVID time..what do you expect? Not all people were able to get in and had to stay outside.,M_PG20,timewhat expect people able get stay outside,0
"RT @CallforCode: 📅 VIRTUAL EVENT: Tomorrow, Thursday, June 25th 7PM – 8:30PM ET, join @CGIU, @IBMDeveloper &amp; @cgirlzhack for a #CallforCode…",drsharwood,virtual event tomorrow thursday june th pm 30pm et join amp,0
"RT @HillaryWarnedUs: Say Pence is right and the death toll from COVID-19 stops at 240,000. That's like wiping one of these cities off the f…",SueHDemocrat,say penny right death toll covid19 stop thats like wipe one city f,1
@DoyenneSolace Free of Corona virus,KatieRedvoteblu,free,1
"Zoomers are all like ""God I can't wait to fucking kms"" but then when America collectively decides to charge off of a fucking cliff face first into covid they're all like ""ugh not like that""",BedbugandBeyond,zoomers like god cant wait fuck km america collectively decide charge fuck cliff face first theyre like ugh like,1
"@PMOIndia @narendramodi Very true Sir .Only one way SMS . Social distancing, Mask &amp; sanitation.
Wash your hands",rakeshdalal19,true sir one way sms social distance mask amp sanitationwash hand,0
@realDonaldTrump TRUMP FAILURE... COVID-19. https://t.co/qp4597uaAR,blackhat_1,trump failure covid19,1
"RT @LydaKrewson: As we head into the weekend and a holiday week, let’s not forget that #COVID19 is still very real. It’s still out there. L…",ldnail,head weekend holiday week let forget still real still l,1
"RT @jontalton: It's time for Congress and a new administration to ensure an Amtrak worthy of an advanced nation, post-pandemic: https://t.c…",The_Pokey_Life,time congress new administration ensure amtrak worthy advanced nation postpandemic,0
"no exam in covid,  neet and jee.
#hrdminister",MdShadabAshra10,exam neet jee,1
RT @ksatnews: A surprise birthday party that resulted in 18 people testing positive for the coronavirus has left a North Texas man horrifie…,deijiidraws,surprise birthday party result people test positive leave north texas man horrifie,0
RT @ASilNY: @prayingmedic Watch this interview. Whistleblower nurse Erin Marie Olszewski exposes Elmhurst Hospital in #NYC for reckless mur…,ffueller,watch interview whistleblower nurse erin marie olszewski expose elmhurst hospital reckless mur,1
"RT @ProudSocialist: We are in the middle of a pandemic, people are getting evicted from their homes and @SpeakerPelosi has not fought for r…",jeedleboose,middle pandemic people get evict home fought r,1
Day 101 of “14 Days to Flatten the Curve”,JessicaLKeith25,day day flatten curve,0
RT @opskayodha: Corona warriors wish to live with dignity &amp; peace in their old age. Give them their due by restoring the old pension scheme…,Mohan45765590,warrior wish live dignity amp peace old age give due restore old pension scheme,0
RT @sharlbhadwa: Y'all this dude is perfect I'm crying fucking lift the lockdown,bilalalallaa,yall dude perfect cry fuck lift lockdown,1
"RT @KiranKS: 1,31,000 home quarantine violations in Karnataka as of 4 days ago. 

If this is the situation in one of India's best COVID19 m…",LeoSimha,home quarantine violation karnataka day ago situation one india best covid19,1
"RT @KentPage: #Covid19 is disrupting education across the globe, and it’s on all of us to reimagine the world we want to see when it resume…",jessie07222,disrupt education across globe u reimagine world want see resume,0
Too little too late? One thing is clear..@GovAbbott doesn't have a defined plan to help Texas get through the #COVID19 health crisis. He opened the economy now he's semi-closing parts of it. This is failed leadership! #AbbottBetrayedTexas https://t.co/z59A62nQ0A,PublicCitizenTX,little late one thing clear doesnt define plan help texas get health crisis open economy he semiclosing part fail leadership,1
"RT @GigemNick: You read it here. College Station, Texas has more new cases than FRANCE.",jeremy_wauls,read college station texas new case france,0
"RT @JamilaRowser: Almost 9,000 new COVID cases in Florida. 🙃🙃🙃🙃🙃 https://t.co/u24y2TKSMP",Elyia11,almost new case florida,0
RT @emmerdale: EXCLUSIVE: We're back filming new stories in new ways - Lisa Riley and James Hooton show you how the show is being made duri…,h4oly,exclusive back film new story new way lisa riley james hooton show show make duri,0
UNICEF: Millions of Yemeni children may starve amid pandemic https://t.co/UaDDUEBOSe https://t.co/Q9AbavVGip,CTVNews,unicef million yemeni child may starve amid pandemic,1
