original_text,author,post,label
"RT @MattMurph24: Black female inmates and COVID-19: Medically compromised, vulnerable and neglected https://t.co/3XwEygkooC via @nbcnews",robwiii,black female inmate covid19 medically compromise vulnerable neglect via,1
"@realDonaldTrump .....Did you say this? Really? 

“I’m The President, And You’re Fake News”: Donald Trump Lashes Out As He Calls For Testing Injections Of UV Rays, Disinfectants To Kill Coronavirus

Well...we are smart and you are nothing but a Dumb Shit!",danfink4,say really president youre fake news donald trump lash call test injection uv ray disinfectant kill coronaviruswellwe smart nothing dumb shit,1
"Republicans block proposed increase in food assistance in coronavirus aid package https://t.co/X17qYEqixF
USDA: Requests for emergency food benefits went up by $2 billion last month
The $2.2 trillion CARES Act stimulus bill signed 3/27 by Trump lacked any SNAP benefit increases",rmcalaycay1,republican block propose increase food assistance aid package request emergency food benefit go 2 billion last monththe 22 trillion care act stimulus bill sign 27 trump lack snap benefit increase,1
@HBPD_PIO are you seeing the number of people gathered at our HB beaches today? What happened to #StayAtHome order? Why aren’t you stopping this ? More people will die! #coronavirus #StayHomeSaveLives #HuntingtonBeach #SaveLives,Sherrypar,see number people gather hb beach today happen order arent stop people die,1
"RT @trinareyes: Rep Byrne (R-AL)-national media has been “irresponsible” on coverage of pandemic.  False claims and statistics. 

“We canno…",Don45USA,rep byrne ralnational medium irresponsible coverage pandemic false claim statistic canno,0
RT @BetteMidler: Only Renee Zellweger can do justice to Dr. Birx when they make the movie of this appalling experience. https://t.co/mGGOJj…,GinadeMiranda2,renee zellweger justice dr birx make movie appalling experience,1
"RT @jennkfrench: As I wrote to @JustinTrudeau &amp; @fordnation, Workers in #Oshawa have the heart, ability &amp; experience to produce what is des…",MarleneRivier,write amp worker heart ability amp experience produce de,0
RT @parkercaruana: JUST WATCH CHIEF MEDICAL OFFICERS FACE AS TRUMP EXPLAINS AS DETTOL KILLS 99% O GERMS SWALLOWING IT COULD KILL CORONA VIR…,E_clic_tic,watch chief medical officer face trump explains dettol kill germ swallow could kill vir,1
"RT @inquirerdotnet: The United Arab Emirates decided on Thursday to reopen malls, cafes, and restaurants and ease lockdown restrictions imp…",LiarsClowns,united arab emirate decide thursday reopen mall cafes restaurant ease lockdown restriction imp,1
"RT @ReclaimTemples: You have asked Hindus not to celebrate their festivals and even cancelled Amarnath Yatra.

By same logic why don't you…",narendrakaul,ask hindus celebrate festival even cancel amarnath yatraby logic dont,1
RT @Alyssa_Milano: I’ll be on @CNN Saturday morning with @elmo @MeCookieMonster @Grover and @BigBird for the ABC’s of Covid-19. It’s a town…,FabulousLVNV,ill saturday morning abc covid19 town,1
RT @Salon: Doctor says he was fired for resisting Trump's promotion of untested COVID-19 treatments https://t.co/1rcn2OOqny,DanOConnell10,doctor say fire resist trumps promotion untested covid19 treatment,1
"#Publichealth experts now believe that for every known #coronavirus case in the U.S., there are 5 to 20 more unknown ones — people who either had no #symptoms or chalked them up to some other illness, and were never tested. #TestingTestingTesting #testing #TestingForCovid19",twitmed,expert believe every known case u unknown one people either chalked illness never test,1
"Coronavirus Update: 8-Year-Old Gathers Food Donations, Not Gifts, For His Birthday https://t.co/O0WUqF1mIz",CBSNewYork,update yearold gather food donation gift birthday,1
RT @Aptos_Retail: Couldn't catch this live? The broadcast is now available on-demand: https://t.co/44ohSbVXyO. https://t.co/p6XLD1pBzR,ON_otrONivel,couldnt catch live broadcast available ondemand,0
RT @SenWarren: Trump fired the US’s top vaccine scientist for calling baloney on the President's unproven miracle cure for COVID-19. We sho…,woozleweasels,trump fire uss top vaccine scientist call baloney president unproven miracle cure covid19 sho,1
"RT @briankoppelman: “When President Trump suggested curing Covid through self-impaling, by dropping oneself on a spike ass first, some expe…",TrentonEmory,president trump suggest cure selfimpaling drop oneself spike as first expe,1
Just believe... https://t.co/6TmjJodAWo https://t.co/pvQ8vDMICp,Symon911,believe,0
"@tedcruz Look, Senator:

https://t.co/W0f4jzVv6d https://t.co/vdBr3qAQhJ",tonepainter,look senator,0
RT @AbiyAhmedAli: Good call with @SwedishPM Stefan Lofven on #COVID19 national and regional efforts to mitigate the adverse effects. Sustai…,addisstandard,good call stefan lofven national regional effort mitigate adverse effect sustai,1
RT @democracynow: Bodies Fill Mass Graves in Brazilian City Hard Hit By Coronavirus #CoronavirusRoundup https://t.co/eJ2FUtURvl,Laura78703,body fill mass graf brazilian city hard hit,1
RT @AngelaSterritt: The CBC has now confirmed that the first First Nations person (that we know of) has died of COVID-19 in British Columbi…,tasiareader,cbc confirm first first nation person know die covid19 british columbi,1
RT @Outlookindia: FROM THE MAGAZINE | Lockdown relaxation unlikely as infections rise and @AamAadmiParty government ramps up tests and cont…,JurelVivek,magazine lockdown relaxation unlikely infection rise government ramp test cont,0
What’s worse: trump making the idiotic suggestion to use disinfectant to cure Covid OR the fact that him trying to claim he was being sarcastic means he thought it was appropriate to be sarcastic during a national press conference about a GLOBAL PANDEMIC?,marlawhitney6,whats worse trump making idiotic suggestion use disinfectant cure fact try claim sarcastic mean think appropriate sarcastic national press conference global pandemic,1
RT @IPPR: The government keeps saying it wants to increase testing but the numbers still fall far short of the target - so what's going wro…,harveyrobin,government keep say want increase test number still fall far short target whats go wro,0
RT @TazKHC: @dad_darius @realDonaldTrump Yes indeed! We have seven ungodly months to go with this Stable Genius and no telling what he will…,dad_darius,yes indeed seven ungodly month go stable genius tell,1
"RT @omarbula: Here's @CNN, no arguments...now they read minds... 

#FakeNewsCNN #Trump2020",paomarch,here argumentsnow read mind,0
"RT @NDCS_NIreland: Good to hear that @healthdpt is now providing a Remote Sign Language Interpreting Service, not just for Covid-19 concern…",ImtacNI,good hear provide remote sign language interpret service covid19 concern,0
We may be quaratinin' but politics is happening. Pa. Sen. Pat Toomey weighs in on state coronavirus policy. Some think he's running for governor in 2022 | Analysis https://t.co/DBJOCfqtVb via @JonathanTamari,tomfitzgerald,may quaratinin politics happen pa sen pat toomey weigh state policy think he run governor analysis via,0
"We're going to need this XKCD cartoon a lot, aren't we? 🤦🏼‍♂️ https://t.co/5XFuHM2sM8 https://t.co/o1oHSLpByZ",shirvill,go need xkcd cartoon lot arent,1
"if covid never happened i’d be at stagecoach, now i’m at kaylas house listening to old 5sos",aliisssoon,never happen id stagecoach kaylas house listen old so,0
"@SebastianBae @redleg82 Covid-19 aside, there's an annual open hourse of a private collection every fall in Nokesville, Va.",neilbaumgardner,covid19 aside theres annual open hourse private collection every fall nokesville va,0
"RT @unicefchief: Ramadan Mubarak!

To everyone celebrating and praying, I know that the global challenge of #COVID19 will not be far from y…",IsmeerNabeel,ramadan mubarakto everyone celebrate pray know global challenge far,0
"Go through this tread and see we are warming up, the main even is yet to start https://t.co/s3ZkkszyVh",lanrycool,go tread see warm main even yet start,1
RT @JSPLCorporate: The #Coronavirus crisis could benefit the Indian steel industry further as Chinese ports are blocked. Indian steel maker…,IQGroupMumbai,crisis could benefit indian steel industry chinese port block indian steel maker,1
RT @BMEhealthEM: A message on a safer Ramadan recorded by a safer Ramadan community champion. Please take care and stay safe this Ramadan…,angie_pears,message safer ramadan record safer ramadan community champion please take care stay safe ramadan,0
"RT @SavingAmerica4U: Did you know..

The Director of The World Health Organization was the leader of a political group that the US has desi…",Jerbear1098,knowthe director world health organization leader political group u desi,0
"Whatever it is I ""need to know"" about COVID drugs and treatments, I won't be getting that information from the ERLC, the mistrusted source for Biblical ethics and religious liberty. https://t.co/PJ4QCp6TLj",CRT_is_STUPID,whatever need know drug treatment wont get information erlc mistrust source biblical ethic religious liberty,0
"RT @PunjabGovtIndia: In the wake of #COVID19 pandemic, Chief Minister @capt_amarinder Singh led Punjab Government has started telemedicine…",OSDsandeepbrar,wake pandemic chief minister singh lead punjab government start telemedicine,0
RT @SirAlexas: Green Calabash Covid -19 Edition 😂😂😂😂😂😭😭😭..... https://t.co/H8Fy8G4W3I,lilhaute,green calabash edition,0
"RT @cmacgm: #COVID19 : We keep you informed:

CMA CGM &gt; https://t.co/GwEA2rQbI6
Mercosul Line &gt; https://t.co/IK48Jky42g 
CNC &gt; https://t.co…",cevalogistics,keep informedcma cgm gt line gt cnc gt,0
RT @KenJennings: Thinking about the poor college admissions officers reading thousands of identical COVID essays this winter.,mandaleigh1687,think poor college admission officer read thousand identical essay winter,1
RT @coldestwinters: I’m so tired of COVID phew,SimoneAlexa,tire phew,1
"RT @iran_policy: #Iran’s Regime Executes Juvenile Offender, Showing Its Behavior Is Unchanged During Pandemic 
The execution of Saeedpour,…",m_mrezamm,regime execute juvenile offender show behavior unchanged pandemic execution saeedpour,0
"@realDonaldTrump pretty sure this Stable Genius is saying the most dumbest thing that any other person would get fired for. Yet, the GOP are the dumbest thing since dirt. https://t.co/7qEp5iw5gu",Reckoner42,pretty sure stable genius say dumb thing person would get fire yet gop dumb thing since dirt,1
"It's a hoax
It's 1 person from China
It's under control
It's over when 15 people get better
A miracle's coming
The warm weather will make it go away
Hydroxychloroquine
Injecting disinfectant

Republicans, If you don't get it now, you're hopelessly stupid.
https://t.co/IFtXrMVnof",KCAddison68,hoaxits person chinaits controlits people get bettera miracle comingthe warm weather make go awayhydroxychloroquineinjecting disinfectantrepublicans dont get youre hopelessly stupid,1
RT @RCollEM: Please get medical help if you need it. Our Emergency Departments are open and you will be treated. https://t.co/t1zWFd7h92,DeniseHaynes17,please get medical help need emergency department open treat,1
"COVID OVERKILL: Rules, So-Call  https://t.co/yCXBuBXjpi",goldennewsnow,overkill rule socall,1
"RT @Ethica11y_Vegan: 🦏🔫 PASTIME OF CHOICE FOR AN IMPOTENT IDIOT❗️
 #NationalHornyDay 

🦠 RETWEET if you feel that humanity’s attitude to #a…",vegan_go_vegan,pastime choice impotent idiot retweet feel humanitys attitude,1
RT @carolecadwalla: Dr Meenal Viz &amp; Dr Nishant Joshi have blown me away with their bravery in speaking out. Now they’re going even further:…,MoistureVapor8r,dr meenal viz amp dr nishant joshi blow away bravery speaking theyre go even,1
"RT @Reuters: U.S. CDC reports 865,585 coronavirus cases, 48,816 deaths https://t.co/1GsISpIcmu https://t.co/AprJB1AFgT",CuratorKata,u cdc report case death,1
"RT @Datoofthecreeks: They stood in commitment to their jobs.

My heart, thoughts and prayers are with the confirmed 40 Nigerian health work…",qwesi2131,stood commitment jobsmy heart thoughts prayer confirm nigerian health work,0
How can qualitative researchers collect data during the Covid-19 pandemic in the presence of social distancing measures?  @LylaALatif https://t.co/3lCrSjx6Jh,VellahKigwiru,qualitative researcher collect data covid19 pandemic presence social distancing measure,0
RT @NewsThaivisa: Mystery of India's lower death rates seems to defy coronavirus trend #india #coronavirus #covid19: https://t.co/3ejRZfFnk…,Franneb3,mystery india low death rate seem defy trend,1
RT @LaurenDownSouth: They are always looking for ways to do harm to this Country,LouisPartain,always look way harm country,1
"For those Trump supporters who listen to his medical advice...""I don't think the Corona is coming back..."" Please use his injection treatment suggestion before you go the polls in November. ""What have you got to lose"" ?  #TrumpPressBriefing",AndrewKrystal,trump supporter listen medical advicei dont think come back please use injection treatment suggestion go poll november get lose,0
Coronavirus in New Mexico: How One of the Poorest States Averted a Steep Death Toll – The New York Times https://t.co/9c5GBIRJBa,voiceofthehwy,new mexico one poor state avert steep death toll new yorktimes,1
RT @AlexandraChalup: It’s like @realDonaldTrump is begging for a 72 hour psychiatric hold and no one with power cares enough to get him the…,bpizano67,like beg hour psychiatric hold one power care enough get,0
RT @TatianaYSanchez: Two weeks ago I wrote about SF teachers who were donating their stimulus checks to undocumented families. Today I got…,Amenfoto,two week ago write sf teacher donate stimulus check undocumented family today get,0
RT @Naveen_Odisha: Biju Babu was a staunch advocate of decentralization of power and empowerment of Panchayats to strengthen democracy at g…,pritiepathak,biju babu staunch advocate decentralization power empowerment panchayat strengthen democracy g,0
Well made! https://t.co/ZtsGT9Wkh3,GaneshViswan,well make,1
"RT @eyozee: Amidst this lockdown, what is that one thing, you don't want to hear from your lover?
 
Covid19 is bastard 🤣😂🤣",Emmaibedu,amidst lockdown one thing dont want hear lover covid19 bastard,1
"In long essay, Bill Gates says time and innovation needed before coronavirus lockdowns end https://t.co/AFqpkrsWA2 via @statnews",pktwtr,long essay bill gate say time innovation need lockdowns end via,0
How can anyone be this hateful? https://t.co/V2e1iJzksv,coyoteejck,anyone hateful,1
"RT @MIB_India: #IndiaFightsCorona:

#COVID19 India UPDATE:

➡️Total Cases - 23077
➡️Active Cases - 17610
➡️Cured/Discharged- 4748
➡️Deaths…",PallaviBaranwal,india updatetotal case active case cureddischarged death,1
RT @AndrewHolnessJM: The rising number of Covid-19 cases in Jamaica should persuade us to take every precaution to protect ourselves and ou…,CaribbeanGBENTV,rise number covid19 case jamaica persuade u take every precaution protect ou,0
RT @LinzDeFranco: WOW! The disinfectant seems to be working! The Corona is GONE! https://t.co/71EU4iDIhy,CristyLindberg,wow disinfectant seem work go,0
"Coronavirus: Edo govt charges residents on screening, as mobile post exercise kicks off in Oredo LGA https://t.co/8YSoKJkO2S",joniblayze,edo govt charge resident screen mobile post exercise kick oredolga,0
"RT @HywelDdaHB: Hywel Dda Chief Executive praises ""remarkable effort"" as COVID-19 field hospitals are completed https://t.co/qjtpSBECUf htt…",paulerudolph,hywel dda chief executive praise remarkable effort covid19 field hospital complete htt,0
@umarfaisal12 @skmahakud21 @ndtv See this thread and you find out what is corona jihad,RajsthaniChokro,see thread find jihad,1
"RT @marybschneider: Sure. Yeah. It was a joke.
(See Mr. President? That’s how you do sarcasm.)",keithroysdon,sure yeah jokesee mr president thats sarcasm,1
Tyson Foods now halt production in their Washington State beef plant to test employees for COVID-19 https://t.co/Uhi6yxIGXO,Lakotasky,tyson food halt production washington state beef plant test employee covid19,0
RT @nowthisnews: The first human trials for a coronavirus vaccine are underway at the University of Oxford in the UK https://t.co/Nk53aS8MPQ,AndersKalia,first human trial vaccine underway university oxford uk,0
"RT @USARugby: NEWS | Boys U18 CanAm Summer Series cancelled due to COVID-19. 

MORE » https://t.co/iZK2E3RT6D

#USARU18 https://t.co/fbc0jQ…",StarsRugby7s,news boy u18 canam summer series cancel due covid19,1
"Social distancing can help to save lives. Do your bit to help yourselves, your loved ones and your communities  

#StayHomeSaveLives #Covid19 https://t.co/A7Z0ubE3OX",Warwickshire_CC,social distancingcan help save life bitto help love one community,0
"@narendramodi @leehsienloong No doubt we will be corona free ,by gods grace and our precautions",KSeetham,doubt free god grace precaution,1
"MA Film &amp; TV Production student Nathan Edwards was inspired to turn a self-reflective poem into spoken word poetry exploring the impact the Coronavirus has had on our lives. 

Watch his video here: https://t.co/YjzlXVBhH7

#FridayFeeling #FridayMotivation #FridayThoughts https://t.co/eax9CLTP10",uhcreatives,film amp tv production student nathan edward inspire turn selfreflective poem speak word poetry explore impact life watch video,0
"RT @blumenfeld: NINE days later...

Do you personally know somebody who has tested positive for COVID-19?",OG_Money_Bags,nine day laterdo personally know somebody tested positive covid19,0
"Some perks of the COVID-19 Pandemic, I get to write essays while attending music festivals! @playonfest https://t.co/78EJ60DdOm",reader_book,perk covid19 pandemic get write essay attend music festival,0
RT @KendallJenner: I’m working with @MoonOralCare to send product to healthcare workers that are heroically fighting COVID-19 at the Keck M…,GigiX575,work send product healthcare worker heroically fight covid19 keck,1
RT @CStoreD_Erin: Convenience store chain @open_pantry is making sure shoppers feel safe during COVID-19 by offering to provide them with g…,WTWH_JoshB,convenience store chain make sure shopper feel safe covid19 offering provide g,0
"Nick Cordero's wife gives update on actor's health amid coronavirus fight

https://t.co/WsoiPldCTG",tomy2875,nick corderos wife give update actor health amid fight,1
"Keep #StayingatHome, C'Ville! It's the number one way to protect yourself against the spread of #COVID19, and we need to make sure our officers stay healthy so we can keep helping you!

Remember, we're always here for you when you need us. #ServiceBeyondtheCall https://t.co/ULn6LDIJfy",cvillepolice,keep cville number one way protect spread need make sure officer stay healthy keep help youremember always need u,0
RT @PDP00000001: Celeste Solum COVID 19 Disruption By Design The One World Government Cometh 3 27 20 MIRROR - must see  https://t.co/tqtZVW…,truthseeker6761,celeste solum disruption design one world government cometh mirror must see,1
RT @manilabulletin: Senate open to approving a supplemental budget for COVID-19 response — Sotto https://t.co/yxDNbIltG1 https://t.co/xg4Hh…,oregakitaworld,senate open approve supplemental budget covid19 response sotto,0
"RT @Cam_Cawthorne: One of the friends of the couple who ate fish tank cleaner said the woman was ""not well."" Others said that that she woul…",jamesbranch3,one friends couple ate fish tank cleaner say woman well others say woul,1
RT @Ava_ABQuteee: Trump suggests a disinfectant to kill #Covid_19 Injecting cleansing products into our bodies will kill us. Trump wants to…,gwhizy,trump suggest disinfectant kill inject cleanse product body kill u trump want,1
RT @kaleem_uddin007: I wonder why can’t gulf countries not rising their voice for Palestine 🇵🇸 @AlGhurair98,theothercanelo,wonder cant gulf country rise voice palestine,0
"RT @Telegraph: Grant Shapps has said there are ""tentative signs we are making progress"".

""The main reason is the way Britain has responded…",Dringcarol,grant shapps say tentative sign make progressthe main reason way britain respond,0
@CBCEdmonton @CBCNews Send it back for a refund covid is little bitch common cold. Good job the super weak strain swept like wildfire without most people even realizing it.. That's the data from 4 million blood samples for antibodies.. Wonder of CBC will announce this between lysol injection stories,NewNormalSound,send back refund little bitch common cold good job super weak strain swept like wildfire without people even realize thats data million blood sample antibody wonder cbc announce lysol injection story,1
"The greatest opportunity to rid the US of this virus is to immediately remove Trump from office. The 25th amendment would be a better, more powerful and safer disinfectant than any thing Trump days or recommends. #makeamericasafeagain https://t.co/CReDQX81ut",TerryFlynn,great opportunity rid u immediately remove trump office th amendment would better powerful safer disinfectant thing trump day recommend,0
"RT @feraljokes: I love to think about Coronavirus and Joe Biden, the two things",Steakcityliars,love think joe biden two thing,1
POTUS as a risk factor for public health https://t.co/0xwH6xIX39,khmayer1,potus risk factor public health,1
"RT @CNN: Dr. Anthony Fauci made a video appearance during Thursday's NFL draft, thanking the league for adhering to social distancing guide…",n_pencilcactus,dr anthony fauci make video appearance thursday nfl draft thank league adhere social distancing guide,0
RT @cjwerleman: The MAGA mob is drinking bleach and syringe injecting sunshine tonight because the President of the United States says it k…,umairakhalid,maga mob drinking bleach syringe inject sunshine tonight president unite state say k,0
"To be fair, if we all drank bleach simultaneously, we could cure COVID",profmusgrave,fair drank bleach simultaneously could cure,0
RT @ramonlobo: Revealed: UK ministers were warned last year of risks of coronavirus pandemic https://t.co/ow8Cr6EIST,paracaida4,reveal uk minister warn last year risk pandemic,1
RT @gatewaypundit: Oregon Emergency Board Approves $10 Million For Illegal Aliens From Covid Aid Funding https://t.co/29PAPGKuvA via @gatew…,reasonnorvirtue,oregon emergency board approve 10 million illegal alien aid funding via,1
"The US is approaching 50,000 coronavirus deaths

https://t.co/mugGGzvJph",KwakuAkyeampong,u approach death,1
"tweeted this

https://t.co/k7LooOaaLr https://t.co/F41VY574Xj",mystiquememoir,tweet,1
"#BJPdestroysGujarat
Today morning 
Gujrat had 300 more covid cases 
Than delhi 
But the death toll is double 
Than delhi",MdImtiy38465048,morning gujrat case delhi death toll double delhi,1
RT @Hepworthclare: NHS staff on London’s coronavirus field hospital and why it can’t take more patients https://t.co/T7IWJ77TqC,gawdyhall,nhs staff london field hospital cant take patient,0
RT @GovPritzker: 4/24 COVID-19 Daily Briefing https://t.co/QvVqouNDMp,Andy_Beebe,24 covid19 daily briefing,0
"RT @firstpost: #Oiltrading was extremely volatile all week, in an extension of the selling that has dominated trading since early March as…",msf1985,extremely volatile week extension selling dominate trading since early march,0
"RT @BCDreyer: This is even stupider than the deleted Times tweet, and that’s saying something. https://t.co/AFRGokLWUo",llessur,even stupider delete time tweet thats say something,1
"Coronavirus (COVID-19) Update: FDA Reiterates Importance of Close Patient Supervision for ‘Off-Label’ Use of Antimalarial Drugs to Mitigate Known Risks, Including Heart Rhythm Problems https://t.co/OhM7owMqPp",ShepardMedical,covid19 update fda reiterates importance close patient supervision offlabel use antimalarial drug mitigate know risk include heart rhythm problem,1
"Health Officials Responding to Coronavirus Lacked Proper Gear and Training, Investigation Finds https://t.co/Gs26GUKs3H",RJRAJ62550028,health official respond lacked proper gear training investigation find,0
"RT @RanaAyyub: Ramadan in the time of a pandemic. We will make the best out of it. @WajahatAli
https://t.co/DonTZim72O",ShaikAfsarPash5,ramadan time pandemic make best,0
RT @ursulaamason: A huge thanks to Dr Thelma Craig and @AMMarley1 for joining the https://t.co/WrABcsHLWx team for our first webinar 300+ p…,maura_devlin,huge thanks dr thelma craig join team first webinar p,0
"RT @unseen1_unseen: Researchers: New UV Technology Safe for Humans,Lethal for Coronavirus https://t.co/HQimSz944J via @BreitbartNews",prewertdc,researcher new uv technology safe humanslethal via,0
Diabetes and high blood pressure gonna get yo ass before corona does😂,ToneyTones,diabetes high blood pressure gonna get yo as,1
