original_tweet,processed_tweet,hashtags
"RT @StevePasquale: @SenatorBurr should be fucking ashamed of himself.

Sold his stock but didn’t tell anyone what he knew.

These are terri…",fuck ashamed himselfsold stock didnt tell anyone knewthese terri,
Good. https://t.co/a0wU9a09Kt,good,
The Brady-Belichick feud + More Famous People with Corona  https://t.co/YwjuFMCdeE,bradybelichick feud famous people,
At least he has a sense of humor https://t.co/vrn1qrQzB0,least sense humor,
RT @nicolesjchung: honestly what the fuck https://t.co/DCZ9IqJXJd,honestly fuck,
I TWEETED THIS SHIT FIRST WHAT THE FUCK https://t.co/Qpw6vSTOgq,tweet shit first fuck,
RT @lynaexoxo_: This corona virus shit is so irritating,shit irritate,
He’s just so fucking horrible. In every single way a person can be horrible. https://t.co/BMkJ7NtS5A,he fuck horrible every single way person horrible,
"RT @hoemoticon: God: “so you took a cheap flight to italy and died from corona virus?”

me: https://t.co/2l4HxJbDN4",god take cheap flight italy die virusme,
Fuck yeah @SophieASlut 😂 https://t.co/X0igPvx9Iw,fuck yeah,
RT @EEvisu: Just got BANNED on TWITCH because I played a game a viewer gave me that has CENSOR NUDITY OPTIONS and it didn't censor a pair o…,get ban twitch play game viewer give censor nudity option didnt censor pair,
*and 2012 doomsday https://t.co/9VyUf1EVnB,doomsday,
"@NephiLaxmus Bad news, now corona could exist 37 days https://t.co/fbAgFLKQoT",bad news could exist day,
RT @hiimghostsound: DEATH RAIL VIP,death rail vip,
"RT @_jocelyn_lopez_: Dear Corona ,

take all the guys sin barbas🥰",dear take guy sin barbas,
RT @HossKado: 😋 How' it goin fuck fam? ... 'hangin low' here through the corona nonsense ... I hope you are safe and sound ... who'd rather…,goin fuck fam hangin low nonsense hope safe sound whod rather,
RT @ligonde_sama: Corona fucking up my shit BAD,fuck shit bad,
RT @Kariokey3: corona should be fought like this,fought like,
This corona virus is such an inconvenience to just about EVERYTHING 😐,inconvenience everything,
RT @atrupar: tfw you remind yourself to be racist,tfw remind racist,
"RT @samwesleyesq: This blood is on your hands. 

@realDonaldTrump",blood hand,
"RT @nolan_north: These are the extras in “Jaws” that get eaten by the shark, but no one really gives a shit.",extra jaw get eat shark one really give shit,
Hello Corona 🙋🏻‍♀️ you have a fool to be infected,hello fool infect,
Have you heard ‘Isolation’ by @V_O_C_808 on #SoundCloud? #np #housemusic #edm #electronic #music #vocahouse #vocal #COVID19 #corona #pandemic #juststopwiththeexcessivebuyinglol #anyonegotanytoiletpaper #santiser #selfquarentine  https://t.co/X2r7GHjU3T,heard isolation,SoundCloud np housemusic edm electronic music vocahouse vocal COVID19 corona pandemic juststopwiththeexcessivebuyinglol anyonegotanytoiletpaper santiser selfquarentine
RT @Omundson: the children are our future? well... fuck🤦🏻‍♂️,child future well fuck,
"RT @islandboylex: Just decided to have some fun....
https://t.co/rw3lrThUtV 

#COVID19tr #covid #corona #coronavirus #barbados #bashment #r…",decide fun,COVID19tr covid corona coronavirus barbados bashment
"RT @vtvmusic_: fuck corona virus

I just want a JIMMY DEEEEEEEEEEEEAAAAAANNNNNNNNNNNNNNNNNN",fuck virusi want jimmy deeeeeeeeeeeeaaaaaannnnnnnnnnnnnnnnnn,
Dumb asss hell. I thought I was dumb for going to the an empty ass movie theatre last week but shit these mfs are DUMB. https://t.co/Au3NFcPLy2,dumb ass hell think dumb go empty as movie theatre last week shit mf dumb,
This corona shit is getting out of hand bro. I hope everyone gets better. And as im typing this Marcus Smart has it as well. Cancel the whole world at this point,shit get hand bro hope everyone get well type marcus smart well cancel whole world point,
RT @periiodt: i know i shouldn’t laugh at corona jokes and memes but........... https://t.co/RycS0YwwUz,know shouldnt laugh joke meme,
RT @Chopsyturvey: World is worried about corona &amp; look at this. 16 March 2020 https://t.co/IQzAsKR9aK,world worry amp look march,
CORONA VIRUS STOP ITTTTTTTT. Like for real STOP,stop itttttttt like real stop,
"lol imagine I came to a pub in the midst of this corona outbreak...

if I die I die 😂",laughing out loud imagine come pub midst outbreakif die die,
This is getting really worse by the day. https://t.co/8JxMKSikTs,get really bad day,
"RT @_LoveLike_JESUS: .
        People have So Much
     Fear in the Corona Virus
                  
                    because…",people much fear,
Unbelievable 😡 https://t.co/OfoXarOC5V,unbelievable,
Hey bro are you the corona virus cuz stay the fuck away from me. Lmao gamer things @JeffreeStar #SocialDistancingPickUpLines,hey bro cuz stay fuck away laughing game thing,SocialDistancingPickUpLines
miss corona its time to FEAST 😍 https://t.co/RRNk6HbfnR,miss time feast,
Ok this corona shit is scaring me now. Tesco’s is completely bare. No bread. No milk. No eggs. No fucking loo paper. Wtf is going on. I don’t like it at all.,ok shit scar tescos completely bare bread milk egg fuck loo paper surprised go dont like,
"RT @hokuilim1: who’s trynna do sum , this corona needs to PISS OFF",who trynna sum need piss,
HAHAHA i wish i didnt forgot to did this soon https://t.co/Rz99SM5ClQ,hahaha wish didnt forget soon,
"Hey fucking idiots, do you have any respect for your friends and family that you’re going to pass #coronavirus on to when you get home? Unfortunately they’ll be the ones to die, not you. Fucking idiots. https://t.co/qjlOQM1XZE",hey fuck idiot respect friend family youre go pas get home unfortunately theyll one die fuck idiot,coronavirus
this nuh bad https://t.co/3EwAFE3GAL,nuh bad,
"RT @rossiepollie: jokes aside, I want this corona virus shit done and gone.",joke aside want shit do go,
Yall are dumb https://t.co/jH6k9ouw4F,yall dumb,
"W T F  

Silly , Not Funny , Stupid ! https://t.co/DnF27HlutB",w silly funny stupid,
RT @BigJocATL: Fuck Corona Nigga This Pollen Might Be The End Of Me.,fuck nigga pollen might end,
Don’t mislead the truth. Why white people always dumb? https://t.co/UUu3Bgy1Mb,dont mislead truth white people always dumb,
"RT @TO_Resident: @davidaxelrod While he was going on FOX News and saying how ready the U.S. was to face the #coronavirus threat:

https://t…",go fox news say ready face threat,coronavirus
RT @ChrisPaulComedy: He’s too lazy to even catch corona https://t.co/ozmxwrdwvn,he lazy even catch,
RT @lirafonsecaa: when i see my girl i want to kiss her i want to fuck her and I CAN’T BECAUSE OF YOU 😂😂😂😂😂😂😂😂😂😂,see girl want keep it simple stupid want fuck cant,
RT @BayouBun: GET WELL COACH PAYTON (FUCK CORONA DISS) BY THE B-U-N https://t.co/cSaA5XkJmd,get well coach payton fuck diss bun,
"@py_rates fuck man missed again
corona really fucked us up",fuck man miss againcorona really fucked u,
RT @Alizzeeeeee: “tbh idk but you seem cool” 😂,tbh idk seem cool,
"Playing Corona Strike : Global Offensive with @Locus_gd  on stream!

https://t.co/dwMbgLxiOY https://t.co/5e6pipyM1O",play strike global offensive stream,
"""Why are they telling people to stop drinking, you have to clean the corona from the inside"" https://t.co/wzLlUpKsS0",tell people stop drink clean inside,
I suffered through the flu for Christmas. The first 3 days were rough https://t.co/zJY4VB6yVa,suffer flu christmas first day rough,
I was hella sick on new years. I felt so bad https://t.co/fwdwbriCXo,hella sick new year felt bad,
"RT @jayskull__: tbh if me ketch corona i think i’d die, my lungs can’t handle it 😭",tbh ketch think id die lung cant handle,
Due to personal reasons I will be taking a nap until all this corona shit it over,due personal reason take nap shit,
RT @Jayblac1615: Damn. I thought the corona would at least stop fake outrage in battle rap 😂,damn think would least stop fake outrage battle rap,
Corona virus real live fucked up a perfect day,real live fuck perfect day,
The corona virus made some realize how much their jobs gives two shits about them ..,make realize much job give two shit,
"They travelled home unfortunately, https://t.co/1sxreoggPp",travel home unfortunately,
RT @hughriminton: No good comes of this. https://t.co/MZum31H0QZ,good come,
"RT @DavidDark: .@VP, tell him to stop or be removed. You can do this. Don't save it for the memoir. Be strong. @drmoore, text him.",tell stop remove dont save memoir strong text,
@kashkalls I blame corona,blame,
Fuck a bitch named corona she be fucking my bag up,fuck bitch name fucking bag,
😂😂😂 love to see it https://t.co/B4QbTNCeio,love see,
"Your base can’t help you now. You, my dear are toast https://t.co/4QrbmFQqKj",base cant help dear toast,
I’m outside TOMORROW fuck corona,outside tomorrow fuck,
Yall if corona gets worse im finna end it all,yall get bad finna end,
"RT @DrNOMster: Some Idiots say, You healthcare workers are paid for this ( endangering your life).
Bro! Nobody likes to kill themselves for…",idiot say healthcare worker pay endanger lifebro nobody like kill,
RT @ahmedhoss123: The war against Corona just got real https://t.co/s6jNQeIP95,war get real,
"""It's all their fault. It's all their responsibility."" https://t.co/Lv5pZOjh3O",fault responsibility,
This the fuck why corona ass took over the damn world. https://t.co/v6A7nRAtDP,fuck as take damn world,
"RT @Roxburghxo: If corona doesn’t kill me, the bender I’m going on after it passes will",doesnt kill bender go pass,
RT @britgrime: Me outside fighting Corona cause I’m fucking tired of this shit 😡😡 https://t.co/2I9GBO3xKb,outside fighting cause fucking tire shit,
RT @officialetiz: Boss moves today was stressful even with Corona in Lagos https://t.co/JgjXnTkOSc,bos move today stressful even lagos,
but seriously though... 🤯 https://t.co/T006ZRKT1F,seriously though,
RT @Oluwalekae: When you about to turn up some freaky but she got corona. https://t.co/QJ1WouVCDk,turn freaky get,
After this corona shit who wants to be roommates I’m ready to get the fuck out,shit want roommates ready get fuck,
"RT @tinuade01: This is highly disgusting and disturbing, why won’t there be corona virus😒😒 https://t.co/YJ3WKP1brB",highly disgust disturb wont,
RT @liammm_10: The only time I want to hear Corona is if y’all giving me a damn beer🙄😤,time want hear yall give damn beer,
RT @Neelsher: Corona virus is not an excuse for racism and hate crimes... Corona Virus does not discriminate and we should all unite to fig…,excuse racism hate crime discriminate unite fig,
RT @mastilashkari: Coronavirus is not going to kill me; watching @realDonaldTrump hold a press conference every day will be the corona of m…,go kill watch hold press conference every day,
RT @TananariveDue: The racism is the point.,racism point,
"RT @angelonuoha7: “Don’t care                “Don’t care
 about corona  🤝    about climate
bc I’m young”        change bc I’m old”",dont care dont care climatebc young change bc old,
All this shit about corona and I just wanna buy a new car....,shit wanna buy new car,
@stephenasmith @SeanPayton Caught the corona damn https://t.co/xPFZv76x2c,caught damn,
RT @ramzpaul: Much of the migrant crisis was the result of emotion. Seeing the sad beach boy dead caused people to not think logically abou…,much migrant crisis result emotion see sad beach boy dead cause people think logically abou,
RT @Smiles4lot: Me when corona virus sees my tweets about wanting to die  https://t.co/eHrrTSdGQz,see tweet want die,
RT @ArielDumas: Wow what a racist douchebag https://t.co/IhotqOMCvC,wow racist douchebag,
"RT @Maria48910: ""We are scared of corona because we fear we might die, and this tells how fragile is life. There's only 2% chance for you t…",scar fear might die tell fragile life there chance,
@GuiBarretto26 Corona party,party,
RT @MattMaeson: how long you think it’ll take before rappers start saying “I’m sick like corona”?,long think itll take rapper start say sick like,
RT @jongraywb: “Racist shitheel confirmed to still be racist. Is he a racist? News at 11!”,racist shitheel confirm still racist racist news,
@Raeonaa I wish I got one before this corona bs 😔,wish get one b,
RT @stephaniemain2: Trying to find any funnies that are not related to the fucking toilet roll crisis  or corona virus is becoming more str…,try find funny relate fuck toilet roll crisis become str,
RT @cloakzy: I just want this corona shit to pass my anxiety is brutal 24/7,want shit pas anxiety brutal 7,
RT @JoelCRosenberg: Love this! https://t.co/2TlwJWbtTA,love,
RT @yunghermoso: @notextzone post corona bender gonna do me more damage than la rona itself,post bender gonna damage la rona,
damn Bron got the Corona,damn bron get,
Now y’all just draggin it with this corona virus shit https://t.co/b72EJ4fyfJ,yall draggin shit,
people are so ridiculous😂 https://t.co/DQH8jZsZwL,people ridiculous,
"RT @Betodds1: Corona virus updates 👇👇👇 The last one will make you either go mad or make you laugh really hard 😂 

What do you have to say a…",update last one make either go mad make laugh really hard say,
RT @Alphaootu: This corona shit getting real and I'm scaredddd,shit get real scaredddd,
@Josef_Lemonovic @michaelirvin88 @corona Good grief.,good grief,
"Forget the Corona Virus, it's Jungle Fever with @ZanderHodgson! https://t.co/WglejDgxwD",forget jungle fever,
"#gamersvscovid19 Man fuck corona, i dont drink the stuff but still fuck it
and sign that petition thingy too",man fuck dont drink stuff still fuck itand sign petition thingy,gamersvscovid19
"I know there's a flu shot, but what are they gonna do for corona ? corona shot?",know theres flu shot gonna shot,
RT @arimorin6: me stuck in my room cause of corona virus https://t.co/wtk9RRX2Bl,stuck room cause,
"Smh, I won’t feel sorry for them if they end up with Corona. https://t.co/qpAPXg9CH1",smh wont feel sorry end,
"@notquitedandy You mean all the corona stuff? UIt's fine, I'm fine haha  all my spring break plans are canceled which is sad but SHRUG
How about you?",mean stuff uits fine fine haha spring break plan cancel sad shrughow,
fuck this life shit take me corona im ready,fuck life shit take ready,
miss corona said I'll give you a reason 💀 https://t.co/wzl8szsDm3,miss say ill give reason,
"RT @Chuckisdope: 🗣CORONA VIRUS.  
🗣SHIT IS REAL. 
🗣SHIT IS GETTING REAL https://t.co/Wz2cbqAY2M",shit real shit get real,
"Update corona took my job, so someone pls come take all my credit cards like now.",update take job someone pls come take credit card like,
"RT @CoachPete: Ok, let's see the Swine Flu came from pigs Asian Flu from Asia. But the Corona Flu comes from Wuhan, China But calling in a…",ok let see swine flu come pigs asian flu asia flu come wuhan china call,
"@ the evil scientist who created Corona, point proven.",evil scientist create point proven,
Corona really messing up my vibe,really mess vibe,
RT @djtcell: Don’t let the Corona virus distract you from the fact that Amber Heard abused Johnny Depp and lied about it saying he abused h…,dont let distract fact amber heard abuse johnny depp lie say abuse h,
RT @KatiePhang: Trump is a racist ass 😡,trump racist as,
Corona is killed by malaria Quinn😂😂😂😂,kill malaria quinn,
@EdgarKevin Corona virus ... shit is 🎶,shit,
🎯 RT @lilduval: The corona virus might not kill us but it’s bout to fuck our economy up,rt might kill bout fuck economy,
Fucking despair. https://t.co/6lXFgfxvsC,fuck despair,
"RT @JasonYanowitz: STAGE 4 (cont'd): 

A friend's relative died yesterday of corona because they couldn't treat him. 

It's chaos, the syst…",stage contd friends relative die yesterday couldnt treat chaos syst,
If corona has taught me anything its that famous people are nasty asf. Why they not washing their hands,taught anything famous people nasty asf wash hand,
He has a point #SNP https://t.co/aHvk0vaWg8,point,SNP
corona stop killing the vibes pls thanks,stop kill vibes pls thanks,
@OprahSide @BShallcross24 and I’ve fan the origins of corona,fan origin,
RT @scobesx: people are dying but brad from pike is pissed that he can't drink a fucking white claw on the beach i swear people are brainde…,people die brad pike piss cant drink fuck white claw beach swear people brainde,
"RT @deecheelobra: @KStu88 @Yamiche Exactly what I've feared. People are dying from the virus but not tested. Therefore, the true number of…",exactly fear people die test therefore true number,
"RT @ericaamerkel: the corona virus / my ex’s personality
                           🤝
              fucking annoying",exs personality fuck annoy,
Me thinking I can out virus this corona virus by staying in school but damn rona wants me badly https://t.co/WJpQc8jFSY,think stay school damn rona want badly,
Damn mfs getting all scared about the corona virus but all out there fuckin and forgetting that girls have COOTIES,damn mf get scared fuckin forget girl cootie,
"#IndiaFightsCorona
Sankalp and Sanyam needed to combat Corona
https://t.co/Vdu3eGK45W
via NaMo App",sanyam need combat namo app,IndiaFightsCorona
again its miss corona’s fault https://t.co/VVFNQSLwia,miss corona fault,
RT @freddyatton: The key to ending the Corona Nightmare is mass-testing. Trump is fucking us up the ass by rejecting the test kits that wer…,key end nightmare masstesting trump fuck ass reject test kit wer,
Evil little virus I WANT MY SISTER !!! https://t.co/QPA6qgKMQ1,evil little want sister,
RT @I_A_M_India: This pollen gone kill my ass before corona do 😩😩😩😩😩,pollen go kill as,
"RT @Gali5393: Bheki Cele say no more dancing at night clubs with you mouths shut screaming ""corona corona""🤣",bheki cele say dance night club mouth shut scream,
Omg i was just fucking saying that because all of my symptoms https://t.co/59XJ43aUGH,omg fuck say symptom,
#ConspiracyTheories . This is really weird to me. #lies https://t.co/49WzBr6iuV,really weird,ConspiracyTheories lies
Guilty x https://t.co/LOfoHySGRe,guilty x,
@joshibirogba To fight corona 😂,fight,
God the U.S. has such a shit culture https://t.co/KnCWE7MeHB,god shit culture,
