original_tweet,processed_tweet,hashtags
@RonDeSantisFL how many more people have to die from the corona virus before you actually do your job? Stop being trumps puppy.,many people die actually job stop trump puppy,
RT @CarySimonds9: God Help Us! It’s clearly a Global Cabal! We MUST STOP THIS TRAVESTY! It’s Killing!,god help clearly global cabal must stop travesty kill,
"RT @JuddLegum: There are 11,433 NEW CONFIRMED CASES of coronavirus in Florida today and 93 DEATHS. 

And they are opening up Disney World.",new confirm case florida today death open disney world,
God forbid we get some help eh https://t.co/t6ymMwNUIg,god forbid get help eh,
"US #CoronaVirus: 3,220,500 cases and 135,828 deaths reported in the United States to date.

501 new cases and 6 new deaths have been reported so far today.

#Covid19 #CoronaVirusOutbreak https://t.co/qdIn80g31A",u case death report united state date501 new case new death report far today,CoronaVirus Covid19 CoronaVirusOutbreak
"RT @RadioTMI: I've always said terrorists would never kill as many Americans as Americans do. 
I was talking about guns but stupidity durin…",always say terrorist would never kill many american american talk gun stupidity durin,
RT @TheDemocrats: Trump’s failed pandemic response is worsening this public health crisis. And as long as he fails to get this pandemic und…,trump fail pandemic response worsen public health crisis long fail get pandemic und,
RT @MollyJongFast: Maybe it’s all the death?,maybe death,
Cummings and Kushner went to the same school for arrogant pricks who fail at everything https://t.co/n1boAl7bFw,cummings kushner go school arrogant prick fail everything,
"RT @PhilstarNews: Unlike some, the 11,000 workers of ABS-CBN who are at risk of losing their jobs and the already 7 million unemployed Fili…",unlike worker abscbn risk lose job already million unemployed fili,
"show kel some love, also fuck covid https://t.co/Iy0RxvSVMN",show kel love also fuck,
RT @Noworriezzzz: Random thought and Idk if anyone agrees but this pandemic has exposed how white people hate being told what to do. They'l…,random think idk anyone agree pandemic exposed white people hate tell theyl,
@Toronto They're all going to die. Florida isn't safe. They need guns to kill Covid. DID WE SEND THEM GUNS?,theyre go die florida isnt safe need gun kill send gun,
"RT @GHS: ""Everyone has a role to play. If you are asked to #stayhome &amp; you can, please do. If you aren’t feeling well, stay home. It will t…",everyone role play ask amp please arent feeling well stay home,stayhome
@realDonaldTrump Covid and they don't like you. https://t.co/vf5e2ViMiO,dont like,
RT @ThatTimWalker: This stinks. https://t.co/XtzrmFLbCf,stink,
RT @jen96332826: Makes my heart hurt when you see a  toddler with a mask on crying &amp; telling his mum it’s making him hot &amp; he doesn’t like…,make heart hurt see toddler mask cry amp tell mum make hot amp doesnt like,
Dr. Fauci Says U.S. Isn't Doing Well In The Coronavirus Fight: ‘We’re Just Not’  https://t.co/871MiZ22jy,dr fauci say isnt well fight,
RT @Reuters: Hong Kong to suspend all schools due to spike in coronavirus cases https://t.co/eSEdAMqeos https://t.co/ZITkI3ucam,hong kong suspend school due spike case,
Sorry for your loss @JoaquinCastrotx May you and your family take some comfort in good memories🙏💔🙏 https://t.co/fm1CFiPrbS,sorry loss may family take comfort good memory,
RT @davidschneider: In this week’s episode of Who Cares If You Die As Long As We Brexit: https://t.co/jWUzimpDF2,week episode care die long brexit,
RT @imoverit2u: See below please https://t.co/L7kZbD1JRu,see please,
Probably follow the same them of getting it wrong https://t.co/vz3rJhvKlD,probably follow get wrong,
"RT @nababaha: Worrying about the families of the 11,000 employees who will lose their jobs during the Covid-19 pandemic. These are already…",worry family employee lose job covid19 pandemic already,
RT @joncoopertweets: Truly insane.,truly insane,
@gabrielsherman @Lawrence Maybe that's why Trump wants to make the rest of us suffer from #COVIDー19,maybe thats trump want make rest suffer,COVIDー19
RT @MarkC4TRUMP: When did the truth ever matter to those people?,truth ever matter people,
RT @mariaherica__: I think what annoys me most about this COVID shit is that it’s fucking up my college life 😒,think annoys shit fuck college life,
"RT @Lovelymommy3n1: ""Single mom of 4 lost my job due to Covid because I was unable to return due to lack of child care and assistance. 
I'm…",single mom lose job due unable return due lack child care assistance,
"@technology Posted... 
https://t.co/R8jkzPzkXZ",post,
Can’t play any sport with these COVID masks .,cant play sport mask,
"RT @BBCNews: A further 48 people have died with coronavirus in the UK, bringing the official death toll to 44,650, government figures show…",people die uk bring official death toll government figure show,
"RT @JaniceDean: I blame you, @NYGovCuomo for forcing 6,300 Covid patients into nursing homes killing over 6,000 seniors including my husban…",blame force patient nurse home kill senior include husban,
"People can be so cruel and unthinking :( This Covid thing is bringing out the worst in so many :( Take care, hun x 🤗 https://t.co/8nl60ufN38",people cruel unthinking thing bring bad many take care hun x,
"RT @bindyb123: If prisoners are dying of #Covid19 while in prison, #RogerStone, age 67 should serve his prison time 
safely at home...keep…",prisoner die prison age serve prison time safely homekeep,Covid19 RogerStone
RT @gabbyreyesssss: me cuz covid is ruining everything,cuz ruin everything,
"RT @S0ONERFAN: Jokes on you, Covid beat us both",joke beat u,
«Fiestas covid»    https://t.co/9dL154UN9x Via @Granma_Digital,fiesta via,
RT @GeorgeNotFound: can corona go away so i can see stuff like this again 🥺 https://t.co/AgWdwORgiY,go away see stuff like,
"All lives matter is Offensive
Give me a break with this nonsense

#TheFive #Trump2020 #KAG2020 #Tcot #Ccot 
#COVID19 #coronavirus #FridayThoughts 

 https://t.co/aIdBGXKUEo",life matter offensivegive break nonsense,TheFive Trump2020 KAG2020 Tcot Ccot COVID19 coronavirus FridayThoughts
RT @GOT7CBinfo: We spend our own money and time to do your job for you for years and you don’t even respect us enough to give us a response…,spend money time job year dont even respect enough give response,
"RT @valentinavoight: As someone who has WORKED in a public &amp; low income school, which tend to be OVER FUCKING POPULATED AND UNDER FUCKING F…",someone work public amp low income school tend fuck populate fuck f,
RT @DiamondandSilk: It's sad when you have people in the media lying about having this virus!,sad people medium lie,
This warms my heart💓 https://t.co/vm3lf9IKaS,warms heart,
"RT @Saloni74696194: Why are you taking exam in corona... .???? 🙁🙁#SpeakUpForStudents
#cancelfinalyearexams https://t.co/OOee6xwibj",take exam,SpeakUpForStudents cancelfinalyearexams
RT @ohmanitsteph: Do it - don’t be shy,dont shy,
RT @OhNoSheTwitnt: Ann Coulter trash talking Mitch McConnell is like Coronavirus insulting the plague.,ann coulter trash talk mitch mcconnell like insult plague,
"RT @AamAadmiPartyWB: #DelhiDefeatingCorona
Corona was defeated by the 106-year-old https://t.co/uY6j95QkPb",defeat yearold,DelhiDefeatingCorona
Well this is stupid https://t.co/Pj66tZKTOD,well stupid,
RT @Lj_era8: I would’ve gave you a tip fam you bringing my food during corona and war😂🤣💯💯💯,wouldve give tip fam bring food war,
RT @becksmecks: I’m still baffled by this argument coming from the @WhiteHouse about children being very low risk for Covid which means we…,still baffle argument come child low risk mean,
RT @NicolleDWallace: Thank you for making me laugh @jheil,thank making laugh,
Bring summer fun to your home!! 🏠https://t.co/TVbOSkikwB,bring summer fun home,
RT @BuzzPatterson: Which is why nobody trusts the media to tell us a damn thing.,nobody trust medium tell damn thing,
Great news for schools #bced #teachers https://t.co/jaSHP2HNyz,great news school,bced teachers
RT @Fehyie: Fake iPhone chords are always moving mad 😂😂,fake iphone chord always move mad,
"@s_chaucer Again, Covid says: https://t.co/Kng90W3ZuJ",say,
Fucking child molesting thieves https://t.co/6hNBapZVgQ,fuck child molest thief,
Not bad 🤨 https://t.co/akq0lyUg6Y,bad,
RT @Sentletse: COVID is now attacking ANC leaders because they have been eating COVID funds without washing their hands.,attack anc leader eat fund without wash hand,
RT @ItsCoreyScherer: Can corona go away so I can hang out with my friends,go away hang friend,
"RT @ClayTravis: Every year 1,825 kids ages 18-24 die on college campuses from alcohol related issues. This year 125 people between the ages…",every year kid age 24 die college campus alcohol relate issue year people age,
RT @MollyJongFast: I don’t think the word “good” means what you think it means.,dont think word good mean think mean,
"RT @rickychavez68: If ONE child dies from covid, ONE, there should be an insane lawsuit against the state of Florida.",one child die one insane lawsuit state florida,
Yeah I need to block this hun https://t.co/g2ADjuaJBD,yeah need block hun,
so far 136k deaths from corona https://t.co/3sDeexri0Y,far death,
F covid,f,
"RT @JinNeSaisQuoi: I'm so worn out. I need a hug and a good cry. Wishing covid would just go away. 

Love, 
a sincerely tired nurse.

P.S.…",worn need hug good cry wish would go away love sincerely tired nurseps,
RT @suraiya95: Fun tweet 😀 https://t.co/1GZxsoLJ5a,fun tweet,
RT @olgaNYC1211: Is no one going to stop @realDonaldTrump from murdering Americans? Anyone?,one go stop murder american anyone,
RT @gorbalsgoebbels: We’ve known this for months. FFs.,weve know month ffs,
Cool https://t.co/mrux79JoVR,cool,
"@MattWolfAB “Shock and Awe”

https://t.co/LsmZXGVSQT https://t.co/0tQAA6aivb",shock awe,
RT @hughriminton: In Texas alone as many people have died from #COVID19 in the last 24 hours as in all of Australia since the pandemic bega…,texas alone many people die last hour australia since pandemic bega,COVID19
"RT @prayerfeathers: @realDonaldTrump 24-year-old Ben Hirschmann was a BIG time #Trump supporter, he's dead from #COVID19. You killed this o…",yearold ben hirschmann big time supporter he dead kill,Trump COVID19
RT @killa_cam214: Karma is a bitch 🙃,karma bitch,
"RT @theweekafternxt: @JayneHill3 @HumanHeadline Classic right wingers, if the 90 year old was killed by a “Moozlim” they’d be crying how “a…",classic right winger year old kill moozlim theyd cry,
"Health Officials Report 15 More Coronavirus Deaths, 637 Cases https://t.co/JfVOEZEhtz https://t.co/h7FWyjozcA",health official report death case,
"RT @NinaSLoveMT: R.I.P. my mom, Anne 5/27/60-7/8/20.  My COVID loss. Wear a fuckin mask!",rip mom anne 27607820 loss wear fuckin mask,
@Sharkywood2 @Jacciarati Don’t you have covid? Lmao,dont laughing,
"RT @TheHourNews: For the second time this week, no new coronavirus deaths in CT https://t.co/0Lq0DkteEj",second time week new death ct,
RT @FuctupMike: This shit has to stop.,shit stop,
"Aw, yeah https://t.co/bqO21a6N02",aw yeah,
"RT @prashantoo6: Vikas Dubey's encounter is scripted (of course it is...), but the lawyer who died on the way while reaching to the court f…",vikas dubeys encounter script course lawyer die way reach court f,
"""‘It Was Like a Time Bomb’: How ICE Helped Spread the Coronavirus"" via NYT https://t.co/MCwcLarq3F",like time bomb ice help spread via nyt,
RT @aliaakyle: Covid 19 is sucks but it shows all my friends true colours.,suck show friend true colour,
"RT @ASlavitt: Nationally people over 70 have a 13% chance of dying from COVID.

More math.",nationally people chance die covidmore math,
RT @denisrancourt: The COVID mental disease is the greatest threat to democracy today.,mental disease great threat democracy today,
"@WaltDisneyCo WTF are you doing? This will be disastrous for you &amp; you will be closed again within two weeks. “Happiest place on Earth” is now the Sickest place on Earth! So stupid, so greedy! https://t.co/zY9qZkNYWi",surprised disastrous amp close within two week happy place earth sick place earth stupid greedy,
"@AMErikaNGIRLLL @Hxnxnah It just seems like it never ends, between the covid lies, the faked hate crimes, etc.. it’s insanity. I agree. They should all face charges.",seem like never end lie fake hate crime etc insanity agree face charge,
"SHARING IS CARING

#pmrdungun #watlakerdoh 
#cmstu #jptu #jabatanpenerangan
#covid19 #prayformalaysia
#protectyourselfandyourfamily
#sayangimalaysiaku #pkpp #tidakpastijangankongsi 
#kitajagakita #kitateguhkitamenang https://t.co/0w5YuVsrp0",share care,pmrdungun watlakerdoh cmstu jptu jabatanpenerangan covid19 prayformalaysia protectyourselfandyourfamily sayangimalaysiaku pkpp tidakpastijangankongsi kitajagakita kitateguhkitamenang
RT @ClayTravis: Well played.,well play,
RT @KapeciaResists: I don't know how this can be true @VP and @realDonaldTrump said there is no virus that everything is fine.  How odd! wh…,dont know true say everything fine odd wh,
RT @bird14048336: Please RT,please rt,
RT @YuriLowenthal: Literally sick burn.,literally sick burn,
"RT @MorningAnswer: Apparently “crush virus” means sending sick people into nursing homes and killing 6,300 people, according to Scott “Conf…",apparently crush mean send sick people nurse home kill people accord scott conf,
Why am I spending my Friday night watching the fuckin MLS. I hate u covid,spending friday night watch fuckin ml hate you,
RT @officialmpjdon1: Na God #tiktokdown #LaDetectionBySG #redtabletalk #FarCry6 #coronavirus #κορωνοιος #Ayasofya #deplatformversatile #Buy…,na god,tiktokdown LaDetectionBySG redtabletalk FarCry6 coronavirus κορωνοιος Ayasofya deplatformversatile
"RT @chris_mccolgan: @pcbrynn They're so upset about kids' health over not sending them to school, but not concorned at all over an 'open- t…",theyre upset kid health send school concorned open,
"RT @Alfonzzy_: If you have COVID 19, STAY THE FUCK HOMEEEE",stay fuck homeeee,
@ChuckCallesto Nope I only care about how great our economy was doing before COVID and can be great again under President Trump.,nope care great economy great president trump,
"@realDonaldTrump Over 134,000 Americans have died on your watch, so far. #COVID19 #AmericaStrongerWithBiden #TrumpIsLosing",american die watch far,COVID19 AmericaStrongerWithBiden TrumpIsLosing
RT @JesslynnTavarez: me cuz covid is gonna ruin our senior,cuz gonna ruin senior,
"""White lives don't matter"" https://t.co/EV1hB0B7go",white life dont matter,
"RT @KateWilton1: If the govt’s plan is to kill its own people it’s succeeding, worst death rate per 100,000 in the world. Now easing lockdo…",govts plan kill people succeed bad death rate per world ease lockdo,
RT @6foot1badbitch: !!!!! Some good news,good news,
"Well, it was lovely while it lasted, mates. https://t.co/WRRGRWhxH7",well lovely last mate,
"RT @VIPUL12857686: @RahulGandhi UGC is more dangerous than Corona 
#SpeakUpForStudents",ugc dangerous,SpeakUpForStudents
RT @indepdubnrth: CSO inform 92% of all Covid deaths are over 65yrs old. As of today Ireland has had 238 deaths per 100k over 65yr olds. Sw…,cso inform death yrs old today ireland death per yr old sw,
"RT @WNDU: HEARTBREAKING: A 6-week-old infant has died from the coronavirus in Corpus Christi, Texas. https://t.co/LVjS7orPhE",heartbreaking weekold infant die corpus christi texas,
RT @irritatedwoman: .@realDonaldTrump this is a waste of money. Most don’t want vaccines.,waste money dont want vaccine,
Nope it’s free for all in #Quarantine 🙃😁😆 happy Thor’s Day!! https://t.co/2ouk6gv2vH,nope free happy thor day,Quarantine
RT @KeshonLeonard: Shut the city down &amp; extend unemployment,shut city amp extend unemployment,
"@Breaking911 If someone killed my 7 year old, I would welcome covid .",someone kill year old would welcome,
RT @StaygoldMia: people are out here tweeting daily about how someone in their life has died from systemic racism or from COVID. how many p…,people tweet daily someone life die systemic racism many p,
"RT @dct_ihjc: Now I want to say this. . 
People from all over the world, don't lose to the new coronavirus!   ( Now Japan is an emergency.…",want say people world dont lose new japan emergency,
She will die of the COVID Virus https://t.co/v9pnZcKoDN,die,
This is so sad. https://t.co/9nxEvLwhiC,sad,
"I hate it, so, so, so, SO, much https://t.co/8IgUfL2QyY",hate much,
"RT @MoHFW_INDIA: #IndiaFightsCorona:

Your hand has a message for you to fight against #COVID19. Share this information and help us to help…",hand message fight share information help help,IndiaFightsCorona COVID19
"RT @Holly_WV: I asked my doctor today, how long the coronavirus was going to last....
He looked at me and said “how the hell should I know,…",ask doctor today long go lasthe look say hell know,
@thejtlewis @realDonaldTrump You know what isn’t fun? When you have COVID19 and can’t get a hospital bed. #Biden2020Landslide #TrumpGenocide,know isnt fun covid19 cant get hospital bed,Biden2020Landslide TrumpGenocide
RT @carolecadwalla: And the same expert voices that were being ignored in mid-March are being ignored now.,expert voice ignore midmarch ignore,
"If schools are safe, prison is safe. Period. https://t.co/n6fQ600jkX",school safe prison safe period,
RT @EnPrimeurLefty: Rishi Sunak reduced stamp duty on second homes from 8% to 3%.....how does that help the worst effected by Covid? that's…,rishi sunak reduce stamp duty second home help worst effect thats,
RT @aysha_nazneem: We were talking about mental health and depression a few days ago. Lockdown has created unhealthy environment for most o…,talk mental health depression day ago lockdown create unhealthy environment,
RT @TeighlerS: I told my Nana that COVID is fake and we need to just open back up and she was like “but I could die” and I was like “but I…,tell nana fake need open back like could die like,
"Rajasthan sees 115 new nCoV cases, 4 deaths, tally 22678, fatalities 495
@nhm4rajasthan
@MoHFW_INDIA 
@RajGovOfficial
@BHARATPUR_DM
@DCJhunjhunu
#COVID19
#PositiveCases
#Rajasthan 
https://t.co/SXoVvprk2X https://t.co/lQ8AT1gYa4",rajasthan see new ncov case death tally fatality,COVID19 PositiveCases Rajasthan
Is it just me or have we forgotten how to take leaves after working from home? #WFH #WFHLife,forgotten take leaf work home,WFH WFHLife
FOOLS! That’s it. That’s my tweet. https://t.co/Nv0ELUnEcw,fool thats thats tweet,
RT @paulb0641: The US has run out of time and excuses. Now we'll be forced to watch thousands die of coronavirus. https://t.co/ewuj0NICTz v…,u run time excuse well force watch thousand die v,
"⚡️ “Texas Gov. Greg Abbott on coronavirus: ""The worst is yet to come""” by @TexasTribune https://t.co/L5TE56pLe0",texas gov greg abbott bad yet come,
RT @leahmcelrath: We are so fucked.,fuck,
RT @Mariiyyya: Today we lost my dad to his pneumonia/Covid fight. A close friend of ours has set up a gofund me to help with the medical bi…,today lose dad pneumoniacovid fight close friend set gofund help medical bi,
WHY ARE WE ACTING LIKE CORONA LEFT THE WORLD? https://t.co/VJpNLbdPBf,act like leave world,
"RT @sylvesteramenu1: Cancer killed 9.6 Million people in 2018. However, lifestyle choices are important in the fight against it.
For more,…",cancer kill million people however lifestyle choice important fight itfor,
"RT @nprpolitics: More than 3.1 million cases of the coronavirus have been identified in the U.S., and more than 133,000 people have died.…",million case identify people die,
Good job https://t.co/QSzIWSaFzj,good job,
"RT @thedailybeast: Fauci: ""I don’t think you can say we’re doing great"" with the coronavirus  https://t.co/js42sRsdkY",fauci dont think say great,
RT @MicheleBK527: @DWUhlfelderLaw @GovRonDeSantis Get the  true death counts ask families who lost loved ones from Covid to reach out to yo…,get true death count ask family lose loved one reach yo,
"@WhiteHouse @realDonaldTrump @Southcom It's called Covid 19, idiot.",call idiot,
RT @HausofHilton: What a year! 😑 https://t.co/AnUxAUXBWU,year,
@MSquaredEnt How many Corona virus job losses have happened in history???,many job loss happen history,
RT @Jo_Ilott: @LauraDickens90 @TfL I don't think I have EVER seen those seats that colour before.  Great job by the team - BUT it shouldn't…,dont think ever see seat colour great job team shouldnt,
How the Trump administration backpedaled on its threats to cut school funding https://t.co/rMBKs4QRGs https://t.co/W5IFYTdamK,trump administration backpedal threat cut school funding,
RT @cllrjanerutter: This is shocking! So blatant....,shock blatant,
"RT @Rob_Rogers: First, Trump bullied states into opening their economies despite the health risks. Now he is bullying schools to open too.…",first trump bully state open economy despite health risk bully school open,
"RT @ProfKarolSikora: 48 reported fatalities today, in comparison to recent Fridays that is a very low number - 137 186 173 204 358.

512 ne…",report fatality today comparison recent friday low number ne,
RT @thekjohnston: THEY. DONT. EVEN. PAY. TAXES. 🔥,dont even pay tax,
RT @RMConservative: How much more of this flat-earth crap are we going to take? https://t.co/v4iKuHTJBB,much flatearth crap go take,
RT @TVietor08: The bottom has dropped out on Trump's coronavirus numbers. https://t.co/nqXICffp8X,bottom drop trump number,
"RT @ryanstruyk: CNN: 1,000 people in the United States have died from coronavirus.",cnn people united state die,
States and families of those are sick with COVID. Should all do a class action lawsuit. https://t.co/FUMQRu0yPJ,state family sick class action lawsuit,
RT @EveningStandard: Doctors: Face masks cut your own risk of coronavirus by 65% https://t.co/oY2y9w0WvB,doctor face mask cut risk,
She is me. She is all of us. https://t.co/3OunbMxpvW,u,
"RT @gemstonebullets: I BEAT COVID-19 ‼️

FUCK THIS VIRUS 🦠 

WEAR A MASK &amp; DONT BE STUPID 💯😷",beat covid19 fuck wear mask amp dont stupid,
RT @charlesornstein: Look worse? Parts of Texas already are out of ICU beds.,look bad part texas already icu bed,
Oil prices slide as IEA warns of coronavirus risk; Libya set to add to global crude supplies https://t.co/1Pn6H2otyO,oil price slide iea warn risk libya set add global crude supply,
this is amazing. thank you so much for your hard work. 🥺💜 https://t.co/uRsxxnFgT8,amaze thank much hard work,
UK too. @BorisJohnson is definitely fucked along with @DominicRaab https://t.co/ybJ93Yvwmp,uk definitely fuck along,
I felt this hard. https://t.co/ZrKmWf8USi,felt hard,
"RT @Thomas1774Paine: Ron Paul: Is The Texas COVID ""Spike"" Fake News? https://t.co/yAFdzmzdPt",ron paul texas spike fake news,
@ghettoboichili Period shit next pandemic I’m MAKING SURE I’m fucking unemployed 😂😂😭😭😭🤷🏽‍♀️🤷🏽‍♀️,period shit next pandemic making sure fuck unemployed,
Disgusting ‘reporting’ from this useless cunt.... shades of Trump 👎 https://t.co/79oWYlMFMH,disgust report useless cunt shade trump,
RT @ganeshkathila1: If anyone students dies of Covid-19 then who will take responsibility of his/her death.@ysjagan @RahulGandhi @KTRTRS @u…,anyone student die covid19 take responsibility hisher death,
"GOP Death Cult. 
Hope that asshole gets it first and shits himself to death. https://t.co/GV2S1namVf",gop death cult hope asshole get first shit death,
"No one should be wearing a mask in the heat! 

If I die it will be due to suffocation,  not Covid! https://t.co/SUa5Zs3nCf",one wear mask heat die due suffocation,
Wearing #mask while working out is dangerous for some people https://t.co/hoCXblgmQu,wear work dangerous people,mask
"#QAnon #WWG1WGA 

TRUTH https://t.co/cfM6WsGAJG",truth,QAnon WWG1WGA
"RT @greg_doucette: 7️⃣5️⃣2️⃣ Portland, OR: I know you'll be shocked (shocked!) to learn Portland cops lied about how much damage was done b…",portland know youll shock shock learn portland cop lie much damage do b,
"RT @WhipClyburn: If you have witnessed waste, fraud or abuse of coronavirus funds, please report it by visiting the @COVIDOversight website…",witnessed waste fraud abuse fund please report visit website,
RT @dansinker: Here's me in Esquire writing about the demand that schools reopen amid a crushing wave of covid. https://t.co/qsIkYRXpjj,here esquire write demand school reopen amid crush wave,
Damn right I’m NOT ok with this https://t.co/hfmyAig3zl,damn right ok,
RT @homelessdallas1: @Mike_Pence @realDonaldTrump Unemployment is as high as during the great depression. Evictions and #homelessness are o…,unemployment high great depression eviction,homelessness
"RT @DrHarshitaGaut1: Exams are that much important ? People are fighting with corona virus, and here we are fighting for our safety. What g…",exams much important people fight fight safety g,
"RT @hitzztamilvj: #SpeakUpForStudents
@RahulGandhi @narendramodi @EPSTamilNadu @ugc_india
#cancelfinalyearexam
Please cancel xam 
Final yr…",cancel xam final yr,SpeakUpForStudents cancelfinalyearexam
Pediatrics group Trump keeps citing denounces his threat to cut school funding https://t.co/R8iWq2n5Ui,pediatrics group trump keep cite denounces threat cut school funding,
RT @JimMFelton: Killing your own citizens to own the EU https://t.co/QaS7FEj8EB,kill citizen eu,
RT @Cleavon_MD: I’m an ER Doctor. I’m not sending my kids to school in #Arizona during a fucking pandemic. I’m okay risking my life to trea…,er doctor send kid school fuck pandemic okay risk life trea,Arizona
RT @JoyAnnReid: I mean why would the media keep talking and talking about a mere 2 million U.S. cases and more Americans dead than died fig…,mean would medium keep talk talk mere million case american dead die fig,
"RT @nayanjomi: This is sad news for my classmate ....says ,nerd niggas....
#cusatexam @ShashiTharoor @CMOKerala @ugc_india @asianetnewstv @…",sad news classmate say nerd nigga,cusatexam
"@peta Wouldn’t she be saying she doesn’t care if the camera man got Covid either? Talking so close to their face with no man?

What if he died because of her?

Shame on her indeed",wouldnt say doesnt care camera man get either talk close face manwhat die hershame indeed,
"RT @Oxfam: This year, more people will die from hunger caused by the pandemic than from #COVID19 itself.

So who will end hunger in areas h…",year people die hunger cause pandemic itselfso end hunger area h,COVID19
"RT @HoustonHealth: THREAD: We report 670 new cases of #COVID19 today, bringing #Houston’s total to 26,682. Sadly, we are adding nine newly-…",thread report new case today bring total sadly add nine newly,COVID19 Houston
How can someone be this dumb? Is he having a stroke while tweeting? https://t.co/JKDwhyxCUX,someone dumb stroke tweet,
"RT @LOLGOP: If you fear being mad fun of, being a Trump supporter under 50 probably isn't the life for you.",fear mad fun trump supporter probably isnt life,
@realDonaldTrump Trump Ain’t do nun good during this pandemic I dunno what y’all talking bout smh🤦‍♀️,trump aint nun good pandemic dunno yall talk bout smh,
