original_tweet,processed_tweet,hashtags
@JustinTrudeau is a true leader. I am #CanadaProud https://t.co/LZnZ2OCzet,true leader,CanadaProud
"RT @narendramodi: Our Armed Forces have always kept the nation safe. Even in times of disasters, they are out there helping people. Now, ou…",arm force always keep nation safe even time disaster help people ou,
RT @Fran5006: Who did you say you were again 🤔,say,
RT @1normiegirl: At least someone is keeping this in the news.  It breaks my heart that so many  have died b/c our corrupt FDA refuses to a…,least someone keep news break heart many die bc corrupt fda refuse,
"RT @jmrivera02: This is extremely funny shit
 https://t.co/VM9qdU26Cg https://t.co/qLKEEF2pKs",extremely funny shit,
If it wasnt for this corona virus i wouldnt even have to worry about this class but hey here we are,wasnt wouldnt even worry class hey,
RT @chewstroke: hopefully your opinion will get covid and die.,hopefully opinion get die,
Please help this person safe him safe her family #covid19 #helppeople #safehim https://t.co/hnh4M7QpiC,please help person safe safe family,covid19 helppeople safehim
"RT @kr3at: Canada reports 421 new cases and 39 new deaths bringing total confirmed cases there to 53,657 and 3,223 total deaths.

#CoronaVi…",canada report new case new death bring total confirmed case total death,
"RT @TheDemCoalition: ""My grandfather died today. He voted for you. He believed you when you said this virus was no worse than the flu. He b…",grandfather die today vote believe say bad flu b,
@prayingmedic Or is it because pneumonia deaths are now all being added to the Corona virus deaths?,pneumonia death add death,
RT @Leon_edwardsmma: COVID19 is not the only crisis in the UK currently.  We MUST take a stand against the knife and gun violence that is d…,covid19 crisis uk currently must take stand knife gun violence,
"RT @rcallimachi: Such sadness in this ⁦@nkulish⁩ piece on a COVID patient who died not because of a lack of a ventilator, but due to lack o…",sadness piece patient die lack ventilator due lack,
"RT @VanDexter7: True!

#WWG1GWA #WWG1WGA_WORLDWIDE #QAnon #Qarmy #Corona #COVID2019 https://t.co/laYqfk2fTM",true,WWG1GWA WWG1WGA_WORLDWIDE QAnon Qarmy Corona COVID2019
RT @tonygucch: I GOT A FEELING THIS CORONA SHIT AINT LEAVING TIL RASHEEDA LEAVE KIRK 🥴😒,get feel shit aint leave til rasheeda leave kirk,
"In the Coronavirus Crisis, True Leaders Stand Out https://t.co/tuAaYn353u https://t.co/4nznUL7yq2",crisis true leader stand,
RT @Jay_andrade562: God bless this kid,god bless kid,
RT @LauraJeanMarsh: Sadly #DomesticViolence has increased since #COVID19 This sad piece written by ⁦@SteamworkFilm⁩ was sent to me to perfo…,sadly increase since sad piece write send perfo,DomesticViolence COVID19
"RT @tedlieu: 1. We all hope less than 100k Americans will die from #COVID19.

2. Rising deaths show @realDonaldTrump is irresponsible in ca…",hope le american die 2 rise death show irresponsible ca,COVID19
"RT @UROCKlive1: Nothing says winning against a pandemic more than blocking your top expert from testifying.

White House blocks Fauci from…",nothing say win pandemic block top expert testifyingwhite house block fauci,
"RT @Telegraph: 🔴 More #Covid19 deaths are occurring in cities. No rural area had a death rate from coronavirus higher than 21.9, with death…",death occur city rural area death rate high death,Covid19
let him die ! https://t.co/dekGyfXgMV,let die,
"It is sad, but this lockdown is killing people. https://t.co/2YBWWmLiP2",sad lockdown kill people,
"RT @WBUR: JUST IN -- The state is reporting 2,106 new cases of #coronavirus and 154 new deaths. The totals are now 64,311 cases and 3,716 d…",state report new case new death total case,coronavirus
RT @NorbertElekes: First Lady of India stitches face masks for shelter homes in fight against coronavirus. https://t.co/hwEHaKbhyA,first lady india stitch face mask shelter home fight,
RT @EddyJokovich: A nurse wanting to travel from New Zealand to be with her dying sister refused entry by Home Affairs. But Kerry Stokes co…,nurse want travel new zealand die sister refuse entry home affair kerry stokes co,
God airpus 😭😭😭😭 https://t.co/MCXIfoYRD2,god airpus,
This is embarrassing. https://t.co/JdvScIDpmd,embarrass,
"RT @dna: Coronavirus in India LIVE updates: 37,336 COVID-19 cases; 1,218 deaths https://t.co/5iAleY2qaJ",india live update covid19 case death,
"RT @PatriciaVPorter: Totally outrageous.  Liars, liars, liars! https://t.co/286z721Iw4",totally outrageous liar liars liar,
"Doctors finally understand one of the scary ways coronavirus kills

https://t.co/nnxJDBr1ma",doctor finally understand one scary way kill,
@ndtv Good move ... the sound coming out from these jets will kill at-least a half virus across India resulting in drop of new corona virus cases ... #ModiBestPmEver,good move sound come jet kill atleast half across india result drop new case,ModiBestPmEver
RT @Kibe_ke: A middle aged man dies after a police chased him for not wearing a mask. The man jumped from the Gitaru bridge and died on the…,middle age man die police chase wear mask man jump gitaru bridge die,
RT @M0STWANTED_: Quit or get fired and you too can receive that same unemployment 😂,quit get fire receive unemployment,
"RT @amyfadoolNBCS: This wins. This wins it all. 
Well done! 👏🏼👏🏼👏🏼❤️❤️❤️",win win well do,
RT @elonmusk: Classifying all deaths as corona even if corona didn’t cause the death is simply a lie,classify death even didnt cause death simply lie,
You suck @KimReynoldsIA https://t.co/s4ZccJb7tr,suck,
RT @DavidCornDC: Sad. Just really sad.,sad really sad,
"RT @tedlieu: 1. We all hope less than 100k Americans will die from #COVID19.

2. Rising deaths show @realDonaldTrump is irresponsible in ca…",hope le american die 2 rise death show irresponsible ca,COVID19
"RT @HIMURO_COM: #stayhome #keepyourhealth #kingswing #renaissance #kyosukehimuro #heros 
It is an image of wishing to reappearance HIMURO,…",image wish reappearance himuro,stayhome keepyourhealth kingswing renaissance kyosukehimuro heros
"@sumanthraman Being a doctor(?), have you subjected yourself in the war against Corona?",doctor subject war,
Getting my nails done Saturday! Fuck Corona,get nail do saturday fuck,
"RT @AdnanRSiddiqui0: @JazzTehara @SoniaAdesara Spot on!
And is why all #NHS staff deaths from #COVID19 should be reported under #RIDDOR",spot onand staff death report,
"RT @FaheemYounus: Perspective 

Global weekly COVID deaths compared to big killers like malaria, suicide, alcohol, diabetes...

The “its ju…",perspective global weekly death compare big killer like malaria suicide alcohol diabetesthe ju,
"RT @doctorshaib: Talking with @BBCMaryam on @BBCWorld and @BBCNewsChannel in a few minutes. Talking about #COVID19, #Coronavirus, testing f…",talk minute talk test f,COVID19 Coronavirus
"Caring people have been knitting hearts for patients and families during the coronavirus crisis. Our @UHMBT  #Chaplaincy team has been distributing the hearts: https://t.co/Pat4lfSZ2o #PatientExperience @NHSEngland @WildeDeb  @IanDewar 
 @bayhospitals https://t.co/O1IqfW888O",care people knit heart patient family crisis team distributing heart,Chaplaincy PatientExperience
@riccosuave21 @RexChapman @Talkmaster @MollyJongFast More people have died from COVID-19 in 4 months than the flu killed all of last year.,people die covid19 month flu kill last year,
"RT @coding_monkeys: WHEN THE CORONAVIRUS ONLY KILL THE SENIORS : ⁣
AND YIU REALIZE YOU ARE THE SENIOR DEVLOPER 🤣🤣🤣⁣
⁣⁣
#Python #RStats #Jav…",kill senior yiu realize senior devloper,Python RStats
RT @BRRN_Fed: The powerful don't care about workers. They don't care if we die. They want to push us back to work. #NotDying4Capitalism htt…,powerful dont care worker dont care die want push back work htt,NotDying4Capitalism
"RT @SwathiChatterj1: #1stMay
So fucking sick of this covid-19 bullshit. https://t.co/GS4I6iwhun",fuck sick covid19 bullshit,1stMay
RT @oocpatitofeo: #GERMANO: i’m gonna make covid-19 my bitch (2007) https://t.co/QJynkY0Zx3,gonna make covid19 bitch 2007,GERMANO
"RT @spectatorindex: Coronavirus, worldwide.

Cases: 3,317,000

Deaths: 234,000

Recoveries: 1,048,000",worldwidecases death recovery,
"RT @RealCandaceO: 3,000 people have died from #coronavirus so far this year. 

2019: 
250,000 died from medical errors
169,936: accidental…",people die far year die medical errors169936 accidental,coronavirus
Locked out in #lockdown - part farce mainly tragic in today’s #COVID19 #fictionblog - https://t.co/xodIquirHV,lock part farce mainly tragic today,lockdown COVID19 fictionblog
"RT @YannickStromei: @BenLeChialeux No. They removed all counts of deaths not caused by COVID-19.

CDC new numbers.👇🏾
https://t.co/C0Ks3f3DPM",remove count death cause covid19cdc new number,
"RT @kimswallows: Bet you never watched 3 hot women sing there ABC’s while sucking dick here’s your chance!! 

You can see more at 
https://…",bet never watch hot woman sing abcs suck dick here chance see http,
"RT @DHSCgovuk: The coronavirus (#COVID19) outbreak is a challenging time for all of us.

If you feel anxious, stressed, sad, lonely or frus…",outbreak challenging time usif feel anxious stress sad lonely frus,COVID19
"RT @WideDamnAwake: We need TESTS and PPE not fucking meat.
Fucking incompetent bozos.",need test ppe fuck meatfucking incompetent bozo,
RT @etyloppihmn: Enjoy,enjoy,
RT @janekin24: Just checked. Covid total deaths in my area.  4... 4...Sorry for those that died - no more than usual - in fact less than us…,checked total death area sorry die usual fact less u,
RT @rabumgardner: Did Barr get orders to kill Cohen Too?,barr get order kill cohen,
Elon Musk is crazy as 💩 https://t.co/6pruYTGZQy,elon musk crazy,
"RT @firebymisfire: either way, we all gonna die at some point. no money, die. got corona, die.",either way gonna die point money die get die,
Stupid punde https://t.co/t6fMLQfHjQ,stupid punde,
Can we leave Magnums the same place we gonna leave 🥴😷Coronavirus,leave magnum place gonna leave,
Covid-19 will not kill. Incompetence will. https://t.co/c3SzL3Tseo,covid19 kill incompetence,
"This woman got a visit from the police after posting a video about racism in China
https://t.co/ZlhWs6S7nA",woman get visit police post video racism china,
"RT @hallooruss: If you romanticise this as her being resilient and shit, you’re missing the point.",romanticise resilient shit youre miss point,
"RT @ashoswai: ""Always remember, rumors are carried by haters, spread by fools, and accepted by idiots.""",always remember rumor carry hater spread fools accept idiot,
I died this day too... anything that has or will happen since then is extra https://t.co/8732WHvJWY,die day anything happen since extra,
"RT @MbuyiseniNdlozi: There is no normal. Normal died. You will not see normal anytime soon. You can jump all you want, #Covid19 took your n…",normal normal die see normal anytime soon jump want take n,Covid19
@gmalau32 @MzwaneleManyi @Dispatch_DD Who said people will die? Why haven't they died before Covid19?,say people die havent die covid19,
Murder by Ventilator ...WOAH https://t.co/w8BRe6E72i,murder ventilator woah,
RT @pathan_sumaya: What is the best way to fight #COVID19 ?,best way fight,COVID19
RT @nai_on_fire: I SPOOFED IT! ALL PROFITS GO TO A FUND FOR STRIKING WORKERS! EVERY TIME YOU BUY A SHIRT YOU ARE TELLING JEFF BEZOS TO FUCK…,spoof profit go fund striking worker every time buy shirt tell jeff bezos fuck,
"@tatereeves i hope to God you get voted out. your policies are killing Mississippi. YOU are a virus
https://t.co/rr7SHrMOKX",hope god get voted policy kill mississippi,
@baddestcash_ Tell that to corona .,tell,
Wow logic🤦‍♂️ https://t.co/YbVHpkbJSc,wow logic,
what is the first thing y'all gonna do when this corona shit end?,first thing yall gonna shit end,
"Opinion: Trump is fighting a public health crisis with denial and self-promotion
https://t.co/9fhCsA5vD8",opinion trump fight public health crisis denial selfpromotion,
"RT @CapehartJ: “Covid-19 doesn’t care what party you’re in. Covid-19 doesn’t care what state you’re in. It’s a threat to every one of us, a…",covid19 doesnt care party youre covid19 doesnt care state youre threat every one u,
@ChuckCallesto Hell yeah! I’m already at the bar! No Covid here!,hell yeah already bar,
RT @MollyJongFast: This is terrifying,terrify,
RT @HeshmatAlavi: @realDonaldTrump @NBCNews @CNN China is also helping the mullahs' regime destroy #Iran. MSM will never talk about such is…,china also help mullah regime destroy msm never talk,Iran
This is not funny! @tiktok_us https://t.co/RzIWw8tKSB,funny,
RT @bennyjohnson: Biden really thought 600K Americans died of Coronavirus.. https://t.co/pu2fQLPakT,biden really think american die,
"May is #MentalHealthMonth. Millions of people experience mental illness &amp; symptoms can be especially acute during stressful times like this one. If you are feeling anxious, lonely, or depressed, you are not alone. Visit https://t.co/rlJOmmmAhi or https://t.co/430hv6IIwH for help.",may million people experience mental illness amp symptom especially acute stressful time like one feel anxious lonely depressed alone visit help,MentalHealthMonth
@FinancialTimes Hongkonger are suffering from #chinazi more than  #coronavirus 😢 #LabourDay,hongkonger suffer,chinazi coronavirus LabourDay
"RT @LPrivileged: Unnecessary deaths. Your fudging of figures is an insult to all who have died of #COVID19
The way you have denied NHS staf…",unnecessary death fudge figure insult died way deny nhs staf,COVID19
"i just turned in my last assignment! fuck you, COVID. i’m out of here 🤪🍻",turn last assignment fuck,
Now that the @GOP is all in with killing more Americans he will need a few million more https://t.co/GciRxZVKBV,kill american need million,
RT @BarbaraJMay2: I had a client come in for counsel today and tell me that we have to accept that old people are going to die from this co…,client come counsel today tell accept old people go die co,
"RT @Reuters: Imported by the rich, coronavirus now devastating Brazil's poor https://t.co/shLJQZ9PEv https://t.co/9aHmn7vpbq",import rich devastate brazil poor,
I swear I shittin everyday❗️Man FUCK THE CORONA🖕🏾🤣,swear shittin everydayman fuck,
@Beclyn1 @JoeBiden He has indeed! Made us number 1 in covid 19 cases and number 1 in related deaths!,indeed make number case number relate death,
"The reason @GOP @SenateGOP @HouseGOP try to end #quarantine They do not care about you and are okay that you die @Essence @LATINAmagazine1 @106andparkradio @BET_FR @tvonetv @oprahmagazine @OWNTV #RegisterNow #RegisterToVote #vote 
https://t.co/3zZZ3es8kv",reason try end care okay die,quarantine RegisterNow RegisterToVote vote
RT @miffythegamer: @RishiSunak Just don’t mention the 20k+ left to die in care homes. Or that we have the highest death toll in Europe. Or…,dont mention leave die care home high death toll europe,
"Fauci, Leading Fight Against Coronavirus, Misses Baseball, Too https://t.co/rBZ3xcokIo https://t.co/mBAvLeKeKQ",fauci lead fight miss baseball,
RT @umashankarsingh: Dear @CMOMaharashtra @DGPMaharashtra @MumbaiPolice please book @Payal_Rohatgi for spreading fake news as this clip is…,dear please book spread fake news clip,
"RT @EddyJokovich: Peter Dutton’s incompetence with #RubyPrincess has killed 13 people and almost 1,000 people infected with #Coronavirus. B…",peter duttons incompetence kill people almost people infect b,RubyPrincess Coronavirus
"I wish he was at the helm in these tough times.

#MayDay 
#lockdown 
#coronavirus 
#InternationalWorkersDay 
#Covid_19 
#lockdownextension 
#RedZones 
#Lockdown3 
#LockdownExtended https://t.co/m2TBJKeDY1",wish helm tough time,MayDay lockdown coronavirus InternationalWorkersDay Covid_19 lockdownextension RedZones Lockdown3 LockdownExtended
DOMESTIC TERRORIST https://t.co/AjVsThUOXK,domestic terrorist,
"RT @hannahorens: Dammit, @juliareinstein's Zoom wedding story made me cry. https://t.co/LBCA47L7M3",dammit zoom wed story make cry,
RT @MarieZavala58: Yes it is. https://t.co/iMLUg6VI9M,yes,
It's hard to lose a friend with COVID-19.,hard lose friend covid19,
"@Sarcasto__Jones @Renee53211 @CameraPhyllis Absolutely friend
https://t.co/gX4Do8GlWj",absolutely friend,
"RT @gelles: U.S. Coronavirus Death Toll

April 1, 2020:  5,119   

April 30, 2020:  61,547",u death tollapril april,
"RT @mog7546: Coronavirus Update (Live):  #USA

Total Cases.         792,757
New Cases.          +28,123

Total Deceased.   42,514
DIED TODA…",update live case new case 28123total decease die toda,USA
"RT @AdyBarkan: Fuck. Fuck. This is bad. Fuck. 

Big Pharma is moving to profit off of coronavirus. 

Right before our fucking eyes. 

But!…",fuck fuck bad fuck big pharma move profit right fuck eye,
RT @realhkcitizen: @ftchina The world is fighting against #COVID19 but #ccp and #hongkongpoliceterrorists are using it as a cover to crackd…,world fight use cover crackd,COVID19 ccp hongkongpoliceterrorists
Too many tragedies like this one... https://t.co/HlDnZwjjzS,many tragedy like one,
"RT @annelongfield: ""Many families are struggling to put food on the table as the coronavirus lockdown robs them of their income. A report b…",many family struggle put food table lockdown rob income report b,
Another 16 years ffs https://t.co/vQgSAiimr8,another year ffs,
"RT @RichaRaj_: Sex karo health achi rahegi.. corona to beer bhi hoti hai ..so take care enjoy sex...@RichaRaj_
#TuesdayThoughts #stayhomech…",sex karo health achi rahegi beer bhi hoti hai take care enjoy sex,TuesdayThoughts
I did not know that the  virus can talk walk and destroy. So @DlaminiZuma @CyrilRamaphosa @PresidencyZA is this better than people smoking  ? Are these the people that you want to save from Covid-19 ? https://t.co/RJ1LXg1Jso,know talk walk destroy well people smoke people want save covid19,
RT @darrynvdwalt: Corona Fun Run 2020,fun run,
"RT @1JohnEBravo: The Wuhan Coronavirus is killing a lot of people, lockdowns are killing the rest... #OpenUpAmericaNOW",wuhan kill lot people lockdowns kill rest,OpenUpAmericaNOW
Jesus Christ he’s fucking lost it https://t.co/zsid7yfTxx,jesus christ he fuck lose,
"RT @GovLarryHogan: I have ordered the Maryland flag lowered in honor of the more than 1,000 Marylanders who have lost their lives to #COVID…",order maryland flag lower honor marylander lose life,
do you think covid-19 is fake?,think covid19 fake,
"RT @NicoleSykes_: If you’re in new levels of debt as a result of coronavirus, you cannot afford to deal with Brexit. And you’ve just lost t…",youre new level debt result cannot afford deal brexit youve lose,
"RT @7300k: retweet if you want a white girl to spit in your mouth and throw you onto the bed, or if you hate covid-19 😁",retweet want white girl spit mouth throw onto bed hate covid19,
(1/5) One Shot One Kill  - #SupportSmallStreamer #CODM https://t.co/mtrWmpQlUl #Garena #CallofDuty #SupportSmallStreamer #SupportSmallStreams #SupportSmallStream #paypalme #twitch #twitchStream #twitchTV #follow #covid,15 one shot one kill,SupportSmallStreamer CODM Garena CallofDuty SupportSmallStreamer SupportSmallStreams SupportSmallStream paypalme twitch twitchStream twitchTV follow covid
"RT @medeabenjamin: While we are obsessing about Tara Reade, did you hear Joe Biden say on @MSNBC, twice, that 600,000 Americans had died of…",obsess tara reade hear joe biden say twice american die,
RT @MollyJongFast: The party of “life” is Selling thousands of deaths like a rounding error,party life sell thousand death like round error,
"RT @arabnews: #BREAKING: #France says its total #coronavirus death toll has risen by 218 to 24,594 https://t.co/nI78tC4nDD https://t.co/u31…",say total death toll risen,BREAKING France coronavirus
@CNN Chicken 💩!! CORONA 😈! FIGHT!!,chicken fight,
RT @BobRmhenry1: WHO THE HELL DOES FAUCI THINK HE IS????,hell fauci think,
@SaraCarterDC No worries Covid will go away after the election,worry go away election,
Bummer https://t.co/Z4ey4lHDtG,bummer,
How to avoid COVID-19 online scams https://t.co/EdI2OEPkU3 https://t.co/xmJwfKL277,avoid covid19 online scam,
"RT @piersmorgan: Tell this to the families of the 26,711 people who've died with #coronavirus so far (real figure feared to be over 48k).
T…",tell family people whove die far real figure fear kt,coronavirus
RT @peymaneh123: Don't make the coronavirus an excuse for Iran's bad behavior https://t.co/ZkgxTGLyie,dont make excuse iran bad behavior,
Don’t tweet about how the corona virus is a “threat”  “don’t post yourself going out” well then you and all your friends should stop having get together a at your house while drinking and doing drugs. You have at least 10 people going 💀 Jesus,dont tweet threat dont post go well friend stop get together house drink drug least people go jesus,
"Poorest in England MORE THAN TWICE as likely to die from Covid-19 as richest, new stats reveal — RT UK News https://t.co/EmzOuWOWsg #",poor england twice likely die covid19 rich new your sex age reveal rt uk news,
Incredibly clear they don’t care about workers. ☹️😢 https://t.co/4BBmAVF8J9,incredibly clear dont care worker,
"RT @MrAhmednurAli: Before a personal support worker died from #COVID19, she was worried about a lack of PPE, family says. https://t.co/w3am…",personal support worker die worried lack ppe family say,COVID19
"I hope you'll take a look at this, @chrislhayes. https://t.co/wWhP9TtUEk",hope youll take look,
RT @jitenkparmar: These people just can't digest that India has done a fairly good job at fighting the CoronaVirus. They should comment on…,people cant digest india do fairly good job fight comment,
"RT @vicksiern: We are told that 63,000 people died from Covid-19,  BUT we KNOW that many doctors wrote ""COVID-19"" as their death when it wa…",told people die covid19 know many doctor write covid19 death wa,
"RT @derekjames150: What's really stupid is this. If they'd told the truth and said they did 81,000 tests on April 30th, #MattHancock would…",whats really stupid theyd tell truth say test april th would,MattHancock
"RT @seanhannity: A NEW LOW: Rep. Omar Accuses ICE of ‘Knowingly Spreading Coronavirus,’ Committing ‘Human Rights Abuses’ https://t.co/7BuYc…",new low rep omar accuse ice knowingly spread commit human right abuse,
"RT @BehroozBalouch: #Iran:#Coronavirus Death Toll Exceeds 37,200 in 306 Cities  https://t.co/3O6cgjnwBq #IranRegimeChange #FreeIran2020 @NC…",death toll exceed city,Iran Coronavirus IranRegimeChange FreeIran2020
What a dumb ass. Looney toons Biden https://t.co/xjaRGSbTCe,dumb as looney toon biden,
"RT @JeffYoung: I never want to hear about ""rationing"" health care or ""death panels"" ever again. Twenty years of that being the conservative…",never want hear ration health care death panel ever twenty year conservative,
Love it!!! #safehands https://t.co/OzQKLrg8Zv,love,safehands
RT @KSIOlajidebt: Coronavirus has delayed season 3 of One Punch Man. Now I’m fucking mad. Fuck off,delay season one punch man fuck mad fuck,
RT @NNPrezNez: 164 new cases and nine more deaths related to COVID-19 reported https://t.co/mpi4IYt23k,new case nine death relate covid19 report,
"Thanks, COVID. https://t.co/MZq9TsbLZc",thanks,
"RT @Wheeler631: Nancy! You can't keep us locked up forever while you eat ice cream in your mansion.  Our mental health is killing us!
https…",nancy cant keep lock forever eat ice cream mansion mental health kill ushttps,
"RT @Patbagley: Care and Feeding of COVID

 @sltrib https://t.co/blL704iMKD",care feed,
RT @bankaudits1: Yet more gross incompetence on an industrial scale...🤷‍♂️☠️🇬🇧🦠🤡☠️🇬🇧🦠🤡🤬👇,yet gross incompetence industrial scale,
I bet this woke lefty **** regrets tweeting this. https://t.co/nGYP3DKSko,bet wake lefty regret tweet,
"Dr Rabia tayyab a fresh graduate lost her life due to corona.!! A loss for nation.!! 
😓😓😓😓😓😓
#WeStandWithHealthWorkers https://t.co/qcxofDY2WA https://t.co/qJNXfqj8or",dr rabia tayyab fresh graduate lose life due loss nation,WeStandWithHealthWorkers
"@PradeepgyawaliK @grpokharel @EONIndia Corona updates in Bangladesh
New cases : 571
Total cases : 8231
New deaths : 02
Total deaths 170
#TAKE_US_BACK_HOME
#Save_one_soul_save_all
#Evcuate_us_before_its_too_late
#Nepali_Students_In_Bangladesh
@PM_Nepal @PradeepgyawaliK @IshwarPokhrel @MofaNepal @Amb_Banshidhar
#করোনা",update bangladeshnew case total case new death total death,TAKE_US_BACK_HOME Save_one_soul_save_all Evcuate_us_before_its_too_late Nepali_Students_In_Bangladesh করোনা
RT @inktomi544: Trump Is Refusing To Help Grieving Coronavirus Victims’ Families Pay Funeral Costs https://t.co/Ctmng8BDVS via @politicusus…,trump refuse help grieve victim family pay funeral cost via,
"RT @KRMN_69: LAMUNATION!-international-
GW SALE!!  35% OFF!! on Steam! 

STAYHOME 
FUCK CORONA

https://t.co/opkB3G8L5o

#PR https://t.co/J…",lamunationinternationalgw sale steam stayhome fuck,PR
Here's how #newstarterfurlough created #newstarterjustice  on #InternationalWorkersDay https://t.co/Wj3xPVDIvh,here create,newstarterfurlough newstarterjustice InternationalWorkersDay
RT @HirenPanchmatiy: @TimesNow kindly help indian who stuck in uk .,kindly help indian stuck uk,
RT @youjayyz: A covid free May please :(,free may please,
RT @BerniceKing: Are you aware of this tragedy? #IRunWithAhmaud #RacismIsNotAGame #RaceIsNotACard #AhmaudArbery,aware tragedy,IRunWithAhmaud RacismIsNotAGame RaceIsNotACard AhmaudArbery
That blood is on @CharlieBakerMA hands because you racist piece of trash https://t.co/LetRxwLwjz,blood hand racist piece trash,
RT @washingtonpost: Opinion: How the coronavirus is creating other threats for addicts https://t.co/tjN9qkb4Yw,opinion create threat addict,
"RT @seanhannity: BIDEN: ‘Over 600,000’ Americans Have Died from the Coronavirus Since February https://t.co/XmUjSwbRsM",biden american die since february,
"RT @Saslilhardy1: If the beat is nice, you jump on it twice😉 I call this #pandemic flow. “And when this is over, I hope we learn our lesson…",beat nice jump twice call flow hope learn lesson,pandemic
"RT @alonsosilva: Deaths in major events in the US as of April 28

#COVID19 #Covid19usa #COVID19US https://t.co/i4RDQ3AFcG",death major event april,COVID19 Covid19usa COVID19US
"A night at Trump's D.C. hotel, the GOP hot spot emptied by coronavirus https://t.co/5MULd4ioa3",night trump dc hotel gop hot spot empty,
Seriously. What the fuck? https://t.co/DcWELnEYBF,seriously fuck,
@makinsense1 @CNNPolitics Nearly 6% of reported COVID cases have died. And experts say that is likely under reported. Wake the hell up and get in the real world,nearly report case die expert say likely report wake hell get real world,
RT @JoshMankiewicz: Too many of us have died from this. Here are sixty portraits. You won’t know them. You’ll wish you had.  https://t.co/6…,many die sixty portrait wont know youll wish,
"RT @euchoyzorina: If heat really kills covid-19, Trinidad should be covid free 🥵🥵",heat really kill covid19 trinidad free,
