original_tweet,processed_tweet,hashtags
"RT @40_Ronda: #CoronaCrisis #CoronaVirus #CoronaVirusUpdate #Corona #TrumpIsLosingIt!

Nearly 200 dead, 14,000 sick, millions are scared, w…",nearly dead sick million scar w,CoronaCrisis CoronaVirus CoronaVirusUpdate Corona TrumpIsLosingIt
RT @Fuksoks: Anyone have a farm that needs help?,anyone farm need help,
RT @yrnstay: This pollen gone kill me b4 corona even get near my ass,pollen go kill before even get near as,
"@Amber_JayneXX @TinaKayxxx @BabestationTV Super excited for this, for 3 hours at least Corona can f*** right off!!!",super excite hour least right,
RT @elbellodiablo: This dumb piece of shit did not just say “happy quarantine” ewwwww I cant stand the way these rich people behaving.,dumb piece shit say happy quarantine ewwwww cant stand way rich people behave,
RT @YoungMAMusic: Yo when all this shit is said and done watch how many parties it be!! 😂😂 we definitely throwing a end of corona party! 😭…,yo shit say do watch many party definitely throw end party,
"RT @hailtotheHunny: If the corona virus doesn’t fuck you, can I?",doesnt fuck,
"RT @matthewstoller: China effectively committed a war crime against its own people, and then the rest of the world. Now it's attacking anyo…",china effectively commit war crime people rest world attack anyo,
Can I come? 🥺 I love you ❤️ https://t.co/0rsyIL0K4m,come love,
"yeah, no shit kylie. https://t.co/Fp5jUEtZmp",yeah shit kylie,
RT @Mairfeels: 11:11 please corona die,11 please die,
Hope... https://t.co/TjjD6S3OZB,hope,
@marcorubio Simple. Corona. Covid. Either are ok. Tell your BFF trump that,simple either ok tell bff trump,
One of the Corona Virus heroes https://t.co/PDkizEYcxO,one hero,
this bitch just pissed me off https://t.co/MWf3qYt0Au,bitch piss,
RT @MilfArri: Then it wanna be all nice during this corona. Mother Nature fucking with us,wanna nice mother nature fuck u,
RT @MacianGawdess: why tf are they enforcing curfews? does the corona virus strike at night like the fucking hash slinging slasher ???,tf enforce curfew strike night like fuck hash sling slasher,
Corona virus effects are gonna last until next summer if not worse,effect gonna last next summer worse,
RT @APaleHorseRider: @realDonaldTrump @paul_furber @PatriotsSoapbox Tubers United against the corona virus. Prayer against all evil in ever…,tuber unite prayer evil ever,
RT @WiseTakes: That cure aint gonna do a damn bit of good for the folks who've already died https://t.co/7KrMVcrL5c,cure aint gonna damn bit good folk whove already die,
RT @PummaSantiago: Hope y’all staying safe out here in these streets song by @GmacCash “you got corona virus” https://t.co/mlZ2lCqT5M,hope yall stay safe street song get,
"RT @Master_Sandz: Okay I know corona virus ain't no joke no more, but this ish! Right here slaps😂😂. #COVID19SouthAfrica https://t.co/G8QDyJ…",okay know aint joke ish right slap,COVID19SouthAfrica
RT @pattonoswalt: this incompetent racist asshole,incompetent racist asshole,
"@TheLegendDerry ""No Corona"" - an android app.Please share this app as much as you can. It will help us to fight against corona.

https://t.co/QhRpcqGjIk",android appplease share app much help fight,
"RT @fshakir: As Bernie would say, they’re going bankrupt — for what? what crime did they commit?",bernie would say theyre go bankrupt crime commit,
Fucking disgusting #MedicareForAll https://t.co/4Fc1S5ge3b,fuck disgust,MedicareForAll
"RT @MABIN2_: Corona please. We are tired, we get it.",please tire get,
"RT @wanderlust1222: 👍

how sure are we too that those hudas will really help their families and friends? all they have is critical spirit t…",sure hudas really help family friends critical spirit,
@kels_11 I’ll take some corona while you are there!,ill take,
The MESS in this vid whewww https://t.co/LfMUTRFR24,mess vid whewww,
"RT @itsibadia: I’m tired of seeing and hearing  “corona virus” all over my socials, my house and my jobs. It’s stressing me tf out 😖😭",tired see hearing social house job stress tf,
RT @wouq_: The only virus more dangerous than corona https://t.co/sgGRfP4FMj,dangerous,
RT @JaylenLoud: On the clock with it 🤪ask miss corona come work for me 💀  #RT #savagechallenge @theestallion https://t.co/oz64KOotjm,clock ask miss come work,RT savagechallenge
@Warcraft So thank you Corona ?  xD,thank xd,
"Not for weak hearted ☠️ 
who are saying everyone has to die someday, you die..we don't care..but please don't kill us.

we consider ourselves as a valuable human and don't take this life for granted.
 #IndiaFightsCorona #COVID #Italy
#CoronaCrisis #Corona
 https://t.co/CfWkTEiXwK",weak hearted say everyone die someday diewe dont carebut please dont kill uswe consider valuable human dont take life grant,IndiaFightsCorona COVID Italy CoronaCrisis Corona
Well at least we know Mr. Bunny is ok https://t.co/kOhQE41dUF,well least know mr bunny ok,
@marcorubio No argument it’s called the Corona virus. Tell the racist clown to calm down and bring it up at the next klan rally,argument call tell racist clown calm bring next klan rally,
"RT @AyesshaKatpar: dear Karma..
Corona has been killing many ppl. why are you not doing ur work?",dear karmacorona kill many ppl ur work,
"RT @Son_ImSleep: Boy the only person winning with this corona shit is the weed man, I’m on my 3rd 8th in 3 days",boy person win shit weed man rd th day,
@MisterBoldwood Anti.. thats Corona for now!,anti thats,
RT @lelewan5: Yeah life is good when I’m listening to Kwesi Arthur don’t even care about sister corona virus,yeah life good listening kwesi arthur dont even care sister,
@Pearljr Be safe  people are dying from this corona virus 🦠  I wish this corona virus stop because it is killing people and we all need other 🙏🙏🙏🌍🌍🌍,safe people die wish stop kill people need,
@MikeCarlton01 I'm more scared of people like Lyle than the Corona Virus,scared people like lyle,
Corona keine Chance. https://t.co/GUCb1j3fCL,keine chance,
RT @mjdawar: Corona Virus is a serious threat. It is sad that this threat is not being taken seriously. The time has come for all of us to…,serious threat sad threat take seriously time come u,
RT @electroboyusa: #RepublicansAreKillingUs and their fascist leader botched the handling of the #coronavirus which he first referred to as…,fascist leader botch handle first refer,RepublicansAreKillingUs coronavirus
"RT @_LoveLike_JESUS: .
        People have So Much
     Fear in the Corona Virus
                  
                    because…",people much fear,
RT @albertoutspoken: The first brunch after this corona shit is over is gon be one for the books https://t.co/YGhN2GMwIN,first brunch shit gon one book,
RT @MLKChefLean: Sharing this because corona  https://t.co/ofBDQE58RJ,share,
RT @yunghermoso: @notextzone post corona bender gonna do me more damage than la rona itself,post bender gonna damage la rona,
Corona will be personally remembered as the virus that killed Q1 and stole 12k in commission.,personally remember kill q1 stole commission,
@nxb1e @angelsvibin So this how that corona shit started! I got it now,shit start get,
RT @QuitePerry: When they make a ‘based on a true story’ movie about Corona Virus.. I’ll be the first person in the theatre to scream: “Yea…,make base true story movie ill first person theatre scream yea,
@Mr_MickeyVirus Good bye Corona,good bye,
"""happy self quarantine"" 🤣🤣🤣 like it's fucking Easter https://t.co/DXAT8CcgYR",happy self quarantine like fuck easter,
nice joke https://t.co/C1zlgxjgTv,nice joke,
Give him a #corona hand shake https://t.co/xU3eOQ1puv,give hand shake,corona
"The struggle is real, yo. #socialdistancing #selfquarantine #covıd19 #covid_19 #coronamemes #corona #coronamemes https://t.co/io81Oe5hj7 https://t.co/2YuFBdZ2ZF",struggle real yo,socialdistancing selfquarantine covıd19 covid_19 coronamemes corona coronamemes
RT @AfterburnKISS: 🤣🤣🤣🤣 nice one. #teamafterburn,nice one,teamafterburn
no he doesn't like killing people it's the idiots that don't listen laying down on the beach doing what they're not supposed to be doing they're going to come home they're going to have Corona virus and they're going to blame Trump yeah s*** for brains https://t.co/p2mZuPmuVJ,doesnt like kill people idiot dont listen lay beach theyre suppose theyre go come home theyre go theyre go blame trump yeah brain,
@KraksTV Even doctors ain't immune to Corona Virus,even doctor aint immune,
@NatGeo Time to visit but no chance - Corona bi hate you or say China hate you for all this mess .,time visit chance bi hate say china hate mess,
"CLOSE ENOUGH

#KanikaKapoor 
#kanikakapoorcriminal

https://t.co/OQzLPDDByt https://t.co/pYW62m5lEp",close enough,KanikaKapoor kanikakapoorcriminal
"RT @KWEENMANIII: fuck may, by april i need her goneee",fuck may april need goneee,
The way corona robbed us  https://t.co/eIYJ4MMFd5,way rob u,
RT @ExtendoBans: How about we just be racist to corona to make it go away,racist make go away,
I’m dead https://t.co/mI3SMez7mX,dead,
Ah. America. Land of the FUCK YOU AND JUST DIE YOU POOR PIECE OF SHIT. https://t.co/algMbjPp0k,ah america land fuck die poor piece shit,
"RT @mcginger22: Every public space world over is closing down due to the threat of Corona Virus .
Guess one place that’s not closing rather…",every public space world closing due threat guess one place thats close rather,
this corona-virus is very serious.,serious,
RT @eelyneelyn: when is this corona shit gonna be over I miss my bb &lt;/3,shit gonna miss bb lt3,
@DRVawl @neylandmafia @volstorm00 You may be immune to corona but you got some other suspect shit for sure.,may immune get suspect shit sure,
RT @BillyBaldwin: Love in the Time of Corona... 🤪 https://t.co/qh5CZyHCof,love time,
RT @AuntyJahlisa: My last two brain cells are screaming “CORONA VIRUS” and “CAN I PET THAT DAWG” on loop rn.,last two brain cell scream pet dawg loop rn,
RT @ChamboSlice: Corona Virus News: No more double blow jobs https://t.co/gT0LegjXLu,news double blow job,
#EduardoBolsonaroTemRazao  yeah!!! https://t.co/5rNRoSxDoG,yeah,EduardoBolsonaroTemRazao
damn! 💀💀💀 https://t.co/I7ANDVefUS,damn,
"*all the cheating females , 
short women can stay https://t.co/ssiuceJ9rl",cheat female short woman stay,
@UKSkol 🤣 nobody wants that extra Corona,nobody want extra,
Who has seen “The Last Ship”? I hope it’s not a corona virus movie 🤡,see last ship hope movie,
I think I need to talk to someone it’s eating me sometimes with this aches in the belly. Maybe I’ll die soon not becos of corona but becos of other things,think need talk someone eat sometimes ache belly maybe ill die soon becos becos thing,
"RT @tekaldas: Numbers like these will deter the sick from coming forward, hoping they can ride this out at home. This a public health emerg…",number like deter sick come forward hop ride home public health emerg,
@katelyn_schempp Corona got you?,get,
"RT @BesuraTaansane: These are the kind of disgusting ppl who ooze negativity and hatred 👇

#Shameless",kind disgust ppl ooze negativity hatred,Shameless
"I think Austin kills the corona virus Lol
@AustinMahone https://t.co/Of8KW5LxKs",think austin kill laughing out loud,
"RT @RashidRauf: @arshadsyed001 She even does not know abt Dengue n Corona.( one touch virus) 
Every stupid has a say.",even know abt dengue one touch every stupid say,
"RT @rohini_sgh: Corona is being spread by the rich to the poor. The rich will get cured, can afford good healthcare and can stay at home an…",spread rich poor rich get cure afford good healthcare stay home,
RT @Jeremycousar: “Ain’t you that Corona bitch??”,aint bitch,
Can we go back to arguing if water is wet instead of this corona shit,go back argue water wet instead shit,
@RizmaWidiono I hate corona but not as much as I hate that clown,hate much hate clown,
"@alabi_kifayat 1. To be happy 
2. Get a dope job
3. Corona virus to be sorted out",happy get dope job3 sort,
suspect https://t.co/OpxXHJ3kHN,suspect,
"Which place is that?
#iran #instagram #india #italy #france #spain #usa #china #corona https://t.co/JMiJO7xjk2",place,iran instagram india italy france spain usa china corona
"I’ve been running ever since I got home from DePauw, and I’m convinced that running will kill me before corona gets the chance.",run ever since get home depauw convince run kill get chance,
RT @_unBREleaveable: SHE BETTER THE FUCK BE 😡,well fuck,
RT @QuanBlackwell21: This corona shit is getting serious &amp; life too short so if we got beef or fell out I just want to say fuck you again f…,shit get serious amp life short get beef fell want say fuck f,
"Due to corona ,please do your work in own home . https://t.co/LQyhValrqJ",due please work home,
RT @taydollaaz: Corona bitch you need to go.,bitch need go,
RT @youadoreeeme: is it bad that this corona shit not affecting me at all like i really dont care 😂😂,bad shit affect like really dont care,
RT @VauneAnalogies: To fight corona virus??? Like they fight drugs?  Like they fight for our country?  Send them to border and hope they ne…,fight like fight drug like fight country send border hope ne,
"Me: constantly jokes about wanting to die 
Corona: threatens the whole world with fatal illness 
Me: wait no not like that",constantly joke want die threatens whole world fatal illness wait like,
RT @Fredro_Starr: Fredro Starr (ONYX) - 'Fuck Corona' https://t.co/N9H0CXZtIx via @YouTube,fredro starr onyx fuck via,
"RT @nolan_north: These are the extras in “Jaws” that get eaten by the shark, but no one really gives a shit.",extra jaw get eat shark one really give shit,
This corona virus bullshit’s dumb it’s just fucking with our money tbh,bullshit dumb fuck money tbh,
RT @SuspendedBila: How to kill corona in 40secs https://t.co/8AJV3zAlsN,kill sec,
Would you love me if I had Corona 🤔,would love,
Damn Andy Cohen caught corona 😕,damn andy cohen catch,
"RT @i_em_umar: *Me Trying to be a part of Corona fight with Memes*

#CoronaVirusUpdate #CoronaStopKaroNa https://t.co/kQh8jpgI7f",try part fight meme,CoronaVirusUpdate CoronaStopKaroNa
"To be brutally honest, fuck these people. https://t.co/hrQuw49lwq",brutally honest fuck people,
Good idea https://t.co/8RvQuoP2nf,good idea,
Niggas went kufi crazy in the replies https://t.co/NaxR50uAsB,niggas go kufi crazy reply,
Is being a lazy fat whore a part of the corona symptoms 😣,lazy fat whore part symptom,
This is so funny noo🤭🤭 https://t.co/xLON1RTcwW,funny noo,
"RT @gotchulaughin: “ no it’s not nasty, you know better than that “ 😭😭😭😭😭😭😭😭",nasty know good,
RT @ScottAdamsSays: Corona crazies and how to avoid them - Kieran Majury https://t.co/pAMGyGjvni,crazy avoid kieran majury,
RT @HilaryTurnerWV: Nobody chooses to get sick. This is going to scare people from getting treatment if they do have the virus. We need Med…,nobody choose get sick go scare people get treatment need med,
"Uni of Hamburg data
On deaths in d world in Jan &amp; Feb of 2020

      2360 :Corona virus
      69602 :Common cold
      140 584 :Malaria
     153,696 : suicide
     193,479 : road accidents
     240,950 : HIV loss
     358,471 : alcohol
     716,498 : smoking
  1,177,141 : Cancer",uni hamburg dataon death world jan amp feb common cold malaria suicide road accident hiv loss alcohol smoking cancer,
RT @AfanyiDadzie: Coronavirus: Ten reasons why you ought not to panic via @citi973 https://t.co/3CDbG8KiRA,ten reason ought panic via,
Damn corona got you over there having grammar issues and all 😂 https://t.co/CaqeaHekDq,damn get grammar issue,
I hate how this corona fucked up my plans but it makes me happy that it fucked up y’alls too 🙂,hate fuck plan make happy fucked yalls,
RT if you been washing your hands before corona,wash hand,
Don't act like you're getting afraid of Corona Virus. Act like you already have it and afraid of infecting others 🙏 #Covid_19,dont act like youre get afraid act like already afraid infect others,Covid_19
"RT @TheSkandar: A Muslim lady claims #Coronavirus will not harm Muslims as the word #Corona itself comes from the Quran. 

”The virus will…",muslim lady claim harm muslim word come quran,Coronavirus Corona
I took TWO pole dancing classes and the corona virus shut all that shit down,take two pole dance class shut shit,
IM GONNA MISS U SO SO MUCH BUT ITS OK WE’LL MEET UP AND GET FOOD https://t.co/hz6LTWPMLF,gonna miss you much ok well meet get food,
"I don’t know who did this, but kudos 🤣 https://t.co/xG0UnA0OUV",dont know kudos,
Ignorance will get to you before corona,ignorance get,
@nickcampton @TylerAaron_ i say we declare war on the corona virus,say declare war,
"RT @AteA1000chips: @antmiddleton admired you until I saw your fuckin stupid video re corona virus, as a nurse can I just say Fuck you. Your…",admire saw fuckin stupid video nurse say fuck,
NO VISITORS AT MY MOMS HOUSE UNTIL THIS CORONA SHIT IS OVER!!! #socialdistancing,visitor mom house shit,socialdistancing
God save the Earth from Corona Virus😢🙏,god save earth,
RT @miahh_mx: NAHHHH NOOOOO PLS DNT KILL ME ITS ONLY DAY 1😭😭😭😭😂,nahhhh nooooo pls dnt kill day,
after corona party hard🤘 https://t.co/cGK4PMSdro,party hard,
???????? they dead wrong for this cause you know good and damn well China and Italy treating they patients for free https://t.co/4ZjjRYyzFk,dead wrong cause know good damn well china italy treat patient free,
"RT @diana_west_: Now we are testing, finding corona virus. But is it always the cause of death???",test find always cause death,
NOT DANIEL DAE KIM 😭😭 FUCKING CORONA TAKE ANYONE BUT HIM OMG,daniel dae kim fuck take anyone omg,
Do corona stop you from having sex,stop sex,
@Haraam_bae Staying at home. Corona. The uncertainty of losing my job. Recession.,stay home uncertainty lose job recession,
@kitsune_kennedy Thanks. Wanna make sure the crowds die down so I don’t risk catching Corona.,thanks wanna make sure crowd die dont risk catch,
"RT @ElvinF_Martinez: if you’re avoiding asian businesses because of the corona virus, I hope you catch it you ignorant fucks",youre avoid asian business hope catch ignorant fuck,
RT @sneheshphilip: Indeed so. Hats off to the policemen who are doing their duty even when faced with grave risk. #CoronavirusOutbreakindia,indeed hat policemen duty even face grave risk,CoronavirusOutbreakindia
RT @Kob_758: Corona fucking up my money year,fuck money year,
#djblacknmild so how many people gotta die before people take it serious and stop post that corona is being exaggerated? In real life people are dying! Stop playing!,many people gotta die people take serious stop post exaggerate real life people die stop playing,djblacknmild
RT @sofia_andreis: THIS CAN’T BE REAL I SWEAR TO GOD AMERICANS ARE SO DUMB,cant real swear god americans dumb,
Oh god @Andy has the #corona 😳 we are screwed.,oh god screw,corona
@RangarajPandeyR CORONA VIRUS. UPDATE @ IF ITS TRUE THEN PLS SAVE THE PEOPLE https://t.co/wYhz1qQHxo,update true pls save people,
RT @sheckwes: Hell 2 Paradise can cure Corona and 2020,hell paradise cure,
"RT @BlackPanthaaYT: Corona is gonna kill Pizza Express, the biggest loss of my generation https://t.co/aWbK95pxSo",gonna kill pizza express big loss generation,
Thanks corona virus I’ll never get my braces off😒🙃🙃,thanks ill never get brace,
RT @Nicholasmillic1: They start caring when they know she is the cure to this Virus 😂😂 Called Corona #TachaSanitizeUs,start care know cure call,TachaSanitizeUs
RT @ssandraa_aaa: I’m tired of hearing my mom talk on the phone about the corona virus 😂,tired hearing mom talk phone,
"@vivekagnihotri It's the matter of life and death. It's called need, not a desire. Corona doesn't care about emotions or feelings",matter life death call need desire doesnt care emotion feeling,
I hope this isn’t true but I think it will happen. https://t.co/Uc46aLfCP1,hope isnt true think happen,
@hen_ease Brady can never play for the Bucs if Corona plays him first,brady never play bucs play first,
Hopefully I die from Corona,hopefully die,
shut the FUCK up https://t.co/qa4IcTaeS2,shut fuck,
@donnatate02 Just shoot them dead less Corona and less diversity,shoot dead less less diversity,
This is what is termed as true love 😍😍😊😊 @funnyfacegh may you live long. https://t.co/YOwxY07OYK,term true love may live long,
@bbllovet I just lost my job do this Corona crisis and I’m sure I’m not the only one. Blessings to everyone. https://t.co/Ife3P4HIAF https://t.co/l9TfH5ObEO,lose job crisis sure one bless everyone,
@QueenLei_30 It’s still up here but idk if they open depends on the corona shit,still idk open depend shit,
Brockhampton knows who Kendyle Paige is! She did it. She made it. It’s over. Fuck corona,brockhampton know kendyle paige make fuck,
u guys r so mean she made a long story and u only trimmed it to make her look dumb leave her alone!!!!!!!!! https://t.co/Y92gpeQK8a,you guy mean make long story you trim make look dumb leave alone,
I don’t want to die. I want to succeed. The Corona virus and all the people that I know who share its properties just need to get the f**k out of my way. ;),dont want die want succeed people know share property need get fk way,
I think my barber broke up w me.. fuck corona virus,think barber break fuck,
RT @JamesErnest_: Bro I miss this show so much 😭 I know what I’ll be doing now,bro miss show much know ill,
RT @TechNoahLogy: I’m helping 20-30 people who lost their jobs due to the corona virus learn new technical skills. Can the good folks at @C…,help 30 people lose job due learn new technical skill good folk,
I really hate the rich https://t.co/xRrKejgUlY,really hate rich,
Bruh news don’t even tell us news anymore they be like good morning cORONA VIRUS,bruh news dont even tell news anymore like good morning,
RT @GrantKiarra: Fuck a corona ima die from pollen,fuck ima die pollen,
"RT @yunusyildiz04: I'm home
#evdekal #corona #COVID19tr https://t.co/x2vY5aVJZr",home,evdekal corona COVID19tr
I just wanna punch her so bad https://t.co/MZMXEPm4Wi,wanna punch bad,
Aye the end had my dying! 😂😂😂 https://t.co/caMskQMXwq,aye end die,
Can she fucking go away https://t.co/Thm7WQF7sa,fuck go away,
@itssliliaa @cassieannexo12 @jordanalfasa_ @Deanna_Funaro @Chris_marmol @austyfrosty7 i think we’re immune https://t.co/kHDskXv2fZ,think immune,
