original_tweet,processed_tweet,hashtags
RT @Acosta: Rally... at your own risk.,rally risk,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JEM_Books: At this point: 

There are more people killing themselves than dying of COVID-19.

Does any politician care enough to do som…",point people kill die covid19does politician care enough som,
"RT @mcpherson_k: @tribelaw One more example of Trump wanting others to die for his sins. Where is the T Shirt. ""I went to a Trump rally and…",one example trump want others die sin shirt go trump rally,
"RT @reiley: We're living through the combination Pandemic, Great Depression &amp; Civil Rights Movement and the people who are supposed to lead…",live combination pandemic great depression amp civil right movement people suppose lead,
"@nowthisnews How the fuck can they make a law in her name but not ARREST THE FUCKERS WHO KILLED HER! #JusticeForBreonnaTaylor 

I mean great a new law is a start but how about you charge the pigs! 

They killed someone in the medical field during this pandemic while asleep! Arrest them!",fuck make law name arrest fucker kill mean great new law start charge pig kill someone medical field pandemic asleep arrest,JusticeForBreonnaTaylor
"RT @AvatarKitten: tw// LGBT discrimination 

fuck tr*mp, fuck his administration, and fuck his supporters. how in any way is it acceptable…",tw lgbt discrimination fuck trmp fuck administration fuck supporter way acceptable,
"😁😁😁 Maybe they can find a way punish  COVID19 for being  racist. #BatshitCrazy 🤪  from #TrumpDerangementSyndrome

Michigan Democrats Want To Declare Racism A Public Health Crisis https://t.co/ARjEY8sUHr via @gatewaypundit",maybe find way punish covid19 racist democrat want declare racism public health crisis via,BatshitCrazy TrumpDerangementSyndrome
He needs removed kicking and screaming or not. https://t.co/tQF0oBM8iA,need remove kick scream,
"RT @MarkDice: So the ""conspiracy theorists"" were right again.",conspiracy theorist right,
RT @ChrisCuomo: Stop saying stupid things...maybe that will help,stop say stupid thingsmaybe help,
"@DilipGhoshBJP Hope ""Model State"" #Gujarat is following this like Bengal and yet 2nd in India by worst Corona affected!

https://t.co/pb1c8gqbiD",hope model state follow like bengal yet nd india worst affect,Gujarat
"Iran: Coronavirus Death Toll in 330 Cities Exceeds 51,200 - NCRI https://t.co/PX6uvWgXzv",iran death toll city exceed ncri,
"RT @paulkrugman: As a number of people have pointed out, talk of a ""second wave"" of Covid-19 misses the point that the first wave never end…",number people point talk second wave covid19 miss point first wave never end,
"RT @PrashantKishor: #COVID can’t be wished away. We must fight or it will keep getting worse.

Globally, leaders have won this fight with H…",cant wish away must fight keep get worseglobally leader fight h,COVID
So happy Friday. had to deal with teenage bullshit at my job ( i mean my boss acts like a teenager ) and than got a text that i had a family relative pass away. Oh thats not all.... I have two people in my family that are fighting covid.,happy friday deal teenage bullshit job mean bos act like teenager get text family relative pas away oh thats two people family fight,
RT @ohara_polly: Who the fuck would be so stupid that they would go to a Trump rally where they have to sign a death waiver in the middle o…,fuck would stupid would go trump rally sign death waiver middle,
RT @BenjaminPDixon: I’m sorry but Trump supporters are so fucking stupid they’re about to sign liability waivers to attend this mans rally…,sorry trump supporter fuck stupid theyre sign liability waiver attend man rally,
"Coronavirus In Ohio: 420 New Cases, 18 Deaths https://t.co/TGOHlywmqv https://t.co/AFx8l3zi4b",ohio new case death,
RT @RGVzoomin: CORONAVIRUS film’s song releasing today at 5.30 pm ..it’s about abusing God for the horrendous torture he’s making all of us…,film song release today pm abuse god horrendous torture he make u,
"RT @HexMix_: Just heard about this from a friend. 

Robert was found hung in front of city hall in Palmdale. Police are calling it suicide…",heard friend robert find hung front city hall palmdale police call suicide,
RT @1Romans58: The deaths from COVID could double in America and still not come close to the numbers of babies murdered in the womb last ye…,death could double america still come close number baby murder womb last ye,
RT @NWOMXNDX: Nah the first 2 months of 2020 really had me thinking my life was finna go so up then covid hit and all I heard was “HELL NAW…,nah first month really think life finna go hit heard hell naw,
"@nytimes A second wave of this virus is coming
Virus Survivors Could Suffer Severe Health Effects for Years  [""https://t.co/pDXmz3Fd76""]

https://t.co/m3cXNDFuZs

https://t.co/bt70NPdH3h

https://t.co/ih4ijmWNhg

https://t.co/IGL2DuDjRY

https://t.co/Rut4ZoTRwY

https://t.co/Q2Om9LRg5U",second wave comingvirus survivor could suffer severe health effect year,
FUCK https://t.co/ij5t6CSPTn,fuck,
RT @gakrause: I've been avoiding twitter because of covid19 overload and the sheer number of people demonstrating how much they don't care…,avoid twitter covid19 overload sheer number people demonstrate much dont care,
"RT @KingdomHumanity: Please 🙏
#declareSBIJApreResult2020 
#declareSBIJApreResult2020 
#declareSBIJApreResult2020 
#declareSBIJApreResult202…",please,declareSBIJApreResult2020 declareSBIJApreResult2020 declareSBIJApreResult2020
This the same NYC that's had 17k+ coronavirus deaths so far? That NYC??? Naahhhhh this can't be real life. https://t.co/5LFyUiVIj6,nyc thats death far nyc naahhhhh cant real life,
uh so like fuck corona. does anyone wanna kiss me https://t.co/suKZAdiaDj,uh like fuck anyone wanna keep it simple stupid,
RT @RicardoDonJuan1: Don't forget you will have to sign your life away to see the DEVIL in person. GOD please open their eyes of Trump's cu…,dont forget sign life away see devil person god please open eye trump see you,
WalletHub: COVID impact on jobs &gt; jobs added to US since last recession https://t.co/OfoTGhhD9k via @WalletHub,wallethub impact job gt job add since last recession via,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @ChrisCuomo: Guess it isnt a hoax afterall. Why doesnt he protect the rest of us as well as he does himself?,guess isnt hoax afterall doesnt protect rest well,
"I am fucking crying. I found out today that my flight tickets home were cancelled due the covid, so I got help from my mom and friends to get back home with another flight.

I am crying",fuck cry find today flight ticket home cancel due get help mom friend get back home another flighti cry,
"Damn Right is starting now! Listen live here: https://t.co/z3Al7ah9qv
 https://t.co/SjUrCWpfxI",damn right start listen live,
"Stealing taxpayers money. Enhancing the 1% wealth. Killing 129,000 dead and counting... https://t.co/qIqYED0uhm",steal taxpayer money enhance wealth kill dead counting,
RT @ActivistTeja: My Mother Giving Dry Ration kits to Pvt School Aaya's who r very badly affected because of #COVID19 Due to this #pandemic…,mother give dry ration kit pvt school aayas badly affect due,COVID19 pandemic
"RT @SaraCarterDC: #Coronavirus Risks: 

.@TheDemocrats say ‘Yes’ to #ANTIFA Protests and ‘No’ to Trump Rallies

https://t.co/JGkclhj51N",risk say yes protest trump rally,Coronavirus ANTIFA
"In Vahn, we trust https://t.co/U7BCpRaveL",vahn trust,
"RT @beajayemac: And here is the first of many excuses to blame #covid19 for the failure of  #Brexit to bring us to the sunny uplands.
    U…",first many excuse blame failure bring sunny upland you,covid19 Brexit
"""Millions of workers who lack access to paid sick days and paid family &amp; medical leave are facing the devastating choice between risking their own health or risking the loss of a paycheck or job."" 

Marc Perrone
President @UFCW

https://t.co/DAyzvaXHXa

#1u #UnionStrong #Covid19",million worker lack access pay sick day pay family amp medical leave face devastate choice risk health risk loss paycheck job marc perronepresident,1u UnionStrong Covid19
"Pull China's dick out your mouth fool...
#WWG1WGA https://t.co/8XslMgsjJp",pull china dick mouth fool,WWG1WGA
"RT @TheSquind: Pervert Moulvi Aslam died of COVID who used to kiss hands of his follower. 24 people got infected from him.

But look at the…",pervert moulvi aslam die used keep it simple stupid hand follower people get infected himbut look,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
@priyankagandhi @INCHaryana @INCIndia @INCUttarPradesh   UP testing rate of covid is among lowest in world https://t.co/BSJK2de5Ng,test rate among low world,
RT @ACLU: Mass incarceration and immigrant detention are public health risks. https://t.co/DtY1QkpcSu,mass incarceration immigrant detention public health risk,
RT @wgonzalezgarcia: https://t.co/MNDmJO2oam - Risking health for sexual trysts in a pandemic,risk health sexual tryst pandemic,
"They are abusing the #COVID19 mwanangu , assisted by @ZANUPF_Official . https://t.co/xrUZXLlJFb",abuse mwanangu assist,COVID19
"RT @bainjal: Why is the @PMOIndia govt MIA on China’s incursions, Nepal killing Indians &amp; the out of control COVID. Who will answer? @Rahul…",govt mia china incursion nepal kill indian amp control answer,
Do you have any exclusives at all 🤔 https://t.co/IeQAC8xRYF,exclusive,
"RT @HLAurora63: SOME THOUGHTS:

*90% of Covid is a lie.
*BLM &amp; Antifa are the same.
*The #GOP is not fighting FOR us.
*If we lose #Tucker w…",thoughts90 lieblm amp antifa samethe fight usif lose w,GOP Tucker
RT @3DGBIRE: In the wake of the #Covid19 crisis #3DPrinting has been in the public eye more than ever before. Here's our GM Daniel Abram ex…,wake crisis public eye ever heres gm daniel abram ex,Covid19 3DPrinting
"RT @essenviews: Experts slam GOP bill to strip funds from schools unless they reopen. ""It is outrageous to threaten schools to open no matt…",expert slam gop bill strip fund school unless reopen outrageous threaten school open matt,
RT @antoinetteA: #BreakingNews: Mayor Walsh has declared racism a public health crisis in the city of Boston saying the impact of systemic…,mayor walsh declare racism public health crisis city boston say impact systemic,BreakingNews
"""The Coronavirus Made Inequality Even Worse For Kids""  https://t.co/74h7QiXHDe",make inequality even bad kid,
RT @JustinMcElroy: abracafuckyou https://t.co/KDtQxvtC1T,abracafuckyou,
RT @officiallyk10: God when?,god,
Happy Birthday to Satvik.. happy to see you growing into a 17 years old boy.. Hope you and your family take every care from Covid19 as it is severe in USA. https://t.co/imvPpdkHuf,happy birthday satvik happy see grow year old boy hope family take every care covid19 severe usa,
"This man speaks for me&gt;&gt;Opinion: I'm over 60. Stop talking about coronavirus 'culling' me

https://t.co/CvRT4pS8hN",man speak megtgtinion stop talk cull,
RT @mo2005: No beds avaiable in Islamabad for covid victims. The deaths unaccounted and unregistered are frightening.  #Covid_19,bed avaiable islamabad victim death unaccounted unregistered frightening,Covid_19
"RT @OkogbueKingsley: The world was shot down because of Covid-19, in other to save life's. Thousands of Christans are being killed by Fulan…",world shot covid19 save lifes thousand christans kill fulan,
"RT @TNHTalk: Nicki Minaj trolls Usher in her #TROLLZ verse:

“Somebody Usher this n*gga into a clinic. My flow still sick, I ain’t talking…",nicki minaj troll usher versemebody usher ngga clinic flow still sick aint talk,TROLLZ
RT @akinalabi: Covid killing men in their prime. We cover it with “after a brief illness”. We are playing with fire.,kill men prime cover brief illness playing fire,
@damawe82 @MarthaMcSally HELL NO!  This is what I KNOW ABOUT @GOP : https://t.co/A25dvjZ4m1 https://t.co/o0IUeiCvta,hell know,
RT @KaraHenderson: “How could you be so cute?” 🥺😊,could cute,
RT @jwgop: At this rate @realDonaldTrump (Sybil) will be muttering about @ProjectLincoln when he's dragged away . . . @TheRickWilson @gtcon…,rate sybil mutter he drag away,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @Numbers28: Hey Donnie, the genocidal maniac and the corrupt, power hungry and pro-apartheid GOP, how many Americans will you kill today…",hey donnie genocidal maniac corrupt power hungry proapartheid gop many american kill today,
"RT @maccloskey1: RESISTANCE IS FUTILE 
#ObamaGate #MAGA #COVID19 https://t.co/wCkeRDKUel",resistance futile,ObamaGate MAGA COVID19
RT @JonTemin: I have a new piece in today's @FinancialTimes that makes the case for why debt relief for low income countries in the wake of…,new piece today make case debt relief low income country wake,
"Coronavirus cases worldwide cross 7.7 million mark; death toll at 4,28,210 - New India Life https://t.co/ovSNMGoXnY",case worldwide cross million mark death toll new india life,
RT @danielzklein: This shit is not over. It's about to get worse than it has been so far if we keep just reopening https://t.co/IAE9VgGQXx,shit get bad far keep reopen,
RT @ltgrusselhonore: Don’t Let the White House Normalize 1000 plus dead a day . The Covid19 is killing our people .,dont let white house normalize plus dead day covid19 kill people,
RT @JaniceDean: My God I don’t know what to say. It just doesn’t matter anymore. They will sweep this under the rug and pretend that @NYGov…,god dont know say doesnt matter anymore sweep rug pretend,
"@TrumpHotels @TrumpDoral At least with the pandemic, you had a good reason for it to be empty!",least pandemic good reason empty,
@maziehirono Can protesters be sued for spreading Covid 19? Or we don’t care about that anymore...,protester sue spread dont care anymore,
"Will schools be safe this fall? Experts weigh in

https://t.co/hl7Qcj42SJ",school safe fall expert weigh,
That’s why y’all can miss me with that corona vaccine shit https://t.co/pwhV43dLyf,thats yall miss vaccine shit,
"@brianschatz 
Actually, it is other people, you do not want to die. Unless, you have one of those, fancy mask. https://t.co/OmIW9dyypi",actually people want die unless one fancy mask,
Wasnot she glorified as doing wonderful job? https://t.co/As71MIDoBs,wasnot glorify wonderful job,
RT @mfaizanahmad: #PrivateSchoolMafia doesn't even care about pandemic,doesnt even care pandemic,PrivateSchoolMafia
OH HELL NO YALL BETTER WEAR THEM MASKS WTF https://t.co/IxRHAN5VJF,oh hell yall well wear mask surprised,
"RT @highimpactsex: i don’t care if this is regarded as “piracy” under the law
we are living under a pandemic
no fucking academic is going o…",dont care regard piracy lawwe live pandemicno fuck academic go,
RT @ladyoldandgray: Psychopath Trump—the Jim Jones of the GOP suicide cult—is using COVID to kill his cultists instead of poison-laced Kool…,psychopath trumpthe jim jones gop suicide cultis use kill cultist instead poisonlaced kool,
"RT @Mpoomy_Ledwaba: As a black woman we are at the front of every fight... We must first fight racism, then masiqeda ngabelungu we must fig…",black woman front every fight must first fight racism masiqeda ngabelungu must fig,
RT @techinsider: What's the fastest way to potentially end the #covid19 crisis? https://t.co/51o14ru6r5,whats fast way potentially end crisis,covid19
nice https://t.co/wBBg9eoMQG,nice,
Fuck it make a corona baby with baby daddy 👨‍👩‍👧‍👦😏,fuck make baby baby daddy,
Coronavirus live news: Fauci warns against Trump rallies; health fears in Australia over BLM protests https://t.co/nE12pfwgJL,live news fauci warn trump rally health fear australia blm protest,
RT @TrueFactsStated: Can you believe this piece of shit?,believe piece shit,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
seems real bad man https://t.co/faV0FHw6Ux,seem real bad man,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @britt_toyota12: Call me a scary little bitch all you want, but COVID19 is real and I just want people to be safe. If that means I don’t…",call scary little bitch want covid19 real want people safe mean dont,
"RT @AyannaPressley: We are dealing with a crisis within a crisis within a crisis.

And 30% of folx in MA have missed a rent or mortgage pay…",deal crisis within crisis within crisisand folx miss rent mortgage pay,
RT @donaloc: Older people in nursing home have been abandoned by Stormont parties - almost 83% of all Covid deaths have occurred in care ho…,old people nurse home abandon stormont party almost death occur care ho,
RT @RAPPcampaign: Juan Mosquero was the first reported person to die of COVID-19 in NY prisons. 80% of COVID-related deaths in prisons have…,juan mosquero first report person die covid19 ny prison covidrelated death prison,
RT @mizanonymouse: @GovMurphy How do they know it’s more lethal inside? How many people have proven died from getting Covid inside vs outsi…,know lethal inside many people proven die get inside outsi,
"RT @UWMedicine: “Racism is the biggest public health crisis of our time,” Healthcare workers come together to fight twin pandemics. @seattl…",racism big public health crisis time healthcare worker come together fight twin pandemic,
"Good morning and HAPPY FRIDAY :(
https://t.co/tABm3DG5Ds",good morning happy friday,
"RT @Timodc: I know we have all got bored with it but 6,000 people have died from COVID already in June. This is more than the total U.S. de…",know get bored people die already june total de,
"RT @Cryptanzee: @zerohedge Nothing remarkable tbh just a small recap of 

1918 pandemic
1968 riots
1929 depression 
2008 stock market crash…",nothing remarkable tbh small recap pandemic1968 riots1929 depression stock market crash,
RT @BBCNews: Coronavirus: The mental health crisis looming in ICU https://t.co/oh5PGgRAel,mental health crisis loom icu,
RT @cjtruth: Fake news continuing to sell this Covid 2.0 hoax https://t.co/pHrCFPJsLv,fake news continue sell hoax,
RT @JoyceWhiteVance: A candidate who wants a waiver of liability from you in case he kills you is not going to be your best choice. https:/…,candidate want waiver liability case kill go best choice http,
RT @StevenBeschloss: This is our money. And these kleptocrats refuse to say where the  money went. We are not talking about $5 million. Or…,money kleptocrats refuse say money go talk 5 million,
"RT @SarahKSilverman: LOL FUCKING AMAZING
https://t.co/qZRjn3zxus https://t.co/RkraE9aSvx",laughing out loud fuck amaze,
RT @daviruz: If you're exhibiting symptoms be a human being and stay the fuck at home!!! Stop putting people at risk because you want to be…,youre exhibit symptom human stay fuck home stop put people risk want,
RT @Umar_jaz: Just a reminder that Yemen is suffering from the worst humanitarian crisis in the last 100 years. They’re fighting an epidemi…,reminder yemen suffer bad humanitarian crisis last year theyre fight epidemi,
"On @realDonaldTrump's watch, 116,067 Americans have died from #COVID19 (27.3% of all deaths worldwide). That is about the same as 1,415 Piedmont Airlines Flight 22s which killed 82 people in 1967: https://t.co/j183ebuEuu",watch american die 273 death worldwide piedmont airline flight kill people,COVID19
"RT @DavidPepper: WATCH:  Why is Trump in danger of losing Ohio? 

One reason: Ohio had its worst jobs year in 2019 since the Great Recessio…",watch trump danger lose ohio one reason ohio bad job year since great recessio,
"RT @WeissJsw819: WIN this WAR. https://t.co/VKL1ZxZSKh

C l I c k:https://t.co/IN9IezZ3GH

#COVIDー19 #COVID #coronavirus #ChineseVirus #Hea…",win war c k,COVIDー19 COVID coronavirus ChineseVirus
RT @theroodhimself: @peterbakernyt Covid 19 be like... https://t.co/vfDh90J3gP,like,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @washingtonpost: Asylum seekers are risking their lives to help Canada fight the coronavirus. 

The government is considering upgrading…",asylum seeker risk life help canada fight government consider upgrade,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @ShannonJoyRadio: All those ‘Covid Surge’ stories are Fake News.  For those who care to THINK ——-&gt;

‘The health “experts” and the media…",surge story fake news care think gtthe health expert medium,
"RT @Dzzo9: Riot Games executive resigns after 'abhorrent' George Floyd post
- For more information : https://t.co/LcLv2Xzlzy
- don't forget…",riot game executive resigns abhorrent george floyd post information dont forget,
RT @arachonteur: why are yall talking about what is and isnt allowed at pride when its been fucking cancelled. are yall just fuckin longing…,yall talk isnt allow pride fuck cancel yall fuckin longing,
Some good news... https://t.co/jHC1CXWQgs,good news,
COVID fucking sucks https://t.co/Mu5jMv24CZ,fuck suck,
"RT @funder: We are in the middle of a pandemic where over 116,000 Americans have died under Trump’s watch, and he is at his golf resort in…",middle pandemic american die trump watch golf resort,
"RT @InGodIDoTrust: The boy who cried wolf.
Nobody is listening to the bogus Covid shit anymore.
The people will NOT be fooled again!!!",boy cry wolfnobody listen bogus shit anymorethe people fool,
"Every morning when I wake up, and before I sleep, I think of corona virus.. like it’s the love of my bloody life",every morning wake sleep think like love bloody life,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Why is she so damn hateful? The cruelty has no bounds https://t.co/O1jLTH4Wly,damn hateful cruelty bound,
Will #coronavirus finally kill off global supply chains? or we will enter into a new stage of #Digital #DigitalTransformation and let #AI take over the process! https://t.co/XcfxlLv6Y1 via @financialtimes,finally kill global supply chain enter new stage let take process via,coronavirus Digital DigitalTransformation AI
RT @SLAwrites: “Critics say” ...,critic say,
"This is crazy of it is true!! @GovRonDeSantis @NewsGuyGreg
@WFTV https://t.co/M6gSlZ0ng7",crazy true,
RT @Thundastormgod: There’s no new strain of malaria that takes away your sense of taste and smell. That’s fucking Covid-19,there new strain malaria take away sense taste smell thats fuck covid19,
"RT @HotepJesus: I'm talking to @ScottAdamsSays about the 'Riots and Race in America' tonight at 7pm ET. 

https://t.co/9KzTYut6Dx

We'll wa…",talk riot race america tonight pm et wa,
"RT @angelicaxval: they’re being gassed, exposed to corona virus, raped by staff, sitting in their own pee &amp; shit, children going “missing”,…",theyre gas expose raped staff sit pee amp shit child go miss,
RT @aishatyler: I dare you not to cry. https://t.co/NPcTCBic6I,dare cry,
"RT @StevenBeschloss: I go to a store &amp; so many are not wearing masks, putting at risk workers &amp; others. I blame them for their selfishness,…",go store amp many wear mask put risk worker amp others blame selfishness,
RT @hughriminton: China has now stolen a chunk of India...,china steal chunk india,
RT @TheDweck: We joked that Trump supporters would rather die than stop being racist but now they’ve made it official!,joked trump supporter would rather die stop racist theyve make official,
"In #Brasil, 1 Person dies in 1 minute because of #COVID19 https://t.co/nFQj7xQBxj",person die minute,Brasil COVID19
Such a hateful woman! https://t.co/gFiJHl4dr6,hateful woman,
