original_tweet,processed_tweet,hashtags
The year is 2020. Jake Paul and Logan Paul have both dropped enjyoable songs. That is 10x more crazy than coronavirus,year jake paul logan paul drop enjyoable song crazy,
RT @DuplessisBrad: We lost our first family member to COVID this evening. My Mom's cousin was a nurse on a COVID ward in MS—she was one of…,lose first family member evening mom cousin nurse ward msshe one,
"118 new cases and 1 new death in Uzbekistan 

[6:14 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death uzbekistan 614 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
Honest to god... https://t.co/EJ5gz9nu9c,honest god,
What nonsense https://t.co/NT7oPkkqqP,nonsense,
"RT @GrannyLaurel: Poor woman, such a shameful grandson, she must have died broken hearted.",poor woman shameful grandson must die broken hearted,
"@Acosta Is that MORE than normal? Nope.

People that die are being tagged as “COVID-19” no matter WHAT they die of.",normal nopepeople die tag covid19 matter die,
RT @CadeMaddoxXx: Had some fun with Sean Cody’s @RickyDonovannn &amp; @johnnydonovannn before this Corona shit broke out. Such a hot couple. 😈…,fun sean cody amp shit break hot couple,
@gauravbh @sardesairajdeep PMSir we have to defeat corona what was the meaning on this,pmsir defeat meaning,
RT @Chubabubba: How many people will be sick and die unnecessarily until then?,many people sick die unnecessarily,
Human Being's Best Friend to the Rescue! https://t.co/eGKgdlgdBB,human being best friend rescue,
Not even coronavirus can stop this man https://t.co/7qog7Om24k,even stop man,
RT @johnpavlovitz: “You’re doing it wrong.” — Jesus,youre wrong jesus,
*****DR. FAUCI IS GETTING DEATH THREATS AND NOW HAS A SECURITY DETAIL...*******https://t.co/LYfWORIXNT,dr fauci get death threat security detail,
"“No, blocked” https://t.co/9utNK2pvzI",block,
RT @parscale: I talked to a police officer today. He said a child was shot and killed in Florida. The child had covid after blood testing.…,talked police officer today say child shot kill florida child blood test,
"@ravensacrow @hscanyonmoon @feliciabacom @sk808lyn For the 4th time, we are talking about corona.",th time talk,
RT @GrahamLedger: Do as I say... #FauciTheFraud,say,FauciTheFraud
"RT @votevets: Tell Trump there are responsibilities on the golf course. He’ll never go near it again. In fact, he’ll have a doctor write a…",tell trump responsibility golf course hell never go near fact hell doctor write,
RT @shaziailmi: I was to take on Aap today @IndiaToday 730 pm on the rape of a young girl.I was told by Guest team that Aap Spokies will no…,take aap today pm rape young girli tell guest team aap spokies,
"RT @onahunttoday: @RealDonaldTrump @Senate @Congress @SenateGOP @CongressGOP @RNC @DNC @GOP @ProjectLincoln  *146,000+ DEATHS FROM COVID-19…",146000 death covid19,
"RT @chessmartinez: We fought so hard for a Corbyn govt to stop more disabled people dying because of Tory policies.

It wasn't about person…",fought hard corbyn govt stop disabled people die tory policiesit wasnt person,
"RT @JohnDuda: 147K dead in the US from COVID-19. That's equivalent to killing every single person in Joliet, Illinois.",k dead covid19 thats equivalent kill every single person joliet illinois,
"Shocking death rate - because people in end of life care- who die 'with covid' are counted as covid deaths

That kind of stupidity https://t.co/dwQnI03oD3",shock death rate people end life care die count deathsthat kind stupidity,
"and even in the house, shut off, and doing nothing we're better than all of you. https://t.co/kysj4Xewuo https://t.co/oQSLoLTUY9",even house shut nothing well,
@apiper13 @nowthisnews So the 10 year old that died in Miami 2 weeks ago that died from COVID-19 what happened there,year old die miami week ago die covid19 happen,
How can you not love this guy! #Cubs https://t.co/51MMA2ThpA,love guy,Cubs
i literally screamed https://t.co/h8xDIag4CQ,literally scream,
RT @teresa92999471: @smervosh Funny my neighbor died of a heart attack.listed as covid. Guy was killed in motorcycle accident last week..li…,funny neighbor die heart attacklisted guy kill motorcycle accident last weekli,
"RT @KamVTV: @nypost CBP said today 130,000 people from 130 countries got turned away from the border during covid.  

So yea. We bad.",cbp say today people country get turned away border yea bad,
As a spurs fan i want to be offended but 😂😂😂😂😂😂 https://t.co/g9K2JoKSpK,spur fan want offend,
@MayaKadosh @sukhJGaur Thank you #Israel  for standing with #India in this fight against the #ChineseVirus,thank stand fight,Israel India ChineseVirus
"RT @DelthiaRicks: #COVID19 patients will be ‘sent home to die’ if deemed too sick, Texas county says https://t.co/o4ecPZKbVt",patient send home die deem sick texas county say,COVID19
RT @jamesplake721: People are being arrested for less.,people arrest less,
RT @nilodile: Me @ the end of this damn pandemic https://t.co/3dzgz0eAs4,end damn pandemic,
The control freak https://t.co/hofhZC7mUU,control freak,
"@Amy_Siskind She died of covid-19 but sociopath Miller and his entire administration are hopeless miscreant liars about everything... he, like them are unable to speak any form of truth.",die covid19 sociopath miller entire administration hopeless miscreant liars everything like unable speak form truth,
Anyone worried about spreading COVID? Didn’t think so. https://t.co/85K4N3hMfZ,anyone worry spread didnt think,
"RT @gavinesler: It's been a year of repeated failures, daft slogans and 'world beating' incompetence. You've failed on coronavirus, Brexit,…",year repeat failure daft slogan world beat incompetence youve fail brexit,
RT @lonettebowers: @Ladybounty2000 @alexnazaryan @PressSec Not propaganda. I live here in Portland. It is destroyed. Suicide deaths off the…,propaganda live portland destroy suicide death,
RT @niccijsmith: Young Thais call for government to resign in night protest https://t.co/QllWbLrpa9,young thai call government resign night protest,
"RT @keithbaldrey: That's potentially 1000+ people out of a pay cheque and/or interactions with friends, through no fault of their own. But…",thats potentially people pay cheque andor interaction friends fault,
Well ???? @NYGovCuomo https://t.co/OdKxeV9moH,well,
"#BREAKING 
1,610 new COVID-19 #coronavirus cases, 28 new deaths reported Friday in #Mississippi",new covid19 case new death report friday,BREAKING coronavirus Mississippi
RT @realDonaldTrump: Wow. Win in 2020!!!,wow win,
"RT @daralynn13: I mean. 

He’s killing us. 

I’m glad others recognize that. https://t.co/VTwdiML2fu",mean he kill glad others recognize,
😂😂 why are we like this!! https://t.co/r76Yz4AJjI,like,
"RT @PhillyMayor: Today @PHLPublicHealth reported:
– 201 new cases of COVID-19 in Philadelphia, for a total of 29,303.
– 1 person died, for…",today report new case covid19 philadelphia total person die,
RT @soledadobrien: Mild and quickly recovered from except that it was deadly and killed her.,mild quickly recover except deadly kill,
"RT @GOVUK: Coronavirus. Got symptoms? Get tested. Don’t wait, protect your friends and family.",get symptom get test dont wait protect friend family,
RT @naralokesh: Sorry to hear about the sad demise of senior journalist Sunkara Ramarao Garu who lost the fight against #Covid_19. His pass…,sorry hear sad demise senior journalist sunkara ramarao garu lose fight pas,Covid_19
I’ll be at this. See you there? https://t.co/qIQ7F9cbiD,ill see,
"RT @Hispanics4Trum3: @elenochle @X22Report 

Fresh Crispy #Flag!

#SilentMajorityRising #SilentMajority #Trump2020 #FlagsOutForFlynn #USA #…",fresh crispy,Flag SilentMajorityRising SilentMajority Trump2020 FlagsOutForFlynn USA
"Buddy, this is not great. https://t.co/SRZszwRmle",buddy great,
i blame covid-19 😤,blame covid19,
"RT @hills_sapphire: An old friend, a very healthy friend, died today of Covid-19. Wear your fucking masks you assholes.",old friend healthy friend die today covid19 wear fuck mask asshole,
"We’re Number 1! We’re Number 1!

#winning https://t.co/obxtsllxIQ",number number,winning
"RT @AsiaChloeBrown: ""Girl fuck you.""",girl fuck,
"RT @Jonathan_Feigen: Russell Westbrook:

""Wearing a mask can be the difference between life and death, honestly. People are dying from this…",russell westbrookwearing mask difference life death honestly people die,
RT @BarstoolBigCat: 6 more months of Coronavirus. Fuck  https://t.co/mErbuYqSMf,month fuck,
"RT @Kritikadwived18: #PresidentRuleInUP
PIC1.
*Highest nd 1/3 of india covid Cases Alone in Maharashtra.
*50% death in Maharashtra 
*Low te…",high nd 3 india case alone maharashtra50 death maharashtra low te,PresidentRuleInUP
life expecting me to keep living like shit ain’t crazy right now 😒 https://t.co/nsikY2a7Lp,life expect keep living like shit aint crazy right,
"RT @_Michelangelo__: @SenSchumer Under #DonaldTrump’s presidency:

–Unemployment rate: 11.1% (up 6.5%)

–Misery Index: 11.7% (up 5.5%)

–Bu…",presidencyunemployment rate misery index bu,DonaldTrump
"RT @TomFitton: Left doesn't care -- they will use #coronavirus excuse to hurt children, destroy jobs, undermine elections, attack religion,…",leave doesnt care use excuse hurt child destroy job undermine election attack religion,coronavirus
This man has shown time and time again he give no fucks but people will still vote for him https://t.co/px4zyU3Rha,man show time time give fuck people still vote,
"RT @SNP_CWG: Solidarity! ✊

#AfterTheApplause pay our #KeyWorkers",solidarity pay,AfterTheApplause KeyWorkers
More testing more cases you fools https://t.co/jaxQt0o9um,test case fool,
RT @AdamParkhomenko: They just don’t care.,dont care,
RT @KamalaHarris: There are not two sides to the looming eviction crisis: we need to ensure people can keep a roof over their head during t…,two side loom eviction crisis need ensure people keep roof head,
"RT @donwinslow: Dear @realDonaldTrump 

This is horrific. 

This is your virus. 

#TrumpVirus",dear horrific,TrumpVirus
"@AgileAdrian @Yohdan1993 @JohnMil58081815 @PippaHiscock No man .we know the 'science' that led to lockdown was made up bolloxs and unfort the Government was not sceptical enough. 
They frightened Boris with 500k deaths proj &amp; in response he shot economy in the head.
How many extra cancer deaths ,suicides,heart attack its caused ?",man know science lead lockdown make bolloxs unfort government sceptical enough frightened boris death proj amp response shot economy headhow many extra cancer death suicidesheart attack cause,
I feel like epiphany is about war or covid or something and I missed a key line or two to let me know which,feel like epiphany war something miss key line two let know,
RT @JoshHarder: Embarrassing? More like DEVASTATING for the families who are relying on this money to pay their rent while millionaires are…,embarrass like devastate family rely money pay rent millionaire,
RT @ds13_manon: Why is flu now the coronavirus?,flu,
"RT @EndUKLockdown1: @alexanderblue77 Hahaha. More chance of getting struck by lightning. And no, I really hope I wouldn't end up on a venti…",hahaha chance get strike lightning really hope wouldnt end venti,
RT @zackfox: kinda scared to get a corona virus test what if I find out I like getting fucked in the nose,kinda scar get test find like get fuck nose,
1 fart from a big bitch I bet corona goin go away,fart big bitch bet goin go away,
"RT @ezzldin13: Help a man out!
I'm looking for a full time job, I know It's too fucking hard cause of Corona and all, but If anyone can hel…",help man outim look full time job know fuck hard cause anyone hel,
"RT @BallouxFrancois: This surely happened (dodgy source and all ...). Anyway, who cares whether it's true. Young people refusing to be mise…",surely happen dodgy source anyway care whether true young people refuse mise,
"RT @TLCplMax: Flu season killed around 40,000-50,000 in 2019 with ZERO lockdown measures and COVID-19 has ALREADY killed 145,000 people in…",flu season kill around 50000 zero lockdown measure covid19 already kill people,
"RT @RockinSing: This is the Premier of Alberta y'all! We are all going to die. 

@CMOH_Alberta 
@AB_MD_WarRoom",premier alberta yall go die,
RT @jaketapper: Remembering 13 nuns from single convent who died of coronavirus - CNN Video https://t.co/v8Fzr8u7o2,remember nun single convent die cnn video,
RT @DomGiavonni: I add a “hell” in front of it,add hell front,
"RT @AngryBlackLady: even if he was, the virus is here now so wear a goddamn mask you wankers https://t.co/hEqV6UYW11",even wear goddamn mask wanker,
RT @yellgael: Support detained Haitian families by donating. #EdeNou   @UndocuBlack: https://t.co/8GTHN8MdII @HaitianBridge: https://t.co/G…,support detain haitian family donate,EdeNou
"RT @kazweida: Send kids to school! Except mine. Mine stays home. 

Ah, the life of the 1%.",send kid school except mine mine stay home ah life,
@globeandmail @faberman45 Was victim was listed as a Covid death?,victim list death,
"RT @tedlieu: -White House does not deny @CIA assessed that Russia paid money to people to kill US troops.

-White House does not deny Russi…",white house deny assess russia pay money people kill troopswhite house deny russi,
RT @ScentsProducts: 54” X 6FEET = #coronavirus Warning,x foot warn,coronavirus
"@SurfingBlue2020 Like covid, the shit's global but you got it worse.",like shit global get bad,
RT @MSNBC: .@NicolleDWallace: “It strikes me that we’re almost at the point that it doesn’t matter what these people say anymore. It does n…,strike almost point doesnt matter people say anymore n,
I'll slap that ask all day https://t.co/RHE8aT93mJ,ill slap ask day,
Murderers. @GovAbbott @realDonaldTrump #TrumpVirus https://t.co/TUlESQioSD,murderer,TrumpVirus
this is bee's fault bee this is ur fault https://t.co/RXZCqHlqsw https://t.co/ZA3Acc057k,bee fault bee ur fault,
"RT @sabr: New @SABRGames story: In 1919, the start of the @MLB season was delayed following the end of World War I and in the midst of a gl…",new story start season delay follow end world war midst gl,
"RT @AlexBerenson: Who wants to tell him far more children die from the flu every year?

I realize repeating the truth over and over gets bo…",want tell far child die flu every yeari realize repeat truth get bo,
RT @DianeLong22: 🚨🚨Eight murderers and rapists on San Quentin death row die of coronavirus as prison outbreak worsens ⋆ 🚨🚨The Savage Nation…,eight murderer rapists san quentin death row die prison outbreak worsen savage nation,
[*Pretends to be shocked*] https://t.co/KBMgKhJClE,pretend shock,
"RT @MbuyiseniNdlozi: Me I see your point wena Moruti...  cause they did say Covid-19 patients, even with mild symptoms suffer mental damage…",see point wena moruti cause say covid19 patient even mild symptom suffer mental damage,
no covid bih i paid 4 this cough😷,bih pay cough,
RT @AdamParkhomenko: Oh just fuck off @PressSec https://t.co/pGIXpvDaBp,oh fuck,
RT @SlyngCartoons: Trump owns this crisis. #TrumpVirus #TrumpPandemic #VoteHimOut #TrumpOwnsEveryDeath #coronavirus #COVID19 https://t.co/N…,trump own crisis,TrumpVirus TrumpPandemic VoteHimOut TrumpOwnsEveryDeath coronavirus COVID19
"RT @wcbuecker: Blaming China for the Coronavirus killing 140,000 Americans 
Is like blaming Oklahoma if a tornado forms there, and kills hu…",blame china kill american like blame oklahoma tornado form kill hu,
🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️ every day I hate this planet even more https://t.co/dQXndoXdTn,every day hate planet even,
"RT @mattmanaz: They lost their mom and dad to coronavirus -- 15 days apart 

https://t.co/0sPstWV0P9",lose mom dad day apart,
"My crush: What does my leg and the coronavirus have in common ? 

Me: They both spread real fast 
🙀🙀🙊",crush leg common spread real fast,
RT @BethSkw: SERIOUSLY??????? https://t.co/Iw4vc8oguX,seriously,
"@FarDarcy @TinFoilAwards @LightControl2 @TeddyFreddy11 @KatLaRue7 @BlueLionBlog @ianfmusgrave @JaneEOpie @crabb_vicki @mcfunny @TruthTwt @ChrisJohnsonMD @djrazorgirl @BGLTHMND @TheFrankmanMN @regina1775 @immunotoxPhD @wakeup89427666 @chaoticsx2 @TakeThatCDC @RisetteMD @doritmi @FrankDElia7 @GeoffSchuler @MeddlinMegs @Monstercoyliar @CanuckistanD @AlumiLynn @Aly_Meek @Sheldon_Walker_ @Rosewind2007 @jkellyca @BeckyJohnson222 @silversynergy @wyllic @_mamadeb @WendyOrent @LithiumCa @brianjohnson67 @AquaVelvaBoy @kfunk937 @krebiozen @TransWoman3 @RandomUrban @thereal_truther @TheWorldIsFla11 @_tatvamasi_ @KStateTurk @AngelaSNMF @fiski70 Yeah, you get on with your bad self being against fighting a pandemic.",yeah get bad self fight pandemic,
"We are collateral damage to #Boris #LiarJohnson 
#ToryCorruption #ToryLiars https://t.co/ip17eFq9Hb",collateral damage,Boris LiarJohnson ToryCorruption ToryLiars
"The yen was last up 0.6% at 106.25 with the U.S. dollar losing some of its appeal as a safe haven. #forex #China #LQDFX #economy #covid19 #USA #euro #pound #GBP #yen #USD #EUR #Trump #consulate
https://t.co/WUvl11bWDU https://t.co/0bFOlFGq9c",yen last dollar lose appeal safe,forex China LQDFX economy covid19 USA euro pound GBP yen USD EUR Trump consulate
"RT @MaLadykiller: Misha has been affected by the #coronavirus and needs help with #surgery for her #teeth.
#EmergencyCrowdfund
#EmergencyWi…",misha affect need help,coronavirus surgery teeth EmergencyCrowdfund
RT @pleasurefullest: Right when he came home from work &amp; being teased all day 👨🏿‍🏭💦 https://t.co/GYYpOCgA1i,right come home work amp tease day,
RT @Peoples_Pundit: The coronavirus death count is bullshit.,death count bullshit,
RT @MollyJongFast: Blood on ⁦@GovAbbott⁩’s hands  https://t.co/aJuXOkrJlt,blood hand,
"RT @DaleBurnay: @SaskParty @PremierScottMoe So, when Dr. Meili was warning about the dangers of the coronavirus in early March and the gove…",dr meili warn danger early march gove,
RT @betchesluvthis: republicans talking about coronavirus https://t.co/xr68Whpzol,republican talk,
Safety for me but not for thee. https://t.co/MWptMoLKsZ,safety thee,
Winning. https://t.co/PuqEbSxSm1,win,
TALK TO EM KING https://t.co/5cRHqS5vDh,talk em king,
"RT @AnjelicaFraga: Many of the people held in jail have not even been convicted of a crime, but are simply too poor to make bail. Right now…",many people hold jail even convict crime simply poor make bail right,
"RT @RogerAngle: Really? 
Who would be dumb enough to threaten a man who tells the truth? 
Identify yourself if you threatened Fauci of any…",really would dumb enough threaten man tell truth identify threaten fauci,
"RT @BoduBD4452: So, #Congress launching you as a #new_puppet of #Rahul_gandhi..!

Will you go to the #SC for imposing #ban on the #Bakra_ei…",launch go impose,Congress new_puppet Rahul_gandhi SC ban
RT @jaydajaslynn: This Coronavirus bullshit is upsetting me and my homegirls cause we feel like well damn if we can’t go outside then where…,bullshit upset homegirl cause feel like well damn cant go outside,
"RT @azim_nishat: After so many disasters, this is the first good news of year 2020🎉💖
#HagiaSophia #Ayasofya #AyasofyaCamii #Turkey
#HagiaSo…",many disaster first good news year,HagiaSophia Ayasofya AyasofyaCamii Turkey
"RT @CaliRN619: Open up our schools!

More children die of the flu every year than have died of #COVID19!

This is a ploy to keep parents at…",open schoolsmore child die flu every year die ploy keep parent,COVID19
Talk to em ! https://t.co/pnTqoOLANo,talk em,
"RT @tedlieu: -@CIA assessed that Russia paid money to people to kill US troops.

-Russian hackers attacked #Covid_19 research centers.

@re…",assessed russia pay money people kill troopsrussian hacker attack research center,Covid_19
Well thats fucked up. https://t.co/szz1iRRAwf,well thats fuck,
"RT @h3h3productions: July 23, 2020
🇺🇲 71,027 new cases of covid
🇺🇲 59,846 current hospitalizations
🇺🇲 1,039 tragic deaths https://t.co/fE6E…",july new case current hospitalization tragic death,
Killing isn’t so easy for everyone. #COVID19 https://t.co/FTrwE5ZWve,kill isnt easy everyone,COVID19
RT @LifeOfStardust: Safest places on this earth in corona time... https://t.co/yal2L144Y2,safe place earth time,
DBQ this you filthy casual https://t.co/EfvcgfBQwR,dbq filthy casual,
"RT @kapsology: Friends, there is total Jungle Raj in Uttar Pradesh under the rule of @myogiadityanath. From controlling crime to fight agai…",friend total jungle raj uttar pradesh rule control crime fight agai,
Well done https://t.co/6My3XllJ0e,well do,
"This shit look like it cure a cold in minutes, let me get some 😩 https://t.co/yRmO3YHgk0",shit look like cure cold minute let get,
RT @bamart8: @Mjcrjdrvrsoonrf @4a_of I do too! Her having Covid now is heartbreaking! #FreeRealityWinner,heartbreaking,FreeRealityWinner
Fuck he got rid of corona that fast? https://t.co/4GmST1dDlw,fuck get rid fast,
"RT @JaniceDean: Thank you ⁦@tregp⁩ ⁦@faithwirenews⁩ for talking with me today. And, for the prayers too. Shout out to my girl ⁦@ShannonBrea…",thank talk today prayer shout girl,
@HumorouslyVipul I have a joke on Coronavirus but I don't want to make it viral...,joke dont want make viral,
Coronavirus cancelling all the best moments of our life,cancel best moment life,
@rapidobikeapp I have a joke we wear mask but not helmet. Corona is more dangerous . Ride with us n be safe n don't be hero on Road. We care @RapidoCares https://t.co/A5bOgqmxsg,joke wear mask helmet dangerous ride n safe dont hero road care,
RT @rohanrgupta: INDIA UNDER CORONA ATTACK &amp; DEMOCRACY UNDER BJP ATTACK !,india attack amp democracy bjp attack,
"RT @redrapids: We know how to do this. We lack only the will. 

#freefauci #ShutItDown",know lack,freefauci ShutItDown
@hay_banda @FuleiHang @BBCWorld Hope the US is not over before COVID then.,hope u,
RT @skatemaloley: When u tryna stay positive but it’s still fuck corona https://t.co/fHsgvCXKHm,you tryna stay positive still fuck,
@H0NEYBOY can corona fuck off so we get VIP and meet these legends,fuck get vip meet legend,
RT @SoFi: Calling all couples: What is the worst money fight you’ve had this year? We’re talking love and money at our Financially Ever Aft…,call couple bad money fight youve year talk love money financially ever aft,
"36 #COVID19 more deaths in W.  #Balkans 6 countries

 https://t.co/sV7kyORMnC",death country,COVID19 Balkans
RT @HegKong: You are not going to be alone!,go alone,
RT @JKT1ny: Happy 10th anniversary #RunningMan #RM #Fam If it wasn’t for this damn Covid I’d be there! #ADecadeWithRunningMan #Love,happy th anniversary wasnt damn id,RunningMan RM Fam ADecadeWithRunningMan Love
Why COVID-19 is killing U.S. diabetes patients at alarming rates https://t.co/1elSv00ntg,covid19 kill diabetes patient alarm rate,
Good https://t.co/IeUTQGaPyJ,good,
@ShelbyTalcott Coronavirus is happy,happy,
RT @firstlastsecond: @DWUhlfelderLaw #DeathSantis still trying to sell us the fairy tale that the death count is counting other deaths not…,still try sell fairy tale death count count death,DeathSantis
Texas hospital turns away coronavirus patients likely to die #TrumpResignNow  https://t.co/33nQteR4pW,texas hospital turn away patient likely die,TrumpResignNow
RT @TeaPainUSA: COVID is no respecter of idiots. https://t.co/EgRayZZjUj,respecter idiot,
@TikiRose @roch2021 @ETheFriend Risking her baby’s life to riot?!? Wow. And risk of covid infection too. She really must not give a damn.,risk babys life riot wow risk infection really must give damn,
"RT @AnnCoulter: Trump is tested every day, but you don't accept that as an excuse for him not wearing a mask.",trump test every day dont accept excuse wear mask,
"RT @TheRickyDavila: I think @PressSec Kayleigh McEnany made it quite clear today, they don’t care about whether your children live or die.…",think kayleigh mcenany make quite clear today dont care whether child live die,
"@CBSNews “But 140,000 people have died”..... its been 7-months people.... thats the normal death rate even without coronavirus. People are being tricked into thinking this is worse than it actually is",people die month people thats normal death rate even without people trick think worse actually,
"this was me. like I was at home, minding my business when I caught the shit. MEANWHILEI watched from my bed ppl taking trips, partying, etc. I was mad AF. https://t.co/Qs948ZVdwc",like home minding business catch shit meanwhilei watch bed ppl take trip party etc mad af,
That's not how they want you to war it though https://t.co/6LpU9X2vY0,thats want war though,
RT @sulaAlice: @Kirsty49943184 @SecretDJBook @LaraCrabb last I heard there were 67k excess deaths inc coronavirus over &amp; above what would n…,last heard excess death inc amp would n,
RT @jocosocialist: death camps,death camp,
@DailyCaller If this isn’t spreading covid then the pandemic is fake as fuck,isnt spread pandemic fake fuck,
RT @smoakqueenfam: Have some trash to make you feel better 🥰🥰🥰 https://t.co/cKtxYEZReh,trash make feel good,
RT @soloyochapin: @realDonaldTrump Did @realDonaldTrump made those poor kids sign #covid19 wavers in case they get sick after going to the…,make poor kid sign waver case get sick go,covid19
"RT @PostTruthIndia: Haters won't like this, but Delhi is fighting Corona better than most other cities 😇 https://t.co/AGVieLDEc2",hater wont like delhi fight good city,
RT @anamariecox: “It’ll just disappear”,itll disappear,
Salute to very hard working persons. Stay Home Stay safe. https://t.co/jLfwOwaizx,salute hard work person stay home stay safe,
"RT @ResisterForever: Florida has a Covid death every 8 minutes. 

—LA Times",florida death every minute la time,
RT @Row_Rowmeo: It feels like Kabza Is letting us know that Corona is near to the end !!!!🔥🔥🔥🔥🔥 #LockdownHouseParty https://t.co/M5CA9y2PJq,feel like kabza let know near end,LockdownHouseParty
"ASI Among 13 More Die Of Covid-19, J&amp;K Toll 298 https://t.co/PkNBcoYc42",asi among die covid19 jampk toll,
RT @BetoORourke: Greg Abbott is leaving the people of the Rio Grande Valley to die.,greg abbott leave people rio grande valley die,
Damn https://t.co/jCMtO2qzag,damn,
"RT @ifindkarma: @donwinslow Do not allow #AmericasGreatestMistake to gamble with the lives of our kids.

https://t.co/KxZmNPqVEf",allow gamble life kid,AmericasGreatestMistake
@jimmyfallon Sad And Fat From Covid Nineteen,sad fat nineteen,
