original_tweet,processed_tweet,hashtags
"RT @SydneyLWatson: I understand that many people have died from COVID.

Yes. It's tragic.

But why do the suicides of people who've lost th…",understand many people die covidyes tragicbut suicide people whove lose th,
"RT @izmirveizmir: Turkey is your enemy ?
@Reuters

https://t.co/GjDa83UpaO https://t.co/i8yy1oriky",turkey enemy,
RT @TeraPauliina: #levellingup is likely to get a lot tougher due to #COVIDー19. Jobs in least well off regions most at risk. Read our full…,likely get lot tough due job least well region risk read full,levellingup COVIDー19
"RT @djvlad: EXCLUSIVE: Dr. Khan on Fred the Godson Dying from Covid-19 at 35, 50% Patients Dying in ICU (@lazdetroit) https://t.co/gYkQwjgj…",exclusive dr khan fred godson die covid19 patient die icu,
.@NHJennifer ❤️ for your Mom https://t.co/4jcnveDMlY,mom,
"RT @ajplus: This therapy pug is helping health workers in Mexico City cope with stress as they fight #COVID19.

Harley even has his own gog…",therapy pug help health worker mexico city cope stress fight harley even gog,COVID19
RT @Swamy39: USCIRF against India: prejudice and hate in the time of coronavirus - The Sunday Guardian Live https://t.co/ME5UNujJ3O,uscirf india prejudice hate time sunday guardian live,
"RT @SarcasticRofl: Coronavirus may or may not kill Humans, but for sure it's Killing Humanity effortlessly https://t.co/XrkxBXMMR9",may may kill human sure kill humanity effortlessly,
@yeolmaex Yess i’ve been planning to for a long time ): along with bbh in other finger but corona had to ruin my plans ): is it weird ?,yess plan long time along bbh finger ruin plan weird,
"RT @seanhannity: Joe No! Biden Says We Have Lost 85,000 Jobs and Millions of Lives Due to the Coronavirus Pandemic https://t.co/5xqHhgMU2n",joe biden say lose job million life due pandemic,
"RT @mukhoty: Delhi covid deaths last 24 hrs: 0
Migrants killed walking home: 16",delhi death last hrs migrant kill walking home,
RT @omaryonce: the first thing im gonna do after corona shit https://t.co/DTNCOI7kw2,first thing gonna shit,
"RT @JohnFPfaff: How do prison death rates from #COVID19 compare to the general pop's?

I merged today's prison pop data from @verainstitute…",prison death rate compare general popsi merge today prison pop data,COVID19
RT @debowles1: How can he sleep at night? https://t.co/CFRFL1NVpI,sleep night,
She is vile. https://t.co/X0nTcrR1A6,vile,
i love him so so much https://t.co/z9QgOwKOQm,love much,
Sick! https://t.co/HLYS1i28hP,sick,
RT @uxdesigncc: How to create a coronavirus help directory — by @La_Pope https://t.co/8knNtMDSyu,create help directory,
But a death rate of just 0.68%. Media needs to cut this fear mongering. https://t.co/ahrtmPVBS7,death rate medium need cut fear monger,
"RT @SenSanders: Coronavirus has killed more than 85,000 people. Some 36 million workers have lost their jobs. Good thing President Trump is…",kill people million worker lose job good thing president trump,
The IHME coronavirus model keeps being wrong. Why are we still listening to it? -  https://t.co/ovtdUPsk2G,ihme model keep wrong still listen,
Good https://t.co/Zs1E90KyZ9,good,
@rickygervais NHS Corona song,nh song,
Hopes fade for coronavirus relief deal before June https://t.co/s1Pu0avPR0,hope fade relief deal june,
RT @Veronicaromm: What friends has @realDonaldTrump lost to #COVID19? Someone have this fact checked yet?,friend lose someone fact check yet,COVID19
RT @naomirwolf: 3/It's truly shocking that the entire economy and all our life and death choices are based on media reporting on COVID deat…,truly shock entire economy life death choice base medium report deat,
Genial https://t.co/8GR7lHn7E8,genial,
corona wrap it up bitch I got family to visit overseas😪,wrap bitch get family visit overseas,
Trump has stock in this unproven malaria drug so he doesn’t care how many die from the miss use of this drug. He is one hateful hurtful bastard https://t.co/71n3UaJC1N,trump stock unproven malaria drug doesnt care many die miss use drug one hateful hurtful bastard,
RT @DailyCaller: Dave Portnoy Says He’d ‘Rather Die From Corona’ Than Lose His Business https://t.co/frZ5xhuPt0,dave portnoy say hed rather die lose business,
RT @AmyAyers16: We don't like you either asshole https://t.co/4R1YJXfo7H,dont like either asshole,
please all Indians follow this🙏🙏🙏 https://t.co/JmvkSMSfxC,please indian follow,
@JakeSherman Corona party!,party,
RT @PerezHilton: A 12-year-old boy has died from coronavirus in Illinois. https://t.co/T3NmEh0LqA,yearold boy die illinois,
RT @glcarlstrom: Yemen lacks the resources to even test for the coronavirus. But doctors in Aden say close to 400 people have died in the p…,yemen lack resource even test doctor aden say close people die p,
RT @ReadForeverYou: #COVID19 #coronavirus #StayAtHome #StaySafe #STAYCONNECTED #fridaymorning STAY SAFE ✨✨✨ https://t.co/y9MaVh5sP5,stay safe,COVID19 coronavirus StayAtHome StaySafe STAYCONNECTED fridaymorning
"RT @BlancheKnox5: @thedailybeast I can't believe it.

He's been ringing the alarm since 2015.

They're killing ""US"".

https://t.co/uIu0lzlR…",cant believe ithes ring alarm since theyre kill u,
Why is Trump so determined to kill thousands and drive the country into depression? Anyone? https://t.co/f09sVolXGm,trump determine kill thousand drive country depression anyone,
"@BaseballInColor  BREAKINGNEWS : THERE IS A VERY REAL POSSIBILITY THAT WE MAY LOSE MORE OF OUR FRONTINE HEROS FROM PTSD CAUSE SUICIDE THAT FROM COVID19

DALLAS; TEXAS;05/13: SEE PRESS RELEASE https://t.co/HaiBrYHEBp",breakingnews real possibility may lose frontine hero ptsd cause suicide covid19dallas texas0513 see press release,
RT @miafallonxo: I love this man !!,love man,
"@GOP not for the needy, the party of the greedy https://t.co/XTYGOzrLb5",needy party greedy,
RT @SebGorka: Because he doesn’t want to be sued? https://t.co/YvR0jwazQD,doesnt want sue,
@mkovacs45 @GovMurphy I’m so glad you are not in charge!#StayAtHomeAndStaySafe #coronavirus #COVID19 #Masks4All #mask,glad charge,StayAtHomeAndStaySafe coronavirus COVID19 Masks4All mask
"RT @Avalanche: Pepsi Center is lit red tonight to honor those who lost their lives to COVID-19. 

❤️💛💙 https://t.co/nlhlVFgZKg",pepsi center lit red tonight honor lose life covid19,
I agree 100% https://t.co/McPAiXBOhd,agree,
"RT @MAJMO50: Bread lines, evoking iconic images of the Great Depression, have formed outside food pantries across the country as the COVID-…",bread line evoke iconic image great depression form outside food pantry across country,
BREAKING: 384 more coronavirus deaths recorded in UK https://t.co/uJ1aM1cDmg https://t.co/B1aZGMHDNH,break death record uk,
"RT @INCIndia: Lies, Deceit &amp; Jumla - Even during a national crisis. 

#GoBJPGoCorona

https://t.co/KLYWlEswB9",lie deceit amp jumla even national crisis,GoBJPGoCorona
"When you arrest, you have crime. When you arrest you find someone did something wrong. If you didn’t do any arrests, you would have very few crimes https://t.co/NpKCl3EAKe",arrest crime arrest find someone something wrong didnt arrest would crimes,
RT @jsteenhuisen: Unicef warns lockdown could kill more than Covid-19 as model predicts 1.2 million child deaths https://t.co/ASxcZLtnrX,unicef warns lockdown could kill covid19 model predict million child death,
RT @claytoonz: Sniveling Corona Cowards https://t.co/Ma535cu4bj,sniveling coward,
RT @Economic_Rebel: Tell Bill Gates wont win this battle of imposing his vaccine on us anymore. Finally a long waited secret of why Basotho…,tell bill gate wont win battle impose vaccine anymore finally long waited secret basotho,
RT @WendyMeer11: You spoke of Andrea Circle Bear last night who tragically died from #COVID19. She was in the same prison as Reality Winner…,speak andrea circle bear last night tragically die prison reality winner,COVID19
Don't really have any fucks to give. Sorry. https://t.co/W92G4jsDLl,dont really fuck give sorry,
"RT @kenolin1: Dear @realDonaldTrump -
Every person that dies from Covid19 is a life lost to the virus. Whether they were tested, or not. An…",dear every person die covid19 life lose whether test,
At this point am ready 2 fight🤬🤬🤬🤬 https://t.co/LJb2Mt0kEI,point ready fight,
"@Huguegladly @SkyNews Refusing to re-open is not based on the science. #NHS data show that 13 under 20’s died. In 2012,  8.2m pupils attended 24 thousand schools. Covid deaths are 1 in 631,000. In 2011 60 under 15’s died on the roads. Do we keep children at home because the roads are dangerous? https://t.co/wReljK7bDL",refuse reopen base science data show die pupil attend thousand school death die road keep child home road dangerous,NHS
"Under cover of coronavirus, the world's bad guys are wreaking havoc https://t.co/CRp67jVk6x",cover world bad guy wreak havoc,
"Necessary budget cuts killing college sports, this sucks https://t.co/D7haJvVZkW",necessary budget cut kill college sport suck,
"RT @farhip: Statistics that boggle the mind:

U.S. coronavirus deaths: 86,541. 

South Korea coronavirus deaths: 260. https://t.co/xZgQjdsD…",statistic boggle mindus death south korea death,
covid numbers are inflated by counting people who actually died  from electric fan death,number inflate count people actually die electric fan death,
I'm not crying. You're crying 😭 https://t.co/WGuCaZdbxi,cry youre cry,
RT @RespectIsVital: This is horrific. Imagine your bed being a ready made coffin.,horrific imagine bed ready make coffin,
Peter Navarro is an ass and a racist. https://t.co/XfkVqhrHTV,peter navarro as racist,
"Coronavirus:  more than 12,500 care home residents have died, new figure... https://t.co/gioUoC2tjg via @YouTube",care home resident die new figure via,
RT @SolomonYue: Dems are using #CCP talking points to attack @realDonaldTrump. This is the 2020 collusion between #CCP &amp; #BeijingIntercours…,dems use talk point attack collusion amp,CCP CCP
Prayers for @dhafer1401 and his family who’re infected with #COVID19 May all of you recover soon. Ilaahi Ameen. https://t.co/NFqY9oTaR7,prayer family whore infected may recover soon ilaahi ameen,COVID19
RT @DeborahMeaden: He lies more easily than he tells the truth.,lie easily tell truth,
"RT @The_DevList: 5 Tips to Avoid Coronavirus Malware Threats 🔥 
  
 👉 https://t.co/c852tFnQaB 
 
 #Tips #100DaysOfCode",tip avoid malware threat,Tips 100DaysOfCode
What is the point of @SpeakerPelosi? https://t.co/TnHLv74VCb,point,
RT @AJA_Cortes: Fuck these doctors,fuck doctor,
Keep spreading bullshit and panic https://t.co/Z1FMYCgUll,keep spread bullshit panic,
Grave el asunto! https://t.co/xx214gpfwq,grave el asunto,
VERIFY: Smokers are not at less risk from coronavirus https://t.co/wbiEFt0NOV,verify smoker less risk,
"“It’s like fighting a world war.” FEMA had its hands full with climate disasters. Then came the coronavirus.
https://t.co/o9yvARrJeu",like fight world war fema hand full climate disaster come,
"RT @Cums_well: @twayna5 @AmyAthatcher I know it's just awful because THEY will suffer, maybe not now but that behavior is EXACTLY what #COV…",know awful suffer maybe behavior exactly,
RT @ABC7: LIFE AFTER #COVID: How will we live with the novel #coronavirus? https://t.co/G1kK4t52hU,life live novel,COVID coronavirus
"RT @indraPRGroup: Tens of millions of Americans, most since the Great Depression, are unemployed &amp; struggling to put food on the table. Res…",ten million american since great depression unemployed amp struggle put food table re,
Good news ! https://t.co/oiitzNlQ80,good news,
Arrest him! https://t.co/MZ6feYboi3,arrest,
"I have an idea, free beer stands be set up to get rid of it https://t.co/Y7yTDER5k8",idea free beer stand set get rid,
"RT @leicesterliz: Terrible news from @ONS. 23,136 more deaths in care homes in first 4 months of year compared to same period last year. 12…",terrible news death care home first month year compare period last year,
RT @DailyCaller: REPORT: Colorado Man Who Died Of Alcohol Poisoning Classified As Coronavirus Death https://t.co/EL7AGJuFAC,report colorado man die alcohol poisoning classify death,
Good move @GladysB https://t.co/i9Buvw1drI,good move,
too many corona conspiracy theories idk what to believe anymore,many conspiracy theory idk believe anymore,
"100,000 dead Americans is the consequence of the fact that #TrumpHasNoPlan. These are Trump’s dead. https://t.co/ZDZ4BHjdLI",dead american consequence fact trump dead,TrumpHasNoPlan
I DESPISE this woman. https://t.co/Pf8atVMwGk,despise woman,
"RT @puhsharma: You guys know what's more dangerous than feelings ?
- corona virus.🙂",guy know whats dangerous feeling,
i’m supposed to be in barbados in 3 days. i haven’t hugged my father in almost 5 years. i miss home and i miss my family. 2020 can fuck right off with covid. i wanna go home. i miss my country. this shit hurts.,suppose barbados day havent hug father almost year miss home miss family fuck right wanna go home miss country shit hurt,
Don't even let mullahs fuck your mom. Cuz this is how you child will be probably look like after they fuck your mom. https://t.co/FCtgJE77rF,dont even let mullah fuck mom cuz child probably look like fuck mom,
"RT @Channel4News: ""When they said fighting the coronavirus, I thought they were literally fighting the coronavirus.""

For millions of child…",say fight think literally fight coronavirusfor million child,
"RT @bopinion: The New Deal did a lot to mitigate the Great Depression. Another one is needed for the coronavirus depression, @Noahpinion wr…",new deal lot mitigate great depression another one need depression wr,
Real heroes 👏👏👏👏✊✊🥰 https://t.co/k9MqVJZPmY,real hero,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
"RT @AdrianChen: Thinking about it more, I realize I framed this wrong: I don't care whether this is true. The point is that it struck me as…",think realize frame wrong dont care whether true point strike,
"RT @99freemind: FAKE NEWS CAUGHT RED HANDED AGAIN.
#Kawasaki 
#Pandemic
#GlobalHealthMafia https://t.co/KrUxlG0580",fake news caught red hand,Kawasaki Pandemic GlobalHealthMafia
"RT @theTommyNguyen: Me, while driving on the roads during COVID-19:
“What the fuck are all these people doing on the roads during COVID-19?…",drive road covid19what fuck people road covid19,
@RCDoig_Official They all died of covid,die,
RT @buffybatik: We are not ready,ready,
"Thank you

https://t.co/2CmsmKEeE7",thank,
When This Covid Shit Over Mfs Gone Feel 😤😤,shit mf go feel,
"UK:  Coronavirus: JCB looks to cut up to 950 jobs as COVID-19 hits demand
https://t.co/TZVeKikIoZ https://t.co/U6LNtDoPGP",uk jcb look cut job covid19 hit demand,
Eighth death reported at Skye care home at centre of coronavirus outbreak https://t.co/THVzQhzNpW #coronavirus #covid19,eighth death report skye care home centre outbreak,coronavirus covid19
RT @jackheath: 'Disaster on our hands': What the experts say about the Government's mental health plan https://t.co/wfgWqjbkK4,disaster hand expert say government mental health plan,
"RT @galiotti: Glad to see so much love for our work in #TheCloneWars again. Keep loving them and we'll keep making more. :) And fear not, w…",glad see much love work keep love well keep make fear w,TheCloneWars
"RT @MariaWalshEU: Good morning! ☀️

I'll be chatting to Tommy Marren on @radiomidwest later today about the importance of mental health, es…",good morning ill chat tommy marren later today importance mental health e,
Good for you Taiwan!  @MBA529FA2016 https://t.co/zShmknbpCJ,good taiwan,
RT @DonaldJTrumpJr: It never ends. Is anyone else shocked that this is the best the Dems could come up with???,never end anyone else shock best dems could come,
RT @aubrey_huff: @adamcarolla I’d love to come on your show and talk shit about @GavinNewsom. This is what communism looks like. https://t.…,id love come show talk shit communism look like,
"RT @mehdirhasan: If only on 9/11, the Republicans had said ‘3000 dead? We don’t need to take any action or start any wars. It’s a very, ver…",11 republican say dead dont need take action start war ver,
RT @laurajanegray: Concerned by the lack of consideration about the impact of #schoolsreopening on the mental health of school staff and ch…,concerned lack consideration impact mental health school staff ch,schoolsreopening
COVID-Kowtowing &amp; How The EU Is Betraying Europe https://t.co/CtqAMEgLrf #zerohedge,covidkowtowing amp eu betray europe,zerohedge
"RT @BidenWarRoom: @realDonaldTrump Your fake conspiracy theory is already dead. SAD.

Focus on COVID-19.
https://t.co/2VaaZKTeuW",fake conspiracy theory already dead sadfocus covid19,
"RT @4newzscoop: These numbers DO NOT lie, but they DO reveal a reality for many in #Alabama. Any death from #COVID19 is tragic, but there i…",number lie reveal reality many death tragic,Alabama COVID19
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
"RT @cangal21: Too afraid to go out because of Covid? Then stay the hell home! No one is forcing you to go out.

I will not be stuck in my h…",afraid go stay hell home one forcing go outi stuck h,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
"@ChiefsOutsiders  BREAKING NEWS : MORE OF OUR COVID19 HEROS MAY DIE FROM PTSD RELATED SUICIDE THAN FROM THE C-19 VIRUS IF WE ARE NOT ATTENTIVE

DALLAS; TEXAS;05/13: PRESS RELEASE ATTACHED https://t.co/yOspYBhOxm",break news covid19 heros may die ptsd relate suicide c19 attentivedallas texas0513 press release attach,
"RT @PsychCentral: Trauma, PTSD and Lockdown: When You’re Triggered While Stuck at Home https://t.co/Wc5ZaPTa9X #ComplexPosttraumaticStressD…",trauma ptsd lockdown youre trigger stuck home,
"RT @chucktownregs: @Donwarrington3 @therealmissjo @Carbongate Because Covid can still kill you - twice.

In fact, it’s killed thousands of…",still kill twicein fact kill thousand,
"RT @keepnhspublic: 13,964 care home residents have died. Who does he think he’s fooling?",care home resident die think he fool,
Well. https://t.co/abjdpDPMLY,well,
https://t.co/HPxyJSWAQy Uncertainty is the name of game. Hope @MassGovernor and @SenateGOP have a plan.,uncertainty name game hope plan,
"RT @DeniseShearin: @CDCDirector Your reminder that Trump believes 100,000 people dying of #COVID19 is a ""very good job""

https://t.co/WBczX…",reminder trump believe people die good job,COVID19
Futures fall as China trade war fears add to coronavirus woes https://t.co/vEOZXO6fBw,future fall china trade war fear add woe,
"COVID-19 could lead to an epidemic of clinical depression, and the health care system isn't ready for that, either https://t.co/DkG12wDdlA via @ConversationUS",covid19 could lead epidemic clinical depression health care system isnt ready either via,
"RT @ChrissieMayr: #MLB pitcher @snellzilla4 of the Tampa Bay #Rays refuses to play! Is he being greedy? 🐷💸⚾️

#BlakeSnell #Baseball #MLBAtH…",pitcher tampa bay refuse play greedy,MLB Rays BlakeSnell Baseball
"RT @OwenJones84: If it is moronic to expect people who can afford cleaners to pay them to stay at home to protect their families, then yes,…",moronic expect people afford cleaner pay stay home protect family yes,
@snellzilla4 is disgusting. Talking about how much he is taxed on his MILLIONS of dollars and at best he plays 25% of the games. #money #MLB #disgusting #coronavirus https://t.co/OSZBLL8FcO,disgust talk much tax million dollar best play game,money MLB disgusting coronavirus
Why do people like corona beers so much -_-,people like beer much,
Ah yes the deniers. #ClimateDeniers #ClimateChange #antivaxxer #COVIDIOT #FlatEarth #COVID19 https://t.co/vQLDmqTcXu,ah yes denier,ClimateDeniers ClimateChange antivaxxer COVIDIOT FlatEarth COVID19
"RT @yashar: 36,560 people were killed in car accidents in the United States in all of 2018 

87,530 reported deaths for coronavirus 

So in…",people kill car accident united state report death,
RT @mercnews: Coronavirus unemployment: Job cuts jolt Winchester Mystery House ahead of re-opening https://t.co/MIZm5gIUPW,unemployment job cut jolt winchester mystery house ahead reopen,
"We all can do our bit in the fight against #CoronavirusPandemic 

📌 Follow this simple steps &amp; keep yourself &amp; family safe from #COVID19

#COVIDKatha 
#TogetherWeCan 

@PIB_India @MIB_India @mygovindia @mygovassam @MoHFW_INDIA @himantabiswa https://t.co/3lfjO7EKRA",bit fight follow simple step amp keep amp family safe,CoronavirusPandemic COVID19 COVIDKatha TogetherWeCan
"RT @FinancialTimes: It has been one of the few joys of the coronavirus crisis. As threatening trucks and cars have disappeared, family cycl…",one joy crisis threaten truck car disappear family cycl,
"RT @PollManFEC: @LindseyGrahamSC @POTUS @realDonaldTrump @FLOTUS @DonaldJTrumpJr 
@LouDobbs @RonPaul   
We will fight this to the end It's…",fight end,
happy birthday @MadhuriDixit  god bless you  #StayHome  #COVID19 https://t.co/O2EzqfsKLw,happy birthday god bless,StayHome COVID19
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
Decoding #Economic_Package from the Perspective of #MSMEs' Battle with #COVID19 #MSMEPackage https://t.co/7jC29lut5B,decode perspective battle,Economic_Package MSMEs COVID19 MSMEPackage
RT @debs81502: @AZKAYTE @9NEWSNANCY That is criminal to say the other deaths are coronavirus. It is happening in every state in the USA. It…,criminal say death happen every state usa,
RT @medit8now: They lied today.,lie today,
They are idiots! https://t.co/L7SugyvIRY,idiot,
Incredibly sad. https://t.co/xI0gppUZf3,incredibly sad,
"Testing is more vital now than ever

https://t.co/bPJhm94BSs",test vital ever,
RT @muskeln4fun: it´s a hard fight against Corona 💉#Staysafe❤️@allmalepics @PeteSafarikid @piercegaveston @DEPierce75 @twinkerdoodel @senio…,hard fight,Staysafe
i'm gonna fucking cry https://t.co/kYxFw3jUYG,gonna fuck cry,
"RT @PaulBrandITV: BREAKING: ONS says up to May 1st there were 12,526 deaths of care home residents with #covid19 - that's those who died in…",break ons say may st death care home resident thats die,covid19
RT @RepValDemings: Pres. Trump needed an excuse for his friends who broke the law. He needed a cover for his abuse of power. He needs a dis…,pres trump need excuse friends break law need cover abuse power need dis,
"RT @srmduke87: shocker
@ewarren is ON IT",shocker,
Great help from @realDonaldTrump to fight against the #COVID19 to @PMOIndia @IndiainNewYork @IndianEmbassyUS @DrSJaishankar @jayasreenair1 https://t.co/mXZd2raE4r,great help fight,COVID19
RT @marwilliamson: When did we become so cruel?,become cruel,
RT @NursingNotesUK: It is with great sadness we announce that nurse Lill Sandie Mudzivare has sadly died from COVID-19. Friends told us tha…,great sadness announce nurse lill sandie mudzivare sadly die covid19 friend tell tha,
The silent war https://t.co/ABp6DWFaSE,silent war,
"RT @mvmeet: A small pe@ceful kid shouts ""Hum Modi Ko Maarenge"",

That too after PM Modi took care of his entire family during corona crisis…",small pe kid shout hum modi ko maarengethat pm modi take care entire family crisis,
"RT @matthaig1: Very interesting early data on lockdowns and suicide.

Japanese suicide rate declined by twenty per cent in April. The high…",interest early data lockdown suicidejapanese suicide rate decline twenty per cent april high,
Fauci wants to rule Corona COVID-19 as cause of death! https://t.co/KsiuHi3XIx,fauci want rule covid19 cause death,
"RT @EJDionne: With #Trump ready to cook the numbers on the #COVID19 death toll, Kamala Harris and a group of Dems want to stop him. ⁦@ThePl…",ready cook number death toll kamala harris group dems want stop,Trump COVID19
RT @NursingNotesUK: It is with great sadness we announce that nurse Lill Sandie Mudzivare has sadly died from COVID-19. Friends told us tha…,great sadness announce nurse lill sandie mudzivare sadly die covid19 friend tell tha,
* shitty https://t.co/YnTnO8EJvv,shitty,
"RT @Darlachic: @JackPosobiec My Aunt in a PA nursing home had a roommate that had Covid.  

And then my Aunt died.

#Senicide",aunt pa nursing home roommate aunt die,Senicide
RT @zachdcarter: nice piece from @EricLevitz https://t.co/Qg0pPUatiE,nice piece,
RT @Banxcartoons: From today's @FT #coronavirus  #BackToWork #secondwave #tfl https://t.co/1eUoy8tEhp,today,coronavirus BackToWork secondwave tfl
"RT @PatriotPennsy: Wolf and Levine should resign! They murdered 3,000 Pennsylvanians! @POTUS @realDonaldTrump #AGBarr needs to prosecute th…",wolf levine resign murder pennsylvanian need prosecute th,AGBarr
"RT @spikedonline: “1.5million people died of TB in 2018. 620,000 died of malaria in 2017. Nearly three times as many as from Covid. Why is…",million people die tb die malaria nearly three time many,
"@davidnhamilton Yes it didn't kill as many people, but it's still a coronavirus, it's not like they have never seen this before.",yes didnt kill many people still like never see,
Fear for my family. https://t.co/PNE7mrhhlQ,fear family,
"RT @sweetestamy: If you still have a source of income during this crisis 
Please tell God thank you🙏.
#TweetPerfect
#COVID19",still source income crisis please tell god thank,TweetPerfect COVID19
gotta love it ❤️ missed you lots https://t.co/KtX5Nrh7Vf,gotta love miss lot,
RT @Borna___: Beautiful! 🙏 https://t.co/Pge9HuANmr,beautiful,
"RT @th1an1: #Colombia
Nearly 700 poor families living in the Altos de la Estancia neighborhood of #Bogotá violently evicted in the middle o…",poor family live alto de la estancia neighborhood violently evict middle,Colombia Bogotá
I guess this is to censor the very useless Tedros https://t.co/W4sk6I0HUA,guess censor useless tedros,
"RT @DailyMailUK: UK announces 256 more coronavirus victims taking the nation's total death toll to 33,870 https://t.co/7z8UyVeZy3 https://t…",uk announces victim take nation total death toll,
"RT @LkoSmartCity: #Care
Here’s how we can ensure the good mental health of elderly people during the #COVID-19 crisis.
#IndiaFightsCorona…",ensure good mental health elderly people crisis,Care COVID IndiaFightsCorona
RT @BanglarMamata: Didi is fighting against Coronavirus for the citizens of Bengal and all BJP doing is only spreading fake news with the h…,didi fight citizen bengal bjp spread fake news h,
"RT @GaultJohan: @maddow 2/ Doesn’t tell you that &lt; .04% of Texans have died from coronavirus 

Doesn’t tell you that &lt; .5% of TX total popu…",doesnt tell lt 04 texan die doesnt tell lt 5 tx total popu,
I love it 💛💛💛💛 https://t.co/GYk5wGisP6,love,
RT @ChingasDominguz: MURDERING old people! He should be arrested...how many people know he killed their family members???,murder old people arrestedhow many people know kill family member,
