original_tweet,processed_tweet,hashtags
RT @Moraah__: Rich coming from someone who steals people's CVs from HRs.,rich come someone steal people cvs hr,
@realpreityzinta @narendramodi I don't like Corona virus.. but we need bigger than this..,dont like need big,
RT @AliShanawar1: wallah everything seems so dull because of corona,wallah everything seem dull,
"Try telling this to most of the TWATS in GA, always behind the curve when it comes to safety https://t.co/ykfOePIoqW",try tell twat ga always behind curve come safety,
real https://t.co/ei44DMBnVD,real,
RT @nicolesjchung: honestly what the fuck https://t.co/DCZ9IqJXJd,honestly fuck,
RT @MacianGawdess: why tf are they enforcing curfews? does the corona virus strike at night like the fucking hash slinging slasher ???,tf enforce curfew strike night like fuck hash sling slasher,
stupid mf's like this is the reason its gonna last so long https://t.co/7MvpMFXahT,stupid mf like reason gonna last long,
"Even with corona goin around, y’all still out here cheating🤦🏿‍♂️",even goin around yall still cheat,
"she must be arrested, it's time boycott her to teach her a lesson. https://t.co/G1NzBklsw2",must arrest time boycott teach lesson,
@Nileu5 @KuziWRLD corona didn’t kill me 🙃,didnt kill,
"RT @Jayactavis: To be fair, miami ain’t want y’all fucking shit up in our city in the first place",fair miami aint want yall fucking shit city first place,
"RT @BritainEthan: Feeling sexy in @BoxMenswear

I'm giving 50% OFF to get you through the Corona virus blues ☺️😘

🔥https://t.co/CQAAXcBbnf🔥…",feel sexy give get blue,
"RT @WeCareAboutMH: Today, my aunt died from the corona virus.

She was ill with the virus for one day then died.

She was in her eighties a…",today aunt die virusshe ill one day diedshe eighty,
"Job? 
Lost 
Friends? 
Can’t see them 
Fuck? 
Me 
CORONA? 
TIME",job lose friend cant see fuck time,
RT @era_marku: I’m gonna tell my kids I killed corona with my own bare hands so that they could live and go to school in this country .,gonna tell kid kill bare hand could live go school country,
Mad ooo https://t.co/4UFaDjf9eM,mad ooo,
"RT @PinnyLoketch: If Too Many People In Iran Die From Corona There Won't Be Anyone Left To Behead! 😎

RT and Follow me Please @PinnyLoketch…",many people iran die wont anyone leave behead rt follow please,
"Fucking corona virus delayed my animal crossing and I don't have enough money to cancel my preorder and get it at a physical store

I hate my life",fuck delay animal cross dont enough money cancel preorder get physical storei hate life,
RT @lildundri: Why would I kill bill when I could kill Omar for this joke instead??,would kill bill could kill omar joke instead,
"@SudhaRamenIFS Fake id

https://t.co/HFmzXEc7kZ",fake id,
They’re idiots..... they’re all idiots..... America why https://t.co/D8LxuHlv8z,theyre idiot theyre idiot america,
A new idea how to fight against corona virus. Watch my video.,new idea fight watch video,
@fathanahdamia_ Sis you gon DIE THIS CORONA IS AKDJZKS,si gon die akdjzks,
This thread is bloody scary. https://t.co/Zvrj2qo1s5,thread bloody scary,
This whole Corona virus got people acting fucking stupid 😐,whole get people act fuck stupid,
RT @ShawndaBrinks: Fuck corona. Link in bio. Subscribe #lgbT #NoFaceNoCase #FreakHoe https://t.co/4NYiXm0sO5,fuck link bio subscribe,lgbT NoFaceNoCase FreakHoe
RT @dorimonson: Forget about resigning from the Senate - those who profited on Corona-inside-info should go to prison! https://t.co/ow5JNNl…,forget resign senate profit coronainsideinfo go prison,
RT @OhSoSuave22: @freethedrip Sounds like she wants corona virus too. Don’t fall into her trap king,sound like want dont fall trap king,
Stupid https://t.co/7riV4sWWMM,stupid,
well shit you’re telling me i had corona then twice https://t.co/zVTHcpeRsN,well shit youre tell twice,
"RT @SagarRathore_: 4 corona virus hanged today. 

#NirbhayaCase",hang today,NirbhayaCase
"Dont touch your face, said corona virus. I think the fuck not, said allergies.",dont touch face say think fuck say allergy,
I had it in early February. Worst I’ve ever been sick. https://t.co/UCRoks3Nm0,early february bad ever sick,
"RT @Master_Sandz: Okay I know corona virus ain't no joke no more, but this ish! Right here slaps😂😂. #COVID19SouthAfrica https://t.co/G8QDyJ…",okay know aint joke ish right slap,COVID19SouthAfrica
@JuliaHB1 @talkRADIO Would drinking bottles is corona help,would drink bottle help,
Home of the brave. https://t.co/soa6y6Qyc3,home brave,
"survey says!!! fuck it, dm me for the link 🤷🏼‍♀️ https://t.co/2CgkQtaWk6",survey say fuck dm link,
RT @Nattashasharrma: Simple way to defeat Corona👍 https://t.co/O2jYz654aI,simple way defeat,
"@atropized_m2 @lohewaliladki @Vinodhari2 @Definite1857 @GauravDubey_IND @desi_thug1 @Seema24738105 @darpanban @abstruse_b @tum_and_hum @kkay_patel @Babu_Bhayya_Ji @foreverIdly @arpispeaks @dipahindustani @anishsingh700 @Resolute_Ken Be alert, corona is there in the air... 🤣 🤣 🤣",alert air,
RT @xxxselinajy: dumb fuckin Americans,dumb fuckin american,
RT @parshalltalk: This is so cool...,cool,
If this is the corona virus test ima just have to die. Your not shoving that long ass swab down my nose https://t.co/ra3yA7lvvp,test ima die shove long as swab nose,
@Ajstyle78986779 and Here I'm with some people's photos who are suffering from corona. https://t.co/DSfbTdKUB1,people photo suffer,
"@Furukaw63137658 @ErkinSidick @UyghurInfo im sorry to tell u that China will kill corona soon.
and, same blessing to u: i hope flu will kill all u family😊",sorry tell you china kill soonand bless you hope flu kill you family,
The fear of Corona virus is the beginning of wisdom😂😂 #COVID19NIGERIA #davido #TachaSanitizeUs https://t.co/k5erXyIIPb,fear begin wisdom,COVID19NIGERIA davido TachaSanitizeUs
I love him 😂😂 https://t.co/DXGY2DMNRm,love,
"That's us sorted then. Thank fuck for that, was starting to get worried about all this Corona stuff. https://t.co/8WKjlzHIpj",thats sort thank fuck start get worried stuff,
4-20 might be canceled https://t.co/SxoUmYXvZu,20 might cancel,
@ChrisWitDaFadez Da Corona virus is really getting to u niggas 😩😂😂😂,da really get you niggas,
@narendramodi You are utter waste prime minister... what nonsense you are talking ...janada karfyu... you think only Sunday corona virus will come ....,utter waste prime minister nonsense talk janada karfyu think sunday come,
the cutest 🥺👉🏼👈🏼 https://t.co/2X2Zfl0jcR,cutest,
@Dvjdougie It will be of help .when corona came in the locusts got. Away #believe😇,help come locust get away,believe
RT @anaisyourbabe: So True!!!!,true,
Bloody insane. https://t.co/7dpgB5ZeNU,bloody insane,
God lord.... https://t.co/liTMJs48mo,god lord,
RT @17Flash: Some of you wearing a mask because of the Corona Virus might die from your own breath.  #Covid19InSA https://t.co/6pt1qS1XZe,wear mask might die breath,Covid19InSA
"RT @navikakumar: Friends we owe to Ritika, we owe it to each Indian to keep ourselves in isolation so as not to be carriers. It’s not just…",friend owe ritika owe indian keep isolation carrier,
Lies. But funny 😊😊 https://t.co/RSkQxTUMU1,lie funny,
RT @83HADES: Praying to god corona take out some of y’all + ur friends 👏 and ion even believe in god,pray god take yall ur friend ion even believe god,
"RT @Inspire_us01: Do these 5 things to stop Corona virus

#CoronavirusOutbreak #Covid_19 https://t.co/bIglZEbUXi",thing stop,CoronavirusOutbreak Covid_19
"RT @manukumarjain: Hon. PM @narendramodi ji, we stand by your side in the fight against #Corona. #IndiaFightsCorona

On March 22, all of us…",hon pm ji stand side fight march u,Corona IndiaFightsCorona
Are u ready to fight with corona. https://t.co/nf5m5CWWPt,you ready fight,
RT @FloMasebe: Being asthmatic in the midst of the Corona crisis.,asthmatic midst crisis,
"RT @NolteNC: Trump job approval - 53%

Approval of corona crisis - 56% https://t.co/UyE4RItNHP",trump job approval approval crisis,
Nope that’s not true number. Tests are not being done to keep numbers low. Shameful https://t.co/tT0encxH35,nope thats true number test do keep number low shameful,
Dumb af https://t.co/szNW9ny97B,dumb af,
"RT @chuckwoolery: I have been informed that the CDC says the Corona virus dies out at 77 degrees. So, I guess turn up your thermostat? Simp…",inform cdc say die degree guess turn thermostat simp,
"Before We Die Of Corona Anyone Wanna Admit They Have A Crush On Me?
😛😛😂😂",die anyone wanna admit crush,
Me ready to fight corona virus https://t.co/AN3CQC1Prf,ready fight,
RT @MuhindiJuma: The beauty shops should not be closed because we will see worse things than Corona Virus. 🙄,beauty shop close see bad thing,
Hotter than gold right now and people even fight over them like a bunch of kids 🙄#Corona #COVIDー19 https://t.co/hDg3UKLIS6,hotter gold right people even fight like bunch kid,Corona COVIDー19
"RT @baeonda: At this point I wanted to test for corona like I should have been in the first place, but It was very difficult to get tested…",point want test like first place difficult get test,
@andreatressj 😍😍😍 we gon die before corona does cos of caffeine OD 😍😍😍,gon die co caffeine od,
RT @atiqshahid2: Corona virus threatens the world! https://t.co/yjPuM1lmtx via @toonsmag,threatens world via,
RT @cloakzy: I just want this corona shit to pass my anxiety is brutal 24/7,want shit pas anxiety brutal 7,
RT @naazmodack: at the rate people are going there is a higher chance of us dying of starvation than the corona virus 🙃,rate people go high chance die starvation,
RT @isador_david: You’re more likely to die on your way to work in a car crash than from the corona virus but you mfs still going 90 on the…,youre likely die way work car crash mf still go,
"RT @antil_seema: #Merciful_LordKabir
Millions of people are suffering from corona  today Either they do not get the treatment at all or the…",people suffer today either get treatment,Merciful_LordKabir
@HKigwangalla The brother Corona will die all swalla shwaa shwaaa shwaaa🙆🏽‍♂️. Trit zem,brother die swalla shwaa shwaaa shwaaa trit zem,
And you are fighting it by copying from your neighbor https://t.co/qnX8xYns6Y,fight copy neighbor,
Y I K E S https://t.co/xKztDVE6jm,k e,
"Um, you guys, today is the first day I’ve seen Tweets announcing Corona Virus deaths.😞",um guy today first day see tweet announce death,
RT @kiptoo_obed: #coronavirusinKenya when the leaders are fooled by the stupid BBI then corona will not have mercy its time for them to tak…,leader fool stupid bbi mercy time tak,coronavirusinKenya
She ended the virus fr😍😍😫 https://t.co/F80lbQdZxf,end fr,
"RT @BrianKiddsMate2: Or, hear me out, it was seasonal flu...",hear seasonal flu,
"RT @keshavsinghzon: If you want to fight Corona first you have to eliminate the #shantidoots out of their terror creating activities!
@HMOI…",want fight first eliminate terror create activity,shantidoots
"RT @Shehzad89: ""Unless you are dying, have had an accident or a heart attack, do not come to the hospital because with corona virus patient…",unless die accident heart attack come hospital patient,
RT @makingcheddah: Corona virus fucked the world up. It’s unreal how it came and fucked everyone’s plan.,fuck world unreal come fuck everyones plan,
"RT @BollySpy: #CoronaStopKaroNa 
#KartikAaryan Angry Monologue On #Corona, Lashes Out At People Not Following

@TheAaryanKartik #BeSafe #Sa…",angry monologue lash people follow,CoronaStopKaroNa KartikAaryan Corona BeSafe
obsessed wid word corona already,obsess wid word already,
RT @rashadthebreed: I feel like this whole corona virus shit is going to change the worth of money and how it’s being made ....,feel like whole shit go change worth money make,
RT @PWilliamsTBF: So London is infecting the rest of the country with a nasty virus... and the corona virus as well. #CoronaVirusUpdate,london infect rest country nasty well,CoronaVirusUpdate
"Did you see why a #ChineseCoronaVirus exist? 
BECAUSE THEY EAT any shit that moves!!!!
@ChinaEmbEsp @realDonaldTrump 
#CoronaVirusChallenge #Covid_19 https://t.co/1tPSQtXC6M",see exist eat shit move,ChineseCoronaVirus CoronaVirusChallenge Covid_19
RT @darkopr1nc355: my job don’t give a fuck about the corona virus,job dont give fuck,
Don't joke with such thing as Death. https://t.co/hOynLwfFg7,dont joke thing death,
"RT @RickyC_25: Fuck that Corona, you’re taking everything I worked for mother fucker. Ima fight your fucking ass, you know whats the real f…",fuck youre take everything work mother fucker ima fight fuck as know whats real f,
RT @NovicSara: Always loved her,always love,
"fuck a bitch named corona, i’m just tryna graduate 😩",fuck bitch name tryna graduate,
Fucking... heinous asshole. https://t.co/PS5GGA8BbI,fuck heinous asshole,
"RT @AnimalandInter1: How Coronavirus Is Affecting Victims of Domestic Violence | Time #COVID19 #cornoravirus #domesticviolence 

https://t.…",affect victim domestic violence time,COVID19 cornoravirus domesticviolence
@Cynthia59317056 We dealing with a crisis of corona leave the sperms out of this wena 😰😰😰,deal crisis leave sperm wena,
@pzf How the hell is this related to corona?,hell relate,
