original_tweet,processed_tweet,hashtags
"4,829 new cases and 110 new deaths in Russia 

[8:32 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death russia 832 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
"RT @SonicWall: ""Cyber threats in the time of corona."" SonicWall's @brchelmo talks the Mid-year update to the 2020 SonicWall Cyber Threat Re…",cyber threat time sonicwalls talk midyear update sonicwall cyber threat,
"#BLMRiots spread Covid. If covid starts up again, they are to blame. Fuck #blm https://t.co/JCuuNtcVIq",spread start blame fuck,BLMRiots blm
Definitely 😂 https://t.co/Z0YjF9KnWL,definitely,
@Les1004 @pdebdon @MattHancock No one was being pushed to have it last year. This is hard sell. And its been proved in Italy that those that died with covid had had the flu jab. This is nothing more than a population cull.,one push last year hard sell proved italy die flu jab nothing population cull,
"#COVIDIOTS
#MAGAts 

#Cult45 is a terrorist organization.

#VoteOutEveryRepublican https://t.co/Nig2ALtQpK",terrorist organization,COVIDIOTS MAGAts Cult45 VoteOutEveryRepublican
RT @Vicster82: Sorry Bill what did you say? https://t.co/ldEqVwj4WF,sorry bill say,
"i'm gonna apply for some jobs today (clothing stores and such since the event industry is still fucked bc of covid), wish me luck pls &lt;3",gonna apply job today clothing store since event industry still fuck bc wish luck pls lt3,
Well well well https://t.co/jj1hDwffW8,well well well,
RT @snitchery: aren’t u a fucking PREDATOR hop off my tweets loser,arent you fuck predator hop tweet loser,
"RT @B52Malmet: The fail is happening in real time. Sadly we are paying for his epic f*ck ups with our lives, our jobs, how life used to be…",fail happen real time sadly pay epic fck ups live job life use,
RT @JolyonMaugham: 'We can't tell you which homes have the highest Covid death rates because then you might not want your Mum to go there a…,cant tell home high death rate might want mum go,
"RT @CoronaDoubter: The ONS has reported 1600 FLU deaths so far this year

if this trend continues we will record the lowest FLU deaths on r…",ons report flu death far yearif trend continue record low flu death r,
"RT @AlbertoThomas: @PLucieM @MoiraDundee @rob_miller12345 @StewartHosieSNP @DundeeResists There is no pandemic.

Any MP wishing to extend t…",pandemicany mp wish extend,
"RT @estbom: @jaketapper Nearly 8,000 people die in every single day in America from all sorts of things. But only 6% of ""Covid Deaths"" had…",nearly people die every single day america sort thing death,
"SO THE SECRET SERVICE THAT WILL TAKE A BULLET FOR POS, HAVE TO RISK THEMSELVES AND OWN FAMILIES!!! FOR TRUMP TO FUCKING... GOLF🤬🤬🤬🤬🤬🤬 https://t.co/YQw7D4FgX9",secret service take bullet po risk family trump fuck golf,
RT @boozychef: My mom passed away. I was unable to attend her funeral due to COVID travel restrictions.,mom pass away unable attend funeral due travel restriction,
How long have we been like this https://t.co/xY70AxfWMq,long like,
cool https://t.co/KYVhwapAhX,cool,
"RT @VishalDadlani: Only for idiots being led by idiots and wilfully distracted by more idiots, is one (albeit tragic) death somehow more no…",idiot lead idiot wilfully distract idiots one albeit tragic death somehow,
"RT @madrid_mike: 180,000 Americans have died from the mismanagement of the Covid pandemic.",american die mismanagement pandemic,
brain damage giatay miss rona do your thing pls https://t.co/4tCFOHXila,brain damage giatay miss rona thing pls,
How does he not get sick? https://t.co/g6lofDCGFb,get sick,
"@E20East @cricketwyvern Hope this helps.
https://t.co/HIjsMievaG",hope help,
RT @lissheintz: since when was it wrong to get upset about ppl going out and being careless and getting corona...,since wrong get upset ppl go careless get,
"As he should love, as he should. 😌🐸🍵💀🔥💯 #FVCKSYCO #SycoIsOverParty #LouisTomlinson #HarryStyles #LiamPayne #NiallHoran #ZaynMalik #OneDirection #BTS_Dynamite #COVID19 #IceCream https://t.co/dTHYRIAD6S",love,FVCKSYCO SycoIsOverParty LouisTomlinson HarryStyles LiamPayne NiallHoran ZaynMalik OneDirection BTS_Dynamite COVID19 IceCream
"Fight till the last minute worriors we have to fight for our family don't even try to get back think what will happen if our loved ones and get corona +ve
#SpeakUpForStudentSaftey https://t.co/A38p4kjyRX",fight till last minute worriors fight family dont even try get back think happen love one get,SpeakUpForStudentSaftey
RT @gregreese: RFKjr Speaks Out Against The COVID Hoax https://t.co/wDY9ur19M9,rfkjr speaks hoax,
RT @MollyJongFast: Part two of this Public health disaster is coming and it’s going to be even more awful and stupider than part one. https…,part two public health disaster come go even awful stupid part one http,
RT @LicypriyaK: And our leaders are playing our lives.,leader play life,
"RT @MENnewsdesk: People in Oldham are going to get paid to self-isolate in coronavirus fight
https://t.co/RzrgtoLL7n",people oldham go get pay selfisolate fight,
"RT @Karanvohransui: Had these been for 24, 00,000 votes, @narendramodi would have cancelled these exams. Lives of students don't matter for…",vote would cancel exams life student dont matter,
😂😂😂Damn bruh this was me https://t.co/6f8kMPy6MX,damn bruh,
@jshallack @LandofbillyV @CNN Just Google Trump being racist. No way he gets re-elected with his racism and how many people have died from Covid,google trump racist way get reelected racism many people die,
"RT @VivianLeal123: We are NOT Secure. 
It's not immigrants killing us. 
It's #COVID killing us.
FOCUS!
We are #CountingOurDead.
To date: 18…",secure immigrant kill kill usfocuswe date,COVID CountingOurDead
"RT @jfreewright: RT if you know one of the 180,000+ Americans dead from COVID. #RNC2020",rt know one american dead,RNC2020
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
"RT @deepakmishra979: dear modi ji, 

This is not the time to fight with the students of the country, 

It is time to fight for the future o…",dear modi ji time fight student country time fight future,
@Ghanaiancocoa @B52Malmet @Acosta There is NO point of care testing for covid. #COVIDIDIOTS,point care test,COVIDIDIOTS
"This is true they don't care about our lives
They just care abt money they are getting from coaching mafias
#neetjeepoll #POSTPONEJEE_NEET 
#HRDPostponeJEE_NEET https://t.co/nwIAoWMQzf",true dont care livesthey care abt money get coach mafia,neetjeepoll POSTPONEJEE_NEET HRDPostponeJEE_NEET
"RT @stuartpstevens: By the first debate, the number one issue in America will be the crisis of school closings because Trump failed on Covi…",first debate number one issue america crisis school closing trump fail covi,
RT @ghanshyamtiwari: #ActOfFraud! I see the Fraud in this video .. does anyone see the God? @BJP4India .. Fraud or God?,see fraud video anyone see god fraud god,ActOfFraud
"RT @ADBoyntonII: Y’all... my father is gone. 

Please don’t let these people tell you COVID is a conspiracy. People are dying.",yall father go please dont let people tell conspiracy people die,
"RT @ResisterForever: There is so much going on that I know that those who have lost loved ones to Covid must feel cheated in so many ways,…",much go know lose loved one must feel cheat many way,
"RT @MaycieFuselier: I hope Laura takes the COVID, lovebugs, and the hate in this world with her when she leaves 🙄",hope laura take lovebugs hate world leaf,
"RT @AmudhanUchiha: #NoToNEETJEEinCOVID

Love from U.S
@LicypriyaK 
@JeromeFosterII 
@xiyebastida",u,NoToNEETJEEinCOVID
"RT @LubanaManoj: #SpeakUpForStudentSafety
A girl's has committed suicide due to the fear and anxiety of JEE/NEET exam during this pandemic.…",girl commit suicide due fear anxiety jeeneet exam pandemic,SpeakUpForStudentSafety
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
"RT @DrEricDing: DEVASTATING—“The results speak for themselves” - 180,000 deaths from #COVID19. @MeidasTouch #TrumpFailed https://t.co/4uhcQ…",devastatingthe result speak death,COVID19 TrumpFailed
RT @88DoubleDragon: This guy should be arrested. No one should be above the law.,guy arrest one law,
"RT @theneedledrop: Good job, guys...",good job guy,
No but literally. It’s our job to do our part and ppl fail to realize that shit https://t.co/9ODDQ4YtAE,literally job part ppl fail realize shit,
@realDonaldTrump FEAR MONGER! https://t.co/Sfp76cuiiU,fear monger,
"RT @AnnTelnaes: 180,000 (and counting) coronavirus deaths on Trump's watch.

https://t.co/fby8JTaeJd https://t.co/XVTknpOfXC",count death trump watch,
"Iowa, wear a damn mask. I didn't survive this, to let your selfishness and ignorance kill me. https://t.co/0qoa8e0Fud",iowa wear damn mask didnt survive let selfishness ignorance kill,
RT @jaketapper: Pregnant woman dies of coronavirus after surprise baby shower https://t.co/z0A7J24Dxo,pregnant woman die surprise baby shower,
RT @slashdot: How WeChat Censored the Coronavirus Pandemic https://t.co/ZJ91AuAGHP,wechat censor pandemic,
"They're pro life until the babies are born, then they'll happily allow them to die in school https://t.co/OAsoTyywc8",theyre pro life baby bear theyll happily allow die school,
@hatttiegladwell Does getting one to help depression (which has increased because of lockdown) count?,get one help depression increase lockdown count,
RT @DaniiAC19: And if you have it you better let those around you know! Stop being stupid about it.,well let around know stop stupid,
Nothing about this is funny https://t.co/M3Dnz4Z8E3,nothing funny,
"RT @PlutoVor: Bad kitty, my mic kitty! No kitty! https://t.co/Mixal2A5hf",bad kitty mic kitty kitty,
"RT @pizzaital: ... 
Happy #Birthday 🎈
Ai Wei Wei (@aiww) 艾未未  🎉🎂
here a #documentary about the #CoronaVirus in #Wuhan/ #China
[#COVID19] 
•…",happy ai wei wei,Birthday documentary CoronaVirus Wuhan China COVID19
RT @KimStrassel: So much for the meme that nobody at rnc is talking about the virus.,much meme nobody rnc talk,
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
"RT @dar_kal_ien: 'C' is the evil letter. 
Cancer...
Covid...
Climate Change...
Catholics...",c evil letter cancercovidclimate changecatholics,
"RT @AlistairHaimes: No healthy child has died from coronavirus in the UK

https://t.co/a2kCaMwLso",healthy child die uk,
"RT @AkshaySharmaOrg: Had these been for 24, 00,000 votes, @narendramodi would have cancelled these exams. Lives of students don't matter fo…",vote would cancel exams life student dont matter fo,
"RT @MiaFarrow: @realDonaldTrump Coronavirus deaths in America now number 185,000 and rising.  You care not a jot for the lives of those in…",death america number rise care jot life,
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
RT @McKaylaRoseJ: @jemelehill It's going to be cancelled due to low ratings not Covid or racism.,go cancel due low rating racism,
lil life update for me :/ https://t.co/ERCJwLNPuV,lil life update,
RT @MahyarTousi: Reopen the schools! https://t.co/CV5SaQTaPG,reopen school,
RT @DrSatyaSaraswat: Blood curling apathy by the rotten bureaucracy and Babus.,blood curl apathy rotten bureaucracy babu,
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
"RT @TomTSEC: Children dying of coronavirus is 'exceptionally rare', study finds https://t.co/p6lhtERRTP via @MailOnline",child die exceptionally rare study find via,
"RT @JRehling: @realDonaldTrump 1,143 American died of Coronavirus and one Man Baby is obsessed with ratings.",american die one man baby obsess rating,
"Black people are three times more likely than any other racial group to know someone who died from Covid. 

That’s so heartbreaking to me.",black people three time likely racial group know someone die thats heartbreaking,
RT @PamelaFalk: Talks just resumed @GeirOPedersen @CBSNews https://t.co/ytT2UW4jgY,talk resume,
1000 die while that despicable liar was holding his illegal hate rally at the WH! https://t.co/5gyioyrmTe,die despicable liar hold illegal hate rally wh,
"RT @JR_38MUFC: @RealDeniseWelch @peachypuk There’s a pandemic worse than Covid-19

It kills 10,000,000 per year and one child every 3 secon…",there pandemic bad covid19it kill per year one child every secon,
Super weird leaving a job when almost half of it was just quarantine.,super weird leave job almost half quarantine,
@heathercampbell They were all screened and tested for covid!  Fake news won’t tell you that!,screen test fake news wont tell,
Yes flattening the curve happen but people died https://t.co/kmbYDrRtd4,yes flatten curve happen people die,
"RT @DiptabhanuS: #COVID19 
#AssamFightsCovid 
Alarming in #Guwahati https://t.co/AWatnIH1F6",alarm,COVID19 AssamFightsCovid Guwahati
RT @m_ralee: hate how people are now like “blame colleges for corona spread not students!!!!” as if both can’t be at fault like ...... yes…,hate people like blame college spread student cant fault like yes,
RT @JoellasWorld: I feel like every time we get ourselves to an okay place mentally it’s something fucking else. Black people dying from CO…,feel like every time get okay place mentally something fuck else black people die co,
"Please, I like to be left alone https://t.co/5BuoJu7q6z",please like leave alone,
Don’t like this case at all 😡 https://t.co/K3Tg0F0bxU,dont like case,
"@LordBalvin Fuck cancer, fuck covid-19, fuck 2020... Why is life so unfair. https://t.co/Wv0iskMias",fuck cancer fuck covid19 fuck life unfair,
I'm not asking for a friend.  I want this to happen.  #BloodOnTrumpsHands https://t.co/EuqzbEqZRp,ask friend want happen,BloodOnTrumpsHands
RT @snitchery: aren’t u a fucking PREDATOR hop off my tweets loser,arent you fuck predator hop tweet loser,
"RT @tobiL22: A man from Afghanistan living in Treacys hotel (DP centre) in Monaghan committed suicide yesterday. He had COVID-19, didnt rec…",man afghanistan live treacys hotel dp centre monaghan commit suicide yesterday covid19 didnt rec,
RT @vitaminsee5: @AussieInfidel68 Some are saying all deaths worldwide have had the Flu Jab previously to dying from COVID. Thats quoting C…,say death worldwide flu jab previously die thats quote c,
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
I bought some fire fucking jeans today at the mall and campus is too dead for me to flex them.. I hate covid,bought fire fucking jean today mall campus dead flex hate,
"RT @NaomiBiden: When Trump praises the huge size of his crowd tonight, let's not forget: the same number of people died of COVID-19 today a…",trump praise huge size crowd tonight let forget number people die covid19 today,
RT @_ColdestBitch: They shut down mad schools because kids are getting Covid WHAT THE FUCK WAS THE POINT IN OPENING WE KNEW THIS SHIT WAS G…,shut mad school kid get fuck point open know shit g,
I hate wearing fuckin masks all day can you dumb fucks give a shit so covid can go away and I don’t have to deal with horrible acne and a sweaty face all day at work,hate wear fuckin mask day dumb fuck give shit go away dont deal horrible acne sweaty face day work,
"RT @tanmayj41128048: Even oppn ringleaders would be knowing this fact

They knew that any deaths caused due to suicide or COVID can be blam…",even oppn ringleader would know factthey knew death cause due suicide blam,
"RT @DaveApp: How shocking is this? Please Protect Retail Workers from Abuse, Threats and Violence &amp; sign @UsdawUnion campaign https://t.co/…",shock please protect retail worker abuse threat violence amp sign campaign,
In case the blatant racism wasn't enough https://t.co/GARLUxlZsw,case blatant racism wasnt enough,
RT @badmamiiiii: Can we just skip to the part where we are done with corona. pls i hate it here,skip part do pls hate,
"RT @HoarseWisperer: In the United States, 1% of children dying would mean 700,000 dead kids.

I don’t find that reassuring.",united state child die would mean dead kidsi dont find reassuring,
"RT @ronanburtenshaw: First it was ‘if you can’t work from home, we’ll have to let you go.’ 

Now it’s ‘if you keep working from home, we’ll…",first cant work home well let go keep work home well,
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
@miffythegamer Why do we need to know who has Coronavirus?? Is she fucking serious?,need know fuck serious,
"RT @Jal8561: @jsavite @onthemohawk @stillgray Nor should people be out rioting during a pandemic, oops. Now if you had the slightest inklin…",people riot pandemic oops slight inklin,
waiting for the fifth season of bon voyage fuck corona and donald trump i fucking hate you,wait fifth season bon voyage fuck donald trump fucking hate,
Isn't it the school holidays? Why are these children at school? https://t.co/9YhLcpCJnK,isnt school holiday child school,
"@davidschull @Majeh19 This is scary

https://t.co/qOdnnkIXrK",scary,
Wishing you a speedy and successful recovery!!! https://t.co/KRQvJzvk1e,wish speedy successful recovery,
RT @jonlovett: They do not care if you or your family lives or dies.,care family live dy,
"I'm tired of this man, fucking end the pandemic already. I'm tired of living the same day over and over again",tired man fuck end pandemic already tired living day,
This is bad. https://t.co/gQac9SZkMk,bad,
"RT @1zzyzyx1: We know tRump has failed at everything he has done his entire life, lost his father’s money, six bankruptcies and failed marr…",know trump fail everything do entire life lose father money six bankruptcy fail marr,
Trump will be the death of Americans at risk for this virus. https://t.co/dgL7n523HQ,trump death american risk,
"RT @CA_OSG: Today in the @sfchronicle, @DrBurkeHarris talks about how exposure to racism is a risk factor for toxic stress, behavioral heal…",today talk exposure racism risk factor toxic stress behavioral heal,
"RT @wanderingwolf_: Covid or not, this is some gross shit https://t.co/oPrGcvW7us",gross shit,
RT @Tiredof61983923: It is a flat out JOKE!  THEY have scared the people for a very little reason!   I want to PUKE. 😡,flat joke scar people little reason want puke,
RT @FreeMediaUS: How fearful of covid are you at this time?,fearful time,
RT @TimOBrien: Taking the coronavirus pandemic seriously. https://t.co/AFrC6GU3UF,take pandemic seriously,
RT @AlexBerenson: Why? The truth is unacceptable? https://t.co/JxbBA3Qqx2,truth unacceptable,
RT @LeaBlackMiami: He. Doesn’t. Care. Do. You ? https://t.co/5qbUPkjREr,doesnt care,
"Fuck 2020
Fuck Cancer 
Fuck COVID 
🖕🏼🖕🏼🖕🏼",fuck fuck cancer fuck,
RT @shazzahusa: And how many will get sick or die from @realDonaldTrump’s #RepublicanCovidConvention super spreader event attended by a bun…,many get sick die super spreader event attend bun,RepublicanCovidConvention
"RT @MisterCommodity: Because the virus killed everyone it needed to. 11m people in Wuhan they most likely had 5.000-10,000 deaths. It's no…",kill everyone need people wuhan likely 10000 death,
RT @stfuxfeels: THIS!!! QUARANTINE!!! IS!!! REALLY!!! UNHEALTHY!!! FOR!!! MY!!! MENTAL!!! HEALTH!!!,quarantine really unhealthy mental health,
"RT @restartleader: The terrorist regime of Iran was a global virus that killed 1000s of people in Iran, Iraq, Syria &amp; Lebanon, and the worl…",terrorist regime iran global kill people iran iraq syria amp lebanon worl,
"@AprilDRyan @realDonaldTrump I wish they would wear a mask, but...",wish would wear mask,
Panic is over. Spread the word. https://t.co/iGCn4ff1GR,panic spread word,
What if the First Coronavirus Vaccines Aren’t the Best? https://t.co/3aLPY1XdDs,first vaccines arent best,
RT @kkelland: New reckoning for #COVAX global #vaccine plan as governments go it alone https://t.co/NOOX7eC3rG @StephNebehay @kkelland @fra…,new reckon global plan government go alone,COVAX vaccine
Only really difference is the fact I’ve cut my hair and I’m the happiest I’ve ever been ❤️ https://t.co/7mnvZgtTeW https://t.co/jjAJ7PIwpk,really difference fact cut hair happy ever,
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
"Fuck COVID, I just want things to be normal again",fuck want thing normal,
RT @petec49: well that's it i am going to cancel sky sports you have fucked up Saturday afternoons what a bunch of wankers nothing to do wi…,well thats go cancel sky sport fuck saturday afternoon bunch wanker nothing wi,
"@realDonaldTrump Almost 4000 people died during your convention.  They are now in the past tense, but this pandemic is not.  #TrumpLiesAmericansDie https://t.co/RiosiJCLvp",almost people die convention past tense pandemic,TrumpLiesAmericansDie
Maybe it’s the hypochondria talking but I’m still scared of corona.  Am I alone in this fear???,maybe hypochondria talk still scar alone fear,
