original_tweet,processed_tweet,hashtags
"RT @ryanstruyk: Last WH coronavirus briefing: 56,502 deaths

Current coronavirus death toll: 124,415 deaths",last wh brief deathscurrent death toll death,
"RT @CBSNews: Surprise party in Texas leaves 18 people sick with coronavirus, grandfather fighting for his life https://t.co/jnnH1GvGUG",surprise party texas leave people sick grandfather fight life,
"So very sorry for this family.  Other families, please learn from this. #WearAMask #SocialDistancing https://t.co/hUONMmOctM",sorry family family please learn,WearAMask SocialDistancing
"STAY ALERT &gt; CONTROL THE VIRUS &gt; SAVE LIVES 

#StayHome #SocialDistancing https://t.co/gUZDA3OeEn",stay alert gt control gt save life,StayHome SocialDistancing
"RT @postlive: First responders are suffering from burnout, exhaustion and mental stress in the fight against COVID-19. Hear @AriannaHuffing…",first responder suffer burnout exhaustion mental stress fight covid19 hear,
Feels like we are entering a dark age. 😰 https://t.co/8UZ7CWc6jI,feel like enter dark age,
"RT @CHIZMAGA: If hardly anyone is dying from Coronavirus, who cares if you get it?

Pass it like you do the flu.",hardly anyone die care get itpass like flu,
"RT @iliara_kantira: This is not easy for me to do, but after crying on the phone with @fordcredit I do not have any other options. Which ma…",easy cry phone option,
RT @notnajz: y’all stupid as shit,yall stupid shit,
RT @nodqdotcom: Today's #WWE #RAW taping reportedly canceled https://t.co/K8cMt3jKCa #Covid19 https://t.co/nG4cojGiqH,today tap reportedly cancel,WWE RAW Covid19
"@desmaraissarah3 I’m not scared of terrorists, or COVID, or fucking meth gators. I’m scared of my three year old when fucking Doc McStuffins ends.",scared terrorist fuck meth gator scar three year old fucking doc mcstuffins end,
This thread is great. https://t.co/gZBbRxIdaE,thread great,
"RT @MyDaughtersArmy: In the middle of a pandemic, because cruelty is the point.",middle pandemic cruelty point,
RT @IngrahamAngle: Coronavirus death rate falling in hospitals https://t.co/Hs3uObJQmt,death rate fall hospital,
RT @SchottFound: Happening Today!! #FundNYSchools https://t.co/BmTMROAX36,happen today,FundNYSchools
RT @east_ot: It makes me so sad that people can be so irresponsible and have such disregard for the NHS which is still dealing with the aft…,make sad people irresponsible disregard nh still deal aft,
Dumb and dumber on tv https://t.co/sUYgZlKbfa,dumb dumber tv,
RT @___Rani: Lost my aunt to Covid this morning.,lose aunt morning,
RT @Weinsteinlaw: You have to be truly evil to try to take away people’s health care in the middle of a pandemic.,truly evil try take away people health care middle pandemic,
"RT @dril: the trolls will never admit it, but wells fargo has been knocking the fucking crap out of covid and police brutality, with their…",troll never admit well fargo knock fuck crap police brutality,
@realDonaldTrump What???!! When did 120 million die from COVID,million die,
"RT @Qanon76: https://t.co/uD20swsbed
Difficult truths.

#qanon https://t.co/hrVCKAqLqp",truth,qanon
"RT @Stornoway_Cove: Trump says the US ‘did a great job on Coronavirus’ even though cases are on the rise and the death toll hits 126,000

U…",trump say great job even though case rise death toll hit you,
Don’t bother no one else is #joke #sunshine idiot https://t.co/PciwP0GJh5,dont bother one else idiot,joke sunshine
"RT @NidarNaari: 3. Uncle talks of Graveyards being busy and the reasons being disaster, violence, “Police Firing” or Covid. What Pandemic w…",uncle talk graveyards busy reason disaster violence police fire pandemic w,
@JakeHal41105165 @agiiexe corona can’t hold back our love king 💖,cant hold back love king,
"RT @maddow: ""More people have died in the last 24 days than in the previous 80 days""
https://t.co/pfGzTdVQwj",people die last day previous day,
RT @bvbymj_: If my kids ever bitch about being sick imma remind them about the time I survived COVID-19,kid ever bitch sick imma remind time survive covid19,
RT @DumbFishBish: Covid 19 is not a political opinion. Holy fucking shit. https://t.co/WYblUEGgup,political opinion holy fuck shit,
RT @RandyRRQuaid: Damn the Corona! Full Speed Ahead!! https://t.co/U2X5DTr6Oc,damn full speed ahead,
Bro what is wrong with these people. https://t.co/Za215U0aC3,bro wrong people,
RT @Caroline_writes: 13 books and counting. Not a bad output for #workingfromhome 😅 #amwriting #author https://t.co/dhbA4m4pUS,book count bad output,workingfromhome amwriting author
@DailyCaller Seems Kaepernick has been kiss of death for Nike.  https://t.co/bfM2MOB77e,seem kaepernick keep it simple stupid death nike,
"RT @ProjectLincoln: Trump prides himself on being #1, and he is.

- Single largest market drop in history.
- Most lies ever told by a presi…",trump pride single large market drop history lie ever tell presi,
RT @sarahelago: This is illegal arrest!!!,illegal arrest,
"I miss my mom and I just saw her.
 these COVID visits hit differently. 😔",miss mom saw visit hit differently,
"RT @kylegriffin1: Pelosi: ""This is a president who doesn't want to wear a mask, who again called the virus a hoax, called the virus a hoax…",pelosi president doesnt want wear mask call hoax call hoax,
RT @why_brand: MOST #people are so hard headed. 🤦🏽‍♀️Why not do the right thing so you don’t have to be told what to do? This #COVID19 is g…,hard head right thing dont tell g,people COVID19
"If #AI is going to help us in a crisis, we need a new kind of #ethics https://t.co/hLmsX8K48M",go help crisis need new kind,AI ethics
"RT @RealMattCouch: Weird the riots have stopped... Back to Covid we go..

Only a moron can’t see through this sh*t...",weird riot stop back goonly moron cant see sht,
RT @ananavarro: But Trump told us the heat would kill the virus.....,trump tell heat would kill,
RT @NiallSnipars: Just got fired from my job (5G tower assembler) Because I refused to aim the covid-19 emitters at the local schools and o…,get fired job 5g tower assembler refuse aim covid19 emitter local school,
RT @n_weva: @levesque_mike @canucker9 @MomChessie @fordnation And then subtract all who did actually die of covid. Italy did. It brought th…,subtract actually die italy bring th,
"Until the corona virus is over, could y’all please use this emoji 😷 when laughing at my post… I ain’t taking no chances",could yall please use emoji laugh post aint taking chance,
"RT @gsubose: For entire world only 2020 is Covid, but for those in Backlog, ""every day is a Covid"". 
We need to kill this virus. Please pas…",entire world backlog every day need kill please pa,
"@WajahatAli It is outrageous when 97 died in a plane crash... How do we describe 120,000 avoidable death in a pandemic?",outrageous die plane crash describe avoidable death pandemic,
RT @TheKurtamous: They killed those people https://t.co/g59F4OB193,kill people,
"It only gets worse, as people are laid off from their jobs and lose employer-provided health insurance. https://t.co/ED3FQFHDHl",get bad people lay job lose employerprovided health insurance,
@hyruliantrash This shit sucks I’m like honestly majorly depressed about living in a country that cared so little about a pandemic we’re still so deep in it,shit suck like honestly majorly depressed living country care little pandemic still deep,
RT @Ah_Science: New drug fights coronavirus! https://t.co/cmy0Op0DOD,new drug fight,
bc america is filled with morons who think the virus is fake and that no one actually died from it. https://t.co/Ki9icQk41r,bc america fill moron think fake one actually die,
RT @thehill: Texas to shut bars to stop coronavirus https://t.co/dELKygiyej https://t.co/eUnr2K8FlW,texas shut bar stop,
"RT @MarkRuffalo: Hey guys, sorry to say it but it’s not time to take our masks off. https://t.co/6U8C7jDkAF",hey guy sorry say time take mask,
RT @SwopeDza: I’m finna be a caveman out this bitch,finna caveman bitch,
Always great seeing you 😘 I see you and your friends don’t care about lockdown rules anymore? 😂,always great see see friend dont care lockdown rule anymore,
"RT @vinnydrey: Its a blessing when you have a Prof as mum. 
Hey friends, kindly help RT/fill my mum's survey on ""Mental health &amp; wellbeing…",bless prof mum hey friend kindly help rtfill mum survey mental health amp wellbeing,
"RT @h3h3productions: Over 40,000 new cases of covid today! We did it!! 🇺🇲🗽",new case today,
RT @__f8th: y’all ever think about how we’re living in the middle of a pandemic... and a depression.... and a civil rights movement....duri…,yall ever think live middle pandemic depression civil right movementduri,
Yeah https://t.co/dsJKvcp7GI,yeah,
"RT @techreview: ""The [coronavirus] crisis has made it clear that we don’t have robust enough ethics procedures for AI to be deployed safely…",crisis make clear dont robust enough ethic procedure ai deploy safely,
RT @FedupAm48219051: @PatrickHussion @OANN HOAX! Anyone who is of any age has been exposed to a corona (common cold) virus and probably had…,hoax anyone age expose common cold probably,
RT @icecube: This is fuckin bullshit.,fuckin bullshit,
"RT @Public_Citizen: In a shocking turn of events, it appears that free health care is good during a pandemic.",shock turn event appear free health care good pandemic,
This might be case for Japan too. Many have quit but smokers are smoking more in Italy.  https://t.co/7gslN2AjzW,might case japan many quit smoker smoke italy,
RT @meiselasb: New @MeidasTouch video showing @VP lying to nation during press conference about COVID while Trump admin continues to kill A…,new video show lie nation press conference trump admin continue kill,
"RT @annfbk816: While Pence tells us how well we’re doing with the spread of the Coronavirus, the facts say something else. #ONEV1  https://…",penny tell well spread fact say something else http,ONEV1
😂😂😂😂oakes want a family member to die or see mass graves till they take things seriously https://t.co/lOS9hvH9c5,oakes want family member die see mass graf till take thing seriously,
RT @MarietjeSchaake: When in 10 years people ask: ‘What did you do during the Covid-19 crisis?’ What will you answer?,year people ask covid19 crisis answer,
she’s C.C.C: crazy cuckoo covid denier https://t.co/4bnpBUVe3r,shes ccc crazy cuckoo denier,
RT @HKrassenstein: @realDonaldTrump Wouldn’t it be great if Trump cared as much about American soldiers and people dying of COVID as he doe…,wouldnt great trump care much american soldier people die doe,
"RT @anasglobal: Are you ready? It's coming, the corona quacks and thieves in Ghana. It would be served hot on #BBCAfricaEye and all major T…",ready come quack thief ghana would serve hot major,BBCAfricaEye
Thank you 😊 https://t.co/jATbDuCOQB,thank,
RT @thehill: Union says 93 meatpacking employees have died from coronavirus https://t.co/7DcsfqixPA https://t.co/4K4l5PWNIg,union say meatpacking employee die,
RT @JoeBiden: Health care workers are selflessly risking their lives every day on the front lines of the fight against COVID-19 — and hundr…,health care worker selflessly risk life every day front line fight covid19 hundr,
Here's how to stop the virus from winning https://t.co/ZScb6iiOvY via @NatGeo,here stop win via,
RT @_jazminuza: @deisy00molina He didn’t have covid but the media is saying that’s what he died of ! 😩,didnt medium say thats die,
RT @lifeof_jaliyah: I hate this corona shit. So ready for it to go tf away.,hate shit ready go tf away,
"THE US GOVERNMENT IS LITERALLY TRYING TO KILL US NOW. 
STOP
STOP
STOP
STOP
STOP
PEOPLE ARE FUCKING DYING YOU MONSTERS https://t.co/Yh5bb6EY3g",u government literally try kill stopstopstopstopstoppeople fuck die monster,
How Covid-19 can damage the brain - very scary article #COVID19 #Covid19brain #Covid19postviral  https://t.co/gty5I3gKLv via @BBC_Future,covid19 damage brain scary article via,COVID19 Covid19brain Covid19postviral
"RT @richardhine: #TrumpIsLosing because he said the 15 cases would be going to zero, but now 125,000 are dead and the CDC is admitting the…",say case would go zero dead cdc admit,TrumpIsLosing
Pretty cool but wrong number! https://t.co/laSSKqVgXP,pretty cool wrong number,
@DigiVorr @ziggystardad @RAGINxCAJUN @FlippinDBird @RickySi16087724 @Brian_Alford @GHOSTFACE1111 @Ana_Ssassin19 @SlimJimJohn1 @kent_nye @DisturbedMiles @Angel1350852961 @ging_nancy @Merry_Hippie @topleveltroll2 @MKP9NySellers @724_984 @Rocket_1981 @psfnyc5 @DanFree542 @Grandma_Boom @DisneyFamJam @atumpkins11 @lou_bruette @laylow88861429 @thedemorats @GPoopon @NeoDJT @chrisg409ubc @Vickie627 @PoliticsPot @RPCovit @NotMattrellen @LadyOfTheOcean1 @RobertDobbs2018 @MomAmericas @corinne_locher @MTNboyinmidw @niceprinter12 @realThomasPain @Darthmo5 @Eddy120876 @renay_ca @MikeAda69588676 @Pompano_Pete @1_2_F_U @KurtimusHamHall @PissedOffDr @JimRobe70184873 @TomDoubting I dont see a lot of people dropping dead from covid at all.,dont see lot people drop dead,
Damn. Strength to your homie 🙏🏾 https://t.co/HWUI5ZWnQE,damn strength homie,
"RT @LisaHagan7: With cases of COVID increasing again. This sorry ass POS has moved to end the Affordable Care Act. Americans are dying, job…",case increase sorry as po move end affordable care act americans die job,
RT @CynthiaDRitchie: #RehmanMalik raped me. He claimed he'll take me to court for 'baseless charges'. I said: chalo I want to go to court!…,rap claim hell take court baseless charge say chalo want go court,RehmanMalik
RT @X1Emma: How many of these fools refuse too return their kids back too school because of the risk of Covid? .... Makes me so mad🤬,many fool refuse return kid back school risk make mad,
I CRIED when someone in the gc said “next up: Sydney’s Pool Party 44” https://t.co/nPzBXfxF9r,cry someone gc say next sydney pool party,
RT @dhalton_: Are they mocking the George Floyd protests with the “I can’t breathe” chant? Disgusting. Keep your fucking mask on you tool b…,mock george floyd protest cant breathe chant disgust keep fuck mask tool b,
3 people told me they have covid so I know there’s hella others that are keeping quiet too but I think if you’re out &amp; about with it and keeping quiet that’s messed up smh,people tell know there hella others keep quiet think youre amp keep quiet thats mess smh,
"RT @sagarikaghose: Stripped, knees smashed, beaten until bloodied, sodomised by steel tipped lathis: how a father &amp; son died in police cust…",strip knee smash beaten bloody sodomise steel tip lathis father amp son die police cust,
"RT @IDHW: Idaho is reporting 5,148 total cases of #IdahoCovid19 (including 283 new today) and 90 deaths to date. Details at https://t.co/BY…",idaho report total case include new today death date detail,IdahoCovid19
"RT @morethanmySLE: If you decode the letters in the scarf worn by Dr. Birx today it spells out: ""I sold my soul to the devil.""",decode letter scarf worn dr birx today spell sell soul devil,
RT @YoungCrazy110: ill never have corona because im never getting tested🤷🏾‍♂️😅 https://t.co/3cdpHl5y7X,ill never never get test,
"RT @therealzanetta: Dr. Birx can take her shitty words, wrap them in that shitty scarp and stuff it with her words back in her TRASHY trump…",dr birx take shitty word wrap shitty scarp stuff word back trashy trump,
"@dailykos Yoohoo, Covid deaths are declining.",yoohoo death decline,
Does he not know that bullshit like this is why people are abandoning him in droves?? He’s just so very stupid. And deeply damaged. https://t.co/7zXT5xIgHt,know bullshit like people abandon drove he stupid deeply damage,
“Maybe if we ignore the problem it will go away” https://t.co/XT2Y5s92hV,maybe ignore problem go away,
"We are in big dilemma,
Exams or we fight corona??
#PROMOTE_MEDICALSTUDENTS_MP @ChouhanShivraj @GovernorMP @drnarottammisra @PMOIndia @HRDMinistry @drharshvardhan",big dilemmaexams fight,PROMOTE_MEDICALSTUDENTS_MP
@H_MitchellPhoto Give them their own island and let Coronavirus kill them off.,give island let kill,
RT @NMOPS1: Corona warriors are dying treating patients who will take care of their families when we are not anymore? Restore the old pensi…,warrior die treat patient take care family anymore restore old pensi,
RT @florian_krammer: This is unbelievable. How could this go so wrong?,unbelievable could go wrong,
#Save_GTU_Students please cancel the exam or postpone it due to covid -19 @navin_sheth @NSUIGujarat @nsui @UGCevents @UGCevents #stopExamNow,please cancel exam postpone due,Save_GTU_Students stopExamNow
@JOSIE24055239 @I_C_I_Rt Put the governor and the mayor of New York in jail they’ve been stealing money with this Covid bullshit lock them up,put governor mayor new york jail theyve steal money bullshit lock,
"RT @mjtull: It’s got nineteen names, but bitch, Corona 19 ain't one.",get nineteen name bitch aint one,
RT @GeoRebekah: This is awful! https://t.co/TRKowUKIdA,awful,
"RT @itsJeffTiedrich: @realDonaldTrump @FBIWFO 40,000 new covid cases in the last 24 hours and this is what you waste your time with, YOU'RE…",new case last hour waste time youre,
RT @Racheldoesstuff: The people in power ignored science and killed my friend.  https://t.co/aST7w2zxRQ,people power ignore science kill friend,
But y’all want them to play nba games there. Cancel the fucking season https://t.co/UGhg31ZACh,yall want play nba game cancel fuck season,
@chesleydohl I think it stops at 'sick'. This is the end result of COVID.,think stop sick end result,
"RT @ShirleyPussy: Do you ever feel like some people are just begging to die, 
Ive seen more of this behaviour at the peak of a global pande…",ever feel like people beg die see behaviour peak global pande,
"No, you are the fools!! https://t.co/YRJsX0v5nu",fool,
"@vxpmedia @DrEricBall Unfortunately, COVID 19 isn’t done with you... 🤒",unfortunately isnt do,
"RT @EricTopol: It's not just they died from #COVID19. It's their loss of 11 years of life. And more life lost in the US.
https://t.co/DpkRa…",die loss year life life lose u,COVID19
RT @auntbec15: This has to be taken to SCOTUS!,take scotus,
Same here.  They are a laughing stock. https://t.co/sdwGPS0KRq,laugh stock,
A: He's stupid https://t.co/mnXRiPSAXz,he stupid,
@CStar_OW @winocm i think 5g oxygen does - 5g corona got ruined a while ago,think oxygen get ruin ago,
RT @brandoonnxp: Pls just wear your fucking mask omfg!,pls wear fuck mask omfg,
Wearing your face mask helps stop the spread of corona and keeps the smile miss lady niggas away.,wear face mask help stop spread keep smile miss lady nigga away,
Because stupid aMAGAts blame everyone but themselves https://t.co/Oydj0N99Lf,stupid amagats blame everyone,
"Global coronavirus pandemic has infected at least 9.8 million people and claimed more than 495,000 lives. Just the flu fuck boys",global pandemic infect least million people claimed life flu fuck boy,
By @EliStokols and @hookjan &gt;&gt;&gt; https://t.co/2cYf1Im6Xy https://t.co/qF49vBNZZB,gtgtgt,
"RT @catturd2: Big surprise - Joe Biden is out saying stupid shit again today. 

Joe .... Now we have OVER 120 MILLION dead from COVID. 

😂😂😂",big surprise joe biden say stupid shit today joe million dead,
"@patmiletich If he uses hand sanitizer all the time, he's killing his immune system. He's more likely to get sick now because of that.",us hand sanitizer time he kill immune system he likely get sick,
@jachofish thinking abt how i was going to see her but corona ruined it for me ://,think abt go see ruin,
RT @realTuckFrumper: Texas Republican Rep. Says He’ll Only Wear a Mask if He Gets Coronavirus https://t.co/9cWjdAJeyf,texas republican rep say hell wear mask get,
@wowiwrite we're ready to teach but the way COVID is set up. I dont want to put us at risk any more than I have to,ready teach way set dont want put risk,
"RT @MollyJongFast: This really is the government’s fault.

https://t.co/GGPfTHj5HL https://t.co/ZjVwnMPW0d",really government fault,
"RT @JPHM_559: WW3 SCARE
AUSTRALIA WILDFIRES
HELICOPTER CRASH KILLING KOBE, GIGI, 6 OTHERS
COVID-19
QUARENTINE
MURDER HORNETS
CONFIRMED UFO'…",ww3 scareaustralia wildfireshelicopter crash kill kobe gigi otherscovid19quarentinemurder hornetsconfirmed ufo,
RT @ananavarro: But Trump told us the heat would kill the virus.....,trump tell heat would kill,
"RT @EllenKurz: 70,000 Americans have died of covid since the last coronavirus task force briefing. Heartbreaking and criminal.",american die since last task force brief heartbreaking criminal,
"@BernieSanders Good idea, covid 19 IS NOT OVER",good idea,
Liar ! Just shut up🤦‍♂️ https://t.co/CV2Vre8wUS,liar shut,
"RT @RevDrBarber: The 1921 Tulsa massacre happened following a flu pandemic, at the end of World War 1, when we had a racist in the White Ho…",tulsa massacre happen follow flu pandemic end world war racist white ho,
"If I ever have COVID  I'm damn sure gonna exercise and move around and not lay in bed,  that's how it kills ya.",ever damn sure gonna exercise move around lay bed thats kill ya,
RT @MattGoldberg: Warner Bros talking to coronavirus like https://t.co/AucR9RYTVl,warner bros talk like,
RT @yann_uk: More people die from diarrhoea then from covid... 🤓 https://t.co/TjSUxzvowi,people die diarrhoea,
RT @MyLucknow: Total deaths in Bihar due to Covid19: 57,total death bihar due covid19,
"RT @alok_wow: @official_dda , @LtGovDelhi
@PMOIndia
EoP beyond 30 June is fair demand, 
PM says ""stay home and stay safe , don't come out o…",beyond june fair demand pm say stay home stay safe dont come,
Sickening https://t.co/czxIbjil5B,sicken,
That corrupt administration will fight this until all the children are dead. https://t.co/M4UBSSaJow,corrupt administration fight child dead,
RT @bvaaldez: idk how some of y’all haven’t caught corona bc y’all just fucking nasty,idk yall havent catch bc yall fucking nasty,
Truly ahead of the rest of the world https://t.co/pgy9ZomhZp,truly ahead rest world,
RT @akaworldwide: Where the hell are all you woke rangers when you are needed the most? Or do we need Tyrese to go off again? https://t.co/…,hell wake ranger need need tyrese go,
RT @willfoth: Well done guys!,well do guy,
"RT @ChelseaClinton: .⁦@devisridhar⁩ &amp; I wrote the 1st draft of ⬇️ on Feb. 4th. Feeling awful sense of we’ve been here before, even after &gt;1…",amp write st draft feb th feel awful sense weve even gt1,
"RT @charliekirk11: Joe Biden claimed 150 MILLION Americans have been killed by guns 

Now, he just claimed that 120 MILLION have been kille…",joe biden claim million american kill gun claim million kille,
RT @_amourmicky: Why the FUCK are they testing it in a continent with the least amount of cases ?,fuck test continent least amount case,
How bad is getting in #Florida. This bad. #COVID19 #dashboard @news6wkmg https://t.co/9lVHyF9Y0T,bad get bad,Florida COVID19 dashboard
