original_tweet,processed_tweet,hashtags
RT @philh1987: Just gna leave this here 🤷‍♂️🤷‍♂️ #Covid_19 #wakeup #NOLOCKDOWN https://t.co/1TaQRhvlKh,gna leave,Covid_19 wakeup NOLOCKDOWN
@thehill @TheHillOpinion anything to distract from failing economy and rising covid deaths,anything distract fail economy rise death,
"RT @PierrePoilievre: Did your family get $40,000 in COVID relief? 
Because that’s what it cost you. https://t.co/qkJ7cb7wPD",family get 40000 relief thats cost,
RT @Mudaship39: Poverty is violence,poverty violence,
RT @snitchery: weird how every person who doesn’t wear a mask out in public also happens to be the ugliest person I’ve ever seen,weird every person doesnt wear mask public also happen ugly person ever see,
@bodakindigo I rather wait for it to be dropped once all this pandemic ends.,rather wait drop pandemic end,
"RT @ManyATrueNerd: 'WEAR A FUCKING MASK, YOU PRICKS'",wear fuck mask prick,
@NPR I live in FL and know several people sick with COVID. It’s going to be a total shit show here. #RonDeathSantis is a seriously piece of shit!,live fl know several people sick go total shit show seriously piece shit,RonDeathSantis
"RT @readDanwrite: he will just tell his friends that he, like so many others, lost his job to the pandemic",tell friend like many others lose job pandemic,
The illest mfs alive been real quiet through the pandemic 👀,ill mf alive real quiet pandemic,
RT @zackg611: Thank fucking Christ I’m leaving this stupid state,thank fuck christ leave stupid state,
RT @JoJoFromJerz: The stupidest Governor in the country is going to get people killed to please a madman.,stupid governor country go get people kill please madman,
Spoiler: Fuck yeah! https://t.co/mxVxkw8ShQ,spoiler fuck yeah,
RT @trabado_: Fuck social distancing. I wanna make out with you.👅🖤😈 https://t.co/Slqbj3TMsB,fuck social distancing wanna make,
I'm SO sorry. Please stay safe https://t.co/IADva0hK25,sorry please stay safe,
Conspiracy theorist who dismissed coronavirus as ‘socialist’ hoax is killed by coronavirus  https://t.co/iaeR6XRk75,conspiracy theorist dismiss socialist hoax kill,
"RT @JustTheNews: Only about 100 U.S. children, teens have died as result of #coronavirus, report https://t.co/gXcCjUJUSQ #JustTheNews @jose…",u child teens died result report,coronavirus JustTheNews
"RT @LizHackett: I will only say this. And I'll be blunt. 

During a pandemic, you don't get to see the mom you talked to every night. She c…",say ill blunt pandemic dont get see mom talk every night c,
"RT @AIMIMZuberMemon: No doubt Indian media has turned more dangerous than covid-19(corona) virus
#RIP_IndianMedia https://t.co/nvYprvRyIN",doubt indian medium turn dangerous covid19corona,RIP_IndianMedia
RT @DrEricDing: 9) And as result thousands of children have been hurt and have died from #COVID19 https://t.co/C9wd8hNC1N,result thousand child hurt die,COVID19
"RT @DrTomFrieden: @FaceTheNation @margbrennan 200,000 deaths is an almost unfathomable number. Covid is now the 3rd leading cause of death…",death almost unfathomable number rd lead cause death,
RT @CowboyVaha: not even covid wants me :/,even want,
RT @SupriyaShrinate: You @AamAadmiParty Losers. He is the only one who has had the courage to take on @narendramodi the only one who has qu…,loser one courage take one qu,
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
"RT @AngelWarrior321: Liar Biden Said 6,114 Military Service Members Died From Covid. 

The Real Number Is 7!!!!",liar biden say military service member die real number,
going for my covid test wish me luck🥺,go test wish luck,
RT @chrissyteigen: You fuck up the first two times then accomplish nothing of importance? https://t.co/h6U8ZdKUBv,fuck first two time accomplish nothing importance,
RT @BlockheadNYC: Covid got people out here eating ass willy nilly but then they get weird about shaking hands.,get people eat as willy nilly get weird shake hand,
Cuomo is dumb!! https://t.co/YcyDcUE8Fr,cuomo dumb,
COVID Kisses to @Amara_Nicole on this #nationaldaughtersday https://t.co/tEVHWPyCTH,kiss,nationaldaughtersday
@NadineSlaven @didelfcdazy @shimboi Derry does an amazing Halloween too but this year will be shit because off covid 🤦‍♀️🤦‍♀️🙄🙄,derry amaze halloween year shit,
"I saw this and was like ???? Anyways, the dude that posted this died from covid https://t.co/6ZSa9yLRGd",saw like anyways dude post die,
Impressive..... https://t.co/d3WMKfBXMI,impressive,
"RT @BEVHOWARD40: Trump supporter who dismissed Covid as ‘socialist’ hoax is killed by disease

 https://t.co/ibfbjJgbNa",trump supporter dismiss socialist hoax kill disease,
RT @arthurrizer: Best line ever https://t.co/KlOp2NPJI7,best line ever,
"RT @vicksiern: Is it more dangerous to lock up our children or allow them to have a normal life and risk getting Covid-19?

(Remember,  you…",dangerous lock child allow normal life risk get covid19remember,
"Breaking News:

@DennisQuaid9 takes Blood Money and helps kill Americans https://t.co/HjBJDpwki5",break news take blood money help kill american,
"RT @gtconway3dg: FOX NEWS CONVINCED THEM COVID WAS FAKE. THEN THEY GOT SICK.

“‘President Trump and Fox News have caused people to die.’ Th…",fox news convince fake get sickpresident trump fox news cause people die th,
Hate to say it but thanks @UWMadison https://t.co/Zj17Atri4E,hate say thanks,
"Heartbreaking 😔😔
#Mumbai #Covid #coronawarriors https://t.co/NQOBw5nRjD",heartbreaking,Mumbai Covid coronawarriors
RT @MakhanyaBG_: 50 year old that is obsessed with Ozil and complains about everything.,year old obsess ozil complains everything,
Coronavirus response must not kill the futures of Ireland's young https://t.co/q3LI9poSBb,response must kill future irelands young,
RT @JuliansRum: Fuck the UN and fuck you.,fuck un fuck,
"RT @ROYALMRBADNEWS: Follow the resignations.

https://t.co/rVbqxbg77G

TRDJ+",follow resignation,
"I love fighters because they are not cowards 

#PMIKatUNGA 
#VoteHimOut 
#AntiFarmerBJP 
#Corona 
#ios14",love fighter coward,PMIKatUNGA VoteHimOut AntiFarmerBJP Corona ios14
"RT @ashwanis1208: High Court acts 'suo moto' on Outlook story relating to Covid positive woman suicide .Noticed issued to CS ,Health secret…",high court act suo moto outlook story relate positive woman suicide notice issue cs health secret,
"RT @SKYRIDER4538: Ironic that Democrats keep mentioning 200K #COVID19 deaths, w the majority being over 65, yet they openly promote killing…",ironic democrat keep mention death majority yet openly promote kill,COVID19
"@spectatorindex Third of those who died in the whole of the world from coronavirus are USA citizens.

Something wrong with USA people health and lifestyle.",third die whole world usa citizenssomething wrong usa people health lifestyle,
"RT @NixonKeri: THIS!! I was accused of using case studies as evidence of rising mental health problems! NO! Suicides are up, mental health…",accuse use case study evidence rise mental health problem suicides mental health,
"RT @BJP4India: I wish good health to the families of lakhs of BJP workers who're immersed in serving the society during the pandemic.

The…",wish good health family lakhs bjp worker whore immersed serve society pandemicthe,
Losing that restaurant job was a blessing holy shit https://t.co/IpbnrdhM4g,lose restaurant job bless holy shit,
Coronavirus Ireland: no further deaths and 326 new cases https://t.co/qSMYj4ancp https://t.co/VYJHjVwN9P,ireland death new case,
RT @deepwebqueen: a student died from covid and ncsu did not tell anyone i only know because the medical director of student health is talk…,student die ncsu tell anyone know medical director student health talk,
@LenaWasntHere @Reuters no child should wear a mask you sick fascist,child wear mask sick fascist,
RT @LilBean_x: Once covid is destroyed I’m gonna kiss all my friends on the lips,destroy gonna keep it simple stupid friends lip,
Love it https://t.co/78t8binXBe,love,
RT @honnnnie2: SWEDEN so much better!! WHY!! NO FRAUD FAUCI THATS WHY!! @RandPaul,sweden much good fraud fauci thats,
RT @KSI: Covid ruined twitter :(,ruin twitter,
RT @worldtreeman: I won’t be taking the covid vaccine . Mandatory or not . No fear,wont take vaccine mandatory fear,
"RT @bunsenbernerbmd: 2020 can go h*ck itself 
•
•
•
(don’t worry- we just hate 2020)
#2020worstyear #COVID19 #fires #hurricanes #PumpkinSpi…",go hck dont worry hate,2020worstyear COVID19 fires hurricanes
Fucking idiot I swear..... https://t.co/6VQodiHPhv,fuck idiot swear,
RT @Carpediem4989: Oh #LyingLindsey you want help from those YOU REFUSE to assist? You won’t pass a relief bill for Covid but you want peop…,oh want help refuse assist wont pas relief bill want peop,LyingLindsey
"RT @spectatorindex: JUST IN: Brazil's coronavirus deaths pass 140,000",brazil death pas,
UK tightens rules to fight worrying coronavirus rise https://t.co/FcGRmCOZiu https://t.co/ytKX6zpFJo,uk tightens rule fight worry rise,
RT @Ognir2: Swiss #Covid19 hoax exposed https://t.co/pwENDhSX15,swiss hoax expose,Covid19
RT @EstherThePig: @RandyRainbow Don't forget to #WearAMask https://t.co/RviGjLhdpK,dont forget,WearAMask
"RT @Dr_Ellie: But that’s mad!!!!!! and wrong! 

If you have lung cancer and also have a positive covid test and sadly die of lung cancer, T…",thats mad wrong lung cancer also positive test sadly die lung cancer,
what the hell dennis quiad https://t.co/YASIuOdpUe,hell dennis quiad,
"COVID-19: 519 cases, 3 deaths in Goa, 724 leave https://t.co/PpRSIygOej",covid19 case death goa leave,
"RT @BuzzFeedNews: ""They want to brush the deaths under the rug."" 

COVID-19 has now killed 200,000 Americans — so where is the national mou…",want brush death rug covid19 kill american national mou,
RT @RealMattCouch: I have talked to active LEO's from multiple departments around the country whom I'm friends with who are LIVID about wha…,talk active leos multiple department around country friends livid wha,
"RT @138HybridStreet: My Dad died today. Covid 19. I've got to be honest, I'm not handling it well.",dad die today get honest handle well,
"RT @CllrBSilvester: No need for a vaccine.
99.99% of us have not died from#Covid. https://t.co/qxE2l1zCFg",need vaccine9999 die,
RT @BevAzevedo: Erin O’Toole is a fraud. @erinotoole @CPC_HQ @CBCNews #cdnpoli #COVID19 #pandemic #FridayThoughts @mini_bubbly @chuddles11…,erin otoole fraud,cdnpoli COVID19 pandemic FridayThoughts
"RT @Vinod65001857: #moratorium3 @PMOIndia @RBI @nsitharaman this is shame on entire parliament,common man is fighting with corona &amp; now he…",shame entire parliamentcommon man fight amp,moratorium3
"@bobcesca_go One can only hope (I say that in memory of my dad, who died a month ago of COVID).",one hope say memory dad die month ago,
"@xaxitabian1 @abcnews You are brain dead. The person would have lived if they didn’t catch corona so yea, it is the cause of death",brain dead person would live didnt catch yea cause death,
"RT @NickKristof: Folks, we should have learned our lesson after 200,000 deaths — but we haven’t. https://t.co/3w2rmM552d",folk learn lesson death havent,
"RT @Pawankhera: Come on, @washingtonpost!! Tell us, has @deepikapadukone reached #Mumbai?",come tell reach,Mumbai
"RT @HegKong: There is a cancer pandemic, but no one wants to talk about it.",cancer pandemic one want talk,
"RT @HermanM36169986: #FridayThoughts 
A vote for @JoeBiden means never finding out the truth, and rewarding China for what they have done.…",vote mean never find truth reward china do,FridayThoughts
"The saddest thing about being sick is when you forget which used napkins around you have cum in it and which you used for runny nose
#coronavirus #sadness #autumn",sad thing sick forget use napkin around cum use runny nose,coronavirus sadness autumn
Well fuck me. What incompetent intern came up with this then? https://t.co/clXzvSWJan,well fuck incompetent intern come,
"Me: 1
Haters: 0 https://t.co/Lp99uT6DNv",hater,
@GoonerNail @nicknj80 @SeanCollins66 Is that deaths from covid or with covid?,death,
RT @ProperProgress2: Covid BS https://t.co/UcGNQycjqy,b,
"@globaltimesnews Great job, China, for exporting #COVID19",great job china export,COVID19
"AAA combats COVID to help local seniors
https://t.co/nPytrBTvKj
#seniors #seniorcare  #senior #seniorliving #assistedliving #homecare #dementia #seniorpictures #healthcare #eldercare #health #elderly",aaa combat help local senior,seniors seniorcare senior seniorliving assistedliving homecare dementia seniorpictures healthcare eldercare health elderly
RT @DavidCornDC: He doesn’t care about these deaths. Or those to come. https://t.co/3RVn6OMd3w,doesnt care death come,
Oh my fucking god these people are talking about Covid conspiracy theories in the takeout line at chili’s,oh fuck god people talk conspiracy theory takeout line chili,
Really??? Lolololol getting ridiculous now ffs!!!! https://t.co/QpKBKcoJj8,really lolololol get ridiculous ffs,
Hes so fucking stupid https://t.co/svI8Lg40uB,he fuck stupid,
"RT @ComicDaveSmith: Finally, the cops are doing something about the riots! https://t.co/asiAZr4FfP",finally cop something riot,
RT @TheSun: Queen refuses to take annual pay rise while Brits suffer devastating Covid cuts https://t.co/dYJXnd1Bjf,queen refuse take annual pay rise brits suffer devastate cut,
"RT @MoreAndAgain: Oh, I've heard how upset servers are that they have to risk their lives because entitled people just *have* to have indoo…",oh hear upset server risk life entitle people indoo,
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
RT @r7garry: The 10pm lockdown is going to kill off many jobs.. @RishiSunak this will overturn the 80 seat @HouseofCommons majority at the…,pm lockdown go kill many job overturn seat majority,
RT @DrWaqarRashid1: @JamesLYucel @scotgov Young people for a little while now have been scapegoats of rise in Covid rather than failed poli…,young people little scapegoats rise rather fail poli,
i hope corona catches him sooner than death will https://t.co/uE3itmrTd4,hope catch sooner death,
Guess mask are a bunch of commie china bull shit because supposedly he wears them all the time https://t.co/UGdcKNrTDh,guess mask bunch commie china bull shit supposedly wear time,
RT @joe_warmington: Who knew the coronavirus was not as contagious with people drinking beer before 10 pm. ? I admit I didn’t. https://t.co…,knew contagious people drink beer pm admit didnt,
"Welp, I guess it was nice knowing y’all https://t.co/UECcDRawQ7",welp guess nice know yall,
"RT @70SDIANA: i'll never forgive covid-19 for taking this away from him, fuck you. https://t.co/d0pY99l36m",ill never forgive covid19 take away fuck,
"RT @spectatorindex: JUST IN: Worldwide coronavirus deaths pass 990,000",worldwide death pas,
"RT @VanessaBeeley: @TwitterSupport please stop with the #COVID19 propaganda. Real ""Trends"" @TLAVagabond @OffGuardian0 @elleprovocateur @Com…",please stop propaganda real trend,COVID19
@TheRickWebster Does it matter? If she was told to wear a mask and refused she has no right to be there.,matter tell wear mask refuse right,
"""Tommy"" stopped growing at the age of 14, you silly bastard. https://t.co/17P5Wma1O1",tommy stop grow age silly bastard,
RT @eldridge_monty: @shelbycat03 Been killing big spiders in the house since home from work.... seen a few cicada shells.... no stink bugs,kill big spider house since home work see cicada shell stink bug,
i love this happy lost lands :) https://t.co/3rtC5EG95X,love happy lose land,
I guess Trump’s 4 point lead in FL won’t matter after all. https://t.co/dMsnHrO9A1,guess trump point lead fl wont matter,
"RT @Effiedeans: Humza Yousaf wants to lock you up if you say anything nasty about his friends, while Sturgeon wants to lock you up if you g…",humza yousaf want lock say anything nasty friend sturgeon want lock g,
"RT @keithboykin: Florida's Coronavirus Record:
#1 in Covid deaths today (120)
#3 in Covid cases today (2,847)
#3 in total Covid cases (695,…",florida record death today 120 case today 2847 total case 695,
Fry in hell https://t.co/nnRtCxLjKi,fry hell,
Interesting... How Do Children Fight Off the Coronavirus? https://t.co/4U3gWIYmGl,interesting child fight,
"RT @LindaO888: @piersmorgan It's a hoax.
https://t.co/VUZB0bzcFe",hoax,
"RT @Matthew_4_Trump: People who criticized us for being against the lockdown in March and accused of us wanting people to die, well 15 days…",people criticize lockdown march accuse want people die well day,
"RT @maddogpac: Trump wants to kill. He's vicious, cruel and twisted. Karma is a bitch. If not in this lifetime, then in the next. He'll pay…",trump want kill he vicious cruel twist karma bitch lifetime next hell pay,
Waiting for this stupid covid test result is driving me CRAZY 😡,wait stupid test result drive crazy,
@Harleyrocks441 @SandraR88690907 @DawnButlerBrent I'm boring cause I care about police officers dying and dont think coronavirus is racist Like BLM do,boring cause care police officer die dont think racist like blm,
"@brycetache Oh that’s awesome, that made me laugh. I’m happy she doesn’t have Covid.",oh thats awesome make laugh happy doesnt,
RT @davidmweissman: Fuck you @GovRonDeSantis for not taking #Covid seriously. I am ashamed of being a Floridian because our Governor is not…,fuck take seriously ashamed floridian governor,Covid
"He needs to charged with putting the public at risk!  What a selfish, ignorant member of the Trump Crime Family! https://t.co/20126Jo86Q",need charge put public risk selfish ignorant member trump crime family,
"#Sepsis can happen to anyone, even those most aware of the risk.   #SAM2020 https://t.co/7Wx19bFEcT",happen anyone even aware risk,Sepsis SAM2020
RT @Mr618Worldwide: Can this election just fucking get here so I can stop working so much god damn OT.  Literally been cranking out 50s sin…,election fuck get stop work much god damn ot literally crank sin,
RT @Ransooo_AK: See people be worried about the wrong scammers,see people worry wrong scammer,
RT @khaleejtimes: Renowned Indian singer #SPBalasubrahmanyam dies of #Covid_19 complication https://t.co/NGjojFENRl,renowned indian singer die complication,SPBalasubrahmanyam Covid_19
@ABC Does that total include the 12 year old who just died of Covid in Duval County?,total include year old die duval county,
@Rippy1234_RBLX My school is trash I have to wear a mask for 7 hours with no ac it just sucks,school trash wear mask hour ac suck,
That was said a while ago and then they said it was conspiracy 👀🤷🏾‍♂️ https://t.co/oG0DVojVd7,say ago say conspiracy,
RT @emmakennytv: Which is why I’ll politely refuse to shut up x,ill politely refuse shut x,
"RT @MorningAnswer: Florida getting it done. Hell, yeah! https://t.co/DSP9yEpMbJ",florida get do hell yeah,
"RT @nkjemisin: Why's New York in a depression and Texas isn't? Because New York prioritizes lives over profits, as it should. There, saved…",whys new york depression texas isnt new york prioritizes live profit save,
RT @Griz: It’s not just depression it’s “unemployed during a global pandemic while living in a country where almost half the people think t…,depression unemployed global pandemic living country almost half people think,
How much are we paying these people? https://t.co/qZROHfAXFY,much pay people,
"RT @TruthsOverTrump: #TrumpHasNoPlan to stop the #coronavirus from killing Americans, but he does have a plan to kill democracy.

#VoteBide…",stop kill american plan kill democracy,TrumpHasNoPlan coronavirus
Trump cares about NO ONE other than himself. https://t.co/uxBxarmbDz,trump care one,
@JasonRamsay89 @Sflecce Children are not at risk! https://t.co/i22hsoBgE1 https://t.co/jg5PnzrzBJ,child risk,
RT @ShababA45400598: We faithfully followed all the rules of lockdown created by the regime.  Even our exams were canceled and today we are…,faithfully follow rule lockdown create regime even exams cancel today,
RT @247HH: #247HHCheckIInn with @kennyiko he tells us how he's happy that people are standing up against police brutality! For the full cli…,tell hes happy people stand police brutality full cli,247HHCheckIInn
The pandemic is a scam.,pandemic scam,
RT @IsabelOakeshott: I doubt students north or south of the border will ever forget the horrendous price they are paying for the handling o…,doubt student north south border ever forget horrendous price pay handle,
"@stitchious They are still dying as most lost their jobs, businesses. they owe rent to premises they were using before lockdown. one can die of so many things out of corona pandemic except the disease itself. Depression is one of them, anxeity attacks etc",still die lose job business owe rent premise use lockdown one die many thing pandemic except disease depression one anxeity attack etc,
@fudge_works @honestyfreedom @BusyDrT That's bad COVID mate! Hope the brain damage isn't too bad! 👍,thats bad mate hope brain damage isnt bad,
Really miss you sir 😭😭😭😭😭 https://t.co/yHSfSoQMbS,really miss sir,
Pandemic dates are hot bc they feel dangerous,pandemic date hot bc feel dangerous,
@monsteroo7 @_Cambo @IWTheDarkPrince Flu remains the same...covid has weakened...even weaker than flu now.,flu remain samecovid weakenedeven weak flu,
"RT @GregNorberg: This fake pandemic is ruining friendships, ripping families apart, destroying relationships and killing communities... it’…",fake pandemic ruin friendship rip family apart destroy relationship kill community,
"@mona_basu Yes ! We will get to the Streets , We Will Fight Covid and With that we will also Fight #MurderOfSSR ; they cannot forever take us for granted !
#HuntDownKillersOfSSR",yes get street fight also fight cannot forever take grant,MurderOfSSR HuntDownKillersOfSSR
"RT @IFTVofficial: We already know who’s winning this battle, RIP COVID 😂 https://t.co/4SLTq01bni",already know who win battle rip,
"RT @spectatorindex: JUST IN: Russia coronavirus death toll passes 20,000",russia death toll pass,
"@MotherGenie @wildlifelass @missmuckyduck @zoetheprincess @Sunshine_Girl7 @Sikko08 @Miss_Bexster @ling @sham681 @ecky01 @peasbloss @MrsPinkStig @vfrbabe @r1chilli @jodieda60820456 Life’s been very kind to us Marina. I changed jobs just before this COVID mess, and walked straight into a local job that I enjoy. Stay safe. Xx",life kind marina change job mess walk straight local job enjoy stay safe xx,
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
RT @atti_cus: In India if someone exposed PM Cares they would probably suffer more,india someone expose pm care would probably suffer,
"RT @dr_domqba: #Cuba continues in the battle against #COVID19, a battle that does not belong to just one, it is a fight for all and combine…",continue battle battle belong one fight combine,Cuba COVID19
"RT @vboey: Ocala nurse who treated COVID patients, now fighting for her own life after getting COVID. Family says she desperately needs a l…",ocala nurse treat patient fight life get family say desperately need l,
"RT @Matthew_4_Trump: People who criticized us for being against the lockdown in March and accused of us wanting people to die, well 15 days…",people criticize lockdown march accuse want people die well day,
RT @janettewms: Well you are doing a crappy job with no mask mandate &amp; the rising number of cases of COVID. https://t.co/jGa5GDTNRY,well crappy job mask mandate amp rise number case,
"RT @NC_Governor: Getting a flu shot is more important than ever as we fight COVID-19. Today, Gov. Cooper got his flu shot and encourages No…",get flu shot important ever fight covid19 today gov cooper get flu shot encourages,
RT @mat_johnson: Early reviews are in and the critical consensus is this pandemic fucking sucks.,early review critical consensus pandemic fucking suck,
He is a total idiot. https://t.co/owMQ2wRw4R,total idiot,
"RT @LSW12612672511: @BorisJohnson @MattHancock 👈 LIARS, FRAUDS, CHEATS.",liar frauds cheat,
RT @RMCpost: Covid gets another.... SP Balasubramanyam... Sad loss...,get another sp balasubramanyam sad loss,
"Okay, so I'm not alone! I feel like it's stronger in the pandemic.",okay alone feel like strong pandemic,
@Gorman_JG @martinmckee @DAaronovitch Yet that's what a lot of anti maskers/lockdown ppl are doing. Shit innit.,yet thats lot anti maskerslockdown ppl shit innit,
My great uncle passed away due to Covid last night...then just found out this morning that a college buddy and his wife were killed in a car accident last night. Today sucks.,great uncle pass away due last nightthen find morning college buddy wife kill car accident last night today suck,
RT @BADDST_TEEKS: Corona is arriving in 7 mins hope everyone is at home,arrive min hope everyone home,
RT @anked: scary thread... ⬇️ #COVID19 https://t.co/BzK42SkP2d,scary thread,COVID19
Fuck no  https://t.co/44VLClR2tT,fuck,
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
@LivEchonews Ye covid 19 an it  Infected 19 people y did it have be 19 people wot fake crap you got next 👹,ye infected people people wot fake crap get next,
Friday stupid idea dump https://t.co/rnQAAHk5eq,friday stupid idea dump,
"RT @VeteranAntiWar: #COVID19 is terrible than War. Trump Knew that but played it down.  (via @JoeBiden) 
#TrumpIsALaughingStock #VoteHimOut…",terrible war trump know play via,COVID19 TrumpIsALaughingStock VoteHimOut
"RT @bylenasun: THIS: Wish there was better news. But this is the science. ""This shows us how it’s not over here, not even by a long shot,”…",wish good news science show even long shot,
"RT @mayaj1973: Bad, bad move.",bad bad move,
RT @MSignorile: Are you fucking kidding me?,fuck kid,
"@darkins69 @RedFightbackup Huh. Not sure you're making the point you think you are. 70 people ""working in a shop"" died from coronavirus between March 9 and April 20 alone. Also, do some research, most of the cops who died had heart attacks or crashed their cars.",huh sure youre make point think people work shop die march april alone also research cop die heart attack crash car,
Good job Olivia.. and I’ll be watch on Maddow tonight! https://t.co/EXr7Ffz5pI,good job olivia ill watch maddow tonight,
"@Barbaraganias @Vin_DeSi_ @Eileenleftnotri @FoxNews That's just silly, Pelosi is catholic.  I wish you well my friend and peace. Stay safe and wear a mask.",thats silly pelosi catholic wish well friend peace stay safe wear mask,
@ChrisDJackson @JoeBiden @JoeBiden is correct. And the sad thing is that the media is talking about that and not about COVID-19 deaths. Trump has tricked the media to go with his talking points once again.,correct sad thing medium talk covid19 death trump trick medium go talk point,
"RT @janeruffino: Every time I run into *her* mom, we both cry because I want my mom, she wants her grandbaby, and I wish it were safe to le…",every time run mom cry want mom want grandbaby wish safe le,
"RT @ChalecosAmarill: 🎥🛑In #Spain violence breaks out at #Madrid #COVID19 restrictions rally #AyusoAguadoDIMISION

#NoPuedoRespirar
#ElCapit…",violence break restriction rally,Spain Madrid COVID19 AyusoAguadoDIMISION NoPuedoRespirar
"RT @hunterathelen1: Yes they predicted 65,000 would die from the swine flu pandemic.
138 deaths recorded. https://t.co/bGVPNsffau",yes predict would die swine flu pandemic138 death record,
"RT @PrellNestor: @Ariel_5665 @GovRonDeSantis Tell that to her parents and the rest of the dead kids and the 200k already dead.
https://t.co…",tell parent rest dead kid already dead,
"Every time he did this in the past, things got worst https://t.co/I0fs65NCHC",every time past thing get worst,
RT @homiesho: I’ll get tested for COVID once it’s not up the nose,ill get test nose,
"RT @NYGovCuomo: Mr. President, stop making illegal threats. Maybe you will wake up your DOJ.

You said yourself that the FDA was making “a…",mr president stop make illegal threat maybe wake dojyou say fda making,
"RT @Matthew_4_Trump: People who criticized us for being against the lockdown in March and accused of us wanting people to die, well 15 days…",people criticize lockdown march accuse want people die well day,
RT @MikeBubbins: Approx 615 people die every week in Wales. In the last week 6 people in Wales died with Covid. Not even of it. With it. No…,approx people die every week wale last week people wales die even,
"Ok, that's a FUCK of a lot more than I was aware of. And it scares the shit out of me.

cc: @postitthoughts https://t.co/kEryW4ytdG",ok thats fuck lot aware scare shit mecc,
i absolutely hate covid,absolutely hate,
Lovely 🌈https://t.co/4ejDiozRpg,lovely,
Those apple farmers are dangerous! 😟😟 https://t.co/XFDCi9ayJ5,apple farmer dangerous,
@TOPublicHealth @cityoftoronto Your credibility is getting lower.. https://t.co/dn9gZyR78P,credibility get low,
RT @KanyomozRabwoni: I had a fight and some when I was picking my career path. Happy to share that here. Join us?,fight pick career path happy share join u,
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
